Time,Velocity,Magnitude
2023-03-25 19:25:11,"(-0.14, 0.04, -0.09)",0.17117242768623692
2023-03-25 19:25:11,"(-0.09, -0.1, -0.22)",0.25787593916455254
2023-03-25 19:25:12,"(-0.01, 0.21, 0.06)",0.21863211109075445
2023-03-25 19:25:12,"(-0.68, -0.39, -1.68)",1.8538878067455968
2023-03-25 19:25:12,"(0.0, -0.31, -0.08)",0.32015621187164245
2023-03-25 19:25:12,"(-0.06, -0.03, -0.04)",0.07810249675906654
2023-03-25 19:25:13,"(0.13, -0.23, 0.18)",0.3196873472629156
2023-03-25 19:25:13,"(-0.09, 0.32, 0.6)",0.6859300255857007
2023-03-25 19:25:13,"(-0.5700000000000001, -0.12, 0.13)",0.5968249324550711
2023-03-25 19:25:13,"(-0.3, -0.17, -0.66)",0.7446475676452586
2023-03-25 19:25:14,"(0.18, 0.0, 0.18)",0.2545584412271571
2023-03-25 19:25:14,"(-0.22, 0.03, -0.16)",0.27367864366808015
2023-03-25 19:25:14,"(0.01, -0.07, 0.09)",0.11445523142259598
2023-03-25 19:25:14,"(0.01, 0.12, 0.0)",0.12041594578792295
2023-03-25 19:25:15,"(-0.28, -0.05, -0.1)",0.3014962686336267
2023-03-25 19:25:15,"(-0.03, -0.01, 0.06)",0.06782329983125268
2023-03-25 19:25:15,"(-0.05, -0.25, -0.05)",0.2598076211353316
2023-03-25 19:25:15,"(-0.39, 0.44, -0.03)",0.5887274411814011
2023-03-25 19:25:16,"(-0.31, 0.1, -0.39)",0.5081338406365
2023-03-25 19:25:16,"(-0.65, -0.52, -0.37)",0.9109335870413386
2023-03-25 19:25:16,"(0.04, 0.02, 0.21)",0.21470910553583888
2023-03-25 19:25:16,"(1.84, 1.35, 2.5300000000000002)",3.4071982625024924
2023-03-25 19:25:17,"(-0.18, -0.05, 0.04)",0.191049731745428
2023-03-25 19:25:17,"(-0.17, 0.17, -0.09)",0.25670995305986877
2023-03-25 19:25:17,"(0.27, 0.21, -0.15)",0.37349698793966196
2023-03-25 19:25:17,"(0.16, -0.11, 0.42)",0.4627094120503709
2023-03-25 19:25:18,"(-0.58, -0.08, -0.39)",0.7034912934784623
2023-03-25 19:25:18,"(-0.02, -0.01, -0.08)",0.08306623862918075
2023-03-25 19:25:18,"(-0.28, -0.32, -0.56)",0.7031358332498778
2023-03-25 19:25:18,"(-0.05, -0.41000000000000003, -0.73)",0.8387490685538792
2023-03-25 19:25:19,"(-0.04, 1.11, -3.0500000000000003)",3.2459513243423728
2023-03-25 19:25:19,"(-0.02, -0.03, 0.06)",0.06999999999999999
2023-03-25 19:25:19,"(-0.31, -0.31, -0.28)",0.5201922721455982
2023-03-25 19:25:19,"(0.06, 0.07, 0.22)",0.23853720883753127
2023-03-25 19:25:20,"(-0.01, 0.15, 0.24)",0.2831960451701259
2023-03-25 19:25:20,"(0.04, 0.1, 0.15)",0.1846618531261939
2023-03-25 19:25:20,"(0.1, -0.06, 0.05)",0.12688577540449522
2023-03-25 19:25:20,"(-0.03, 0.02, -0.18)",0.1835755975068582
2023-03-25 19:25:21,"(-0.09, -0.28, -0.33)",0.4420407221060069
2023-03-25 19:25:21,"(-0.29, 0.16, 1.05)",1.1009995458672996
2023-03-25 19:25:21,"(0.27, -0.02, 0.02)",0.27147743920996453
2023-03-25 19:25:21,"(0.01, 0.05, 0.13)",0.1396424004376894
2023-03-25 19:25:22,"(0.13, 0.32, -0.28)",0.4446346815083142
2023-03-25 19:25:22,"(0.08, 0.09, 0.1)",0.15652475842498528
2023-03-25 19:25:22,"(-0.13, 0.08, -0.31)",0.3455430508634199
2023-03-25 19:25:22,"(-0.35000000000000003, 0.06, -0.48)",0.5970762095411272
2023-03-25 19:25:23,"(0.13, -0.05, 0.51)",0.5286775955154521
2023-03-25 19:25:23,"(0.05, 0.23, 0.35000000000000003)",0.42178193417926285
2023-03-25 19:25:23,"(-0.05, -0.01, 0.04)",0.06480740698407861
2023-03-25 19:25:23,"(-0.04, 0.06, 0.01)",0.07280109889280519
2023-03-25 19:25:24,"(-0.02, 0.01, -0.13)",0.1319090595827292
2023-03-25 19:25:24,"(-0.01, 0.21, 0.25)",0.3266496594212215
2023-03-25 19:25:24,"(0.01, 0.08, 0.13)",0.15297058540778355
2023-03-25 19:25:24,"(-0.05, 0.12, 0.13)",0.18384776310850234
2023-03-25 19:25:25,"(-0.04, 0.06, -0.04)",0.0824621125123532
2023-03-25 19:25:25,"(-0.09, 0.0, -0.06)",0.10816653826391967
2023-03-25 19:25:25,"(-0.04, 0.17, -0.22)",0.28089143810376277
2023-03-25 19:25:26,"(-0.22, -0.17, 0.53)",0.5984981202978001
2023-03-25 19:25:26,"(0.0, -0.06, -0.16)",0.17088007490635063
2023-03-25 19:25:26,"(0.62, 0.43, -0.54)",0.9278469701410896
2023-03-25 19:25:26,"(0.17, 0.47000000000000003, 0.11)",0.5117616632769595
2023-03-25 19:25:27,"(0.0, 0.05, 0.21)",0.215870331449229
2023-03-25 19:25:27,"(0.01, 0.01, 0.07)",0.07141428428542851
2023-03-25 19:25:27,"(-0.16, -0.14, -0.28)",0.3515679166249389
2023-03-25 19:25:27,"(0.22, 0.39, -0.31)",0.5446099521676041
2023-03-25 19:25:28,"(0.01, 0.1, 0.25)",0.2694438717061496
2023-03-25 19:25:28,"(-0.05, 0.03, -0.01)",0.05916079783099616
2023-03-25 19:25:28,"(0.08, 0.05, 0.07)",0.11747340124470732
2023-03-25 19:25:28,"(-0.01, 0.06, 0.07)",0.09273618495495704
2023-03-25 19:25:29,"(-0.02, 0.04, 0.23)",0.23430749027719963
2023-03-25 19:25:29,"(-0.05, -0.04, 0.09)",0.11045361017187261
2023-03-25 19:25:29,"(-0.17, -0.15, 0.0)",0.22671568097509268
2023-03-25 19:25:29,"(0.0, 0.04, 0.04)",0.0565685424949238
2023-03-25 19:25:30,"(-0.04, 0.07, 0.06)",0.1004987562112089
2023-03-25 19:25:30,"(-0.01, 0.06, 0.06)",0.08544003745317531
2023-03-25 19:25:30,"(-0.01, 0.06, 0.03)",0.06782329983125268
2023-03-25 19:25:30,"(-0.02, 0.0, 0.04)",0.044721359549995794
2023-03-25 19:25:31,"(0.02, 0.05, 0.09)",0.10488088481701516
2023-03-25 19:25:31,"(0.0, 0.09, 0.13)",0.15811388300841897
2023-03-25 19:25:31,"(-0.3, -0.21, 0.35000000000000003)",0.5065570056765576
2023-03-25 19:25:31,"(0.21, 0.34, 0.39)",0.5583905443325486
2023-03-25 19:25:32,"(-0.13, -0.21, 0.32)",0.40422765862815474
2023-03-25 19:25:32,"(-0.03, 0.0, -0.15)",0.15297058540778355
2023-03-25 19:25:32,"(-0.09, -0.09, 0.09)",0.15588457268119896
2023-03-25 19:25:32,"(-0.09, 0.04, -0.03)",0.10295630140987
2023-03-25 19:25:33,"(0.34, 0.17, 0.78)",0.8676981041814026
2023-03-25 19:25:33,"(0.02, 0.02, 0.0)",0.0282842712474619
2023-03-25 19:25:33,"(0.07, 0.06, 0.22)",0.23853720883753127
2023-03-25 19:25:33,"(-0.22, 0.06, 0.08)",0.24166091947189144
2023-03-25 19:25:34,"(0.09, 0.32, 0.12)",0.35341194094144585
2023-03-25 19:25:34,"(-0.23, 0.19, -0.29)",0.41605288125429435
2023-03-25 19:25:34,"(0.07, 0.29, -0.28)",0.40914545090957566
2023-03-25 19:25:34,"(-0.45, 0.14, 0.47000000000000003)",0.6655824516917495
2023-03-25 19:25:35,"(-0.06, -0.01, 0.15)",0.16186414056238646
2023-03-25 19:25:35,"(-0.01, 0.06, 0.14)",0.15264337522473748
2023-03-25 19:25:35,"(0.23, 0.49, 0.62)",0.8230431337420901
2023-03-25 19:25:35,"(-0.19, -0.02, -0.8)",0.8224962005991274
2023-03-25 19:25:36,"(0.18, 0.16, -0.16)",0.2891366458960192
2023-03-25 19:25:36,"(0.16, -0.03, 0.54)",0.564003546088143
2023-03-25 19:25:36,"(0.06, 0.1, 0.19)",0.22293496809607954
2023-03-25 19:25:36,"(0.13, 0.06, 0.67)",0.6851277253184257
2023-03-25 19:25:37,"(0.03, 0.84, -0.87)",1.209710709219357
2023-03-25 19:25:37,"(-0.08, 0.0, -0.22)",0.2340939982143925
2023-03-25 19:25:37,"(-0.21, -0.35000000000000003, 0.25)",0.4786439177509728
2023-03-25 19:25:37,"(-0.06, 0.09, -0.42)",0.43370496884402876
2023-03-25 19:25:38,"(0.07, -0.01, 0.37)",0.37669616403674727
2023-03-25 19:25:38,"(-0.06, 0.06, 0.08)",0.11661903789690602
2023-03-25 19:25:38,"(-0.21, -0.13, 0.19)",0.3116087290176576
2023-03-25 19:25:38,"(-0.31, -0.18, -0.75)",0.8312640976248162
2023-03-25 19:25:39,"(0.05, 0.07, 0.52)",0.5270673581241776
2023-03-25 19:25:39,"(0.29, 0.0, 1.19)",1.2248265183282079
2023-03-25 19:25:39,"(-0.18, -0.04, -0.24)",0.3026549190084311
2023-03-25 19:25:39,"(0.08, 0.09, 0.21)",0.24207436873820407
2023-03-25 19:25:40,"(0.0, 0.36, -1.19)",1.2432618388738552
2023-03-25 19:25:40,"(0.17, -0.11, -0.12)",0.2353720459187964
2023-03-25 19:25:40,"(-0.23, 0.04, 0.27)",0.35693136595149494
2023-03-25 19:25:40,"(-0.04, 0.03, -0.15)",0.15811388300841897
2023-03-25 19:25:41,"(-0.11, 0.02, 0.76)",0.7681796664843453
2023-03-25 19:25:41,"(-1.41, -0.34, -0.49)",1.5309474190840129
2023-03-25 19:25:41,"(0.01, 0.23, 0.19)",0.29849623113198603
2023-03-25 19:25:41,"(-0.05, 0.34, -0.37)",0.5049752469181039
2023-03-25 19:25:42,"(-0.02, 0.02, 0.02)",0.034641016151377546
2023-03-25 19:25:42,"(0.17, 0.68, 0.22)",0.7346427703312679
2023-03-25 19:25:42,"(-0.13, 0.43, 0.12)",0.4649731175025068
2023-03-25 19:25:42,"(-0.14, 0.07, 0.18)",0.23853720883753127
2023-03-25 19:25:43,"(0.04, 0.21, 0.32)",0.38483762809787714
2023-03-25 19:25:43,"(0.19, 0.16, 0.18)",0.30675723300355934
2023-03-25 19:25:43,"(-0.81, 1.6400000000000001, 0.17)",1.8370084376507367
2023-03-25 19:25:43,"(-0.12, -0.02, 0.11)",0.16401219466856726
2023-03-25 19:25:44,"(-0.05, 0.09, 0.03)",0.10723805294763608
2023-03-25 19:25:44,"(-0.06, 0.08, 0.14)",0.17204650534085253
2023-03-25 19:25:44,"(0.51, 0.4, -0.39)",0.7564390259630978
2023-03-25 19:25:45,"(-0.1, -0.02, 0.15)",0.18138357147217055
2023-03-25 19:25:45,"(-0.02, 0.04, 0.32)",0.32310988842807026
2023-03-25 19:25:45,"(-0.08, -0.02, 0.1)",0.12961481396815722
2023-03-25 19:25:45,"(-0.05, 0.09, 0.41000000000000003)",0.42272922775696503
2023-03-25 19:25:46,"(0.03, 0.0, 0.08)",0.08544003745317531
2023-03-25 19:25:46,"(-0.07, 0.15, 0.27)",0.3167017524422623
2023-03-25 19:25:46,"(0.02, 0.07, 0.02)",0.07549834435270751
2023-03-25 19:25:46,"(-0.06, -0.04, 0.28)",0.28913664589601923
2023-03-25 19:25:47,"(-0.12, 0.0, 0.53)",0.5434151267677411
2023-03-25 19:25:47,"(-0.09, 0.02, 0.02)",0.09433981132056603
2023-03-25 19:25:47,"(-0.03, 0.07, -0.08)",0.11045361017187261
2023-03-25 19:25:47,"(-0.09, 0.15, 0.15)",0.23043437243605824
2023-03-25 19:25:48,"(0.26, -0.16, -0.2)",0.3649657518178932
2023-03-25 19:25:48,"(0.0, -0.11, 0.15)",0.18601075237738274
2023-03-25 19:25:48,"(-0.28, 0.15, -0.23)",0.3921734310225516
2023-03-25 19:25:48,"(0.15, 0.58, 0.15)",0.6175759062657804
2023-03-25 19:25:49,"(-0.03, 0.04, 0.01)",0.05099019513592785
2023-03-25 19:25:49,"(0.02, 0.0, 0.11)",0.11180339887498948
2023-03-25 19:25:49,"(0.21, 0.27, 0.37)",0.5038849074937649
2023-03-25 19:25:49,"(0.12, 0.03, 0.55)",0.5637375275782162
2023-03-25 19:25:50,"(-0.13, 0.17, 0.24)",0.32155870381627055
2023-03-25 19:25:50,"(0.03, 0.25, 0.07)",0.2613426869074396
2023-03-25 19:25:50,"(-0.24, -0.28, -0.03)",0.37000000000000005
2023-03-25 19:25:50,"(0.25, 0.14, -0.3)",0.4148493702538308
2023-03-25 19:25:51,"(-0.01, -0.01, -0.01)",0.017320508075688773
2023-03-25 19:25:51,"(0.07, 0.0, 0.05)",0.08602325267042628
2023-03-25 19:25:51,"(-0.03, 0.0, -0.13)",0.13341664064126335
2023-03-25 19:25:51,"(-0.04, 0.0, 0.0)",0.04
2023-03-25 19:25:52,"(-0.06, -0.02, 0.18)",0.19078784028338913
2023-03-25 19:25:52,"(-0.09, 0.05, 0.11)",0.15066519173319362
2023-03-25 19:25:52,"(-0.11, 0.04, 0.12)",0.1676305461424021
2023-03-25 19:25:52,"(-0.02, 0.12, 0.16)",0.2009975124224178
2023-03-25 19:25:53,"(-0.05, 0.13, 0.17)",0.21977260975835913
2023-03-25 19:25:53,"(0.04, -0.04, -0.01)",0.05744562646538029
2023-03-25 19:25:53,"(-0.03, 0.03, 0.04)",0.05830951894845301
2023-03-25 19:25:53,"(-0.04, 0.01, 0.05)",0.06480740698407861
2023-03-25 19:25:54,"(0.0, 0.0, 0.05)",0.05
2023-03-25 19:25:54,"(-0.03, 0.03, 0.15)",0.15588457268119896
2023-03-25 19:25:54,"(-0.03, 0.07, 0.12)",0.14212670403551894
2023-03-25 19:25:54,"(-0.02, 0.03, 0.13)",0.13490737563232041
2023-03-25 19:25:55,"(-0.04, -0.02, 0.03)",0.053851648071345036
2023-03-25 19:25:55,"(0.01, 0.01, 0.06)",0.061644140029689765
2023-03-25 19:25:55,"(-0.03, 0.04, 0.09)",0.10295630140987
2023-03-25 19:25:55,"(-0.08, 0.0, 0.05)",0.09433981132056604
2023-03-25 19:25:56,"(-0.05, 0.08, 0.11)",0.14491376746189438
2023-03-25 19:25:56,"(-0.02, 0.04, 0.1)",0.10954451150103323
2023-03-25 19:25:56,"(0.0, 0.0, 0.01)",0.01
2023-03-25 19:25:56,"(0.1, 0.0, 0.17)",0.1972308292331602
2023-03-25 19:25:57,"(0.04, 0.03, 0.02)",0.05385164807134504
2023-03-25 19:25:57,"(-0.02, 0.0, 0.0)",0.02
2023-03-25 19:25:57,"(0.0, -0.02, -0.02)",0.0282842712474619
2023-03-25 19:25:57,"(-0.01, 0.01, 0.09)",0.09110433579144299
2023-03-25 19:25:58,"(0.17, 0.17, 0.13)",0.273313007374329
2023-03-25 19:25:58,"(0.0, -0.07, 0.0)",0.07
2023-03-25 19:25:58,"(0.0, 0.05, 0.02)",0.05385164807134505
2023-03-25 19:25:58,"(-0.26, -0.04, 0.11)",0.2851315485876651
2023-03-25 19:25:59,"(-0.04, -0.02, 0.11)",0.11874342087037917
2023-03-25 19:25:59,"(-0.1, 0.11, 0.13)",0.197484176581315
2023-03-25 19:25:59,"(-0.02, 0.03, 0.07)",0.07874007874011811
2023-03-25 19:25:59,"(-0.03, 0.0, -0.01)",0.03162277660168379
2023-03-25 19:26:00,"(0.04, 0.09, -0.04)",0.1063014581273465
2023-03-25 19:26:00,"(0.01, 0.03, 0.06)",0.06782329983125268
2023-03-25 19:26:00,"(0.0, -0.01, 0.03)",0.03162277660168379
2023-03-25 19:26:00,"(0.0, 0.02, 0.05)",0.05385164807134505
2023-03-25 19:26:01,"(0.01, 0.07, 0.07)",0.099498743710662
2023-03-25 19:26:01,"(0.03, 0.03, 0.11)",0.11789826122551596
2023-03-25 19:26:01,"(0.08, -0.03, 0.07)",0.11045361017187261
2023-03-25 19:26:01,"(0.0, 0.0, 0.09)",0.09
2023-03-25 19:26:02,"(-0.06, -0.03, 0.02)",0.06999999999999999
2023-03-25 19:26:02,"(-0.01, 0.05, 0.09)",0.10344080432788601
2023-03-25 19:26:02,"(-0.01, 0.05, 0.08)",0.09486832980505139
2023-03-25 19:26:02,"(0.01, 0.06, 0.2)",0.20904544960366875
2023-03-25 19:26:03,"(-0.35000000000000003, 0.91, 0.47000000000000003)",1.0823585357911676
2023-03-25 19:26:03,"(-0.04, -0.2, -0.1)",0.22715633383201095
2023-03-25 19:26:03,"(-0.08, -0.03, -0.03)",0.09055385138137417
2023-03-25 19:26:03,"(-0.08, 0.09, -0.01)",0.12083045973594571
2023-03-25 19:26:04,"(-0.11, -0.11, 0.66)",0.6780855403265874
2023-03-25 19:26:04,"(-0.08, -0.08, -0.03)",0.11704699910719625
2023-03-25 19:26:04,"(-0.02, 0.08, 0.05)",0.09643650760992956
2023-03-25 19:26:05,"(0.0, 0.0, 0.11)",0.11
2023-03-25 19:26:05,"(-0.06, 0.01, 0.16)",0.1711724276862369
2023-03-25 19:26:05,"(0.0, 0.01, -0.05)",0.050990195135927854
2023-03-25 19:26:05,"(0.12, 0.05, 0.2)",0.23853720883753127
2023-03-25 19:26:06,"(0.1, 0.06, 0.02)",0.11832159566199232
2023-03-25 19:26:06,"(0.04, -0.04, 0.28)",0.28565713714171403
2023-03-25 19:26:06,"(-0.05, -0.02, 0.37)",0.37389838191679836
2023-03-25 19:26:06,"(-0.11, 0.1, -0.44)",0.46443514078932485
2023-03-25 19:26:07,"(0.05, 0.14, 0.04)",0.15394804318340652
2023-03-25 19:26:07,"(0.09, 0.1, 0.12)",0.18027756377319948
2023-03-25 19:26:07,"(0.08, 0.04, 0.16)",0.18330302779823363
2023-03-25 19:26:07,"(0.27, -0.18, 0.9)",0.9567131231461184
2023-03-25 19:26:08,"(0.0, 0.1, 0.06)",0.11661903789690602
2023-03-25 19:26:08,"(-0.26, -0.41000000000000003, -0.48)",0.6827151675479314
2023-03-25 19:26:08,"(0.07, -0.08, -0.16)",0.19209372712298547
2023-03-25 19:26:08,"(0.05, -0.19, -0.15)",0.2471841418861655
2023-03-25 19:26:09,"(0.06, 0.02, 0.09)",0.11
2023-03-25 19:26:09,"(-0.2, -0.25, -0.05)",0.32403703492039304
2023-03-25 19:26:09,"(-0.09, -0.03, -0.01)",0.09539392014169455
2023-03-25 19:26:09,"(0.01, 0.09, 0.09)",0.12767145334803703
2023-03-25 19:26:10,"(0.0, 0.08, 0.08)",0.1131370849898476
2023-03-25 19:26:10,"(0.0, 0.0, 0.03)",0.03
2023-03-25 19:26:10,"(-0.03, 0.04, 0.07)",0.08602325267042626
2023-03-25 19:26:10,"(-0.03, -0.04, -0.01)",0.05099019513592785
2023-03-25 19:26:11,"(0.05, 0.08, 0.16)",0.1857417562100671
2023-03-25 19:26:11,"(-0.02, 0.0, 0.01)",0.022360679774997897
2023-03-25 19:26:11,"(-0.05, 0.04, 0.03)",0.07071067811865475
2023-03-25 19:26:11,"(-0.02, 0.04, 0.07)",0.08306623862918075
2023-03-25 19:26:12,"(0.0, 0.08, 0.06)",0.1
2023-03-25 19:26:12,"(-0.03, 0.03, 0.04)",0.05830951894845301
2023-03-25 19:26:12,"(-0.08, 0.08, 0.04)",0.12000000000000001
2023-03-25 19:26:12,"(0.0, 0.04, 0.0)",0.04
2023-03-25 19:26:13,"(-0.06, 0.01, 0.05)",0.07874007874011811
2023-03-25 19:26:13,"(0.0, 0.08, 0.13)",0.15264337522473748
2023-03-25 19:26:13,"(-0.02, 0.06, 0.1)",0.11832159566199232
2023-03-25 19:26:13,"(-0.06, 0.06, 0.12)",0.14696938456699069
2023-03-25 19:26:14,"(-0.04, 0.05, 0.16)",0.17233687939614087
2023-03-25 19:26:14,"(0.0, 0.07, 0.11)",0.130384048104053
2023-03-25 19:26:14,"(-0.04, -0.03, 0.04)",0.06403124237432849
2023-03-25 19:26:14,"(-0.03, 0.07, 0.11)",0.13379088160259653
2023-03-25 19:26:15,"(-0.04, 0.0, 0.07)",0.0806225774829855
2023-03-25 19:26:15,"(-0.07, -0.01, 0.08)",0.10677078252031312
2023-03-25 19:26:15,"(0.0, 0.08, 0.11)",0.13601470508735444
2023-03-25 19:26:15,"(-0.04, 0.15, 0.02)",0.15652475842498528
2023-03-25 19:26:16,"(0.0, 0.11, -0.01)",0.11045361017187261
2023-03-25 19:26:16,"(-0.03, 0.03, -0.02)",0.0469041575982343
2023-03-25 19:26:16,"(0.03, 0.14, 0.12)",0.18681541692269404
2023-03-25 19:26:16,"(-0.05, 0.04, 0.13)",0.14491376746189438
2023-03-25 19:26:17,"(-0.12, 0.0, 0.09)",0.15
2023-03-25 19:26:17,"(-0.01, 0.0, 0.06)",0.0608276253029822
2023-03-25 19:26:17,"(-0.03, 0.2, 0.15)",0.25179356624028343
2023-03-25 19:26:17,"(0.07, 0.05, 0.14)",0.16431676725154984
2023-03-25 19:26:18,"(0.01, -0.01, 0.11)",0.11090536506409417
2023-03-25 19:26:18,"(-0.15, -0.51, -0.92)",1.0625441167311596
2023-03-25 19:26:18,"(0.54, 0.72, 0.29)",0.945568612000208
2023-03-25 19:26:18,"(-0.27, -1.49, 0.6)",1.628803241647069
2023-03-25 19:26:19,"(-0.04, -0.62, 2.04)",2.1325102578885757
2023-03-25 19:26:19,"(-0.2, -0.18, 0.27)",0.38118237105091834
2023-03-25 19:26:19,"(-0.81, -2.18, 0.77)",2.4497754999183092
2023-03-25 19:26:19,"(0.26, -0.68, 0.22)",0.7605261336732618
2023-03-25 19:26:20,"(-0.13, -1.1, -0.39)",1.174308307047174
2023-03-25 19:26:20,"(-0.48, -1.21, 0.22)",1.3201893803541975
2023-03-25 19:26:20,"(-0.32, -0.44, 1.16)",1.2812493902437574
2023-03-25 19:26:20,"(0.36, 0.47000000000000003, 0.91)",1.0856334556377674
2023-03-25 19:26:21,"(-0.04, 0.22, 0.89)",0.9176600677810929
2023-03-25 19:26:21,"(-0.08, 0.5700000000000001, 1.06)",1.2061923561356207
2023-03-25 19:26:21,"(-0.02, 0.12, 0.24)",0.2690724809414742
2023-03-25 19:26:21,"(0.07, 0.06, 0.21)",0.2293468988235943
2023-03-25 19:26:22,"(0.04, 0.18, 0.66)",0.6852736679604726
2023-03-25 19:26:22,"(-0.34, -0.3, 0.31)",0.5492722457943784
2023-03-25 19:26:22,"(0.01, 0.35000000000000003, 0.67)",0.7559761901012493
2023-03-25 19:26:22,"(0.21, 0.32, -0.42)",0.5682429058070149
2023-03-25 19:26:23,"(0.02, 0.2, -0.07)",0.21283796653792764
2023-03-25 19:26:23,"(-0.05, -0.02, 0.2)",0.20712315177207982
2023-03-25 19:26:23,"(-0.03, 0.07, 0.03)",0.0818535277187245
2023-03-25 19:26:23,"(-0.05, 0.08, -0.06)",0.11180339887498948
2023-03-25 19:26:24,"(-0.07, 0.02, 0.08)",0.10816653826391968
2023-03-25 19:26:24,"(0.05, -0.01, 0.63)",0.6320601237224194
2023-03-25 19:26:24,"(-0.12, -0.05, 0.22)",0.25553864678361277
2023-03-25 19:26:25,"(0.15, 0.01, 0.31)",0.3445286635390443
2023-03-25 19:26:25,"(-0.11, -0.08, 0.1)",0.16881943016134132
2023-03-25 19:26:25,"(0.04, 0.05, 0.3)",0.30675723300355934
2023-03-25 19:26:25,"(0.0, 0.32, -0.08)",0.3298484500494129
2023-03-25 19:26:26,"(0.13, 0.24, 0.53)",0.5961543424315553
2023-03-25 19:26:26,"(0.17, 0.22, 0.35000000000000003)",0.44698993277254023
2023-03-25 19:26:26,"(-0.16, -0.02, -0.02)",0.16248076809271922
2023-03-25 19:26:26,"(0.24, 0.22, 0.41000000000000003)",0.523545604508337
2023-03-25 19:26:27,"(-0.02, 0.07, 0.03)",0.07874007874011811
2023-03-25 19:26:27,"(-0.08, -0.09, -0.05)",0.130384048104053
2023-03-25 19:26:27,"(-0.24, -0.2, 0.06)",0.3181194744117373
2023-03-25 19:26:27,"(-0.02, -0.01, 0.07)",0.07348469228349534
2023-03-25 19:26:28,"(0.11, 0.43, -0.26)",0.5143928459844674
2023-03-25 19:26:28,"(-0.02, -0.03, 0.14)",0.14456832294800961
2023-03-25 19:26:28,"(0.22, 1.07, -1.72)",2.0375720846144314
2023-03-25 19:26:28,"(-0.24, 0.08, 0.9400000000000001)",0.9734474818910367
2023-03-25 19:26:29,"(-0.15, 0.19, -0.02)",0.24289915602982237
2023-03-25 19:26:29,"(-0.07, -0.06, 0.17)",0.19339079605813717
2023-03-25 19:26:29,"(-0.05, 0.08, 0.02)",0.09643650760992956
2023-03-25 19:26:29,"(0.07, 0.11, 0.54)",0.5555177764932461
2023-03-25 19:26:30,"(0.08, 0.05, 0.23)",0.2485960578931211
2023-03-25 19:26:30,"(-0.06, 0.0, 0.05)",0.07810249675906655
2023-03-25 19:26:30,"(0.06, -0.06, 0.02)",0.08717797887081347
2023-03-25 19:26:30,"(0.07, 0.5, -0.19)",0.5394441583704471
2023-03-25 19:26:31,"(-0.11, 0.0, 0.32)",0.3383784863137726
2023-03-25 19:26:31,"(-0.05, 0.35000000000000003, 0.16)",0.38807215823864516
2023-03-25 19:26:31,"(0.06, -0.12, 0.0)",0.1341640786499874
2023-03-25 19:26:31,"(0.26, 0.09, 0.24)",0.3651027252705737
2023-03-25 19:26:32,"(0.01, 0.01, 0.75)",0.750133321483588
2023-03-25 19:26:32,"(-0.11, 0.01, 0.07)",0.1307669683062202
