Time,Velocity,Magnitude
2023-03-23 23:24:06,"(1.5, 0.8200000000000001, -2.72)",3.212600192990096
2023-03-23 23:24:06,"(1.5, 0.8200000000000001, -2.72)",3.212600192990096
2023-03-23 23:24:06,"(0.9500000000000001, 1.07, -0.89)",1.6850816003980342
2023-03-23 23:24:06,"(0.9500000000000001, 1.07, -0.89)",1.6850816003980342
2023-03-23 23:24:06,"(0.9500000000000001, 1.07, -0.89)",1.6850816003980342
2023-03-23 23:24:06,"(0.25, 0.6, -0.6900000000000001)",0.9479451460923254
2023-03-23 23:24:06,"(0.25, 0.6, -0.6900000000000001)",0.9479451460923254
2023-03-23 23:24:06,"(0.52, 0.97, -1.28)",1.6881054469434071
2023-03-23 23:24:06,"(0.52, 0.97, -1.28)",1.6881054469434071
2023-03-23 23:24:06,"(0.52, 0.97, -1.28)",1.6881054469434071
2023-03-23 23:24:06,"(-0.19, 0.35000000000000003, -0.12)",0.4159326868617084
2023-03-23 23:24:06,"(-0.19, 0.35000000000000003, -0.12)",0.4159326868617084
2023-03-23 23:24:06,"(-0.19, 0.35000000000000003, -0.12)",0.4159326868617084
2023-03-23 23:24:06,"(-0.49, 0.71, 0.77)",1.1563304026099115
2023-03-23 23:24:06,"(-0.49, 0.71, 0.77)",1.1563304026099115
2023-03-23 23:24:06,"(-0.49, 0.71, 0.77)",1.1563304026099115
2023-03-23 23:24:06,"(-1.1300000000000001, -0.33, 0.9)",1.4818232013300372
2023-03-23 23:24:06,"(-1.1300000000000001, -0.33, 0.9)",1.4818232013300372
2023-03-23 23:24:06,"(-1.11, 0.27, 1.35)",1.7684739183827396
2023-03-23 23:24:06,"(-1.11, 0.27, 1.35)",1.7684739183827396
2023-03-23 23:24:06,"(-1.11, 0.27, 1.35)",1.7684739183827396
2023-03-23 23:24:06,"(-1.29, 0.67, 1.6400000000000001)",2.1914835157947232
2023-03-23 23:24:06,"(-1.29, 0.67, 1.6400000000000001)",2.1914835157947232
2023-03-23 23:24:06,"(-1.05, 0.5, 2.0)",2.313547060251855
2023-03-23 23:24:06,"(-1.05, 0.5, 2.0)",2.313547060251855
2023-03-23 23:24:06,"(-1.05, 0.5, 2.0)",2.313547060251855
2023-03-23 23:24:06,"(-0.56, 0.68, 2.12)",2.295735176365079
2023-03-23 23:24:06,"(-0.56, 0.68, 2.12)",2.295735176365079
2023-03-23 23:24:06,"(-0.56, 0.68, 2.12)",2.295735176365079
2023-03-23 23:24:06,"(-0.56, 1.07, 1.4000000000000001)",1.8489186028595204
2023-03-23 23:24:06,"(-0.56, 1.07, 1.4000000000000001)",1.8489186028595204
2023-03-23 23:24:06,"(-0.56, 1.07, 1.4000000000000001)",1.8489186028595204
2023-03-23 23:24:06,"(-0.86, 1.32, 1.26)",2.0173249614278808
2023-03-23 23:24:06,"(-0.86, 1.32, 1.26)",2.0173249614278808
2023-03-23 23:24:06,"(-0.86, 1.32, 1.26)",2.0173249614278808
2023-03-23 23:24:06,"(-1.21, 1.26, 0.97)",1.9981491435826306
2023-03-23 23:24:06,"(-1.21, 1.26, 0.97)",1.9981491435826306
2023-03-23 23:24:06,"(-1.36, 0.47000000000000003, 0.81)",1.6512419568312817
2023-03-23 23:24:06,"(-1.36, 0.47000000000000003, 0.81)",1.6512419568312817
2023-03-23 23:24:06,"(-1.36, 0.47000000000000003, 0.81)",1.6512419568312817
2023-03-23 23:24:06,"(-1.29, 0.02, 0.76)",1.4973643511183243
2023-03-23 23:24:06,"(-1.29, 0.02, 0.76)",1.4973643511183243
2023-03-23 23:24:06,"(-1.29, 0.02, 0.76)",1.4973643511183243
2023-03-23 23:24:06,"(-1.33, -0.53, 0.6900000000000001)",1.5893080255255747
2023-03-23 23:24:06,"(-1.33, -0.53, 0.6900000000000001)",1.5893080255255747
2023-03-23 23:24:06,"(-1.33, -0.53, 0.6900000000000001)",1.5893080255255747
2023-03-23 23:24:06,"(-1.02, -0.86, 0.59)",1.458800877433243
2023-03-23 23:24:06,"(-1.02, -0.86, 0.59)",1.458800877433243
2023-03-23 23:24:06,"(-0.79, -1.47, 0.23)",1.6846067790437032
2023-03-23 23:24:06,"(-0.79, -1.47, 0.23)",1.6846067790437032
2023-03-23 23:24:06,"(-0.79, -1.47, 0.23)",1.6846067790437032
2023-03-23 23:24:06,"(-0.89, -1.76, 0.08)",1.9738540979515178
2023-03-23 23:24:06,"(-0.89, -1.76, 0.08)",1.9738540979515178
2023-03-23 23:24:06,"(-0.89, -1.76, 0.08)",1.9738540979515178
2023-03-23 23:24:06,"(-1.02, -1.87, -0.11)",2.132932253964012
2023-03-23 23:24:06,"(-1.02, -1.87, -0.11)",2.132932253964012
2023-03-23 23:24:06,"(-1.02, -1.87, -0.11)",2.132932253964012
2023-03-23 23:24:06,"(-1.3900000000000001, -2.07, -0.46)",2.5354683985409876
2023-03-23 23:24:06,"(-1.3900000000000001, -2.07, -0.46)",2.5354683985409876
2023-03-23 23:24:06,"(-1.6, -2.15, -0.43)",2.714295488704205
2023-03-23 23:24:06,"(-1.6, -2.15, -0.43)",2.714295488704205
2023-03-23 23:24:06,"(-1.6, -2.15, -0.43)",2.714295488704205
2023-03-23 23:24:06,"(-1.81, -2.0300000000000002, -0.51)",2.7671465447279804
2023-03-23 23:24:06,"(-1.81, -2.0300000000000002, -0.51)",2.7671465447279804
2023-03-23 23:24:06,"(-1.85, -2.08, -0.28)",2.797731223688223
2023-03-23 23:24:06,"(-1.85, -2.08, -0.28)",2.797731223688223
2023-03-23 23:24:06,"(-1.85, -2.08, -0.28)",2.797731223688223
2023-03-23 23:24:06,"(-1.54, -1.32, -0.79)",2.1767177125203903
2023-03-23 23:24:06,"(-1.54, -1.32, -0.79)",2.1767177125203903
2023-03-23 23:24:06,"(-1.54, -1.32, -0.79)",2.1767177125203903
2023-03-23 23:24:07,"(-1.85, -1.85, 0.71)",2.7109223522631556
2023-03-23 23:24:07,"(-1.85, -1.85, 0.71)",2.7109223522631556
2023-03-23 23:24:07,"(-1.85, -1.85, 0.71)",2.7109223522631556
2023-03-23 23:24:07,"(-2.06, -1.22, 0.66)",2.4834653208772615
2023-03-23 23:24:07,"(-2.06, -1.22, 0.66)",2.4834653208772615
2023-03-23 23:24:07,"(-1.6400000000000001, -1.57, 0.9400000000000001)",2.4572545655670273
2023-03-23 23:24:07,"(-1.6400000000000001, -1.57, 0.9400000000000001)",2.4572545655670273
2023-03-23 23:24:07,"(-1.6400000000000001, -1.57, 0.9400000000000001)",2.4572545655670273
2023-03-23 23:24:07,"(-1.37, -1.5, 0.4)",2.0704830354291723
2023-03-23 23:24:07,"(-1.37, -1.5, 0.4)",2.0704830354291723
2023-03-23 23:24:07,"(-1.37, -1.5, 0.4)",2.0704830354291723
2023-03-23 23:24:07,"(-1.02, -1.32, -0.05)",1.6689218076350971
2023-03-23 23:24:07,"(-1.02, -1.32, -0.05)",1.6689218076350971
2023-03-23 23:24:07,"(-1.02, -1.32, -0.05)",1.6689218076350971
2023-03-23 23:24:07,"(-0.09, -1.06, -0.35000000000000003)",1.1199107107265294
2023-03-23 23:24:07,"(-0.09, -1.06, -0.35000000000000003)",1.1199107107265294
2023-03-23 23:24:07,"(0.41000000000000003, -1.06, -0.02)",1.1367057666784313
2023-03-23 23:24:07,"(0.41000000000000003, -1.06, -0.02)",1.1367057666784313
2023-03-23 23:24:07,"(0.41000000000000003, -1.06, -0.02)",1.1367057666784313
2023-03-23 23:24:07,"(0.4, -1.33, 0.15)",1.396925194847598
2023-03-23 23:24:07,"(0.4, -1.33, 0.15)",1.396925194847598
2023-03-23 23:24:07,"(0.43, -1.22, 0.18)",1.3060245020672467
2023-03-23 23:24:07,"(0.43, -1.22, 0.18)",1.3060245020672467
2023-03-23 23:24:07,"(0.43, -1.22, 0.18)",1.3060245020672467
2023-03-23 23:24:07,"(0.0, -1.16, 0.45)",1.2442266674525184
2023-03-23 23:24:07,"(0.0, -1.16, 0.45)",1.2442266674525184
2023-03-23 23:24:07,"(0.0, -1.16, 0.45)",1.2442266674525184
2023-03-23 23:24:07,"(-0.25, -1.34, 0.4)",1.4205984654363106
2023-03-23 23:24:07,"(-0.25, -1.34, 0.4)",1.4205984654363106
2023-03-23 23:24:07,"(-0.25, -1.34, 0.4)",1.4205984654363106
2023-03-23 23:24:07,"(-0.4, -1.52, 0.51)",1.6524224641416614
2023-03-23 23:24:07,"(-0.4, -1.52, 0.51)",1.6524224641416614
2023-03-23 23:24:07,"(-0.4, -1.52, 0.51)",1.6524224641416614
2023-03-23 23:24:07,"(-0.6, -1.82, 0.84)",2.0923670806051216
2023-03-23 23:24:07,"(-0.6, -1.82, 0.84)",2.0923670806051216
2023-03-23 23:24:07,"(-0.78, -1.76, 0.62)",2.022473732833136
2023-03-23 23:24:07,"(-0.78, -1.76, 0.62)",2.022473732833136
2023-03-23 23:24:07,"(-0.78, -1.76, 0.62)",2.022473732833136
2023-03-23 23:24:07,"(-0.9500000000000001, -1.3800000000000001, 0.2)",1.6872759110471531
2023-03-23 23:24:07,"(-0.9500000000000001, -1.3800000000000001, 0.2)",1.6872759110471531
2023-03-23 23:24:07,"(-0.9500000000000001, -1.3800000000000001, 0.2)",1.6872759110471531
2023-03-23 23:24:07,"(-1.23, -1.1300000000000001, -0.33)",1.7025569006644097
2023-03-23 23:24:07,"(-1.23, -1.1300000000000001, -0.33)",1.7025569006644097
2023-03-23 23:24:07,"(-1.23, -1.1300000000000001, -0.33)",1.7025569006644097
2023-03-23 23:24:07,"(-1.01, -0.49, -0.44)",1.2057362895757928
2023-03-23 23:24:07,"(-1.01, -0.49, -0.44)",1.2057362895757928
2023-03-23 23:24:07,"(-1.01, -0.49, -0.44)",1.2057362895757928
2023-03-23 23:24:07,"(-1.19, -0.06, -0.41000000000000003)",1.2600793625799924
2023-03-23 23:24:07,"(-1.19, -0.06, -0.41000000000000003)",1.2600793625799924
2023-03-23 23:24:07,"(-1.3, 0.18, -0.24)",1.3341664064126335
2023-03-23 23:24:07,"(-1.3, 0.18, -0.24)",1.3341664064126335
2023-03-23 23:24:07,"(-1.3, 0.18, -0.24)",1.3341664064126335
2023-03-23 23:24:07,"(-1.03, 1.43, 0.38)",1.8028311068982583
2023-03-23 23:24:07,"(-1.03, 1.43, 0.38)",1.8028311068982583
2023-03-23 23:24:07,"(-1.03, 1.43, 0.38)",1.8028311068982583
2023-03-23 23:24:07,"(-0.72, 2.37, 0.5)",2.526915115313532
2023-03-23 23:24:07,"(-0.72, 2.37, 0.5)",2.526915115313532
2023-03-23 23:24:07,"(-0.72, 2.37, 0.5)",2.526915115313532
2023-03-23 23:24:07,"(-0.39, 2.92, 0.55)",2.99683166027056
2023-03-23 23:24:07,"(-0.39, 2.92, 0.55)",2.99683166027056
2023-03-23 23:24:07,"(-0.21, 3.54, 0.76)",3.626747854483408
2023-03-23 23:24:07,"(-0.21, 3.54, 0.76)",3.626747854483408
2023-03-23 23:24:07,"(-0.21, 3.54, 0.76)",3.626747854483408
2023-03-23 23:24:07,"(-0.41000000000000003, 3.2800000000000002, 0.75)",3.3895427420228827
2023-03-23 23:24:07,"(-0.41000000000000003, 3.2800000000000002, 0.75)",3.3895427420228827
2023-03-23 23:24:07,"(-0.41000000000000003, 3.2800000000000002, 0.75)",3.3895427420228827
2023-03-23 23:24:07,"(-0.49, 3.0700000000000003, 1.16)",3.3182224156918716
2023-03-23 23:24:07,"(-0.49, 3.0700000000000003, 1.16)",3.3182224156918716
2023-03-23 23:24:07,"(-0.49, 3.0700000000000003, 1.16)",3.3182224156918716
2023-03-23 23:24:07,"(-0.45, 2.9, 1.68)",3.3815528977083886
2023-03-23 23:24:07,"(-0.45, 2.9, 1.68)",3.3815528977083886
2023-03-23 23:24:07,"(-0.35000000000000003, 3.41, 2.17)",4.05703093406989
2023-03-23 23:24:07,"(-0.35000000000000003, 3.41, 0.89)",3.541567449590647
2023-03-23 23:24:07,"(-0.35000000000000003, 3.41, 2.17)",4.05703093406989
2023-03-23 23:24:07,"(-0.14, 4.0200000000000005, 2.05)",4.51469821804293
2023-03-23 23:24:07,"(-0.14, 4.0200000000000005, 2.05)",4.51469821804293
2023-03-23 23:24:07,"(0.09, 4.8, 1.79)",5.123690076497602
2023-03-23 23:24:07,"(0.09, 4.8, 1.79)",5.123690076497602
2023-03-23 23:24:07,"(0.09, 4.8, 1.79)",5.123690076497602
