Time,Velocity,Magnitude
2023-03-23 22:46:21,"(-4.07, 13.89, 18.17)",23.230279808904587
2023-03-23 22:46:22,"(-0.9500000000000001, -12.41, -0.98)",12.48483079580977
2023-03-23 22:46:22,"(1.03, -24.34, -5.7700000000000005)",25.035762420984906
2023-03-23 22:46:22,"(2.09, -27.13, -4.8100000000000005)",27.63224746559715
2023-03-23 22:46:22,"(1.52, -37.46, -11.77)",39.294972960927204
2023-03-23 22:46:23,"(2.24, -29.63, -6.76)",30.473793659470754
2023-03-23 22:46:23,"(2.24, -29.63, -6.76)",30.473793659470754
2023-03-23 22:46:23,"(2.2600000000000002, -21.78, -5.0200000000000005)",22.465003894947362
2023-03-23 22:46:23,"(2.2600000000000002, -21.78, -5.0200000000000005)",22.465003894947362
2023-03-23 22:46:23,"(0.41000000000000003, -17.86, -4.61)",18.449926829123196
2023-03-23 22:46:23,"(0.41000000000000003, -17.86, -4.61)",18.449926829123196
2023-03-23 22:46:23,"(0.41000000000000003, -17.86, -4.61)",18.449926829123196
2023-03-23 22:46:23,"(0.41000000000000003, -17.86, -4.61)",18.449926829123196
2023-03-23 22:46:23,"(0.26, -13.23, -2.54)",13.474127058922965
2023-03-23 22:46:23,"(0.26, -13.23, -2.54)",13.474127058922965
2023-03-23 22:46:23,"(-0.36, -7.41, -0.86)",7.468420181002138
2023-03-23 22:46:23,"(-0.36, -7.41, -0.86)",7.468420181002138
2023-03-23 22:46:23,"(-0.76, 1.73, 2.99)",3.537032654641458
2023-03-23 22:46:23,"(-0.76, 1.73, 2.99)",3.537032654641458
2023-03-23 22:46:23,"(-0.76, 1.73, 2.99)",3.537032654641458
2023-03-23 22:46:23,"(-0.63, 4.71, 3.69)",6.016402579615164
2023-03-23 22:46:23,"(-0.63, 4.71, 3.69)",6.016402579615164
2023-03-23 22:46:23,"(-0.37, 7.16, 4.14)",8.27901564197097
2023-03-23 22:46:23,"(-0.37, 7.16, 4.14)",8.27901564197097
2023-03-23 22:46:23,"(-0.37, 7.16, 4.14)",8.27901564197097
2023-03-23 22:46:23,"(-0.26, 9.56, 4.55)",10.590736518297488
2023-03-23 22:46:23,"(-0.26, 9.56, 4.55)",10.590736518297488
2023-03-23 22:46:23,"(-0.26, 9.56, 4.55)",10.590736518297488
2023-03-23 22:46:23,"(-0.19, 9.83, 4.42)",10.779675319785843
2023-03-23 22:46:23,"(-0.19, 9.83, 4.42)",10.779675319785843
2023-03-23 22:46:23,"(-0.03, 9.84, 3.88)",10.577376801456966
2023-03-23 22:46:23,"(-0.03, 9.84, 3.88)",10.577376801456966
2023-03-23 22:46:23,"(-0.06, 8.41, 2.59)",8.7999886363563
2023-03-23 22:46:23,"(-0.06, 8.41, 2.59)",8.7999886363563
2023-03-23 22:46:23,"(-0.06, 8.41, 2.59)",8.7999886363563
2023-03-23 22:46:23,"(-0.53, 7.75, 1.7)",7.951943158750571
2023-03-23 22:46:23,"(-0.53, 7.75, 1.7)",7.951943158750571
2023-03-23 22:46:23,"(-0.53, 7.75, 1.7)",7.951943158750571
2023-03-23 22:46:23,"(-0.73, 6.74, 1.1400000000000001)",6.874598170075107
2023-03-23 22:46:23,"(-0.73, 6.74, 1.1400000000000001)",6.874598170075107
2023-03-23 22:46:23,"(-0.73, 6.74, 1.1400000000000001)",6.874598170075107
2023-03-23 22:46:23,"(-1.08, 6.1000000000000005, 0.81)",6.247599539022969
2023-03-23 22:46:23,"(-1.08, 6.1000000000000005, 0.81)",6.247599539022969
2023-03-23 22:46:23,"(-0.8300000000000001, 4.69, 0.33)",4.77429575958591
2023-03-23 22:46:23,"(-0.8300000000000001, 4.69, 0.33)",4.77429575958591
2023-03-23 22:46:23,"(-0.65, 4.14, 0.27)",4.199404719719213
2023-03-23 22:46:23,"(-0.65, 4.14, 0.27)",4.199404719719213
2023-03-23 22:46:23,"(-0.65, 4.14, 0.27)",4.199404719719213
2023-03-23 22:46:23,"(-0.51, 3.62, 0.27)",3.665705934741629
2023-03-23 22:46:23,"(-0.51, 3.62, 0.27)",3.665705934741629
2023-03-23 22:46:23,"(-0.51, 3.62, 0.27)",3.665705934741629
2023-03-23 22:46:23,"(-0.2, 2.56, 0.3)",2.5852659437667143
2023-03-23 22:46:23,"(-0.2, 2.56, 0.3)",2.5852659437667143
2023-03-23 22:46:23,"(-0.2, 2.56, 0.3)",2.5852659437667143
2023-03-23 22:46:23,"(-0.18, 2.16, 0.27)",2.1842389979120873
2023-03-23 22:46:23,"(-0.18, 2.16, 0.27)",2.1842389979120873
2023-03-23 22:46:23,"(-0.18, 2.16, 0.27)",2.1842389979120873
2023-03-23 22:46:23,"(-0.08, 1.72, 0.25)",1.7399137909678168
2023-03-23 22:46:23,"(-0.08, 1.72, 0.25)",1.7399137909678168
2023-03-23 22:46:23,"(-0.15, 1.35, 0.13)",1.3645145656972666
2023-03-23 22:46:23,"(-0.15, 1.35, 0.13)",1.3645145656972666
2023-03-23 22:46:23,"(-0.15, 1.35, 0.13)",1.3645145656972666
2023-03-23 22:46:23,"(-0.09, 0.43, -0.19)",0.47864391775097276
2023-03-23 22:46:23,"(-0.09, 0.43, -0.19)",0.47864391775097276
2023-03-23 22:46:23,"(-0.08, 0.16, -0.45)",0.4842520005121301
2023-03-23 22:46:23,"(-0.08, 0.16, -0.45)",0.4842520005121301
2023-03-23 22:46:23,"(-0.08, 0.16, -0.45)",0.4842520005121301
2023-03-23 22:46:23,"(-0.12, -0.19, -0.51)",0.5573149917237109
2023-03-23 22:46:23,"(-0.12, -0.19, -0.51)",0.5573149917237109
2023-03-23 22:46:23,"(-0.12, -0.19, -0.51)",0.5573149917237109
2023-03-23 22:46:23,"(-0.15, -1.08, -0.43)",1.1720921465482141
2023-03-23 22:46:23,"(-0.15, -1.08, -0.43)",1.1720921465482141
2023-03-23 22:46:23,"(-0.12, -1.29, -0.5)",1.3887044321957067
2023-03-23 22:46:23,"(-0.12, -1.29, -0.5)",1.3887044321957067
2023-03-23 22:46:23,"(-0.12, -1.29, -0.5)",1.3887044321957067
2023-03-23 22:46:23,"(-0.24, -1.49, -0.6900000000000001)",1.6594577427581578
2023-03-23 22:46:23,"(-0.24, -1.49, -0.6900000000000001)",1.6594577427581578
2023-03-23 22:46:23,"(-0.24, -1.49, -0.6900000000000001)",1.6594577427581578
2023-03-23 22:46:23,"(-0.18, -1.7, -0.58)",1.8052146686751689
2023-03-23 22:46:23,"(-0.18, -1.7, -0.58)",1.8052146686751689
2023-03-23 22:46:23,"(-0.18, -1.7, -0.58)",1.8052146686751689
2023-03-23 22:46:23,"(-0.06, -1.49, -0.79)",1.6875425920550866
2023-03-23 22:46:23,"(-0.06, -1.49, -0.79)",1.6875425920550866
2023-03-23 22:46:23,"(-0.11, -1.37, -0.78)",1.5803164240113434
2023-03-23 22:46:23,"(-0.11, -1.37, -0.78)",1.5803164240113434
2023-03-23 22:46:23,"(-0.19, -1.18, -0.74)",1.4057382402140164
2023-03-23 22:46:23,"(-0.19, -1.18, -0.74)",1.4057382402140164
2023-03-23 22:46:23,"(-0.19, -0.97, -0.54)",1.1263214461245066
2023-03-23 22:46:23,"(-0.19, -0.97, -0.54)",1.1263214461245066
2023-03-23 22:46:23,"(-0.19, -0.97, -0.54)",1.1263214461245066
2023-03-23 22:46:23,"(-0.21, -0.96, -0.5)",1.1025878649794765
2023-03-23 22:46:23,"(-0.21, -0.96, -0.5)",1.1025878649794765
2023-03-23 22:46:23,"(-0.21, -0.96, -0.5)",1.1025878649794765
2023-03-23 22:46:23,"(-0.25, -0.9400000000000001, -0.42)",1.0594810050208545
2023-03-23 22:46:23,"(-0.25, -0.9400000000000001, -0.42)",1.0594810050208545
2023-03-23 22:46:23,"(-0.25, -0.9400000000000001, -0.42)",1.0594810050208545
2023-03-23 22:46:23,"(-0.25, -0.9500000000000001, -0.44)",1.0763828315241748
2023-03-23 22:46:23,"(-0.25, -0.9500000000000001, -0.44)",1.0763828315241748
2023-03-23 22:46:23,"(-0.25, -0.9500000000000001, -0.44)",1.0763828315241748
2023-03-23 22:46:23,"(-0.22, -0.86, -0.4)",0.9736529155710468
2023-03-23 22:46:23,"(-0.22, -0.86, -0.4)",0.9736529155710468
2023-03-23 22:46:23,"(-0.16, -0.75, -0.3)",0.8234682750416071
2023-03-23 22:46:23,"(-0.16, -0.75, -0.3)",0.8234682750416071
2023-03-23 22:46:23,"(-0.16, -0.75, -0.3)",0.8234682750416071
2023-03-23 22:46:23,"(-0.16, -0.66, -0.34)",0.7594735018419011
2023-03-23 22:46:23,"(-0.16, -0.66, -0.34)",0.7594735018419011
2023-03-23 22:46:23,"(-0.16, -0.66, -0.34)",0.7594735018419011
2023-03-23 22:46:23,"(-0.03, -0.49, -0.2)",0.5300943312279429
2023-03-23 22:46:23,"(-0.03, -0.49, -0.2)",0.5300943312279429
2023-03-23 22:46:23,"(-0.03, -0.49, -0.2)",0.5300943312279429
2023-03-23 22:46:23,"(-0.03, -0.24, -0.18)",0.3014962686336267
2023-03-23 22:46:23,"(-0.03, -0.24, -0.18)",0.3014962686336267
2023-03-23 22:46:23,"(0.04, -0.28, 0.05)",0.2872281323269015
2023-03-23 22:46:23,"(0.04, -0.28, 0.05)",0.2872281323269015
2023-03-23 22:46:23,"(0.05, -0.11, 0.18)",0.216794833886788
2023-03-23 22:46:23,"(0.05, -0.11, 0.18)",0.216794833886788
2023-03-23 22:46:23,"(0.05, -0.11, 0.18)",0.216794833886788
2023-03-23 22:46:23,"(-0.02, -0.03, 0.15)",0.15427248620541512
2023-03-23 22:46:23,"(-0.02, -0.03, 0.15)",0.15427248620541512
2023-03-23 22:46:23,"(-0.02, -0.03, 0.15)",0.15427248620541512
2023-03-23 22:46:23,"(0.0, 0.01, 0.15)",0.15033296378372907
2023-03-23 22:46:23,"(0.0, 0.01, 0.15)",0.15033296378372907
2023-03-23 22:46:23,"(0.0, 0.03, 0.11)",0.11401754250991379
2023-03-23 22:46:23,"(0.0, 0.03, 0.11)",0.11401754250991379
2023-03-23 22:46:23,"(0.0, 0.03, 0.11)",0.11401754250991379
2023-03-23 22:46:23,"(0.04, 0.15, 0.21)",0.2611512971440119
2023-03-23 22:46:23,"(0.04, 0.15, 0.21)",0.2611512971440119
2023-03-23 22:46:23,"(0.06, 0.13, 0.1)",0.1746424919657298
2023-03-23 22:46:23,"(0.06, 0.13, 0.1)",0.1746424919657298
2023-03-23 22:46:23,"(0.06, 0.13, 0.1)",0.1746424919657298
2023-03-23 22:46:23,"(0.06, 0.13, 0.1)",0.1746424919657298
2023-03-23 22:46:23,"(0.08, 0.05, 0.0)",0.09433981132056604
2023-03-23 22:46:23,"(0.08, 0.05, 0.0)",0.09433981132056604
2023-03-23 22:46:23,"(0.08, 0.05, 0.0)",0.09433981132056604
2023-03-23 22:46:23,"(0.09, -0.15, -0.14)",0.2240535650240808
2023-03-23 22:46:23,"(0.09, -0.15, -0.14)",0.2240535650240808
2023-03-23 22:46:23,"(0.04, -0.18, -0.16)",0.24413111231467405
2023-03-23 22:46:23,"(0.04, -0.18, -0.16)",0.24413111231467405
2023-03-23 22:46:23,"(0.04, -0.18, -0.16)",0.24413111231467405
2023-03-23 22:46:23,"(0.0, -0.23, -0.17)",0.28600699292150183
2023-03-23 22:46:23,"(0.0, -0.23, -0.17)",0.28600699292150183
2023-03-23 22:46:23,"(0.0, -0.16, -0.13)",0.20615528128088303
2023-03-23 22:46:23,"(0.0, -0.16, -0.13)",0.20615528128088303
2023-03-23 22:46:23,"(0.0, -0.16, -0.13)",0.20615528128088303
2023-03-23 22:46:23,"(0.03, -0.15, -0.08)",0.17262676501632068
2023-03-23 22:46:23,"(0.03, -0.15, -0.08)",0.17262676501632068
2023-03-23 22:46:23,"(0.03, -0.15, -0.08)",0.17262676501632068
2023-03-23 22:46:23,"(-0.04, -0.17, -0.03)",0.17720045146669353
2023-03-23 22:46:23,"(-0.04, -0.17, -0.03)",0.17720045146669353
2023-03-23 22:46:23,"(-0.13, -0.27, -0.01)",0.299833287011299
2023-03-23 22:46:23,"(-0.13, -0.27, -0.01)",0.299833287011299
2023-03-23 22:46:23,"(-0.13, -0.27, -0.01)",0.299833287011299
2023-03-23 22:46:23,"(-0.11, -0.42, -0.12)",0.4504442251822083
2023-03-23 22:46:23,"(-0.11, -0.42, -0.12)",0.4504442251822083
2023-03-23 22:46:23,"(-0.11, -0.42, -0.12)",0.4504442251822083
2023-03-23 22:46:23,"(-0.15, -0.42, -0.22)",0.4972926703662542
2023-03-23 22:46:23,"(-0.15, -0.42, -0.22)",0.4972926703662542
2023-03-23 22:46:23,"(-0.21, -0.46, -0.31)",0.5931273050534767
2023-03-23 22:46:23,"(-0.21, -0.46, -0.31)",0.5931273050534767
2023-03-23 22:46:23,"(-0.21, -0.46, -0.31)",0.5931273050534767
2023-03-23 22:46:23,"(-0.31, -0.49, -0.33)",0.6671581521648371
2023-03-23 22:46:23,"(-0.31, -0.49, -0.33)",0.6671581521648371
2023-03-23 22:46:23,"(-0.31, -0.49, -0.33)",0.6671581521648371
2023-03-23 22:46:23,"(-0.27, -0.39, -0.26)",0.5409251334519408
2023-03-23 22:46:23,"(-0.27, -0.39, -0.26)",0.5409251334519408
2023-03-23 22:46:23,"(-0.27, -0.39, -0.26)",0.5409251334519408
2023-03-23 22:46:23,"(-0.24, -0.4, -0.16)",0.4931531202375181
2023-03-23 22:46:23,"(-0.24, -0.4, -0.16)",0.4931531202375181
2023-03-23 22:46:23,"(-0.3, -0.39, -0.13)",0.5089204259999789
2023-03-23 22:46:23,"(-0.3, -0.39, -0.13)",0.5089204259999789
2023-03-23 22:46:23,"(-0.3, -0.39, -0.13)",0.5089204259999789
2023-03-23 22:46:23,"(-0.31, -0.39, -0.17)",0.5264028875300742
2023-03-23 22:46:23,"(-0.31, -0.39, -0.17)",0.5264028875300742
2023-03-23 22:46:23,"(-0.31, -0.39, -0.17)",0.5264028875300742
2023-03-23 22:46:23,"(-0.22, -0.37, -0.22)",0.4834252786108728
2023-03-23 22:46:23,"(-0.22, -0.37, -0.22)",0.4834252786108728
2023-03-23 22:46:23,"(-0.22, -0.37, -0.22)",0.4834252786108728
2023-03-23 22:46:23,"(-0.2, -0.39, -0.23)",0.4949747468305833
2023-03-23 22:46:23,"(-0.2, -0.39, -0.23)",0.4949747468305833
2023-03-23 22:46:23,"(-0.23, -0.38, -0.36)",0.5717516943569122
2023-03-23 22:46:23,"(-0.23, -0.38, -0.36)",0.5717516943569122
2023-03-23 22:46:23,"(-0.22, -0.38, -0.4)",0.5939696961966999
2023-03-23 22:46:23,"(-0.22, -0.38, -0.4)",0.5939696961966999
2023-03-23 22:46:23,"(-0.22, -0.38, -0.4)",0.5939696961966999
2023-03-23 22:46:23,"(-0.22, -0.38, -0.4)",0.5939696961966999
2023-03-23 22:46:23,"(-0.14, -0.41000000000000003, -0.38)",0.5762811813689565
2023-03-23 22:46:23,"(-0.14, -0.41000000000000003, -0.38)",0.5762811813689565
2023-03-23 22:46:23,"(-0.08, -0.33, -0.39)",0.5171073389539158
2023-03-23 22:46:23,"(-0.08, -0.33, -0.39)",0.5171073389539158
2023-03-23 22:46:23,"(-0.08, -0.33, -0.39)",0.5171073389539158
2023-03-23 22:46:23,"(-0.07, -0.37, -0.4)",0.5493632677928149
2023-03-23 22:46:23,"(-0.07, -0.37, -0.4)",0.5493632677928149
2023-03-23 22:46:23,"(-0.07, -0.37, -0.4)",0.5493632677928149
2023-03-23 22:46:23,"(-0.06, -0.48, -0.46)",0.6675327707311455
2023-03-23 22:46:23,"(-0.06, -0.48, -0.46)",0.6675327707311455
2023-03-23 22:46:23,"(-0.02, -0.47000000000000003, -0.5700000000000001)",0.7390534486760753
2023-03-23 22:46:23,"(-0.02, -0.47000000000000003, -0.5700000000000001)",0.7390534486760753
2023-03-23 22:46:23,"(-0.02, -0.47000000000000003, -0.5700000000000001)",0.7390534486760753
2023-03-23 22:46:23,"(0.07, -0.53, -0.73)",0.9048204241726642
2023-03-23 22:46:23,"(0.07, -0.53, -0.73)",0.9048204241726642
2023-03-23 22:46:23,"(0.07, -0.53, -0.73)",0.9048204241726642
2023-03-23 22:46:23,"(0.11, -0.56, -0.79)",0.9745768312452334
2023-03-23 22:46:23,"(0.11, -0.56, -0.79)",0.9745768312452334
2023-03-23 22:46:23,"(0.11, -0.67, -0.84)",1.0800925886237716
2023-03-23 22:46:23,"(0.11, -0.67, -0.84)",1.0800925886237716
2023-03-23 22:46:23,"(0.11, -0.67, -0.84)",1.0800925886237716
2023-03-23 22:46:23,"(0.25, -0.99, -1.08)",1.4862705002791383
2023-03-23 22:46:24,"(0.25, -0.99, -1.08)",1.4862705002791383
2023-03-23 22:46:24,"(0.28, -1.08, -1.45)",1.829562789302406
2023-03-23 22:46:24,"(0.28, -1.08, -1.45)",1.829562789302406
2023-03-23 22:46:24,"(0.28, -1.08, -1.45)",1.829562789302406
2023-03-23 22:46:24,"(0.15, -1.1500000000000001, -1.9100000000000001)",2.2345245579317314
2023-03-23 22:46:24,"(0.15, -1.1500000000000001, -1.9100000000000001)",2.2345245579317314
2023-03-23 22:46:24,"(0.15, -1.1500000000000001, -1.9100000000000001)",2.2345245579317314
2023-03-23 22:46:24,"(0.04, -1.44, -2.5)",2.8853422673922062
2023-03-23 22:46:24,"(0.04, -1.44, -2.5)",2.8853422673922062
2023-03-23 22:46:24,"(-0.02, -1.8, -3.18)",3.6541483275860602
2023-03-23 22:46:24,"(-0.02, -1.8, -3.18)",3.6541483275860602
2023-03-23 22:46:24,"(-0.02, -1.8, -3.18)",3.6541483275860602
2023-03-23 22:46:24,"(0.09, -1.87, -3.25)",3.7506666074179402
2023-03-23 22:46:24,"(0.09, -1.87, -3.25)",3.7506666074179402
2023-03-23 22:46:24,"(0.14, -1.86, -3.2600000000000002)",3.7559020221512704
2023-03-23 22:46:24,"(0.14, -1.86, -3.2600000000000002)",3.7559020221512704
2023-03-23 22:46:24,"(0.14, -1.86, -3.2600000000000002)",3.7559020221512704
2023-03-23 22:46:24,"(0.14, -2.06, -2.93)",3.58442464002244
2023-03-23 22:46:24,"(0.14, -2.06, -2.93)",3.58442464002244
2023-03-23 22:46:24,"(0.14, -2.06, -2.93)",3.58442464002244
2023-03-23 22:46:24,"(0.17, -1.95, -2.67)",3.31063438029632
2023-03-23 22:46:24,"(0.17, -1.95, -2.67)",3.31063438029632
2023-03-23 22:46:24,"(0.17, -1.95, -2.67)",3.31063438029632
2023-03-23 22:46:24,"(0.16, -1.6500000000000001, -2.5300000000000002)",3.024731393033107
2023-03-23 22:46:24,"(0.16, -1.6500000000000001, -2.5300000000000002)",3.024731393033107
2023-03-23 22:46:24,"(0.13, -1.4000000000000001, -2.27)",2.6701685340067955
2023-03-23 22:46:24,"(0.13, -1.4000000000000001, -2.27)",2.6701685340067955
2023-03-23 22:46:24,"(0.1, -0.86, -1.6500000000000001)",1.863357185297548
2023-03-23 22:46:24,"(0.1, -0.86, -1.6500000000000001)",1.863357185297548
2023-03-23 22:46:24,"(0.1, -0.86, -1.6500000000000001)",1.863357185297548
2023-03-23 22:46:24,"(0.06, -0.75, -1.24)",1.4504137340772805
2023-03-23 22:46:24,"(0.06, -0.75, -1.24)",1.4504137340772805
