Time,Velocity,Magnitude
2023-03-25 22:05:21,"(-0.07, 0.02, -0.26)",0.27
2023-03-25 22:05:22,"(-0.02, 0.11, -0.14)",0.17916472867168917
2023-03-25 22:05:22,"(-0.04, 0.08, -0.21)",0.22825424421026652
2023-03-25 22:05:22,"(-0.06, 0.05, -0.18)",0.19621416870348585
2023-03-25 22:05:22,"(0.0, 0.02, -0.08)",0.08246211251235322
2023-03-25 22:05:23,"(0.06, 0.06, -0.04)",0.0938083151964686
2023-03-25 22:05:23,"(0.04, 0.1, 0.07)",0.1284523257866513
2023-03-25 22:05:23,"(-0.05, 0.05, 0.0)",0.07071067811865477
2023-03-25 22:05:23,"(-0.13, 0.06, -0.26)",0.2968164415931166
2023-03-25 22:05:24,"(0.01, 0.17, 0.01)",0.17058722109231983
2023-03-25 22:05:24,"(-0.04, 0.01, -0.02)",0.045825756949558406
2023-03-25 22:05:24,"(0.0, 0.05, 0.01)",0.050990195135927854
2023-03-25 22:05:24,"(0.03, 0.04, -0.05)",0.07071067811865477
2023-03-25 22:05:25,"(-0.01, 0.0, -0.15)",0.15033296378372907
2023-03-25 22:05:25,"(0.05, 0.11, 0.0)",0.12083045973594572
2023-03-25 22:05:25,"(0.0, 0.04, -0.1)",0.1077032961426901
2023-03-25 22:05:25,"(0.03, 0.0, -0.18)",0.18248287590894657
2023-03-25 22:05:26,"(0.0, 0.02, -0.02)",0.0282842712474619
2023-03-25 22:05:26,"(0.06, 0.11, -0.04)",0.13152946437965904
2023-03-25 22:05:26,"(0.0, 0.08, -0.01)",0.0806225774829855
2023-03-25 22:05:26,"(0.0, 0.08, 0.01)",0.0806225774829855
2023-03-25 22:05:27,"(-0.05, 0.03, -0.23)",0.23727621035409344
2023-03-25 22:05:27,"(-0.07, 0.04, -0.18)",0.19723082923316018
2023-03-25 22:05:27,"(0.05, 0.1, 0.02)",0.11357816691600547
2023-03-25 22:05:27,"(-0.06, 0.13, -0.28)",0.31448370387032776
2023-03-25 22:05:28,"(-0.07, -0.01, -0.28)",0.28879058156387305
2023-03-25 22:05:28,"(-0.05, 0.0, -0.2)",0.20615528128088306
2023-03-25 22:05:28,"(0.03, 0.03, 0.0)",0.042426406871192854
2023-03-25 22:05:28,"(0.02, 0.12, -0.09)",0.15132745950421556
2023-03-25 22:05:29,"(0.01, 0.05, -0.15)",0.1584297951775486
2023-03-25 22:05:29,"(-0.03, 0.09, -0.12)",0.15297058540778355
2023-03-25 22:05:29,"(-0.09, 0.02, -0.15)",0.17606816861659008
2023-03-25 22:05:29,"(-0.03, 0.16, -0.2)",0.25787593916455254
2023-03-25 22:05:30,"(0.13, 0.11, 0.0)",0.17029386365926402
2023-03-25 22:05:30,"(0.02, 0.07, 0.01)",0.07348469228349536
2023-03-25 22:05:30,"(-1.68, -2.2, 1.51)",3.1531730050855122
2023-03-25 22:05:30,"(0.02, 0.1, -0.01)",0.10246950765959599
2023-03-25 22:05:31,"(0.0, 0.01, -0.02)",0.022360679774997897
2023-03-25 22:05:31,"(-0.03, 0.11, -0.08)",0.1392838827718412
2023-03-25 22:05:31,"(-0.01, 0.03, -0.01)",0.033166247903554
2023-03-25 22:05:31,"(-0.03, 0.05, -0.06)",0.08366600265340755
2023-03-25 22:05:32,"(0.04, 0.05, 0.0)",0.06403124237432849
2023-03-25 22:05:32,"(0.08, 0.16, -0.05)",0.1857417562100671
2023-03-25 22:05:32,"(0.07, 0.12, 0.0)",0.13892443989449804
2023-03-25 22:05:32,"(0.03, 0.05, -0.02)",0.061644140029689765
2023-03-25 22:05:33,"(-0.05, -0.01, -0.09)",0.10344080432788601
2023-03-25 22:05:33,"(0.0, 0.08, -0.15)",0.16999999999999998
2023-03-25 22:05:33,"(-0.01, 0.08, -0.15)",0.170293863659264
2023-03-25 22:05:33,"(0.0, 0.05, -0.19)",0.19646882704388502
2023-03-25 22:05:34,"(-0.01, 0.08, -0.08)",0.11357816691600547
2023-03-25 22:05:34,"(0.04, 0.09, -0.01)",0.09899494936611665
2023-03-25 22:05:34,"(0.0, 0.03, -0.06)",0.0670820393249937
2023-03-25 22:05:34,"(-0.04, -0.05, -0.23)",0.23874672772626646
2023-03-25 22:05:35,"(-0.03, 0.04, -0.14)",0.14866068747318506
2023-03-25 22:05:35,"(0.01, 0.05, -0.11)",0.12124355652982141
2023-03-25 22:05:35,"(-0.01, 0.01, -0.01)",0.017320508075688773
2023-03-25 22:05:35,"(0.02, 0.01, -0.06)",0.06403124237432849
2023-03-25 22:05:36,"(0.04, 0.03, -0.02)",0.05385164807134504
2023-03-25 22:05:36,"(-0.09, -0.08, -0.2)",0.23345235059857505
2023-03-25 22:05:36,"(0.12, 0.07, 0.18)",0.22737634001804144
2023-03-25 22:05:36,"(0.0, 0.07, -0.14)",0.15652475842498528
2023-03-25 22:05:37,"(-0.02, 0.05, 0.0)",0.05385164807134505
2023-03-25 22:05:37,"(0.05, 0.07, 0.01)",0.08660254037844388
2023-03-25 22:05:37,"(0.02, -0.06, -0.05)",0.0806225774829855
2023-03-25 22:05:37,"(-0.1, 0.05, -0.29)",0.31080540535840107
2023-03-25 22:05:38,"(0.0, -0.04, -0.12)",0.12649110640673517
2023-03-25 22:05:38,"(0.02, -0.02, -0.21)",0.2118962010041709
2023-03-25 22:05:38,"(0.09, 0.03, 0.06)",0.11224972160321824
2023-03-25 22:05:39,"(0.06, 0.11, -0.06)",0.13892443989449804
2023-03-25 22:05:39,"(-0.05, -0.03, -0.26)",0.2664582518894846
2023-03-25 22:05:39,"(0.02, 0.04, 0.11)",0.11874342087037917
2023-03-25 22:05:39,"(0.05, 0.09, -0.17)",0.19874606914351792
2023-03-25 22:05:40,"(0.0, 0.02, -0.16)",0.161245154965971
2023-03-25 22:05:40,"(-0.02, 0.05, -0.11)",0.1224744871391589
2023-03-25 22:05:40,"(-0.02, 0.01, 0.05)",0.05477225575051661
2023-03-25 22:05:40,"(-0.04, 0.11, -0.07)",0.13638181696985857
2023-03-25 22:05:41,"(-0.06, 0.09, -0.12)",0.16155494421403513
2023-03-25 22:05:41,"(0.0, 0.02, -0.11)",0.11180339887498948
2023-03-25 22:05:41,"(0.08, 0.07, -0.03)",0.11045361017187261
2023-03-25 22:05:41,"(-0.01, 0.04, 0.0)",0.04123105625617661
2023-03-25 22:05:42,"(0.0, 0.07, -0.17)",0.18384776310850237
2023-03-25 22:05:42,"(-0.02, 0.05, -0.08)",0.09643650760992956
2023-03-25 22:05:42,"(-0.02, 0.07, -0.12)",0.14035668847618202
2023-03-25 22:05:42,"(0.06, 0.08, 0.06)",0.11661903789690602
2023-03-25 22:05:43,"(0.02, 0.05, -0.09)",0.10488088481701516
2023-03-25 22:05:43,"(0.0, 0.03, -0.08)",0.08544003745317531
2023-03-25 22:05:43,"(-0.01, 0.04, -0.04)",0.05744562646538029
2023-03-25 22:05:43,"(0.03, 0.02, -0.06)",0.06999999999999999
2023-03-25 22:05:44,"(0.0, 0.03, -0.11)",0.11401754250991379
2023-03-25 22:05:44,"(-0.01, 0.05, -0.01)",0.05196152422706632
2023-03-25 22:05:44,"(-0.06, 0.11, -0.2)",0.23600847442411896
2023-03-25 22:05:44,"(0.06, 0.1, 0.05)",0.12688577540449522
2023-03-25 22:05:45,"(0.06, 0.11, -0.02)",0.1268857754044952
2023-03-25 22:05:45,"(-0.01, -0.03, -0.15)",0.1532970971675589
2023-03-25 22:05:45,"(-0.06, 0.02, -0.24)",0.24819347291981714
2023-03-25 22:05:45,"(0.04, 0.03, 0.0)",0.05
2023-03-25 22:05:46,"(0.0, 0.06, -0.08)",0.1
2023-03-25 22:05:46,"(-0.01, 0.01, -0.06)",0.061644140029689765
2023-03-25 22:05:46,"(-0.01, 0.17, 0.01)",0.17058722109231983
2023-03-25 22:05:46,"(-0.16, -0.04, -0.28)",0.32496153618543844
2023-03-25 22:05:47,"(0.02, 0.0, -0.01)",0.022360679774997897
2023-03-25 22:05:47,"(0.03, 0.1, -0.02)",0.1063014581273465
2023-03-25 22:05:47,"(0.0, 0.1, -0.18)",0.20591260281974
2023-03-25 22:05:47,"(0.12, 0.1, -0.05)",0.16401219466856726
2023-03-25 22:05:48,"(0.16, 0.0, -0.05)",0.1676305461424021
2023-03-25 22:05:48,"(-0.02, 0.06, -0.09)",0.11
2023-03-25 22:05:48,"(-0.15, -0.06, -0.09)",0.18493242008906927
2023-03-25 22:05:48,"(-0.07, 0.03, -0.35000000000000003)",0.35818989377144633
2023-03-25 22:05:49,"(-0.16, 0.05, -0.22)",0.2765863337187866
2023-03-25 22:05:49,"(0.03, 0.09, 0.03)",0.09949874371066199
2023-03-25 22:05:49,"(0.01, 0.19, 0.03)",0.19261360284258222
2023-03-25 22:05:49,"(0.11, 0.08, -0.07)",0.15297058540778355
2023-03-25 22:05:50,"(0.16, 0.13, 0.1)",0.22912878474779202
2023-03-25 22:05:50,"(0.15, 0.07, 0.08)",0.18384776310850237
2023-03-25 22:05:50,"(0.1, -0.01, -0.08)",0.1284523257866513
2023-03-25 22:05:50,"(0.14, 0.26, 0.31)",0.42813549257215294
2023-03-25 22:05:51,"(0.03, 0.01, 0.04)",0.05099019513592785
2023-03-25 22:05:51,"(-0.01, 0.02, -0.03)",0.03741657386773942
2023-03-25 22:05:51,"(0.0, 0.06, -0.13)",0.14317821063276354
2023-03-25 22:05:51,"(0.0, 0.09, -0.07)",0.1140175425099138
2023-03-25 22:05:52,"(-0.05, 0.09, -0.07)",0.12449899597988733
2023-03-25 22:05:52,"(0.04, 0.0, -0.05)",0.06403124237432849
2023-03-25 22:05:52,"(-0.02, 0.08, -0.03)",0.08774964387392122
2023-03-25 22:05:52,"(0.0, 0.08, -0.11)",0.13601470508735444
2023-03-25 22:05:53,"(0.02, 0.05, 0.0)",0.05385164807134505
2023-03-25 22:05:53,"(-0.01, 0.04, -0.12)",0.1268857754044952
2023-03-25 22:05:53,"(-0.01, 0.1, -0.13)",0.16431676725154984
2023-03-25 22:05:53,"(-0.07, -0.07, -0.11)",0.14798648586948743
2023-03-25 22:05:54,"(-0.01, 0.11, -0.19)",0.2197726097583591
2023-03-25 22:05:54,"(-0.01, 0.05, -0.03)",0.05916079783099616
2023-03-25 22:05:54,"(0.01, 0.05, -0.18)",0.18708286933869706
2023-03-25 22:05:54,"(-0.03, 0.04, -0.19)",0.19646882704388502
2023-03-25 22:05:55,"(-0.01, 0.01, -0.13)",0.1307669683062202
2023-03-25 22:05:55,"(-0.12, 1.35, -0.15)",1.3635981812836215
2023-03-25 22:05:55,"(-0.13, 0.04, -0.35000000000000003)",0.37549966711037175
2023-03-25 22:05:55,"(0.13, 0.2, 0.05)",0.24372115213907883
2023-03-25 22:05:56,"(0.04, 0.02, 0.09)",0.1004987562112089
2023-03-25 22:05:56,"(0.01, 0.14, -0.05)",0.1489966442575134
2023-03-25 22:05:56,"(-0.02, 0.04, -0.14)",0.14696938456699069
2023-03-25 22:05:56,"(0.0, 0.03, -0.18)",0.18248287590894657
2023-03-25 22:05:57,"(0.04, 0.06, 0.05)",0.08774964387392122
2023-03-25 22:05:57,"(0.02, -0.16, -0.22)",0.2727636339397171
2023-03-25 22:05:57,"(0.0, 0.32, 0.14)",0.3492849839314596
2023-03-25 22:05:58,"(-0.09, -0.04, -0.03)",0.10295630140987
2023-03-25 22:05:58,"(-0.13, -0.06, -0.17)",0.2222611077089287
2023-03-25 22:05:58,"(-0.05, 0.02, -0.09)",0.10488088481701516
2023-03-25 22:05:58,"(-0.09, -0.11, -0.44)",0.46238512086787564
2023-03-25 22:05:59,"(-0.14, -0.08, -0.16)",0.22715633383201095
2023-03-25 22:05:59,"(0.0, 0.0, 0.25)",0.25
2023-03-25 22:05:59,"(-0.04, 0.02, -0.29)",0.2934280150224242
2023-03-25 22:05:59,"(-0.03, 0.04, -0.16)",0.1676305461424021
2023-03-25 22:06:00,"(0.02, 0.12, 0.01)",0.12206555615733702
2023-03-25 22:06:00,"(-0.01, 0.01, -0.05)",0.051961524227066326
2023-03-25 22:06:00,"(-0.02, 0.11, -0.14)",0.17916472867168917
2023-03-25 22:06:00,"(0.04, 0.06, -0.11)",0.13152946437965904
2023-03-25 22:06:01,"(0.02, 0.02, -0.06)",0.066332495807108
2023-03-25 22:06:01,"(0.12, 0.1, -0.05)",0.16401219466856726
2023-03-25 22:06:01,"(-0.04, 0.02, -0.06)",0.07483314773547883
2023-03-25 22:06:01,"(0.02, 0.02, -0.03)",0.04123105625617661
2023-03-25 22:06:02,"(0.0, 0.08, -0.21)",0.22472205054244232
2023-03-25 22:06:02,"(-0.08, 0.12, -0.26)",0.2973213749463701
2023-03-25 22:06:02,"(-0.1, 0.07, -0.07)",0.1407124727947029
2023-03-25 22:06:02,"(-0.2, -0.13, 0.07)",0.2485960578931211
2023-03-25 22:06:03,"(-0.05, 0.02, -0.17)",0.1783255450012701
2023-03-25 22:06:03,"(0.08, 0.08, -0.23)",0.25632011235952595
2023-03-25 22:06:03,"(0.15, 0.08, 0.23)",0.28600699292150183
2023-03-25 22:06:03,"(-0.06, -0.05, 0.0)",0.07810249675906655
2023-03-25 22:06:04,"(-0.08, 0.04, -0.2)",0.21908902300206645
2023-03-25 22:06:04,"(-0.05, 0.08, -0.24)",0.25787593916455254
2023-03-25 22:06:04,"(-0.04, -0.03, -0.18)",0.18681541692269404
2023-03-25 22:06:04,"(0.04, 0.22, -0.05)",0.229128784747792
2023-03-25 22:06:05,"(0.04, 0.15, 0.08)",0.1746424919657298
2023-03-25 22:06:05,"(-0.12, -0.01, -0.23)",0.2596150997149434
2023-03-25 22:06:05,"(-0.07, 0.09, 0.0)",0.1140175425099138
2023-03-25 22:06:05,"(0.09, 0.1, -0.03)",0.13784048752090222
2023-03-25 22:06:06,"(0.07, 0.03, -0.15)",0.16822603841260722
2023-03-25 22:06:06,"(0.03, 0.2, 0.12)",0.23515952032609694
2023-03-25 22:06:06,"(-0.01, 0.12, -0.12)",0.16999999999999998
2023-03-25 22:06:06,"(0.04, 0.0, -0.08)",0.08944271909999159
2023-03-25 22:06:07,"(0.01, 0.04, -0.09)",0.09899494936611665
2023-03-25 22:06:07,"(0.0, 0.06, -0.16)",0.17088007490635063
2023-03-25 22:06:07,"(0.04, -0.01, -0.03)",0.05099019513592785
2023-03-25 22:06:07,"(0.0, 0.0, -0.06)",0.06
2023-03-25 22:06:08,"(0.02, 0.01, -0.05)",0.05477225575051661
2023-03-25 22:06:08,"(-0.03, 0.07, -0.03)",0.0818535277187245
2023-03-25 22:06:08,"(-0.03, 0.11, -0.01)",0.11445523142259596
2023-03-25 22:06:08,"(-0.03, 0.0, 0.0)",0.03
2023-03-25 22:06:09,"(0.08, 0.06, -0.02)",0.1019803902718557
2023-03-25 22:06:09,"(0.02, 0.08, -0.12)",0.14560219778561037
2023-03-25 22:06:09,"(0.0, 0.03, -0.2)",0.20223748416156687
2023-03-25 22:06:09,"(0.01, 0.04, -0.1)",0.10816653826391968
2023-03-25 22:06:10,"(0.01, 0.07, 0.01)",0.07141428428542851
2023-03-25 22:06:10,"(0.0, 0.06, -0.05)",0.07810249675906655
2023-03-25 22:06:10,"(0.02, 0.07, -0.1)",0.12369316876852983
2023-03-25 22:06:10,"(0.0, 0.04, -0.08)",0.08944271909999159
2023-03-25 22:06:11,"(0.0, 0.05, -0.06)",0.07810249675906655
2023-03-25 22:06:11,"(-0.01, 0.04, -0.12)",0.1268857754044952
2023-03-25 22:06:11,"(0.1, 0.07, 0.12)",0.17117242768623692
2023-03-25 22:06:11,"(0.01, 0.05, -0.09)",0.10344080432788601
2023-04-06 23:23:45,"(0.04, 0.11, 0.0)",0.11704699910719625
2023-04-06 23:23:45,"(0.02, 0.11, -0.06)",0.1268857754044952
2023-04-06 23:23:46,"(0.0, 0.1, -0.14)",0.17204650534085256
2023-04-06 23:23:46,"(0.01, 0.06, -0.05)",0.07874007874011811
2023-04-06 23:23:46,"(0.0, 0.08, -0.04)",0.08944271909999159
2023-04-06 23:23:46,"(-0.04, 0.06, -0.13)",0.14866068747318506
2023-04-06 23:23:47,"(-0.02, 0.1, -0.11)",0.15
2023-04-06 23:23:47,"(-0.07, 0.03, -0.18)",0.19544820285692063
2023-04-06 23:23:47,"(-0.02, 0.06, -0.08)",0.1019803902718557
2023-04-06 23:23:47,"(0.0, 0.1, -0.08)",0.12806248474865697
2023-04-06 23:23:48,"(0.0, -0.01, 0.01)",0.01414213562373095
2023-04-06 23:23:48,"(0.0, 0.03, -0.04)",0.05
2023-04-06 23:23:48,"(0.0, 0.05, -0.14)",0.14866068747318506
2023-04-06 23:23:48,"(0.03, 0.08, -0.07)",0.11045361017187261
2023-04-06 23:23:49,"(0.08, 0.11, -0.25)",0.28460498941515416
2023-04-06 23:23:49,"(0.0, 0.06, -0.12)",0.1341640786499874
2023-04-06 23:23:49,"(0.01, 0.0, -0.02)",0.022360679774997897
2023-04-06 23:23:49,"(-0.01, 0.02, -0.05)",0.05477225575051661
2023-04-06 23:23:50,"(0.0, 0.03, -0.01)",0.03162277660168379
2023-04-06 23:23:50,"(0.0, -0.04, -0.02)",0.044721359549995794
2023-04-06 23:23:50,"(-0.01, 0.04, -0.06)",0.07280109889280519
2023-04-06 23:23:50,"(0.02, 0.03, -0.08)",0.08774964387392122
2023-04-06 23:23:51,"(0.02, 0.03, -0.05)",0.061644140029689765
2023-04-06 23:23:51,"(0.0, 0.04, -0.05)",0.06403124237432849
2023-04-06 23:23:51,"(0.02, 0.16, -0.03)",0.16401219466856726
2023-04-06 23:23:51,"(0.04, 0.0, -0.06)",0.07211102550927978
2023-04-06 23:23:52,"(0.0, 0.09, -0.1)",0.13453624047073712
2023-04-06 23:23:52,"(0.01, -0.04, -0.17)",0.17492855684535902
2023-04-06 23:23:52,"(0.01, 0.14, -0.2)",0.24433583445741233
2023-04-06 23:23:52,"(0.02, 0.06, -0.11)",0.1268857754044952
2023-04-06 23:23:53,"(-0.04, 0.08, -0.2)",0.21908902300206645
2023-04-06 23:23:53,"(-0.01, 0.08, -0.05)",0.09486832980505139
2023-04-06 23:23:53,"(0.0, 0.03, 0.0)",0.03
2023-04-06 23:23:53,"(-0.02, 0.06, -0.06)",0.08717797887081347
2023-04-06 23:23:54,"(-0.01, 0.1, -0.11)",0.1489966442575134
2023-04-06 23:23:54,"(0.03, 0.14, -0.12)",0.18681541692269404
2023-04-06 23:23:54,"(0.0, 0.02, -0.14)",0.14142135623730953
2023-04-06 23:23:54,"(0.01, 0.09, -0.04)",0.09899494936611665
2023-04-06 23:23:55,"(0.02, 0.13, -0.14)",0.19209372712298547
2023-04-06 23:23:55,"(0.03, 0.13, 0.0)",0.13341664064126335
2023-04-06 23:23:55,"(-0.01, 0.1, -0.1)",0.14177446878757827
2023-04-06 23:23:55,"(-0.06, 0.08, -0.06)",0.11661903789690602
2023-04-06 23:23:56,"(0.06, 0.12, -0.05)",0.14317821063276354
2023-04-06 23:23:56,"(0.02, 0.08, 0.11)",0.1374772708486752
2023-04-06 23:23:56,"(0.02, 0.17, -0.05)",0.1783255450012701
2023-04-06 23:23:56,"(-0.02, 0.01, -0.3)",0.30083217912982646
2023-04-06 23:23:57,"(0.05, 0.1, -0.06)",0.12688577540449522
2023-04-06 23:23:57,"(0.05, 0.1, 0.02)",0.11357816691600547
2023-04-06 23:23:57,"(0.02, 0.03, -0.12)",0.12529964086141668
2023-04-06 23:23:57,"(0.02, 0.0, -0.2)",0.2009975124224178
2023-04-06 23:23:58,"(0.06, 0.13, 0.13)",0.19339079605813717
2023-04-06 23:23:58,"(0.02, 0.01, -0.09)",0.09273618495495704
2023-04-06 23:23:58,"(0.04, 0.09, -0.03)",0.10295630140987
2023-04-06 23:23:58,"(0.08, 0.07, 0.16)",0.19209372712298547
2023-04-06 23:23:59,"(0.06, 0.09, 0.01)",0.10862780491200215
