Time,Velocity,Magnitude
2023-03-25 16:17:57,"(-0.23, -0.02, -0.02)",0.23173260452512934
2023-03-25 16:17:57,"(-0.24, -0.01, 0.02)",0.241039415863879
2023-03-25 16:17:57,"(-0.22, -0.01, 0.0)",0.2202271554554524
2023-03-25 16:17:58,"(-0.29, 0.01, 0.0)",0.29017236257093815
2023-03-25 16:17:58,"(-0.22, 0.0, -0.06)",0.22803508501982758
2023-03-25 16:17:58,"(-0.23, 0.0, 0.01)",0.23021728866442678
2023-03-25 16:17:58,"(-0.23, 0.01, 0.0)",0.23021728866442678
2023-03-25 16:17:59,"(-0.22, -0.05, -0.01)",0.2258317958127243
2023-03-25 16:17:59,"(-0.2, 0.01, 0.02)",0.2012461179749811
2023-03-25 16:17:59,"(-0.23, 0.0, 0.01)",0.23021728866442678
2023-03-25 16:17:59,"(-0.21, 0.02, 0.0)",0.21095023109728983
2023-03-25 16:18:00,"(-0.21, -0.01, 0.02)",0.21118712081942875
2023-03-25 16:18:00,"(-0.2, -0.04, -0.01)",0.2042057785666214
2023-03-25 16:18:00,"(-0.24, 0.03, 0.0)",0.24186773244895649
2023-03-25 16:18:00,"(-0.2, -0.02, 0.02)",0.20199009876724155
2023-03-25 16:18:01,"(-0.27, 0.05, -0.04)",0.2774887385102322
2023-03-25 16:18:01,"(-0.3, -0.28, 0.08)",0.41809089920733744
2023-03-25 16:18:01,"(-0.3, 0.08, -0.1)",0.32619012860600183
2023-03-25 16:18:01,"(-0.2, 0.02, -0.06)",0.20976176963403032
2023-03-25 16:18:02,"(-0.33, 0.02, 0.01)",0.3307567081708246
2023-03-25 16:18:02,"(-0.24, 0.0, -0.03)",0.24186773244895649
2023-03-25 16:18:02,"(-0.23, -0.03, -0.04)",0.2353720459187964
2023-03-25 16:18:02,"(-0.18, 0.05, 0.0)",0.18681541692269404
2023-03-25 16:18:03,"(-0.21, 0.03, -0.03)",0.21424285285628547
2023-03-25 16:18:03,"(-0.19, 0.13, -0.03)",0.232163735324878
2023-03-25 16:18:03,"(-0.29, -0.15, 0.12)",0.3478505426185217
2023-03-25 16:18:03,"(-0.24, 0.01, -0.02)",0.241039415863879
2023-03-25 16:18:04,"(-0.22, 0.0, -0.04)",0.22360679774997896
2023-03-25 16:18:04,"(-0.21, 0.03, -0.03)",0.21424285285628547
2023-03-25 16:18:04,"(-0.21, 0.0, -0.01)",0.21023796041628637
2023-03-25 16:18:04,"(-0.21, 0.01, -0.05)",0.21610182784974308
2023-03-25 16:18:05,"(-0.24, -0.03, 0.0)",0.24186773244895649
2023-03-25 16:18:05,"(-0.22, -0.01, 0.0)",0.2202271554554524
2023-03-25 16:18:05,"(-0.24, -0.01, 0.01)",0.24041630560342617
2023-03-25 16:18:05,"(-0.21, -0.02, -0.02)",0.2118962010041709
2023-03-25 16:18:06,"(-0.21, 0.0, -0.03)",0.21213203435596423
2023-03-25 16:18:06,"(-0.22, -0.09, 0.01)",0.23790754506740638
2023-03-25 16:18:06,"(-0.24, 0.0, 0.0)",0.24
2023-03-25 16:18:06,"(-0.22, 0.0, -0.05)",0.22561028345356957
2023-03-25 16:18:07,"(-0.24, -0.07, -0.1)",0.26925824035672524
2023-03-25 16:18:07,"(-0.19, 0.0, -0.04)",0.194164878389476
2023-03-25 16:18:07,"(-0.21, 0.0, -0.04)",0.21377558326431947
2023-03-25 16:18:07,"(-0.24, -0.04, -0.02)",0.24413111231467405
2023-03-25 16:18:08,"(-0.22, -0.03, -0.02)",0.22293496809607952
2023-03-25 16:18:08,"(-0.22, 0.01, -0.02)",0.2211334438749598
2023-03-25 16:18:08,"(-0.2, 0.0, -0.04)",0.20396078054371142
2023-03-25 16:18:08,"(-0.21, 0.0, -0.04)",0.21377558326431947
2023-03-25 16:18:09,"(-0.22, 0.0, -0.03)",0.22203603311174516
2023-03-25 16:18:09,"(-0.22, -0.02, 0.0)",0.22090722034374521
2023-03-25 16:18:09,"(-0.23, 0.0, 0.0)",0.23
2023-03-25 16:18:09,"(-0.24, -0.07, -0.01)",0.2501999200639361
2023-03-25 16:18:10,"(-0.21, -0.02, -0.02)",0.2118962010041709
2023-03-25 16:18:10,"(-0.2, 0.01, 0.0)",0.2002498439450079
2023-03-25 16:18:10,"(-0.22, -0.03, 0.0)",0.22203603311174516
2023-03-25 16:18:10,"(-0.22, -0.01, 0.0)",0.2202271554554524
2023-03-25 16:18:11,"(-0.22, -0.02, -0.02)",0.22181073012818833
2023-03-25 16:18:11,"(-0.22, -0.02, -0.02)",0.22181073012818833
2023-03-25 16:18:11,"(-0.21, -0.04, 0.0)",0.21377558326431947
2023-03-25 16:18:11,"(-0.22, -0.02, -0.01)",0.2211334438749598
2023-03-25 16:18:12,"(-0.21, -0.03, -0.03)",0.21424285285628547
2023-03-25 16:18:12,"(-0.21, 0.01, -0.06)",0.21863211109075445
2023-03-25 16:18:12,"(-0.24, -0.08, 0.0)",0.25298221281347033
2023-03-25 16:18:12,"(-0.23, -0.03, -0.01)",0.232163735324878
2023-03-25 16:18:13,"(-0.22, 0.0, 0.0)",0.22
2023-03-25 16:18:13,"(-0.2, 0.02, 0.09)",0.2202271554554524
2023-03-25 16:18:13,"(-0.23, 0.0, -0.01)",0.23021728866442678
2023-03-25 16:18:13,"(-0.23, -0.02, -0.03)",0.23280893453645632
2023-03-25 16:18:14,"(-0.22, -0.06, -0.03)",0.22999999999999998
2023-03-25 16:18:14,"(-0.24, -0.01, -0.02)",0.241039415863879
2023-03-25 16:18:14,"(-0.21, -0.01, 0.0)",0.21023796041628637
2023-03-25 16:18:14,"(-0.23, 0.0, -0.01)",0.23021728866442678
2023-03-25 16:18:15,"(-0.2, -0.01, 0.0)",0.2002498439450079
2023-03-25 16:18:15,"(-0.19, -0.03, 0.0)",0.19235384061671346
2023-03-25 16:18:15,"(-0.23, -0.01, 0.0)",0.23021728866442678
2023-03-25 16:18:16,"(-0.21, -0.01, -0.05)",0.21610182784974308
2023-03-25 16:18:16,"(-0.18, -0.09, 0.03)",0.20346989949375802
2023-03-25 16:18:16,"(-0.23, 0.02, -0.02)",0.23173260452512934
2023-03-25 16:18:16,"(-0.2, 0.0, 0.01)",0.2002498439450079
2023-03-25 16:18:17,"(-0.21, -0.02, -0.01)",0.21118712081942875
2023-03-25 16:18:17,"(-0.21, -0.02, 0.0)",0.21095023109728983
2023-03-25 16:18:17,"(-0.23, 0.0, 0.02)",0.2308679276123039
2023-03-25 16:18:17,"(-0.22, -0.01, -0.06)",0.22825424421026655
2023-03-25 16:18:18,"(-0.22, 0.0, -0.01)",0.2202271554554524
2023-03-25 16:18:18,"(-0.22, -0.02, -0.01)",0.2211334438749598
2023-03-25 16:18:18,"(-0.23, 0.0, -0.03)",0.23194827009486405
2023-03-25 16:18:18,"(-0.21, 0.0, 0.0)",0.21
2023-03-25 16:18:19,"(-0.22, 0.0, 0.0)",0.22
2023-03-25 16:18:19,"(-0.23, 0.04, -0.01)",0.23366642891095846
2023-03-25 16:18:19,"(-0.23, 0.02, 0.0)",0.2308679276123039
2023-03-25 16:18:19,"(-0.22, 0.01, -0.01)",0.22045407685048604
2023-03-25 16:18:20,"(-0.25, -0.02, 0.02)",0.2515949125081825
2023-03-25 16:18:20,"(-0.22, 0.0, -0.02)",0.22090722034374521
2023-03-25 16:18:20,"(-0.23, 0.0, -0.02)",0.2308679276123039
2023-03-25 16:18:20,"(-0.22, 0.0, -0.05)",0.22561028345356957
2023-03-25 16:18:21,"(-0.21, -0.02, 0.0)",0.21095023109728983
2023-03-25 16:18:21,"(-0.2, -0.01, -0.02)",0.2012461179749811
2023-03-25 16:18:21,"(-0.23, 0.0, 0.01)",0.23021728866442678
2023-03-25 16:18:21,"(-0.2, -0.01, -0.04)",0.2042057785666214
2023-03-25 16:18:22,"(-0.21, -0.01, 0.01)",0.21047565179849187
2023-03-25 16:18:22,"(-0.22, 0.0, 0.0)",0.22
2023-03-25 16:18:22,"(-0.22, 0.0, 0.0)",0.22
2023-03-25 16:18:22,"(-0.22, 0.0, 0.01)",0.2202271554554524
2023-03-25 16:18:23,"(-0.24, -0.03, 0.0)",0.24186773244895649
2023-03-25 16:18:23,"(-0.23, -0.05, 1.31)",1.3309770847013107
2023-03-25 16:18:23,"(-0.22, 0.01, -0.02)",0.2211334438749598
2023-03-25 16:18:23,"(-0.21, 0.0, 0.0)",0.21
2023-03-25 16:18:24,"(-0.21, 0.01, 0.01)",0.21047565179849187
2023-03-25 16:18:24,"(-0.2, 0.01, 0.02)",0.2012461179749811
2023-03-25 16:18:24,"(-0.23, -0.01, 0.02)",0.23108440016582688
2023-03-25 16:18:24,"(-0.22, 0.0, 0.0)",0.22
2023-03-25 16:18:25,"(-0.19, -0.02, 0.01)",0.19131126469708992
2023-03-25 16:18:25,"(-0.23, -0.02, -0.01)",0.23108440016582688
2023-03-25 16:18:25,"(-0.23, -0.03, 0.01)",0.232163735324878
2023-03-25 18:34:04,"(-0.24, -0.01, 0.0)",0.24020824298928628
2023-03-25 18:34:04,"(-0.22, -0.04, -0.02)",0.22449944320643647
2023-03-25 18:34:04,"(-0.22, -0.04, 0.0)",0.22360679774997896
2023-03-25 18:34:05,"(-0.21, -0.04, -0.01)",0.21400934559032694
2023-03-25 18:34:05,"(-0.2, 0.0, 0.0)",0.2
2023-03-25 18:34:05,"(-0.23, -0.03, 0.01)",0.232163735324878
2023-03-25 18:34:05,"(-0.19, 0.0, -0.03)",0.19235384061671346
2023-03-25 18:34:06,"(-0.22, 0.0, 0.0)",0.22
2023-03-25 18:34:06,"(-0.19, -0.01, 0.03)",0.19261360284258222
2023-03-25 18:34:06,"(-0.22, 0.01, 0.0)",0.2202271554554524
2023-03-25 18:34:06,"(-0.24, -0.08, 0.0)",0.25298221281347033
2023-03-25 18:34:07,"(-0.19, 0.01, 0.0)",0.1902629759044045
2023-03-25 18:34:07,"(-0.21, 0.0, 0.01)",0.21023796041628637
2023-03-25 18:34:07,"(-0.24, -0.01, 0.01)",0.24041630560342617
2023-03-25 18:34:07,"(-0.23, 0.01, 0.04)",0.23366642891095846
2023-03-25 18:34:08,"(-0.25, -0.11, -0.01)",0.27331300737432895
2023-03-25 18:34:08,"(-0.19, 0.05, -0.13)",0.23558437978779495
2023-03-25 18:34:08,"(-0.23, -0.02, 0.01)",0.23108440016582688
2023-03-25 18:34:08,"(-0.24, -0.02, 0.0)",0.2408318915758459
2023-03-25 18:34:09,"(-0.21, 0.01, -0.03)",0.212367605815953
2023-03-25 18:34:09,"(-0.23, 0.0, -0.02)",0.2308679276123039
2023-03-25 18:34:09,"(-0.22, -0.03, 0.04)",0.22561028345356954
2023-03-25 18:34:10,"(-0.2, 0.02, 0.0)",0.2009975124224178
2023-03-25 18:34:10,"(-0.23, -0.08, 0.05)",0.2485960578931211
2023-03-25 18:34:10,"(-0.21, 0.0, 0.0)",0.21
2023-03-25 18:34:10,"(-0.22, 0.0, 0.0)",0.22
2023-03-25 18:34:11,"(-0.22, -0.01, -0.01)",0.22045407685048604
2023-03-25 18:34:11,"(-0.22, 0.01, -0.01)",0.22045407685048604
2023-03-25 18:34:11,"(-0.2, 0.0, -0.01)",0.2002498439450079
2023-03-25 18:34:11,"(-0.23, 0.01, -0.02)",0.23108440016582688
2023-03-25 18:34:12,"(-0.22, -0.01, -0.01)",0.22045407685048604
2023-03-25 18:34:12,"(-0.22, -0.06, -0.03)",0.22999999999999998
2023-03-25 18:34:12,"(-0.21, 0.01, -0.03)",0.212367605815953
2023-03-25 18:34:12,"(-0.21, 0.0, -0.02)",0.21095023109728983
2023-03-25 18:34:13,"(-0.22, 0.02, -0.05)",0.2264950330581225
2023-03-25 18:34:13,"(-0.22, -0.03, 0.0)",0.22203603311174516
2023-03-25 18:34:13,"(-0.22, 0.0, 0.02)",0.22090722034374521
2023-03-25 18:34:13,"(-0.21, -0.04, 0.04)",0.21748563170931542
2023-03-25 18:34:14,"(-0.21, -0.01, 0.01)",0.21047565179849187
2023-03-25 18:34:14,"(-0.21, -0.01, 0.01)",0.21047565179849187
2023-03-25 18:34:14,"(-0.23, 0.0, 0.01)",0.23021728866442678
2023-03-25 18:34:14,"(-0.2, -0.01, -0.04)",0.2042057785666214
2023-03-25 18:34:15,"(-0.19, -0.02, 0.03)",0.19339079605813714
2023-03-25 18:34:15,"(-0.24, 0.0, 0.0)",0.24
2023-03-25 18:34:15,"(-0.22, -0.02, 0.0)",0.22090722034374521
2023-03-25 18:34:15,"(-0.21, -0.05, 0.0)",0.215870331449229
2023-03-25 18:34:16,"(-0.2, -0.06, -0.01)",0.20904544960366875
2023-03-25 18:34:16,"(-0.22, 0.0, 0.04)",0.22360679774997896
2023-03-25 18:34:16,"(-0.21, 0.01, 0.0)",0.21023796041628637
2023-03-25 18:34:16,"(-0.24, 0.01, 0.02)",0.241039415863879
2023-03-25 18:34:17,"(-0.21, -0.02, -0.06)",0.21931712199461306
2023-03-25 18:34:17,"(-0.2, 0.0, 0.01)",0.2002498439450079
2023-03-25 18:34:17,"(-0.21, -0.03, 0.01)",0.212367605815953
2023-03-25 18:34:17,"(-0.2, -0.05, 0.0)",0.20615528128088306
2023-03-25 18:34:18,"(-0.21, -0.01, 0.0)",0.21023796041628637
2023-03-25 18:34:18,"(-0.22, 0.0, 0.0)",0.22
2023-03-25 18:34:18,"(-0.22, -0.03, 0.02)",0.22293496809607952
2023-03-25 18:34:18,"(-0.23, -0.06, 0.13)",0.2709243436828813
2023-03-25 18:34:19,"(-0.2, -0.02, 0.0)",0.2009975124224178
2023-03-25 18:34:19,"(-0.23, 0.0, 0.02)",0.2308679276123039
2023-03-25 18:34:19,"(-0.23, 0.04, 0.02)",0.23430749027719963
2023-03-25 18:34:19,"(-0.22, 0.0, 0.01)",0.2202271554554524
2023-03-25 18:34:20,"(-0.23, -0.02, 0.03)",0.23280893453645632
2023-03-25 18:34:20,"(-0.22, -0.01, -0.04)",0.2238302928559939
2023-03-25 18:34:20,"(-0.23, -0.04, 0.02)",0.23430749027719963
2023-03-25 18:34:20,"(-0.21, -0.06, -0.01)",0.21863211109075445
2023-03-25 18:34:21,"(-0.22, -0.05, 0.01)",0.2258317958127243
2023-03-25 18:34:21,"(-0.14, 0.15, 0.0)",0.2051828452868319
2023-03-25 18:34:21,"(-0.19, -0.07, -0.02)",0.20346989949375804
2023-03-25 18:34:21,"(-0.24, -0.05, 0.04)",0.2483948469674844
2023-03-25 18:34:22,"(-0.2, -0.05, 0.01)",0.20639767440550297
2023-03-25 18:34:22,"(-0.23, 0.0, 0.0)",0.23
2023-03-25 18:34:22,"(-0.22, 0.04, 0.04)",0.22715633383201092
2023-03-25 18:34:22,"(-0.21, 0.01, 0.02)",0.21118712081942875
2023-03-25 18:34:23,"(-0.21, 0.0, -0.02)",0.21095023109728983
2023-03-25 18:34:23,"(-0.22, -0.01, 0.04)",0.2238302928559939
2023-03-25 18:34:23,"(-0.19, -0.02, 0.0)",0.191049731745428
2023-03-25 18:34:23,"(-0.19, -0.02, 0.03)",0.19339079605813714
2023-03-25 18:34:24,"(-0.23, -0.03, 0.04)",0.2353720459187964
2023-03-25 18:34:24,"(-0.22, -0.02, 1.28)",1.2989226304903614
2023-03-25 18:34:24,"(-0.21, 0.0, 0.0)",0.21
2023-03-25 18:34:24,"(-0.2, 0.0, 0.02)",0.2009975124224178
2023-03-25 18:34:25,"(-0.22, 0.0, 0.0)",0.22
2023-03-25 18:34:25,"(-0.21, -0.03, 0.02)",0.21307275752662513
2023-03-25 18:34:25,"(-0.22, -0.03, 0.0)",0.22203603311174516
2023-03-25 18:34:25,"(-0.21, -0.06, -0.02)",0.21931712199461306
2023-03-25 18:34:26,"(-0.25, -0.05, -0.06)",0.2619160170741759
2023-03-25 18:34:26,"(-0.19, -0.02, -0.02)",0.19209372712298545
2023-03-25 18:34:26,"(-0.23, -0.24, 0.21)",0.39319206502674997
2023-03-25 18:34:26,"(-0.24, -0.19, 0.05)",0.3101612483854165
2023-03-25 18:34:27,"(-0.2, -0.08, -0.05)",0.22113344387495984
2023-03-25 18:34:27,"(-0.2, 0.0, 0.05)",0.20615528128088306
2023-03-25 18:34:27,"(-0.22, -0.05, 0.06)",0.23345235059857505
2023-03-25 18:34:27,"(-0.2, -0.04, -0.04)",0.20784609690826528
2023-03-25 18:34:28,"(-0.23, 0.0, 0.02)",0.2308679276123039
2023-03-25 18:34:28,"(-0.22, 0.01, 0.0)",0.2202271554554524
2023-03-25 18:34:28,"(-0.21, 0.0, -0.05)",0.215870331449229
2023-03-25 18:34:29,"(-0.23, -0.03, 0.04)",0.2353720459187964
2023-03-25 18:34:29,"(-0.22, 0.02, 0.04)",0.22449944320643647
2023-03-25 18:34:29,"(-0.22, 0.02, 0.04)",0.22449944320643647
2023-03-25 18:34:29,"(-0.22, 0.02, 0.0)",0.22090722034374521
