Time,Velocity,Magnitude
2023-03-25 18:40:26,"(0.08, 0.91, -2.59)",2.746379434819595
2023-03-25 18:40:26,"(0.08, 0.91, -2.59)",2.746379434819595
2023-03-25 18:40:26,"(0.08, 0.91, -2.59)",2.746379434819595
2023-03-25 18:40:26,"(-2.46, -0.62, 0.11)",2.5393109301540844
2023-03-25 18:40:26,"(-2.46, -0.62, 0.11)",2.5393109301540844
2023-03-25 18:40:26,"(-2.31, -0.34, -0.25)",2.348233378520968
2023-03-25 18:40:26,"(-2.31, -0.34, -0.25)",2.348233378520968
2023-03-25 18:40:26,"(-2.31, -0.34, -0.25)",2.348233378520968
2023-03-25 18:40:26,"(-1.9000000000000001, -0.09, -0.77)",2.052072123488841
2023-03-25 18:40:26,"(-1.9000000000000001, -0.09, -0.77)",2.052072123488841
2023-03-25 18:40:26,"(-1.9000000000000001, -0.09, -0.77)",2.052072123488841
2023-03-25 18:40:26,"(-2.06, -0.61, -0.88)",2.321658889673502
2023-03-25 18:40:26,"(-2.06, -0.61, -0.88)",2.321658889673502
2023-03-25 18:40:26,"(-2.06, -0.61, -0.88)",2.321658889673502
2023-03-25 18:40:26,"(-0.86, 0.27, -1.03)",1.368722031677725
2023-03-25 18:40:26,"(-0.86, 0.27, -1.03)",1.368722031677725
2023-03-25 18:40:26,"(-0.84, 0.19, -0.73)",1.1289818421923357
2023-03-25 18:40:26,"(-0.84, 0.19, -0.73)",1.1289818421923357
2023-03-25 18:40:26,"(-0.84, 0.19, -0.73)",1.1289818421923357
2023-03-25 18:40:26,"(-0.5700000000000001, 0.5, -0.34)",0.8309632964216892
2023-03-25 18:40:26,"(-0.5700000000000001, 0.5, -0.34)",0.8309632964216892
2023-03-25 18:40:26,"(0.13, 0.67, 0.9400000000000001)",1.1616367762773354
2023-03-25 18:40:26,"(0.13, 0.67, 0.9400000000000001)",1.1616367762773354
2023-03-25 18:40:26,"(0.13, 0.67, 0.9400000000000001)",1.1616367762773354
2023-03-25 18:40:26,"(0.28, 0.87, 1.12)",1.4455794685869054
2023-03-25 18:40:26,"(0.28, 0.87, 1.12)",1.4455794685869054
2023-03-25 18:40:26,"(0.28, 0.87, 1.12)",1.4455794685869054
2023-03-25 18:40:26,"(0.58, 1.19, 1.08)",1.7084788555905512
2023-03-25 18:40:26,"(0.58, 1.19, 1.08)",1.7084788555905512
2023-03-25 18:40:26,"(0.58, 1.19, 1.08)",1.7084788555905512
2023-03-25 18:40:26,"(0.37, 1.01, 0.9500000000000001)",1.4350958156165043
2023-03-25 18:40:26,"(0.37, 1.01, 0.9500000000000001)",1.4350958156165043
2023-03-25 18:40:26,"(-0.11, 0.73, 0.43)",0.8543418519538885
2023-03-25 18:40:26,"(-0.11, 0.73, 0.43)",0.8543418519538885
2023-03-25 18:40:26,"(-0.11, 0.73, 0.43)",0.8543418519538885
2023-03-25 18:40:26,"(-0.2, 0.74, 0.16)",0.7830708780180757
2023-03-25 18:40:26,"(-0.2, 0.74, 0.16)",0.7830708780180757
2023-03-25 18:40:26,"(-0.2, 0.74, 0.16)",0.7830708780180757
2023-03-25 18:40:26,"(-0.32, 0.65, -0.04)",0.7256031973468695
2023-03-25 18:40:26,"(-0.32, 0.65, -0.04)",0.7256031973468695
2023-03-25 18:40:26,"(-0.32, 0.65, -0.04)",0.7256031973468695
2023-03-25 18:40:26,"(-0.29, 0.46, -0.23)",0.5904235767650204
2023-03-25 18:40:26,"(-0.29, 0.46, -0.23)",0.5904235767650204
2023-03-25 18:40:26,"(-0.24, 0.36, -0.3)",0.5264978632435273
2023-03-25 18:40:26,"(-0.24, 0.36, -0.3)",0.5264978632435273
2023-03-25 18:40:26,"(-0.27, 0.05, -0.25)",0.3713488925525429
2023-03-25 18:40:26,"(-0.27, 0.05, -0.25)",0.3713488925525429
2023-03-25 18:40:26,"(-0.27, 0.05, -0.25)",0.3713488925525429
2023-03-25 18:40:26,"(-0.05, 0.0, -0.21)",0.215870331449229
2023-03-25 18:40:26,"(-0.05, 0.0, -0.21)",0.215870331449229
2023-03-25 18:40:26,"(-0.05, 0.0, -0.21)",0.215870331449229
2023-03-25 18:40:26,"(0.13, -0.38, -0.13)",0.4221374183841087
2023-03-25 18:40:26,"(0.13, -0.38, -0.13)",0.4221374183841087
2023-03-25 18:40:26,"(0.13, -0.38, -0.13)",0.4221374183841087
2023-03-25 18:40:26,"(0.24, -0.42, -0.14)",0.5035871324805669
2023-03-25 18:40:26,"(0.24, -0.42, -0.14)",0.5035871324805669
2023-03-25 18:40:26,"(0.24, -0.42, -0.14)",0.5035871324805669
2023-03-25 18:40:26,"(0.26, -0.48, -0.08)",0.5517245689653488
2023-03-25 18:40:26,"(0.26, -0.48, -0.08)",0.5517245689653488
2023-03-25 18:40:26,"(0.36, -0.41000000000000003, -0.08)",0.5514526271584895
2023-03-25 18:40:26,"(0.36, -0.41000000000000003, -0.08)",0.5514526271584895
2023-03-25 18:40:26,"(0.36, -0.41000000000000003, -0.08)",0.5514526271584895
2023-03-25 18:40:26,"(0.39, -0.46, -0.02)",0.6034069936618236
2023-03-25 18:40:26,"(0.39, -0.46, -0.02)",0.6034069936618236
2023-03-25 18:40:26,"(0.39, -0.46, -0.02)",0.6034069936618236
2023-03-25 18:40:26,"(0.45, -0.54, 0.0)",0.702922470831599
2023-03-25 18:40:26,"(0.45, -0.54, 0.0)",0.702922470831599
2023-03-25 18:40:26,"(0.45, -0.54, 0.0)",0.702922470831599
2023-03-25 18:40:26,"(0.46, -0.6, 0.12)",0.7655063683601855
2023-03-25 18:40:26,"(0.46, -0.6, 0.12)",0.7655063683601855
2023-03-25 18:40:26,"(0.5, -0.5700000000000001, 0.11)",0.7661592523751182
2023-03-25 18:40:26,"(0.5, -0.5700000000000001, 0.11)",0.7661592523751182
2023-03-25 18:40:26,"(0.5, -0.5700000000000001, 0.11)",0.7661592523751182
2023-03-25 18:40:26,"(0.52, -0.49, 0.21)",0.7447147104764347
2023-03-25 18:40:26,"(0.52, -0.49, 0.21)",0.7447147104764347
2023-03-25 18:40:26,"(0.52, -0.49, 0.21)",0.7447147104764347
2023-03-25 18:40:26,"(0.48, -0.38, 0.3)",0.6817624219623725
2023-03-25 18:40:26,"(0.48, -0.38, 0.3)",0.6817624219623725
2023-03-25 18:40:26,"(0.48, -0.38, 0.3)",0.6817624219623725
2023-03-25 18:40:26,"(0.49, -0.16, 0.37)",0.6345076831686122
2023-03-25 18:40:26,"(0.49, -0.16, 0.37)",0.6345076831686122
2023-03-25 18:40:26,"(0.49, -0.16, 0.37)",0.6345076831686122
2023-03-25 18:40:26,"(0.45, -0.13, 0.38)",0.6031583540000088
2023-03-25 18:40:26,"(0.45, -0.13, 0.38)",0.6031583540000088
2023-03-25 18:40:26,"(0.38, -0.03, 0.32)",0.49769468552517215
2023-03-25 18:40:26,"(0.38, -0.03, 0.32)",0.49769468552517215
2023-03-25 18:40:26,"(0.38, -0.03, 0.32)",0.49769468552517215
2023-03-25 18:40:26,"(0.35000000000000003, 0.04, 0.38)",0.5181698563212647
2023-03-25 18:40:26,"(0.35000000000000003, 0.04, 0.38)",0.5181698563212647
2023-03-25 18:40:26,"(0.21, 0.06, 0.35000000000000003)",0.4125530268947254
2023-03-25 18:40:26,"(0.21, 0.06, 0.35000000000000003)",0.4125530268947254
2023-03-25 18:40:26,"(0.21, 0.06, 0.35000000000000003)",0.4125530268947254
2023-03-25 18:40:27,"(0.02, -0.01, 0.31)",0.31080540535840107
2023-03-25 18:40:27,"(0.02, -0.01, 0.31)",0.31080540535840107
2023-03-25 18:40:27,"(0.02, -0.01, 0.31)",0.31080540535840107
2023-03-25 18:40:27,"(0.02, -0.01, 0.31)",0.31080540535840107
2023-03-25 18:40:27,"(-0.03, -0.1, 0.22)",0.2435159132377184
2023-03-25 18:40:27,"(-0.03, -0.1, 0.22)",0.2435159132377184
2023-03-25 18:40:27,"(0.05, -0.15, 0.02)",0.15937377450509227
2023-03-25 18:40:27,"(0.05, -0.15, 0.02)",0.15937377450509227
2023-03-25 18:40:27,"(0.05, -0.15, 0.02)",0.15937377450509227
2023-03-25 18:40:27,"(0.1, -0.16, -0.06)",0.19798989873223333
2023-03-25 18:40:27,"(0.1, -0.16, -0.06)",0.19798989873223333
2023-03-25 18:40:27,"(0.15, -0.16, -0.22)",0.31064449134018135
2023-03-25 18:40:27,"(0.15, -0.16, -0.22)",0.31064449134018135
2023-03-25 18:40:27,"(0.15, -0.16, -0.22)",0.31064449134018135
2023-03-25 18:40:27,"(0.27, -0.07, -0.38)",0.471380949975707
2023-03-25 18:40:27,"(0.27, -0.07, -0.38)",0.471380949975707
2023-03-25 18:40:27,"(0.27, -0.07, -0.38)",0.471380949975707
2023-03-25 18:40:27,"(0.28, 0.0, -0.47000000000000003)",0.5470831746635972
2023-03-25 18:40:27,"(0.28, 0.0, -0.47000000000000003)",0.5470831746635972
2023-03-25 18:40:27,"(0.29, 0.06, -0.61)",0.6780855403265874
2023-03-25 18:40:27,"(0.29, 0.06, -0.61)",0.6780855403265874
2023-03-25 18:40:27,"(0.26, 0.13, -0.7000000000000001)",0.7579577824654881
2023-03-25 18:40:27,"(0.26, 0.13, -0.7000000000000001)",0.7579577824654881
2023-03-25 18:40:27,"(0.26, 0.13, -0.7000000000000001)",0.7579577824654881
2023-03-25 18:40:27,"(0.15, 0.15, -0.64)",0.6742403132415029
2023-03-25 18:40:27,"(0.15, 0.15, -0.64)",0.6742403132415029
2023-03-25 18:40:27,"(0.15, 0.15, -0.64)",0.6742403132415029
2023-03-25 18:40:27,"(0.1, 0.21, -0.6)",0.6435060217278468
2023-03-25 18:40:27,"(0.1, 0.21, -0.6)",0.6435060217278468
2023-03-25 18:40:27,"(0.1, 0.21, -0.6)",0.6435060217278468
2023-03-25 18:40:27,"(0.02, 0.23, -0.55)",0.5964897316802696
2023-03-25 18:40:27,"(0.02, 0.23, -0.55)",0.5964897316802696
2023-03-25 18:40:27,"(0.02, 0.23, -0.55)",0.5964897316802696
2023-03-25 18:40:27,"(-0.13, 0.27, -0.41000000000000003)",0.5078385570237849
2023-03-25 18:40:27,"(-0.13, 0.27, -0.41000000000000003)",0.5078385570237849
2023-03-25 18:40:27,"(-0.2, 0.32, -0.32)",0.49477267507411926
2023-03-25 18:40:27,"(-0.2, 0.32, -0.32)",0.49477267507411926
2023-03-25 18:40:27,"(-0.2, 0.32, -0.32)",0.49477267507411926
