Time,Velocity,Magnitude
2023-03-25 15:41:07,"(-0.21, -14.21, -3.27)",14.58290437464362
2023-03-25 15:41:07,"(-0.21, -14.21, -3.27)",14.58290437464362
2023-03-25 15:41:07,"(1.21, -9.55, -1.36)",9.721944249994444
2023-03-25 15:41:07,"(1.21, -9.55, -1.36)",9.721944249994444
2023-03-25 15:41:07,"(1.21, -9.55, -1.36)",9.721944249994444
2023-03-25 15:41:07,"(-0.52, -7.4, -9.74)",12.243283873209835
2023-03-25 15:41:07,"(-0.52, -7.4, -9.74)",12.243283873209835
2023-03-25 15:41:07,"(-0.52, -7.4, -9.74)",12.243283873209835
2023-03-25 15:41:07,"(1.73, -2.16, -11.24)",11.575668447221526
2023-03-25 15:41:07,"(1.73, -2.16, -11.24)",11.575668447221526
2023-03-25 15:41:07,"(-0.5700000000000001, -10.83, -3.0)",11.252279769006812
2023-03-25 15:41:07,"(-0.5700000000000001, -10.83, -3.0)",11.252279769006812
2023-03-25 15:41:07,"(-0.5700000000000001, -10.83, -3.0)",11.252279769006812
2023-03-25 15:41:07,"(-0.22, -11.65, -0.96)",11.691556782567496
2023-03-25 15:41:07,"(-0.22, -11.65, 326.72)",326.92771265220085
2023-03-25 15:41:07,"(-0.22, -11.65, -0.96)",11.691556782567496
2023-03-25 15:41:07,"(-0.08, -12.05, 2.52)",12.310942287249992
2023-03-25 15:41:07,"(-0.08, -12.05, 2.52)",12.310942287249992
2023-03-25 15:41:07,"(-0.08, -12.05, 2.52)",12.310942287249992
2023-03-25 15:41:07,"(0.4, -9.88, 3.24)",10.405383222159577
2023-03-25 15:41:07,"(0.4, -9.88, 3.24)",10.405383222159577
2023-03-25 15:41:07,"(0.4, -9.88, 3.24)",10.405383222159577
2023-03-25 15:41:07,"(-0.14, -9.07, 3.68)",9.789121513190038
2023-03-25 15:41:07,"(-0.14, -9.07, 3.68)",9.789121513190038
2023-03-25 15:41:07,"(0.0, -7.01, 4.37)",8.260568987666648
2023-03-25 15:41:07,"(0.0, -7.01, 4.37)",8.260568987666648
2023-03-25 15:41:08,"(0.0, -7.01, 4.37)",8.260568987666648
2023-03-25 15:41:08,"(0.06, -7.2700000000000005, 3.9)",8.25024242068074
2023-03-25 15:41:08,"(0.06, -7.2700000000000005, 3.9)",8.25024242068074
2023-03-25 15:41:08,"(0.06, -7.2700000000000005, 3.9)",8.25024242068074
2023-03-25 15:41:08,"(-0.84, -10.58, -1.47)",10.714611518855921
2023-03-25 15:41:08,"(-0.84, -10.58, -1.47)",10.714611518855921
2023-03-25 15:41:08,"(-0.84, -10.58, -1.47)",10.714611518855921
2023-03-25 15:41:08,"(-2.06, -16.46, -9.84)",19.287322261008654
2023-03-25 15:41:08,"(-2.06, -16.46, -9.84)",19.287322261008654
2023-03-25 15:41:08,"(-6.6000000000000005, -22.43, -7.7700000000000005)",24.63813710490304
2023-03-25 15:41:08,"(-6.6000000000000005, -22.43, -7.7700000000000005)",24.63813710490304
2023-03-25 15:41:08,"(-6.6000000000000005, -22.43, -7.7700000000000005)",24.63813710490304
2023-03-25 15:41:08,"(4.15, 1.5, 6.75)",8.064428064035292
2023-03-25 15:41:08,"(4.15, 1.5, 6.75)",8.064428064035292
2023-03-25 15:41:08,"(0.22, 0.22, 1.73)",1.7577542490348304
2023-03-25 15:41:08,"(0.22, 0.22, 1.73)",1.7577542490348304
2023-03-25 15:41:08,"(0.22, 0.22, 1.73)",1.7577542490348304
2023-03-25 15:41:08,"(-0.75, -1.34, 1.36)",2.051267900592217
2023-03-25 15:41:08,"(-0.75, -1.34, 1.36)",2.051267900592217
2023-03-25 15:41:08,"(-0.75, -1.34, 1.36)",2.051267900592217
2023-03-25 15:41:08,"(-0.14, -0.8, 0.64)",1.0340212763768453
2023-03-25 15:41:08,"(-0.14, -0.8, 0.64)",1.0340212763768453
2023-03-25 15:41:08,"(-0.14, -0.8, 0.64)",1.0340212763768453
2023-03-25 15:41:08,"(0.65, -1.8800000000000001, -1.58)",2.5403346236273676
2023-03-25 15:41:08,"(0.65, -1.8800000000000001, -1.58)",2.5403346236273676
2023-03-25 15:41:08,"(-0.25, -6.09, 0.48)",6.114000327118081
2023-03-25 15:41:08,"(-0.25, -6.09, 0.48)",6.114000327118081
2023-03-25 15:41:08,"(-0.25, -6.09, 0.48)",6.114000327118081
2023-03-25 15:41:08,"(-0.44, -10.14, 10.19)",14.382256429364622
2023-03-25 15:41:08,"(-0.44, -10.14, 10.19)",14.382256429364622
2023-03-25 15:41:08,"(-0.44, -10.14, 10.19)",14.382256429364622
2023-03-25 15:41:08,"(0.05, -5.73, 7.41)",9.367150046839221
2023-03-25 15:41:08,"(0.05, -5.73, 7.41)",9.367150046839221
2023-03-25 15:41:08,"(0.05, -5.73, 7.41)",9.367150046839221
2023-03-25 15:41:08,"(0.5, -1.27, -2.54)",2.8834874717952217
2023-03-25 15:41:08,"(0.5, -1.27, -2.54)",2.8834874717952217
2023-03-25 15:41:08,"(0.5, -1.27, -2.54)",2.8834874717952217
2023-03-25 15:41:08,"(-0.31, -2.85, 0.54)",2.917224708520069
2023-03-25 15:41:08,"(-0.31, -2.85, 0.54)",2.917224708520069
2023-03-25 15:41:08,"(-0.05, -1.17, -1.92)",2.248955313028696
2023-03-25 15:41:08,"(-0.05, -1.17, -1.92)",2.248955313028696
2023-03-25 15:41:08,"(-0.05, -1.17, -1.92)",2.248955313028696
2023-03-25 15:41:08,"(0.14, -1.48, -1.96)",2.46
2023-03-25 15:41:08,"(0.14, -1.48, -1.96)",2.46
2023-03-25 15:41:08,"(0.14, -1.48, -1.96)",2.46
2023-03-25 15:41:08,"(-0.31, -1.94, -4.78)",5.16798800308205
2023-03-25 15:41:08,"(-0.31, -1.94, -4.78)",5.16798800308205
2023-03-25 15:41:08,"(-0.31, -1.94, -4.78)",5.16798800308205
2023-03-25 15:41:08,"(-0.13, -1.9000000000000001, -6.25)",6.5337125740271125
2023-03-25 15:41:08,"(-0.13, -1.9000000000000001, -6.25)",6.5337125740271125
2023-03-25 15:41:08,"(0.06, -1.41, -4.41)",4.630313164355084
2023-03-25 15:41:08,"(0.06, -1.41, -4.41)",4.630313164355084
2023-03-25 15:41:08,"(0.06, -1.41, -4.41)",4.630313164355084
2023-03-25 15:41:08,"(-0.15, -1.62, -4.5200000000000005)",4.803883845390104
2023-03-25 15:41:08,"(-0.15, -1.62, -4.5200000000000005)",4.803883845390104
2023-03-25 15:41:08,"(-0.7000000000000001, -0.14, -4.7)",4.7539036590995405
2023-03-25 15:41:08,"(-0.7000000000000001, -0.14, -4.7)",4.7539036590995405
2023-03-25 15:41:08,"(-0.7000000000000001, -0.14, -4.7)",4.7539036590995405
2023-03-25 15:41:08,"(-0.66, -1.33, -5.57)",5.7644947740456844
2023-03-25 15:41:08,"(-0.66, -1.33, -5.57)",5.7644947740456844
2023-03-25 15:41:08,"(-0.66, -1.33, -5.57)",5.7644947740456844
2023-03-25 15:41:08,"(-0.1, -2.37, -4.98)",5.516094632980837
2023-03-25 15:41:08,"(-0.1, -2.37, -4.98)",5.516094632980837
2023-03-25 15:41:08,"(-0.1, -2.37, -4.98)",5.516094632980837
2023-03-25 15:41:08,"(0.12, -3.38, -5.28)",6.27034289333526
2023-03-25 15:41:08,"(0.12, -3.38, -5.28)",6.27034289333526
2023-03-25 15:41:08,"(0.2, -5.39, -6.0600000000000005)",8.112687594133032
2023-03-25 15:41:08,"(0.2, -5.39, -6.0600000000000005)",8.112687594133032
2023-03-25 15:41:08,"(0.2, -5.39, -6.0600000000000005)",8.112687594133032
2023-03-25 15:41:08,"(0.23, -6.34, -5.29)",8.260302657893353
2023-03-25 15:41:08,"(0.23, -6.34, -5.29)",8.260302657893353
2023-03-25 15:41:08,"(0.23, -6.34, -5.29)",8.260302657893353
2023-03-25 15:41:08,"(0.08, -6.5600000000000005, -4.87)",8.170489581414323
2023-03-25 15:41:08,"(0.08, -6.5600000000000005, -4.87)",8.170489581414323
2023-03-25 15:41:08,"(0.08, -6.5600000000000005, -4.87)",8.170489581414323
2023-03-25 15:41:08,"(0.9, -1.55, -8.22)",8.413138534459065
2023-03-25 15:41:08,"(0.9, -1.55, -8.22)",8.413138534459065
2023-03-25 15:41:08,"(0.54, -2.48, -8.44)",8.813376197576046
2023-03-25 15:41:08,"(0.54, -2.48, -8.44)",8.813376197576046
2023-03-25 15:41:08,"(0.54, -2.48, -8.44)",8.813376197576046
2023-03-25 15:41:08,"(-0.06, -5.0, -4.51)",6.7337730879500235
2023-03-25 15:41:08,"(-0.06, -5.0, -4.51)",6.7337730879500235
2023-03-25 15:41:08,"(-0.18, -5.9, -5.24)",7.893034904268447
2023-03-25 15:41:08,"(-0.18, -5.9, -5.24)",7.893034904268447
2023-03-25 15:41:08,"(-0.18, -5.9, -5.24)",7.893034904268447
2023-03-25 15:41:08,"(0.19, -7.1000000000000005, -3.95)",8.127028977430806
2023-03-25 15:41:08,"(0.19, -7.1000000000000005, -3.95)",8.127028977430806
2023-03-25 15:41:08,"(0.19, -7.1000000000000005, -3.95)",8.127028977430806
2023-03-25 15:41:08,"(0.19, -7.1000000000000005, -3.95)",8.127028977430806
2023-03-25 15:41:08,"(0.11, -7.390000000000001, -2.91)",7.943066158606511
2023-03-25 15:41:08,"(0.11, -7.390000000000001, -2.91)",7.943066158606511
2023-03-25 15:41:08,"(0.14, -7.04, -2.47)",7.462043955914492
2023-03-25 15:41:08,"(0.14, -7.04, -2.47)",7.462043955914492
2023-03-25 15:41:08,"(0.14, -7.04, -2.47)",7.462043955914492
2023-03-25 15:41:08,"(0.1, -7.08, -3.43)",7.867737921410448
2023-03-25 15:41:08,"(0.1, -7.08, -3.43)",7.867737921410448
2023-03-25 15:41:08,"(-0.25, -7.2, -1.75)",7.413838412050805
2023-03-25 15:41:08,"(-0.25, -7.2, -1.75)",7.413838412050805
2023-03-25 15:41:08,"(-0.25, -7.2, -1.75)",7.413838412050805
2023-03-25 15:41:08,"(-0.41000000000000003, -6.83, -0.5)",6.860539337399065
2023-03-25 15:41:08,"(-0.41000000000000003, -6.83, -0.5)",6.860539337399065
2023-03-25 15:41:08,"(-0.41000000000000003, -6.83, -0.5)",6.860539337399065
2023-03-25 15:41:08,"(-0.41000000000000003, -6.41, 0.14)",6.42462450264605
2023-03-25 15:41:08,"(-0.41000000000000003, -6.41, 0.14)",6.42462450264605
2023-03-25 15:41:08,"(-0.41000000000000003, -6.41, 0.14)",6.42462450264605
2023-03-25 15:41:08,"(-0.11, -6.83, 2.19)",7.173360439849652
2023-03-25 15:41:08,"(-0.11, -6.83, 2.19)",7.173360439849652
2023-03-25 15:41:08,"(-0.11, -6.58, 0.64)",6.611966424597148
2023-03-25 15:41:08,"(-0.11, -6.58, 0.64)",6.611966424597148
2023-03-25 15:41:08,"(-0.11, -6.58, 0.64)",6.611966424597148
2023-03-25 15:41:08,"(-0.15, -7.51, -1.31)",7.62487376944694
2023-03-25 15:41:08,"(-0.15, -7.51, -1.31)",7.62487376944694
2023-03-25 15:41:08,"(-0.15, -7.51, -1.31)",7.62487376944694
2023-03-25 15:41:08,"(0.38, -7.29, -0.01)",7.2999041089592405
2023-03-25 15:41:08,"(0.38, -7.29, -0.01)",7.2999041089592405
2023-03-25 15:41:08,"(0.38, -7.29, -0.01)",7.2999041089592405
2023-03-25 15:41:08,"(0.61, -6.51, 1.75)",6.768655701097523
2023-03-25 15:41:08,"(0.61, -6.51, 1.75)",6.768655701097523
2023-03-25 15:41:08,"(0.31, -5.72, 2.73)",6.345659934159724
2023-03-25 15:41:08,"(0.31, -5.72, 2.73)",6.345659934159724
2023-03-25 15:41:08,"(0.31, -5.72, 2.73)",6.345659934159724
2023-03-25 15:41:08,"(0.21, -5.42, 2.45)",5.951722439764811
2023-03-25 15:41:08,"(0.21, -5.42, 2.45)",5.951722439764811
2023-03-25 15:41:08,"(0.34, -6.2, 2.5300000000000002)",6.70496084999756
2023-03-25 15:41:08,"(0.34, -6.2, 2.5300000000000002)",6.70496084999756
2023-03-25 15:41:08,"(0.34, -6.2, 2.5300000000000002)",6.70496084999756
2023-03-25 15:41:08,"(-0.08, -8.540000000000001, 2.31)",8.847265114146857
2023-03-25 15:41:08,"(-0.08, -8.540000000000001, 2.31)",8.847265114146857
2023-03-25 15:41:08,"(-0.08, -8.540000000000001, 2.31)",8.847265114146857
2023-03-25 15:41:08,"(0.26, -5.23, 1.71)",5.508593286856455
2023-03-25 15:41:08,"(0.26, -5.23, 1.71)",5.508593286856455
2023-03-25 15:41:08,"(0.26, -5.23, 1.71)",5.508593286856455
2023-03-25 15:41:08,"(-0.31, -2.27, 2.66)",3.5106409671169736
2023-03-25 15:41:08,"(-0.31, -2.27, 2.66)",3.5106409671169736
2023-03-25 15:41:08,"(-0.81, -3.0500000000000003, 3.5100000000000002)",4.7200317795540325
2023-03-25 15:41:08,"(-0.81, -3.0500000000000003, 3.5100000000000002)",4.7200317795540325
2023-03-25 15:41:08,"(-0.81, -3.0500000000000003, 3.5100000000000002)",4.7200317795540325
2023-03-25 15:41:08,"(-1.01, -3.88, 3.56)",5.361725468540888
2023-03-25 15:41:08,"(-1.01, -3.88, 3.56)",5.361725468540888
2023-03-25 15:41:08,"(-1.01, -3.88, 3.56)",5.361725468540888
2023-03-25 15:41:08,"(-0.66, -1.1400000000000001, 3.43)",3.674248222425916
2023-03-25 15:41:08,"(-0.66, -1.1400000000000001, 3.43)",3.674248222425916
2023-03-25 15:41:08,"(-0.66, -1.1400000000000001, 3.43)",3.674248222425916
2023-03-25 15:41:08,"(-0.24, 0.86, 1.97)",2.1628915830434035
2023-03-25 15:41:08,"(-0.24, 0.86, 1.97)",2.1628915830434035
2023-03-25 15:41:08,"(-0.24, 0.86, 1.97)",2.1628915830434035
2023-03-25 15:41:08,"(-0.37, 1.11, 1.3900000000000001)",1.8168929522676895
2023-03-25 15:41:08,"(-0.37, 1.11, 1.3900000000000001)",1.8168929522676895
2023-03-25 15:41:08,"(-0.31, 0.64, 0.92)",1.1627983488120373
2023-03-25 15:41:08,"(-0.31, 0.64, 0.92)",1.1627983488120373
2023-03-25 15:41:08,"(-0.31, 0.64, 0.92)",1.1627983488120373
2023-03-25 15:41:08,"(-0.4, 0.33, 2.6)",2.6512072721686626
2023-03-25 15:41:08,"(-0.4, 0.33, 2.6)",2.6512072721686626
2023-03-25 15:41:08,"(-0.4, 0.33, 2.6)",2.6512072721686626
2023-03-25 15:41:08,"(-0.44, 0.52, 3.18)",3.252137758459811
2023-03-25 15:41:08,"(-0.44, 0.52, 3.18)",3.252137758459811
2023-03-25 15:41:08,"(-0.44, 0.52, 3.18)",3.252137758459811
2023-03-25 15:41:08,"(-0.22, 1.35, 2.89)",3.197342646636422
2023-03-25 15:41:08,"(-0.22, 1.35, 2.89)",3.197342646636422
2023-03-25 15:41:08,"(-0.26, 1.95, 1.95)",2.769945847846127
2023-03-25 15:41:08,"(-0.26, 1.95, 1.95)",2.769945847846127
2023-03-25 15:41:08,"(-0.26, 1.95, 1.95)",2.769945847846127
2023-03-25 15:41:08,"(-0.37, 1.94, 1.69)",2.5993460716110888
2023-03-25 15:41:08,"(-0.37, 1.94, 1.69)",2.5993460716110888
2023-03-25 15:41:08,"(-0.37, 1.94, 1.69)",2.5993460716110888
2023-03-25 15:41:08,"(-0.14, 2.34, 2.27)",3.2631426570102633
2023-03-25 15:41:08,"(-0.14, 2.34, 2.27)",3.2631426570102633
2023-03-25 15:41:08,"(-0.14, 2.34, 2.27)",3.2631426570102633
2023-03-25 15:41:08,"(-0.32, 2.7800000000000002, 2.2800000000000002)",3.6095983156024443
2023-03-25 15:41:08,"(-0.32, 2.7800000000000002, 2.2800000000000002)",3.6095983156024443
2023-03-25 15:41:08,"(-0.32, 2.7800000000000002, 2.2800000000000002)",3.6095983156024443
2023-03-25 15:41:08,"(-0.3, 3.79, -0.07)",3.8024991781721664
2023-03-25 15:41:08,"(-0.3, 3.79, -0.07)",3.8024991781721664
2023-03-25 15:41:08,"(0.07, 3.61, -1.61)",3.9533656547301566
2023-03-25 15:41:08,"(0.07, 3.61, -1.61)",3.9533656547301566
2023-03-25 15:41:08,"(0.07, 3.61, -1.61)",3.9533656547301566
2023-03-25 15:41:08,"(0.03, 3.13, -3.19)",4.469216933647325
2023-03-25 15:41:08,"(0.03, 3.13, -3.19)",4.469216933647325
2023-03-25 15:41:08,"(0.11, 3.37, -3.49)",4.852741493218035
2023-03-25 15:41:08,"(0.11, 3.37, -3.49)",4.852741493218035
2023-03-25 15:41:08,"(0.11, 3.37, -3.49)",4.852741493218035
2023-03-25 15:41:08,"(0.11, 3.17, -3.43)",4.6718197739210785
2023-03-25 15:41:08,"(0.11, 3.17, -3.43)",4.6718197739210785
2023-03-25 15:41:08,"(0.11, 3.17, -3.43)",4.6718197739210785
2023-03-25 15:41:08,"(0.02, 2.83, -3.63)",4.602846945098218
2023-03-25 15:41:08,"(0.02, 2.83, -3.63)",4.602846945098218
2023-03-25 15:41:08,"(0.02, 2.83, -3.63)",4.602846945098218
2023-03-25 15:41:08,"(-0.28, 3.13, -3.69)",4.846792753976592
2023-03-25 15:41:08,"(-0.28, 3.13, -3.69)",4.846792753976592
2023-03-25 15:41:08,"(0.0, 3.3000000000000003, -3.33)",4.6881659526940815
2023-03-25 15:41:08,"(0.0, 3.3000000000000003, -3.33)",4.6881659526940815
2023-03-25 15:41:08,"(0.0, 3.3000000000000003, -3.33)",4.6881659526940815
2023-03-25 15:41:08,"(-0.08, 3.13, -3.08)",4.392004098358743
2023-03-25 15:41:08,"(-0.08, 3.13, -3.08)",4.392004098358743
2023-03-25 15:41:08,"(-0.08, 3.13, -3.08)",4.392004098358743
2023-03-25 15:41:08,"(-0.2, 3.24, -2.9)",4.352884101374628
2023-03-25 15:41:08,"(-0.2, 3.24, -2.9)",4.352884101374628
2023-03-25 15:41:08,"(-0.2, 3.24, -2.9)",4.352884101374628
2023-03-25 15:41:08,"(-0.29, 2.94, -4.11)",5.061600537379457
2023-03-25 15:41:08,"(-0.29, 2.94, -4.11)",5.061600537379457
2023-03-25 15:41:08,"(-0.29, 2.94, -4.11)",5.061600537379457
2023-03-25 15:41:08,"(-0.09, 2.66, -4.39)",5.133790022975228
2023-03-25 15:41:08,"(-0.09, 2.66, -4.39)",5.133790022975228
2023-03-25 15:41:08,"(0.2, 2.58, -4.36)",5.070108480101782
2023-03-25 15:41:08,"(0.2, 2.58, -4.36)",5.070108480101782
2023-03-25 15:41:08,"(0.2, 2.58, -4.36)",5.070108480101782
2023-03-25 15:41:08,"(0.09, 2.17, -5.2700000000000005)",5.699991228063427
2023-03-25 15:41:08,"(0.09, 2.17, -5.2700000000000005)",5.699991228063427
2023-03-25 15:41:08,"(0.09, 2.17, -5.2700000000000005)",5.699991228063427
2023-03-25 15:41:08,"(0.0, 2.09, -5.64)",6.0147901044009835
2023-03-25 15:41:08,"(0.0, 2.09, -5.64)",6.0147901044009835
2023-03-25 15:41:08,"(0.0, 2.09, -5.64)",6.0147901044009835
2023-03-25 15:41:08,"(-0.11, 1.9000000000000001, -5.75)",6.056781323442345
2023-03-25 15:41:08,"(-0.11, 1.9000000000000001, -5.75)",6.056781323442345
2023-03-25 15:41:08,"(-0.22, 2.2, -5.73)",6.141766846763234
2023-03-25 15:41:08,"(-0.22, 2.2, -5.73)",6.141766846763234
2023-03-25 15:41:08,"(-0.22, 2.2, -5.73)",6.141766846763234
2023-03-25 15:41:08,"(-0.31, 2.71, -6.79)",7.31739707819659
2023-03-25 15:41:08,"(-0.31, 2.71, -6.79)",7.31739707819659
2023-03-25 15:41:08,"(-0.3, 2.2600000000000002, -7.13)",7.48561954683779
2023-03-25 15:41:08,"(-0.3, 2.2600000000000002, -7.13)",7.48561954683779
2023-03-25 15:41:08,"(-0.3, 2.2600000000000002, -7.13)",7.48561954683779
2023-03-25 15:41:08,"(-0.02, 1.6300000000000001, -6.8100000000000005)",7.002385307879024
2023-03-25 15:41:08,"(-0.02, 1.6300000000000001, -6.8100000000000005)",7.002385307879024
2023-03-25 15:41:08,"(-0.02, 1.6300000000000001, -6.8100000000000005)",7.002385307879024
2023-03-25 15:41:08,"(0.08, 0.02, -6.69)",6.6905082019230795
2023-03-25 15:41:08,"(0.08, 0.02, -6.69)",6.6905082019230795
2023-03-25 15:41:08,"(0.08, 0.02, -6.69)",6.6905082019230795
2023-03-25 15:41:08,"(0.18, -0.61, -6.4)",6.4315239251673475
2023-03-25 15:41:08,"(0.18, -0.61, -6.4)",6.4315239251673475
2023-03-25 15:41:08,"(0.31, -1.05, -6.1000000000000005)",6.197467224600708
2023-03-25 15:41:08,"(0.31, -1.05, -6.1000000000000005)",6.197467224600708
2023-03-25 15:41:08,"(0.31, -1.05, -6.1000000000000005)",6.197467224600708
2023-03-25 15:41:08,"(0.34, -1.17, -5.87)",5.995114677802252
2023-03-25 15:41:08,"(0.34, -1.17, -5.87)",5.995114677802252
2023-03-25 15:41:08,"(0.34, -1.17, -5.87)",5.995114677802252
2023-03-25 15:41:08,"(0.3, -0.66, -6.0)",6.043641286509318
2023-03-25 15:41:08,"(0.3, -0.66, -6.0)",6.043641286509318
2023-03-25 15:41:08,"(0.3, -0.66, -6.0)",6.043641286509318
2023-03-25 15:41:08,"(0.3, -0.4, -6.0200000000000005)",6.040728432896152
2023-03-25 15:41:08,"(0.3, -0.4, -6.0200000000000005)",6.040728432896152
2023-03-25 15:41:08,"(0.17, -0.5, -5.91)",5.93354868523045
2023-03-25 15:41:08,"(0.17, -0.5, -5.91)",5.93354868523045
2023-03-25 15:41:08,"(0.17, -0.5, -5.91)",5.93354868523045
2023-03-25 15:41:08,"(-0.1, -0.89, -5.98)",6.046693311223913
2023-03-25 15:41:08,"(-0.1, -0.89, -5.98)",6.046693311223913
2023-03-25 15:41:08,"(-0.1, -0.89, -5.98)",6.046693311223913
2023-03-25 15:41:08,"(-0.07, -0.99, -5.82)",5.904015582635263
2023-03-25 15:41:08,"(-0.07, -0.99, -5.82)",5.904015582635263
2023-03-25 15:41:08,"(-0.07, -0.99, -5.82)",5.904015582635263
2023-03-25 15:41:08,"(0.04, -1.02, -5.75)",5.83990582115842
2023-03-25 15:41:08,"(0.04, -1.02, -5.75)",5.83990582115842
2023-03-25 15:41:08,"(0.04, -1.02, -5.75)",5.83990582115842
2023-03-25 15:41:08,"(0.05, -1.3, -5.75)",5.895337140486539
2023-03-25 15:41:08,"(0.05, -1.3, -5.75)",5.895337140486539
2023-03-25 15:41:08,"(0.15, -1.26, -5.67)",5.810249564347473
2023-03-25 15:41:08,"(0.15, -1.26, -5.67)",5.810249564347473
2023-03-25 15:41:08,"(0.15, -1.26, -5.67)",5.810249564347473
2023-03-25 15:41:08,"(0.09, -1.55, -5.38)",5.599553553632647
2023-03-25 15:41:08,"(0.09, -1.55, -5.38)",5.599553553632647
2023-03-25 15:41:08,"(0.1, -1.5, -5.42)",5.624624431906543
2023-03-25 15:41:08,"(0.1, -1.5, -5.42)",5.624624431906543
2023-03-25 15:41:08,"(0.1, -1.5, -5.42)",5.624624431906543
2023-03-25 15:41:08,"(0.09, -1.67, -5.46)",5.710394031938601
