Time,Velocity,Magnitude
2023-03-25 01:25:53,"(-0.76, -12.96, -2.89)",13.30004887209066
2023-03-25 01:25:53,"(-0.8300000000000001, -11.1, -4.95)",12.182011328183863
2023-03-25 01:25:53,"(-0.8300000000000001, -11.1, -4.95)",12.182011328183863
2023-03-25 01:25:53,"(-1.02, -9.01, -9.0)",12.775777862815243
2023-03-25 01:25:53,"(-1.02, -9.01, -9.0)",12.775777862815243
2023-03-25 01:25:53,"(-1.02, -9.01, -9.0)",12.775777862815243
2023-03-25 01:25:53,"(-1.02, -9.01, -9.0)",12.775777862815243
2023-03-25 01:25:53,"(-1.03, -3.38, -11.58)",12.10709296239192
2023-03-25 01:25:53,"(-1.03, -3.38, -11.58)",12.10709296239192
2023-03-25 01:25:53,"(-1.06, -0.8200000000000001, -10.83)",10.912602805930398
2023-03-25 01:25:53,"(-1.06, -0.8200000000000001, -10.83)",10.912602805930398
2023-03-25 01:25:53,"(-1.06, -0.8200000000000001, -10.83)",10.912602805930398
2023-03-25 01:25:53,"(-0.05, 1.71, -10.11)",10.253716399432939
2023-03-25 01:25:53,"(-0.05, 1.71, -10.11)",10.253716399432939
2023-03-25 01:25:53,"(-0.05, 1.71, -10.11)",10.253716399432939
2023-03-25 01:25:53,"(-0.09, 2.92, -10.56)",10.956646384729225
2023-03-25 01:25:53,"(-0.09, 2.92, -10.56)",10.956646384729225
2023-03-25 01:25:53,"(0.04, 3.7600000000000002, -8.94)",9.698597836800946
2023-03-25 01:25:53,"(0.04, 3.7600000000000002, -8.94)",9.698597836800946
2023-03-25 01:25:53,"(0.04, 3.7600000000000002, -8.94)",9.698597836800946
2023-03-25 01:25:53,"(0.1, 4.13, -8.86)",9.775811986735423
2023-03-25 01:25:53,"(0.1, 4.13, -8.86)",9.775811986735423
2023-03-25 01:25:53,"(0.1, 4.13, -8.86)",9.775811986735423
2023-03-25 01:25:53,"(0.06, 4.43, -8.700000000000001)",9.763119378559294
2023-03-25 01:25:53,"(0.06, 4.43, -8.700000000000001)",9.763119378559294
2023-03-25 01:25:53,"(0.06, 4.43, -8.700000000000001)",9.763119378559294
2023-03-25 01:25:53,"(0.19, 4.83, -8.47)",9.7522253870591
2023-03-25 01:25:53,"(0.19, 4.83, -8.47)",9.7522253870591
2023-03-25 01:25:53,"(0.13, 5.09, -8.27)",9.71174031778033
2023-03-25 01:25:53,"(0.13, 5.09, -8.27)",9.71174031778033
2023-03-25 01:25:53,"(0.13, 5.09, -8.27)",9.71174031778033
2023-03-25 01:25:53,"(0.16, 5.33, -7.98)",9.597650754221055
2023-03-25 01:25:53,"(0.16, 5.33, -7.98)",9.597650754221055
2023-03-25 01:25:53,"(0.16, 5.33, -7.98)",9.597650754221055
2023-03-25 01:25:53,"(0.21, 5.71, -7.87)",9.725487134329057
2023-03-25 01:25:53,"(0.21, 5.71, -7.87)",9.725487134329057
2023-03-25 01:25:53,"(0.21, 5.71, -7.87)",9.725487134329057
2023-03-25 01:25:53,"(0.23, 5.99, -7.47)",9.577781580303448
2023-03-25 01:25:53,"(0.23, 5.99, -7.47)",9.577781580303448
2023-03-25 01:25:53,"(0.23, 5.99, -7.47)",9.577781580303448
2023-03-25 01:25:53,"(0.22, 6.29, -7.3)",9.638594295850407
2023-03-25 01:25:53,"(0.22, 6.29, -7.3)",9.638594295850407
2023-03-25 01:25:53,"(0.23, 6.48, -7.0)",9.541661280930068
2023-03-25 01:25:53,"(0.23, 6.48, -7.0)",9.541661280930068
2023-03-25 01:25:54,"(0.23, 6.48, -7.0)",9.541661280930068
2023-03-25 01:25:54,"(0.23, 6.79, -6.74)",9.569984326005974
2023-03-25 01:25:54,"(0.23, 6.79, -6.74)",9.569984326005974
2023-03-25 01:25:54,"(0.23, 6.79, -6.74)",9.569984326005974
2023-03-25 01:25:54,"(0.23, 6.99, -6.45)",9.513963422254681
2023-03-25 01:25:54,"(0.23, 6.99, -6.45)",9.513963422254681
2023-03-25 01:25:54,"(0.23, 6.99, -6.45)",9.513963422254681
2023-03-25 01:25:54,"(0.3, 7.2700000000000005, -6.23)",9.578924783085
2023-03-25 01:25:54,"(0.3, 7.2700000000000005, -6.23)",9.578924783085
2023-03-25 01:25:54,"(0.3, 7.43, -5.87)",9.473742660638402
2023-03-25 01:25:54,"(0.3, 7.43, -5.87)",9.473742660638402
2023-03-25 01:25:54,"(0.3, 7.43, -5.87)",9.473742660638402
2023-03-25 01:25:54,"(0.32, 7.7, -5.61)",9.532287238643201
2023-03-25 01:25:54,"(0.32, 7.7, -5.61)",9.532287238643201
2023-03-25 01:25:54,"(0.27, 7.8500000000000005, -5.21)",9.425470810521881
2023-03-25 01:25:54,"(0.27, 7.8500000000000005, -5.21)",9.425470810521881
2023-03-25 01:25:54,"(0.27, 7.8500000000000005, -5.21)",9.425470810521881
2023-03-25 01:25:54,"(0.36, 8.1, -4.97)",9.510021030470963
2023-03-25 01:25:54,"(0.36, 8.1, -4.97)",9.510021030470963
2023-03-25 01:25:54,"(0.36, 8.1, -4.97)",9.510021030470963
2023-03-25 01:25:54,"(0.35000000000000003, 8.25, -4.5600000000000005)",9.432846866137497
2023-03-25 01:25:54,"(0.35000000000000003, 8.25, -4.5600000000000005)",9.432846866137497
2023-03-25 01:25:54,"(0.35000000000000003, 8.25, -4.5600000000000005)",9.432846866137497
2023-03-25 01:25:54,"(0.38, 8.47, -4.33)",9.520199577739955
2023-03-25 01:25:54,"(0.38, 8.47, -4.33)",9.520199577739955
2023-03-25 01:25:54,"(0.32, 8.53, -3.96)",9.409829966582818
2023-03-25 01:25:54,"(0.32, 8.53, -3.96)",9.409829966582818
2023-03-25 01:25:54,"(0.41000000000000003, 8.700000000000001, -3.5500000000000003)",9.40534954161726
2023-03-25 01:25:54,"(0.41000000000000003, 8.700000000000001, -3.5500000000000003)",9.40534954161726
2023-03-25 01:25:54,"(0.41000000000000003, 8.700000000000001, -3.5500000000000003)",9.40534954161726
2023-03-25 01:25:54,"(0.31, 8.83, -3.22)",9.40390344484672
2023-03-25 01:25:54,"(0.31, 8.83, -3.22)",9.40390344484672
2023-03-25 01:25:54,"(0.31, 8.83, -3.22)",9.40390344484672
2023-03-25 01:25:54,"(0.4, 8.950000000000001, -2.88)",9.410467576055932
2023-03-25 01:25:54,"(0.4, 8.950000000000001, -2.88)",9.410467576055932
2023-03-25 01:25:54,"(0.4, 8.950000000000001, -2.88)",9.410467576055932
2023-03-25 01:25:54,"(0.38, 9.09, -2.61)",9.464914157032805
2023-03-25 01:25:54,"(0.38, 9.09, -2.61)",9.464914157032805
2023-03-25 01:25:54,"(0.46, 9.19, -2.21)",9.463181283268328
2023-03-25 01:25:54,"(0.46, 9.19, -2.21)",9.463181283268328
2023-03-25 01:25:54,"(0.46, 9.19, -2.21)",9.463181283268328
2023-03-25 01:25:54,"(0.39, 9.23, -1.9100000000000001)",9.433615425699736
2023-03-25 01:25:54,"(0.39, 9.23, -1.9100000000000001)",9.433615425699736
2023-03-25 01:25:54,"(0.39, 9.23, -1.9100000000000001)",9.433615425699736
2023-03-25 01:25:54,"(0.38, 9.25, -1.45)",9.370666998671974
2023-03-25 01:25:54,"(0.38, 9.25, -1.45)",9.370666998671974
2023-03-25 01:25:54,"(0.38, 9.25, -1.45)",9.370666998671974
2023-03-25 01:25:54,"(0.46, 9.39, -1.16)",9.472555093532051
2023-03-25 01:25:54,"(0.46, 9.39, -1.16)",9.472555093532051
2023-03-25 01:25:54,"(0.46, 9.39, -1.16)",9.472555093532051
2023-03-25 01:25:54,"(0.43, 9.36, -0.74)",9.39904782411495
2023-03-25 01:25:54,"(0.43, 9.36, -0.74)",9.39904782411495
2023-03-25 01:25:54,"(0.46, 9.41, -0.31)",9.426335449155202
2023-03-25 01:25:54,"(0.46, 9.41, -0.31)",9.426335449155202
2023-03-25 01:25:54,"(0.46, 9.41, -0.31)",9.426335449155202
2023-03-25 01:25:54,"(0.46, 9.4, 0.04)",9.411333593067457
2023-03-25 01:25:54,"(0.46, 9.4, 0.04)",9.411333593067457
2023-03-25 01:25:54,"(0.46, 9.4, 0.04)",9.411333593067457
2023-03-25 01:25:54,"(0.45, 9.42, 0.41000000000000003)",9.439650417255928
2023-03-25 01:25:54,"(0.45, 8.14, 0.41000000000000003)",8.162732385665967
2023-03-25 01:25:54,"(0.45, 9.42, 0.41000000000000003)",9.439650417255928
2023-03-25 01:25:54,"(0.43, 9.33, 0.77)",9.371590046518254
2023-03-25 01:25:54,"(0.43, 9.33, 0.77)",9.371590046518254
2023-03-25 01:25:54,"(0.49, 9.33, 1.11)",9.408565246625013
2023-03-25 01:25:54,"(0.49, 9.33, 1.11)",9.408565246625013
2023-03-25 01:25:54,"(0.49, 9.33, 1.11)",9.408565246625013
2023-03-25 01:25:54,"(0.59, 9.4, 1.45)",9.529459585936657
2023-03-25 01:25:54,"(0.59, 9.4, 1.45)",9.529459585936657
2023-03-25 01:25:54,"(0.25, 8.96, 1.95)",9.173145589164058
2023-03-25 01:25:54,"(0.25, 8.96, 0.67)",8.98849264337464
2023-03-25 01:25:54,"(0.25, 8.96, 1.95)",9.173145589164058
2023-03-25 01:25:54,"(0.45, 9.13, 2.13)",9.38596292342986
2023-03-25 01:25:54,"(0.45, 9.13, 2.13)",9.38596292342986
2023-03-25 01:25:54,"(0.45, 9.13, 2.13)",9.38596292342986
2023-03-25 01:25:54,"(0.44, 9.03, 2.5300000000000002)",9.388045590004344
2023-03-25 01:25:54,"(0.44, 9.03, 2.5300000000000002)",9.388045590004344
2023-03-25 01:25:54,"(0.44, 9.03, 2.5300000000000002)",9.388045590004344
2023-03-25 01:25:54,"(0.46, 8.88, 2.93)",9.362205936636943
2023-03-25 01:25:54,"(0.46, 8.88, 2.93)",9.362205936636943
2023-03-25 01:25:54,"(0.48, 8.81, 3.24)",9.399154217268702
2023-03-25 01:25:54,"(0.48, 8.81, 3.24)",9.399154217268702
2023-03-25 01:25:54,"(0.48, 8.81, 3.24)",9.399154217268702
2023-03-25 01:25:54,"(0.48, 8.68, 3.58)",9.401553063191209
2023-03-25 01:25:54,"(0.48, 8.68, 3.58)",9.401553063191209
2023-03-25 01:25:54,"(0.48, 8.68, 3.58)",9.401553063191209
2023-03-25 01:25:54,"(0.47000000000000003, 8.47, 4.03)",9.391629251626153
2023-03-25 01:25:54,"(0.47000000000000003, 8.47, 4.03)",9.391629251626153
2023-03-25 01:25:54,"(0.47000000000000003, 8.47, 4.03)",9.391629251626153
2023-03-25 01:25:54,"(0.51, 8.33, 4.29)",9.383661332337182
2023-03-25 01:25:54,"(0.51, 8.33, 4.29)",9.383661332337182
2023-03-25 01:25:54,"(0.51, 8.33, 4.29)",9.383661332337182
2023-03-25 01:25:54,"(0.51, 8.15, 4.59)",9.367534360758972
2023-03-25 01:25:54,"(0.51, 8.15, 4.59)",9.367534360758972
2023-03-25 01:25:54,"(0.5, 7.97, 4.87)",9.353491326772051
2023-03-25 01:25:54,"(0.5, 7.97, 4.87)",9.353491326772051
2023-03-25 01:25:54,"(0.5, 7.97, 4.87)",9.353491326772051
2023-03-25 01:25:54,"(0.48, 7.74, 5.26)",9.370464236098444
2023-03-25 01:25:54,"(0.48, 7.74, 5.26)",9.370464236098444
2023-03-25 01:25:54,"(0.48, 7.74, 5.26)",9.370464236098444
2023-03-25 01:25:54,"(0.51, 7.61, 5.5200000000000005)",9.415019915008147
2023-03-25 01:25:54,"(0.51, 7.61, 5.5200000000000005)",9.415019915008147
2023-03-25 01:25:54,"(0.51, 7.61, 5.5200000000000005)",9.415019915008147
2023-03-25 01:25:54,"(0.47000000000000003, -320.36, 5.83)",320.41338829705603
2023-03-25 01:25:54,"(0.47000000000000003, 7.32, 5.83)",9.369749196216514
2023-03-25 01:25:54,"(0.47000000000000003, 7.32, 5.83)",9.369749196216514
2023-03-25 01:25:54,"(0.54, 7.11, -321.57)",321.64904570043416
2023-03-25 01:25:54,"(0.54, 7.11, 6.11)",9.390197016037524
2023-03-25 01:25:54,"(0.48, 6.8500000000000005, 6.38)",9.373222498159318
2023-03-25 01:25:54,"(0.48, 6.8500000000000005, 6.38)",9.373222498159318
2023-03-25 01:25:54,"(0.48, 6.8500000000000005, 6.38)",9.373222498159318
2023-03-25 01:25:54,"(0.53, 6.62, 6.6000000000000005)",9.36297495457507
2023-03-25 01:25:54,"(0.53, 6.62, 6.6000000000000005)",9.36297495457507
2023-03-25 01:25:54,"(0.53, 6.62, 6.6000000000000005)",9.36297495457507
2023-03-25 01:25:54,"(0.49, 6.34, 6.8100000000000005)",9.317285012276914
2023-03-25 01:25:54,"(0.49, 6.34, 6.8100000000000005)",9.317285012276914
2023-03-25 01:25:54,"(0.49, 6.34, 6.8100000000000005)",9.317285012276914
2023-03-25 01:25:54,"(0.49, 6.04, 7.1000000000000005)",9.334436244358843
2023-03-25 01:25:54,"(0.49, 6.04, 7.1000000000000005)",9.334436244358843
2023-03-25 01:25:54,"(0.49, 6.04, 5.82)",8.402029516729872
2023-03-25 01:25:54,"(1.87, 5.26, 7.17)",9.086990700996672
2023-03-25 01:25:54,"(1.87, 5.26, 7.17)",9.086990700996672
2023-03-25 01:25:54,"(-10.19, -31.28, -26.740000000000002)",42.394599891967374
2023-03-25 01:25:54,"(-10.19, -31.28, -26.740000000000002)",42.394599891967374
2023-03-25 01:25:54,"(-10.19, -31.28, -26.740000000000002)",42.394599891967374
2023-03-25 01:25:54,"(-22.330000000000002, -23.59, -12.14)",34.67703274503169
2023-03-25 01:25:54,"(-22.330000000000002, -23.59, -12.14)",34.67703274503169
2023-03-25 01:25:54,"(-22.330000000000002, -23.59, -12.14)",34.67703274503169
2023-03-25 01:25:54,"(25.25, 10.64, -4.8100000000000005)",27.81920559613448
2023-03-25 01:25:54,"(25.25, 10.64, -4.8100000000000005)",27.81920559613448
2023-03-25 01:25:54,"(25.25, 10.64, -4.8100000000000005)",27.81920559613448
2023-03-25 01:25:54,"(-1.2, -5.43, -14.93)",15.932036906811383
2023-03-25 01:25:54,"(-1.2, -5.43, -14.93)",15.932036906811383
2023-03-25 01:25:54,"(4.64, -1.68, -8.77)",10.063046258464679
2023-03-25 01:25:54,"(4.64, -1.68, -8.77)",10.063046258464679
2023-03-25 01:25:54,"(4.64, -1.68, -8.77)",10.063046258464679
2023-03-25 01:25:54,"(5.71, -0.52, -11.32)",12.689243476267606
2023-03-25 01:25:54,"(5.71, -0.52, -11.32)",12.689243476267606
2023-03-25 01:25:54,"(5.71, -0.52, -11.32)",12.689243476267606
2023-03-25 01:25:54,"(4.94, 1.9100000000000001, -15.35)",16.238047912233785
2023-03-25 01:25:54,"(4.94, 1.9100000000000001, -15.35)",16.238047912233785
2023-03-25 01:25:54,"(4.94, 1.9100000000000001, -15.35)",16.238047912233785
2023-03-25 01:25:54,"(2.54, -2.79, -15.31)",15.768062658424466
2023-03-25 01:25:54,"(2.54, -2.79, -15.31)",15.768062658424466
2023-03-25 01:25:54,"(2.54, -2.79, -15.31)",15.768062658424466
2023-03-25 01:25:54,"(3.33, -4.48, -12.530000000000001)",13.717149849731905
2023-03-25 01:25:54,"(3.33, -4.48, -12.530000000000001)",13.717149849731905
2023-03-25 01:25:54,"(2.92, -3.96, -10.66)",11.740681411229929
2023-03-25 01:25:54,"(2.92, -3.96, -10.66)",11.740681411229929
2023-03-25 01:25:54,"(2.92, -3.96, -10.66)",11.740681411229929
2023-03-25 01:25:54,"(2.77, -2.18, -8.31)",9.026704825128602
2023-03-25 01:25:54,"(2.77, -2.18, -8.31)",9.026704825128602
2023-03-25 01:25:54,"(3.09, 1.1500000000000001, -5.79)",6.662934788814911
2023-03-25 01:25:54,"(3.09, 1.1500000000000001, -5.79)",6.662934788814911
2023-03-25 01:25:54,"(3.09, 1.1500000000000001, -5.79)",6.662934788814911
2023-03-25 01:25:54,"(3.3200000000000003, 2.25, -4.68)",6.163383810862341
2023-03-25 01:25:54,"(3.3200000000000003, 2.25, -4.68)",6.163383810862341
2023-03-25 01:25:54,"(3.3200000000000003, 2.25, -4.68)",6.163383810862341
2023-03-25 01:25:54,"(2.72, 2.58, -3.99)",5.474933789553989
2023-03-25 01:25:54,"(2.72, 2.58, -3.99)",5.474933789553989
2023-03-25 01:25:54,"(2.72, 2.58, -3.99)",5.474933789553989
2023-03-25 01:25:54,"(2.11, 3.56, -3.34)",5.318016547548531
2023-03-25 01:25:54,"(2.11, 3.56, -3.34)",5.318016547548531
2023-03-25 01:25:54,"(2.11, 3.56, -3.34)",5.318016547548531
2023-03-25 01:25:54,"(1.84, 3.37, -3.16)",4.972735665607011
2023-03-25 01:25:54,"(1.84, 3.37, -3.16)",4.972735665607011
2023-03-25 01:25:54,"(1.16, 3.2800000000000002, -3.2)",4.726944044517557
2023-03-25 01:25:54,"(1.16, 3.2800000000000002, -3.2)",4.726944044517557
2023-03-25 01:25:54,"(1.16, 3.2800000000000002, -3.2)",4.726944044517557
2023-03-25 01:25:54,"(1.01, 3.93, -3.22)",5.180096524197208
2023-03-25 01:25:54,"(1.01, 3.93, -3.22)",5.180096524197208
2023-03-25 01:25:54,"(1.01, 3.93, -3.22)",5.180096524197208
2023-03-25 01:25:54,"(0.72, 4.61, -4.15)",6.244437524709492
2023-03-25 01:25:54,"(0.72, 4.61, -4.15)",6.244437524709492
2023-03-25 01:25:54,"(0.72, 4.61, -4.15)",6.244437524709492
2023-03-25 01:25:54,"(0.8200000000000001, 4.8, -4.76)",6.809552114493287
2023-03-25 01:25:54,"(0.8200000000000001, 4.8, -4.76)",6.809552114493287
2023-03-25 01:25:54,"(0.8200000000000001, 4.8, -4.76)",6.809552114493287
2023-03-25 01:25:54,"(0.52, 4.36, -5.03)",6.676892990006654
2023-03-25 01:25:54,"(0.52, 4.36, -5.03)",6.676892990006654
2023-03-25 01:25:54,"(0.1, 3.46, -6.03)",6.9528771023224625
2023-03-25 01:25:54,"(0.1, 3.46, -6.03)",6.9528771023224625
2023-03-25 01:25:54,"(0.1, 3.46, -6.03)",6.9528771023224625
2023-03-25 01:25:54,"(0.12, 2.93, -6.21)",6.8675614303768695
2023-03-25 01:25:54,"(0.12, 2.93, -6.21)",6.8675614303768695
2023-03-25 01:25:54,"(0.12, 2.93, -6.21)",6.8675614303768695
