Time,Velocity,Magnitude
2023-03-25 01:26:08,"(-0.14, -0.15, 0.19)",0.27964262908219123
2023-03-25 01:26:09,"(0.29, 1.0, -0.15)",1.0519505691808908
2023-03-25 01:26:09,"(0.13, 0.72, 0.42)",0.8436231386110744
2023-03-25 01:26:09,"(0.27, 0.61, 0.02)",0.6673829485385434
2023-03-25 01:26:09,"(0.05, 0.25, -0.11)",0.2776688675382964
2023-03-25 01:26:10,"(-0.13, 0.08, -0.33)",0.36359317925395684
2023-03-25 01:26:10,"(-0.3, -0.08, 0.07)",0.31827660925679097
2023-03-25 01:26:10,"(0.1, 0.34, -0.23)",0.4224926034855522
2023-03-25 01:26:10,"(-0.58, -0.23, 0.17)",0.6466838485689896
2023-03-25 01:26:11,"(-0.05, -0.05, 0.0)",0.07071067811865477
2023-03-25 01:26:11,"(0.01, 0.03, -0.16)",0.16309506430300091
2023-03-25 01:26:11,"(0.1, 0.34, -0.25)",0.4337049688440288
2023-03-25 01:26:11,"(-0.02, 0.2, -0.01)",0.2012461179749811
2023-03-25 01:26:12,"(0.05, 0.16, -0.13)",0.21213203435596426
2023-03-25 01:26:12,"(-0.15, -0.65, 0.3)",0.7314369419163897
2023-03-25 01:26:12,"(-0.11, -0.28, 0.05)",0.30495901363953815
2023-03-25 01:26:12,"(-0.08, 0.1, -0.08)",0.150996688705415
2023-03-25 01:26:13,"(-0.19, -0.01, -0.2)",0.27604347483684527
2023-03-25 01:26:13,"(-0.14, 0.07, -0.05)",0.16431676725154984
2023-03-25 01:26:13,"(-0.06, 0.09, -0.06)",0.1236931687685298
2023-03-25 01:26:13,"(-0.01, 0.13, -0.11)",0.1705872210923198
2023-03-25 01:26:14,"(0.0, -0.02, 0.09)",0.09219544457292887
2023-03-25 01:26:14,"(0.01, 0.14, -0.08)",0.16155494421403513
2023-03-25 01:26:14,"(-0.05, -0.5, 0.18)",0.5337602458033007
2023-03-25 01:26:14,"(-0.05, -0.3, 0.23)",0.3813135192987524
2023-03-25 01:26:15,"(0.0, 0.2, -0.16)",0.25612496949731395
2023-03-25 01:26:15,"(-0.02, 0.46, -0.49)",0.6723838189605695
2023-03-25 01:26:15,"(0.03, 0.32, -0.28)",0.42626282971894236
2023-03-25 01:26:15,"(0.06, 0.18, -1.48)",1.492112596287559
2023-03-25 01:26:16,"(-0.07, 0.03, -0.11)",0.13379088160259653
2023-03-25 01:26:16,"(0.02, 0.12, -0.07)",0.140356688476182
2023-03-25 01:26:16,"(-0.11, 0.12, -0.23)",0.28178005607210743
2023-03-25 01:26:17,"(-0.03, 0.05, -0.12)",0.13341664064126332
2023-03-25 01:26:17,"(0.0, 0.09, -0.29)",0.30364452901377953
2023-03-25 01:26:17,"(-0.06, -0.45, 0.27)",0.5282045058497703
2023-03-25 01:26:17,"(0.03, 0.06, -0.07)",0.09695359714832658
2023-03-25 01:26:18,"(-0.12, 0.01, -0.07)",0.1392838827718412
2023-03-25 01:26:18,"(0.16, 0.09, 0.01)",0.18384776310850237
2023-03-25 01:26:18,"(-0.14, -0.09, 0.03)",0.16911534525287764
2023-03-25 01:26:18,"(0.09, 0.2, 0.05)",0.22494443758403987
2023-03-25 01:26:19,"(-0.27, 0.02, -0.24)",0.3618010503025109
2023-03-25 01:26:19,"(0.56, -0.08, -0.8)",0.9797958971132713
2023-03-25 01:26:19,"(0.1, 0.19, -0.02)",0.21563858652847825
2023-03-25 01:26:19,"(-0.03, 0.14, -0.09)",0.16911534525287764
2023-03-25 01:26:20,"(0.02, 0.13, -0.02)",0.13304134695650072
2023-03-25 01:26:20,"(0.03, 0.01, 0.07)",0.07681145747868609
2023-03-25 01:26:20,"(0.25, 0.43, -0.21)",0.5399073994677235
2023-03-25 01:26:20,"(0.1, -0.06, 0.0)",0.11661903789690602
2023-03-25 01:26:21,"(-0.8200000000000001, -0.65, 0.17)",1.0600943354249188
2023-03-25 01:26:21,"(0.03, 0.06, -0.08)",0.1044030650891055
2023-03-25 01:26:21,"(0.14, 0.12, 0.58)",0.6086049621881175
2023-03-25 01:26:21,"(-0.36, 0.12, -0.01)",0.37960505792204613
2023-03-25 01:26:22,"(-0.5, -0.37, 0.16)",0.6422616289332564
2023-03-25 01:26:22,"(0.32, 0.45, -0.53)",0.7653757247260983
2023-03-25 01:26:22,"(0.02, -0.2, 0.13)",0.23937418407171648
2023-03-25 01:26:22,"(0.08, 0.36, -0.11)",0.38483762809787714
2023-03-25 01:26:23,"(0.92, 0.41000000000000003, 0.0)",1.0072239075796403
2023-03-25 01:26:23,"(-0.77, -1.61, -1.06)",2.075716743681565
2023-03-25 01:26:23,"(-0.03, 0.09, -0.23)",0.24879710609249459
2023-03-25 01:26:23,"(-0.05, 0.59, -0.31)",0.6683561924602779
2023-03-25 01:26:24,"(0.15, 0.24, 0.0)",0.2830194339616981
2023-03-25 01:26:24,"(-0.58, -0.3, 0.01)",0.6530696746902278
2023-03-25 01:26:24,"(0.13, -0.23, 0.36)",0.44654227123532214
2023-03-25 01:26:24,"(-0.05, 0.13, -0.1)",0.17146428199482247
2023-03-25 01:26:25,"(-0.11, 0.04, -0.18)",0.21470910553583888
2023-03-25 01:26:25,"(-0.09, 0.03, -0.23)",0.24879710609249459
2023-03-25 01:26:25,"(0.1, 0.22, -0.08)",0.2545584412271571
2023-03-25 01:26:25,"(0.12, 0.18, 0.4)",0.45475268003608293
2023-03-25 01:26:26,"(-0.04, 0.07, -0.18)",0.19723082923316018
2023-03-25 01:26:26,"(0.0, -0.02, -0.09)",0.09219544457292887
2023-03-25 01:26:26,"(-0.17, -0.26, 0.01)",0.3108054053584011
2023-03-25 01:26:26,"(0.19, 0.26, -0.01)",0.32218007387174025
2023-03-25 01:26:27,"(0.09, 0.17, -0.1)",0.21679483388678802
2023-03-25 01:26:27,"(-0.04, 0.07, -0.1)",0.1284523257866513
2023-03-25 01:26:27,"(-0.1, 0.01, 0.06)",0.11704699910719625
2023-03-25 01:26:27,"(-0.02, -0.02, -0.07)",0.07549834435270751
2023-03-25 01:26:28,"(0.05, 0.21, 0.13)",0.2519920633670831
2023-03-25 01:26:28,"(0.0, 0.06, -0.07)",0.09219544457292887
2023-03-25 01:26:28,"(0.0, 0.03, -0.07)",0.07615773105863909
2023-03-25 01:26:28,"(0.01, 0.08, -0.09)",0.12083045973594572
2023-03-25 01:26:29,"(0.03, 0.13, -0.14)",0.19339079605813717
2023-03-25 01:26:29,"(-0.01, 0.01, -0.08)",0.08124038404635961
2023-03-25 01:26:29,"(0.02, 0.03, -0.05)",0.061644140029689765
2023-03-25 01:26:29,"(0.02, 0.03, -0.06)",0.06999999999999999
2023-03-25 01:26:30,"(0.04, 0.09, -0.01)",0.09899494936611665
2023-03-25 01:26:30,"(0.08, 0.19, -0.16)",0.2609597670139978
2023-03-25 01:26:30,"(0.13, 0.18, -0.1)",0.2435159132377184
2023-03-25 01:26:30,"(0.11, 0.13, 0.01)",0.1705872210923198
2023-03-25 01:26:31,"(0.02, 0.07, -0.09)",0.11575836902790225
2023-03-25 01:26:31,"(0.0, 0.04, -0.13)",0.13601470508735444
2023-03-25 01:26:31,"(0.03, 0.16, -0.09)",0.18601075237738277
2023-03-25 01:26:31,"(0.02, 0.17, -0.05)",0.1783255450012701
2023-03-25 01:26:32,"(0.05, 0.03, -0.09)",0.10723805294763608
2023-03-25 01:26:32,"(0.02, 0.06, 0.0)",0.06324555320336758
2023-03-25 01:26:32,"(0.0, 0.19, -0.28)",0.33837848631377265
2023-03-25 01:26:32,"(-0.2, -0.03, -0.1)",0.22561028345356957
2023-03-25 01:26:33,"(0.08, -0.01, -0.05)",0.09486832980505139
2023-03-25 01:26:33,"(0.0, 0.09, -0.05)",0.10295630140987
2023-03-25 01:26:33,"(0.07, 0.0, 0.05)",0.08602325267042628
2023-03-25 01:26:33,"(-0.07, -0.19, 0.14)",0.24617067250182342
2023-03-25 01:26:34,"(0.03, 0.34, -0.2)",0.3956008088970497
2023-03-25 01:26:34,"(0.04, 0.19, -0.13)",0.23366642891095846
2023-03-25 01:26:34,"(0.06, 0.12, -0.03)",0.1374772708486752
2023-03-25 01:26:35,"(-0.01, 0.13, -0.18)",0.22226110770892868
2023-03-25 01:26:35,"(-0.03, 0.1, -0.25)",0.2709243436828813
2023-03-25 01:26:35,"(0.7000000000000001, 0.72, -0.09)",1.0082162466455298
2023-03-25 01:26:35,"(0.07, 0.24, -0.07)",0.2596150997149434
2023-03-25 01:26:36,"(-0.07, 0.08, -0.19)",0.2177154105707724
2023-03-25 01:26:36,"(0.05, 0.3, -0.14)",0.33481338085566414
2023-03-25 01:26:36,"(-0.04, 0.26, -0.58)",0.6368673331236263
2023-03-25 01:26:36,"(0.02, -0.17, -0.01)",0.17146428199482247
2023-03-25 01:26:37,"(0.04, 0.19, -0.21)",0.2860069929215018
2023-03-25 01:26:37,"(-0.08, -0.13, -0.07)",0.16792855623746666
2023-03-25 01:26:37,"(-0.02, 0.16, -0.18)",0.24166091947189144
2023-03-25 01:26:37,"(-0.05, 0.06, -0.21)",0.22405356502408078
2023-03-25 01:26:38,"(0.1, -0.62, 0.75)",0.9782126558167197
2023-03-25 01:26:38,"(-0.13, 0.15, -0.19)",0.27477263328068174
2023-03-25 01:26:38,"(0.45, 0.5700000000000001, 0.0)",0.7262231062146123
2023-03-25 01:26:38,"(-0.08, 0.28, -0.72)",0.776659513557904
2023-03-25 01:26:39,"(-0.11, 0.18, -0.02)",0.2118962010041709
2023-03-25 01:26:39,"(-0.07, 0.21, -0.05)",0.22693611435820435
2023-03-25 01:26:39,"(-0.06, 0.33, -0.1)",0.35000000000000003
2023-03-25 01:26:39,"(-0.06, 0.25, -0.07)",0.2664582518894846
2023-03-25 01:26:40,"(2.34, -1.42, -4.66)",5.404405610240593
2023-03-25 01:26:40,"(0.38, 2.39, -1.47)",2.8315013685322494
2023-03-25 01:26:40,"(0.3, 1.0, 0.08)",1.047091209016674
2023-03-25 01:26:40,"(-0.41000000000000003, -0.08, 0.16)",0.4473253849269009
2023-03-25 01:26:41,"(0.16, 1.81, -1.26)",2.2111761576138615
2023-03-25 01:26:41,"(0.1, 0.65, -0.65)",0.9246621004453465
2023-03-25 01:26:41,"(0.17, 0.09, -0.14)",0.2379075450674064
2023-03-25 01:26:41,"(-0.07, 0.07, 0.09)",0.13379088160259653
2023-03-25 01:26:42,"(0.39, 2.37, 0.0)",2.4018742681497716
2023-03-25 01:26:42,"(-0.42, -0.8, 1.6400000000000001)",1.8724315741836872
2023-03-25 01:26:42,"(-0.81, -2.12, 1.45)",2.693139431964116
2023-03-25 01:26:42,"(-0.19, 0.64, 0.12)",0.6783067152844648
2023-03-25 01:26:43,"(1.51, 1.16, 0.96)",2.13243991709028
2023-03-25 01:26:43,"(0.65, 1.83, 0.29)",1.9635427166221773
2023-03-25 01:26:43,"(-0.52, 0.14, 0.0)",0.5385164807134505
2023-03-25 01:26:43,"(0.56, 0.77, -0.63)",1.1416654501210064
2023-03-25 01:26:44,"(0.2, 0.74, 0.87)",1.1595257651298656
2023-03-25 01:26:44,"(0.43, 0.49, 0.06)",0.6546754921333163
2023-03-25 01:26:44,"(-1.3900000000000001, -0.04, -4.63)",4.834314842870704
2023-03-25 01:26:44,"(0.6, 2.56, -2.3000000000000003)",3.493365139804312
2023-03-25 01:26:45,"(0.15, 0.78, 0.74)",1.0855873986004074
2023-03-25 01:26:45,"(-0.14, -0.48, 0.36)",0.6161168720299746
2023-03-25 01:26:45,"(0.2, 0.86, -1.34)",1.6047429700734008
2023-03-25 01:26:45,"(0.28, -0.11, -1.21)",1.24683599563054
2023-03-25 01:26:46,"(-0.92, -0.91, -0.79)",1.5161134522191935
2023-03-25 01:26:46,"(0.89, -0.73, 0.25)",1.1779218989389746
2023-03-25 01:26:46,"(0.24, -0.31, -0.33)",0.5124451190127582
2023-03-25 01:26:46,"(-0.06, 0.03, 0.91)",0.9124691775616314
2023-03-25 01:26:47,"(0.11, 0.26, 0.14)",0.31511902513177464
2023-03-25 01:26:47,"(-0.12, 0.19, 0.02)",0.22561028345356957
2023-03-25 01:26:47,"(0.04, 0.74, 0.24)",0.7789736837660178
2023-03-25 01:26:47,"(-0.12, 0.33, 0.01)",0.35128336140500593
2023-03-25 01:26:48,"(0.3, 0.24, 0.11)",0.3996248240537617
2023-03-25 01:26:48,"(-0.1, 0.4, 0.08)",0.42000000000000004
2023-03-25 01:26:48,"(0.07, 0.07, -0.41000000000000003)",0.42178193417926285
2023-03-25 01:26:48,"(0.11, 0.49, -0.09)",0.5101960407529639
2023-03-25 01:26:49,"(-0.92, 0.77, -1.08)",1.6142180769648196
2023-03-25 01:26:49,"(0.5, 0.91, -0.39)",1.1091438139393828
2023-03-25 01:26:49,"(-0.93, 0.21, -2.2)",2.3977072381756703
2023-03-25 01:26:49,"(-0.05, -0.16, -0.38)",0.4153311931459037
2023-03-25 01:26:50,"(0.08, 0.26, -0.13)",0.3014962686336267
2023-03-25 01:26:50,"(-0.1, -0.03, 0.04)",0.1118033988749895
2023-03-25 01:26:50,"(-0.04, 0.9, -0.3)",0.9495261976375375
2023-03-25 01:26:50,"(-0.15, 0.3, -0.15)",0.36742346141747667
2023-03-25 01:26:51,"(-0.3, -0.31, 4.38)",4.401193020079896
2023-03-25 01:26:51,"(0.41000000000000003, -0.35000000000000003, 2.35)",2.4110371212405672
2023-03-25 01:26:51,"(-7.55, 5.8100000000000005, -6.8)",11.704640105530798
2023-03-25 01:26:51,"(1.84, -0.23, -1.98)",2.7127292529848974
2023-03-25 01:26:52,"(19.54, -13.09, 4.64)",23.97267819831568
2023-03-25 01:26:52,"(16.61, -16.32, 6.48)",24.170744713392676
2023-03-25 01:26:52,"(-0.8200000000000001, 7.96, 5.16)",9.521533489937427
2023-03-25 01:26:52,"(1.42, -3.43, 2.3000000000000003)",4.367069955931552
2023-03-25 01:26:53,"(0.9400000000000001, -0.3, 5.3100000000000005)",5.400898073468894
2023-03-25 01:26:53,"(-0.12, 2.9, -2.47)",3.8112071578438242
2023-03-25 01:26:53,"(-1.58, -1.53, 1.28)",2.5447396723437157
2023-03-25 01:26:54,"(-1.43, 0.3, -1.22)",1.9034967822405162
2023-03-25 01:26:54,"(-0.02, 1.49, -2.02)",2.510159357491074
2023-03-25 01:26:54,"(-0.23, 1.3800000000000001, -0.27)",1.4248508693894952
2023-03-25 01:26:54,"(2.46, 1.76, 0.79)",3.126227758817326
2023-03-25 01:26:55,"(0.25, 2.17, 2.71)",3.480732681491068
2023-03-25 01:26:55,"(-0.99, -1.6400000000000001, 1.23)",2.276532450899833
2023-03-25 01:26:55,"(-0.55, -1.21, 0.62)",1.466628787389638
2023-03-25 01:26:55,"(-2.13, -0.07, 2.95)",3.6392719052030174
2023-03-25 01:26:56,"(-0.33, 2.1, -0.56)",2.198294793698061
2023-03-25 01:26:56,"(1.43, -0.29, 2.22)",2.6565767446094983
2023-03-25 01:26:56,"(-0.91, -0.88, 2.85)",3.1184932259025353
2023-03-25 01:26:56,"(-0.49, 0.12, -0.68)",0.8466994744299775
2023-03-25 01:26:57,"(-1.45, 1.45, 0.45)",2.0994046775217017
2023-03-25 01:26:57,"(-11.64, -10.55, 6.15)",16.87052459172506
2023-03-25 01:26:57,"(4.18, -6.26, 1.3800000000000001)",7.65273807208897
2023-03-25 01:26:57,"(-11.67, 14.66, -7.96)",20.358440510019427
2023-03-25 01:26:58,"(7.41, -6.8100000000000005, -2.2800000000000002)",10.319040653083988
2023-03-25 01:26:58,"(2.13, 12.57, -9.870000000000001)",16.123234787101502
2023-03-25 01:26:58,"(12.200000000000001, 5.55, -7.07)",15.153461650725225
2023-03-25 01:26:58,"(-0.72, 12.92, -9.0)",15.762131835510068
2023-03-25 01:26:59,"(11.78, -3.96, -7.46)",14.494881855330867
2023-03-25 01:26:59,"(-22.94, 20.72, -11.78)",33.08066504772841
2023-03-25 01:26:59,"(22.150000000000002, -16.19, 0.0)",27.43608208181336
2023-03-25 01:26:59,"(20.46, -13.98, 3.5300000000000002)",25.030239711197336
2023-03-25 01:26:59,"(20.46, -13.98, 3.5300000000000002)",25.030239711197336
2023-03-25 01:26:59,"(20.46, -13.98, 3.5300000000000002)",25.030239711197336
2023-03-25 01:26:59,"(23.85, -6.16, -1.3900000000000001)",24.67185035622582
2023-03-25 01:26:59,"(23.85, -6.16, -1.3900000000000001)",24.67185035622582
2023-03-25 01:26:59,"(14.81, -7.92, 1.36)",16.84969139183267
2023-03-25 01:26:59,"(14.81, -7.92, 1.36)",16.84969139183267
2023-03-25 01:26:59,"(18.47, -1.1, -9.77)",20.923761612100247
2023-03-25 01:26:59,"(18.47, -1.1, -9.77)",20.923761612100247
2023-03-25 01:26:59,"(18.47, -1.1, -9.77)",20.923761612100247
2023-03-25 01:26:59,"(15.200000000000001, 0.15, -6.69)",16.607787330044903
2023-03-25 01:26:59,"(15.200000000000001, 0.15, -6.69)",16.607787330044903
2023-03-25 01:26:59,"(15.200000000000001, 0.15, -6.69)",16.607787330044903
2023-03-25 01:26:59,"(13.67, 2.91, -7.76)",15.986075190615113
2023-03-25 01:26:59,"(13.67, 2.91, -7.76)",15.986075190615113
2023-03-25 01:26:59,"(13.67, 2.91, -7.76)",15.986075190615113
2023-03-25 01:26:59,"(12.48, 8.14, -9.01)",17.41235480915778
