Time,Velocity,Magnitude
2023-03-25 15:05:32,"(0.03, 0.03, 0.13)",0.13674794331177342
2023-03-25 15:05:32,"(0.01, -0.02, 0.12)",0.12206555615733702
2023-03-25 15:05:33,"(0.02, -0.16, -0.04)",0.1661324772583615
2023-03-25 15:05:33,"(-0.02, -0.07, -0.02)",0.07549834435270751
2023-03-25 15:05:33,"(-0.03, -0.04, 0.12)",0.13
2023-03-25 15:05:33,"(0.05, -0.01, -0.04)",0.06480740698407861
2023-03-25 15:05:34,"(0.01, -0.02, 0.06)",0.06403124237432849
2023-03-25 15:05:34,"(0.0, 0.0, 0.16)",0.16
2023-03-25 15:05:34,"(0.07, 0.29, 0.56)",0.6345076831686123
2023-03-25 15:05:34,"(0.06, -0.12, -0.2)",0.24083189157584592
2023-03-25 15:05:35,"(0.01, -0.02, 0.11)",0.11224972160321824
2023-03-25 15:05:35,"(0.0, -0.09, 0.17)",0.19235384061671346
2023-03-25 15:05:35,"(-0.02, -0.17, -0.14)",0.22113344387495984
2023-03-25 15:05:35,"(0.09, -0.05, -0.03)",0.10723805294763608
2023-03-25 15:05:36,"(0.09, -0.04, 0.05)",0.11045361017187261
2023-03-25 15:05:36,"(0.1, -0.16, 0.13)",0.22912878474779202
2023-03-25 15:05:36,"(0.08, -0.08, 0.0)",0.1131370849898476
2023-03-25 15:05:36,"(0.09, -0.06, -0.02)",0.10999999999999999
2023-03-25 15:05:37,"(0.11, -0.25, -0.32)",0.4207136793592526
2023-03-25 15:05:37,"(-0.11, -0.12, 0.09)",0.18601075237738274
2023-03-25 15:05:37,"(0.08, 0.37, 0.3)",0.4830113870293329
2023-03-25 15:05:37,"(0.0, -0.24, -0.39)",0.45793012567421243
2023-03-25 15:05:38,"(-0.1, 0.01, -0.03)",0.10488088481701516
2023-03-25 15:05:38,"(-0.02, -0.35000000000000003, -0.35000000000000003)",0.4953786430600335
2023-03-25 15:05:38,"(0.08, -0.1, -0.01)",0.1284523257866513
2023-03-25 15:05:38,"(-0.42, -0.27, -0.47000000000000003)",0.6857113095173507
2023-03-25 15:05:39,"(0.0, -0.11, -0.47000000000000003)",0.4827007354458868
2023-03-25 15:05:39,"(0.46, -0.13, 0.52)",0.706328535456412
2023-03-25 15:05:39,"(0.31, -1.73, 0.84)",1.9479733057719246
2023-03-25 15:05:40,"(0.1, -0.18, 0.0)",0.20591260281974
2023-03-25 15:05:40,"(0.07, -0.2, -0.19)",0.28460498941515416
2023-03-25 15:05:41,"(0.51, -0.24, -0.9500000000000001)",1.1046266337545914
2023-03-25 15:05:41,"(0.47000000000000003, -1.16, -0.01)",1.2516389255691915
2023-03-25 15:05:41,"(0.31, -0.36, -0.44)",0.647533782902483
2023-03-25 15:05:41,"(-0.32, -0.2, -0.23)",0.4419275958796871
2023-03-25 15:05:42,"(-0.4, 0.8, -0.01)",0.8944830909525345
2023-03-25 15:05:42,"(0.45, -0.88, 0.32)",1.0388936422945325
2023-03-25 15:05:42,"(1.55, -0.37, 1.29)",2.0502438879313845
2023-03-25 15:05:42,"(0.21, 1.45, -0.28)",1.4916433890176297
2023-03-25 15:05:43,"(326.74, 2.85, 1.78)",326.75727765422454
2023-03-25 15:05:43,"(-1.79, -2.86, -0.71)",3.4478689070206827
2023-03-25 15:05:43,"(-1.79, -2.86, -0.71)",3.4478689070206827
2023-03-25 15:05:43,"(-1.75, -2.87, -0.48)",3.395555919139015
2023-03-25 15:05:43,"(-1.75, -2.87, -0.48)",3.395555919139015
2023-03-25 15:05:43,"(-1.75, -2.87, -0.48)",3.395555919139015
2023-03-25 15:05:43,"(-1.68, -2.58, 0.25)",3.088899480397509
2023-03-25 15:05:43,"(-1.68, -2.58, 0.25)",3.088899480397509
2023-03-25 15:05:43,"(-1.72, -2.39, 0.68)",3.022068827806541
2023-03-25 15:05:43,"(-1.72, -2.39, 0.68)",3.022068827806541
2023-03-25 15:05:43,"(-1.72, -2.39, 0.68)",3.022068827806541
2023-03-25 15:05:43,"(-1.73, -2.2800000000000002, 0.92)",3.0062767670326034
2023-03-25 15:05:43,"(-1.73, -2.2800000000000002, 0.92)",3.0062767670326034
2023-03-25 15:05:43,"(-1.73, -2.2800000000000002, 0.92)",3.0062767670326034
2023-03-25 15:05:43,"(-1.75, -2.33, 0.96)",3.0680612770934026
2023-03-25 15:05:43,"(-1.75, -2.33, 0.96)",3.0680612770934026
2023-03-25 15:05:43,"(-1.75, -2.33, 0.96)",3.0680612770934026
2023-03-25 15:05:43,"(-1.53, -2.49, 0.64)",2.9917553375902917
2023-03-25 15:05:43,"(-1.53, -2.49, 0.64)",2.9917553375902917
2023-03-25 15:05:43,"(-1.37, -2.35, 0.6)",2.785569959631242
2023-03-25 15:05:43,"(-1.37, -2.35, 0.6)",2.785569959631242
2023-03-25 15:05:43,"(-1.37, -2.35, 0.6)",2.785569959631242
2023-03-25 15:05:43,"(-1.37, -2.07, 0.48)",2.5282800477795178
2023-03-25 15:05:43,"(-1.37, -2.07, 0.48)",2.5282800477795178
2023-03-25 15:05:43,"(-1.37, -2.07, 0.48)",2.5282800477795178
2023-03-25 15:05:43,"(-1.28, -1.68, 0.42)",2.1534158910902463
2023-03-25 15:05:43,"(-1.28, -1.68, 0.42)",2.1534158910902463
2023-03-25 15:05:43,"(-1.22, -1.3, 0.0)",1.782806775845324
2023-03-25 15:05:43,"(-1.22, -1.3, 0.0)",1.782806775845324
2023-03-25 15:05:43,"(-1.22, -1.3, 0.0)",1.782806775845324
2023-03-25 15:05:43,"(-1.1300000000000001, -1.22, -0.18)",1.6726326554267676
2023-03-25 15:05:43,"(-1.1300000000000001, -1.22, -0.18)",1.6726326554267676
2023-03-25 15:05:43,"(-1.04, -1.26, -0.16)",1.641584600317632
2023-03-25 15:05:43,"(-1.04, -1.26, -0.16)",1.641584600317632
2023-03-25 15:05:43,"(-1.04, -1.26, -0.16)",1.641584600317632
2023-03-25 15:05:43,"(-1.04, -1.26, -0.16)",1.641584600317632
2023-03-25 15:05:43,"(-0.78, -1.19, 0.42)",1.4835430563350698
2023-03-25 15:05:43,"(-0.78, -1.19, 0.42)",1.4835430563350698
2023-03-25 15:05:43,"(-0.78, -1.19, 0.42)",1.4835430563350698
2023-03-25 15:05:43,"(-0.56, -1.05, 0.9)",1.4920120642943877
2023-03-25 15:05:43,"(-0.56, -1.05, 0.9)",1.4920120642943877
2023-03-25 15:05:43,"(-0.56, -1.05, 0.9)",1.4920120642943877
2023-03-25 15:05:43,"(-0.33, -0.8300000000000001, 1.11)",1.4247455913249918
2023-03-25 15:05:43,"(-0.33, -0.8300000000000001, 1.11)",1.4247455913249918
2023-03-25 15:05:43,"(-0.16, -0.52, 1.19)",1.3084723917607126
2023-03-25 15:05:43,"(-0.16, -0.52, 1.19)",1.3084723917607126
2023-03-25 15:05:43,"(-0.16, -0.52, 1.19)",1.3084723917607126
2023-03-25 15:05:43,"(-0.54, -0.19, 1.11)",1.2489195330364564
2023-03-25 15:05:43,"(-0.54, -0.19, 1.11)",1.2489195330364564
2023-03-25 15:05:43,"(-0.54, -0.19, 1.11)",1.2489195330364564
2023-03-25 15:05:43,"(-0.54, -0.19, 1.11)",1.2489195330364564
2023-03-25 15:05:43,"(-0.52, 0.09, 0.98)",1.1130588483993107
2023-03-25 15:05:43,"(-0.52, 0.09, 0.98)",1.1130588483993107
2023-03-25 15:05:43,"(-0.52, 0.09, 0.98)",1.1130588483993107
2023-03-25 15:05:43,"(1.29, 0.85, -0.85)",1.7632640188014952
2023-03-25 15:05:43,"(1.29, 0.85, -0.85)",1.7632640188014952
2023-03-25 15:05:43,"(2.37, 1.4000000000000001, -3.8200000000000003)",4.708428612605271
2023-03-25 15:05:43,"(2.37, 1.4000000000000001, -3.8200000000000003)",4.708428612605271
2023-03-25 15:05:43,"(2.37, 1.4000000000000001, -3.8200000000000003)",4.708428612605271
2023-03-25 15:05:43,"(2.58, 0.8200000000000001, -2.99)",4.033472449391467
2023-03-25 15:05:43,"(2.58, -326.86, -2.99)",326.88385720313573
2023-03-25 15:05:43,"(2.58, 0.8200000000000001, -2.99)",4.033472449391467
2023-03-25 15:05:43,"(1.58, -0.26, -3.43)",3.7853533520663563
2023-03-25 15:05:43,"(1.58, -0.26, -3.43)",3.7853533520663563
2023-03-25 15:05:43,"(1.58, -0.26, -3.43)",3.7853533520663563
2023-03-25 15:05:43,"(1.6300000000000001, -0.32, -1.27)",2.090980631187195
2023-03-25 15:05:43,"(1.6300000000000001, -0.32, -1.27)",2.090980631187195
2023-03-25 15:05:43,"(1.6300000000000001, -0.32, -1.27)",2.090980631187195
2023-03-25 15:05:43,"(0.53, 1.0, 0.21)",1.1510864433221337
2023-03-25 15:05:43,"(0.53, 1.0, 0.21)",1.1510864433221337
2023-03-25 15:05:43,"(0.53, 1.0, 0.21)",1.1510864433221337
2023-03-25 15:05:43,"(-0.03, 0.71, 1.4000000000000001)",1.5700318468107584
2023-03-25 15:05:43,"(-0.03, 0.71, 1.4000000000000001)",1.5700318468107584
2023-03-25 15:05:43,"(-0.03, 0.71, 1.4000000000000001)",1.5700318468107584
2023-03-25 15:05:43,"(0.17, 0.71, 1.51)",1.677229859023503
2023-03-25 15:05:43,"(0.17, 0.71, 1.51)",1.677229859023503
2023-03-25 15:05:43,"(-0.31, -1.1500000000000001, 2.42)",2.6972207918522355
2023-03-25 15:05:43,"(-0.31, -1.1500000000000001, 2.42)",2.6972207918522355
2023-03-25 15:05:43,"(-0.31, -1.1500000000000001, 2.42)",2.6972207918522355
2023-03-25 15:05:43,"(-0.49, -1.05, 2.14)",2.433557067339905
2023-03-25 15:05:43,"(-0.49, -1.05, 2.14)",2.433557067339905
2023-03-25 15:05:43,"(-0.49, -1.05, 2.14)",2.433557067339905
2023-03-25 15:05:43,"(-0.49, -1.05, 2.14)",2.433557067339905
2023-03-25 15:05:43,"(-0.11, -0.78, 2.39)",2.516465775646472
2023-03-25 15:05:43,"(-0.11, -0.78, 2.39)",2.516465775646472
2023-03-25 15:05:43,"(-0.11, -0.78, 2.39)",2.516465775646472
2023-03-25 15:05:43,"(0.17, -0.58, 2.65)",2.7180507721527207
2023-03-25 15:05:43,"(0.17, -0.58, 2.65)",2.7180507721527207
2023-03-25 15:05:43,"(0.66, -0.68, 1.74)",1.981312696168881
2023-03-25 15:05:43,"(0.66, -0.68, 1.74)",1.981312696168881
2023-03-25 15:05:43,"(0.66, -0.68, 1.74)",1.981312696168881
2023-03-25 15:05:43,"(1.22, -0.9, 1.56)",2.1753160689885966
2023-03-25 15:05:43,"(1.22, -0.9, 1.56)",2.1753160689885966
2023-03-25 15:05:43,"(1.22, -0.9, 1.56)",2.1753160689885966
2023-03-25 15:05:43,"(1.22, -0.9, 1.56)",2.1753160689885966
2023-03-25 15:05:43,"(1.9000000000000001, -1.04, 1.26)",2.5058331947677606
2023-03-25 15:05:43,"(1.9000000000000001, -1.04, 1.26)",2.5058331947677606
2023-03-25 15:05:43,"(1.9000000000000001, -1.04, 1.26)",2.5058331947677606
2023-03-25 15:05:43,"(2.6, -1.7, 0.47000000000000003)",3.141798847794047
2023-03-25 15:05:43,"(2.6, -1.7, 0.47000000000000003)",3.141798847794047
2023-03-25 15:05:43,"(2.6, -1.7, 0.47000000000000003)",3.141798847794047
2023-03-25 15:05:43,"(2.92, -1.73, -0.02)",3.3940683552338777
2023-03-25 15:05:43,"(2.92, -1.73, -0.02)",3.3940683552338777
2023-03-25 15:05:43,"(3.0300000000000002, -1.61, -0.8300000000000001)",3.5301416402178543
2023-03-25 15:05:43,"(3.0300000000000002, -1.61, -0.8300000000000001)",3.5301416402178543
2023-03-25 15:05:43,"(2.42, -0.63, -4.13)",4.82806379411043
2023-03-25 15:05:43,"(2.42, -0.63, -4.13)",4.82806379411043
2023-03-25 15:05:43,"(2.42, -0.63, -4.13)",4.82806379411043
2023-03-25 15:05:43,"(2.85, -1.02, -2.5300000000000002)",3.9450982243792105
2023-03-25 15:05:43,"(2.85, -1.02, -2.5300000000000002)",3.9450982243792105
2023-03-25 15:05:43,"(2.85, -1.02, -2.5300000000000002)",3.9450982243792105
2023-03-25 15:05:43,"(2.91, -0.6, -2.04)",3.6041226394228043
2023-03-25 15:05:43,"(2.91, -0.6, -2.04)",3.6041226394228043
2023-03-25 15:05:43,"(3.02, 0.09, -1.17)",3.239969135655462
2023-03-25 15:05:43,"(3.02, 0.09, -1.17)",3.239969135655462
2023-03-25 15:05:43,"(3.02, 0.09, -1.17)",3.239969135655462
2023-03-25 15:05:43,"(2.56, 0.29, -0.68)",2.6646012834943993
2023-03-25 15:05:43,"(2.56, 0.29, -0.68)",2.6646012834943993
2023-03-25 15:05:43,"(2.47, 0.46, 0.03)",2.5126480055909144
2023-03-25 15:05:43,"(2.47, 0.46, 0.03)",2.5126480055909144
2023-03-25 15:05:43,"(2.47, 0.46, 0.03)",2.5126480055909144
2023-03-25 15:05:43,"(1.84, 0.28, -0.13)",1.8657170203436533
2023-03-25 15:05:43,"(1.84, 0.28, -0.13)",1.8657170203436533
2023-03-25 15:05:43,"(3.0300000000000002, 0.32, -0.38)",3.070455992193993
2023-03-25 15:05:43,"(3.0300000000000002, 0.32, -0.38)",3.070455992193993
2023-03-25 15:05:43,"(3.0300000000000002, 0.32, -0.38)",3.070455992193993
2023-03-25 15:05:43,"(3.29, 0.3, -0.81)",3.401499669263544
2023-03-25 15:05:43,"(3.29, 0.3, -0.81)",3.401499669263544
2023-03-25 15:05:43,"(3.2800000000000002, 0.13, -0.63)",3.3424841061701405
2023-03-25 15:05:43,"(3.2800000000000002, 0.13, -0.63)",3.3424841061701405
2023-03-25 15:05:43,"(3.2800000000000002, 0.13, -0.63)",3.3424841061701405
2023-03-25 15:05:43,"(3.21, 0.08, -0.79)",3.3067506709759655
2023-03-25 15:05:43,"(3.21, 0.08, -0.79)",3.3067506709759655
2023-03-25 15:05:43,"(3.21, 0.08, -0.79)",3.3067506709759655
2023-03-25 15:05:43,"(3.16, 0.06, 0.03)",3.1607119451161636
2023-03-25 15:05:43,"(3.16, 0.06, 0.03)",3.1607119451161636
2023-03-25 15:05:43,"(3.16, 0.06, 0.03)",3.1607119451161636
2023-03-25 15:05:43,"(2.94, 0.02, 0.62)",3.0047296051392043
2023-03-25 15:05:43,"(2.94, 0.02, 0.62)",3.0047296051392043
2023-03-25 15:05:43,"(2.94, 0.02, 0.62)",3.0047296051392043
2023-03-25 15:05:43,"(2.54, -0.25, 0.97)",2.7303845882952094
2023-03-25 15:05:43,"(2.54, -0.25, 0.97)",2.7303845882952094
2023-03-25 15:05:43,"(1.79, -1.03, 1.73)",2.6940489973272572
2023-03-25 15:05:43,"(1.79, -1.03, 1.73)",2.6940489973272572
2023-03-25 15:05:43,"(1.73, -1.06, 2.0)",2.8489471739574252
2023-03-25 15:05:43,"(1.73, -1.06, 2.0)",2.8489471739574252
2023-03-25 15:05:43,"(1.73, -1.06, 2.0)",2.8489471739574252
2023-03-25 15:05:43,"(1.6, -0.97, 1.84)",2.6242141680891824
2023-03-25 15:05:43,"(1.6, -0.97, 1.84)",2.6242141680891824
2023-03-25 15:05:43,"(1.6, -0.97, 1.84)",2.6242141680891824
2023-03-25 15:05:43,"(1.3800000000000001, -0.63, 1.81)",2.3616519641979425
2023-03-25 15:05:43,"(1.3800000000000001, -0.63, 1.81)",2.3616519641979425
2023-03-25 15:05:43,"(0.43, 0.62, 1.6600000000000001)",1.82343083225002
2023-03-25 15:05:43,"(0.43, 0.62, 1.6600000000000001)",1.82343083225002
2023-03-25 15:05:43,"(0.22, 0.77, 1.9000000000000001)",2.06186808501417
2023-03-25 15:05:43,"(0.22, 0.77, 1.9000000000000001)",2.06186808501417
2023-03-25 15:05:43,"(0.19, 0.62, 2.2600000000000002)",2.3511911874622196
2023-03-25 15:05:43,"(0.19, 0.62, -325.42)",325.4206460874909
2023-03-25 15:05:43,"(0.19, 0.62, 2.2600000000000002)",2.3511911874622196
2023-03-25 15:05:43,"(0.46, -0.04, 2.81)",2.847683268904743
2023-03-25 15:05:43,"(0.46, -0.04, 2.81)",2.847683268904743
2023-03-25 15:05:43,"(0.46, -0.04, 2.81)",2.847683268904743
2023-03-25 15:05:43,"(0.51, -0.27, 2.71)",2.7707580190265624
2023-03-25 15:05:43,"(0.51, -0.27, 2.71)",2.7707580190265624
2023-03-25 15:05:43,"(0.43, -0.59, 2.65)",2.7487269780754873
2023-03-25 15:05:43,"(0.43, -0.59, 2.65)",2.7487269780754873
2023-03-25 15:05:43,"(0.16, -0.91, 2.08)",2.275983303980941
2023-03-25 15:05:43,"(0.16, -0.91, 2.08)",2.275983303980941
2023-03-25 15:05:43,"(-0.3, -0.77, 1.04)",1.3283448347473634
2023-03-25 15:05:43,"(-0.3, -0.77, 1.04)",1.3283448347473634
2023-03-25 15:05:44,"(-0.3, -0.77, 1.04)",1.3283448347473634
2023-03-25 15:05:44,"(-0.45, -0.77, 0.44)",0.9944847912361455
2023-03-25 15:05:44,"(-0.45, -0.77, 0.44)",0.9944847912361455
2023-03-25 15:05:44,"(-0.45, -0.77, 0.44)",0.9944847912361455
2023-03-25 15:05:44,"(-0.48, -1.25, 0.64)",1.484082207965583
2023-03-25 15:05:44,"(-0.48, -1.25, 0.64)",1.484082207965583
2023-03-25 15:05:44,"(-0.75, -1.68, 0.27)",1.8595160660774082
2023-03-25 15:05:44,"(-0.75, -1.68, 0.27)",1.8595160660774082
2023-03-25 15:05:44,"(-0.75, -1.68, 0.27)",1.8595160660774082
2023-03-25 15:05:44,"(-0.79, -1.67, 0.15)",1.8535101834087668
2023-03-25 15:05:44,"(-0.7000000000000001, -1.61, -0.26)",1.7747394174920443
2023-03-25 15:05:44,"(-0.7000000000000001, -1.61, -0.26)",1.7747394174920443
2023-03-25 15:05:44,"(-0.7000000000000001, -1.61, -0.26)",1.7747394174920443
2023-03-25 15:05:44,"(-0.39, -1.54, -1.52)",2.1986586820150142
2023-03-25 15:05:44,"(-0.39, -1.54, -1.52)",2.1986586820150142
2023-03-25 15:05:44,"(-0.39, -1.54, -1.52)",2.1986586820150142
2023-03-25 15:05:44,"(-0.04, -1.12, -2.12)",2.3979991659714983
2023-03-25 15:05:44,"(-0.04, -1.12, -2.12)",2.3979991659714983
2023-03-25 15:05:44,"(-0.04, -1.12, -2.12)",2.3979991659714983
2023-03-25 15:05:44,"(0.39, -1.29, -1.69)",2.1615503695264655
2023-03-25 15:05:44,"(0.39, -1.29, -1.69)",2.1615503695264655
2023-03-25 15:05:44,"(0.7000000000000001, -2.0100000000000002, -1.99)",2.913794776575729
2023-03-25 15:05:44,"(0.7000000000000001, -2.0100000000000002, -1.99)",2.913794776575729
2023-03-25 15:05:44,"(0.9400000000000001, -2.0, -2.05)",3.014315842774277
2023-03-25 15:05:44,"(0.9400000000000001, -2.0, -2.05)",3.014315842774277
2023-03-25 15:05:44,"(0.9400000000000001, -2.0, -2.05)",3.014315842774277
2023-03-25 15:05:44,"(0.61, -1.8800000000000001, -2.43)",3.13231543749987
2023-03-25 15:05:44,"(0.61, -1.8800000000000001, -2.43)",3.13231543749987
2023-03-25 15:05:44,"(0.61, -1.8800000000000001, -2.43)",3.13231543749987
2023-03-25 15:05:44,"(0.48, -1.87, -2.7)",3.3192318388446447
2023-03-25 15:05:44,"(0.48, -1.87, -2.7)",3.3192318388446447
2023-03-25 15:05:44,"(0.96, -1.78, -3.02)",3.6346113960092077
2023-03-25 15:05:44,"(0.96, -1.78, -3.02)",3.6346113960092077
2023-03-25 15:05:44,"(1.1, -1.62, -2.79)",3.4085920847176774
2023-03-25 15:05:44,"(1.1, -1.62, -2.79)",3.4085920847176774
2023-03-25 15:05:44,"(1.1, -1.62, -2.79)",3.4085920847176774
2023-03-25 15:05:44,"(1.21, -1.69, -2.49)",3.2435011946968664
2023-03-25 15:05:44,"(1.21, -1.69, -2.49)",3.2435011946968664
2023-03-25 15:05:44,"(1.21, -1.69, -2.49)",3.2435011946968664
2023-03-25 15:05:44,"(1.32, -1.67, -2.33)",3.1559784536653606
2023-03-25 15:05:44,"(1.32, -1.67, -2.33)",3.1559784536653606
2023-03-25 15:05:44,"(1.41, -1.49, -1.98)",2.8510699745884875
2023-03-25 15:05:44,"(1.41, -1.49, -1.98)",2.8510699745884875
2023-03-25 15:05:44,"(1.41, -1.49, -1.98)",2.8510699745884875
2023-03-25 15:05:44,"(1.57, -1.43, -2.14)",3.0148631809752167
2023-03-25 15:05:44,"(1.57, -1.43, -2.14)",3.0148631809752167
2023-03-25 15:05:44,"(1.85, -1.17, -2.23)",3.1247879928084723
2023-03-25 15:05:44,"(1.85, -1.17, -2.23)",3.1247879928084723
2023-03-25 15:05:44,"(1.8900000000000001, -0.5700000000000001, -2.82)",3.442295745574456
2023-03-25 15:05:44,"(1.8900000000000001, -0.5700000000000001, -2.82)",3.442295745574456
2023-03-25 15:05:44,"(1.8900000000000001, -0.5700000000000001, -2.82)",3.442295745574456
2023-03-25 15:05:44,"(1.73, -0.03, -3.06)",3.5153093747208084
2023-03-25 15:05:44,"(1.73, -0.03, -3.06)",3.5153093747208084
2023-03-25 15:05:44,"(1.73, -0.03, -3.06)",3.5153093747208084
2023-03-25 15:05:44,"(1.53, 0.3, -3.22)",3.5776109346881197
2023-03-25 15:05:44,"(1.53, 0.3, -3.22)",3.5776109346881197
2023-03-25 15:05:44,"(1.53, 0.3, -3.22)",3.5776109346881197
2023-03-25 15:05:44,"(1.56, 0.79, -3.27)",3.7081801466487576
2023-03-25 15:05:44,"(1.56, 0.79, -3.27)",3.7081801466487576
2023-03-25 15:05:44,"(1.52, 1.06, -2.98)",3.5091879402505644
2023-03-25 15:05:44,"(1.52, 1.06, -2.98)",3.5091879402505644
2023-03-25 15:05:44,"(1.27, 1.27, -2.7800000000000002)",3.3097129784922443
2023-03-25 15:05:44,"(1.27, 1.27, -2.7800000000000002)",3.3097129784922443
2023-03-25 15:05:44,"(1.27, 1.27, -2.7800000000000002)",3.3097129784922443
2023-03-25 15:05:44,"(1.25, 1.68, -2.38)",3.1700630908548173
2023-03-25 15:05:44,"(1.25, 1.68, -2.38)",3.1700630908548173
2023-03-25 15:05:44,"(1.25, 1.68, -2.38)",3.1700630908548173
2023-03-25 15:05:44,"(1.59, 1.98, -2.71)",3.7138389841241097
2023-03-25 15:05:44,"(1.59, 1.98, -2.71)",3.7138389841241097
2023-03-25 15:05:44,"(1.59, 1.98, -2.71)",3.7138389841241097
2023-03-25 15:05:44,"(1.53, 2.35, -2.7800000000000002)",3.9486453373277275
2023-03-25 15:05:44,"(1.53, 2.35, -2.7800000000000002)",3.9486453373277275
2023-03-25 15:05:44,"(1.29, 2.71, -3.19)",4.37998858446001
2023-03-25 15:05:44,"(1.29, 2.71, -3.19)",4.37998858446001
2023-03-25 15:05:44,"(0.45, 3.5300000000000002, -3.73)",5.155220654831372
2023-03-25 15:05:44,"(0.45, 3.5300000000000002, -3.73)",5.155220654831372
2023-03-25 15:05:44,"(0.45, 3.5300000000000002, -3.73)",5.155220654831372
2023-03-25 15:05:44,"(-0.05, 3.69, -3.48)",5.072376169015858
2023-03-25 15:05:44,"(-0.05, 3.69, -3.48)",5.072376169015858
2023-03-25 15:05:44,"(-0.05, 3.69, -3.48)",5.072376169015858
2023-03-25 15:05:44,"(-0.19, 3.77, -3.25)",4.981114333158796
2023-03-25 15:05:44,"(-0.19, 3.77, -3.25)",4.981114333158796
2023-03-25 15:05:44,"(-0.47000000000000003, 3.62, -2.71)",4.54636118230833
2023-03-25 15:05:44,"(-0.47000000000000003, 3.62, -2.71)",4.54636118230833
2023-03-25 15:05:44,"(-0.47000000000000003, 3.62, -2.71)",4.54636118230833
2023-03-25 15:05:44,"(-0.85, 3.16, -1.78)",3.7251174478128877
2023-03-25 15:05:44,"(-0.85, 3.16, -1.78)",3.7251174478128877
2023-03-25 15:05:44,"(-0.86, 2.92, -1.43)",3.363168149230722
2023-03-25 15:05:44,"(-0.86, 2.92, -1.43)",3.363168149230722
2023-03-25 15:05:44,"(-0.86, 2.92, -1.43)",3.363168149230722
2023-03-25 15:05:44,"(-0.86, 2.92, -1.43)",3.363168149230722
2023-03-25 15:05:44,"(-0.8, 2.74, -1.41)",3.183661414158233
2023-03-25 15:05:44,"(-0.8, 2.74, -1.41)",3.183661414158233
2023-03-25 15:05:44,"(-0.58, 2.31, -1.5)",2.814693589007514
2023-03-25 15:05:44,"(-0.58, 2.31, -1.5)",2.814693589007514
2023-03-25 15:05:44,"(-0.58, 2.31, -1.5)",2.814693589007514
2023-03-25 15:05:44,"(-0.68, 2.13, -1.69)",2.8027486508782764
2023-03-25 15:05:44,"(-0.68, 2.13, -1.69)",2.8027486508782764
2023-03-25 15:05:44,"(-0.84, 2.02, -1.9100000000000001)",2.9041521998683195
2023-03-25 15:05:44,"(-0.84, 2.02, -1.9100000000000001)",2.9041521998683195
2023-03-25 15:05:44,"(-0.84, 2.02, -1.9100000000000001)",2.9041521998683195
