Time,Velocity,Magnitude
2023-04-07 00:05:06,"(-0.05, 0.06, -0.01)",0.07874007874011811
2023-04-07 00:05:06,"(-0.06, 0.08, 0.01)",0.1004987562112089
2023-04-07 00:05:07,"(0.03, 0.08, 0.09)",0.12409673645990857
2023-04-07 00:05:07,"(0.01, 0.21, -0.02)",0.21118712081942875
2023-04-07 00:05:07,"(0.25, 0.08, 0.03)",0.2641968962724581
2023-04-07 00:05:07,"(0.08, 0.14, 0.2)",0.2569046515733026
2023-04-07 00:05:08,"(-0.09, 0.16, 0.09)",0.20445048300260873
2023-04-07 00:05:08,"(-0.02, 0.15, 0.1)",0.18138357147217055
2023-04-07 00:05:08,"(-0.03, 0.08, -0.01)",0.08602325267042626
2023-04-07 00:05:08,"(-0.03, 0.09, -0.02)",0.09695359714832658
2023-04-07 00:05:09,"(-0.05, 0.02, 0.04)",0.0670820393249937
2023-04-07 00:05:09,"(-0.07, 0.05, -0.03)",0.091104335791443
2023-04-07 00:05:09,"(0.04, 0.09, -0.14)",0.17117242768623692
2023-04-07 00:05:09,"(0.02, -0.01, -0.02)",0.03
2023-04-07 00:05:10,"(0.01, -0.07, 0.1)",0.12247448713915891
2023-04-07 00:05:10,"(-0.01, -0.05, 0.02)",0.05477225575051661
2023-04-07 00:05:10,"(0.0, 0.01, 0.11)",0.11045361017187261
2023-04-07 00:05:11,"(-0.08, 0.05, 0.02)",0.09643650760992956
2023-04-07 00:05:11,"(-0.09, 0.03, -0.02)",0.09695359714832658
2023-04-07 00:05:11,"(-0.12, 0.12, 0.05)",0.17691806012954134
2023-04-07 00:05:11,"(-0.15, 0.1, 0.02)",0.18138357147217055
2023-04-07 00:05:12,"(-0.14, 0.04, 0.08)",0.1661324772583615
2023-04-07 00:05:12,"(-0.14, 0.1, 0.05)",0.17916472867168917
2023-04-07 00:05:12,"(-0.21, 0.14, 0.0)",0.25238858928247926
2023-04-07 00:05:12,"(-0.1, 0.1, 0.06)",0.15362291495737218
2023-04-07 00:05:13,"(-0.09, 0.0, 0.05)",0.10295630140987
2023-04-07 00:05:13,"(-0.01, 0.04, 0.01)",0.042426406871192854
2023-04-07 00:05:13,"(-0.07, -0.02, -0.02)",0.07549834435270751
2023-04-07 00:05:13,"(-0.01, -0.02, 0.01)",0.024494897427831782
2023-04-07 00:05:14,"(-0.03, 0.04, -0.02)",0.05385164807134504
2023-04-07 00:05:14,"(0.01, 0.05, -0.03)",0.05916079783099616
2023-04-07 00:05:14,"(-0.08, 0.01, -0.01)",0.08124038404635961
2023-04-07 00:05:14,"(-0.11, 0.05, 0.03)",0.12449899597988733
2023-04-07 00:05:15,"(-0.12, 0.08, 0.03)",0.14730919862656236
2023-04-07 00:05:15,"(-0.11, 0.08, 0.09)",0.16309506430300091
2023-04-07 00:05:15,"(-0.03, 0.15, 0.08)",0.17262676501632068
2023-04-07 00:05:15,"(-0.08, 0.16, -0.01)",0.17916472867168917
2023-04-07 00:05:16,"(-0.07, 0.12, 0.04)",0.14456832294800961
2023-04-07 00:05:16,"(-0.1, 0.2, 0.07)",0.23430749027719966
2023-04-07 00:05:16,"(-0.11, 0.11, -0.04)",0.1606237840420901
2023-04-07 00:05:16,"(-0.04, 0.13, 0.04)",0.14177446878757827
2023-04-07 00:05:17,"(0.0, 0.06, 0.0)",0.06
2023-04-07 00:05:17,"(0.04, 0.02, 0.0)",0.044721359549995794
2023-04-07 00:05:17,"(0.01, -0.04, -0.04)",0.05744562646538029
2023-04-07 00:05:17,"(0.03, 0.0, 0.0)",0.03
2023-04-07 00:05:18,"(0.03, 0.0, -0.03)",0.042426406871192854
2023-04-07 00:05:18,"(0.08, -0.02, 0.0)",0.08246211251235322
2023-04-07 00:05:18,"(0.09, -0.01, -0.05)",0.10344080432788601
2023-04-07 00:05:18,"(0.1, 0.02, 0.02)",0.10392304845413264
2023-04-07 00:05:19,"(0.11, 0.02, -0.01)",0.11224972160321824
2023-04-07 00:05:19,"(0.11, 0.0, -0.07)",0.130384048104053
2023-04-07 00:05:19,"(0.2, -0.01, 0.0)",0.2002498439450079
2023-04-07 00:05:19,"(0.18, -0.01, 0.0)",0.18027756377319948
2023-04-07 00:05:20,"(0.12, 0.0, 0.01)",0.12041594578792295
2023-04-07 00:05:20,"(0.11, 0.01, 0.0)",0.11045361017187261
2023-04-07 00:05:20,"(0.08, 0.04, -0.05)",0.10246950765959599
2023-04-07 00:05:20,"(0.06, 0.06, -0.06)",0.10392304845413264
2023-04-07 00:05:21,"(0.43, 0.25, 0.31)",0.5860887304837041
2023-04-07 00:05:21,"(0.24, 0.09, 0.15)",0.29698484809834996
2023-04-07 00:05:21,"(0.1, 0.04, -0.09)",0.14035668847618202
2023-04-07 00:05:21,"(0.12, 0.1, 0.0)",0.1562049935181331
2023-04-07 00:05:22,"(0.09, 0.02, 0.07)",0.11575836902790225
2023-04-07 00:05:22,"(0.21, 0.04, 0.12)",0.24515301344262522
2023-04-07 00:05:22,"(0.07, 0.09, 0.07)",0.13379088160259653
2023-04-07 00:05:22,"(0.17, 0.04, 0.12)",0.21189620100417092
2023-04-07 00:05:23,"(0.13, 0.0, 0.0)",0.13
2023-04-07 00:05:23,"(0.14, -0.04, 0.04)",0.15099668870541502
2023-04-07 00:05:23,"(0.16, 0.06, 0.06)",0.18110770276274835
2023-04-07 00:05:23,"(0.15, 0.0, 0.1)",0.18027756377319948
2023-04-07 00:05:24,"(0.05, 0.06, 0.02)",0.0806225774829855
2023-04-07 00:05:24,"(0.05, 0.05, 0.07)",0.099498743710662
2023-04-07 00:05:24,"(0.15, 0.07, 0.1)",0.19339079605813717
2023-04-07 00:05:24,"(0.11, 0.11, 0.13)",0.2027313493271329
2023-04-07 00:05:25,"(0.03, 0.1, 0.06)",0.12041594578792296
2023-04-07 00:05:25,"(0.01, 0.08, 0.06)",0.1004987562112089
2023-04-07 00:05:25,"(-0.02, 0.08, -0.01)",0.08306623862918075
2023-04-07 00:05:25,"(0.01, 0.12, 0.05)",0.130384048104053
2023-04-07 00:05:26,"(-0.04, 0.1, 0.08)",0.1341640786499874
2023-04-07 00:05:26,"(-0.09, 0.09, 0.04)",0.13341664064126332
2023-04-07 00:05:26,"(-0.12, 0.11, -0.04)",0.1676305461424021
2023-04-07 00:05:26,"(-0.09, 0.09, 0.01)",0.12767145334803703
2023-04-07 00:05:27,"(-0.11, 0.13, 0.0)",0.17029386365926402
2023-04-07 00:05:27,"(-0.11, 0.09, 0.07)",0.1584297951775486
2023-04-07 00:05:27,"(-0.15, 0.04, 0.0)",0.15524174696260024
2023-04-07 00:05:27,"(-0.12, 0.06, -0.17)",0.21656407827707716
2023-04-07 00:05:28,"(-0.1, 0.09, 0.03)",0.13784048752090222
2023-04-07 00:05:28,"(-0.06, 0.05, 0.07)",0.10488088481701516
2023-04-07 00:05:28,"(-0.02, 0.07, 0.02)",0.07549834435270751
2023-04-07 00:05:29,"(0.0, 0.09, 0.04)",0.09848857801796104
2023-04-07 00:05:29,"(-0.01, 0.14, 0.05)",0.1489966442575134
2023-04-07 00:05:29,"(0.01, 0.08, 0.02)",0.08306623862918075
2023-04-07 00:05:29,"(0.06, 0.14, -0.06)",0.163707055437449
2023-04-07 00:05:30,"(0.09, 0.06, 0.05)",0.11916375287812984
2023-04-07 00:05:30,"(0.07, 0.1, 0.05)",0.13190905958272922
2023-04-07 00:05:30,"(0.07, 0.05, 0.13)",0.15588457268119896
2023-04-07 00:05:30,"(0.09, 0.04, 0.13)",0.16309506430300091
2023-04-07 00:05:31,"(0.1, -0.01, 0.06)",0.11704699910719625
2023-04-07 00:05:31,"(0.16, 0.0, 0.1)",0.18867962264113208
2023-04-07 00:05:31,"(0.12, 0.1, 0.02)",0.15748015748023622
2023-04-07 00:05:31,"(0.07, 0.09, 0.03)",0.11789826122551596
2023-04-07 00:05:32,"(0.04, 0.09, 0.06)",0.11532562594670795
2023-04-07 00:05:32,"(0.05, 0.05, 0.12)",0.1392838827718412
2023-04-07 00:05:32,"(0.14, 0.0, 0.04)",0.14560219778561037
2023-04-07 00:05:32,"(0.1, -0.02, 0.04)",0.10954451150103323
2023-04-07 00:05:33,"(0.1, 0.1, 0.0)",0.14142135623730953
2023-04-07 00:05:33,"(0.03, 0.03, -0.09)",0.09949874371066199
2023-04-07 00:05:33,"(0.14, -0.04, 0.09)",0.17117242768623692
2023-04-07 00:05:33,"(0.09, -0.04, 0.02)",0.1004987562112089
2023-04-07 00:05:34,"(0.06, -0.12, 0.04)",0.13999999999999999
2023-04-07 00:05:34,"(-0.08, -0.09, -0.05)",0.130384048104053
2023-04-07 00:05:34,"(-0.04, -0.09, -0.04)",0.1063014581273465
2023-04-07 00:05:34,"(-0.08, -0.1, -0.05)",0.1374772708486752
2023-04-07 00:05:35,"(-0.06, -0.15, 0.07)",0.17606816861659008
2023-04-07 00:05:35,"(-0.08, -0.06, 0.07)",0.12206555615733702
2023-04-07 00:05:35,"(-0.13, -0.01, -0.04)",0.13638181696985857
2023-04-07 00:05:35,"(-0.12, 0.03, -0.02)",0.12529964086141668
2023-04-07 00:05:36,"(-0.14, 0.01, 0.03)",0.14352700094407325
2023-04-07 00:05:36,"(-0.12, 0.06, 0.04)",0.13999999999999999
2023-04-07 00:05:36,"(-0.13, 0.07, 0.01)",0.14798648586948743
2023-04-07 00:05:36,"(-0.17, 0.15, -0.03)",0.22869193252058542
2023-04-07 00:05:37,"(-0.11, 0.19, 0.04)",0.22315913604421397
2023-04-07 00:05:37,"(-0.11, 0.19, 0.06)",0.22759613353482083
2023-04-07 00:05:37,"(-0.09, 0.13, 0.03)",0.1609347693943108
2023-04-07 00:05:37,"(-0.19, 0.1, -0.01)",0.2149418526020468
2023-04-07 00:05:38,"(-0.1, 0.1, 0.02)",0.14282856857085702
2023-04-07 00:05:38,"(-0.13, 0.05, -0.03)",0.14247806848775008
2023-04-07 00:05:38,"(-0.03, 0.05, 0.12)",0.13341664064126332
2023-04-07 00:05:38,"(-0.07, 0.08, 0.07)",0.12727922061357858
2023-04-07 00:05:39,"(-0.06, 0.05, 0.13)",0.15165750888103102
2023-04-07 00:05:39,"(-0.13, 0.06, 0.03)",0.14628738838327796
2023-04-07 00:05:39,"(-0.09, 0.05, 0.1)",0.14352700094407325
2023-04-07 00:05:39,"(-0.03, 0.1, 0.06)",0.12041594578792296
2023-04-07 00:05:40,"(-0.05, 0.1, 0.03)",0.11575836902790226
2023-04-07 00:05:40,"(-0.04, 0.14, -0.01)",0.14594519519326427
2023-04-07 00:05:40,"(-0.1, 0.11, -0.03)",0.15165750888103102
2023-04-07 00:05:40,"(-0.12, 0.17, -0.05)",0.21400934559032697
2023-04-07 00:05:41,"(-0.07, 0.15, -0.06)",0.17606816861659008
2023-04-07 00:05:41,"(-0.08, 0.07, 0.0)",0.1063014581273465
2023-04-07 00:05:41,"(-0.08, 0.06, -0.01)",0.1004987562112089
2023-04-07 00:05:41,"(-0.08, 0.13, 0.0)",0.15264337522473748
2023-04-07 00:05:42,"(-0.28, 0.08, -0.2)",0.3532704346531139
2023-04-07 00:05:42,"(-0.05, 0.01, -0.05)",0.07141428428542851
2023-04-07 00:05:42,"(-0.06, 0.09, 0.06)",0.1236931687685298
2023-04-07 00:05:42,"(-0.01, 0.11, 0.09)",0.14247806848775008
2023-04-07 00:05:43,"(-0.05, 0.11, 0.02)",0.1224744871391589
2023-04-07 00:05:43,"(0.0, 0.04, -0.05)",0.06403124237432849
2023-04-07 00:05:43,"(-0.08, 0.03, 0.0)",0.08544003745317531
2023-04-07 00:05:43,"(-0.06, 0.08, 0.11)",0.14866068747318506
2023-04-07 00:05:44,"(-0.11, 0.07, 0.06)",0.14352700094407325
2023-04-07 00:05:44,"(-0.14, 0.11, 0.04)",0.1824828759089466
2023-04-07 00:05:44,"(-0.14, 0.12, -0.01)",0.1846618531261939
2023-04-07 00:05:44,"(-0.19, 0.07, 0.05)",0.20856653614614212
2023-04-07 00:05:45,"(-0.07, 0.25, 0.0)",0.2596150997149434
2023-04-07 00:05:45,"(-0.16, 0.12, -0.09)",0.2193171219946131
2023-04-07 00:05:45,"(-0.12, 0.1, 0.05)",0.16401219466856726
2023-04-07 00:05:45,"(-0.11, 0.07, 0.05)",0.1396424004376894
2023-04-07 00:05:46,"(-0.12, 0.03, 0.0)",0.12369316876852982
2023-04-07 00:05:46,"(-0.08, 0.12, 0.0)",0.14422205101855956
2023-04-07 00:05:46,"(-0.08, 0.12, 0.08)",0.1649242250247064
2023-04-07 00:05:46,"(-0.09, 0.12, -0.06)",0.16155494421403513
2023-04-07 00:05:47,"(-0.1, 0.13, -0.04)",0.16881943016134132
2023-04-07 00:05:47,"(-0.05, 0.12, 0.01)",0.13038404810405296
2023-04-07 00:05:47,"(-0.14, 0.13, -0.03)",0.19339079605813717
2023-04-07 00:05:47,"(-0.11, 0.13, 0.09)",0.19261360284258222
2023-04-07 00:05:48,"(-0.15, 0.09, 0.02)",0.17606816861659008
2023-04-07 00:05:48,"(-0.07, 0.11, 0.04)",0.13638181696985857
2023-04-07 00:05:48,"(-0.07, 0.06, 0.06)",0.11
2023-04-07 00:05:48,"(-0.03, 0.03, 0.09)",0.09949874371066199
2023-04-07 00:05:49,"(-0.01, 0.07, 0.03)",0.07681145747868609
2023-04-07 00:05:49,"(-0.08, 0.04, -0.03)",0.09433981132056604
2023-04-07 00:05:49,"(-0.08, 0.05, -0.03)",0.09899494936611666
2023-04-07 00:05:50,"(-0.06, 0.1, 0.01)",0.11704699910719625
2023-04-07 00:05:50,"(-0.02, 0.15, 0.0)",0.15132745950421556
2023-04-07 00:05:50,"(-0.12, 0.08, 0.05)",0.15264337522473748
2023-04-07 00:05:50,"(0.01, 0.15, -0.05)",0.1584297951775486
2023-04-07 00:05:51,"(0.0, 0.06, 0.0)",0.06
2023-04-07 00:05:51,"(-0.02, 0.02, 0.1)",0.10392304845413265
2023-04-07 00:05:51,"(-0.03, 0.03, 0.05)",0.06557438524302
2023-04-07 00:05:51,"(0.04, 0.09, 0.08)",0.1268857754044952
2023-04-07 00:05:52,"(0.0, 0.11, 0.04)",0.11704699910719625
2023-04-07 00:05:52,"(0.0, 0.16, -0.02)",0.161245154965971
2023-04-07 00:05:52,"(0.04, 0.21, 0.05)",0.21954498400100148
2023-04-07 00:05:52,"(0.01, 0.2, 0.03)",0.2024845673131659
2023-04-07 00:05:53,"(0.03, 0.15, 0.08)",0.17262676501632068
2023-04-07 00:05:53,"(-0.05, 0.15, -0.02)",0.15937377450509227
2023-04-07 00:05:53,"(0.06, 0.19, -0.06)",0.2080865204668481
2023-04-07 00:05:53,"(0.09, 0.08, 0.0)",0.12041594578792295
2023-04-07 00:05:54,"(0.15, 0.03, 0.09)",0.17748239349298847
2023-04-07 00:05:54,"(0.16, 0.02, 0.02)",0.16248076809271922
2023-04-07 00:05:54,"(0.17, 0.01, 0.06)",0.18055470085267789
2023-04-07 00:05:54,"(0.07, 0.03, -0.03)",0.0818535277187245
2023-04-07 00:05:55,"(0.06, 0.02, 0.0)",0.06324555320336758
2023-04-07 00:05:55,"(0.07, 0.04, 0.03)",0.08602325267042626
2023-04-07 00:05:55,"(0.05, 0.05, 0.03)",0.07681145747868609
2023-04-07 00:05:55,"(0.05, 0.13, 0.04)",0.14491376746189438
2023-04-07 00:05:56,"(0.09, 0.15, 0.06)",0.1849324200890693
2023-04-07 00:05:56,"(0.14, 0.08, 0.06)",0.17204650534085253
2023-04-07 00:05:56,"(0.23, 0.27, 0.24)",0.4282522621072771
2023-04-07 00:05:56,"(0.17, 0.22, 0.09)",0.29223278392404917
2023-04-07 00:05:57,"(0.07, 0.16, -0.02)",0.17578395831246946
2023-04-07 00:05:57,"(0.03, 0.15, 0.0)",0.15297058540778355
2023-04-07 00:05:57,"(0.02, 0.16, -0.03)",0.16401219466856726
2023-04-07 00:05:57,"(-0.02, 0.03, 0.19)",0.19339079605813717
2023-04-07 00:05:58,"(0.01, -0.01, 0.08)",0.08124038404635961
2023-04-07 00:05:58,"(0.02, 0.04, 0.0)",0.044721359549995794
2023-04-07 00:05:58,"(-0.04, 0.05, -0.03)",0.07071067811865475
2023-04-07 00:05:58,"(0.0, 0.1, 0.03)",0.1044030650891055
2023-04-07 00:05:59,"(-0.02, 0.08, 0.01)",0.08306623862918075
2023-04-07 00:05:59,"(0.04, 0.1, -0.02)",0.10954451150103323
2023-04-07 00:05:59,"(0.01, 0.13, 0.0)",0.130384048104053
2023-04-07 00:05:59,"(-0.06, 0.0, 0.02)",0.06324555320336758
2023-04-07 00:06:00,"(0.17, 0.09, 0.16)",0.2501999200639361
2023-04-07 00:06:00,"(0.0, 0.11, 0.12)",0.16278820596099705
2023-04-07 00:06:00,"(-0.01, 0.12, 0.01)",0.12083045973594571
2023-04-07 00:06:00,"(-0.02, 0.1, 0.03)",0.1063014581273465
2023-04-07 00:06:01,"(-0.02, 0.1, 0.02)",0.10392304845413264
2023-04-07 00:06:01,"(0.07, 0.19, 0.12)",0.2353720459187964
2023-04-07 00:06:01,"(0.04, 0.19, 0.15)",0.24535688292770594
2023-04-07 00:06:01,"(-0.03, 0.16, 0.06)",0.17349351572897473
2023-04-07 00:06:02,"(-0.05, 0.19, 0.06)",0.2054263858417414
2023-04-07 00:06:02,"(0.0, 0.24, 0.12)",0.2683281572999748
2023-04-07 00:06:02,"(0.05, 0.16, 0.15)",0.22494443758403984
2023-04-07 00:06:02,"(0.06, 0.16, 0.03)",0.17349351572897473
2023-04-07 00:06:03,"(0.04, 0.11, 0.03)",0.12083045973594572
2023-04-07 00:06:03,"(0.01, 0.09, -0.02)",0.09273618495495703
2023-04-07 00:06:03,"(-0.03, 0.18, 0.04)",0.18681541692269402
2023-04-07 00:06:03,"(-0.04, 0.08, -0.03)",0.09433981132056604
2023-04-07 00:06:04,"(0.0, 0.17, 0.0)",0.17
2023-04-07 00:06:04,"(0.0, 0.17, 0.05)",0.17720045146669353
2023-04-07 00:06:04,"(0.03, 0.2, 0.05)",0.2083266665599966
2023-04-07 00:06:04,"(0.08, 0.08, -0.01)",0.11357816691600547
2023-04-07 00:06:05,"(0.09, 0.13, 0.14)",0.21118712081942875
2023-04-07 00:06:05,"(0.09, 0.2, 0.05)",0.22494443758403987
2023-04-07 00:06:05,"(0.14, 0.14, 0.04)",0.20199009876724155
2023-04-07 00:06:05,"(0.04, 0.16, 0.0)",0.16492422502470644
2023-04-07 00:06:06,"(0.03, 0.1, -0.02)",0.1063014581273465
2023-04-07 00:06:06,"(0.04, 0.09, -0.03)",0.10295630140987
2023-04-07 00:06:06,"(0.03, 0.13, 0.18)",0.2240535650240808
2023-04-07 00:06:06,"(0.02, 0.12, -0.01)",0.12206555615733702
2023-04-07 00:06:07,"(-0.02, 0.16, -1.34)",1.3496666255042393
2023-04-07 00:06:07,"(0.1, 0.05, 0.09)",0.14352700094407325
2023-04-07 00:06:07,"(0.05, 0.02, 0.03)",0.061644140029689765
2023-04-07 00:06:07,"(0.1, 0.07, 0.0)",0.12206555615733704
2023-04-07 00:06:08,"(0.15, 0.05, 0.09)",0.18193405398660253
2023-04-07 00:06:08,"(0.12, 0.08, 0.1)",0.17549928774784243
2023-04-07 00:06:08,"(0.11, 0.05, 0.03)",0.12449899597988733
2023-04-07 00:06:08,"(0.12, 0.07, 0.12)",0.1835755975068582
2023-04-07 00:06:09,"(0.11, 0.07, 0.09)",0.1584297951775486
2023-04-07 00:06:09,"(0.0, 0.01, 0.04)",0.04123105625617661
2023-04-07 00:06:09,"(0.04, -0.06, 0.07)",0.1004987562112089
2023-04-07 00:06:10,"(0.0, -0.04, -0.09)",0.09848857801796104
2023-04-07 00:06:10,"(0.01, -0.04, 0.05)",0.06480740698407861
2023-04-07 00:06:10,"(0.02, 0.01, 0.01)",0.024494897427831782
2023-04-07 00:06:10,"(-0.04, -0.01, -0.09)",0.09899494936611665
2023-04-07 00:06:11,"(-0.05, -0.04, -0.11)",0.12727922061357855
2023-04-07 00:06:11,"(0.03, -0.06, -0.05)",0.08366600265340755
2023-04-07 00:06:11,"(0.05, 0.02, 0.06)",0.0806225774829855
2023-04-07 00:06:11,"(0.1, -0.02, 0.12)",0.15748015748023622
2023-04-07 00:06:12,"(0.12, 0.06, 0.04)",0.13999999999999999
2023-04-07 00:06:12,"(0.0, 0.03, -0.1)",0.1044030650891055
2023-04-07 00:06:12,"(0.01, -0.01, 0.0)",0.01414213562373095
2023-04-07 00:06:12,"(0.0, 0.0, 0.04)",0.04
2023-04-07 00:06:13,"(0.02, 0.02, 0.0)",0.0282842712474619
2023-04-07 00:06:13,"(0.11, 0.0, -0.01)",0.11045361017187261
2023-04-07 00:06:13,"(-0.02, 0.01, 0.0)",0.022360679774997897
2023-04-07 00:06:13,"(0.0, 0.07, 0.03)",0.07615773105863909
2023-04-07 00:06:14,"(0.12, 0.04, 0.07)",0.14456832294800961
2023-04-07 00:06:14,"(0.05, 0.08, 0.08)",0.12369316876852982
2023-04-07 00:06:14,"(-0.04, 0.07, -0.04)",0.09000000000000001
2023-04-07 00:06:14,"(-0.04, 0.07, 0.02)",0.08306623862918075
2023-04-07 00:06:15,"(0.02, 0.07, 0.07)",0.10099504938362078
2023-04-07 00:06:15,"(0.0, 0.12, 0.1)",0.1562049935181331
2023-04-07 00:06:15,"(0.0, 0.13, 0.04)",0.13601470508735444
2023-04-07 00:06:15,"(-0.07, 0.06, -0.02)",0.09433981132056604
2023-04-07 00:06:16,"(-0.11, 0.03, 0.01)",0.11445523142259596
2023-04-07 00:06:16,"(0.0, 0.08, 0.05)",0.09433981132056604
2023-04-07 00:06:16,"(0.02, 0.08, 0.0)",0.08246211251235322
2023-04-07 00:06:16,"(0.0, 0.05, 0.03)",0.05830951894845301
2023-04-07 00:06:17,"(0.08, 0.04, 0.11)",0.14177446878757824
2023-04-07 00:06:17,"(0.14, 0.1, 0.03)",0.1746424919657298
2023-04-07 00:06:17,"(0.1, 0.05, -0.02)",0.11357816691600547
2023-04-07 00:06:17,"(0.13, 0.1, 0.05)",0.17146428199482247
2023-04-07 00:06:18,"(0.11, 0.0, 0.08)",0.13601470508735444
2023-04-07 00:06:18,"(0.13, 0.06, 0.05)",0.15165750888103102
2023-04-07 00:06:18,"(0.21, 0.12, 0.09)",0.2580697580112788
2023-04-07 00:06:18,"(0.11, 0.09, 0.04)",0.147648230602334
2023-04-07 00:06:19,"(0.08, 0.1, 0.02)",0.12961481396815722
2023-04-07 00:06:19,"(0.1, 0.12, 0.13)",0.20322401432901577
2023-04-07 00:06:19,"(0.04, 0.03, 0.02)",0.05385164807134504
2023-04-07 00:06:19,"(0.02, 0.01, 0.01)",0.024494897427831782
2023-04-07 00:06:20,"(0.14, 0.01, 0.15)",0.2054263858417414
2023-04-07 00:06:20,"(0.09, 0.11, 0.07)",0.1584297951775486
2023-04-07 00:06:20,"(0.03, 0.07, 0.01)",0.07681145747868609
2023-04-07 00:06:20,"(0.01, 0.21, 0.02)",0.21118712081942875
2023-04-07 00:06:21,"(0.11, 0.08, 0.14)",0.19519221295943134
2023-04-07 00:06:21,"(0.05, 0.11, 0.03)",0.12449899597988733
2023-04-07 00:06:21,"(0.06, 0.04, 0.02)",0.07483314773547883
2023-04-07 00:06:21,"(0.03, 0.12, 0.02)",0.12529964086141668
2023-04-07 00:06:22,"(-0.05, 0.1, 0.0)",0.1118033988749895
2023-04-07 00:06:22,"(-0.03, 0.11, -0.01)",0.11445523142259596
2023-04-07 00:06:22,"(-0.09, -0.1, -0.05)",0.14352700094407325
2023-04-07 00:06:22,"(-0.06, 0.06, -0.11)",0.13892443989449804
2023-04-07 00:06:23,"(-0.03, 0.02, -0.06)",0.06999999999999999
2023-04-07 00:06:23,"(-0.01, 0.07, 0.04)",0.08124038404635961
