Time,Velocity,Magnitude
2023-03-25 01:25:52,"(3.64, 14.61, -13.73)",20.37681525656058
2023-03-25 01:25:52,"(3.64, 14.61, -13.73)",20.37681525656058
2023-03-25 01:25:52,"(6.66, 10.44, -12.15)",17.348535961285034
2023-03-25 01:25:52,"(6.66, 10.44, -12.15)",17.348535961285034
2023-03-25 01:25:52,"(6.66, 10.44, -12.15)",17.348535961285034
2023-03-25 01:25:52,"(10.65, 13.38, -11.49)",20.602596923689013
2023-03-25 01:25:52,"(10.65, 13.38, -11.49)",20.602596923689013
2023-03-25 01:25:52,"(10.65, 13.38, -11.49)",20.602596923689013
2023-03-25 01:25:52,"(12.89, 14.25, -9.35)",21.369068767730614
2023-03-25 01:25:52,"(12.89, 14.25, -9.35)",21.369068767730614
2023-03-25 01:25:52,"(8.370000000000001, 8.74, -2.09)",12.280578162285357
2023-03-25 01:25:52,"(8.370000000000001, 8.74, -2.09)",12.280578162285357
2023-03-25 01:25:52,"(8.370000000000001, 8.74, -2.09)",12.280578162285357
2023-03-25 01:25:52,"(6.49, 6.55, -1.71)",9.377990189800798
2023-03-25 01:25:52,"(6.49, 6.55, -1.71)",9.377990189800798
2023-03-25 01:25:52,"(4.2, 2.58, 0.88)",5.00707499444536
2023-03-25 01:25:52,"(4.2, 2.58, 0.88)",5.00707499444536
2023-03-25 01:25:52,"(4.2, 2.58, 0.88)",5.00707499444536
2023-03-25 01:25:52,"(0.08, -2.29, 7.25)",7.603486042599145
2023-03-25 01:25:52,"(0.08, -2.29, 7.25)",7.603486042599145
2023-03-25 01:25:52,"(0.08, -2.29, 7.25)",7.603486042599145
2023-03-25 01:25:52,"(-0.88, -2.16, 8.51)",8.823837033853243
2023-03-25 01:25:52,"(-0.88, -2.16, 8.51)",8.823837033853243
2023-03-25 01:25:52,"(-0.88, -2.16, 8.51)",8.823837033853243
2023-03-25 01:25:52,"(-1.44, -4.98, 8.13)",9.642141878234318
2023-03-25 01:25:52,"(-1.44, -4.98, 8.13)",9.642141878234318
2023-03-25 01:25:52,"(-1.06, -5.72, 9.05)",10.758461785961783
2023-03-25 01:25:52,"(-1.06, -5.72, 9.05)",10.758461785961783
2023-03-25 01:25:52,"(-1.06, -5.72, 9.05)",10.758461785961783
2023-03-25 01:25:52,"(-2.29, -8.0, 9.3)",12.47934693804127
2023-03-25 01:25:52,"(-2.29, -8.0, 9.3)",12.47934693804127
2023-03-25 01:25:52,"(-2.29, -8.0, 9.3)",12.47934693804127
2023-03-25 01:25:52,"(-3.0100000000000002, -8.83, 8.88)",12.879572974287619
2023-03-25 01:25:52,"(-3.0100000000000002, -8.83, 8.88)",12.879572974287619
2023-03-25 01:25:52,"(-3.0100000000000002, -8.83, 8.88)",12.879572974287619
2023-03-25 01:25:52,"(-3.2600000000000002, -9.32, 8.16)",12.80919981888018
2023-03-25 01:25:52,"(-3.2600000000000002, -9.32, 8.16)",12.80919981888018
2023-03-25 01:25:52,"(-2.2800000000000002, -9.69, 6.43)",11.850713058715074
2023-03-25 01:25:52,"(-2.2800000000000002, -9.69, 6.43)",11.850713058715074
2023-03-25 01:25:52,"(-2.81, -10.78, 3.24)",11.601814513256105
2023-03-25 01:25:52,"(-2.81, -10.78, 3.24)",11.601814513256105
2023-03-25 01:25:52,"(-2.81, -10.78, 3.24)",11.601814513256105
2023-03-25 01:25:52,"(-2.74, -11.790000000000001, 0.61)",12.11956269838149
2023-03-25 01:25:52,"(-2.74, -11.790000000000001, 0.61)",12.11956269838149
2023-03-25 01:25:52,"(-2.74, -11.790000000000001, 0.61)",12.11956269838149
2023-03-25 01:25:52,"(0.09, -6.62, 4.79)",8.171695050599967
2023-03-25 01:25:52,"(0.09, -6.62, 4.79)",8.171695050599967
2023-03-25 01:25:52,"(0.09, -6.62, 4.79)",8.171695050599967
2023-03-25 01:25:52,"(-1.17, -8.46, 1.31)",8.64040508309651
2023-03-25 01:25:52,"(-1.17, -8.46, 1.31)",8.64040508309651
2023-03-25 01:25:52,"(-1.17, -8.46, 1.31)",8.64040508309651
2023-03-25 01:25:52,"(-0.3, -8.82, -1.34)",8.926253413386828
2023-03-25 01:25:52,"(-0.3, -8.82, -1.34)",8.926253413386828
2023-03-25 01:25:52,"(0.01, -7.79, -2.9)",8.312292102663381
2023-03-25 01:25:52,"(0.01, -7.79, -2.9)",8.312292102663381
2023-03-25 01:25:52,"(0.01, -7.79, -2.9)",8.312292102663381
2023-03-25 01:25:52,"(-0.46, -6.74, -2.2)",7.104871568156598
2023-03-25 01:25:52,"(-0.46, -6.74, -2.2)",7.104871568156598
2023-03-25 01:25:52,"(-0.46, -6.74, -2.2)",7.104871568156598
2023-03-25 01:25:52,"(-0.72, -5.75, -2.84)",6.453409951335805
2023-03-25 01:25:52,"(-0.72, -5.75, -2.84)",6.453409951335805
2023-03-25 01:25:52,"(-0.72, -5.75, -2.84)",6.453409951335805
2023-03-25 01:25:52,"(-0.72, -5.75, -2.84)",6.453409951335805
2023-03-25 01:25:52,"(-0.97, -4.75, -1.6)",5.105232609783809
2023-03-25 01:25:52,"(-0.97, -4.75, -1.6)",5.105232609783809
2023-03-25 01:25:52,"(-1.71, -2.89, -0.9500000000000001)",3.4897994211702197
2023-03-25 01:25:52,"(-1.71, -2.89, -0.9500000000000001)",3.4897994211702197
2023-03-25 01:25:52,"(-1.71, -2.89, -0.9500000000000001)",3.4897994211702197
2023-03-25 01:25:52,"(-1.16, -1.84, -0.4)",2.2116057514846537
2023-03-25 01:25:52,"(-1.16, -1.84, -0.4)",2.2116057514846537
2023-03-25 01:25:52,"(-0.8300000000000001, -1.18, -0.38)",1.4918780110987626
2023-03-25 01:25:52,"(-0.8300000000000001, -1.18, -0.38)",1.4918780110987626
2023-03-25 01:25:52,"(-0.8300000000000001, -1.18, -0.38)",1.4918780110987626
2023-03-25 01:25:52,"(-0.13, -0.47000000000000003, -0.49)",0.6913031173081747
2023-03-25 01:25:52,"(-0.13, -0.47000000000000003, -0.49)",0.6913031173081747
2023-03-25 01:25:52,"(-0.13, -0.47000000000000003, -0.49)",0.6913031173081747
2023-03-25 01:25:52,"(0.1, 0.02, -0.65)",0.6579513659838393
2023-03-25 01:25:52,"(0.1, 0.02, -0.65)",0.6579513659838393
2023-03-25 01:25:52,"(0.1, 0.02, -0.65)",0.6579513659838393
2023-03-25 01:25:52,"(0.64, 0.46, -0.98)",1.257616793780999
2023-03-25 01:25:52,"(0.64, 0.46, -0.98)",1.257616793780999
2023-03-25 01:25:52,"(1.33, 1.26, -1.32)",2.2580744009000235
2023-03-25 01:25:52,"(1.33, 1.26, -1.32)",2.2580744009000235
2023-03-25 01:25:52,"(1.33, 1.26, -1.32)",2.2580744009000235
2023-03-25 01:25:52,"(1.48, 3.13, -2.09)",4.044181004851291
2023-03-25 01:25:52,"(1.48, 3.13, -2.09)",4.044181004851291
2023-03-25 01:25:52,"(1.48, 3.13, -2.09)",4.044181004851291
2023-03-25 01:25:52,"(1.6, 4.08, -1.9000000000000001)",4.776651546847436
2023-03-25 01:25:52,"(1.6, 4.08, -1.9000000000000001)",4.776651546847436
2023-03-25 01:25:52,"(1.6, 4.08, -1.9000000000000001)",4.776651546847436
2023-03-25 01:25:52,"(1.47, 4.7700000000000005, -1.55)",5.226499784750785
2023-03-25 01:25:52,"(1.47, 4.7700000000000005, -1.55)",5.226499784750785
2023-03-25 01:25:52,"(1.47, 4.7700000000000005, -1.55)",5.226499784750785
2023-03-25 01:25:52,"(1.68, 5.09, -0.9400000000000001)",5.441883864986463
2023-03-25 01:25:52,"(1.68, 5.09, -0.9400000000000001)",5.441883864986463
2023-03-25 01:25:52,"(1.68, 5.09, -0.9400000000000001)",5.441883864986463
2023-03-25 01:25:52,"(1.6500000000000001, 5.3, -1.12)",5.6627643426157155
2023-03-25 01:25:52,"(1.6500000000000001, 5.3, -1.12)",5.6627643426157155
2023-03-25 01:25:52,"(1.82, 5.12, -0.38)",5.4471276834676825
2023-03-25 01:25:52,"(1.82, 5.12, -0.38)",5.4471276834676825
2023-03-25 01:25:52,"(1.82, 5.12, -0.38)",5.4471276834676825
2023-03-25 01:25:53,"(1.6, 4.98, -0.72)",5.280037878652009
2023-03-25 01:25:53,"(1.6, 4.98, -0.72)",5.280037878652009
2023-03-25 01:25:53,"(1.6, 4.98, -0.72)",5.280037878652009
2023-03-25 01:25:53,"(1.68, 4.65, 0.38)",4.958759925626567
2023-03-25 01:25:53,"(1.68, 4.65, 0.38)",4.958759925626567
2023-03-25 01:25:53,"(1.68, 4.65, 0.38)",4.958759925626567
2023-03-25 01:25:53,"(2.02, 4.4, 0.61)",4.879805323985784
2023-03-25 01:25:53,"(2.02, 4.4, 0.61)",4.879805323985784
2023-03-25 01:25:53,"(2.07, 3.84, 0.54)",4.395691071947618
2023-03-25 01:25:53,"(2.07, 3.84, 0.54)",4.395691071947618
2023-03-25 01:25:53,"(2.07, 3.84, 0.54)",4.395691071947618
2023-03-25 01:25:53,"(1.5, 2.6, -0.18)",3.007058363251369
2023-03-25 01:25:53,"(1.5, 2.6, -0.18)",3.007058363251369
2023-03-25 01:25:53,"(1.5, 2.6, -0.18)",3.007058363251369
