Time,Velocity,Magnitude
2023-03-25 19:20:44,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:44,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:44,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:44,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:45,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:45,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:45,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:46,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:46,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:46,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:46,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:47,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:47,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:47,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:47,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:48,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:48,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:48,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:49,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:49,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:49,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:50,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:50,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:50,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:51,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:51,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:51,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:52,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:52,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:52,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:53,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:53,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:53,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:53,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:54,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:54,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:54,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:54,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:55,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:55,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:55,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:56,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:56,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:56,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:57,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:57,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:57,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:57,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:58,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:58,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:58,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:58,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:59,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:59,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:59,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:00,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:00,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:00,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:00,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:01,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:01,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:01,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:02,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:02,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:02,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:02,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:03,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:03,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:03,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:04,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:04,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:04,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:04,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:05,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:05,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:05,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:05,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:06,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:06,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:06,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:07,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:07,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:07,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:07,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:08,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:08,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:08,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:09,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:09,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:09,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:09,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:10,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:10,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:10,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:10,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:11,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:11,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:11,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:12,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:12,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:12,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:13,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:13,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:13,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:13,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:15,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:15,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:15,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:15,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:16,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:16,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:16,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:17,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:18,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:18,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:18,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:19,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:19,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:19,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:20,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:20,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:21,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:21,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:21,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:22,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:22,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:22,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:23,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:23,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:24,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:24,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:24,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:25,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:26,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:26,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:26,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:27,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:27,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:27,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:28,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:28,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:29,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:29,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:29,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:30,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:30,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:30,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:31,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:32,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:32,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:32,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:32,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:33,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:33,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:33,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:34,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:34,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:35,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:35,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:35,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:36,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:36,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:37,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:37,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:37,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:38,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:38,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:38,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:39,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:39,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:39,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:40,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:40,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:40,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:40,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:41,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:41,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:42,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:42,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:42,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:42,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:43,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:43,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:43,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:44,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:44,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:44,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:45,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:45,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:45,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:46,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:46,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:46,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:47,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:47,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:48,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:48,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:49,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:50,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:50,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:51,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:51,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:51,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:51,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:52,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:52,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:52,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:53,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:53,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:53,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:54,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:54,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:55,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:56,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:56,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:56,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:57,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:57,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:57,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:58,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:58,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:58,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:59,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:59,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:21:59,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:00,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:00,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:01,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:01,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:01,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:02,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:02,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:02,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:03,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:03,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:04,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:04,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:05,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:05,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:06,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:06,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:06,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:06,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:07,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:07,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:08,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:08,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:08,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:09,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:09,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:09,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:10,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:10,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:10,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:11,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:11,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:11,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:12,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:12,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:13,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:13,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:13,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:16,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:16,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:16,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:17,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:17,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:17,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:18,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:18,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:18,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:19,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:19,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:19,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:20,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:20,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:20,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:21,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:21,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:21,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:22:21,"(0.0, 0.0, 0.0)",0.0
