2023-03-23 22:25:04,"(3.85, 14.16, -21.53)",26.055114661041124
2023-03-23 22:25:04,"(3.85, 14.16, -21.53)",26.055114661041124
2023-03-23 22:25:04,"(3.95, 15.05, -26.64)",30.85116853540559
2023-03-23 22:25:04,"(3.95, 15.05, -26.64)",30.85116853540559
2023-03-23 22:25:04,"(3.95, 15.05, -26.64)",30.85116853540559
2023-03-23 22:25:04,"(3.95, 15.05, -26.64)",30.85116853540559
2023-03-23 22:25:04,"(3.75, 11.65, -28.75)",31.246559810641553
2023-03-23 22:25:04,"(3.75, 11.65, -28.75)",31.246559810641553
2023-03-23 22:25:04,"(3.75, 11.65, -28.75)",31.246559810641553
2023-03-23 22:25:04,"(3.75, 11.65, -28.75)",31.246559810641553
2023-03-23 22:25:04,"(3.16, 8.68, -25.8)",27.403795357577753
2023-03-23 22:25:04,"(3.16, 8.68, -25.8)",27.403795357577753
2023-03-23 22:25:04,"(3.16, 8.68, -25.8)",27.403795357577753
2023-03-23 22:25:04,"(2.17, 6.44, -25.6)",26.48664757948805
2023-03-23 22:25:04,"(2.17, 6.44, -25.6)",26.48664757948805
2023-03-23 22:25:04,"(2.17, 6.44, -25.6)",26.48664757948805
2023-03-23 22:25:04,"(2.17, 6.44, -25.6)",26.48664757948805
2023-03-23 22:25:04,"(2.17, 6.44, -25.6)",26.48664757948805
2023-03-23 22:25:04,"(0.92, 0.91, -16.65)",16.700209579523246
2023-03-23 22:25:04,"(0.92, 0.91, -16.65)",16.700209579523246
2023-03-23 22:25:04,"(0.92, 0.91, -16.65)",16.700209579523246
2023-03-23 22:25:04,"(0.92, 0.91, -16.65)",16.700209579523246
2023-03-23 22:25:04,"(0.06, -1.35, -14.57)",14.632532248384079
2023-03-23 22:25:04,"(0.06, -1.35, -14.57)",14.632532248384079
2023-03-23 22:25:04,"(0.06, -1.35, -14.57)",14.632532248384079
2023-03-23 22:25:04,"(0.06, -1.35, -14.57)",14.632532248384079
2023-03-23 22:25:04,"(0.75, -2.32, -9.51)",9.817586261398471
2023-03-23 22:25:04,"(0.75, -2.32, -9.51)",9.817586261398471
2023-03-23 22:25:04,"(0.75, -2.32, -9.51)",9.817586261398471
2023-03-23 22:25:04,"(-0.27, -3.65, -6.890000000000001)",7.801762621356792
2023-03-23 22:25:04,"(-0.27, -3.65, -6.890000000000001)",7.801762621356792
2023-03-23 22:25:04,"(-0.27, -3.65, -6.890000000000001)",7.801762621356792
2023-03-23 22:25:04,"(-0.27, -3.65, -6.890000000000001)",7.801762621356792
2023-03-23 22:25:04,"(0.48, -5.78, 3.95)",7.01721454709773
2023-03-23 22:25:04,"(0.48, -5.78, 3.95)",7.01721454709773
2023-03-23 22:25:04,"(0.48, -5.78, 3.95)",7.01721454709773
2023-03-23 22:25:04,"(0.48, -5.78, 3.95)",7.01721454709773
2023-03-23 22:25:04,"(0.48, -5.78, 3.95)",7.01721454709773
2023-03-23 22:25:04,"(-1.27, -6.72, 2.59)",7.312961096573671
2023-03-23 22:25:04,"(-1.27, -6.72, 2.59)",7.312961096573671
2023-03-23 22:25:04,"(-1.27, -6.72, 2.59)",7.312961096573671
2023-03-23 22:25:04,"(-1.27, -6.72, 2.59)",7.312961096573671
2023-03-23 22:25:04,"(-1.27, -6.72, 2.59)",7.312961096573671
2023-03-23 22:25:04,"(-0.76, -8.09, 10.31)",13.127139825567488
2023-03-23 22:25:04,"(-0.76, -8.09, 10.31)",13.127139825567488
2023-03-23 22:25:04,"(-0.76, -8.09, 10.31)",13.127139825567488
2023-03-23 22:25:04,"(0.06, -9.620000000000001, 20.44)",22.590741466361834
2023-03-23 22:25:04,"(0.06, -9.620000000000001, 20.44)",22.590741466361834
2023-03-23 22:25:04,"(0.06, -9.620000000000001, 20.44)",22.590741466361834
2023-03-23 22:25:04,"(0.06, -9.620000000000001, 20.44)",22.590741466361834
2023-03-23 22:25:04,"(0.36, -9.82, 26.11)",27.89792286174725
2023-03-23 22:25:04,"(0.36, -9.82, 26.11)",27.89792286174725
2023-03-23 22:25:04,"(0.36, -9.82, 26.11)",27.89792286174725
2023-03-23 22:25:04,"(0.36, -9.82, 26.11)",27.89792286174725
2023-03-23 22:25:04,"(0.26, -10.14, 28.88)",30.60950179274403
2023-03-23 22:25:04,"(0.26, -10.14, 28.88)",30.60950179274403
2023-03-23 22:25:04,"(0.26, -10.14, 28.88)",30.60950179274403
2023-03-23 22:25:04,"(0.26, -10.14, 28.88)",30.60950179274403
2023-03-23 22:25:04,"(0.43, -10.53, 32.480000000000004)",34.14697936860595
2023-03-23 22:25:04,"(0.43, -10.53, 32.480000000000004)",34.14697936860595
2023-03-23 22:25:04,"(0.43, -10.53, 32.480000000000004)",34.14697936860595
2023-03-23 22:25:04,"(0.43, -10.53, 32.480000000000004)",34.14697936860595
2023-03-23 22:25:04,"(0.43, -10.53, 32.480000000000004)",34.14697936860595
2023-03-23 22:25:04,"(-0.17, -11.83, 33.06)",35.11326529959867
2023-03-23 22:25:04,"(-0.17, -11.83, 33.06)",35.11326529959867
2023-03-23 22:25:04,"(-0.17, -11.83, 33.06)",35.11326529959867
2023-03-23 22:25:04,"(-0.17, -11.83, 33.06)",35.11326529959867
2023-03-23 22:25:04,"(-0.64, -8.86, 26.51)",27.958707051650297
2023-03-23 22:25:04,"(-0.64, -8.86, 26.51)",27.958707051650297
2023-03-23 22:25:04,"(-0.64, -8.86, 26.51)",27.958707051650297
2023-03-23 22:25:04,"(-0.64, -8.86, 26.51)",27.958707051650297
2023-03-23 22:25:04,"(-1.6400000000000001, -9.88, 23.22)",25.287791520810984
2023-03-23 22:25:04,"(-1.6400000000000001, -9.88, 23.22)",25.287791520810984
2023-03-23 22:25:04,"(-1.6400000000000001, -9.88, 23.22)",25.287791520810984
2023-03-23 22:25:04,"(-0.6, -3.08, 9.93)",10.41399539081903
2023-03-23 22:25:04,"(-0.6, -3.08, 9.93)",10.41399539081903
2023-03-23 22:25:04,"(-0.6, -3.08, -317.75)",317.7654935640432
2023-03-23 22:25:04,"(-0.6, -3.08, 9.93)",10.41399539081903
2023-03-23 22:25:04,"(-0.6, -3.08, 9.93)",10.41399539081903
2023-03-23 22:25:04,"(-1.44, -3.23, 11.05)",11.602111876723134
2023-03-23 22:25:04,"(-1.44, -3.23, 11.05)",11.602111876723134
2023-03-23 22:25:04,"(-1.44, -3.23, 11.05)",11.602111876723134
2023-03-23 22:25:04,"(-1.44, -3.23, 11.05)",11.602111876723134
2023-03-23 22:25:04,"(-1.44, -3.23, 11.05)",11.602111876723134
2023-03-23 22:25:04,"(-1.56, -3.08, 6.47)",7.33354620903148
2023-03-23 22:25:04,"(-1.56, -3.08, 6.47)",7.33354620903148
2023-03-23 22:25:04,"(-1.56, -3.08, 6.47)",7.33354620903148
2023-03-23 22:25:04,"(-1.56, -3.08, 6.47)",7.33354620903148
2023-03-23 22:25:04,"(-1.75, -3.35, 3.12)",4.9009590898108915
2023-03-23 22:25:04,"(-1.75, -3.35, 3.12)",4.9009590898108915
2023-03-23 22:25:04,"(-1.75, -3.35, 3.12)",4.9009590898108915
2023-03-23 22:25:04,"(-0.9400000000000001, -4.1, -0.51)",4.237180666433755
2023-03-23 22:25:04,"(-0.9400000000000001, -4.1, -0.51)",4.237180666433755
2023-03-23 22:25:04,"(-0.9400000000000001, -4.1, -0.51)",4.237180666433755
2023-03-23 22:25:04,"(-0.9400000000000001, -4.1, -0.51)",4.237180666433755
2023-03-23 22:25:04,"(-0.53, -2.6, -3.34)",4.265735575489883
2023-03-23 22:25:04,"(-0.53, -2.6, -3.34)",4.265735575489883
2023-03-23 22:25:04,"(-0.53, -2.6, -3.34)",4.265735575489883
2023-03-23 22:25:04,"(-0.53, -2.6, -3.34)",4.265735575489883
2023-03-23 22:25:04,"(-0.53, -2.6, -3.34)",4.265735575489883
2023-03-23 22:25:04,"(-0.26, -1.19, -5.26)",5.3991943843503165
2023-03-23 22:25:04,"(-0.26, -1.19, -5.26)",5.3991943843503165
2023-03-23 22:25:04,"(-0.26, -1.19, -5.26)",5.3991943843503165
2023-03-23 22:25:04,"(-0.26, -1.19, -5.26)",5.3991943843503165
2023-03-23 22:25:04,"(1.28, 3.15, -10.4)",10.941704620396221
2023-03-23 22:25:04,"(1.28, 3.15, -10.4)",10.941704620396221
2023-03-23 22:25:04,"(1.28, 3.15, -10.4)",10.941704620396221
2023-03-23 22:25:04,"(1.28, 3.15, -10.4)",10.941704620396221
2023-03-23 22:25:04,"(1.48, 7.5, -17.09)",18.721872235436283
2023-03-23 22:25:04,"(1.48, 7.5, -17.09)",18.721872235436283
2023-03-23 22:25:04,"(1.48, 7.5, -17.09)",18.721872235436283
2023-03-23 22:25:04,"(2.66, 11.13, -19.86)",22.92099692421776
2023-03-23 22:25:04,"(2.66, 11.13, -19.86)",22.92099692421776
2023-03-23 22:25:04,"(2.66, 11.13, -19.86)",22.92099692421776
2023-03-23 22:25:04,"(2.66, 11.13, -19.86)",22.92099692421776
2023-03-23 22:25:04,"(4.93, 19.41, -32.36)",38.05551996754216
2023-03-23 22:25:04,"(4.93, 19.41, -32.36)",38.05551996754216
2023-03-23 22:25:04,"(4.93, 19.41, -32.36)",38.05551996754216
2023-03-23 22:25:04,"(4.93, 19.41, -32.36)",38.05551996754216
2023-03-23 22:25:04,"(4.97, 19.64, -35.93)",41.24797449572524
2023-03-23 22:25:04,"(4.97, 19.64, -35.93)",41.24797449572524
2023-03-23 22:25:04,"(4.97, 19.64, -35.93)",41.24797449572524
2023-03-23 22:25:04,"(4.97, 19.64, -35.93)",41.24797449572524
2023-03-23 22:25:04,"(4.97, 19.64, -35.93)",41.24797449572524
2023-03-23 22:25:04,"(5.12, 18.85, -35.78)",40.76451030001464
2023-03-23 22:25:04,"(5.12, 18.85, -35.78)",40.76451030001464
2023-03-23 22:25:04,"(5.12, 18.85, -35.78)",40.76451030001464
2023-03-23 22:25:04,"(5.12, 18.85, -35.78)",40.76451030001464
2023-03-23 22:25:04,"(4.32, 16.39, -33.54)",37.57959685786956
2023-03-23 22:25:04,"(4.32, 16.39, -33.54)",37.57959685786956
2023-03-23 22:25:04,"(4.32, 16.39, -33.54)",37.57959685786956
2023-03-23 22:25:04,"(4.32, 16.39, -33.54)",37.57959685786956
2023-03-23 22:25:04,"(1.6600000000000001, 8.88, -26.63)",28.12057787457434
2023-03-23 22:25:04,"(1.6600000000000001, 8.88, -26.63)",28.12057787457434
2023-03-23 22:25:04,"(1.6600000000000001, 8.88, -26.63)",28.12057787457434
2023-03-23 22:25:04,"(1.02, 5.64, -23.8)",24.480400323524126
2023-03-23 22:25:04,"(1.02, 5.64, -23.8)",24.480400323524126
2023-03-23 22:25:04,"(1.02, 5.64, -23.8)",24.480400323524126
2023-03-23 22:25:04,"(1.02, 5.64, -23.8)",24.480400323524126
2023-03-23 22:25:04,"(1.02, 5.64, -23.8)",24.480400323524126
2023-03-23 22:25:04,"(0.48, 2.17, -18.990000000000002)",19.119607736561964
2023-03-23 22:25:04,"(0.48, 2.17, -18.990000000000002)",19.119607736561964
2023-03-23 22:25:04,"(0.48, 2.17, -18.990000000000002)",19.119607736561964
2023-03-23 22:25:04,"(0.48, 2.17, -18.990000000000002)",19.119607736561964
2023-03-23 22:25:04,"(0.48, 2.17, -18.990000000000002)",19.119607736561964
2023-03-23 22:25:04,"(-2.31, -4.7700000000000005, -11.63)",12.780684645198004
2023-03-23 22:25:04,"(-2.31, -4.7700000000000005, -11.63)",12.780684645198004
2023-03-23 22:25:04,"(-2.31, -4.7700000000000005, -11.63)",12.780684645198004
2023-03-23 22:25:04,"(-0.15, -5.2, -6.22)",8.108692866300956
2023-03-23 22:25:04,"(-0.15, -5.2, -6.22)",8.108692866300956
2023-03-23 22:25:04,"(-0.15, -5.2, -6.22)",8.108692866300956
2023-03-23 22:25:04,"(-0.15, -5.2, -6.22)",8.108692866300956
2023-03-23 22:25:04,"(-0.97, -7.69, -2.33)",8.09357152312871
2023-03-23 22:25:04,"(-0.97, -7.69, -2.33)",8.09357152312871
2023-03-23 22:25:04,"(-0.97, -7.69, -2.33)",8.09357152312871
2023-03-23 22:25:04,"(-1.31, -10.24, 4.19)",11.141355393308302
2023-03-23 22:25:04,"(-1.31, -10.24, 4.19)",11.141355393308302
2023-03-23 22:25:04,"(-1.31, -10.24, 4.19)",11.141355393308302
2023-03-23 22:25:04,"(-1.31, -10.24, 4.19)",11.141355393308302
2023-03-23 22:25:04,"(-1.31, -10.24, 4.19)",11.141355393308302
2023-03-23 22:25:04,"(0.67, -12.620000000000001, 22.94)",26.19077891167042
2023-03-23 22:25:04,"(0.67, -12.620000000000001, 22.94)",26.19077891167042
2023-03-23 22:25:04,"(0.67, -12.620000000000001, 22.94)",26.19077891167042
2023-03-23 22:25:04,"(0.67, -12.620000000000001, -304.74)",305.0019358954956
2023-03-23 22:25:04,"(0.67, -12.620000000000001, 22.94)",26.19077891167042
2023-03-23 22:25:04,"(1.93, -13.07, 27.330000000000002)",30.355867637081303
2023-03-23 22:25:04,"(1.93, -13.07, 27.330000000000002)",30.355867637081303
2023-03-23 22:25:04,"(1.93, -13.07, 27.330000000000002)",30.355867637081303
2023-03-23 22:25:04,"(3.7800000000000002, -14.280000000000001, 35.11)",38.09092936645153
2023-03-23 22:25:04,"(3.7800000000000002, -14.280000000000001, 35.11)",38.09092936645153
2023-03-23 22:25:04,"(3.7800000000000002, -14.280000000000001, 35.11)",38.09092936645153
2023-03-23 22:25:04,"(3.7800000000000002, -14.280000000000001, 35.11)",38.09092936645153
2023-03-23 22:25:04,"(2.61, -14.56, 34.800000000000004)",37.813300570037526
2023-03-23 22:25:04,"(2.61, -14.56, 34.800000000000004)",37.813300570037526
2023-03-23 22:25:04,"(2.61, -14.56, 34.800000000000004)",37.813300570037526
2023-03-23 22:25:04,"(2.61, -14.56, 34.800000000000004)",37.813300570037526
2023-03-23 22:25:04,"(1.41, -14.16, 34.56)",37.37495551836818
2023-03-23 22:25:04,"(1.41, -14.16, 34.56)",37.37495551836818
2023-03-23 22:25:04,"(1.41, -14.16, 34.56)",37.37495551836818
2023-03-23 22:25:04,"(1.41, -14.16, 34.56)",37.37495551836818
2023-03-23 22:25:04,"(1.41, -14.16, 34.56)",37.37495551836818
2023-03-23 22:25:04,"(0.74, -14.11, 34.42)",37.207204947429204
2023-03-23 22:25:04,"(0.74, -14.11, 34.42)",37.207204947429204
2023-03-23 22:25:04,"(0.74, -14.11, 34.42)",37.207204947429204
2023-03-23 22:25:04,"(0.74, -14.11, 34.42)",37.207204947429204
2023-03-23 22:25:04,"(0.43, -10.06, 28.02)",29.774299320051178
2023-03-23 22:25:04,"(0.43, -10.06, 28.02)",29.774299320051178
2023-03-23 22:25:04,"(0.43, -10.06, 28.02)",29.774299320051178
2023-03-23 22:25:04,"(0.43, -10.06, 28.02)",29.774299320051178
2023-03-23 22:25:04,"(1.8800000000000001, 0.9, 14.49)",14.639142734463656
2023-03-23 22:25:04,"(1.8800000000000001, 0.9, 14.49)",14.639142734463656
2023-03-23 22:25:04,"(1.8800000000000001, 0.9, 14.49)",14.639142734463656
2023-03-23 22:25:04,"(0.26, -3.9, 15.88)",16.353959765145564
2023-03-23 22:25:04,"(0.26, -3.9, 15.88)",16.353959765145564
2023-03-23 22:25:04,"(0.26, -3.9, 15.88)",16.353959765145564
2023-03-23 22:25:04,"(0.26, -3.9, 15.88)",16.353959765145564
2023-03-23 22:25:04,"(0.29, -4.63, 15.700000000000001)",16.37104150626954
2023-03-23 22:25:04,"(0.29, -4.63, 15.700000000000001)",16.37104150626954
2023-03-23 22:25:04,"(0.29, -4.63, 15.700000000000001)",16.37104150626954
2023-03-23 22:25:04,"(0.29, -4.63, 15.700000000000001)",16.37104150626954
2023-03-23 22:25:04,"(0.58, -4.1, 12.09)",12.77945616996279
2023-03-23 22:25:04,"(0.58, -4.1, 12.09)",12.77945616996279
2023-03-23 22:25:04,"(0.58, -4.1, 12.09)",12.77945616996279
2023-03-23 22:25:04,"(0.58, -4.1, 12.09)",12.77945616996279
2023-03-23 22:25:04,"(0.58, -4.1, 12.09)",12.77945616996279
2023-03-23 22:25:04,"(-2.0, -3.8200000000000003, -2.86)",5.174166599559778
2023-03-23 22:25:04,"(-2.0, -3.8200000000000003, -2.86)",5.174166599559778
2023-03-23 22:25:04,"(-2.0, -3.8200000000000003, -2.86)",5.174166599559778
2023-03-23 22:25:04,"(-2.0, -3.8200000000000003, -2.86)",5.174166599559778
2023-03-23 22:25:04,"(0.2, -3.5300000000000002, 3.22)",4.782185692755981
2023-03-23 22:25:04,"(0.2, -3.5300000000000002, 3.22)",4.782185692755981
2023-03-23 22:25:04,"(0.2, -3.5300000000000002, 3.22)",4.782185692755981
2023-03-23 22:25:04,"(0.2, -3.5300000000000002, 3.22)",4.782185692755981
2023-03-23 22:25:04,"(1.23, 0.79, -6.3)",6.467379685776922
2023-03-23 22:25:04,"(1.23, 0.79, -6.3)",6.467379685776922
2023-03-23 22:25:04,"(1.23, 0.79, -6.3)",6.467379685776922
2023-03-23 22:25:04,"(1.28, 5.2700000000000005, -15.41)",16.33644392149038
2023-03-23 22:25:04,"(1.28, 5.2700000000000005, -15.41)",16.33644392149038
2023-03-23 22:25:04,"(1.28, 5.2700000000000005, -15.41)",16.33644392149038
2023-03-23 22:25:04,"(1.28, 5.2700000000000005, -15.41)",16.33644392149038
2023-03-23 22:25:04,"(1.28, 5.2700000000000005, -15.41)",16.33644392149038
2023-03-23 22:25:04,"(2.5500000000000003, 9.32, -16.73)",19.31988095201417
2023-03-23 22:25:04,"(2.5500000000000003, 9.32, -16.73)",19.31988095201417
2023-03-23 22:25:04,"(2.5500000000000003, 9.32, -16.73)",19.31988095201417
2023-03-23 22:25:04,"(2.5500000000000003, 9.32, -16.73)",19.31988095201417
2023-03-23 22:25:04,"(2.5500000000000003, 9.32, -16.73)",19.31988095201417
2023-03-23 22:25:04,"(2.44, 12.49, -22.63)",25.96286964108552
2023-03-23 22:25:04,"(2.44, 12.49, -22.63)",25.96286964108552
2023-03-23 22:25:04,"(2.44, 12.49, -22.63)",25.96286964108552
2023-03-23 22:25:04,"(2.44, 12.49, -22.63)",25.96286964108552
2023-03-23 22:25:04,"(4.38, 20.44, -30.05)",36.60574408477446
2023-03-23 22:25:04,"(4.38, 20.44, -30.05)",36.60574408477446
2023-03-23 22:25:04,"(4.38, 20.44, -30.05)",36.60574408477446
2023-03-23 22:25:04,"(4.38, 20.44, -30.05)",36.60574408477446
2023-03-23 22:25:04,"(4.43, 22.2, -35.21)",41.85939560003226
2023-03-23 22:25:04,"(4.43, 22.2, -35.21)",41.85939560003226
2023-03-23 22:25:04,"(4.43, 22.2, -35.21)",41.85939560003226
2023-03-23 22:25:04,"(4.38, 21.97, -36.050000000000004)",42.443701535092345
2023-03-23 22:25:04,"(4.38, 21.97, -36.050000000000004)",42.443701535092345
2023-03-23 22:25:04,"(4.38, 21.97, -36.050000000000004)",42.443701535092345
2023-03-23 22:25:04,"(4.38, 21.97, -36.050000000000004)",42.443701535092345
2023-03-23 22:25:04,"(4.38, 21.97, -36.050000000000004)",42.443701535092345
2023-03-23 22:25:04,"(2.22, 14.75, -30.91)",34.32082458216877
2023-03-23 22:25:04,"(2.22, 14.75, -30.91)",34.32082458216877
2023-03-23 22:25:04,"(2.22, 14.75, -30.91)",34.32082458216877
2023-03-23 22:25:04,"(2.22, 14.75, -30.91)",34.32082458216877
2023-03-23 22:25:04,"(2.22, 14.75, -30.91)",34.32082458216877
2023-03-23 22:25:04,"(0.12, 9.01, -26.79)",28.264794356230507
2023-03-23 22:25:04,"(0.12, 9.01, -26.79)",28.264794356230507
2023-03-23 22:25:04,"(0.12, 9.01, -26.79)",28.264794356230507
2023-03-23 22:25:04,"(0.12, 9.01, -26.79)",28.264794356230507
