Time,Velocity,Magnitude
2023-03-25 01:25:45,"(-0.11, -0.52, 0.09)",0.5390732788777423
2023-03-25 01:25:46,"(-4.38, -11.99, 2.93)",13.096923302821926
2023-03-25 01:25:46,"(-4.2, 3.0, -8.58)",10.012811792898137
2023-03-25 01:25:46,"(-2.05, 2.66, 1.16)",3.5529846608168745
2023-03-25 01:25:46,"(1.01, -2.87, 7.32)",7.927130628417826
2023-03-25 01:25:47,"(5.66, 14.08, 8.05)",17.178023751293395
2023-03-25 01:25:47,"(-21.68, -21.07, 1.59)",30.273675032939096
2023-03-25 01:25:47,"(9.43, 23.25, -18.88)",31.39971018974538
2023-03-25 01:25:47,"(6.4, 19.42, -19.07)",27.959994635192622
2023-03-25 01:25:47,"(6.4, 19.42, -19.07)",27.959994635192622
2023-03-25 01:25:47,"(6.4, 19.42, -19.07)",27.959994635192622
2023-03-25 01:25:47,"(11.01, 22.67, -18.87)",31.48374024794386
2023-03-25 01:25:47,"(11.01, 22.67, -18.87)",31.48374024794386
2023-03-25 01:25:47,"(11.01, 22.67, -18.87)",31.48374024794386
2023-03-25 01:25:47,"(-14.41, -5.03, 4.88)",16.023838491447673
2023-03-25 01:25:47,"(-14.41, -5.03, 4.88)",16.023838491447673
2023-03-25 01:25:47,"(4.18, 20.27, -9.620000000000001)",22.823008127764403
2023-03-25 01:25:47,"(4.18, 20.27, -9.620000000000001)",22.823008127764403
2023-03-25 01:25:47,"(-0.89, 10.41, -16.93)",19.89434844371637
2023-03-25 01:25:47,"(-0.89, 10.41, -16.93)",19.89434844371637
2023-03-25 01:25:47,"(-0.89, 10.41, -16.93)",19.89434844371637
2023-03-25 01:25:47,"(17.66, 31.07, -3.83)",35.94286299114193
2023-03-25 01:25:47,"(17.66, 31.07, -3.83)",35.94286299114193
2023-03-25 01:25:47,"(17.66, 31.07, -3.83)",35.94286299114193
2023-03-25 01:25:47,"(-7.38, -2.09, 2.58)",8.09252123877349
2023-03-25 01:25:47,"(-7.38, -2.09, 2.58)",8.09252123877349
2023-03-25 01:25:47,"(-7.38, -2.09, 2.58)",8.09252123877349
2023-03-25 01:25:47,"(-2.88, 5.26, -4.41)",7.443796074584526
2023-03-25 01:25:47,"(-2.88, 5.26, -4.41)",7.443796074584526
2023-03-25 01:25:47,"(-0.9, 10.08, -5.57)",11.551679531565963
2023-03-25 01:25:47,"(-0.9, 10.08, -5.57)",11.551679531565963
2023-03-25 01:25:47,"(-7.91, -5.66, 15.51)",18.30747934588484
2023-03-25 01:25:47,"(-7.91, -5.66, 15.51)",18.30747934588484
2023-03-25 01:25:47,"(0.11, 7.26, -1.1)",7.343684361408788
2023-03-25 01:25:47,"(0.11, 7.26, -1.1)",7.343684361408788
2023-03-25 01:25:47,"(0.11, 7.26, -1.1)",7.343684361408788
2023-03-25 01:25:47,"(-3.48, -10.790000000000001, -4.8500000000000005)",12.331139444512013
2023-03-25 01:25:47,"(-3.48, -10.790000000000001, -4.8500000000000005)",12.331139444512013
2023-03-25 01:25:47,"(-3.48, -10.790000000000001, -4.8500000000000005)",12.331139444512013
2023-03-25 01:25:47,"(-4.18, -18.61, 6.16)",20.043704747376417
2023-03-25 01:25:47,"(-4.18, -18.61, 6.16)",20.043704747376417
2023-03-25 01:25:47,"(-4.18, -18.61, 6.16)",20.043704747376417
2023-03-25 01:25:47,"(-10.75, -13.52, -3.45)",17.614068241039604
2023-03-25 01:25:47,"(-10.75, -13.52, -3.45)",17.614068241039604
2023-03-25 01:25:47,"(2.04, -0.24, 7.15)",7.4392002258307315
2023-03-25 01:25:47,"(2.04, -0.24, 7.15)",7.4392002258307315
2023-03-25 01:25:47,"(-6.46, -7.74, -17.34)",20.057786517958554
2023-03-25 01:25:47,"(-6.46, -7.74, -17.34)",20.057786517958554
2023-03-25 01:25:47,"(-6.46, -7.74, -17.34)",20.057786517958554
2023-03-25 01:25:47,"(-6.46, -7.74, -17.34)",20.057786517958554
2023-03-25 01:25:47,"(-9.15, -8.13, 9.18)",15.300058823416334
2023-03-25 01:25:47,"(-9.15, -8.13, 9.18)",15.300058823416334
2023-03-25 01:25:47,"(-13.18, -15.69, 20.76)",29.169609184903386
2023-03-25 01:25:47,"(-13.18, -15.69, 20.76)",29.169609184903386
2023-03-25 01:25:47,"(15.41, 11.19, 11.1)",22.043007961709762
2023-03-25 01:25:47,"(15.41, 11.19, 11.1)",22.043007961709762
2023-03-25 01:25:47,"(-6.78, -5.28, 6.37)",10.696901420504911
2023-03-25 01:25:47,"(-6.78, -5.28, 6.37)",10.696901420504911
2023-03-25 01:25:47,"(-6.78, -5.28, 6.37)",10.696901420504911
2023-03-25 01:25:47,"(-13.81, -20.42, 12.63)",27.698545088144975
2023-03-25 01:25:47,"(-13.81, -20.42, 12.63)",27.698545088144975
2023-03-25 01:25:47,"(-13.81, -20.42, 12.63)",27.698545088144975
2023-03-25 01:25:47,"(-8.58, -3.7, -8.71)",12.773820884919282
2023-03-25 01:25:47,"(-8.58, -3.7, -8.71)",12.773820884919282
2023-03-25 01:25:47,"(-6.8500000000000005, -17.8, 19.71)",27.427114321415587
2023-03-25 01:25:47,"(-6.8500000000000005, -17.8, 19.71)",27.427114321415587
2023-03-25 01:25:47,"(-6.8500000000000005, -17.8, 19.71)",27.427114321415587
2023-03-25 01:25:47,"(-7.0, -14.85, 4.21)",16.948350952231312
2023-03-25 01:25:47,"(-7.0, -14.85, 4.21)",16.948350952231312
2023-03-25 01:25:47,"(-9.96, -19.81, 12.950000000000001)",25.677620606278925
2023-03-25 01:25:47,"(-9.96, -19.81, 12.950000000000001)",25.677620606278925
2023-03-25 01:25:47,"(-9.96, -19.81, 12.950000000000001)",25.677620606278925
2023-03-25 01:25:47,"(-10.18, -16.81, 10.43)",22.24844713682283
2023-03-25 01:25:47,"(-10.18, -16.81, 10.43)",22.24844713682283
2023-03-25 01:25:47,"(-10.18, -16.81, 10.43)",22.24844713682283
2023-03-25 01:25:47,"(-7.18, -9.99, 11.3)",16.70456524426781
2023-03-25 01:25:47,"(-7.18, -9.99, 11.3)",16.70456524426781
2023-03-25 01:25:47,"(-7.18, -9.99, 11.3)",16.70456524426781
2023-03-25 01:25:47,"(-3.43, -2.5, 10.8)",11.604089796274417
2023-03-25 01:25:47,"(-3.43, -2.5, 10.8)",11.604089796274417
2023-03-25 01:25:47,"(-3.43, -2.5, 10.8)",11.604089796274417
2023-03-25 01:25:47,"(-6.73, -5.76, 9.64)",13.09198609837331
2023-03-25 01:25:47,"(-6.73, -5.76, 9.64)",13.09198609837331
2023-03-25 01:25:47,"(-5.0200000000000005, -4.4, 7.43)",9.98825810639673
2023-03-25 01:25:47,"(-5.0200000000000005, -4.4, 7.43)",9.98825810639673
2023-03-25 01:25:47,"(-5.0200000000000005, -4.4, 7.43)",9.98825810639673
2023-03-25 01:25:47,"(-2.52, -3.21, 4.6000000000000005)",6.1493495590997265
2023-03-25 01:25:47,"(-2.52, -3.21, 4.6000000000000005)",6.1493495590997265
2023-03-25 01:25:47,"(-2.52, -3.21, 4.6000000000000005)",6.1493495590997265
2023-03-25 01:25:47,"(-1.8800000000000001, -3.23, 2.66)",4.587254080602033
2023-03-25 01:25:47,"(-1.8800000000000001, -3.23, 2.66)",4.587254080602033
2023-03-25 01:25:47,"(-1.8800000000000001, -3.23, 2.66)",4.587254080602033
2023-03-25 01:25:47,"(-2.2600000000000002, -1.93, 2.98)",4.208669623527131
2023-03-25 01:25:47,"(-2.2600000000000002, -1.93, 2.98)",4.208669623527131
2023-03-25 01:25:47,"(0.04, 0.96, 0.99)",1.3796013917070393
2023-03-25 01:25:47,"(0.04, 0.96, 0.99)",1.3796013917070393
2023-03-25 01:25:47,"(0.04, 0.96, 0.99)",1.3796013917070393
2023-03-25 01:25:47,"(1.16, 2.2600000000000002, 0.76)",2.6515655752781226
2023-03-25 01:25:47,"(1.16, 2.2600000000000002, 0.76)",2.6515655752781226
2023-03-25 01:25:47,"(1.6600000000000001, 4.2, 0.43)",4.536573596890058
2023-03-25 01:25:47,"(1.6600000000000001, 4.2, 0.43)",4.536573596890058
2023-03-25 01:25:47,"(1.6600000000000001, 4.2, 0.43)",4.536573596890058
2023-03-25 01:25:47,"(4.12, 7.69, -0.37)",8.731975721450445
2023-03-25 01:25:47,"(4.12, 7.69, -0.37)",8.731975721450445
2023-03-25 01:25:47,"(4.12, 7.69, -0.37)",8.731975721450445
2023-03-25 01:25:47,"(8.03, 11.63, -4.8500000000000005)",14.941897469866403
2023-03-25 01:25:47,"(8.03, 11.63, -4.8500000000000005)",14.941897469866403
2023-03-25 01:25:47,"(8.03, 11.63, -4.8500000000000005)",14.941897469866403
2023-03-25 01:25:47,"(10.34, 16.490000000000002, -4.59)",19.997594855381987
2023-03-25 01:25:47,"(10.34, 16.490000000000002, -4.59)",19.997594855381987
2023-03-25 01:25:47,"(10.370000000000001, 15.1, -5.5)",19.125817629581224
2023-03-25 01:25:47,"(10.370000000000001, 15.1, -5.5)",19.125817629581224
2023-03-25 01:25:47,"(12.51, 23.36, -13.52)",29.74861509381571
2023-03-25 01:25:47,"(12.51, 23.36, -13.52)",29.74861509381571
2023-03-25 01:25:47,"(12.51, 23.36, -13.52)",29.74861509381571
2023-03-25 01:25:47,"(12.11, 26.04, -14.58)",32.207298862214444
2023-03-25 01:25:47,"(12.11, 26.04, -14.58)",32.207298862214444
2023-03-25 01:25:47,"(12.11, 26.04, -14.58)",32.207298862214444
2023-03-25 01:25:48,"(11.84, 30.080000000000002, -17.93)",36.96588832964792
2023-03-25 01:25:48,"(11.84, 30.080000000000002, -17.93)",36.96588832964792
2023-03-25 01:25:48,"(11.84, 30.080000000000002, -17.93)",36.96588832964792
2023-03-25 01:25:48,"(11.6, 26.02, -15.91)",32.63017775005218
2023-03-25 01:25:48,"(11.6, 26.02, -15.91)",32.63017775005218
2023-03-25 01:25:48,"(13.57, 26.01, -10.31)",31.09599813480828
2023-03-25 01:25:48,"(13.57, 26.01, -10.31)",31.09599813480828
2023-03-25 01:25:48,"(13.57, 26.01, -10.31)",31.09599813480828
2023-03-25 01:25:48,"(3.43, 16.09, -18.72)",24.921705399109428
2023-03-25 01:25:48,"(3.43, 16.09, -18.72)",24.921705399109428
2023-03-25 01:25:48,"(3.43, 16.09, -18.72)",24.921705399109428
2023-03-25 01:25:48,"(18.85, 27.22, -12.68)",35.45466541937746
2023-03-25 01:25:48,"(18.85, 27.22, -12.68)",35.45466541937746
2023-03-25 01:25:48,"(18.85, 27.22, -12.68)",35.45466541937746
2023-03-25 01:25:48,"(-4.59, 9.02, -16.72)",19.544485155664756
2023-03-25 01:25:48,"(-4.59, 9.02, -16.72)",19.544485155664756
2023-03-25 01:25:48,"(2.71, 20.740000000000002, -5.8)",21.705568409972592
2023-03-25 01:25:48,"(2.71, 20.740000000000002, -5.8)",21.705568409972592
2023-03-25 01:25:48,"(2.71, 20.740000000000002, -5.8)",21.705568409972592
2023-03-25 01:25:48,"(9.25, 24.27, -12.49)",28.820053782045584
2023-03-25 01:25:48,"(9.25, 24.27, -12.49)",28.820053782045584
2023-03-25 01:25:48,"(6.72, 12.92, -5.18)",15.45694665837985
2023-03-25 01:25:48,"(6.72, 12.92, -5.18)",15.45694665837985
2023-03-25 01:25:48,"(6.72, 12.92, -5.18)",15.45694665837985
2023-03-25 01:25:48,"(3.8000000000000003, 8.36, -7.25)",11.700089743245561
2023-03-25 01:25:48,"(3.8000000000000003, 8.36, -7.25)",11.700089743245561
2023-03-25 01:25:48,"(3.8000000000000003, 8.36, -7.25)",11.700089743245561
2023-03-25 01:25:48,"(-13.01, -5.48, -8.15)",16.300705506204327
2023-03-25 01:25:48,"(-13.01, -5.48, -8.15)",16.300705506204327
2023-03-25 01:25:48,"(-2.96, 1.82, 3.18)",4.710244155030607
2023-03-25 01:25:48,"(-2.96, 1.82, 3.18)",4.710244155030607
2023-03-25 01:25:48,"(-2.96, 1.82, 3.18)",4.710244155030607
2023-03-25 01:25:48,"(-11.16, -8.620000000000001, 3.61)",14.556170512878724
2023-03-25 01:25:48,"(-11.16, -8.620000000000001, 3.61)",14.556170512878724
2023-03-25 01:25:48,"(-7.53, -8.53, 2.02)",11.556046036599195
2023-03-25 01:25:48,"(-7.53, -8.53, 2.02)",11.556046036599195
2023-03-25 01:25:48,"(-7.53, -8.53, 2.02)",11.556046036599195
2023-03-25 01:25:48,"(2.47, 10.97, 2.02)",11.424631285078746
2023-03-25 01:25:48,"(2.47, 10.97, 2.02)",11.424631285078746
2023-03-25 01:25:48,"(2.47, 10.97, 2.02)",11.424631285078746
2023-03-25 01:25:48,"(-7.25, -1.81, -3.12)",8.097715727290012
2023-03-25 01:25:48,"(-7.25, -1.81, -3.12)",8.097715727290012
2023-03-25 01:25:48,"(-7.25, -1.81, -3.12)",8.097715727290012
2023-03-25 01:25:48,"(-18.6, -18.69, 9.85)",28.147799203490138
2023-03-25 01:25:48,"(-18.6, -18.69, 9.85)",28.147799203490138
2023-03-25 01:25:48,"(-18.6, -18.69, 9.85)",28.147799203490138
2023-03-25 01:25:48,"(-7.22, -9.09, 14.620000000000001)",18.66817880780019
2023-03-25 01:25:48,"(-7.22, -9.09, 14.620000000000001)",18.66817880780019
2023-03-25 01:25:48,"(-19.17, -23.990000000000002, 20.3)",36.811669345467074
2023-03-25 01:25:48,"(-19.17, -23.990000000000002, 20.3)",36.811669345467074
2023-03-25 01:25:48,"(-19.17, -23.990000000000002, 20.3)",36.811669345467074
2023-03-25 01:25:48,"(-7.75, -10.47, 15.0)",19.86664038029581
2023-03-25 01:25:48,"(-7.75, -10.47, 15.0)",19.86664038029581
2023-03-25 01:25:48,"(-7.75, -10.47, 15.0)",19.86664038029581
2023-03-25 01:25:48,"(-5.92, -6.82, -3.5300000000000002)",9.696375611536508
2023-03-25 01:25:48,"(-5.92, -6.82, -3.5300000000000002)",9.696375611536508
2023-03-25 01:25:48,"(-13.86, -13.4, 5.5600000000000005)",20.064226872720514
2023-03-25 01:25:48,"(-13.86, -13.4, 5.5600000000000005)",20.064226872720514
2023-03-25 01:25:48,"(-13.86, -13.4, 5.5600000000000005)",20.064226872720514
2023-03-25 01:25:48,"(-4.76, -2.79, 10.97)",12.279356660672414
2023-03-25 01:25:48,"(-4.76, -2.79, 10.97)",12.279356660672414
2023-03-25 01:25:48,"(-10.75, -9.92, 6.11)",15.852476147277434
2023-03-25 01:25:48,"(-10.75, -9.92, 6.11)",15.852476147277434
2023-03-25 01:25:48,"(-10.75, -9.92, 6.11)",15.852476147277434
2023-03-25 01:25:48,"(-11.64, -11.77, 5.8)",17.540310715605926
2023-03-25 01:25:48,"(-11.64, -11.77, 5.8)",17.540310715605926
2023-03-25 01:25:48,"(-11.64, -11.77, 5.8)",17.540310715605926
2023-03-25 01:25:48,"(-5.92, -6.15, 6.63)",10.808598429028622
2023-03-25 01:25:48,"(-5.92, -6.15, 6.63)",10.808598429028622
2023-03-25 01:25:48,"(-5.92, -6.15, 6.63)",10.808598429028622
2023-03-25 01:25:48,"(-5.0600000000000005, -6.59, 1.6)",8.461187859869323
2023-03-25 01:25:48,"(-5.0600000000000005, -6.59, 1.6)",8.461187859869323
2023-03-25 01:25:48,"(-4.7, -5.59, 1.29)",7.416346809582194
2023-03-25 01:25:48,"(-4.7, -5.59, 1.29)",7.416346809582194
2023-03-25 01:25:48,"(-4.6000000000000005, -3.84, 0.41000000000000003)",6.006138526540993
2023-03-25 01:25:48,"(-4.6000000000000005, -3.84, 0.41000000000000003)",6.006138526540993
2023-03-25 01:25:48,"(-4.6000000000000005, -3.84, 0.41000000000000003)",6.006138526540993
2023-03-25 01:25:48,"(-2.0, -1.59, 1.47)",2.9477109763340095
2023-03-25 01:25:48,"(-2.0, -1.59, 1.47)",2.9477109763340095
2023-03-25 01:25:48,"(-2.0, -1.59, 1.47)",2.9477109763340095
2023-03-25 01:25:48,"(-1.1400000000000001, -0.9, 1.6400000000000001)",2.1907076482269376
2023-03-25 01:25:48,"(-1.1400000000000001, -0.9, 1.6400000000000001)",2.1907076482269376
2023-03-25 01:25:48,"(-1.1400000000000001, -0.9, 1.6400000000000001)",2.1907076482269376
2023-03-25 01:25:48,"(2.11, 0.92, 1.26)",2.6241379536906972
2023-03-25 01:25:48,"(2.11, 0.92, 1.26)",2.6241379536906972
2023-03-25 01:25:48,"(2.93, 1.31, 2.16)",3.8686690217696325
2023-03-25 01:25:48,"(2.93, 1.31, 2.16)",3.8686690217696325
2023-03-25 01:25:48,"(2.93, 1.31, 2.16)",3.8686690217696325
2023-03-25 01:25:48,"(1.96, 1.07, 1.3)",2.583892412620928
2023-03-25 01:25:48,"(1.96, 1.07, 1.3)",2.583892412620928
2023-03-25 01:25:48,"(1.96, 1.07, 1.3)",2.583892412620928
2023-03-25 01:25:48,"(1.99, 1.23, 1.57)",2.8174279050225937
2023-03-25 01:25:48,"(1.99, 1.23, 1.57)",2.8174279050225937
2023-03-25 01:25:48,"(1.99, 1.23, 1.57)",2.8174279050225937
2023-03-25 01:25:48,"(2.13, 1.59, 1.18)",2.908160930897738
2023-03-25 01:25:48,"(2.13, 1.59, 1.18)",2.908160930897738
2023-03-25 01:25:48,"(1.1300000000000001, 1.05, -0.27)",1.5659821199490116
2023-03-25 01:25:48,"(1.1300000000000001, 1.05, -0.27)",1.5659821199490116
2023-03-25 01:25:48,"(1.25, 3.62, -8.15)",9.004965296990322
2023-03-25 01:25:48,"(1.25, 3.62, -8.15)",9.004965296990322
2023-03-25 01:25:48,"(1.25, 3.62, -8.15)",9.004965296990322
2023-03-25 01:25:48,"(3.45, 3.15, 0.66)",4.718114029991221
2023-03-25 01:25:48,"(3.45, 3.15, 0.66)",4.718114029991221
2023-03-25 01:25:48,"(3.45, 3.15, 0.66)",4.718114029991221
2023-03-25 01:25:48,"(2.08, 2.7600000000000002, -2.65)",4.355054534675772
2023-03-25 01:25:48,"(2.08, 2.7600000000000002, -2.65)",4.355054534675772
2023-03-25 01:25:48,"(2.08, 2.7600000000000002, -2.65)",4.355054534675772
2023-03-25 01:25:48,"(0.18, 0.74, -1.01)",1.2649505919204906
2023-03-25 01:25:48,"(0.18, 0.74, -1.01)",1.2649505919204906
2023-03-25 01:25:48,"(1.09, 1.55, -0.08)",1.8965758619153625
2023-03-25 01:25:48,"(1.09, 1.55, -0.08)",1.8965758619153625
2023-03-25 01:25:48,"(0.6, 1.73, -0.65)",1.943038857048412
2023-03-25 01:25:48,"(0.6, 1.73, -0.65)",1.943038857048412
2023-03-25 01:25:48,"(0.6, 1.73, -0.65)",1.943038857048412
2023-03-25 01:25:48,"(-0.05, 1.29, 0.62)",1.4321312788986909
2023-03-25 01:25:48,"(-0.05, 1.29, 0.62)",1.4321312788986909
2023-03-25 01:25:48,"(-0.05, 1.29, 0.62)",1.4321312788986909
2023-03-25 01:25:48,"(-0.09, 1.5, 0.55)",1.6001874890149592
2023-03-25 01:25:48,"(-0.09, 1.5, 0.55)",1.6001874890149592
2023-03-25 01:25:48,"(-0.09, 1.5, 0.55)",1.6001874890149592
2023-03-25 01:25:48,"(-0.22, 1.6400000000000001, 0.02)",1.6548111674750083
2023-03-25 01:25:48,"(-0.22, 1.6400000000000001, 0.02)",1.6548111674750083
2023-03-25 01:25:48,"(-0.79, 1.55, -2.5500000000000003)",3.086924035346513
2023-03-25 01:25:48,"(-0.79, 1.55, -2.5500000000000003)",3.086924035346513
2023-03-25 01:25:48,"(-0.79, 1.55, -2.5500000000000003)",3.086924035346513
2023-03-25 01:25:48,"(-0.46, 1.6600000000000001, -2.71)",3.211121299484029
2023-03-25 01:25:48,"(-0.46, 1.6600000000000001, -2.71)",3.211121299484029
2023-03-25 01:25:48,"(-0.43, 1.51, -2.54)",2.98606764826251
2023-03-25 01:25:48,"(-0.43, 1.51, -2.54)",2.98606764826251
2023-03-25 01:25:48,"(-0.43, 1.51, -2.54)",2.98606764826251
2023-03-25 01:25:48,"(0.49, 2.5, -0.8)",2.6702247096452387
2023-03-25 01:25:48,"(0.49, 2.5, -0.8)",2.6702247096452387
2023-03-25 01:25:48,"(0.49, 2.5, -0.8)",2.6702247096452387
2023-03-25 01:25:48,"(-2.3000000000000003, 0.77, -2.6)",3.5556855879000326
2023-03-25 01:25:48,"(-2.3000000000000003, 0.77, -2.6)",3.5556855879000326
2023-03-25 01:25:48,"(-0.73, 1.93, -0.5700000000000001)",2.1407241765346603
2023-03-25 01:25:48,"(-0.73, 1.93, -0.5700000000000001)",2.1407241765346603
2023-03-25 01:25:48,"(-1.36, 1.8900000000000001, -1.29)",2.6619166027507326
2023-03-25 01:25:48,"(-1.36, 1.8900000000000001, -1.29)",2.6619166027507326
2023-03-25 01:25:48,"(-1.36, 1.8900000000000001, -1.29)",2.6619166027507326
2023-03-25 01:25:48,"(-1.37, 2.2600000000000002, -1.44)",3.009667755749794
2023-03-25 01:25:48,"(-1.37, 2.2600000000000002, -1.44)",3.009667755749794
2023-03-25 01:25:48,"(-1.37, 2.2600000000000002, -1.44)",3.009667755749794
2023-03-25 01:25:48,"(-1.02, 2.62, -2.0)",3.45033331723183
2023-03-25 01:25:48,"(-1.02, 2.62, -2.0)",3.45033331723183
2023-03-25 01:25:48,"(-1.02, 2.62, -2.0)",3.45033331723183
2023-03-25 01:25:48,"(-1.05, 2.2600000000000002, -2.52)",3.544079570212836
2023-03-25 01:25:48,"(-1.05, 2.2600000000000002, -2.52)",3.544079570212836
2023-03-25 01:25:48,"(-0.44, 2.69, -2.81)",3.914818003432599
2023-03-25 01:25:48,"(-0.44, 2.69, -2.81)",3.914818003432599
2023-03-25 01:25:48,"(-0.44, 2.69, -2.81)",3.914818003432599
2023-03-25 01:25:48,"(-0.8200000000000001, 1.99, -2.91)",3.619475100066307
2023-03-25 01:25:48,"(-0.8200000000000001, 1.99, -2.91)",3.619475100066307
2023-03-25 01:25:48,"(-1.36, 0.98, -1.77)",2.437806390999909
2023-03-25 01:25:48,"(-1.36, 0.98, -1.77)",2.437806390999909
2023-03-25 01:25:48,"(-1.36, 0.98, -1.77)",2.437806390999909
2023-03-25 01:25:48,"(-0.62, 1.29, -1.58)",2.131877107152286
2023-03-25 01:25:48,"(-0.62, 1.29, -1.58)",2.131877107152286
2023-03-25 01:25:48,"(-0.62, 1.29, -1.58)",2.131877107152286
2023-03-25 01:25:48,"(-1.76, 0.74, -1.7)",2.556403723984144
2023-03-25 01:25:48,"(-1.76, 0.74, -1.7)",2.556403723984144
2023-03-25 01:25:48,"(-0.07, 2.43, -1.21)",2.715492588831721
2023-03-25 01:25:48,"(-0.07, 2.43, -1.21)",2.715492588831721
2023-03-25 01:25:48,"(-0.07, 2.43, -1.21)",2.715492588831721
2023-03-25 01:25:48,"(-1.08, 1.46, -0.79)",1.9804292464008908
2023-03-25 01:25:48,"(-1.08, 1.46, -0.79)",1.9804292464008908
2023-03-25 01:25:48,"(-0.44, 1.73, -0.9400000000000001)",2.017448884110822
2023-03-25 01:25:48,"(-0.44, 1.73, -0.9400000000000001)",2.017448884110822
2023-03-25 01:25:48,"(-0.44, 1.73, -0.9400000000000001)",2.017448884110822
2023-03-25 01:25:48,"(-0.17, 1.8900000000000001, -1.29)",2.2945805716949668
2023-03-25 01:25:48,"(-0.17, 1.8900000000000001, -1.29)",2.2945805716949668
2023-03-25 01:25:48,"(-0.17, 1.8900000000000001, -1.29)",2.2945805716949668
2023-03-25 01:25:48,"(-0.21, 1.55, -1.58)",2.223285856564558
2023-03-25 01:25:48,"(-0.21, 1.55, -1.58)",2.223285856564558
2023-03-25 01:25:48,"(-0.21, 1.55, -1.58)",2.223285856564558
2023-03-25 01:25:48,"(-0.05, 1.26, -1.27)",1.7896927110540515
2023-03-25 01:25:48,"(-0.05, 1.26, -1.27)",1.7896927110540515
2023-03-25 01:25:48,"(0.02, 1.31, -1.59)",2.060242704149198
2023-03-25 01:25:48,"(0.02, 1.31, -1.59)",2.060242704149198
2023-03-25 01:25:48,"(0.02, 1.31, -1.59)",2.060242704149198
2023-03-25 01:25:48,"(0.02, 1.21, -1.68)",2.0704830354291723
2023-03-25 01:25:48,"(0.02, -326.47, -1.68)",326.47432318637254
2023-03-25 01:25:48,"(0.02, 1.21, -1.68)",2.0704830354291723
2023-03-25 01:25:48,"(-0.19, 1.37, -2.97)",3.276263115196947
2023-03-25 01:25:48,"(-0.19, 1.37, -2.97)",3.276263115196947
2023-03-25 01:25:48,"(-0.19, 1.37, -2.97)",3.276263115196947
