Time,Velocity,Magnitude
2023-03-24 00:44:24,"(-0.38, -0.02, -0.09)",0.39102429592034305
2023-03-24 00:44:24,"(-3.67, 4.13, -0.76)",5.577042226843902
2023-03-24 00:44:24,"(-7.32, -11.47, -10.92)",17.44676760892974
2023-03-24 00:44:25,"(9.07, 8.05, 10.15)",15.814230932928734
2023-03-24 00:44:25,"(-3.2, 12.66, 9.950000000000001)",16.417006426264198
2023-03-24 00:44:25,"(-6.8500000000000005, -27.04, -9.78)",29.558966490728324
2023-03-24 00:44:25,"(4.64, 5.6000000000000005, 8.44)",11.141059195606134
2023-03-24 00:44:26,"(4.46, 9.05, 14.05)",17.29730036739838
2023-03-24 00:44:26,"(-7.44, -29.5, -12.46)",32.87636232918721
2023-03-24 00:44:26,"(-0.66, 1.75, 3.0700000000000003)",3.5948574380634346
2023-03-24 00:44:26,"(1.49, -1.1500000000000001, 1.21)",2.237565641495239
2023-03-24 00:44:26,"(1.49, -1.1500000000000001, 1.21)",2.237565641495239
2023-03-24 00:44:26,"(1.49, -1.1500000000000001, 1.21)",2.237565641495239
2023-03-24 00:44:26,"(2.94, -3.71, 1.45)",4.950777716682501
2023-03-24 00:44:26,"(2.94, -3.71, 1.45)",4.950777716682501
2023-03-24 00:44:26,"(2.94, -3.71, 1.45)",4.950777716682501
2023-03-24 00:44:26,"(3.33, -7.54, 1.1300000000000001)",8.31969951380457
2023-03-24 00:44:26,"(3.33, -7.54, 1.1300000000000001)",8.31969951380457
2023-03-24 00:44:26,"(3.81, -10.48, -0.1)",11.15152455944926
2023-03-24 00:44:26,"(3.81, -10.48, -0.1)",11.15152455944926
2023-03-24 00:44:26,"(3.81, -10.48, -0.1)",11.15152455944926
2023-03-24 00:44:26,"(1.45, -16.05, -3.54)",16.499593934397296
2023-03-24 00:44:26,"(1.45, -16.05, -3.54)",16.499593934397296
2023-03-24 00:44:26,"(-0.26, -18.81, -5.36)",19.56050357224987
2023-03-24 00:44:26,"(-0.26, -18.81, -5.36)",19.56050357224987
2023-03-24 00:44:26,"(-0.26, -18.81, -5.36)",19.56050357224987
2023-03-24 00:44:26,"(-1.02, -21.3, -6.640000000000001)",22.334278586961346
2023-03-24 00:44:26,"(-1.02, -21.3, -6.640000000000001)",22.334278586961346
2023-03-24 00:44:26,"(-1.02, -21.3, -6.640000000000001)",22.334278586961346
2023-03-24 00:44:26,"(-2.42, -24.87, -7.37)",26.051683246961225
2023-03-24 00:44:26,"(-2.42, -24.87, -7.37)",26.051683246961225
2023-03-24 00:44:26,"(-2.5, -25.91, -7.15)",26.994454986163365
2023-03-24 00:44:26,"(-2.5, -25.91, -7.15)",26.994454986163365
2023-03-24 00:44:26,"(-2.5, -25.91, -7.15)",26.994454986163365
2023-03-24 00:44:26,"(-2.77, -26.25, -7.24)",27.370659473238856
2023-03-24 00:44:26,"(-2.77, -26.25, -7.24)",27.370659473238856
2023-03-24 00:44:26,"(-3.5, -27.29, -7.930000000000001)",28.63352929696233
2023-03-24 00:44:26,"(-3.5, -27.29, -7.930000000000001)",28.63352929696233
2023-03-24 00:44:26,"(-3.5, -27.29, -7.930000000000001)",28.63352929696233
2023-03-24 00:44:26,"(-6.5200000000000005, -28.830000000000002, -9.88)",31.165585186227453
2023-03-24 00:44:26,"(-6.5200000000000005, -28.830000000000002, -9.88)",31.165585186227453
2023-03-24 00:44:26,"(-6.5200000000000005, -28.830000000000002, -9.88)",31.165585186227453
2023-03-24 00:44:26,"(-8.61, -28.52, -11.97)",32.10612714109256
2023-03-24 00:44:26,"(-8.61, -28.52, -11.97)",32.10612714109256
2023-03-24 00:44:26,"(-10.17, -27.740000000000002, -13.63)",32.537876390446876
2023-03-24 00:44:26,"(-10.17, -27.740000000000002, -13.63)",32.537876390446876
2023-03-24 00:44:26,"(-10.17, -27.740000000000002, -13.63)",32.537876390446876
2023-03-24 00:44:26,"(-11.09, -25.47, -16.97)",32.55287852095418
2023-03-24 00:44:26,"(-11.09, -25.47, -16.97)",32.55287852095418
2023-03-24 00:44:26,"(-11.09, -25.47, -16.97)",32.55287852095418
2023-03-24 00:44:26,"(-10.25, -21.93, -16.37)",29.222667571595856
2023-03-24 00:44:26,"(-10.25, -21.93, -16.37)",29.222667571595856
2023-03-24 00:44:26,"(-10.25, -21.93, -16.37)",29.222667571595856
2023-03-24 00:44:26,"(-9.26, -19.2, -15.99)",26.647095526529714
2023-03-24 00:44:26,"(-9.26, -19.2, -15.99)",26.647095526529714
2023-03-24 00:44:26,"(-6.8500000000000005, -12.98, -15.09)",21.05020189926928
2023-03-24 00:44:26,"(-6.8500000000000005, -12.98, -15.09)",21.05020189926928
2023-03-24 00:44:26,"(-6.8500000000000005, -12.98, -15.09)",21.05020189926928
2023-03-24 00:44:26,"(-4.92, -8.81, -11.42)",15.239386470589949
2023-03-24 00:44:26,"(-4.92, -8.81, -11.42)",15.239386470589949
2023-03-24 00:44:26,"(-2.69, -5.66, -7.04)",9.42514190874599
2023-03-24 00:44:26,"(-2.69, -5.66, -7.04)",9.42514190874599
2023-03-24 00:44:26,"(-2.69, -5.66, -7.04)",9.42514190874599
2023-03-24 00:44:26,"(-0.22, -2.8000000000000003, -5.2700000000000005)",5.971708298301249
2023-03-24 00:44:26,"(-0.22, -2.8000000000000003, -5.2700000000000005)",5.971708298301249
2023-03-24 00:44:26,"(-0.22, -2.8000000000000003, -5.2700000000000005)",5.971708298301249
2023-03-24 00:44:26,"(1.44, -0.5700000000000001, -4.34)",4.608047308784926
2023-03-24 00:44:26,"(1.44, -0.5700000000000001, -4.34)",4.608047308784926
2023-03-24 00:44:26,"(1.44, -0.5700000000000001, -4.34)",4.608047308784926
2023-03-24 00:44:26,"(2.47, 3.34, -1.85)",4.547416849157332
2023-03-24 00:44:26,"(2.47, 3.34, -1.85)",4.547416849157332
2023-03-24 00:44:26,"(2.47, 3.34, -1.85)",4.547416849157332
2023-03-24 00:44:26,"(2.43, 7.930000000000001, -324.31)",324.416038290341
2023-03-24 00:44:26,"(2.43, 7.930000000000001, 3.37)",8.952468933204964
2023-03-24 00:44:26,"(2.84, 14.08, 19.11)",23.906151927903412
2023-03-24 00:44:26,"(2.84, 14.08, 19.11)",23.906151927903412
2023-03-24 00:44:26,"(2.84, 14.08, 19.11)",23.906151927903412
2023-03-24 00:44:26,"(4.98, 16.12, 24.22)",29.517167885825362
2023-03-24 00:44:26,"(4.98, 16.12, 24.22)",29.517167885825362
2023-03-24 00:44:26,"(4.98, 16.12, 24.22)",29.517167885825362
2023-03-24 00:44:26,"(4.75, 20.490000000000002, 29.71)",36.40174034301108
2023-03-24 00:44:26,"(4.75, 20.490000000000002, 29.71)",36.40174034301108
2023-03-24 00:44:26,"(4.75, 20.490000000000002, 29.71)",36.40174034301108
2023-03-24 00:44:26,"(3.93, 20.21, 31.490000000000002)",37.62325211886926
2023-03-24 00:44:26,"(3.93, 20.21, 31.490000000000002)",37.62325211886926
2023-03-24 00:44:26,"(1.01, 23.650000000000002, 31.1)",39.08391740857101
2023-03-24 00:44:26,"(1.01, 23.650000000000002, 31.1)",39.08391740857101
2023-03-24 00:44:26,"(1.01, 23.650000000000002, 31.1)",39.08391740857101
2023-03-24 00:44:26,"(2.35, 25.400000000000002, 30.82)",40.006935648709714
2023-03-24 00:44:26,"(2.35, 25.400000000000002, 30.82)",40.006935648709714
2023-03-24 00:44:26,"(4.19, 25.76, 30.67)",40.271362033087485
2023-03-24 00:44:26,"(4.19, 25.76, 30.67)",40.271362033087485
2023-03-24 00:44:26,"(4.19, 25.76, 30.67)",40.271362033087485
2023-03-24 00:44:26,"(2.64, 19.55, 26.27)",32.85247327066868
2023-03-24 00:44:26,"(2.64, 19.55, 26.27)",32.85247327066868
2023-03-24 00:44:26,"(2.64, 19.55, 26.27)",32.85247327066868
2023-03-24 00:44:26,"(1.48, 16.06, 20.22)",25.86430745254935
2023-03-24 00:44:26,"(1.48, 16.06, 20.22)",25.86430745254935
2023-03-24 00:44:26,"(1.48, 16.06, 20.22)",25.86430745254935
2023-03-24 00:44:26,"(0.55, 12.97, 16.1)",20.681716563186917
2023-03-24 00:44:26,"(0.55, 12.97, 16.1)",20.681716563186917
2023-03-24 00:44:26,"(-0.19, 10.58, 11.88)",15.909333738406522
2023-03-24 00:44:26,"(-0.19, 10.58, 11.88)",15.909333738406522
2023-03-24 00:44:26,"(-0.19, 10.58, 11.88)",15.909333738406522
2023-03-24 00:44:26,"(-0.18, 10.15, 10.64)",14.705934176379275
2023-03-24 00:44:26,"(-0.18, 10.15, 10.64)",14.705934176379275
2023-03-24 00:44:26,"(-0.18, 10.15, 10.64)",14.705934176379275
2023-03-24 00:44:26,"(0.41000000000000003, 9.540000000000001, 9.25)",13.294442447880243
2023-03-24 00:44:26,"(0.41000000000000003, 9.540000000000001, 9.25)",13.294442447880243
2023-03-24 00:44:26,"(0.41000000000000003, 9.540000000000001, 9.25)",13.294442447880243
2023-03-24 00:44:26,"(0.88, 8.13, 7.22)",10.908698364149593
2023-03-24 00:44:26,"(0.88, 8.13, 7.22)",10.908698364149593
2023-03-24 00:44:26,"(1.61, 4.43, 5.8100000000000005)",7.481517225803868
2023-03-24 00:44:26,"(1.61, 4.43, 5.8100000000000005)",7.481517225803868
2023-03-24 00:44:26,"(1.61, 4.43, 5.8100000000000005)",7.481517225803868
2023-03-24 00:44:26,"(1.35, 1.93, 3.17)",3.9492151118924883
2023-03-24 00:44:26,"(1.35, 1.93, 3.17)",3.9492151118924883
2023-03-24 00:44:26,"(0.84, -0.87, 1.61)",2.013603734601225
2023-03-24 00:44:26,"(0.84, -0.87, 1.61)",2.013603734601225
2023-03-24 00:44:26,"(0.84, -0.87, 1.61)",2.013603734601225
2023-03-24 00:44:26,"(-0.79, -6.63, -3.08)",7.353053787372971
2023-03-24 00:44:26,"(-0.79, -6.63, -3.08)",7.353053787372971
2023-03-24 00:44:26,"(-0.79, -6.63, -3.08)",7.353053787372971
2023-03-24 00:44:26,"(-1.59, -11.06, -4.5600000000000005)",12.068359457689352
2023-03-24 00:44:26,"(-1.59, -11.06, -4.5600000000000005)",12.068359457689352
2023-03-24 00:44:26,"(-1.59, -11.06, -4.5600000000000005)",12.068359457689352
2023-03-24 00:44:26,"(-1.99, -13.6, -5.91)",14.961557405564434
2023-03-24 00:44:26,"(-1.99, -13.6, -5.91)",14.961557405564434
2023-03-24 00:44:26,"(-1.99, -13.6, -5.91)",14.961557405564434
2023-03-24 00:44:26,"(-2.38, -17.330000000000002, -6.48)",18.654321215203733
2023-03-24 00:44:26,"(-2.38, -17.330000000000002, -6.48)",18.654321215203733
2023-03-24 00:44:26,"(-3.83, -25.68, -7.87)",27.13057684606061
2023-03-24 00:44:26,"(-3.83, -25.68, -7.87)",27.13057684606061
2023-03-24 00:44:26,"(-3.83, -25.68, -7.87)",27.13057684606061
2023-03-24 00:44:26,"(-4.99, -31.73, -5.5)",32.5874669159786
2023-03-24 00:44:26,"(-4.99, -31.73, -5.5)",32.5874669159786
2023-03-24 00:44:26,"(-4.99, -31.73, -5.5)",32.5874669159786
2023-03-24 00:44:26,"(-5.0600000000000005, -33.160000000000004, -3.83)",33.761784609229416
2023-03-24 00:44:27,"(-5.0600000000000005, -33.160000000000004, -3.83)",33.761784609229416
2023-03-24 00:44:27,"(-5.0600000000000005, -33.160000000000004, -3.83)",33.761784609229416
2023-03-24 00:44:27,"(-8.3, -34.44, -6.23)",35.96966082686908
2023-03-24 00:44:27,"(-8.3, -34.44, -6.23)",35.96966082686908
2023-03-24 00:44:27,"(-8.3, -34.44, -6.23)",35.96966082686908
2023-03-24 00:44:27,"(-8.71, -35.2, -7.0600000000000005)",36.942491794680016
2023-03-24 00:44:27,"(-8.71, -35.2, -7.0600000000000005)",36.942491794680016
2023-03-24 00:44:27,"(-7.65, -35.730000000000004, -6.8)",37.167127949304884
2023-03-24 00:44:27,"(-7.65, -35.730000000000004, -6.8)",37.167127949304884
2023-03-24 00:44:27,"(-7.65, -35.730000000000004, -6.8)",37.167127949304884
2023-03-24 00:44:27,"(-7.26, -35.29, -9.56)",37.27580046088883
2023-03-24 00:44:27,"(-7.26, -35.29, -9.56)",37.27580046088883
2023-03-24 00:44:27,"(-7.26, -35.29, -9.56)",37.27580046088883
2023-03-24 00:44:27,"(-8.53, -31.990000000000002, -11.75)",35.13094789498285
2023-03-24 00:44:27,"(-8.53, -31.990000000000002, -11.75)",35.13094789498285
2023-03-24 00:44:27,"(-8.53, -31.990000000000002, -11.75)",35.13094789498285
2023-03-24 00:44:27,"(-8.82, -30.080000000000002, -12.530000000000001)",33.75795758039873
2023-03-24 00:44:27,"(-8.82, -30.080000000000002, -12.530000000000001)",33.75795758039873
2023-03-24 00:44:27,"(-8.66, -28.37, -13.02)",32.39402568375842
2023-03-24 00:44:27,"(-8.66, -28.37, -13.02)",32.39402568375842
2023-03-24 00:44:27,"(-8.66, -28.37, -13.02)",32.39402568375842
2023-03-24 00:44:27,"(-7.8500000000000005, -23.34, -12.67)",27.693085779667097
2023-03-24 00:44:27,"(-7.8500000000000005, -23.34, -12.67)",27.693085779667097
2023-03-24 00:44:27,"(-7.74, -20.97, -12.6)",25.659471935330235
2023-03-24 00:44:27,"(-7.74, -20.97, -12.6)",25.659471935330235
2023-03-24 00:44:27,"(-7.74, -20.97, -12.6)",25.659471935330235
2023-03-24 00:44:27,"(-6.78, -18.09, -11.620000000000001)",22.544198810336997
2023-03-24 00:44:27,"(-6.78, -18.09, -11.620000000000001)",22.544198810336997
2023-03-24 00:44:27,"(-3.52, -9.1, -8.28)",12.796827731902933
2023-03-24 00:44:27,"(-3.52, -9.1, -8.28)",12.796827731902933
2023-03-24 00:44:27,"(-1.75, -5.66, -5.18)",7.869593382125915
2023-03-24 00:44:27,"(-1.75, -5.66, -5.18)",7.869593382125915
2023-03-24 00:44:27,"(0.52, 0.39, -2.43)",2.5154323684011066
2023-03-24 00:44:27,"(0.52, 0.39, -2.43)",2.5154323684011066
2023-03-24 00:44:27,"(0.52, 0.39, -2.43)",2.5154323684011066
2023-03-24 00:44:27,"(1.56, 3.89, 0.24)",4.198011434000627
2023-03-24 00:44:27,"(1.56, 3.89, 0.24)",4.198011434000627
2023-03-24 00:44:27,"(1.56, 3.89, 0.24)",4.198011434000627
2023-03-24 00:44:27,"(4.04, 16.98, 12.15)",21.266511232451833
2023-03-24 00:44:27,"(4.98, 23.27, 26.75)",35.8030138396197
2023-03-24 00:44:27,"(5.0200000000000005, 24.05, 31.77)",40.16137198851653
2023-03-24 00:44:27,"(6.17, 25.27, 31.25)",40.6596150990144
2023-03-24 00:44:27,"(6.17, 25.27, 31.25)",40.6596150990144
2023-03-24 00:44:27,"(6.17, 25.27, 31.25)",40.6596150990144
2023-03-24 00:44:27,"(6.4, 27.38, 30.92)",41.79319083295747
2023-03-24 00:44:27,"(6.4, 27.38, 30.92)",41.79319083295747
2023-03-24 00:44:27,"(6.4, 27.38, 30.92)",41.79319083295747
2023-03-24 00:44:27,"(8.39, 28.29, 30.72)",42.59618057995341
2023-03-24 00:44:27,"(8.39, 28.29, 30.72)",42.59618057995341
2023-03-24 00:44:27,"(9.9, 25.19, 30.650000000000002)",40.88971264266845
2023-03-24 00:44:27,"(9.9, 25.19, 30.650000000000002)",40.88971264266845
2023-03-24 00:44:27,"(9.9, 25.19, 30.650000000000002)",40.88971264266845
2023-03-24 00:44:27,"(6.890000000000001, 18.54, 27.18)",33.614819648482424
2023-03-24 00:44:27,"(6.890000000000001, 18.54, 27.18)",33.614819648482424
2023-03-24 00:44:27,"(4.0, 15.16, 23.43)",28.192029015308563
2023-03-24 00:44:27,"(4.0, 15.16, 23.43)",28.192029015308563
2023-03-24 00:44:27,"(4.0, 15.16, 23.43)",28.192029015308563
2023-03-24 00:44:27,"(2.39, 11.86, 20.55)",23.8468907826576
2023-03-24 00:44:27,"(2.39, 11.86, 20.55)",23.8468907826576
2023-03-24 00:44:27,"(2.39, 11.86, 20.55)",23.8468907826576
2023-03-24 00:44:27,"(2.39, 11.86, 20.55)",23.8468907826576
2023-03-24 00:44:27,"(1.1, 9.620000000000001, 14.8)",17.685994458893173
2023-03-24 00:44:27,"(1.1, 9.620000000000001, 14.8)",17.685994458893173
2023-03-24 00:44:27,"(0.68, 7.96, 11.78)",14.233495705553151
2023-03-24 00:44:27,"(0.68, 7.96, 11.78)",14.233495705553151
2023-03-24 00:44:27,"(0.68, 7.96, 11.78)",14.233495705553151
2023-03-24 00:44:27,"(0.77, 5.8100000000000005, 11.370000000000001)",12.79163398475738
2023-03-24 00:44:27,"(0.77, 5.8100000000000005, 11.370000000000001)",12.79163398475738
2023-03-24 00:44:27,"(0.77, 5.8100000000000005, 11.370000000000001)",12.79163398475738
2023-03-24 00:44:27,"(0.9, 5.3, 9.56)",10.967843908444358
2023-03-24 00:44:27,"(0.9, 5.3, 9.56)",10.967843908444358
2023-03-24 00:44:27,"(2.0100000000000002, 2.38, 4.29)",5.301754426602575
2023-03-24 00:44:27,"(2.0100000000000002, 2.38, 4.29)",5.301754426602575
2023-03-24 00:44:27,"(1.8, 0.76, 1.7)",2.589903473104741
2023-03-24 00:44:27,"(1.8, 0.76, 1.7)",2.589903473104741
2023-03-24 00:44:27,"(1.22, -0.87, -0.36)",1.541071056116492
2023-03-24 00:44:27,"(1.22, -0.87, -0.36)",1.541071056116492
2023-03-24 00:44:27,"(1.22, -0.87, -0.36)",1.541071056116492
2023-03-24 00:44:27,"(-0.93, -5.0200000000000005, -4.33)",6.694340893620521
2023-03-24 00:44:27,"(-0.93, -5.0200000000000005, -4.33)",6.694340893620521
2023-03-24 00:44:27,"(-0.93, -5.0200000000000005, -4.33)",6.694340893620521
2023-03-24 00:44:27,"(-2.06, -8.98, -6.390000000000001)",11.212319117827498
2023-03-24 00:44:27,"(-2.06, -8.98, -6.390000000000001)",11.212319117827498
2023-03-24 00:44:27,"(-2.06, -8.98, -6.390000000000001)",11.212319117827498
2023-03-24 00:44:27,"(-2.41, -15.91, -9.040000000000001)",18.456917402426658
2023-03-24 00:44:27,"(-2.41, -15.91, -9.040000000000001)",18.456917402426658
2023-03-24 00:44:27,"(-2.41, -15.91, -9.040000000000001)",18.456917402426658
2023-03-24 00:44:27,"(-2.41, -15.91, -9.040000000000001)",18.456917402426658
2023-03-24 00:44:27,"(-3.47, -27.990000000000002, -6.0)",28.83541225645994
2023-03-24 00:44:27,"(-3.47, -27.990000000000002, -6.0)",28.83541225645994
2023-03-24 00:44:27,"(-7.72, -32.97, -7.67)",34.71956508944201
2023-03-24 00:44:27,"(-7.72, -32.97, -7.67)",34.71956508944201
2023-03-24 00:44:27,"(-7.72, -32.97, -7.67)",34.71956508944201
2023-03-24 00:44:27,"(-7.04, -29.92, -7.83)",31.71871529554752
2023-03-24 00:44:27,"(-7.04, -29.92, -7.83)",31.71871529554752
2023-03-24 00:44:27,"(-7.04, -29.92, -7.83)",31.71871529554752
2023-03-24 00:44:27,"(-8.16, -31.93, -5.84)",33.469629516921756
2023-03-24 00:44:27,"(-8.16, -31.93, -5.84)",33.469629516921756
2023-03-24 00:44:27,"(-8.16, -31.93, -5.84)",33.469629516921756
2023-03-24 00:44:27,"(-8.17, -36.76, -8.14)",38.52669334370652
2023-03-24 00:44:27,"(-8.17, -36.76, -8.14)",38.52669334370652
2023-03-24 00:44:27,"(-8.17, -36.76, -8.14)",38.52669334370652
2023-03-24 00:44:27,"(-7.86, -37.64, -9.88)",39.70092694131964
2023-03-24 00:44:27,"(-7.86, -37.64, -9.88)",39.70092694131964
2023-03-24 00:44:27,"(-7.86, -37.64, -9.88)",39.70092694131964
2023-03-24 00:44:27,"(-8.8, -37.26, -11.49)",39.972086510463775
2023-03-24 00:44:27,"(-8.8, -37.26, -11.49)",39.972086510463775
2023-03-24 00:44:27,"(-8.8, -37.26, -11.49)",39.972086510463775
2023-03-24 00:44:27,"(-10.4, -31.55, -10.64)",34.88226053454678
2023-03-24 00:44:27,"(-10.4, -31.55, -10.64)",34.88226053454678
2023-03-24 00:44:27,"(-10.4, -31.55, -10.64)",34.88226053454678
2023-03-24 00:44:27,"(-10.71, -29.39, -11.15)",33.20841309066123
2023-03-24 00:44:27,"(-10.71, -29.39, -11.15)",33.20841309066123
2023-03-24 00:44:27,"(-11.66, -27.03, -11.9)",31.751952695857934
2023-03-24 00:44:27,"(-11.66, -27.03, -11.9)",31.751952695857934
2023-03-24 00:44:27,"(-11.66, -27.03, -11.9)",31.751952695857934
2023-03-24 00:44:27,"(-12.35, -24.52, -11.96)",29.94652734458538
2023-03-24 00:44:27,"(-12.35, -24.52, -11.96)",29.94652734458538
2023-03-24 00:44:27,"(-12.35, -24.52, -11.96)",29.94652734458538
2023-03-24 00:44:27,"(-11.51, -18.54, -12.05)",24.928180840165613
2023-03-24 00:44:27,"(-11.51, -18.54, -12.05)",24.928180840165613
2023-03-24 00:44:27,"(-11.51, -18.54, -12.05)",24.928180840165613
2023-03-24 00:44:27,"(-10.620000000000001, -16.23, -11.1)",22.34742267018727
2023-03-24 00:44:27,"(-10.620000000000001, -16.23, -11.1)",22.34742267018727
2023-03-24 00:44:27,"(-6.8, -12.32, -10.15)",17.350645521132634
2023-03-24 00:44:27,"(-6.8, -12.32, -10.15)",17.350645521132634
