Time,Velocity,Magnitude
2023-03-25 14:51:54,"(1.04, 1.68, -7.32)",7.581978633575803
2023-03-25 14:51:54,"(1.04, 1.68, -7.32)",7.581978633575803
2023-03-25 14:51:54,"(0.89, -1.1, -10.0)",10.099608903318979
2023-03-25 14:51:54,"(0.89, -1.1, -10.0)",10.099608903318979
2023-03-25 14:51:54,"(0.88, -3.17, -11.14)",11.61563170903761
2023-03-25 14:51:54,"(0.88, -3.17, -11.14)",11.61563170903761
2023-03-25 14:51:54,"(0.8200000000000001, -4.55, -12.4)",13.233854313842208
2023-03-25 14:51:54,"(0.8200000000000001, -4.55, -12.4)",13.233854313842208
2023-03-25 14:51:54,"(0.05, -3.08, -15.59)",15.891412775458322
2023-03-25 14:51:54,"(0.05, -3.08, -15.59)",15.891412775458322
2023-03-25 14:51:54,"(0.05, -3.08, -15.59)",15.891412775458322
2023-03-25 14:51:54,"(-0.88, -3.86, -19.36)",19.760657883785143
2023-03-25 14:51:54,"(-0.88, -3.86, -19.36)",19.760657883785143
2023-03-25 14:51:54,"(-0.88, -3.86, -19.36)",19.760657883785143
2023-03-25 14:51:54,"(-0.76, -4.98, -21.650000000000002)",22.228371510301876
2023-03-25 14:51:54,"(-0.76, -4.98, -21.650000000000002)",22.228371510301876
2023-03-25 14:51:54,"(-0.76, -4.98, -21.650000000000002)",22.228371510301876
2023-03-25 14:51:54,"(1.85, -13.67, -20.580000000000002)",24.775548429853174
2023-03-25 14:51:54,"(2.47, -16.740000000000002, -25.64)",30.720320636347534
2023-03-25 14:51:54,"(2.47, -16.740000000000002, -25.64)",30.720320636347534
2023-03-25 14:51:54,"(2.47, -16.740000000000002, -25.64)",30.720320636347534
2023-03-25 14:51:54,"(0.49, -22.37, -27.03)",35.0895696753323
2023-03-25 14:51:54,"(0.49, -22.37, -27.03)",35.0895696753323
2023-03-25 14:51:54,"(0.49, -22.37, -27.03)",35.0895696753323
2023-03-25 14:51:54,"(1.6, -18.81, -9.040000000000001)",20.93078354959508
2023-03-25 14:51:54,"(1.6, -18.81, -9.040000000000001)",20.93078354959508
2023-03-25 14:51:54,"(1.37, -19.64, -4.4)",20.173410718071448
2023-03-25 14:51:54,"(1.37, -19.64, -4.4)",20.173410718071448
2023-03-25 14:51:54,"(1.82, -20.43, -2.09)",20.617114250059345
2023-03-25 14:51:54,"(1.82, -20.43, -2.09)",20.617114250059345
2023-03-25 14:51:54,"(1.2, -25.36, -5.55)",25.987922194742698
2023-03-25 14:51:54,"(1.2, -25.36, -5.55)",25.987922194742698
2023-03-25 14:51:54,"(1.2, -25.36, -5.55)",25.987922194742698
2023-03-25 14:51:54,"(0.51, -23.76, 1.36)",23.80435464363611
2023-03-25 14:51:54,"(0.51, -23.76, 1.36)",23.80435464363611
2023-03-25 14:51:54,"(1.1, -25.46, 5.0)",25.96962841474633
2023-03-25 14:51:54,"(1.1, -25.46, 5.0)",25.96962841474633
2023-03-25 14:51:54,"(-1.24, -19.92, 2.16)",20.075099003491864
2023-03-25 14:51:54,"(-1.24, -19.92, 2.16)",20.075099003491864
2023-03-25 14:51:54,"(-1.24, -19.92, 2.16)",20.075099003491864
2023-03-25 14:51:54,"(3.35, -15.860000000000001, 13.08)",20.82903022226431
2023-03-25 14:51:54,"(3.35, -15.860000000000001, 13.08)",20.82903022226431
2023-03-25 14:51:54,"(1.56, -15.280000000000001, 9.94)",18.295234352147556
2023-03-25 14:51:54,"(1.56, -15.280000000000001, 9.94)",18.295234352147556
2023-03-25 14:51:54,"(1.56, -15.280000000000001, 9.94)",18.295234352147556
2023-03-25 14:51:54,"(0.49, -16.080000000000002, 11.72)",19.9038915792867
2023-03-25 14:51:54,"(0.49, -16.080000000000002, 11.72)",19.9038915792867
2023-03-25 14:51:54,"(0.49, -16.080000000000002, 11.72)",19.9038915792867
2023-03-25 14:51:54,"(1.23, -13.05, 16.81)",21.316460775654104
2023-03-25 14:51:54,"(1.23, -13.05, 16.81)",21.316460775654104
2023-03-25 14:51:54,"(1.35, -8.23, 15.85)",17.91027358808346
2023-03-25 14:51:54,"(1.35, -8.23, 15.85)",17.91027358808346
2023-03-25 14:51:54,"(1.01, -4.99, 14.290000000000001)",15.16984838421268
2023-03-25 14:51:54,"(1.01, -4.99, 14.290000000000001)",15.16984838421268
2023-03-25 14:51:54,"(1.01, -4.99, 14.290000000000001)",15.16984838421268
2023-03-25 14:51:54,"(0.38, -1.45, 14.08)",14.159565671305035
2023-03-25 14:51:54,"(0.38, -1.45, 14.08)",14.159565671305035
2023-03-25 14:51:54,"(0.13, 1.42, 13.700000000000001)",13.774008131259398
2023-03-25 14:51:54,"(0.13, 1.42, 13.700000000000001)",13.774008131259398
2023-03-25 14:51:54,"(0.13, 1.42, 13.700000000000001)",13.774008131259398
2023-03-25 14:51:54,"(-0.4, 3.8000000000000003, 9.18)",9.943460162337857
2023-03-25 14:51:54,"(-0.4, 3.8000000000000003, 9.18)",9.943460162337857
2023-03-25 14:51:54,"(-0.4, 3.8000000000000003, 9.18)",9.943460162337857
2023-03-25 14:51:54,"(-0.35000000000000003, 5.14, 8.47)",9.913778290843506
2023-03-25 14:51:54,"(-0.35000000000000003, 5.14, 8.47)",9.913778290843506
2023-03-25 14:51:54,"(1.04, 10.88, 11.55)",15.901525084091778
2023-03-25 14:51:54,"(1.04, 10.88, 11.55)",15.901525084091778
2023-03-25 14:51:54,"(1.04, 10.88, 11.55)",15.901525084091778
2023-03-25 14:51:54,"(0.9400000000000001, 11.08, 6.46)",12.860077760262572
2023-03-25 14:51:54,"(0.9400000000000001, 11.08, 6.46)",12.860077760262572
2023-03-25 14:51:54,"(0.2, 12.42, 3.69)",12.95810557141745
2023-03-25 14:51:54,"(0.2, 12.42, 3.69)",12.95810557141745
2023-03-25 14:51:54,"(0.2, 12.42, 3.69)",12.95810557141745
2023-03-25 14:51:54,"(0.48, 16.56, 2.24)",16.717703191527235
2023-03-25 14:51:54,"(0.48, 16.56, 2.24)",16.717703191527235
2023-03-25 14:51:54,"(1.29, 16.94, -0.35000000000000003)",16.992651352864275
2023-03-25 14:51:54,"(1.29, 16.94, -0.35000000000000003)",16.992651352864275
2023-03-25 14:51:54,"(1.29, 16.94, -0.35000000000000003)",16.992651352864275
2023-03-25 14:51:54,"(1.92, 14.870000000000001, -3.06)",15.302512865539438
2023-03-25 14:51:54,"(1.92, 14.870000000000001, -3.06)",15.302512865539438
2023-03-25 14:51:54,"(1.59, 9.56, -6.7700000000000005)",11.821784975205732
2023-03-25 14:51:54,"(1.59, 9.56, -6.7700000000000005)",11.821784975205732
2023-03-25 14:51:54,"(1.59, 9.56, -6.7700000000000005)",11.821784975205732
2023-03-25 14:51:54,"(1.44, 7.67, -8.44)",11.49504675936553
2023-03-25 14:51:54,"(1.44, 7.67, -8.44)",11.49504675936553
2023-03-25 14:51:54,"(1.44, 7.67, -8.44)",11.49504675936553
2023-03-25 14:51:54,"(1.59, 6.8500000000000005, -9.5)",11.819500835483705
2023-03-25 14:51:54,"(1.59, 6.8500000000000005, -9.5)",11.819500835483705
2023-03-25 14:51:54,"(1.56, 6.54, -10.93)",12.832384813431991
2023-03-25 14:51:54,"(1.56, 6.54, -10.93)",12.832384813431991
2023-03-25 14:51:54,"(1.62, 9.0, -13.88)",16.62163650186106
2023-03-25 14:51:54,"(1.62, 9.0, -13.88)",16.62163650186106
2023-03-25 14:51:54,"(1.62, 9.0, -13.88)",16.62163650186106
2023-03-25 14:51:54,"(1.68, 9.290000000000001, -16.39)",18.914507659466054
2023-03-25 14:51:54,"(1.68, 9.290000000000001, -16.39)",18.914507659466054
2023-03-25 14:51:54,"(1.68, 9.290000000000001, -16.39)",18.914507659466054
2023-03-25 14:51:54,"(1.81, 8.48, -19.06)",20.939677647948642
2023-03-25 14:51:54,"(1.81, 8.48, -19.06)",20.939677647948642
2023-03-25 14:51:54,"(1.81, 8.48, -19.06)",20.939677647948642
2023-03-25 14:51:54,"(1.45, 1.8900000000000001, -17.5)",17.661387261480904
2023-03-25 14:51:54,"(1.45, 1.8900000000000001, -17.5)",17.661387261480904
2023-03-25 14:51:54,"(1.31, 0.18, -17.91)",17.958747172339166
2023-03-25 14:51:54,"(1.31, 0.18, -17.91)",17.958747172339166
2023-03-25 14:51:54,"(1.19, -0.13, -19.580000000000002)",19.616559331340447
2023-03-25 14:51:54,"(1.19, -0.13, -19.580000000000002)",19.616559331340447
2023-03-25 14:51:54,"(1.19, -0.13, -19.580000000000002)",19.616559331340447
2023-03-25 14:51:54,"(0.38, -3.22, -19.07)",19.343673384339386
2023-03-25 14:51:54,"(0.38, -3.22, -19.07)",19.343673384339386
2023-03-25 14:51:54,"(0.75, -6.91, -14.88)",16.42330660981521
2023-03-25 14:51:54,"(0.75, -6.91, -14.88)",16.42330660981521
2023-03-25 14:51:54,"(0.75, -6.91, -14.88)",16.42330660981521
2023-03-25 14:51:54,"(0.75, -6.91, -14.88)",16.42330660981521
2023-03-25 14:51:54,"(0.74, -8.38, -14.63)",16.876282173512035
2023-03-25 14:51:54,"(0.74, -8.38, -14.63)",16.876282173512035
2023-03-25 14:51:54,"(0.75, -10.03, -14.21)",17.409408375932827
2023-03-25 14:51:54,"(0.75, -10.03, -14.21)",17.409408375932827
2023-03-25 14:51:54,"(0.75, -10.03, -14.21)",17.409408375932827
2023-03-25 14:51:54,"(0.61, -12.74, -16.28)",20.681346667951775
2023-03-25 14:51:54,"(0.61, -12.74, -16.28)",20.681346667951775
2023-03-25 14:51:54,"(0.61, -12.74, -16.28)",20.681346667951775
2023-03-25 14:51:54,"(1.02, -14.950000000000001, -16.25)",22.104420372405155
2023-03-25 14:51:54,"(1.02, -14.950000000000001, -16.25)",22.104420372405155
2023-03-25 14:51:54,"(1.02, -14.950000000000001, -16.25)",22.104420372405155
2023-03-25 14:51:54,"(0.92, -18.32, -17.71)",25.49731162299273
2023-03-25 14:51:54,"(0.92, -18.32, -17.71)",25.49731162299273
2023-03-25 14:51:54,"(0.92, -18.32, -17.71)",25.49731162299273
2023-03-25 14:51:54,"(1.25, -20.79, -16.92)",26.834175970206353
2023-03-25 14:51:54,"(1.25, -20.79, -16.92)",26.834175970206353
2023-03-25 14:51:54,"(1.25, -20.79, -16.92)",26.834175970206353
2023-03-25 14:51:54,"(1.57, -21.29, -9.76)",23.473103757279308
2023-03-25 14:51:54,"(1.57, -21.29, -9.76)",23.473103757279308
2023-03-25 14:51:54,"(1.54, -20.56, -6.28)",21.55280956163256
2023-03-25 14:51:54,"(1.54, -20.56, -6.28)",21.55280956163256
2023-03-25 14:51:54,"(1.54, -20.56, -6.28)",21.55280956163256
2023-03-25 14:51:54,"(1.2, -19.98, -3.43)",20.30776452492987
2023-03-25 14:51:54,"(1.2, -19.98, -3.43)",20.30776452492987
2023-03-25 14:51:54,"(1.2, -19.98, -3.43)",20.30776452492987
2023-03-25 14:51:54,"(1.2, -19.98, -3.43)",20.30776452492987
2023-03-25 14:51:54,"(1.12, -19.92, -1.6500000000000001)",20.019572922517604
2023-03-25 14:51:54,"(1.12, -19.92, -1.6500000000000001)",20.019572922517604
2023-03-25 14:51:54,"(1.12, -19.92, -0.37)",19.954891630875874
2023-03-25 14:51:54,"(0.8, -19.46, 0.54)",19.483921576520473
2023-03-25 14:51:54,"(0.8, -19.46, 0.54)",19.483921576520473
2023-03-25 14:51:54,"(0.8, -19.46, 0.54)",19.483921576520473
2023-03-25 14:51:54,"(0.41000000000000003, -17.91, 3.0)",18.164146002496235
2023-03-25 14:51:54,"(0.41000000000000003, -17.91, 3.0)",18.164146002496235
2023-03-25 14:51:54,"(0.84, -18.7, 5.45)",19.496104739152383
2023-03-25 14:51:54,"(0.84, -18.7, 5.45)",19.496104739152383
2023-03-25 14:51:54,"(-0.1, -20.92, 6.0600000000000005)",21.780266297729238
2023-03-25 14:51:55,"(-0.1, -20.92, 6.0600000000000005)",21.780266297729238
2023-03-25 14:51:55,"(-0.1, -20.92, 6.0600000000000005)",21.780266297729238
2023-03-25 14:51:55,"(-0.8300000000000001, -24.12, 6.19)",24.915445009070176
2023-03-25 14:51:55,"(-0.8300000000000001, -24.12, 6.19)",24.915445009070176
2023-03-25 14:51:55,"(-0.8300000000000001, -24.12, 6.19)",24.915445009070176
2023-03-25 14:51:55,"(-1.47, -25.45, 6.38)",26.27865673888222
2023-03-25 14:51:55,"(-1.47, -25.45, 6.38)",26.27865673888222
2023-03-25 14:51:55,"(0.8300000000000001, -15.49, 10.9)",18.95887654899414
2023-03-25 14:51:55,"(0.8300000000000001, -15.49, 10.9)",18.95887654899414
2023-03-25 14:51:55,"(0.73, -12.280000000000001, 11.620000000000001)",16.922047748425722
2023-03-25 14:51:55,"(0.73, -12.280000000000001, 11.620000000000001)",16.922047748425722
2023-03-25 14:51:55,"(0.74, -9.48, 12.040000000000001)",15.342085907724544
2023-03-25 14:51:55,"(0.74, -9.48, 12.040000000000001)",15.342085907724544
2023-03-25 14:51:55,"(0.74, -9.48, 12.040000000000001)",15.342085907724544
2023-03-25 14:51:55,"(1.07, -6.42, 12.21)",13.836379584269869
2023-03-25 14:51:55,"(1.07, -6.42, 12.21)",13.836379584269869
2023-03-25 14:51:55,"(0.18, -6.2, 12.5)",13.954296829292403
2023-03-25 14:51:55,"(0.18, -6.2, 12.5)",13.954296829292403
2023-03-25 14:51:55,"(0.18, -6.2, 12.5)",13.954296829292403
2023-03-25 14:51:55,"(0.45, -5.83, 14.280000000000001)",15.430806848638863
2023-03-25 14:51:55,"(0.45, -5.83, 14.280000000000001)",15.430806848638863
2023-03-25 14:51:55,"(0.64, -5.62, 15.3)",16.312081412253928
2023-03-25 14:51:55,"(0.64, -5.62, 15.3)",16.312081412253928
2023-03-25 14:51:55,"(0.72, -5.01, 18.76)",19.430802865553446
2023-03-25 14:51:55,"(0.72, -5.01, 18.76)",19.430802865553446
2023-03-25 14:51:55,"(0.72, -5.01, 18.76)",19.430802865553446
2023-03-25 14:51:55,"(0.86, -3.52, 20.45)",20.768545928880048
2023-03-25 14:51:55,"(0.86, -3.52, 20.45)",20.768545928880048
2023-03-25 14:51:55,"(0.86, -3.52, 20.45)",20.768545928880048
2023-03-25 14:51:55,"(0.68, -2.2, 19.86)",19.99304879201769
2023-03-25 14:51:55,"(0.68, -2.2, 19.86)",19.99304879201769
2023-03-25 14:51:55,"(0.54, 0.7000000000000001, 17.75)",17.772003263560357
2023-03-25 14:51:55,"(0.54, 0.7000000000000001, 17.75)",17.772003263560357
2023-03-25 14:51:55,"(0.54, 0.7000000000000001, 17.75)",17.772003263560357
2023-03-25 14:51:55,"(0.46, 2.72, 15.0)",15.251557297535227
2023-03-25 14:51:55,"(0.46, 2.72, 15.0)",15.251557297535227
2023-03-25 14:51:55,"(0.46, 2.72, 15.0)",15.251557297535227
2023-03-25 14:51:55,"(0.41000000000000003, 3.33, 16.01)",16.35778407975848
2023-03-25 14:51:55,"(0.41000000000000003, 3.33, 16.01)",16.35778407975848
2023-03-25 14:51:55,"(0.17, 4.2700000000000005, 15.9)",16.464258258421484
2023-03-25 14:51:55,"(0.17, 4.2700000000000005, 15.9)",16.464258258421484
2023-03-25 14:51:55,"(0.17, 4.2700000000000005, 15.9)",16.464258258421484
2023-03-25 14:51:55,"(0.65, 6.640000000000001, 16.38)",17.68661923602134
2023-03-25 14:51:55,"(0.65, 6.640000000000001, 16.38)",17.68661923602134
2023-03-25 14:51:55,"(0.65, 6.640000000000001, 16.38)",17.68661923602134
2023-03-25 14:51:55,"(0.58, 7.79, 15.74)",17.571798428163238
2023-03-25 14:51:55,"(0.58, 7.79, 15.74)",17.571798428163238
2023-03-25 14:51:55,"(0.6, 9.22, 15.32)",17.89052263071149
2023-03-25 14:51:55,"(0.6, 9.22, 15.32)",17.89052263071149
2023-03-25 14:51:55,"(0.67, 11.43, 15.16)",18.997878828964037
2023-03-25 14:51:55,"(0.67, 11.43, 15.16)",18.997878828964037
2023-03-25 14:51:55,"(0.5, 12.17, 13.31)",18.042034253376197
2023-03-25 14:51:55,"(0.5, 12.17, 13.31)",18.042034253376197
2023-03-25 14:51:55,"(0.5, 12.17, 13.31)",18.042034253376197
2023-03-25 14:51:55,"(0.33, 12.790000000000001, 11.89)",17.466112904707792
2023-03-25 14:51:55,"(0.33, 12.790000000000001, 11.89)",17.466112904707792
2023-03-25 14:51:55,"(0.3, 13.35, 10.66)",17.086488814264914
2023-03-25 14:51:55,"(0.3, 13.35, 10.66)",17.086488814264914
2023-03-25 14:51:55,"(0.15, 14.34, 9.42)",17.157928196609287
2023-03-25 14:51:55,"(0.15, 14.34, 9.42)",17.157928196609287
2023-03-25 14:51:55,"(0.15, 14.34, 9.42)",17.157928196609287
2023-03-25 14:51:55,"(0.2, 14.99, 8.84)",17.403611694128323
2023-03-25 14:51:55,"(0.2, 14.99, 8.84)",17.403611694128323
2023-03-25 14:51:55,"(0.23, 15.76, 8.25)",17.79025013876983
2023-03-25 14:51:55,"(0.23, 15.76, 8.25)",17.79025013876983
2023-03-25 14:51:55,"(0.23, 15.76, 8.25)",17.79025013876983
2023-03-25 14:51:55,"(0.39, 16.76, 7.46)",18.349422334231672
2023-03-25 14:51:55,"(0.39, 16.76, 7.46)",18.349422334231672
2023-03-25 14:51:55,"(0.39, 16.76, 7.46)",18.349422334231672
2023-03-25 14:51:55,"(0.45, 16.97, 6.58)",18.206586720195524
2023-03-25 14:51:55,"(0.45, 16.97, 6.58)",18.206586720195524
2023-03-25 14:51:55,"(0.51, 16.93, 5.69)",17.867879001157355
2023-03-25 14:51:55,"(0.51, 16.93, 5.69)",17.867879001157355
2023-03-25 14:51:55,"(0.42, 17.080000000000002, 4.5)",17.66784650148399
2023-03-25 14:51:55,"(0.42, 17.080000000000002, 4.5)",17.66784650148399
2023-03-25 14:51:55,"(0.42, 17.080000000000002, 4.5)",17.66784650148399
2023-03-25 14:51:55,"(0.42, 17.53, 3.9)",17.9634991023464
2023-03-25 14:51:55,"(0.42, 17.53, 3.9)",17.9634991023464
2023-03-25 14:51:55,"(0.42, 17.53, 3.9)",17.9634991023464
2023-03-25 14:51:55,"(0.46, 18.09, 3.34)",18.401502656033284
2023-03-25 14:51:55,"(0.46, 18.09, 3.34)",18.401502656033284
2023-03-25 14:51:55,"(0.45, 18.240000000000002, 2.96)",18.484093161418553
2023-03-25 14:51:55,"(0.45, 18.240000000000002, 2.96)",18.484093161418553
2023-03-25 14:51:55,"(0.45, 18.240000000000002, 2.96)",18.484093161418553
2023-03-25 14:51:55,"(0.54, 18.830000000000002, 1.86)",18.929344943763905
2023-03-25 14:51:55,"(0.54, 18.830000000000002, 1.86)",18.929344943763905
2023-03-25 14:51:55,"(0.51, 18.650000000000002, 0.96)",18.681654102354003
2023-03-25 14:51:55,"(0.51, 18.650000000000002, 0.96)",18.681654102354003
2023-03-25 14:51:55,"(0.51, 18.650000000000002, 0.96)",18.681654102354003
2023-03-25 14:51:55,"(0.49, 18.56, 0.56)",18.574910497765526
2023-03-25 14:51:55,"(0.49, 18.56, 0.56)",18.574910497765526
2023-03-25 14:51:55,"(0.49, 18.56, 0.56)",18.574910497765526
2023-03-25 14:51:55,"(0.45, 18.7, -0.45)",18.710825743403202
2023-03-25 14:51:55,"(0.45, 18.7, -0.45)",18.710825743403202
2023-03-25 14:51:55,"(0.49, 18.54, -0.87)",18.56686834121468
2023-03-25 14:51:55,"(0.49, 18.54, -0.87)",18.56686834121468
2023-03-25 14:51:55,"(0.49, 18.54, -0.87)",18.56686834121468
2023-03-25 14:51:55,"(0.47000000000000003, 18.54, -1.42)",18.600239245773157
2023-03-25 14:51:55,"(0.47000000000000003, 18.54, -1.42)",18.600239245773157
2023-03-25 14:51:55,"(0.45, 18.59, -1.76)",18.678549194196
2023-03-25 14:51:55,"(0.45, 18.59, -1.76)",18.678549194196
2023-03-25 14:51:55,"(0.45, 18.59, -1.76)",18.678549194196
2023-03-25 14:51:55,"(0.44, 18.68, -2.22)",18.81659905508963
2023-03-25 14:51:55,"(0.44, 18.68, -2.22)",18.81659905508963
2023-03-25 14:51:55,"(0.44, 18.68, -2.22)",18.81659905508963
2023-03-25 14:51:55,"(0.47000000000000003, 18.6, -2.5)",18.773143050645515
2023-03-25 14:51:55,"(0.47000000000000003, 18.6, -2.5)",18.773143050645515
2023-03-25 14:51:55,"(0.44, 18.57, -3.08)",18.828831615371147
2023-03-25 14:51:55,"(0.44, 18.57, -3.08)",18.828831615371147
2023-03-25 14:51:55,"(0.56, 18.580000000000002, -3.04)",18.835381599532305
2023-03-25 14:51:55,"(0.56, 18.580000000000002, -3.04)",18.835381599532305
2023-03-25 14:51:55,"(0.47000000000000003, 18.42, -3.61)",18.776298889823842
2023-03-25 14:51:55,"(0.47000000000000003, 18.42, -3.61)",18.776298889823842
2023-03-25 14:51:55,"(0.47000000000000003, 18.42, -3.61)",18.776298889823842
2023-03-25 14:51:55,"(0.5, 18.490000000000002, -3.75)",18.87306546377668
2023-03-25 14:51:55,"(0.5, 18.490000000000002, -3.75)",18.87306546377668
2023-03-25 14:51:55,"(0.5, 18.490000000000002, -3.75)",18.87306546377668
2023-03-25 14:51:55,"(0.53, 18.55, -3.86)",18.95476193466961
2023-03-25 14:51:55,"(0.53, 18.55, -3.86)",18.95476193466961
2023-03-25 14:51:55,"(0.53, 18.55, -3.86)",18.95476193466961
2023-03-25 14:51:55,"(0.5, 18.46, -4.17)",18.93173262012751
2023-03-25 14:51:55,"(0.5, 18.46, -4.17)",18.93173262012751
2023-03-25 14:51:55,"(0.51, 18.38, -4.25)",18.87185735427226
2023-03-25 14:51:55,"(0.51, 18.38, -4.25)",18.87185735427226
2023-03-25 14:51:55,"(0.54, 18.400000000000002, -4.34)",18.912620125196828
2023-03-25 14:51:55,"(0.54, 18.400000000000002, -4.34)",18.912620125196828
2023-03-25 14:51:55,"(0.54, 18.400000000000002, -4.34)",18.912620125196828
2023-03-25 14:51:55,"(0.53, 18.39, -4.51)",18.9423625770388
2023-03-25 14:51:55,"(0.53, 18.39, -4.51)",18.9423625770388
