Time,Velocity,Magnitude
2023-03-25 20:14:06,"(-0.25, 0.0, 0.02)",0.25079872407968906
2023-03-25 20:14:07,"(-0.24, 0.01, 0.02)",0.241039415863879
2023-03-25 20:14:07,"(-0.24, 0.01, 0.0)",0.24020824298928628
2023-03-25 20:14:07,"(-0.25, -0.06, 0.03)",0.2588435821108957
2023-03-25 20:14:08,"(-0.25, 0.0, 0.0)",0.25
2023-03-25 20:14:08,"(-0.26, -0.06, 0.01)",0.2670205984563738
2023-03-25 20:14:08,"(-0.24, 0.0, 0.05)",0.24515301344262524
2023-03-25 20:14:08,"(-0.24, 0.0, 0.03)",0.24186773244895649
2023-03-25 20:14:09,"(-0.26, 0.0, 0.0)",0.26
2023-03-25 20:14:09,"(-0.24, 0.0, 0.03)",0.24186773244895649
2023-03-25 20:14:09,"(-0.26, 0.0, 0.02)",0.260768096208106
2023-03-25 20:14:09,"(-0.31, -0.07, 0.0)",0.3178049716414141
2023-03-25 20:14:10,"(-0.28, -0.07, 0.12)",0.3125699921617557
2023-03-25 20:14:10,"(-0.23, 0.0, 0.0)",0.23
2023-03-25 20:14:10,"(-0.24, -0.01, -0.03)",0.2420743687382041
2023-03-25 20:14:10,"(-0.23, 0.0, 0.01)",0.23021728866442678
2023-03-25 20:14:11,"(-0.24, 0.04, 0.0)",0.2433105012119288
2023-03-25 20:14:11,"(-0.26, 0.0, -0.02)",0.260768096208106
2023-03-25 20:14:11,"(-0.24, 0.01, -0.02)",0.241039415863879
2023-03-25 20:14:11,"(-0.23, 0.02, 0.0)",0.2308679276123039
2023-03-25 20:14:12,"(-0.23, 0.0, 0.0)",0.23
2023-03-25 20:14:12,"(-0.25, -0.03, -0.04)",0.25495097567963926
2023-03-25 20:14:12,"(-0.24, 0.0, 0.0)",0.24
2023-03-25 20:14:12,"(-0.25, 0.0, 0.0)",0.25
2023-03-25 20:14:13,"(-0.28, -0.03, 0.0)",0.2816025568065745
2023-03-25 20:14:13,"(-0.24, 0.0, 0.0)",0.24
2023-03-25 20:14:13,"(-0.25, 0.01, 0.0)",0.2501999200639361
2023-03-25 20:14:13,"(-0.28, -0.01, 0.02)",0.2808914381037628
2023-03-25 20:14:14,"(-0.25, -0.02, 0.03)",0.2525866188063018
2023-03-25 20:14:14,"(-0.26, 0.0, 0.04)",0.26305892875931813
2023-03-25 20:14:14,"(-0.25, 0.04, 0.03)",0.25495097567963926
2023-03-25 20:14:14,"(-0.25, 0.01, 0.04)",0.25337718918639857
2023-03-25 20:14:15,"(-0.27, -0.01, -0.03)",0.27184554438136377
2023-03-25 20:14:15,"(-0.3, -0.11, 0.03)",0.3209361307176242
2023-03-25 20:14:15,"(-0.27, 0.05, -0.05)",0.27910571473905726
2023-03-25 20:14:15,"(-0.26, 0.03, 0.05)",0.2664582518894846
2023-03-25 20:14:16,"(-0.24, 0.04, -0.01)",0.2435159132377184
2023-03-25 20:14:16,"(-0.27, 0.06, 0.03)",0.2782085548648711
2023-03-25 20:14:16,"(-0.27, 0.02, 0.01)",0.2709243436828813
2023-03-25 20:14:16,"(-0.24, 0.02, 0.01)",0.241039415863879
2023-03-25 20:14:17,"(-0.24, 0.03, 0.05)",0.2469817807045694
2023-03-25 20:14:17,"(-0.27, 0.0, -0.04)",0.27294688127912364
2023-03-25 20:14:17,"(-0.24, 0.06, -0.05)",0.25238858928247926
2023-03-25 20:14:17,"(-0.24, 0.02, -0.01)",0.241039415863879
2023-03-25 20:14:18,"(-0.24, 0.02, 0.02)",0.24166091947189142
2023-03-25 20:14:18,"(-0.23, -0.01, 0.02)",0.23108440016582688
2023-03-25 20:14:18,"(-0.24, 0.0, -0.01)",0.24020824298928628
2023-03-25 20:14:18,"(-0.25, 0.02, -0.02)",0.2515949125081825
2023-03-25 20:14:19,"(-0.25, 0.02, 0.03)",0.2525866188063018
2023-03-25 20:14:19,"(-0.26, 0.0, 0.04)",0.26305892875931813
2023-03-25 20:14:19,"(-0.25, 0.01, 0.0)",0.2501999200639361
2023-03-25 20:14:19,"(-0.29, -0.02, 0.0)",0.2906888370749727
2023-03-25 20:14:20,"(-0.25, 0.0, 0.05)",0.25495097567963926
2023-03-25 20:14:20,"(-0.3, -0.04, 0.05)",0.30675723300355934
2023-03-25 20:14:20,"(-0.25, 0.02, 0.03)",0.2525866188063018
2023-03-25 20:14:20,"(-0.23, 0.09, -0.05)",0.2519920633670831
2023-03-25 20:14:21,"(-0.23, 0.03, 0.0)",0.23194827009486405
2023-03-25 20:14:21,"(-0.26, 0.01, 0.04)",0.2632489316217637
2023-03-25 20:14:21,"(-0.25, 0.01, 0.0)",0.2501999200639361
2023-03-25 20:14:21,"(-0.24, 0.02, 0.02)",0.24166091947189142
2023-03-25 20:14:22,"(-0.31, 0.08, -0.2)",0.3774917217635375
2023-03-25 20:14:22,"(-0.24, 0.05, 0.02)",0.24596747752497686
2023-03-25 20:14:22,"(-0.27, -0.03, 0.03)",0.27331300737432895
2023-03-25 20:14:22,"(-0.23, 0.05, 0.0)",0.2353720459187964
2023-03-25 20:14:23,"(-0.22, 0.03, -0.01)",0.22226110770892868
2023-03-25 20:14:23,"(-0.23, 0.03, 0.02)",0.23280893453645632
2023-03-25 20:14:23,"(-0.26, 0.06, 0.0)",0.2668332812825267
2023-03-25 20:14:23,"(-0.26, 0.06, 0.01)",0.2670205984563738
2023-03-25 20:14:24,"(-0.19, 0.0, 0.0)",0.19
2023-03-25 20:14:24,"(-0.24, 0.03, 0.0)",0.24186773244895649
2023-03-25 20:14:24,"(-0.24, 0.02, 0.0)",0.2408318915758459
2023-03-25 20:14:24,"(-0.24, 0.03, 0.0)",0.24186773244895649
2023-03-25 20:14:25,"(-0.25, 0.03, 0.02)",0.2525866188063018
2023-03-25 20:14:25,"(-0.16, 0.02, 0.0)",0.161245154965971
2023-03-25 20:14:25,"(-0.26, 0.04, 0.01)",0.2632489316217637
2023-03-25 20:14:26,"(-0.24, 0.02, 0.01)",0.241039415863879
2023-03-25 20:14:26,"(-0.26, 0.04, 0.03)",0.26476404589747454
2023-03-25 20:14:26,"(-0.24, 0.05, 0.0)",0.24515301344262524
2023-03-25 20:14:26,"(-0.26, 0.03, 0.0)",0.261725046566048
2023-03-25 20:14:27,"(-0.25, 0.02, 0.0)",0.25079872407968906
2023-03-25 20:14:27,"(-0.21, 0.02, 0.05)",0.21679483388678797
2023-03-25 20:14:27,"(-0.24, 0.03, 0.0)",0.24186773244895649
2023-03-25 20:14:27,"(-0.24, -0.01, 0.04)",0.2435159132377184
2023-03-25 20:14:28,"(-0.25, -0.05, -0.01)",0.2551470164434615
2023-03-25 20:14:28,"(-0.25, 0.01, 0.0)",0.2501999200639361
2023-03-25 20:14:28,"(-0.25, 0.03, 0.02)",0.2525866188063018
2023-03-25 20:14:28,"(-0.24, 0.05, 0.08)",0.25787593916455254
2023-03-25 20:14:29,"(-0.22, 0.06, -0.03)",0.22999999999999998
2023-03-25 20:14:29,"(-0.25, 0.05, -0.03)",0.2567099530598687
2023-03-25 20:14:29,"(-0.23, 0.0, 0.03)",0.23194827009486405
2023-03-25 20:14:29,"(-0.23, -0.05, 0.01)",0.23558437978779495
2023-03-25 20:14:30,"(-0.23, 0.0, -0.02)",0.2308679276123039
2023-03-25 20:14:30,"(-0.24, 0.05, -0.06)",0.25238858928247926
2023-03-25 20:14:30,"(-0.23, 0.0, 0.04)",0.23345235059857505
2023-03-25 20:14:30,"(-0.23, 0.02, 0.05)",0.23622023622035435
2023-03-25 20:14:31,"(-0.24, 0.0, 0.0)",0.24
2023-03-25 20:14:31,"(-0.28, -0.03, -0.02)",0.2823118842698621
2023-03-25 20:14:31,"(-0.26, 0.0, -0.02)",0.260768096208106
2023-03-25 20:14:31,"(-0.21, 0.05, 0.0)",0.215870331449229
2023-03-25 20:14:32,"(-0.27, 0.01, 0.01)",0.2703701166919155
2023-03-25 20:14:32,"(-0.24, 0.01, -0.02)",0.241039415863879
2023-03-25 20:14:32,"(-0.23, 0.0, 0.01)",0.23021728866442678
2023-03-25 20:14:32,"(-0.25, 0.05, -0.01)",0.2551470164434615
2023-03-25 20:14:33,"(-0.26, 0.03, 0.0)",0.261725046566048
2023-03-25 20:14:33,"(-0.25, 0.06, 0.02)",0.25787593916455254
2023-03-25 20:14:33,"(-0.21, 0.09, 0.01)",0.22869193252058542
2023-03-25 20:14:33,"(-0.22, 0.04, 0.01)",0.2238302928559939
2023-03-25 20:14:34,"(-0.25, 0.0, -0.02)",0.25079872407968906
2023-03-25 20:14:34,"(-0.27, -0.01, 0.05)",0.27477263328068174
2023-03-25 20:14:34,"(-0.27, 0.02, 0.02)",0.27147743920996453
2023-03-25 20:14:34,"(-0.25, 0.03, 0.05)",0.2567099530598687
2023-03-25 20:14:35,"(-0.24, 0.06, 0.0)",0.24738633753705963
2023-03-25 20:14:35,"(-0.26, 0.03, 0.11)",0.28390139133156783
2023-03-25 20:14:35,"(-0.23, 0.03, 0.03)",0.23388031127053
2023-03-25 20:14:35,"(-0.27, 0.03, 0.0)",0.2716615541441225
2023-03-25 20:14:36,"(-0.25, 0.0, -0.01)",0.2501999200639361
2023-03-25 20:14:36,"(-0.26, -0.05, 0.02)",0.26551836094703507
2023-03-25 20:14:36,"(-0.26, 0.0, 0.03)",0.261725046566048
2023-03-25 20:14:36,"(-0.23, 0.05, 0.0)",0.2353720459187964
2023-03-25 20:14:37,"(-0.23, 0.07, 0.0)",0.24041630560342617
2023-03-25 20:14:37,"(-0.24, 0.0, 0.02)",0.2408318915758459
2023-03-25 20:14:37,"(-0.25, -0.02, -0.01)",0.25099800796022265
2023-03-25 20:14:37,"(-0.25, -0.06, 0.03)",0.2588435821108957
2023-03-25 20:14:38,"(-0.27, -0.03, -0.04)",0.2745906043549196
2023-03-25 20:14:38,"(-0.22, 0.04, 0.05)",0.229128784747792
2023-03-25 20:14:38,"(-0.25, 0.0, 0.02)",0.25079872407968906
2023-03-25 20:14:38,"(-0.26, 0.08, 0.02)",0.27276363393971714
2023-03-25 20:14:39,"(-0.28, 0.03, 0.02)",0.2823118842698621
2023-03-25 20:14:39,"(-0.24, -0.02, 0.08)",0.2537715508089904
2023-03-25 20:14:39,"(-0.27, -0.05, 0.05)",0.27910571473905726
2023-03-25 20:14:39,"(-0.25, 0.02, 0.04)",0.2539685019840059
2023-03-25 20:14:40,"(-0.24, 0.0, 0.0)",0.24
2023-03-25 20:14:40,"(-0.26, -0.01, 0.04)",0.2632489316217637
2023-03-25 20:14:40,"(-0.24, 0.0, 0.02)",0.2408318915758459
2023-03-25 20:14:40,"(-0.24, 0.04, 0.0)",0.2433105012119288
2023-03-25 20:14:41,"(-0.27, 0.0, 0.0)",0.27
2023-03-25 20:14:41,"(-0.24, -0.05, 0.08)",0.25787593916455254
2023-03-25 20:14:41,"(-0.25, -0.01, 0.02)",0.25099800796022265
2023-03-25 20:14:41,"(-0.24, 0.03, 0.04)",0.24515301344262524
2023-03-25 20:14:42,"(-0.26, 0.0, 0.01)",0.2601922366251538
2023-03-25 20:14:42,"(-0.25, -0.06, 0.04)",0.2601922366251538
2023-03-25 20:14:42,"(-0.24, 0.08, -0.01)",0.25317977802344327
2023-03-25 20:14:42,"(-0.25, 0.04, 0.07)",0.26267851073127396
2023-03-25 20:14:43,"(-0.23, -0.06, 0.14)",0.2758622844826744
2023-03-25 20:14:43,"(-0.24, 0.02, 0.01)",0.241039415863879
2023-03-25 20:14:43,"(-0.25, 0.0, 0.0)",0.25
2023-03-25 20:14:43,"(-0.25, 0.03, 0.0)",0.25179356624028343
2023-03-25 20:14:44,"(-0.26, -0.02, 0.1)",0.2792848008753788
2023-03-25 20:14:44,"(-0.25, 0.02, 0.02)",0.2515949125081825
2023-03-25 20:14:44,"(-0.27, 0.05, -0.02)",0.2753179979587241
2023-03-25 20:14:45,"(-0.25, 0.01, 0.0)",0.2501999200639361
2023-03-25 20:14:45,"(-0.25, 0.0, 0.03)",0.25179356624028343
2023-03-25 20:14:45,"(-0.25, 0.02, -0.03)",0.2525866188063018
2023-03-25 20:14:45,"(-0.22, 0.0, 0.01)",0.2202271554554524
2023-03-25 20:14:46,"(-0.19, 0.04, -0.03)",0.196468827043885
2023-03-25 20:14:46,"(-0.24, 0.03, 0.0)",0.24186773244895649
2023-03-25 20:14:46,"(-0.23, 0.01, 0.02)",0.23108440016582688
2023-03-25 20:14:46,"(-0.26, 0.0, 0.02)",0.260768096208106
2023-03-25 20:14:47,"(-0.25, 0.01, 0.0)",0.2501999200639361
2023-03-25 20:14:47,"(-0.24, -0.01, 0.06)",0.24758836806279894
2023-03-25 20:14:47,"(-0.22, 0.02, -0.01)",0.2211334438749598
2023-03-25 20:14:47,"(-0.22, 0.06, 0.0)",0.22803508501982758
2023-03-25 20:14:48,"(-0.23, 0.04, 0.02)",0.23430749027719963
2023-03-25 20:14:48,"(-0.24, 0.0, 0.0)",0.24
2023-03-25 20:14:48,"(-0.23, 0.0, -0.01)",0.23021728866442678
2023-03-25 20:14:48,"(-0.25, -0.03, 0.01)",0.2519920633670831
2023-03-25 20:14:49,"(-0.25, 0.03, 0.02)",0.2525866188063018
2023-03-25 20:14:49,"(-0.24, 0.04, 0.02)",0.24413111231467405
2023-03-25 20:14:49,"(-0.27, 0.03, 0.08)",0.2831960451701259
2023-03-25 20:14:49,"(-0.26, 0.01, 0.02)",0.2609597670139978
2023-03-25 20:14:50,"(-0.27, 0.03, 0.0)",0.2716615541441225
2023-03-25 20:14:50,"(-0.27, 0.0, 0.0)",0.27
2023-03-25 20:14:50,"(-0.26, 0.02, 0.03)",0.26248809496813374
2023-03-25 20:14:50,"(-0.26, -0.05, 0.03)",0.2664582518894846
2023-03-25 20:14:51,"(-0.24, 0.04, 0.01)",0.2435159132377184
2023-03-25 20:14:51,"(-0.25, 0.06, 0.01)",0.25729360660537215
2023-03-25 20:14:51,"(-0.25, 0.05, 0.02)",0.25573423705088844
2023-03-25 20:14:51,"(-0.25, 0.03, 0.0)",0.25179356624028343
2023-03-25 20:14:52,"(-0.24, 0.04, 0.0)",0.2433105012119288
2023-03-25 20:14:52,"(-0.25, 0.02, -0.02)",0.2515949125081825
2023-03-25 20:14:52,"(-0.26, 0.01, 0.0)",0.2601922366251538
2023-03-25 20:14:52,"(-0.25, 0.06, -0.04)",0.2601922366251538
2023-03-25 20:14:53,"(-0.25, 0.06, -0.01)",0.25729360660537215
2023-03-25 20:14:53,"(-0.26, 0.0, 0.0)",0.26
2023-03-25 20:14:53,"(-0.26, 0.03, 0.0)",0.261725046566048
2023-03-25 20:14:53,"(-0.26, 0.03, 0.0)",0.261725046566048
2023-03-25 20:14:54,"(-0.26, 0.05, 0.0)",0.26476404589747454
2023-03-25 20:14:54,"(-0.26, 0.0, 0.0)",0.26
2023-03-25 20:14:54,"(-0.25, 0.02, 0.05)",0.25573423705088844
2023-03-25 20:14:54,"(-0.25, 0.04, 0.04)",0.25632011235952595
2023-03-25 20:14:55,"(-0.25, 0.01, 0.0)",0.2501999200639361
2023-03-25 20:14:55,"(-0.27, 0.0, 0.0)",0.27
2023-03-25 20:14:55,"(-0.26, 0.0, 0.01)",0.2601922366251538
2023-03-25 20:14:55,"(-0.22, 0.03, 0.01)",0.22226110770892868
2023-03-25 20:14:56,"(-0.26, 0.06, 0.02)",0.26758176320519306
2023-03-25 20:14:56,"(-0.23, 0.0, 0.0)",0.23
2023-03-25 20:14:56,"(-0.26, 0.06, 0.01)",0.2670205984563738
2023-03-25 20:14:56,"(-0.23, 0.02, 0.02)",0.23173260452512934
2023-03-25 20:14:57,"(-0.23, 0.05, 0.03)",0.23727621035409344
2023-03-25 20:14:57,"(-0.27, 0.0, 0.0)",0.27
2023-03-25 20:14:57,"(-0.25, 0.02, 0.0)",0.25079872407968906
2023-03-25 20:14:57,"(-0.24, 0.01, 0.02)",0.241039415863879
2023-03-25 20:14:58,"(-0.25, 0.05, 0.04)",0.2580697580112788
2023-03-25 20:14:58,"(-0.25, 0.04, 0.0)",0.25317977802344327
2023-03-25 20:14:58,"(-0.25, 0.01, 0.01)",0.2503996805109783
2023-03-25 20:14:58,"(-0.24, 0.0, 0.0)",0.24
2023-03-25 20:14:59,"(-0.25, 0.0, 0.0)",0.25
2023-03-25 20:14:59,"(-0.24, 0.03, 0.0)",0.24186773244895649
2023-03-25 20:14:59,"(-0.23, 0.0, 0.04)",0.23345235059857505
2023-03-25 20:14:59,"(-0.25, 0.01, 0.0)",0.2501999200639361
2023-03-25 20:15:00,"(-0.25, 0.03, -0.02)",0.2525866188063018
2023-03-25 20:15:00,"(-0.25, 0.01, 0.0)",0.2501999200639361
2023-03-25 20:15:00,"(-0.25, 0.05, 0.0)",0.25495097567963926
2023-03-25 20:15:00,"(-0.23, 0.02, 0.01)",0.23108440016582688
2023-03-25 20:15:01,"(-0.24, 1.33, 0.01)",1.3515176654413363
2023-03-25 20:15:01,"(-0.25, 0.04, 0.03)",0.25495097567963926
2023-03-25 20:15:01,"(-0.27, 0.02, 0.06)",0.277308492477241
2023-03-25 20:15:01,"(-0.26, 0.01, 0.0)",0.2601922366251538
2023-03-25 20:15:02,"(-0.25, 0.03, 0.02)",0.2525866188063018
2023-03-25 20:15:02,"(-0.24, 0.02, 0.04)",0.24413111231467405
2023-03-25 20:15:02,"(-0.23, 0.05, 0.04)",0.23874672772626646
2023-03-25 20:15:02,"(-0.24, 0.02, 0.04)",0.24413111231467405
2023-03-25 20:15:03,"(-0.25, 0.05, 0.01)",0.2551470164434615
2023-03-25 20:15:03,"(-0.24, 0.04, 0.01)",0.2435159132377184
2023-03-25 20:15:03,"(-0.27, 0.01, 0.0)",0.27018512172212594
2023-03-25 20:15:04,"(-0.24, 0.0, 0.0)",0.24
2023-03-25 20:15:04,"(-0.24, 0.02, 0.02)",0.24166091947189142
2023-03-25 20:15:04,"(-0.25, -0.04, 0.03)",0.25495097567963926
2023-03-25 20:15:04,"(-0.22, 0.03, 0.03)",0.22405356502408078
2023-03-25 20:15:05,"(-0.26, 0.02, 0.0)",0.260768096208106
2023-03-25 20:15:05,"(-0.26, 0.01, 0.01)",0.2603843313258308
2023-03-25 20:15:05,"(-0.25, 0.0, 0.02)",0.25079872407968906
2023-03-25 20:15:05,"(-0.24, 0.04, 0.0)",0.2433105012119288
2023-03-25 20:15:06,"(-0.21, 0.06, 0.01)",0.21863211109075445
2023-03-25 20:15:06,"(-0.23, 0.03, 0.01)",0.232163735324878
2023-03-25 20:15:06,"(-0.28, -0.01, 0.02)",0.2808914381037628
2023-03-25 20:15:06,"(-0.24, 0.04, 0.0)",0.2433105012119288
2023-03-25 20:15:07,"(-0.24, 0.03, 0.0)",0.24186773244895649
2023-03-25 20:15:07,"(-0.25, 0.02, 0.0)",0.25079872407968906
2023-03-25 20:15:07,"(-0.24, 0.01, 0.02)",0.241039415863879
2023-03-25 20:15:07,"(-0.21, 0.75, -0.84)",1.1455129855222068
2023-03-25 20:15:08,"(-0.27, 0.06, 0.0)",0.27658633371878666
2023-03-25 20:15:08,"(-0.31, 0.08, -0.02)",0.3207802986469088
2023-03-25 20:15:08,"(-0.25, 0.07, -0.06)",0.2664582518894846
2023-03-25 20:15:08,"(-0.23, 0.06, -0.03)",0.2395829710142188
2023-03-25 20:15:09,"(-0.24, 0.01, 0.02)",0.241039415863879
2023-03-25 20:15:09,"(-0.27, 0.02, -0.04)",0.2736786436680802
2023-03-25 20:15:09,"(-0.28, -0.01, 0.03)",0.28178005607210743
2023-03-25 20:15:09,"(-0.24, 0.03, -0.02)",0.24269322199023194
2023-03-25 20:15:10,"(-0.26, 0.0, 0.04)",0.26305892875931813
2023-03-25 20:15:10,"(-0.25, 0.04, 0.0)",0.25317977802344327
2023-03-25 20:15:10,"(-0.24, 0.01, 0.02)",0.241039415863879
2023-03-25 20:15:10,"(-0.25, 0.04, -0.03)",0.25495097567963926
2023-03-25 20:15:11,"(-0.23, 0.05, 0.02)",0.23622023622035435
2023-03-25 20:15:11,"(-0.26, 0.05, 0.02)",0.26551836094703507
2023-03-25 20:15:11,"(-0.24, -0.01, 0.01)",0.24041630560342617
2023-03-25 20:15:11,"(-0.26, -0.01, 0.02)",0.2609597670139978
2023-03-25 20:15:12,"(-0.24, -0.02, -0.03)",0.24269322199023194
2023-03-25 20:15:12,"(-0.26, 0.03, -0.01)",0.2619160170741759
2023-03-25 20:15:12,"(-0.26, 0.03, 0.04)",0.26476404589747454
2023-03-25 20:15:12,"(-0.23, 0.06, 0.04)",0.241039415863879
2023-03-25 20:15:13,"(-0.24, 0.03, 0.02)",0.24269322199023194
2023-03-25 20:15:13,"(-0.23, 0.02, 0.01)",0.23108440016582688
2023-03-25 20:15:13,"(-0.25, 0.0, -0.03)",0.25179356624028343
2023-03-25 20:15:13,"(-0.26, 0.02, -0.02)",0.2615339366124404
2023-03-25 20:15:14,"(-0.27, 0.0, 0.0)",0.27
2023-03-25 20:15:14,"(-0.25, 0.04, 0.01)",0.25337718918639857
2023-03-25 20:15:14,"(-0.22, 0.03, 0.0)",0.22203603311174516
2023-03-25 20:15:14,"(-0.26, 0.04, -0.01)",0.2632489316217637
2023-03-25 20:15:15,"(-0.22, 0.07, -0.03)",0.23280893453645632
2023-03-25 20:15:15,"(-0.25, 0.0, -0.03)",0.25179356624028343
2023-03-25 20:15:15,"(-0.22, 0.01, 0.03)",0.22226110770892868
2023-03-25 20:15:15,"(-0.47000000000000003, -0.23, 0.18)",0.5533534132902769
2023-03-25 20:15:16,"(-0.24, 0.03, -0.02)",0.24269322199023194
2023-03-25 20:15:16,"(-0.18, 0.07, -0.02)",0.194164878389476
