Time,Velocity,Magnitude
2023-03-23 22:36:28,"(-1.12, -10.9, -7.78)",13.438482057137257
2023-03-23 22:36:28,"(-1.12, -10.9, -7.78)",13.438482057137257
2023-03-23 22:36:28,"(-1.12, -10.9, -7.78)",13.438482057137257
2023-03-23 22:36:28,"(-5.0, -18.63, -26.14)",32.48655875896984
2023-03-23 22:36:28,"(-5.0, -18.63, -26.14)",32.48655875896984
2023-03-23 22:36:28,"(-5.0, -18.63, -26.14)",32.48655875896984
2023-03-23 22:36:28,"(-9.93, -30.330000000000002, -29.09)",43.18265739854369
2023-03-23 22:36:28,"(-9.93, -30.330000000000002, -29.09)",43.18265739854369
2023-03-23 22:36:28,"(-9.93, -30.330000000000002, -29.09)",43.18265739854369
2023-03-23 22:36:28,"(-5.8500000000000005, -22.64, -29.72)",37.81627295226223
2023-03-23 22:36:28,"(-5.8500000000000005, -22.64, -29.72)",37.81627295226223
2023-03-23 22:36:28,"(-5.8500000000000005, -22.64, -29.72)",37.81627295226223
2023-03-23 22:36:28,"(-4.44, -14.6, -18.91)",24.29941768849616
2023-03-23 22:36:28,"(-4.44, -14.6, -18.91)",24.29941768849616
2023-03-23 22:36:28,"(-4.44, -14.6, -18.91)",24.29941768849616
2023-03-23 22:36:28,"(-4.44, -14.6, -18.91)",24.29941768849616
2023-03-23 22:36:28,"(-2.88, -1.92, -8.21)",8.90982042467748
2023-03-23 22:36:28,"(-2.88, -1.92, -8.21)",8.90982042467748
2023-03-23 22:36:28,"(-2.88, -1.92, -8.21)",8.90982042467748
2023-03-23 22:36:28,"(-2.88, -1.92, -8.21)",8.90982042467748
2023-03-23 22:36:28,"(2.75, 16.39, 10.55)",19.684946024818053
2023-03-23 22:36:28,"(2.75, 16.39, 10.55)",19.684946024818053
2023-03-23 22:36:28,"(2.75, 16.39, 10.55)",19.684946024818053
2023-03-23 22:36:28,"(7.26, 27.1, 32.76)",43.13160326257302
2023-03-23 22:36:28,"(7.26, 27.1, 32.76)",43.13160326257302
2023-03-23 22:36:28,"(7.26, 27.1, 32.76)",43.13160326257302
2023-03-23 22:36:28,"(11.02, 21.73, 33.97)",41.804236627404165
2023-03-23 22:36:28,"(11.02, 21.73, 33.97)",41.804236627404165
2023-03-23 22:36:28,"(11.02, 21.73, 33.97)",41.804236627404165
2023-03-23 22:36:28,"(12.700000000000001, 20.34, 27.830000000000002)",36.735738729471606
2023-03-23 22:36:28,"(12.700000000000001, 20.34, 27.830000000000002)",36.735738729471606
2023-03-23 22:36:28,"(12.700000000000001, 20.34, 27.830000000000002)",36.735738729471606
2023-03-23 22:36:28,"(12.700000000000001, 20.34, 27.830000000000002)",36.735738729471606
2023-03-23 22:36:28,"(6.47, 4.3100000000000005, 17.3)",18.966470414919062
2023-03-23 22:36:28,"(6.47, 4.3100000000000005, 17.3)",18.966470414919062
2023-03-23 22:36:28,"(6.47, 4.3100000000000005, 17.3)",18.966470414919062
2023-03-23 22:36:28,"(6.47, 4.3100000000000005, 17.3)",18.966470414919062
2023-03-23 22:36:28,"(2.58, -3.87, 4.45)",6.437064548379175
2023-03-23 22:36:28,"(2.58, -3.87, 4.45)",6.437064548379175
2023-03-23 22:36:28,"(2.58, -3.87, 4.45)",6.437064548379175
2023-03-23 22:36:28,"(-2.43, -14.200000000000001, -15.48)",21.146519808233222
2023-03-23 22:36:28,"(-2.43, -14.200000000000001, -15.48)",21.146519808233222
2023-03-23 22:36:28,"(-2.43, -14.200000000000001, -15.48)",21.146519808233222
2023-03-23 22:36:28,"(-2.43, -14.200000000000001, -15.48)",21.146519808233222
2023-03-23 22:36:28,"(-8.49, -27.03, -31.75)",42.55306686949837
2023-03-23 22:36:28,"(-8.49, -27.03, -31.75)",42.55306686949837
2023-03-23 22:36:28,"(-8.49, -27.03, -31.75)",42.55306686949837
2023-03-23 22:36:28,"(-9.14, -30.72, -31.970000000000002)",45.26962447381246
2023-03-23 22:36:28,"(-9.14, -30.72, -31.970000000000002)",45.26962447381246
2023-03-23 22:36:28,"(-9.14, -30.72, -31.970000000000002)",45.26962447381246
2023-03-23 22:36:28,"(-7.63, -23.47, -30.75)",39.428673576472235
2023-03-23 22:36:28,"(-7.63, -23.47, -30.75)",39.428673576472235
2023-03-23 22:36:28,"(-7.63, -23.47, -30.75)",39.428673576472235
2023-03-23 22:36:28,"(-7.63, -23.47, -30.75)",39.428673576472235
2023-03-23 22:36:28,"(-6.87, -14.75, -24.97)",29.803696079513358
2023-03-23 22:36:28,"(-6.87, -14.75, -24.97)",29.803696079513358
2023-03-23 22:36:28,"(-6.87, -14.75, -24.97)",29.803696079513358
2023-03-23 22:36:28,"(-4.0600000000000005, 8.6, -2.72)",9.891511512402944
2023-03-23 22:36:28,"(-4.0600000000000005, 8.6, -2.72)",9.891511512402944
2023-03-23 22:36:28,"(2.17, 25.89, 14.47)",29.738559144652587
2023-03-23 22:36:28,"(2.17, 25.89, 14.47)",29.738559144652587
2023-03-23 22:36:28,"(2.17, 25.89, 14.47)",29.738559144652587
2023-03-23 22:36:28,"(8.370000000000001, 31.86, 29.69)",44.34650606304853
2023-03-23 22:36:28,"(8.370000000000001, 31.86, 29.69)",44.34650606304853
2023-03-23 22:36:28,"(8.370000000000001, 31.86, 29.69)",44.34650606304853
2023-03-23 22:36:28,"(8.370000000000001, 31.86, 29.69)",44.34650606304853
2023-03-23 22:36:28,"(19.3, 26.72, 41.09)",52.67671686808129
2023-03-23 22:36:28,"(19.3, 26.72, 41.09)",52.67671686808129
2023-03-23 22:36:28,"(19.3, 26.72, 41.09)",52.67671686808129
2023-03-23 22:36:28,"(19.3, 26.72, 41.09)",52.67671686808129
2023-03-23 22:36:28,"(17.22, 20.02, 36.51)",45.0589491666195
2023-03-23 22:36:28,"(17.22, 20.02, 36.51)",45.0589491666195
2023-03-23 22:36:28,"(15.24, 15.950000000000001, 31.2)",38.21125619500097
2023-03-23 22:36:28,"(15.24, 15.950000000000001, 31.2)",38.21125619500097
2023-03-23 22:36:28,"(15.24, 15.950000000000001, 31.2)",38.21125619500097
2023-03-23 22:36:28,"(11.76, 8.52, 26.1)",29.868009642425122
2023-03-23 22:36:28,"(11.76, 8.52, 26.1)",29.868009642425122
2023-03-23 22:36:28,"(4.8500000000000005, -7.18, 0.27)",8.668783074918878
2023-03-23 22:36:28,"(4.8500000000000005, -7.18, 0.27)",8.668783074918878
2023-03-23 22:36:28,"(4.8500000000000005, -7.18, 0.27)",8.668783074918878
2023-03-23 22:36:28,"(-3.66, -21.34, -25.13)",33.17089236062244
2023-03-23 22:36:28,"(-3.66, -21.34, -25.13)",33.17089236062244
2023-03-23 22:36:28,"(-3.66, -21.34, -25.13)",33.17089236062244
2023-03-23 22:36:28,"(-3.66, -21.34, -25.13)",33.17089236062244
2023-03-23 22:36:28,"(-13.66, -32.38, -32.12)",47.61044423233204
2023-03-23 22:36:28,"(-13.66, -32.38, -32.12)",47.61044423233204
2023-03-23 22:36:28,"(-13.66, -32.38, -32.12)",47.61044423233204
2023-03-23 22:36:28,"(-15.17, -31.52, -32.17)",47.524185421740796
2023-03-23 22:36:28,"(-15.17, -31.52, -32.17)",47.524185421740796
2023-03-23 22:36:28,"(-13.870000000000001, -25.72, -32.12)",43.42337734446734
2023-03-23 22:36:28,"(-13.870000000000001, -25.72, -32.12)",43.42337734446734
2023-03-23 22:36:28,"(-11.3, -16.23, -29.71)",35.690152703511934
2023-03-23 22:36:28,"(-11.3, -16.23, -29.71)",35.690152703511934
2023-03-23 22:36:28,"(-11.3, -16.23, -29.71)",35.690152703511934
2023-03-23 22:36:28,"(-11.3, -16.23, -29.71)",35.690152703511934
2023-03-23 22:36:28,"(-9.69, -4.88, -19.78)",22.560117464233205
2023-03-23 22:36:28,"(-9.69, -4.88, -19.78)",22.560117464233205
2023-03-23 22:36:28,"(-9.69, -4.88, -19.78)",22.560117464233205
2023-03-23 22:36:28,"(5.2700000000000005, 28.0, 17.13)",33.244695817528545
2023-03-23 22:36:28,"(5.2700000000000005, 28.0, 17.13)",33.244695817528545
2023-03-23 22:36:28,"(5.2700000000000005, 28.0, 17.13)",33.244695817528545
2023-03-23 22:36:28,"(12.98, 26.92, 35.52)",46.420224040820834
2023-03-23 22:36:28,"(12.98, 26.92, 35.52)",46.420224040820834
2023-03-23 22:36:28,"(12.98, 26.92, 35.52)",46.420224040820834
2023-03-23 22:36:28,"(22.35, 24.28, 46.58)",57.08535101057013
2023-03-23 22:36:28,"(22.35, 24.28, 46.58)",57.08535101057013
2023-03-23 22:36:28,"(22.35, 24.28, 46.58)",57.08535101057013
2023-03-23 22:36:28,"(21.51, 16.78, 42.72)",50.68773914863436
2023-03-23 22:36:28,"(21.51, 16.78, 42.72)",50.68773914863436
2023-03-23 22:36:28,"(21.51, 16.78, 42.72)",50.68773914863436
2023-03-23 22:36:28,"(21.51, 16.78, 42.72)",50.68773914863436
2023-03-23 22:36:28,"(19.55, 12.32, 38.17)",44.61988121902613
2023-03-23 22:36:28,"(19.55, 12.32, 38.17)",44.61988121902613
2023-03-23 22:36:28,"(19.55, 12.32, 38.17)",44.61988121902613
2023-03-23 22:36:28,"(19.55, 12.32, 38.17)",44.61988121902613
2023-03-23 22:36:28,"(17.76, 7.34, 30.17)",35.770408160936604
2023-03-23 22:36:28,"(17.76, 7.34, 30.17)",35.770408160936604
2023-03-23 22:36:28,"(13.24, 0.38, 20.6)",24.490855436264372
2023-03-23 22:36:28,"(13.24, 0.38, 20.6)",24.490855436264372
2023-03-23 22:36:28,"(13.24, 0.38, 20.6)",24.490855436264372
2023-03-23 22:36:28,"(-4.55, -19.830000000000002, -19.02)",27.85124413738101
2023-03-23 22:36:28,"(-4.55, -19.830000000000002, -19.02)",27.85124413738101
2023-03-23 22:36:28,"(-4.55, -19.830000000000002, -19.02)",27.85124413738101
2023-03-23 22:36:28,"(-19.35, -30.64, -32.160000000000004)",48.450982446179566
2023-03-23 22:36:28,"(-19.35, -30.64, -32.160000000000004)",48.450982446179566
2023-03-23 22:36:28,"(-19.35, -30.64, -32.160000000000004)",48.450982446179566
2023-03-23 22:36:28,"(-19.35, -30.64, -32.160000000000004)",48.450982446179566
2023-03-23 22:36:28,"(-23.34, -32.34, -32.19)",51.252583349524926
2023-03-23 22:36:28,"(-23.34, -32.34, -32.19)",51.252583349524926
2023-03-23 22:36:28,"(-23.34, -32.34, -32.19)",51.252583349524926
2023-03-23 22:36:28,"(-23.34, -32.34, -32.19)",51.252583349524926
2023-03-23 22:36:28,"(-23.34, -32.34, -32.19)",51.252583349524926
2023-03-23 22:36:28,"(-18.0, -24.12, -32.22)",44.08971308593423
2023-03-23 22:36:28,"(-18.0, -24.12, -32.22)",44.08971308593423
2023-03-23 22:36:28,"(-18.0, -24.12, -32.22)",44.08971308593423
2023-03-23 22:36:28,"(-10.46, -8.48, -25.35)",28.704433455478615
2023-03-23 22:36:28,"(-10.46, -8.48, -25.35)",28.704433455478615
2023-03-23 22:36:28,"(-10.46, -8.48, -25.35)",28.704433455478615
2023-03-23 22:36:28,"(-5.13, 3.14, -7.2700000000000005)",9.435539200278912
2023-03-23 22:36:28,"(-5.13, 3.14, -7.2700000000000005)",9.435539200278912
2023-03-23 22:36:28,"(10.620000000000001, 22.44, 30.16)",39.06358406495748
2023-03-23 22:36:28,"(10.620000000000001, 22.44, 30.16)",39.06358406495748
2023-03-23 22:36:28,"(10.620000000000001, 22.44, 30.16)",39.06358406495748
2023-03-23 22:36:28,"(10.620000000000001, 22.44, 30.16)",39.06358406495748
2023-03-23 22:36:28,"(10.620000000000001, 22.44, 30.16)",39.06358406495748
2023-03-23 22:36:28,"(20.46, 23.66, 41.69)",52.11970164918445
2023-03-23 22:36:28,"(20.46, 23.66, 41.69)",52.11970164918445
2023-03-23 22:36:28,"(20.46, 23.66, 41.69)",52.11970164918445
2023-03-23 22:36:28,"(20.46, 23.66, 41.69)",52.11970164918445
2023-03-23 22:36:28,"(25.11, 20.61, 45.34)",55.77633727666241
2023-03-23 22:36:28,"(25.11, 20.61, 45.34)",55.77633727666241
2023-03-23 22:36:28,"(25.11, 20.61, 45.34)",55.77633727666241
2023-03-23 22:36:28,"(25.12, 17.78, 45.07)",54.575156435872906
2023-03-23 22:36:28,"(25.12, 17.78, 45.07)",54.575156435872906
2023-03-23 22:36:28,"(25.12, 17.78, 45.07)",54.575156435872906
2023-03-23 22:36:28,"(19.02, 7.5200000000000005, 33.02)",38.84110194111388
2023-03-23 22:36:28,"(19.02, 7.5200000000000005, 33.02)",38.84110194111388
2023-03-23 22:36:28,"(19.02, 7.5200000000000005, 33.02)",38.84110194111388
2023-03-23 22:36:28,"(14.51, 1.6500000000000001, 23.57)",27.727378166714573
2023-03-23 22:36:28,"(14.51, 1.6500000000000001, 23.57)",27.727378166714573
2023-03-23 22:36:28,"(14.51, 1.6500000000000001, 23.57)",27.727378166714573
2023-03-23 22:36:28,"(14.51, 1.6500000000000001, 23.57)",27.727378166714573
2023-03-23 22:36:28,"(5.95, -6.640000000000001, 3.85)",9.711570418835462
2023-03-23 22:36:28,"(5.95, -6.640000000000001, 3.85)",9.711570418835462
2023-03-23 22:36:28,"(5.95, -6.640000000000001, 3.85)",9.711570418835462
2023-03-23 22:36:28,"(5.95, -6.640000000000001, 3.85)",9.711570418835462
2023-03-23 22:36:28,"(-321.73, -6.640000000000001, 3.85)",321.8215421627334
2023-03-23 22:36:28,"(-17.12, -25.32, -31.12)",43.619390183724484
2023-03-23 22:36:28,"(-17.12, -25.32, -31.12)",43.619390183724484
2023-03-23 22:36:28,"(-17.12, -25.32, -31.12)",43.619390183724484
