Time,Velocity,Magnitude
2023-03-23 23:10:56,"(0.0, 0.0, 0.07)",0.07
2023-03-23 23:10:57,"(0.02, -0.01, 0.08)",0.08306623862918075
2023-03-23 23:10:57,"(0.03, -0.03, 0.08)",0.09055385138137417
2023-03-23 23:10:57,"(0.02, -0.02, 0.1)",0.10392304845413265
2023-03-23 23:10:57,"(0.01, 0.0, 0.08)",0.0806225774829855
2023-03-23 23:10:58,"(0.01, -0.01, 0.07)",0.07141428428542851
2023-03-23 23:10:58,"(-0.01, -0.01, 0.07)",0.07141428428542851
2023-03-23 23:10:58,"(0.0, -0.05, 0.11)",0.12083045973594572
2023-03-23 23:10:58,"(0.0, -0.03, 0.09)",0.09486832980505137
2023-03-23 23:10:59,"(0.0, -0.02, 0.08)",0.08246211251235322
2023-03-23 23:10:59,"(-0.02, -0.03, 0.04)",0.053851648071345036
2023-03-23 23:10:59,"(0.01, -0.02, 0.09)",0.09273618495495704
2023-03-23 23:10:59,"(0.01, 0.0, 0.08)",0.0806225774829855
2023-03-23 23:11:00,"(0.0, -0.03, 0.06)",0.0670820393249937
2023-03-23 23:11:00,"(-0.01, -0.04, 0.06)",0.07280109889280519
2023-03-23 23:11:00,"(0.1, 0.04, -0.16)",0.1928730152198591
2023-03-23 23:11:00,"(0.28, 1.34, -0.02)",1.3690872872099866
2023-03-23 23:11:01,"(0.55, 0.84, 0.43)",1.0922453936730518
2023-03-23 23:11:01,"(-2.05, 0.38, 0.01)",2.0849460424672865
2023-03-23 23:11:01,"(0.35000000000000003, 0.33, 0.58)",0.7535250493513803
2023-03-23 23:11:01,"(2.07, -0.09, -1.22)",2.4044542000212856
2023-03-23 23:11:02,"(-0.78, 2.58, -0.49)",2.7395072549639288
2023-03-23 23:11:02,"(-0.67, -0.5, 0.85)",1.192224811015104
2023-03-23 23:11:02,"(-0.47000000000000003, 0.68, -1.67)",1.8633840183923442
2023-03-23 23:11:02,"(-0.02, -0.6, -1.11)",1.2619429464123963
2023-03-23 23:11:03,"(1.24, -1.86, 1.29)",2.580949437706985
2023-03-23 23:11:03,"(-0.31, 0.5700000000000001, -0.45)",0.7896201618499873
2023-03-23 23:11:03,"(-1.16, -0.22, 4.13)",4.295451082249686
2023-03-23 23:11:03,"(-0.11, -1.17, 5.0)",5.136243763685676
2023-03-23 23:11:04,"(4.0200000000000005, -5.36, 1.51)",6.868049213568581
2023-03-23 23:11:04,"(0.79, 0.65, -13.700000000000001)",13.738143979446425
2023-03-23 23:11:04,"(-0.21, -1.31, 5.0)",5.173026193631731
2023-03-23 23:11:04,"(1.0, -0.43, -4.39)",4.522941520736256
2023-03-23 23:11:05,"(0.11, -0.84, -3.16)",3.2715898275914728
2023-03-23 23:11:05,"(0.03, 0.32, -0.42)",0.5288667128870941
2023-03-23 23:11:05,"(0.23, 0.19, 0.48)",0.5651548460377916
2023-03-23 23:11:05,"(0.12, -0.07, -0.18)",0.22737634001804144
2023-03-23 23:11:06,"(0.03, -0.1, -0.09)",0.13784048752090222
2023-03-23 23:11:06,"(0.2, 0.08, -0.55)",0.5906775770248944
2023-03-23 23:11:06,"(-1.58, -8.71, -31.650000000000002)",32.86461623083404
2023-03-23 23:11:06,"(-6.91, -1.61, -35.93)",36.623832404596875
2023-03-23 23:11:06,"(-7.8, 0.9500000000000001, -38.04)",38.8430701670195
2023-03-23 23:11:06,"(-7.8, 0.9500000000000001, -38.04)",38.8430701670195
2023-03-23 23:11:06,"(-7.8, 0.9500000000000001, -38.04)",38.8430701670195
2023-03-23 23:11:06,"(-8.86, 3.89, -36.85)",38.099267709498044
2023-03-23 23:11:06,"(-8.86, 3.89, -36.85)",38.099267709498044
2023-03-23 23:11:06,"(-7.95, 5.39, -33.13)",34.494224154197184
2023-03-23 23:11:06,"(-7.95, 5.39, -33.13)",34.494224154197184
2023-03-23 23:11:06,"(-7.95, 5.39, -33.13)",34.494224154197184
2023-03-23 23:11:06,"(-5.13, 4.25, -23.61)",24.531846648795113
2023-03-23 23:11:06,"(-5.13, 4.25, -23.61)",24.531846648795113
2023-03-23 23:11:06,"(-4.64, 8.22, -15.4)",18.062613321443827
2023-03-23 23:11:06,"(-4.64, 8.22, -15.4)",18.062613321443827
2023-03-23 23:11:06,"(-4.64, 8.22, -15.4)",18.062613321443827
2023-03-23 23:11:06,"(-2.15, 6.54, -9.13)",11.43464035289261
2023-03-23 23:11:06,"(-2.15, 6.54, -9.13)",11.43464035289261
2023-03-23 23:11:06,"(-2.15, 6.54, -9.13)",11.43464035289261
2023-03-23 23:11:06,"(2.34, 4.93, 6.95)",8.836458566643087
2023-03-23 23:11:06,"(2.34, 4.93, 6.95)",8.836458566643087
2023-03-23 23:11:06,"(6.0600000000000005, 5.3500000000000005, 20.38)",21.92465507140306
2023-03-23 23:11:06,"(6.0600000000000005, 5.3500000000000005, 20.38)",21.92465507140306
2023-03-23 23:11:06,"(6.0600000000000005, 5.3500000000000005, 20.38)",21.92465507140306
2023-03-23 23:11:06,"(7.88, 4.62, 29.17)",30.566774445466113
2023-03-23 23:11:06,"(7.88, 4.62, 29.17)",30.566774445466113
2023-03-23 23:11:06,"(7.88, 4.62, 29.17)",30.566774445466113
2023-03-23 23:11:06,"(9.78, 2.0100000000000002, 29.810000000000002)",31.437630317821352
2023-03-23 23:11:07,"(9.78, 2.0100000000000002, 29.810000000000002)",31.437630317821352
2023-03-23 23:11:07,"(7.94, -1.51, 29.830000000000002)",30.905543192120085
2023-03-23 23:11:07,"(7.94, -1.51, 29.830000000000002)",30.905543192120085
2023-03-23 23:11:07,"(7.94, -1.51, 29.830000000000002)",30.905543192120085
2023-03-23 23:11:07,"(8.45, -1.3800000000000001, 29.830000000000002)",31.034429268153136
2023-03-23 23:11:07,"(8.45, -1.3800000000000001, 29.830000000000002)",31.034429268153136
2023-03-23 23:11:07,"(4.01, -4.7700000000000005, 29.82)",30.464165834632663
2023-03-23 23:11:07,"(4.01, -4.7700000000000005, 29.82)",30.464165834632663
2023-03-23 23:11:07,"(4.01, -4.7700000000000005, 29.82)",30.464165834632663
2023-03-23 23:11:07,"(5.29, -5.88, 20.26)",21.749163202293555
2023-03-23 23:11:07,"(5.29, -5.88, 20.26)",21.749163202293555
2023-03-23 23:11:07,"(5.29, -5.88, 20.26)",21.749163202293555
2023-03-23 23:11:07,"(4.2700000000000005, -5.32, 10.07)",12.163067047418592
2023-03-23 23:11:07,"(4.2700000000000005, -5.32, 10.07)",12.163067047418592
2023-03-23 23:11:07,"(3.38, -4.47, 0.72)",5.650106193692292
2023-03-23 23:11:07,"(3.38, -4.47, 0.72)",5.650106193692292
2023-03-23 23:11:07,"(3.38, -4.47, 0.72)",5.650106193692292
2023-03-23 23:11:07,"(-1.18, -3.71, -13.33)",13.886878698973359
2023-03-23 23:11:07,"(-1.18, -3.71, -13.33)",13.886878698973359
2023-03-23 23:11:07,"(-3.52, -4.41, -21.05)",21.793141122839543
2023-03-23 23:11:07,"(-3.52, -4.41, -21.05)",21.793141122839543
2023-03-23 23:11:07,"(-3.52, -4.41, -21.05)",21.793141122839543
2023-03-23 23:11:07,"(-5.3100000000000005, -5.47, -29.05)",30.033639473097494
2023-03-23 23:11:07,"(-5.3100000000000005, -5.47, -29.05)",30.033639473097494
2023-03-23 23:11:07,"(-5.3100000000000005, -5.47, -29.05)",30.033639473097494
2023-03-23 23:11:07,"(-6.57, -4.36, -35.56)",36.423729902358986
2023-03-23 23:11:07,"(-6.57, -4.36, -35.56)",36.423729902358986
2023-03-23 23:11:07,"(-6.57, -4.36, -35.56)",36.423729902358986
2023-03-23 23:11:07,"(-11.11, 1.19, -39.83)",41.36758513619087
2023-03-23 23:11:07,"(-11.11, 1.19, -39.83)",41.36758513619087
2023-03-23 23:11:07,"(-11.17, 2.33, -36.28)",38.03204175428924
2023-03-23 23:11:07,"(-11.17, 2.33, -36.28)",38.03204175428924
2023-03-23 23:11:07,"(-11.17, 2.33, -36.28)",38.03204175428924
2023-03-23 23:11:07,"(-10.41, 2.87, -32.2)",33.962405686287894
2023-03-23 23:11:07,"(-10.41, 2.87, -32.2)",33.962405686287894
2023-03-23 23:11:07,"(-5.87, 1.56, -19.86)",20.76800664483715
2023-03-23 23:11:07,"(-5.87, 1.56, -19.86)",20.76800664483715
2023-03-23 23:11:07,"(-3.0300000000000002, 0.56, -8.27)",8.825383844343543
2023-03-23 23:11:07,"(-3.0300000000000002, 0.56, -8.27)",8.825383844343543
2023-03-23 23:11:07,"(-3.0300000000000002, 0.56, -8.27)",8.825383844343543
2023-03-23 23:11:07,"(-3.0300000000000002, 0.56, -8.27)",8.825383844343543
2023-03-23 23:11:07,"(-0.8300000000000001, 0.42, -1.79)",2.0172753902231593
2023-03-23 23:11:07,"(-0.8300000000000001, 0.42, -1.79)",2.0172753902231593
2023-03-23 23:11:07,"(3.85, 4.17, 11.08)",12.449007992607282
2023-03-23 23:11:07,"(3.85, 4.17, 11.08)",12.449007992607282
2023-03-23 23:11:07,"(3.85, 4.17, 11.08)",12.449007992607282
2023-03-23 23:11:07,"(10.790000000000001, -0.37, 23.28)",25.661632839708393
2023-03-23 23:11:07,"(10.790000000000001, -0.37, 23.28)",25.661632839708393
2023-03-23 23:11:07,"(11.58, -1.3900000000000001, 30.01)",32.19671722396555
2023-03-23 23:11:07,"(11.58, -1.3900000000000001, 30.01)",32.19671722396555
2023-03-23 23:11:07,"(11.58, -1.3900000000000001, 30.01)",32.19671722396555
2023-03-23 23:11:07,"(11.51, -1.79, 30.02)",32.20069253913648
2023-03-23 23:11:07,"(11.51, -1.79, 30.02)",32.20069253913648
2023-03-23 23:11:07,"(11.51, -1.79, 30.02)",32.20069253913648
2023-03-23 23:11:07,"(7.92, -1.32, 28.560000000000002)",29.66719400280384
2023-03-23 23:11:07,"(7.92, -1.32, 28.560000000000002)",29.66719400280384
2023-03-23 23:11:07,"(6.44, -2.59, 24.1)",25.079706936086794
2023-03-23 23:11:07,"(6.44, -2.59, 24.1)",25.079706936086794
2023-03-23 23:11:07,"(7.83, -1.17, 19.61)",21.14781076140034
2023-03-23 23:11:07,"(7.83, -1.17, 19.61)",21.14781076140034
2023-03-23 23:11:07,"(7.83, -1.17, 19.61)",21.14781076140034
2023-03-23 23:11:07,"(5.14, -3.02, 8.5)",10.382196299434913
2023-03-23 23:11:07,"(5.14, -3.02, 8.5)",10.382196299434913
2023-03-23 23:11:07,"(5.14, -3.02, 8.5)",10.382196299434913
2023-03-23 23:11:07,"(4.53, -3.27, 3.64)",6.668088181780442
2023-03-23 23:11:07,"(4.53, -3.27, 3.64)",6.668088181780442
2023-03-23 23:11:07,"(4.53, -3.27, 3.64)",6.668088181780442
2023-03-23 23:11:07,"(2.48, -3.58, -2.44)",4.992033653732715
2023-03-23 23:11:07,"(2.48, -3.58, -2.44)",4.992033653732715
2023-03-23 23:11:07,"(2.48, -3.58, -2.44)",4.992033653732715
2023-03-23 23:11:07,"(0.04, -3.69, -5.48)",6.60667087117256
2023-03-23 23:11:07,"(0.04, -3.69, -5.48)",6.60667087117256
2023-03-23 23:11:07,"(-3.29, -3.79, -12.26)",13.247482779758576
2023-03-23 23:11:07,"(-3.29, -3.79, -12.26)",13.247482779758576
2023-03-23 23:11:07,"(-4.2, -4.33, -17.46)",18.472696067439642
2023-03-23 23:11:07,"(-4.2, -4.33, -17.46)",18.472696067439642
2023-03-23 23:11:07,"(-4.2, -4.33, -17.46)",18.472696067439642
2023-03-23 23:11:07,"(-5.15, -4.94, -23.41)",24.473540814520486
2023-03-23 23:11:07,"(-5.15, -4.94, -23.41)",24.473540814520486
2023-03-23 23:11:07,"(-5.15, -4.94, -23.41)",24.473540814520486
2023-03-23 23:11:07,"(-6.94, -3.58, -31.38)",32.337043773356896
2023-03-23 23:11:07,"(-6.94, -3.58, -31.38)",32.337043773356896
2023-03-23 23:11:07,"(-6.94, -3.58, -31.38)",32.337043773356896
2023-03-23 23:11:07,"(-8.28, -0.2, -31.41)",32.48363434100316
2023-03-23 23:11:07,"(-8.28, -0.2, -31.41)",32.48363434100316
2023-03-23 23:11:07,"(-9.17, 4.64, -27.86)",29.695085451973362
2023-03-23 23:11:07,"(-9.17, 4.64, -27.86)",29.695085451973362
2023-03-23 23:11:07,"(-9.64, 10.97, -22.34)",26.689812663261613
2023-03-23 23:11:07,"(-9.64, 10.97, -22.34)",26.689812663261613
2023-03-23 23:11:07,"(-9.64, 10.97, -22.34)",26.689812663261613
2023-03-23 23:11:07,"(-9.64, 10.97, -22.34)",26.689812663261613
2023-03-23 23:11:07,"(-3.93, 11.39, -9.47)",15.325074224942599
2023-03-23 23:11:07,"(-3.93, 11.39, -9.47)",15.325074224942599
2023-03-23 23:11:07,"(-0.93, 12.1, -8.08)",14.579482158156374
2023-03-23 23:11:07,"(-0.93, 12.1, -8.08)",14.579482158156374
2023-03-23 23:11:07,"(-0.43, 10.200000000000001, 4.37)",11.105034894136985
2023-03-23 23:11:07,"(-0.43, 10.200000000000001, 4.37)",11.105034894136985
2023-03-23 23:11:07,"(-0.43, 10.200000000000001, 4.37)",11.105034894136985
2023-03-23 23:11:07,"(3.66, 2.7600000000000002, 15.17)",15.847463519440579
2023-03-23 23:11:07,"(3.66, 2.7600000000000002, 15.17)",15.847463519440579
2023-03-23 23:11:07,"(4.7, -0.81, 19.68)",20.249654318037134
2023-03-23 23:11:07,"(4.7, -0.81, 19.68)",20.249654318037134
2023-03-23 23:11:07,"(4.7, -0.81, 19.68)",20.249654318037134
2023-03-23 23:11:07,"(6.03, -2.7600000000000002, 22.38)",23.341870105028004
2023-03-23 23:11:07,"(6.03, -2.7600000000000002, 22.38)",23.341870105028004
2023-03-23 23:11:07,"(6.03, -2.7600000000000002, 22.38)",23.341870105028004
2023-03-23 23:11:07,"(6.25, -4.63, 24.88)",26.06748549438553
2023-03-23 23:11:07,"(6.25, -4.63, 24.88)",26.06748549438553
2023-03-23 23:11:07,"(6.25, -4.63, 24.88)",26.06748549438553
2023-03-23 23:11:07,"(7.8100000000000005, -3.0700000000000003, 25.43)",26.778833058966555
2023-03-23 23:11:07,"(7.8100000000000005, -3.0700000000000003, 25.43)",26.778833058966555
2023-03-23 23:11:07,"(9.98, -4.68, 24.14)",26.537565826578746
2023-03-23 23:11:07,"(9.98, -4.68, 24.14)",26.537565826578746
2023-03-23 23:11:07,"(9.98, -4.68, 24.14)",26.537565826578746
2023-03-23 23:11:07,"(10.97, -5.7700000000000005, 21.19)",24.548928693529582
2023-03-23 23:11:07,"(10.97, -5.7700000000000005, 21.19)",24.548928693529582
2023-03-23 23:11:07,"(10.97, -5.7700000000000005, 21.19)",24.548928693529582
2023-03-23 23:11:07,"(8.82, -4.46, 7.67)",12.510511580267211
2023-03-23 23:11:07,"(8.82, -4.46, 7.67)",12.510511580267211
2023-03-23 23:11:07,"(8.82, -4.46, 7.67)",12.510511580267211
2023-03-23 23:11:07,"(5.92, -5.44, 6.390000000000001)",10.269961051532766
2023-03-23 23:11:07,"(5.92, -5.44, 6.390000000000001)",10.269961051532766
2023-03-23 23:11:07,"(4.16, -5.51, 0.55)",6.925907882725556
2023-03-23 23:11:07,"(4.16, -5.51, 0.55)",6.925907882725556
2023-03-23 23:11:07,"(4.16, -5.51, 0.55)",6.925907882725556
2023-03-23 23:11:07,"(-0.08, -5.99, -9.700000000000001)",11.40072366124186
2023-03-23 23:11:07,"(-0.08, -5.99, -9.700000000000001)",11.40072366124186
2023-03-23 23:11:07,"(-3.29, -6.0600000000000005, -17.02)",18.363771399143477
2023-03-23 23:11:07,"(-3.29, -6.0600000000000005, -17.02)",18.363771399143477
2023-03-23 23:11:07,"(-3.29, -6.0600000000000005, -17.02)",18.363771399143477
2023-03-23 23:11:07,"(-5.17, -5.36, -23.94)",25.071539641593613
2023-03-23 23:11:07,"(-5.17, -5.36, -23.94)",25.071539641593613
2023-03-23 23:11:07,"(-5.17, -5.36, -23.94)",25.071539641593613
2023-03-23 23:11:07,"(-6.390000000000001, -4.0600000000000005, -27.88)",28.889619242904534
2023-03-23 23:11:07,"(-6.65, -0.18, -31.060000000000002)",31.764421921388717
2023-03-23 23:11:07,"(-6.65, -0.18, -31.060000000000002)",31.764421921388717
2023-03-23 23:11:07,"(-6.65, -0.18, -31.060000000000002)",31.764421921388717
2023-03-23 23:11:07,"(-8.58, 3.18, -31.13)",32.446967500831256
2023-03-23 23:11:07,"(-8.58, 3.18, -31.13)",32.446967500831256
2023-03-23 23:11:07,"(-7.84, 7.12, -28.78)",30.666731159352477
2023-03-23 23:11:07,"(-7.84, 7.12, -28.78)",30.666731159352477
2023-03-23 23:11:07,"(-7.84, 7.12, -28.78)",30.666731159352477
2023-03-23 23:11:07,"(-5.0600000000000005, 10.27, -17.240000000000002)",20.695267574979553
2023-03-23 23:11:07,"(-5.0600000000000005, 10.27, -17.240000000000002)",20.695267574979553
2023-03-23 23:11:07,"(-5.0600000000000005, 10.27, -17.240000000000002)",20.695267574979553
2023-03-23 23:11:07,"(-2.0, 10.24, -8.15)",13.239339107372391
2023-03-23 23:11:07,"(-2.0, 10.24, -8.15)",13.239339107372391
2023-03-23 23:11:07,"(-2.0, 10.24, -8.15)",13.239339107372391
2023-03-23 23:11:07,"(0.27, 10.09, -0.41000000000000003)",10.101935458118904
2023-03-23 23:11:07,"(0.27, 10.09, -0.41000000000000003)",10.101935458118904
2023-03-23 23:11:07,"(0.63, 10.83, 7.92)",13.431760867436555
2023-03-23 23:11:07,"(0.63, 10.83, 7.92)",13.431760867436555
2023-03-23 23:11:07,"(0.63, 10.83, 7.92)",13.431760867436555
2023-03-23 23:11:07,"(3.58, 0.38, 26.900000000000002)",27.13983787718711
2023-03-23 23:11:07,"(3.58, 0.38, 26.900000000000002)",27.13983787718711
2023-03-23 23:11:07,"(3.58, 0.38, 26.900000000000002)",27.13983787718711
2023-03-23 23:11:07,"(4.14, -2.84, 24.23)",24.744658009356282
2023-03-23 23:11:07,"(4.14, -2.84, 24.23)",24.744658009356282
2023-03-23 23:11:07,"(6.36, -7.91, 30.29)",31.9452938631029
2023-03-23 23:11:07,"(6.36, -7.91, 30.29)",31.9452938631029
2023-03-23 23:11:07,"(6.36, -7.91, 30.29)",31.9452938631029
2023-03-23 23:11:07,"(7.9, -11.040000000000001, 30.86)",33.713961499651745
2023-03-23 23:11:07,"(7.9, -11.040000000000001, 30.86)",33.713961499651745
2023-03-23 23:11:07,"(7.9, -11.040000000000001, 30.86)",33.713961499651745
2023-03-23 23:11:07,"(7.24, -9.35, 29.39)",31.679839014742484
2023-03-23 23:11:07,"(7.24, -9.35, 29.39)",31.679839014742484
