Time,Velocity,Magnitude
2023-03-25 01:25:43,"(-1.5, 29.85, 2.34)",29.979127739145447
2023-03-25 01:25:43,"(-1.5, 29.85, 2.34)",29.979127739145447
2023-03-25 01:25:43,"(-1.1, 29.52, 2.24)",29.625293247493772
2023-03-25 01:25:43,"(-1.1, 29.52, 2.24)",29.625293247493772
2023-03-25 01:25:43,"(-0.39, 28.64, 1.5)",28.681905445768418
2023-03-25 01:25:43,"(-0.39, 28.64, 1.5)",28.681905445768418
2023-03-25 01:25:43,"(-0.39, 28.64, 1.5)",28.681905445768418
2023-03-25 01:25:43,"(0.47000000000000003, 28.35, -0.02)",28.353902729606734
2023-03-25 01:25:43,"(0.47000000000000003, 28.35, -0.02)",28.353902729606734
2023-03-25 01:25:43,"(0.47000000000000003, 28.35, -0.02)",28.353902729606734
2023-03-25 01:25:43,"(0.02, 27.66, 0.48)",27.664171775059526
2023-03-25 01:25:43,"(0.02, 27.66, 0.48)",27.664171775059526
2023-03-25 01:25:43,"(0.02, 27.66, 0.48)",27.664171775059526
2023-03-25 01:25:43,"(0.87, 28.64, -0.19)",28.653840929271595
2023-03-25 01:25:43,"(0.87, 28.64, -0.19)",28.653840929271595
2023-03-25 01:25:43,"(1.35, 27.09, 0.8)",27.13541228726772
2023-03-25 01:25:43,"(1.35, 27.09, 0.8)",27.13541228726772
2023-03-25 01:25:43,"(1.35, 27.09, 0.8)",27.13541228726772
2023-03-25 01:25:43,"(1.73, 26.93, 0.51)",26.990329749745552
2023-03-25 01:25:43,"(1.73, 26.93, 0.51)",26.990329749745552
2023-03-25 01:25:43,"(1.73, 26.93, 0.51)",26.990329749745552
2023-03-25 01:25:43,"(1.3800000000000001, 26.54, 1.23)",26.604302283653293
2023-03-25 01:25:43,"(1.3800000000000001, 26.54, 1.23)",26.604302283653293
2023-03-25 01:25:43,"(1.3800000000000001, 26.54, 1.23)",26.604302283653293
2023-03-25 01:25:43,"(1.47, 25.87, 1.77)",25.97211389163385
2023-03-25 01:25:43,"(1.47, 25.87, 1.77)",25.97211389163385
2023-03-25 01:25:43,"(1.47, 25.87, 1.77)",25.97211389163385
2023-03-25 01:25:43,"(1.21, 23.150000000000002, 3.61)",23.461003814841344
2023-03-25 01:25:43,"(1.21, 23.150000000000002, 3.61)",23.461003814841344
2023-03-25 01:25:43,"(1.27, 21.73, 4.51)",22.22939270425533
2023-03-25 01:25:43,"(1.27, 21.73, 4.51)",22.22939270425533
2023-03-25 01:25:43,"(1.06, 19.0, 5.43)",19.78910053539574
2023-03-25 01:25:43,"(1.06, 19.0, 5.43)",19.78910053539574
2023-03-25 01:25:43,"(1.06, 19.0, 5.43)",19.78910053539574
2023-03-25 01:25:43,"(0.52, 12.69, 9.15)",15.65340218610638
2023-03-25 01:25:43,"(0.52, 12.69, 9.15)",15.65340218610638
2023-03-25 01:25:43,"(0.52, 12.69, 9.15)",15.65340218610638
2023-03-25 01:25:43,"(-2.09, 7.88, 10.03)",12.925300770194866
2023-03-25 01:25:43,"(-2.09, 7.88, 10.03)",12.925300770194866
2023-03-25 01:25:43,"(-2.09, 7.88, 10.03)",12.925300770194866
2023-03-25 01:25:43,"(-0.23, 4.92, 11.040000000000001)",12.088875051054172
2023-03-25 01:25:43,"(-0.23, 4.92, 11.040000000000001)",12.088875051054172
2023-03-25 01:25:43,"(-0.23, 4.92, 11.040000000000001)",12.088875051054172
2023-03-25 01:25:43,"(0.45, 1.33, 14.41)",14.478242296632557
2023-03-25 01:25:43,"(0.45, 1.33, 14.41)",14.478242296632557
2023-03-25 01:25:43,"(-2.5300000000000002, -7.15, 14.46)",16.32834957979526
2023-03-25 01:25:43,"(-2.5300000000000002, -7.15, 14.46)",16.32834957979526
2023-03-25 01:25:43,"(-2.5300000000000002, -7.15, 14.46)",16.32834957979526
2023-03-25 01:25:43,"(-1.93, -8.370000000000001, 19.48)",21.289720524234227
2023-03-25 01:25:43,"(-1.93, -8.370000000000001, 19.48)",21.289720524234227
2023-03-25 01:25:43,"(-4.36, -14.57, 18.23)",23.740838232884702
2023-03-25 01:25:43,"(-4.36, -14.57, 18.23)",23.740838232884702
2023-03-25 01:25:43,"(-4.36, -14.57, 18.23)",23.740838232884702
2023-03-25 01:25:43,"(-0.08, -21.17, 16.43)",26.797764832164642
2023-03-25 01:25:43,"(-0.08, -21.17, 16.43)",26.797764832164642
2023-03-25 01:25:43,"(-0.62, -25.63, 25.82)",36.38617457221905
2023-03-25 01:25:43,"(-0.62, -25.63, 25.82)",36.38617457221905
2023-03-25 01:25:43,"(-0.62, -25.63, 25.82)",36.38617457221905
2023-03-25 01:25:43,"(4.82, -24.64, 19.650000000000002)",31.882354053614048
2023-03-25 01:25:43,"(4.82, -24.64, 19.650000000000002)",31.882354053614048
2023-03-25 01:25:43,"(4.82, -24.64, 19.650000000000002)",31.882354053614048
2023-03-25 01:25:43,"(-2.81, -33.84, 14.1)",36.76753595225005
2023-03-25 01:25:43,"(-2.81, -33.84, 14.1)",36.76753595225005
2023-03-25 01:25:43,"(-2.81, -33.84, 14.1)",36.76753595225005
2023-03-25 01:25:43,"(-2.14, -12.58, 16.990000000000002)",21.24843758962056
2023-03-25 01:25:43,"(-2.14, -12.58, 16.990000000000002)",21.24843758962056
2023-03-25 01:25:43,"(16.19, -25.39, 13.56)",33.02486638882888
2023-03-25 01:25:43,"(16.19, -25.39, 13.56)",33.02486638882888
2023-03-25 01:25:43,"(16.19, -25.39, 13.56)",33.02486638882888
2023-03-25 01:25:43,"(16.17, -4.38, 5.07)",17.503091155564494
2023-03-25 01:25:43,"(16.17, -4.38, 5.07)",17.503091155564494
2023-03-25 01:25:43,"(0.81, -33.55, 3.58)",33.75018518467713
2023-03-25 01:25:43,"(0.81, -33.55, 3.58)",33.75018518467713
2023-03-25 01:25:43,"(0.81, -33.55, 3.58)",33.75018518467713
2023-03-25 01:25:43,"(0.43, -32.79, 11.86)",34.871601626538464
2023-03-25 01:25:43,"(0.43, -32.79, 11.86)",34.871601626538464
2023-03-25 01:25:43,"(0.43, -32.79, 11.86)",34.871601626538464
2023-03-25 01:25:43,"(-8.1, -30.48, -5.16)",31.957252697940103
2023-03-25 01:25:43,"(-8.1, -30.48, -5.16)",31.957252697940103
2023-03-25 01:25:43,"(-8.1, -30.48, -5.16)",31.957252697940103
2023-03-25 01:25:43,"(-0.8, -28.71, -0.21)",28.721911496277542
2023-03-25 01:25:43,"(-0.8, -28.71, -0.21)",28.721911496277542
2023-03-25 01:25:43,"(-4.44, -31.54, 5.01)",32.24260070155632
2023-03-25 01:25:43,"(-4.44, -31.54, 5.01)",32.24260070155632
2023-03-25 01:25:43,"(-4.44, -31.54, 5.01)",32.24260070155632
2023-03-25 01:25:43,"(-0.87, -24.03, 6.38)",24.877745074664624
2023-03-25 01:25:43,"(-0.87, -24.03, 6.38)",24.877745074664624
2023-03-25 01:25:43,"(-0.87, -24.03, 6.38)",24.877745074664624
2023-03-25 01:25:43,"(-0.53, -24.01, 8.92)",25.61888756367068
2023-03-25 01:25:43,"(-0.53, -24.01, 8.92)",25.61888756367068
2023-03-25 01:25:43,"(-0.53, -24.01, 8.92)",25.61888756367068
2023-03-25 01:25:43,"(1.53, -21.43, 8.85)",23.235926923624113
2023-03-25 01:25:43,"(1.53, -21.43, 8.85)",23.235926923624113
2023-03-25 01:25:43,"(0.43, -16.78, 7.01)",18.19047552979306
2023-03-25 01:25:43,"(0.43, -16.78, 7.01)",18.19047552979306
2023-03-25 01:25:43,"(0.43, -16.78, 7.01)",18.19047552979306
2023-03-25 01:25:43,"(3.94, -11.36, 11.23)",16.452540837208094
2023-03-25 01:25:43,"(3.94, -11.36, 11.23)",16.452540837208094
2023-03-25 01:25:43,"(1.44, -10.61, 13.43)",17.17587261247591
2023-03-25 01:25:43,"(1.44, -10.61, 13.43)",17.17587261247591
2023-03-25 01:25:43,"(1.44, -10.61, 13.43)",17.17587261247591
2023-03-25 01:25:43,"(0.5700000000000001, -10.06, 11.91)",15.60053204220933
2023-03-25 01:25:43,"(0.5700000000000001, -10.06, 11.91)",15.60053204220933
2023-03-25 01:25:43,"(0.5700000000000001, -10.06, 11.91)",15.60053204220933
2023-03-25 01:25:43,"(2.33, -5.82, 11.450000000000001)",13.05388064906371
2023-03-25 01:25:43,"(2.33, -5.82, 11.450000000000001)",13.05388064906371
2023-03-25 01:25:43,"(2.33, -5.82, 11.450000000000001)",13.05388064906371
2023-03-25 01:25:43,"(1.18, -5.14, 13.61)",14.5960302822377
2023-03-25 01:25:43,"(1.18, -5.14, 13.61)",14.5960302822377
2023-03-25 01:25:43,"(0.53, -0.31, 10.99)",11.007138592749707
2023-03-25 01:25:43,"(0.53, -0.31, 10.99)",11.007138592749707
2023-03-25 01:25:43,"(0.53, -0.31, 10.99)",11.007138592749707
2023-03-25 01:25:43,"(1.6600000000000001, 3.99, 9.41)",10.35489256342141
2023-03-25 01:25:43,"(1.6600000000000001, 3.99, 9.41)",10.35489256342141
2023-03-25 01:25:43,"(1.6600000000000001, 3.99, 9.41)",10.35489256342141
2023-03-25 01:25:43,"(2.02, 7.140000000000001, 8.53)",11.30579055174825
2023-03-25 01:25:43,"(2.02, 7.140000000000001, 8.53)",11.30579055174825
2023-03-25 01:25:43,"(2.02, 7.140000000000001, 8.53)",11.30579055174825
2023-03-25 01:25:43,"(-2.79, 6.76, 5.86)",9.371301937297721
2023-03-25 01:25:43,"(-2.79, 6.76, 5.86)",9.371301937297721
2023-03-25 01:25:43,"(3.14, 14.51, 9.68)",17.722925830686084
2023-03-25 01:25:43,"(3.14, 14.51, 9.68)",17.722925830686084
2023-03-25 01:25:43,"(3.14, 14.51, 9.68)",17.722925830686084
2023-03-25 01:25:43,"(0.14, 15.15, 6.36)",16.431424162256906
2023-03-25 01:25:43,"(0.14, 15.15, 6.36)",16.431424162256906
2023-03-25 01:25:43,"(0.54, 16.59, 7.5200000000000005)",18.222790675415222
2023-03-25 01:25:43,"(0.54, 16.59, 7.5200000000000005)",18.222790675415222
2023-03-25 01:25:43,"(0.54, 16.59, 7.5200000000000005)",18.222790675415222
2023-03-25 01:25:43,"(-0.44, 18.86, 4.91)",19.493622033885853
2023-03-25 01:25:43,"(-0.44, 18.86, 4.91)",19.493622033885853
2023-03-25 01:25:43,"(-0.44, 18.86, 4.91)",19.493622033885853
2023-03-25 01:25:43,"(-1.24, 18.89, 4.89)",19.552028027803154
2023-03-25 01:25:43,"(-1.24, 18.89, 4.89)",19.552028027803154
2023-03-25 01:25:43,"(-1.24, 18.89, 4.89)",19.552028027803154
2023-03-25 01:25:43,"(0.03, 23.12, 2.87)",23.2974719658593
2023-03-25 01:25:43,"(0.03, 23.12, 2.87)",23.2974719658593
2023-03-25 01:25:43,"(-0.73, 22.84, 5.99)",23.62368726511592
2023-03-25 01:25:43,"(-0.73, 22.84, 5.99)",23.62368726511592
2023-03-25 01:25:43,"(-0.73, 22.84, 5.99)",23.62368726511592
2023-03-25 01:25:43,"(0.31, 24.69, 4.5600000000000005)",25.109476298800022
2023-03-25 01:25:43,"(0.31, 24.69, 4.5600000000000005)",25.109476298800022
2023-03-25 01:25:43,"(0.31, 24.69, 4.5600000000000005)",25.109476298800022
2023-03-25 01:25:44,"(0.34, 26.7, 9.78)",28.436842300086695
2023-03-25 01:25:44,"(0.34, 26.7, 9.78)",28.436842300086695
2023-03-25 01:25:44,"(-3.02, 25.75, 3.5300000000000002)",26.165698920533348
2023-03-25 01:25:44,"(-3.02, 25.75, 3.5300000000000002)",26.165698920533348
2023-03-25 01:25:44,"(-2.7800000000000002, 26.72, 3.93)",27.150169428568947
2023-03-25 01:25:44,"(-2.7800000000000002, 26.72, 3.93)",27.150169428568947
2023-03-25 01:25:44,"(-3.2600000000000002, 26.79, 3.13)",27.16852222701853
2023-03-25 01:25:44,"(-3.2600000000000002, 26.79, 3.13)",27.16852222701853
2023-03-25 01:25:44,"(-3.35, 27.52, 2.87)",27.87130782722619
2023-03-25 01:25:44,"(-3.35, 27.52, 2.87)",27.87130782722619
2023-03-25 01:25:44,"(-3.35, 27.52, 2.87)",27.87130782722619
2023-03-25 01:25:44,"(-0.96, 25.76, 3.0700000000000003)",25.960048150956887
2023-03-25 01:25:44,"(-0.96, 25.76, 3.0700000000000003)",25.960048150956887
2023-03-25 01:25:44,"(-0.96, 25.76, 3.0700000000000003)",25.960048150956887
2023-03-25 01:25:44,"(0.07, 25.88, 3.44)",26.107717249886097
2023-03-25 01:25:44,"(0.07, 25.88, 3.44)",26.107717249886097
2023-03-25 01:25:44,"(0.07, 25.88, 3.44)",26.107717249886097
2023-03-25 01:25:44,"(-0.26, 26.42, 3.31)",26.62780689429755
2023-03-25 01:25:44,"(-0.26, 26.42, 3.31)",26.62780689429755
2023-03-25 01:25:44,"(-0.26, 27.7, 3.31)",27.8982741401686
2023-03-25 01:25:44,"(0.3, 25.32, 3.7800000000000002)",25.60235926628638
2023-03-25 01:25:44,"(0.3, 25.32, 3.7800000000000002)",25.60235926628638
2023-03-25 01:25:44,"(0.75, 25.89, 3.2)",26.097789178395935
2023-03-25 01:25:44,"(0.75, 25.89, 3.2)",26.097789178395935
2023-03-25 01:25:44,"(0.75, 25.89, 3.2)",26.097789178395935
2023-03-25 01:25:44,"(0.28, 24.5, 3.58)",24.7617608420726
2023-03-25 01:25:44,"(0.28, 24.5, 3.58)",24.7617608420726
2023-03-25 01:25:44,"(0.28, 24.5, 3.58)",24.7617608420726
2023-03-25 01:25:44,"(1.43, 23.830000000000002, 1.24)",23.90504967574843
2023-03-25 01:25:44,"(1.43, 23.830000000000002, 1.24)",23.90504967574843
2023-03-25 01:25:44,"(1.43, 23.830000000000002, 1.24)",23.90504967574843
2023-03-25 01:25:44,"(1.35, 22.650000000000002, 1.8800000000000001)",22.767946767330606
2023-03-25 01:25:44,"(1.35, 22.650000000000002, 1.8800000000000001)",22.767946767330606
2023-03-25 01:25:44,"(1.83, 21.98, 0.96)",22.076931399087147
2023-03-25 01:25:44,"(1.83, 21.98, 0.96)",22.076931399087147
2023-03-25 01:25:44,"(1.83, 21.98, 0.96)",22.076931399087147
2023-03-25 01:25:44,"(2.23, 22.080000000000002, 0.14)",22.192766839670984
2023-03-25 01:25:44,"(2.23, 22.080000000000002, 0.14)",22.192766839670984
2023-03-25 01:25:44,"(0.67, 17.19, 1.74)",17.2908241561818
2023-03-25 01:25:44,"(0.67, 17.19, 1.74)",17.2908241561818
2023-03-25 01:25:44,"(0.67, 17.19, 1.74)",17.2908241561818
2023-03-25 01:25:44,"(0.67, 17.19, 1.74)",17.2908241561818
2023-03-25 01:25:44,"(0.12, 14.77, 2.57)",14.992404743736076
2023-03-25 01:25:44,"(0.12, 14.77, 2.57)",14.992404743736076
2023-03-25 01:25:44,"(-1.42, 10.68, 3.15)",11.225030066774877
2023-03-25 01:25:44,"(-1.42, 10.68, 3.15)",11.225030066774877
2023-03-25 01:25:44,"(-4.73, 2.5500000000000003, 7.23)",9.00823512126543
2023-03-25 01:25:44,"(-4.73, 2.5500000000000003, 7.23)",9.00823512126543
2023-03-25 01:25:44,"(-4.73, 2.5500000000000003, 7.23)",9.00823512126543
2023-03-25 01:25:44,"(-5.26, -1.77, 6.03)",8.19520591565581
2023-03-25 01:25:44,"(-5.26, -1.77, 6.03)",8.19520591565581
2023-03-25 01:25:44,"(-5.26, -1.77, 6.03)",8.19520591565581
2023-03-25 01:25:44,"(-1.4000000000000001, 3.21, 7.11)",7.925667164346482
2023-03-25 01:25:44,"(-1.4000000000000001, 3.21, 7.11)",7.925667164346482
2023-03-25 01:25:44,"(-1.4000000000000001, 3.21, 7.11)",7.925667164346482
2023-03-25 01:25:44,"(-5.3500000000000005, -1.12, 5.93)",8.064849657619167
2023-03-25 01:25:44,"(-5.3500000000000005, -1.12, 5.93)",8.064849657619167
2023-03-25 01:25:44,"(-5.3500000000000005, -1.12, 5.93)",8.064849657619167
2023-03-25 01:25:44,"(-1.6500000000000001, -8.63, 15.870000000000001)",18.139909040565776
2023-03-25 01:25:44,"(-1.6500000000000001, -8.63, 15.870000000000001)",18.139909040565776
2023-03-25 01:25:44,"(-1.04, -13.02, 16.740000000000002)",21.232748291259895
2023-03-25 01:25:44,"(-1.04, -13.02, 16.740000000000002)",21.232748291259895
2023-03-25 01:25:44,"(-1.04, -13.02, 16.740000000000002)",21.232748291259895
2023-03-25 01:25:44,"(-0.84, -17.77, 18.42)",25.60810223347291
2023-03-25 01:25:44,"(-0.84, -17.77, 18.42)",25.60810223347291
2023-03-25 01:25:44,"(-0.84, -17.77, 18.42)",25.60810223347291
2023-03-25 01:25:44,"(0.06, -21.8, 16.57)",27.382631356390863
2023-03-25 01:25:44,"(0.06, -21.8, 16.57)",27.382631356390863
2023-03-25 01:25:44,"(0.06, -21.8, 16.57)",27.382631356390863
2023-03-25 01:25:44,"(-1.29, -24.18, 16.9)",29.52874023726715
2023-03-25 01:25:44,"(-1.29, -24.18, 16.9)",29.52874023726715
2023-03-25 01:25:44,"(-2.25, -27.78, 12.93)",30.72418916749472
2023-03-25 01:25:44,"(-2.25, -27.78, 12.93)",30.72418916749472
2023-03-25 01:25:44,"(-2.25, -27.78, 12.93)",30.72418916749472
2023-03-25 01:25:44,"(-1.96, -29.02, 7.95)",30.153018091063455
2023-03-25 01:25:44,"(-1.96, -29.02, 7.95)",30.153018091063455
2023-03-25 01:25:44,"(0.34, -30.580000000000002, 11.790000000000001)",32.77584628960784
2023-03-25 01:25:44,"(0.34, -30.580000000000002, 11.790000000000001)",32.77584628960784
2023-03-25 01:25:44,"(0.34, -30.580000000000002, 11.790000000000001)",32.77584628960784
2023-03-25 01:25:44,"(2.18, -32.34, 12.57)",34.76539802734898
2023-03-25 01:25:44,"(2.18, -32.34, 12.57)",34.76539802734898
2023-03-25 01:25:44,"(2.18, -32.34, 12.57)",34.76539802734898
2023-03-25 01:25:44,"(2.31, -31.66, 10.4)",33.40436648104556
2023-03-25 01:25:44,"(2.31, -31.66, 10.4)",33.40436648104556
2023-03-25 01:25:44,"(2.31, -31.66, 10.4)",33.40436648104556
2023-03-25 01:25:44,"(2.74, -33.81, 9.82)",35.31368148465974
2023-03-25 01:25:44,"(2.74, -33.81, 9.82)",35.31368148465974
2023-03-25 01:25:44,"(3.83, -33.86, 8.72)",35.17395200997465
2023-03-25 01:25:44,"(3.83, -33.86, 8.72)",35.17395200997465
2023-03-25 01:25:44,"(3.83, -33.86, 8.72)",35.17395200997465
2023-03-25 01:25:44,"(5.15, -33.57, 6.29)",34.54028807059953
2023-03-25 01:25:44,"(5.15, -33.57, 6.29)",34.54028807059953
2023-03-25 01:25:44,"(5.15, -33.57, 6.29)",34.54028807059953
2023-03-25 01:25:44,"(2.81, -31.45, 5.59)",32.06628603377697
2023-03-25 01:25:44,"(2.81, -31.45, 5.59)",32.06628603377697
2023-03-25 01:25:44,"(2.81, -31.45, 5.59)",32.06628603377697
2023-03-25 01:25:44,"(1.94, -30.23, 7.78)",31.27530815195911
2023-03-25 01:25:44,"(1.94, -30.23, 7.78)",31.27530815195911
2023-03-25 01:25:44,"(1.02, -29.35, 7.8500000000000005)",30.398773001553863
2023-03-25 01:25:44,"(1.02, -29.35, 7.8500000000000005)",30.398773001553863
2023-03-25 01:25:44,"(1.02, -29.35, 7.8500000000000005)",30.398773001553863
2023-03-25 01:25:44,"(1.59, -27.01, 8.58)",28.384583844051686
2023-03-25 01:25:44,"(1.59, -27.01, 8.58)",28.384583844051686
2023-03-25 01:25:44,"(2.2600000000000002, -23.67, 9.790000000000001)",25.714210079253846
2023-03-25 01:25:44,"(2.2600000000000002, -23.67, 9.790000000000001)",25.714210079253846
2023-03-25 01:25:44,"(2.2600000000000002, -23.67, 9.790000000000001)",25.714210079253846
2023-03-25 01:25:44,"(1.87, -20.75, 10.46)",23.312464477184733
2023-03-25 01:25:44,"(1.87, -20.75, 10.46)",23.312464477184733
2023-03-25 01:25:44,"(1.87, -20.75, 10.46)",23.312464477184733
2023-03-25 01:25:44,"(1.87, -20.75, 10.46)",23.312464477184733
2023-03-25 01:25:44,"(2.73, -16.81, 11.23)",20.399556367725253
2023-03-25 01:25:44,"(2.73, -16.81, 11.23)",20.399556367725253
2023-03-25 01:25:44,"(3.16, -11.81, 11.96)",17.102727852597084
2023-03-25 01:25:44,"(3.16, -11.81, 11.96)",17.102727852597084
2023-03-25 01:25:44,"(2.98, -8.58, 12.18)",15.19372238788112
2023-03-25 01:25:44,"(2.98, -8.58, 12.18)",15.19372238788112
2023-03-25 01:25:44,"(2.98, -8.58, 12.18)",15.19372238788112
2023-03-25 01:25:44,"(2.74, -4.42, 12.57)",13.603267989714826
2023-03-25 01:25:44,"(2.74, -4.42, 12.57)",13.603267989714826
2023-03-25 01:25:44,"(2.74, -4.42, 12.57)",13.603267989714826
2023-03-25 01:25:44,"(1.9000000000000001, -1.36, 13.44)",13.641598146844817
2023-03-25 01:25:44,"(1.9000000000000001, -1.36, 13.44)",13.641598146844817
2023-03-25 01:25:44,"(1.9000000000000001, -1.36, 13.44)",13.641598146844817
2023-03-25 01:25:44,"(2.11, 5.74, 12.46)",13.87988832808103
2023-03-25 01:25:44,"(2.11, 5.74, 12.46)",13.87988832808103
2023-03-25 01:25:44,"(1.93, 10.34, 11.67)",15.710805198970547
2023-03-25 01:25:44,"(1.93, 10.34, 11.67)",15.710805198970547
2023-03-25 01:25:44,"(1.93, 10.34, 11.67)",15.710805198970547
2023-03-25 01:25:44,"(1.6500000000000001, 10.88, 11.950000000000001)",16.2449807633004
2023-03-25 01:25:44,"(1.6500000000000001, 10.88, 11.950000000000001)",16.2449807633004
2023-03-25 01:25:44,"(1.1400000000000001, 15.81, 13.57)",20.866255054513257
2023-03-25 01:25:44,"(1.1400000000000001, 15.81, 13.57)",20.866255054513257
2023-03-25 01:25:44,"(1.1400000000000001, 15.81, 13.57)",20.866255054513257
2023-03-25 01:25:44,"(-0.24, 15.66, 11.53)",19.448241565756017
2023-03-25 01:25:44,"(-0.24, 15.66, 11.53)",19.448241565756017
2023-03-25 01:25:44,"(-0.24, 15.66, 11.53)",19.448241565756017
2023-03-25 01:25:44,"(0.35000000000000003, 22.330000000000002, 11.370000000000001)",25.06049281239298
2023-03-25 01:25:44,"(0.35000000000000003, 22.330000000000002, 11.370000000000001)",25.06049281239298
2023-03-25 01:25:44,"(0.35000000000000003, 22.330000000000002, 11.370000000000001)",25.06049281239298
2023-03-25 01:25:44,"(-1.01, 20.31, 9.56)",22.47019804096083
2023-03-25 01:25:44,"(-1.01, 20.31, 9.56)",22.47019804096083
2023-03-25 01:25:44,"(-0.76, 24.39, 8.52)",25.84647171278896
2023-03-25 01:25:44,"(-0.76, 24.39, 8.52)",25.84647171278896
2023-03-25 01:25:44,"(-0.76, 24.39, 8.52)",25.84647171278896
2023-03-25 01:25:44,"(-1.73, 28.69, 4.97)",29.16864583761132
2023-03-25 01:25:44,"(-1.73, 28.69, 4.97)",29.16864583761132
2023-03-25 01:25:44,"(-1.73, 28.69, 4.97)",29.16864583761132
2023-03-25 01:25:44,"(-2.7800000000000002, 27.28, 6.65)",28.216117734373025
2023-03-25 01:25:44,"(-2.7800000000000002, 27.28, 6.65)",28.216117734373025
2023-03-25 01:25:44,"(-2.7800000000000002, 27.28, 6.65)",28.216117734373025
2023-03-25 01:25:44,"(-1.99, 28.84, 7.390000000000001)",29.838193645058343
2023-03-25 01:25:44,"(-1.99, 28.84, 7.390000000000001)",29.838193645058343
2023-03-25 01:25:44,"(-1.75, 29.35, 6.71)",30.15806857210853
2023-03-25 01:25:44,"(-1.75, 29.35, 6.71)",30.15806857210853
2023-03-25 01:25:44,"(-1.75, 29.35, 6.71)",30.15806857210853
2023-03-25 01:25:44,"(-1.23, 30.0, 7.0200000000000005)",30.834936354725947
2023-03-25 01:25:44,"(-1.23, 30.0, 7.0200000000000005)",30.834936354725947
2023-03-25 01:25:44,"(-0.22, 30.57, 5.44)",31.051037019719647
2023-03-25 01:25:44,"(-0.22, 30.57, 5.44)",31.051037019719647
2023-03-25 01:25:44,"(-0.22, 30.57, 5.44)",31.051037019719647
2023-03-25 01:25:44,"(0.14, 30.66, 4.74)",31.024551568072663
2023-03-25 01:25:44,"(0.14, 30.66, 4.74)",31.024551568072663
2023-03-25 01:25:44,"(0.14, 30.66, 4.74)",31.024551568072663
