Time,Velocity,Magnitude
2023-03-25 15:40:12,"(-0.45, -18.42, 1.1)",18.458301655352802
2023-03-25 15:40:12,"(-0.56, -17.88, 1.28)",17.934503059744923
2023-03-25 15:40:12,"(-0.56, -17.88, 1.28)",17.934503059744923
2023-03-25 15:40:12,"(-0.56, -17.88, 1.28)",17.934503059744923
2023-03-25 15:40:12,"(-0.52, -20.82, 1.4000000000000001)",20.873495155339942
2023-03-25 15:40:12,"(-0.52, -20.82, 1.4000000000000001)",20.873495155339942
2023-03-25 15:40:12,"(-0.52, -20.82, 1.4000000000000001)",20.873495155339942
2023-03-25 15:40:12,"(-0.03, -23.990000000000002, -0.25)",23.99132134752065
2023-03-25 15:40:12,"(-0.03, -23.990000000000002, -0.25)",23.99132134752065
2023-03-25 15:40:12,"(-0.03, -23.990000000000002, -0.25)",23.99132134752065
2023-03-25 15:40:12,"(1.54, -27.57, -2.92)",27.766938974254977
2023-03-25 15:40:12,"(1.54, -27.57, -2.92)",27.766938974254977
2023-03-25 15:40:12,"(1.54, -27.57, -2.92)",27.766938974254977
2023-03-25 15:40:12,"(-0.16, -20.6, 5.79)",21.398824734082947
2023-03-25 15:40:12,"(-0.16, -20.6, 5.79)",21.398824734082947
2023-03-25 15:40:12,"(-0.56, -14.77, 7.17)",16.42788483037302
2023-03-25 15:40:12,"(-0.56, -14.77, 7.17)",16.42788483037302
2023-03-25 15:40:12,"(-0.56, -14.77, 7.17)",16.42788483037302
2023-03-25 15:40:12,"(-0.72, -11.07, 6.82)",13.022123482750423
2023-03-25 15:40:12,"(-0.72, -11.07, 6.82)",13.022123482750423
2023-03-25 15:40:12,"(-0.81, -8.15, 5.09)",9.642961163460111
2023-03-25 15:40:12,"(-0.81, -8.15, 5.09)",9.642961163460111
2023-03-25 15:40:12,"(-0.81, -8.15, 5.09)",9.642961163460111
2023-03-25 15:40:12,"(-0.75, -6.49, 4.59)",7.984403546915699
2023-03-25 15:40:12,"(-0.75, -6.49, 4.59)",7.984403546915699
2023-03-25 15:40:12,"(-0.75, -6.49, 4.59)",7.984403546915699
2023-03-25 15:40:12,"(-0.84, -5.47, 3.8200000000000003)",6.724499981411257
2023-03-25 15:40:12,"(-0.84, -5.47, 3.8200000000000003)",6.724499981411257
2023-03-25 15:40:12,"(-0.87, -6.13, 6.53)",8.9985943346725
2023-03-25 15:40:12,"(-0.87, -6.13, 6.53)",8.9985943346725
2023-03-25 15:40:12,"(-0.87, -6.13, 6.53)",8.9985943346725
2023-03-25 15:40:12,"(0.0, -2.09, 3.93)",4.451179618932492
2023-03-25 15:40:12,"(0.0, -2.09, 3.93)",4.451179618932492
2023-03-25 15:40:12,"(0.0, -2.09, 3.93)",4.451179618932492
2023-03-25 15:40:12,"(-0.39, -1.33, 2.77)",3.0974021372756884
2023-03-25 15:40:12,"(-0.39, -1.33, 2.77)",3.0974021372756884
2023-03-25 15:40:12,"(-0.39, -1.33, 2.77)",3.0974021372756884
2023-03-25 15:40:12,"(-1.29, 0.97, 2.63)",3.085757605516026
2023-03-25 15:40:12,"(-1.29, 0.97, 2.63)",3.085757605516026
2023-03-25 15:40:12,"(-1.29, 0.97, 2.63)",3.085757605516026
2023-03-25 15:40:12,"(-0.92, 1.1500000000000001, 0.19)",1.4849242404917498
2023-03-25 15:40:12,"(-0.92, 1.1500000000000001, 0.19)",1.4849242404917498
2023-03-25 15:40:12,"(0.0, 1.2, -5.18)",5.317179703564663
2023-03-25 15:40:12,"(0.0, 1.2, -5.18)",5.317179703564663
2023-03-25 15:40:12,"(0.0, 1.2, -5.18)",5.317179703564663
2023-03-25 15:40:12,"(0.1, -1.97, -8.16)",8.395028290601527
2023-03-25 15:40:12,"(0.1, -1.97, -8.16)",8.395028290601527
2023-03-25 15:40:12,"(0.1, -1.97, -8.16)",8.395028290601527
2023-03-25 15:40:12,"(0.05, -3.64, -9.47)",10.145590175046497
2023-03-25 15:40:12,"(0.05, -3.64, -9.47)",10.145590175046497
2023-03-25 15:40:12,"(0.05, -3.64, -9.47)",10.145590175046497
2023-03-25 15:40:12,"(-1.1300000000000001, -4.69, -11.28)",12.268308766900187
2023-03-25 15:40:12,"(-1.1300000000000001, -4.69, -11.28)",12.268308766900187
2023-03-25 15:40:12,"(-1.52, -9.05, -11.05)",14.363683371614679
2023-03-25 15:40:12,"(-1.52, -9.05, -11.05)",14.363683371614679
2023-03-25 15:40:12,"(-1.52, -9.05, -11.05)",14.363683371614679
2023-03-25 15:40:12,"(-1.3800000000000001, -10.55, -11.15)",15.411988839861
2023-03-25 15:40:12,"(-1.3800000000000001, -10.55, -11.15)",15.411988839861
2023-03-25 15:40:12,"(-0.67, -13.43, -9.64)",16.54519265526999
2023-03-25 15:40:12,"(-0.67, -13.43, -9.64)",16.54519265526999
2023-03-25 15:40:12,"(-0.67, -13.43, -9.64)",16.54519265526999
2023-03-25 15:40:12,"(-0.09, 315.06, -10.14)",315.22314524793387
2023-03-25 15:40:12,"(-0.09, -0.01, -0.01)",0.09110433579144298
2023-03-25 15:40:12,"(-0.09, -12.620000000000001, -10.14)",16.1892587847622
2023-03-25 15:40:12,"(-0.14, -12.69, -9.92)",16.107827289861284
2023-03-25 15:40:12,"(-0.14, -12.69, -9.92)",16.107827289861284
2023-03-25 15:40:12,"(-0.14, -12.69, -9.92)",16.107827289861284
2023-03-25 15:40:12,"(-0.3, -13.6, -8.51)",16.04587485929016
2023-03-25 15:40:12,"(-0.3, -13.6, -8.51)",16.04587485929016
2023-03-25 15:40:12,"(-0.31, -16.490000000000002, -8.97)",18.774373491544267
2023-03-25 15:40:12,"(-0.31, -16.490000000000002, -8.97)",18.774373491544267
2023-03-25 15:40:12,"(-0.31, -16.490000000000002, -8.97)",18.774373491544267
2023-03-25 15:40:12,"(-0.04, -16.86, -7.48)",18.444825832736942
2023-03-25 15:40:12,"(-0.04, -16.86, -7.48)",18.444825832736942
2023-03-25 15:40:12,"(-0.04, -16.86, -7.48)",18.444825832736942
2023-03-25 15:40:12,"(0.28, -17.12, -4.08)",17.60168173783403
2023-03-25 15:40:12,"(0.28, -17.12, -4.08)",17.60168173783403
2023-03-25 15:40:12,"(0.28, -17.12, -4.08)",17.60168173783403
2023-03-25 15:40:12,"(-0.42, -18.92, -2.22)",19.054427307059115
2023-03-25 15:40:12,"(-0.42, -18.92, -2.22)",19.054427307059115
2023-03-25 15:40:12,"(-0.42, -18.92, -2.22)",19.054427307059115
2023-03-25 15:40:12,"(-0.53, -17.89, 0.39)",17.9020976424552
2023-03-25 15:40:12,"(-0.53, -17.89, 0.39)",17.9020976424552
2023-03-25 15:40:12,"(-0.42, -16.29, 3.5100000000000002)",16.669151148153883
2023-03-25 15:40:12,"(-0.42, -16.29, 3.5100000000000002)",16.669151148153883
2023-03-25 15:40:12,"(-0.42, -16.29, 3.5100000000000002)",16.669151148153883
2023-03-25 15:40:12,"(-0.54, -14.36, 4.5200000000000005)",15.064249068572916
2023-03-25 15:40:12,"(-0.54, -14.36, 4.5200000000000005)",15.064249068572916
2023-03-25 15:40:12,"(-0.54, -14.36, 4.5200000000000005)",15.064249068572916
2023-03-25 15:40:12,"(-1.1500000000000001, -22.36, 3.68)",22.689964742149776
2023-03-25 15:40:12,"(-1.1500000000000001, -22.36, 3.68)",22.689964742149776
2023-03-25 15:40:12,"(-1.1500000000000001, -22.36, 3.68)",22.689964742149776
2023-03-25 15:40:12,"(-0.56, -24.23, 4.32)",24.618466645995642
2023-03-25 15:40:12,"(-0.56, -24.23, 4.32)",24.618466645995642
2023-03-25 15:40:12,"(-0.13, -17.14, 7.59)",18.74578886043476
2023-03-25 15:40:12,"(-0.13, -17.14, 7.59)",18.74578886043476
2023-03-25 15:40:12,"(-0.78, -11.91, 9.61)",15.323465665442658
2023-03-25 15:40:12,"(-0.78, -11.91, 9.61)",15.323465665442658
2023-03-25 15:40:12,"(-0.78, -11.91, 9.61)",15.323465665442658
2023-03-25 15:40:12,"(-0.7000000000000001, -8.700000000000001, 8.370000000000001)",12.092844991977696
2023-03-25 15:40:12,"(-0.7000000000000001, -8.700000000000001, 8.370000000000001)",12.092844991977696
2023-03-25 15:40:12,"(-0.7000000000000001, -8.700000000000001, 8.370000000000001)",12.092844991977696
2023-03-25 15:40:12,"(-0.86, -7.65, 8.31)",11.327762356264365
2023-03-25 15:40:12,"(-0.86, -7.65, 8.31)",11.327762356264365
2023-03-25 15:40:12,"(-0.86, -7.65, 8.31)",11.327762356264365
2023-03-25 15:40:12,"(-0.91, -6.61, 8.06)",10.463450673654462
2023-03-25 15:40:12,"(-0.91, -6.61, 8.06)",10.463450673654462
2023-03-25 15:40:12,"(-0.91, -6.61, 8.06)",10.463450673654462
2023-03-25 15:40:12,"(-0.18, -1.8800000000000001, 7.29)",7.530663981349852
2023-03-25 15:40:12,"(-0.18, -1.8800000000000001, 7.29)",7.530663981349852
2023-03-25 15:40:12,"(-0.26, -0.79, 6.12)",6.17625290932941
2023-03-25 15:40:12,"(-0.26, -0.79, 6.12)",6.17625290932941
2023-03-25 15:40:12,"(-0.26, -0.79, 6.12)",6.17625290932941
2023-03-25 15:40:12,"(-0.64, 0.1, 4.55)",4.595878588474678
2023-03-25 15:40:12,"(-0.64, 0.1, 4.55)",4.595878588474678
2023-03-25 15:40:12,"(-0.64, 0.1, 4.55)",4.595878588474678
2023-03-25 15:40:12,"(-0.76, 1.59, 0.28)",1.7844046626256052
2023-03-25 15:40:12,"(-0.76, 1.59, 0.28)",1.7844046626256052
2023-03-25 15:40:12,"(-0.76, 1.59, 0.28)",1.7844046626256052
2023-03-25 15:40:12,"(-0.53, 0.99, -3.06)",3.2595398448247264
2023-03-25 15:40:12,"(-0.53, 0.99, -3.06)",3.2595398448247264
2023-03-25 15:40:12,"(-0.41000000000000003, -0.26, -5.58)",5.601080252951211
2023-03-25 15:40:12,"(-0.41000000000000003, -0.26, -5.58)",5.601080252951211
2023-03-25 15:40:12,"(-0.34, -1.42, -7.01)",7.160453896227528
2023-03-25 15:40:12,"(-0.34, -1.42, -7.01)",7.160453896227528
2023-03-25 15:40:12,"(-0.34, -1.42, -7.01)",7.160453896227528
2023-03-25 15:40:12,"(-0.28, 0.22, -6.0200000000000005)",6.0305223654340265
2023-03-25 15:40:12,"(-0.28, 0.22, -6.0200000000000005)",6.0305223654340265
2023-03-25 15:40:12,"(-0.28, 0.22, -6.0200000000000005)",6.0305223654340265
2023-03-25 15:40:12,"(-0.5700000000000001, 2.79, -4.74)",5.529611197905329
2023-03-25 15:40:12,"(-0.5700000000000001, 2.79, -4.74)",5.529611197905329
2023-03-25 15:40:12,"(-0.5700000000000001, 2.79, -4.74)",5.529611197905329
2023-03-25 15:40:12,"(-1.21, 9.0, -3.5700000000000003)",9.757509928255262
2023-03-25 15:40:12,"(-1.21, 9.0, -3.5700000000000003)",9.757509928255262
2023-03-25 15:40:12,"(-1.21, 9.0, -3.5700000000000003)",9.757509928255262
2023-03-25 15:40:12,"(-0.76, 0.84, -9.24)",9.309178266635568
2023-03-25 15:40:12,"(-0.76, 0.84, -9.24)",9.309178266635568
2023-03-25 15:40:12,"(-0.8300000000000001, -3.88, -10.31)",11.047144427407474
2023-03-25 15:40:12,"(-0.8300000000000001, -3.88, -10.31)",11.047144427407474
2023-03-25 15:40:12,"(-0.8300000000000001, -3.88, -10.31)",11.047144427407474
2023-03-25 15:40:12,"(-0.8200000000000001, -7.01, -10.08)",12.305238721780249
2023-03-25 15:40:12,"(-0.8200000000000001, -7.01, -10.08)",12.305238721780249
2023-03-25 15:40:12,"(-0.8200000000000001, -7.01, -10.08)",12.305238721780249
2023-03-25 15:40:12,"(-0.43, -8.81, -10.27)",13.537869108541418
2023-03-25 15:40:12,"(-0.43, -8.81, -10.27)",13.537869108541418
2023-03-25 15:40:12,"(-0.43, -8.81, -10.27)",13.537869108541418
2023-03-25 15:40:12,"(-0.39, -8.44, -10.67)",13.610091843922289
2023-03-25 15:40:12,"(-0.39, -8.44, -10.67)",13.610091843922289
2023-03-25 15:40:12,"(-0.23, -7.15, -12.4)",14.315564955669755
2023-03-25 15:40:12,"(-0.23, -7.15, -12.4)",14.315564955669755
2023-03-25 15:40:12,"(-0.23, -7.15, -12.4)",14.315564955669755
2023-03-25 15:40:12,"(-0.32, -7.7, -13.68)",15.701426686769581
2023-03-25 15:40:12,"(-0.32, -7.7, -13.68)",15.701426686769581
2023-03-25 15:40:12,"(-0.36, -12.52, -10.56)",16.38272260645342
2023-03-25 15:40:12,"(-0.36, -12.52, -10.56)",16.38272260645342
2023-03-25 15:40:12,"(-0.36, -12.52, -10.56)",16.38272260645342
2023-03-25 15:40:12,"(-0.28, -14.23, -7.53)",16.10193156115129
2023-03-25 15:40:12,"(-0.28, -14.23, -7.53)",16.10193156115129
2023-03-25 15:40:12,"(-0.28, -14.23, -7.53)",16.10193156115129
2023-03-25 15:40:12,"(-0.36, -15.35, -5.13)",16.18854533304336
2023-03-25 15:40:12,"(-0.36, -15.35, -5.13)",16.18854533304336
2023-03-25 15:40:12,"(-0.55, -17.18, -5.89)",18.169947715940186
2023-03-25 15:40:12,"(-0.55, -17.18, -5.89)",18.169947715940186
2023-03-25 15:40:12,"(-0.55, -17.18, -5.89)",18.169947715940186
2023-03-25 15:40:12,"(-0.7000000000000001, -18.1, -7.03)",19.429897066119523
2023-03-25 15:40:12,"(-0.7000000000000001, -18.1, -7.03)",19.429897066119523
2023-03-25 15:40:12,"(-0.5700000000000001, -18.93, -7.640000000000001)",20.421542547026167
2023-03-25 15:40:12,"(-0.5700000000000001, -18.93, -7.640000000000001)",20.421542547026167
2023-03-25 15:40:12,"(-0.5700000000000001, -18.93, -7.640000000000001)",20.421542547026167
2023-03-25 15:40:12,"(-0.05, -18.14, -2.16)",18.268215566934828
2023-03-25 15:40:12,"(-0.05, -18.14, -2.16)",18.268215566934828
2023-03-25 15:40:12,"(-0.05, -18.14, -2.16)",18.268215566934828
2023-03-25 15:40:12,"(-0.4, -14.280000000000001, 5.07)",15.158604817066776
2023-03-25 15:40:12,"(-0.4, -14.280000000000001, 5.07)",15.158604817066776
2023-03-25 15:40:12,"(-0.5, -12.02, 6.04)",13.461500659287582
2023-03-25 15:40:12,"(-0.5, -12.02, 6.04)",13.461500659287582
2023-03-25 15:40:12,"(-0.5, -12.02, 6.04)",13.461500659287582
2023-03-25 15:40:12,"(-0.4, -11.25, 6.22)",12.861216894213394
2023-03-25 15:40:12,"(-0.4, -11.25, 6.22)",12.861216894213394
2023-03-25 15:40:12,"(-0.8, -19.57, 5.64)",20.38221038062359
2023-03-25 15:40:12,"(-0.8, -19.57, 5.64)",20.38221038062359
2023-03-25 15:40:12,"(-0.8, -19.57, 5.64)",20.38221038062359
2023-03-25 15:40:12,"(-0.55, -21.8, 7.3)",22.996358407365285
2023-03-25 15:40:12,"(-0.55, -21.8, 7.3)",22.996358407365285
2023-03-25 15:40:12,"(-0.55, -21.8, 7.3)",22.996358407365285
2023-03-25 15:40:12,"(-0.3, -14.58, 8.61)",16.935126217421587
2023-03-25 15:40:12,"(-0.3, -14.58, 8.61)",16.935126217421587
2023-03-25 15:40:12,"(-0.3, -14.58, 8.61)",16.935126217421587
2023-03-25 15:40:12,"(-0.6, -7.2700000000000005, 8.76)",11.399583325718533
2023-03-25 15:40:12,"(-0.6, -7.2700000000000005, 8.76)",11.399583325718533
