Time,Velocity,Magnitude
2023-04-07 00:01:58,"(-0.08, 0.1, -0.04)",0.1341640786499874
2023-04-07 00:01:58,"(0.08, 0.16, 0.03)",0.18138357147217055
2023-04-07 00:01:59,"(0.03, 0.11, 0.07)",0.13379088160259653
2023-04-07 00:01:59,"(0.01, 0.07, 0.02)",0.07348469228349536
2023-04-07 00:01:59,"(-0.01, 0.15, -0.01)",0.15066519173319362
2023-04-07 00:01:59,"(0.04, 0.14, 0.07)",0.16155494421403513
2023-04-07 00:02:00,"(-0.04, 0.05, -0.03)",0.07071067811865475
2023-04-07 00:02:00,"(0.05, 0.08, 0.07)",0.11747340124470732
2023-04-07 00:02:00,"(0.02, 0.13, 0.0)",0.13152946437965907
2023-04-07 00:02:00,"(-0.07, 0.15, -0.06)",0.17606816861659008
2023-04-07 00:02:01,"(-0.01, 0.14, -0.03)",0.14352700094407325
2023-04-07 00:02:01,"(0.0, 0.07, 0.03)",0.07615773105863909
2023-04-07 00:02:01,"(0.06, 0.13, 0.09)",0.16911534525287764
2023-04-07 00:02:01,"(-0.03, 0.18, 0.02)",0.18357559750685817
2023-04-07 00:02:02,"(-0.01, 0.16, -0.11)",0.1944222209522358
2023-04-07 00:02:02,"(0.0, 0.12, 0.02)",0.1216552506059644
2023-04-07 00:02:02,"(0.01, 0.23, -0.04)",0.23366642891095846
2023-04-07 00:02:03,"(-0.01, 0.11, 0.01)",0.11090536506409417
2023-04-07 00:02:03,"(-0.01, 0.18, 0.07)",0.19339079605813717
2023-04-07 00:02:03,"(0.0, 0.15, 0.08)",0.16999999999999998
2023-04-07 00:02:03,"(-0.01, 0.11, -0.03)",0.11445523142259596
2023-04-07 00:02:04,"(0.02, 0.08, 0.05)",0.09643650760992956
2023-04-07 00:02:04,"(-0.03, 0.08, 0.01)",0.08602325267042626
2023-04-07 00:02:04,"(-0.08, 0.05, -0.04)",0.10246950765959599
2023-04-07 00:02:04,"(0.0, 0.14, 0.02)",0.14142135623730953
2023-04-07 00:02:05,"(0.05, 0.18, 0.05)",0.19339079605813717
2023-04-07 00:02:05,"(0.05, 0.09, 0.12)",0.15811388300841897
2023-04-07 00:02:05,"(-0.01, 0.16, 0.06)",0.1711724276862369
2023-04-07 00:02:05,"(-0.05, 0.1, 0.04)",0.11874342087037919
2023-04-07 00:02:06,"(0.0, 0.17, 0.01)",0.17029386365926402
2023-04-07 00:02:06,"(0.01, 0.19, -0.03)",0.19261360284258222
2023-04-07 00:02:06,"(-0.05, 0.11, 0.08)",0.14491376746189438
2023-04-07 00:02:06,"(-0.04, 0.11, 0.0)",0.11704699910719625
2023-04-07 00:02:07,"(-0.02, 0.1, 0.0)",0.10198039027185571
2023-04-07 00:02:07,"(-0.04, 0.13, -0.02)",0.13747727084867523
2023-04-07 00:02:07,"(0.07, 0.16, 0.05)",0.1816590212458495
2023-04-07 00:02:07,"(0.0, 0.13, 0.04)",0.13601470508735444
2023-04-07 00:02:08,"(0.02, 0.11, 0.04)",0.11874342087037917
2023-04-07 00:02:08,"(-0.03, 0.14, -0.03)",0.14628738838327796
2023-04-07 00:02:08,"(0.03, 0.15, 0.04)",0.15811388300841897
2023-04-07 00:02:08,"(0.0, 0.12, 0.04)",0.12649110640673517
2023-04-07 00:02:09,"(0.0, 0.15, -0.08)",0.16999999999999998
2023-04-07 00:02:09,"(-0.06, 0.06, -0.01)",0.08544003745317531
2023-04-07 00:02:09,"(0.0, 0.23, -0.2)",0.3047950130825634
2023-04-07 00:02:09,"(-0.02, 0.12, -0.03)",0.12529964086141668
2023-04-07 00:02:10,"(0.01, 0.12, 0.02)",0.12206555615733702
2023-04-07 00:02:10,"(0.0, 0.04, -0.07)",0.0806225774829855
2023-04-07 00:02:10,"(0.0, 0.1, -0.09)",0.13453624047073712
2023-04-07 00:02:10,"(0.01, 0.04, 0.03)",0.05099019513592785
2023-04-07 00:02:11,"(-0.05, 0.17, -0.34)",0.3834057902536163
2023-04-07 00:02:11,"(0.16, 0.24, 0.24)",0.3752332607858743
2023-04-07 00:02:11,"(-0.12, 0.03, 0.0)",0.12369316876852982
2023-04-07 00:02:11,"(-0.05, 0.08, -0.02)",0.09643650760992956
2023-04-07 00:02:12,"(0.09, 0.12, 0.08)",0.16999999999999998
2023-04-07 00:02:12,"(0.05, 0.09, 0.06)",0.11916375287812986
2023-04-07 00:02:12,"(-0.09, 0.06, -0.05)",0.11916375287812984
2023-04-07 00:02:12,"(0.04, 0.08, 0.05)",0.10246950765959599
2023-04-07 00:02:13,"(-0.01, 0.02, 0.17)",0.17146428199482247
2023-04-07 00:02:13,"(0.05, 0.14, 0.17)",0.2258317958127243
2023-04-07 00:02:13,"(0.03, 0.07, 0.06)",0.09695359714832658
2023-04-07 00:02:13,"(0.07, 0.06, 0.07)",0.11575836902790226
2023-04-07 00:02:14,"(0.11, 0.13, -0.04)",0.17492855684535902
2023-04-07 00:02:14,"(0.07, 0.06, 0.08)",0.12206555615733702
2023-04-07 00:02:14,"(-0.08, 0.0, 0.03)",0.08544003745317531
2023-04-07 00:02:14,"(-0.01, 0.11, -0.1)",0.1489966442575134
2023-04-07 00:02:15,"(-0.08, 0.03, -0.08)",0.11704699910719625
2023-04-07 00:02:15,"(-0.04, 0.07, 0.0)",0.0806225774829855
2023-04-07 00:02:15,"(0.05, 0.21, 0.0)",0.215870331449229
2023-04-07 00:02:15,"(0.13, 0.0, 0.25)",0.28178005607210743
2023-04-07 00:02:16,"(-0.13, 0.15, 0.01)",0.19874606914351792
2023-04-07 00:02:16,"(-4.29, 5.09, -1.83)",6.903701905499686
2023-04-07 00:02:16,"(-13.69, -8.02, -25.98)",30.441696733263736
2023-04-07 00:02:16,"(1.81, 1.97, 11.66)",11.962967859189458
2023-04-07 00:02:16,"(1.81, 1.97, 11.66)",11.962967859189458
2023-04-07 00:02:16,"(-5.83, -13.14, 8.26)",16.57938780534432
2023-04-07 00:02:16,"(-5.83, -13.14, 8.26)",16.57938780534432
2023-04-07 00:02:16,"(-5.83, -13.14, 8.26)",16.57938780534432
2023-04-07 00:02:16,"(-6.3, -3.09, -4.17)",8.162536370516213
2023-04-07 00:02:16,"(-6.3, -3.09, -4.17)",8.162536370516213
2023-04-07 00:02:16,"(-10.59, -1.87, -29.73)",31.615153012440096
2023-04-07 00:02:16,"(-10.59, -1.87, -29.73)",31.615153012440096
2023-04-07 00:02:16,"(-10.59, -1.87, -29.73)",31.615153012440096
2023-04-07 00:02:16,"(1.37, 1.81, 9.73)",9.991291207846963
2023-04-07 00:02:16,"(1.37, 1.81, 9.73)",9.991291207846963
2023-04-07 00:02:16,"(1.37, 1.81, 9.73)",9.991291207846963
2023-04-07 00:02:16,"(-3.7600000000000002, -0.51, -8.34)",9.16260334184559
2023-04-07 00:02:16,"(-3.7600000000000002, -0.51, -8.34)",9.16260334184559
2023-04-07 00:02:17,"(-1.25, -2.8000000000000003, 0.92)",3.2013903229690692
2023-04-07 00:02:17,"(-1.25, -2.8000000000000003, 0.92)",3.2013903229690692
2023-04-07 00:02:17,"(-1.25, -2.8000000000000003, 0.92)",3.2013903229690692
2023-04-07 00:02:17,"(1.68, 2.47, 17.63)",17.88128071475866
2023-04-07 00:02:17,"(1.68, 2.47, 17.63)",17.88128071475866
2023-04-07 00:02:17,"(-0.8200000000000001, -0.35000000000000003, 19.97)",19.98989244593377
2023-04-07 00:02:17,"(-0.8200000000000001, -0.35000000000000003, 19.97)",19.98989244593377
2023-04-07 00:02:17,"(-0.8200000000000001, -0.35000000000000003, 19.97)",19.98989244593377
2023-04-07 00:02:17,"(-15.02, -9.25, 1.28)",17.686189527425064
2023-04-07 00:02:17,"(-15.02, -9.25, 1.28)",17.686189527425064
2023-04-07 00:02:17,"(-15.02, -9.25, 1.28)",17.686189527425064
2023-04-07 00:02:17,"(-16.53, -0.38, -17.94)",24.39731337668146
2023-04-07 00:02:17,"(-16.53, -0.38, -17.94)",24.39731337668146
2023-04-07 00:02:17,"(0.96, -0.98, 6.8)",6.937002234394911
2023-04-07 00:02:17,"(0.96, -0.98, 6.8)",6.937002234394911
2023-04-07 00:02:17,"(0.96, -0.98, 6.8)",6.937002234394911
2023-04-07 00:02:17,"(-0.5700000000000001, 1.67, 1.75)",2.4852162883741125
2023-04-07 00:02:17,"(-0.5700000000000001, 1.67, 1.75)",2.4852162883741125
2023-04-07 00:02:17,"(-1.6600000000000001, -3.36, 6.55)",7.546369988279133
2023-04-07 00:02:17,"(-1.6600000000000001, -3.36, 5.2700000000000005)",6.466691580708021
2023-04-07 00:02:17,"(-1.6600000000000001, -3.36, 5.2700000000000005)",6.466691580708021
2023-04-07 00:02:17,"(11.47, 9.19, 31.36)",34.633316329800124
2023-04-07 00:02:17,"(11.47, 9.19, 31.36)",34.633316329800124
2023-04-07 00:02:17,"(11.47, 9.19, 31.36)",34.633316329800124
2023-04-07 00:02:17,"(18.13, 18.1, 28.02)",37.96613359297994
2023-04-07 00:02:17,"(18.13, 18.1, 28.02)",37.96613359297994
2023-04-07 00:02:17,"(18.13, 18.1, 28.02)",37.96613359297994
2023-04-07 00:02:17,"(-10.98, -17.87, -23.04)",31.15668307121283
2023-04-07 00:02:17,"(-10.98, -17.87, -23.04)",31.15668307121283
2023-04-07 00:02:17,"(1.8800000000000001, 9.48, -8.98)",13.192619148599722
2023-04-07 00:02:17,"(1.8800000000000001, 9.48, -8.98)",13.192619148599722
2023-04-07 00:02:17,"(1.8800000000000001, 9.48, -8.98)",13.192619148599722
2023-04-07 00:02:17,"(-5.53, -6.95, -4.97)",10.177637250364153
2023-04-07 00:02:17,"(-5.53, -6.95, -4.97)",10.177637250364153
2023-04-07 00:02:17,"(-5.53, -6.95, -4.97)",10.177637250364153
2023-04-07 00:02:17,"(-3.88, -3.22, 4.04)",6.4609906361176535
2023-04-07 00:02:17,"(-3.88, -3.22, 4.04)",6.4609906361176535
2023-04-07 00:02:17,"(-3.88, -3.22, 4.04)",6.4609906361176535
2023-04-07 00:02:17,"(2.2800000000000002, -6.43, 14.77)",16.2694867774002
2023-04-07 00:02:17,"(2.2800000000000002, -6.43, 14.77)",16.2694867774002
2023-04-07 00:02:17,"(2.32, 9.65, 9.58)",13.79424880158394
2023-04-07 00:02:17,"(2.32, 9.65, 9.58)",13.79424880158394
2023-04-07 00:02:17,"(2.32, 9.65, 9.58)",13.79424880158394
2023-04-07 00:02:17,"(-1.5, -3.48, -4.62)",5.97534936217122
2023-04-07 00:02:17,"(-1.5, -3.48, -4.62)",5.97534936217122
2023-04-07 00:02:17,"(-1.5, -3.48, -4.62)",5.97534936217122
2023-04-07 00:02:17,"(-1.54, 1.54, 2.34)",3.1966857837454086
2023-04-07 00:02:17,"(-1.54, 1.54, 2.34)",3.1966857837454086
2023-04-07 00:02:17,"(-1.54, 1.54, 2.34)",3.1966857837454086
2023-04-07 00:02:17,"(-2.19, -3.3000000000000003, 5.66)",6.908089460914646
2023-04-07 00:02:17,"(-2.19, -3.3000000000000003, 5.66)",6.908089460914646
2023-04-07 00:02:17,"(-2.19, -3.3000000000000003, 5.66)",6.908089460914646
2023-04-07 00:02:17,"(-12.27, -14.14, -0.72)",18.735284892416235
2023-04-07 00:02:17,"(-12.27, -14.14, -0.72)",18.735284892416235
2023-04-07 00:02:17,"(-11.21, -7.37, -20.580000000000002)",24.566591135116816
2023-04-07 00:02:17,"(-11.21, -7.37, -20.580000000000002)",24.566591135116816
2023-04-07 00:02:17,"(-11.21, -7.37, -20.580000000000002)",24.566591135116816
2023-04-07 00:02:17,"(-5.89, -0.92, -9.23)",10.987784126019223
2023-04-07 00:02:17,"(-5.89, -0.92, -9.23)",10.987784126019223
2023-04-07 00:02:17,"(0.77, -8.63, -10.35)",13.497862793790727
2023-04-07 00:02:17,"(0.77, -8.63, -10.35)",13.497862793790727
2023-04-07 00:02:17,"(0.77, -8.63, -10.35)",13.497862793790727
2023-04-07 00:02:17,"(-6.05, -3.49, -5.98)",9.194726749610345
2023-04-07 00:02:17,"(-6.05, -3.49, -5.98)",9.194726749610345
2023-04-07 00:02:17,"(-6.05, -3.49, -5.98)",9.194726749610345
2023-04-07 00:02:17,"(2.16, -0.46, 8.6)",8.879031478714332
2023-04-07 00:02:17,"(2.16, -0.46, 8.6)",8.879031478714332
2023-04-07 00:02:17,"(2.16, -0.46, 8.6)",8.879031478714332
2023-04-07 00:02:17,"(0.06, 3.2600000000000002, -2.47)",4.090488968326404
2023-04-07 00:02:17,"(0.06, 3.2600000000000002, -2.47)",4.090488968326404
2023-04-07 00:02:17,"(-1.3800000000000001, -2.09, 0.5700000000000001)",2.5685404415737745
2023-04-07 00:02:17,"(-1.3800000000000001, -2.09, 0.5700000000000001)",2.5685404415737745
2023-04-07 00:02:17,"(-1.3800000000000001, -2.09, 0.5700000000000001)",2.5685404415737745
2023-04-07 00:02:17,"(1.4000000000000001, 2.24, 0.58)",2.7044407924744815
2023-04-07 00:02:17,"(1.4000000000000001, 2.24, 0.58)",2.7044407924744815
2023-04-07 00:02:17,"(1.4000000000000001, 2.24, 0.58)",2.7044407924744815
2023-04-07 00:02:17,"(-0.99, -1.99, 0.27)",2.23899531040152
2023-04-07 00:02:17,"(-0.99, -1.99, 0.27)",2.23899531040152
2023-04-07 00:02:17,"(-0.99, -1.99, 0.27)",2.23899531040152
2023-04-07 00:02:17,"(-0.16, -0.01, 0.23)",0.2803569153775237
2023-04-07 00:02:17,"(-0.16, -0.01, 0.23)",0.2803569153775237
2023-04-07 00:02:17,"(-0.06, -0.49, 0.67)",0.8322259308625273
2023-04-07 00:02:17,"(-0.06, -0.49, 0.67)",0.8322259308625273
2023-04-07 00:02:17,"(-0.06, -0.49, 0.67)",0.8322259308625273
2023-04-07 00:02:17,"(0.33, -0.05, 0.25)",0.41701318923986086
2023-04-07 00:02:17,"(0.33, -0.05, 0.25)",0.41701318923986086
2023-04-07 00:02:17,"(0.0, 0.0, 0.16)",0.16
2023-04-07 00:02:17,"(0.0, 0.0, 0.16)",0.16
2023-04-07 00:02:17,"(0.0, 0.0, 0.16)",0.16
2023-04-07 00:02:17,"(-0.14, -0.5, 0.48)",0.7071067811865476
2023-04-07 00:02:17,"(-0.14, -0.5, 0.48)",0.7071067811865476
2023-04-07 00:02:17,"(-0.14, -0.5, 0.48)",0.7071067811865476
2023-04-07 00:02:17,"(0.25, -0.28, 0.27)",0.46238512086787575
2023-04-07 00:02:17,"(0.25, -0.28, 0.27)",0.46238512086787575
2023-04-07 00:02:17,"(0.25, -0.28, 0.27)",0.46238512086787575
2023-04-07 00:02:17,"(0.19, -0.15, 0.6)",0.6469930447848724
2023-04-07 00:02:17,"(0.19, -0.15, 0.6)",0.6469930447848724
2023-04-07 00:02:17,"(0.21, 0.13, -0.04)",0.2501999200639361
2023-04-07 00:02:17,"(0.21, 0.13, -0.04)",0.2501999200639361
2023-04-07 00:02:17,"(0.21, 0.13, -0.04)",0.2501999200639361
2023-04-07 00:02:17,"(0.05, -0.42, 0.53)",0.6780855403265874
2023-04-07 00:02:17,"(0.05, -0.42, 0.53)",0.6780855403265874
2023-04-07 00:02:17,"(0.05, -0.42, 0.53)",0.6780855403265874
2023-04-07 00:02:17,"(0.04, -0.25, 0.32)",0.4080441152620633
2023-04-07 00:02:17,"(0.04, -0.25, 0.32)",0.4080441152620633
2023-04-07 00:02:17,"(0.04, -0.25, 0.32)",0.4080441152620633
2023-04-07 00:02:17,"(0.04, -0.14, 0.43)",0.45398237851264667
2023-04-07 00:02:17,"(0.04, -0.14, 0.43)",0.45398237851264667
2023-04-07 00:02:17,"(0.04, -0.14, 0.43)",0.45398237851264667
2023-04-07 00:02:17,"(0.21, 0.0, 0.36)",0.4167733196834941
2023-04-07 00:02:17,"(0.21, 0.0, 0.36)",0.4167733196834941
2023-04-07 00:02:17,"(0.17, -0.31, 0.32)",0.47686476070265454
2023-04-07 00:02:17,"(0.17, -0.31, 0.32)",0.47686476070265454
2023-04-07 00:02:17,"(0.17, -0.31, 0.32)",0.47686476070265454
2023-04-07 00:02:17,"(0.12, -0.06, 0.23)",0.266270539113887
2023-04-07 00:02:17,"(0.12, -0.06, 0.23)",0.266270539113887
2023-04-07 00:02:17,"(0.12, -0.06, 0.23)",0.266270539113887
2023-04-07 00:02:17,"(0.16, -0.31, 0.33)",0.4802082881417188
2023-04-07 00:02:17,"(0.16, -0.31, 0.33)",0.4802082881417188
2023-04-07 00:02:17,"(0.16, -0.31, 0.33)",0.4802082881417188
2023-04-07 00:02:17,"(0.09, -0.32, 0.59)",0.6772001181334805
2023-04-07 00:02:17,"(0.09, -0.32, 0.59)",0.6772001181334805
2023-04-07 00:02:17,"(0.17, -0.09, 0.49)",0.5264028875300742
2023-04-07 00:02:17,"(0.17, -0.09, 0.49)",0.5264028875300742
2023-04-07 00:02:17,"(0.17, -0.09, 0.49)",0.5264028875300742
2023-04-07 00:02:17,"(-0.04, -0.13, 0.34)",0.3661966684720111
2023-04-07 00:02:17,"(-0.04, -0.13, 0.34)",0.3661966684720111
2023-04-07 00:02:17,"(-0.04, -0.13, 0.34)",0.3661966684720111
2023-04-07 00:02:17,"(0.05, -0.32, 0.33)",0.4623851208678757
2023-04-07 00:02:17,"(0.05, -0.32, 0.33)",0.4623851208678757
2023-04-07 00:02:17,"(0.05, -0.32, 0.33)",0.4623851208678757
2023-04-07 00:02:17,"(0.09, -0.38, 0.28)",0.48052055106935854
2023-04-07 00:02:17,"(0.09, -0.38, 0.28)",0.48052055106935854
2023-04-07 00:02:17,"(0.09, -0.38, 0.28)",0.48052055106935854
2023-04-07 00:02:17,"(0.02, -0.28, 0.46)",0.5388877434122992
2023-04-07 00:02:17,"(0.02, -0.28, 0.46)",0.5388877434122992
2023-04-07 00:02:17,"(0.02, -0.28, 0.46)",0.5388877434122992
2023-04-07 00:02:17,"(0.0, 0.03, 0.31)",0.31144823004794875
2023-04-07 00:02:17,"(0.0, 0.03, 0.31)",0.31144823004794875
2023-04-07 00:02:17,"(0.08, -0.23, 0.41000000000000003)",0.4768647607026546
2023-04-07 00:02:17,"(0.08, -0.23, 0.41000000000000003)",0.4768647607026546
2023-04-07 00:02:17,"(0.08, -0.23, 0.41000000000000003)",0.4768647607026546
2023-04-07 00:02:17,"(0.17, -0.26, 0.25)",0.3987480407475378
2023-04-07 00:02:17,"(0.17, -0.26, 0.25)",0.3987480407475378
2023-04-07 00:02:17,"(0.17, -0.26, 0.25)",0.3987480407475378
2023-04-07 00:02:17,"(0.14, -0.16, 0.3)",0.3676955262170047
2023-04-07 00:02:17,"(0.14, -0.16, 0.3)",0.3676955262170047
2023-04-07 00:02:17,"(0.14, -0.16, 0.3)",0.3676955262170047
2023-04-07 00:02:17,"(0.15, -0.12, 0.54)",0.573149195236284
2023-04-07 00:02:17,"(0.15, -0.12, 0.54)",0.573149195236284
2023-04-07 00:02:17,"(0.15, -0.12, 0.54)",0.573149195236284
2023-04-07 00:02:17,"(0.12, -0.04, 0.18)",0.22
2023-04-07 00:02:17,"(0.12, -0.04, 0.18)",0.22
2023-04-07 00:02:17,"(0.18, -0.01, 0.32)",0.3672873534441392
2023-04-07 00:02:17,"(0.18, -0.01, 0.32)",0.3672873534441392
2023-04-07 00:02:17,"(0.18, -0.01, 0.32)",0.3672873534441392
2023-04-07 00:02:17,"(0.15, -0.09, 0.27)",0.32171415884290827
2023-04-07 00:02:17,"(0.15, -0.09, 0.27)",0.32171415884290827
2023-04-07 00:02:17,"(0.15, -0.09, 0.27)",0.32171415884290827
2023-04-07 00:02:17,"(0.03, -0.1, 0.31)",0.32710854467592254
2023-04-07 00:02:17,"(0.03, -0.1, 0.31)",0.32710854467592254
2023-04-07 00:02:17,"(0.03, -0.1, 0.31)",0.32710854467592254
2023-04-07 00:02:17,"(0.16, -0.27, 0.34)",0.46270941205037097
2023-04-07 00:02:17,"(0.16, -0.27, 0.34)",0.46270941205037097
2023-04-07 00:02:17,"(0.13, -0.18, 0.36)",0.422965719651132
2023-04-07 00:02:17,"(0.13, -0.18, 0.36)",0.422965719651132
2023-04-07 00:02:17,"(0.13, -0.18, 0.36)",0.422965719651132
