Time,Velocity,Magnitude
2023-03-23 23:24:17,"(3.2600000000000002, -3.35, 42.45)",42.706587313902766
2023-03-23 23:24:18,"(-3.65, -1.98, 29.82)",30.107728243758277
2023-03-23 23:24:18,"(-3.65, -1.98, 29.82)",30.107728243758277
2023-03-23 23:24:18,"(-3.65, -1.98, 29.82)",30.107728243758277
2023-03-23 23:24:18,"(-5.0200000000000005, -1.99, 38.7)",39.074934420930255
2023-03-23 23:24:18,"(-5.0200000000000005, 325.69, 38.7)",328.0196129806875
2023-03-23 23:24:18,"(0.66, 3.63, 41.89)",42.05216522368379
2023-03-23 23:24:18,"(0.66, 3.63, 41.89)",42.05216522368379
2023-03-23 23:24:18,"(0.66, 3.63, 41.89)",42.05216522368379
2023-03-23 23:24:18,"(6.49, 0.8200000000000001, 41.71)",42.21986025557167
2023-03-23 23:24:18,"(6.49, 0.8200000000000001, 41.71)",42.21986025557167
2023-03-23 23:24:18,"(6.49, 0.8200000000000001, 41.71)",42.21986025557167
2023-03-23 23:24:18,"(9.07, -0.18, 41.72)",42.69491421703526
2023-03-23 23:24:18,"(9.07, -0.18, 41.72)",42.69491421703526
2023-03-23 23:24:18,"(5.21, 0.66, 39.67)",40.016104258160865
2023-03-23 23:24:18,"(5.21, 0.66, 39.67)",40.016104258160865
2023-03-23 23:24:18,"(5.21, 0.66, 39.67)",40.016104258160865
2023-03-23 23:24:18,"(1.41, 5.53, 14.200000000000001)",15.303888394783858
2023-03-23 23:24:18,"(1.41, 5.53, 14.200000000000001)",15.303888394783858
2023-03-23 23:24:18,"(0.13, 8.63, -0.9)",8.677776212832411
2023-03-23 23:24:18,"(0.13, 8.63, -0.9)",8.677776212832411
2023-03-23 23:24:18,"(0.13, 8.63, -0.9)",8.677776212832411
2023-03-23 23:24:18,"(1.57, 12.84, -20.16)",23.953206465941047
2023-03-23 23:24:18,"(1.57, 12.84, -20.16)",23.953206465941047
2023-03-23 23:24:18,"(1.57, 12.84, -20.16)",23.953206465941047
2023-03-23 23:24:18,"(0.55, 8.43, -35.65)",36.63727473489261
2023-03-23 23:24:18,"(0.55, 8.43, -35.65)",36.63727473489261
2023-03-23 23:24:18,"(1.09, 1.58, -35.4)",35.45200276430092
2023-03-23 23:24:18,"(1.09, 1.58, -35.4)",35.45200276430092
2023-03-23 23:24:18,"(1.09, 1.58, -35.4)",35.45200276430092
2023-03-23 23:24:18,"(0.46, -2.72, -35.27)",35.37771756346076
2023-03-23 23:24:18,"(0.46, -2.72, -35.27)",35.37771756346076
2023-03-23 23:24:18,"(0.46, -2.72, -35.27)",35.37771756346076
2023-03-23 23:24:18,"(1.79, 0.1, -34.63)",34.67637524309598
2023-03-23 23:24:18,"(1.79, 0.1, -34.63)",34.67637524309598
2023-03-23 23:24:18,"(1.79, 0.1, -34.63)",34.67637524309598
2023-03-23 23:24:18,"(-1.31, -0.77, -23.63)",23.67880698008242
2023-03-23 23:24:18,"(-1.31, -0.77, -23.63)",23.67880698008242
2023-03-23 23:24:18,"(-1.31, -0.77, -23.63)",23.67880698008242
2023-03-23 23:24:18,"(1.71, 0.52, -5.8500000000000005)",6.1169436812839795
2023-03-23 23:24:18,"(1.71, 0.52, -5.8500000000000005)",6.1169436812839795
2023-03-23 23:24:18,"(-3.43, -4.39, 16.67)",17.576288004012678
2023-03-23 23:24:18,"(-3.43, -4.39, 16.67)",17.576288004012678
2023-03-23 23:24:18,"(-3.43, -4.39, 16.67)",17.576288004012678
2023-03-23 23:24:18,"(-6.5600000000000005, -1.44, 40.49)",41.04323695811528
2023-03-23 23:24:18,"(-6.5600000000000005, -1.44, 40.49)",41.04323695811528
2023-03-23 23:24:18,"(-6.5600000000000005, -1.44, 40.49)",41.04323695811528
2023-03-23 23:24:18,"(-1.01, 4.48, -286.96)",286.99674580036617
2023-03-23 23:24:18,"(-1.01, 4.48, 40.72)",40.9781514956446
2023-03-23 23:24:18,"(7.71, -1.4000000000000001, 41.35)",42.08594302139374
2023-03-23 23:24:18,"(7.71, -1.4000000000000001, 41.35)",42.08594302139374
2023-03-23 23:24:18,"(7.71, -1.4000000000000001, 41.35)",42.08594302139374
2023-03-23 23:24:18,"(4.0600000000000005, 1.75, 40.81)",41.04877830094338
2023-03-23 23:24:18,"(4.0600000000000005, 1.75, 40.81)",41.04877830094338
2023-03-23 23:24:18,"(1.8800000000000001, 8.69, 28.82)",30.160286802349876
2023-03-23 23:24:18,"(1.8800000000000001, 8.69, 28.82)",30.160286802349876
2023-03-23 23:24:18,"(1.8800000000000001, 8.69, 28.82)",30.160286802349876
2023-03-23 23:24:18,"(0.4, 7.71, 16.54)",18.253101106387376
2023-03-23 23:24:18,"(0.4, 7.71, 16.54)",18.253101106387376
2023-03-23 23:24:18,"(0.4, 7.71, 16.54)",18.253101106387376
2023-03-23 23:24:18,"(2.62, 9.18, 3.91)",10.316244471705776
2023-03-23 23:24:18,"(2.62, 9.18, 3.91)",10.316244471705776
2023-03-23 23:24:18,"(2.62, 9.18, 3.91)",10.316244471705776
2023-03-23 23:24:18,"(4.83, 15.790000000000001, -31.66)",35.70726256659841
2023-03-23 23:24:18,"(4.83, 15.790000000000001, -31.66)",35.70726256659841
2023-03-23 23:24:18,"(4.83, 15.790000000000001, -31.66)",35.70726256659841
2023-03-23 23:24:18,"(3.11, 7.78, -35.68)",36.65055115547377
2023-03-23 23:24:18,"(3.11, 7.78, -35.68)",36.65055115547377
2023-03-23 23:24:18,"(1.6500000000000001, 5.45, -35.33)",35.78594556526346
2023-03-23 23:24:18,"(1.6500000000000001, 5.45, -35.33)",35.78594556526346
2023-03-23 23:24:18,"(3.88, 3.74, -35.25)",35.659563934518324
2023-03-23 23:24:18,"(3.88, 3.74, -35.25)",35.659563934518324
2023-03-23 23:24:18,"(3.88, 3.74, -35.25)",35.659563934518324
2023-03-23 23:24:18,"(1.04, 2.7600000000000002, -29.52)",29.66697827551704
2023-03-23 23:24:18,"(1.04, 2.7600000000000002, -29.52)",29.66697827551704
2023-03-23 23:24:18,"(1.04, 2.7600000000000002, -29.52)",29.66697827551704
2023-03-23 23:24:18,"(-2.82, 5.01, -26.900000000000002)",27.50749897755156
2023-03-23 23:24:18,"(-2.82, 5.01, -26.900000000000002)",27.50749897755156
2023-03-23 23:24:18,"(-2.82, 5.01, -26.900000000000002)",27.50749897755156
2023-03-23 23:24:18,"(-1.33, 9.200000000000001, -22.7)",24.529551565407793
2023-03-23 23:24:18,"(-1.33, 9.200000000000001, -22.7)",24.529551565407793
2023-03-23 23:24:18,"(-2.0100000000000002, 2.18, 30.19)",30.335269901551893
2023-03-23 23:24:18,"(-2.0100000000000002, 2.18, 30.19)",30.335269901551893
2023-03-23 23:24:18,"(-2.0100000000000002, 2.18, 30.19)",30.335269901551893
2023-03-23 23:24:18,"(-6.76, 1.43, 39.29)",39.89293922488039
2023-03-23 23:24:18,"(-6.76, 1.43, 39.29)",39.89293922488039
2023-03-23 23:24:18,"(-6.76, 1.43, 39.29)",39.89293922488039
2023-03-23 23:24:18,"(-5.62, 7.07, 40.27)",41.27035497787728
2023-03-23 23:24:18,"(-5.62, 7.07, 40.27)",41.27035497787728
2023-03-23 23:24:18,"(-5.62, 7.07, 40.27)",41.27035497787728
2023-03-23 23:24:18,"(7.2, -1.5, 41.04)",41.6937837093253
2023-03-23 23:24:18,"(7.2, -1.5, 41.04)",41.6937837093253
2023-03-23 23:24:18,"(7.2, -1.5, 41.04)",41.6937837093253
2023-03-23 23:24:18,"(9.27, 2.19, 41.01)",42.10165198659074
2023-03-23 23:24:18,"(9.27, 2.19, 41.01)",42.10165198659074
2023-03-23 23:24:18,"(9.27, 2.19, 41.01)",42.10165198659074
2023-03-23 23:24:18,"(3.96, 4.7700000000000005, 38.26)",38.75902604555486
2023-03-23 23:24:18,"(3.96, 4.7700000000000005, 38.26)",38.75902604555486
2023-03-23 23:24:18,"(2.0300000000000002, 7.67, 15.46)",17.377036571291438
2023-03-23 23:24:18,"(2.0300000000000002, 7.67, 15.46)",17.377036571291438
2023-03-23 23:24:18,"(2.0300000000000002, 7.67, 15.46)",17.377036571291438
2023-03-23 23:24:18,"(-0.11, 4.48, -0.32)",4.492760843846465
2023-03-23 23:24:18,"(-0.11, 4.48, -0.32)",4.492760843846465
2023-03-23 23:24:18,"(-0.11, 4.48, -0.32)",4.492760843846465
2023-03-23 23:24:18,"(3.0700000000000003, 8.23, -11.28)",14.29671990353032
2023-03-23 23:24:18,"(3.0700000000000003, 8.23, -11.28)",14.29671990353032
2023-03-23 23:24:18,"(3.0700000000000003, 8.23, -11.28)",14.29671990353032
2023-03-23 23:24:18,"(1.86, 12.8, -35.99)",38.24368836814776
2023-03-23 23:24:18,"(1.86, 12.8, -35.99)",38.24368836814776
2023-03-23 23:24:18,"(-325.33, 2.7800000000000002, -35.7)",327.2947101619579
2023-03-23 23:24:18,"(2.35, 2.7800000000000002, -35.7)",35.88510693867305
2023-03-23 23:24:18,"(2.35, 2.7800000000000002, -35.7)",35.88510693867305
2023-03-23 23:24:18,"(2.09, -0.72, -35.5)",35.568757358108535
2023-03-23 23:24:18,"(2.09, -0.72, -35.5)",35.568757358108535
2023-03-23 23:24:18,"(2.09, -0.72, -35.5)",35.568757358108535
2023-03-23 23:24:18,"(6.32, 2.93, -35.24)",35.9219278435888
2023-03-23 23:24:18,"(6.32, 2.93, -35.24)",35.9219278435888
2023-03-23 23:24:18,"(6.32, 2.93, -35.24)",35.9219278435888
2023-03-23 23:24:18,"(-0.59, -2.79, -17.72)",17.947997102741017
2023-03-23 23:24:18,"(-0.59, -2.79, -17.72)",17.947997102741017
2023-03-23 23:24:18,"(1.1300000000000001, 4.8100000000000005, -27.7)",28.13721734642571
2023-03-23 23:24:18,"(1.1300000000000001, 4.8100000000000005, -27.7)",28.13721734642571
2023-03-23 23:24:18,"(0.8, 0.68, -8.43)",8.495133901240168
2023-03-23 23:24:18,"(0.8, 0.68, -8.43)",8.495133901240168
2023-03-23 23:24:18,"(0.8, 0.68, -8.43)",8.495133901240168
2023-03-23 23:24:18,"(-4.5200000000000005, -1.83, 21.0)",21.5587406867841
2023-03-23 23:24:18,"(-4.5200000000000005, -1.83, 21.0)",21.5587406867841
2023-03-23 23:24:18,"(-4.5200000000000005, -1.83, 21.0)",21.5587406867841
2023-03-23 23:24:18,"(-6.11, 2.5300000000000002, 40.21)",40.750179140710536
2023-03-23 23:24:18,"(-6.11, 2.5300000000000002, 40.21)",40.750179140710536
2023-03-23 23:24:18,"(-6.11, 2.5300000000000002, 40.21)",40.750179140710536
2023-03-23 23:24:18,"(-1.9000000000000001, 0.48, 41.36)",41.4064004714247
2023-03-23 23:24:18,"(-1.9000000000000001, 0.48, 41.36)",41.4064004714247
2023-03-23 23:24:18,"(4.08, -3.79, 41.18)",41.55481801187439
2023-03-23 23:24:18,"(4.08, -3.79, 41.18)",41.55481801187439
2023-03-23 23:24:18,"(4.08, -3.79, 41.18)",41.55481801187439
2023-03-23 23:24:18,"(3.7600000000000002, 2.7600000000000002, 41.12)",41.383687607558606
2023-03-23 23:24:18,"(3.7600000000000002, 2.7600000000000002, 41.12)",41.383687607558606
2023-03-23 23:24:18,"(1.12, 7.33, 24.57)",25.664531945858666
2023-03-23 23:24:18,"(1.12, 7.33, 24.57)",25.664531945858666
2023-03-23 23:24:18,"(1.12, 7.33, 24.57)",25.664531945858666
2023-03-23 23:24:18,"(2.11, 11.07, 30.310000000000002)",32.33717829372254
2023-03-23 23:24:18,"(2.11, 11.07, 30.310000000000002)",32.33717829372254
2023-03-23 23:24:18,"(2.11, 11.07, 30.310000000000002)",32.33717829372254
2023-03-23 23:24:18,"(-0.15, 11.82, -4.38)",12.606319843633987
2023-03-23 23:24:18,"(-0.15, 11.82, -4.38)",12.606319843633987
2023-03-23 23:24:18,"(-0.15, 11.82, -4.38)",12.606319843633987
2023-03-23 23:24:18,"(3.0, 5.86, -17.45)",18.650525461766488
2023-03-23 23:24:18,"(3.0, 5.86, -17.45)",18.650525461766488
2023-03-23 23:24:18,"(3.0, 5.86, -17.45)",18.650525461766488
2023-03-23 23:24:18,"(6.5200000000000005, 14.3, -36.12)",39.39104974483416
2023-03-23 23:24:18,"(6.5200000000000005, 14.3, -36.12)",39.39104974483416
2023-03-23 23:24:18,"(6.33, 4.0200000000000005, -35.67)",36.449666665142495
2023-03-23 23:24:18,"(6.33, 4.0200000000000005, -35.67)",36.449666665142495
2023-03-23 23:24:18,"(6.33, 4.0200000000000005, -35.67)",36.449666665142495
2023-03-23 23:24:18,"(2.34, -3.4, -35.410000000000004)",35.6497363244106
2023-03-23 23:24:18,"(2.34, -3.4, -35.410000000000004)",35.6497363244106
2023-03-23 23:24:18,"(2.34, -3.4, -35.410000000000004)",35.6497363244106
2023-03-23 23:24:18,"(5.47, 1.17, -34.93)",35.37505759712626
2023-03-23 23:24:18,"(5.47, 1.17, -34.93)",35.37505759712626
2023-03-23 23:24:18,"(5.47, 1.17, -34.93)",35.37505759712626
2023-03-23 23:24:18,"(-0.13, -2.72, -32.28)",32.39465542338736
2023-03-23 23:24:18,"(-0.13, -2.72, -32.28)",32.39465542338736
2023-03-23 23:24:18,"(0.13, 1.22, -17.16)",17.203804811726968
2023-03-23 23:24:18,"(0.13, 1.22, -17.16)",17.203804811726968
2023-03-23 23:24:18,"(0.13, 1.22, -17.16)",17.203804811726968
2023-03-23 23:24:18,"(-1.54, 1.6500000000000001, -0.76)",2.3815331196521288
2023-03-23 23:24:18,"(-1.54, 1.6500000000000001, -0.76)",2.3815331196521288
2023-03-23 23:24:18,"(-1.54, 1.6500000000000001, -0.76)",2.3815331196521288
2023-03-23 23:24:18,"(-5.2, -0.31, 28.16)",28.63776702188912
2023-03-23 23:24:18,"(-5.2, -0.31, 28.16)",28.63776702188912
2023-03-23 23:24:18,"(-5.2, -0.31, 28.16)",28.63776702188912
2023-03-23 23:24:18,"(-8.85, 4.8100000000000005, 31.42)",32.99507539012451
2023-03-23 23:24:18,"(-8.85, 4.8100000000000005, 31.42)",32.99507539012451
2023-03-23 23:24:18,"(1.4000000000000001, 1.44, 41.42)",41.46866286727847
2023-03-23 23:24:18,"(1.4000000000000001, 1.44, 41.42)",41.46866286727847
2023-03-23 23:24:18,"(1.4000000000000001, 1.44, 41.42)",41.46866286727847
2023-03-23 23:24:18,"(8.05, 2.36, 41.21)",42.05515663982242
2023-03-23 23:24:18,"(8.05, 2.36, 41.21)",42.05515663982242
2023-03-23 23:24:18,"(8.94, 1.19, 41.27)",42.243965249488596
2023-03-23 23:24:18,"(8.94, 1.19, 41.27)",42.243965249488596
2023-03-23 23:24:18,"(8.94, 1.19, 41.27)",42.243965249488596
2023-03-23 23:24:18,"(4.17, 11.3, 27.34)",29.875650620530426
2023-03-23 23:24:18,"(4.17, 11.3, 27.34)",29.875650620530426
2023-03-23 23:24:18,"(4.17, 11.3, 27.34)",29.875650620530426
2023-03-23 23:24:18,"(3.06, 11.33, 14.52)",18.669839313716658
2023-03-23 23:24:18,"(3.06, 11.33, 14.52)",18.669839313716658
2023-03-23 23:24:18,"(3.06, 11.33, 14.52)",18.669839313716658
2023-03-23 23:24:18,"(0.8, 10.27, -17.75)",20.52255832005357
2023-03-23 23:24:18,"(0.8, 10.27, -17.75)",20.52255832005357
2023-03-23 23:24:18,"(0.8, 10.27, -17.75)",20.52255832005357
2023-03-23 23:24:18,"(2.7600000000000002, 10.76, -32.03)",33.901564860637336
2023-03-23 23:24:18,"(2.7600000000000002, 10.76, -32.03)",33.901564860637336
2023-03-23 23:24:18,"(2.5500000000000003, 5.58, -35.660000000000004)",36.18389835272038
2023-03-23 23:24:18,"(2.5500000000000003, 5.58, -35.660000000000004)",36.18389835272038
2023-03-23 23:24:18,"(2.5500000000000003, 5.58, -35.660000000000004)",36.18389835272038
2023-03-23 23:24:18,"(4.68, 6.140000000000001, -35.63)",36.45680869193024
2023-03-23 23:24:18,"(4.68, 6.140000000000001, -35.63)",36.45680869193024
2023-03-23 23:24:18,"(4.68, 6.140000000000001, -35.63)",36.45680869193024
2023-03-23 23:24:18,"(1.6300000000000001, 0.25, -35.5)",35.53828076877102
2023-03-23 23:24:18,"(1.6300000000000001, 0.25, -35.5)",35.53828076877102
2023-03-23 23:24:18,"(1.6300000000000001, 0.25, -35.5)",35.53828076877102
2023-03-23 23:24:18,"(1.12, 1.18, -22.650000000000002)",22.708353088676425
2023-03-23 23:24:18,"(1.12, 1.18, -22.650000000000002)",22.708353088676425
2023-03-23 23:24:18,"(3.44, 2.66, -13.21)",13.907311026938315
2023-03-23 23:24:18,"(3.44, 2.66, -13.21)",13.907311026938315
2023-03-23 23:24:18,"(3.44, 2.66, -13.21)",13.907311026938315
2023-03-23 23:24:18,"(-1.34, -5.28, 14.64)",15.620614584580212
2023-03-23 23:24:18,"(-1.34, -5.28, 14.64)",15.620614584580212
2023-03-23 23:24:18,"(-1.34, -5.28, 14.64)",15.620614584580212
2023-03-23 23:24:18,"(-2.62, -4.92, 40.32)",40.70347896679103
2023-03-23 23:24:19,"(-2.62, -4.92, 40.32)",40.70347896679103
2023-03-23 23:24:19,"(-2.62, -4.92, 40.32)",40.70347896679103
2023-03-23 23:24:19,"(-5.89, 6.54, 35.74)",36.80776140978965
2023-03-23 23:24:19,"(-5.89, 6.54, 35.74)",36.80776140978965
2023-03-23 23:24:19,"(2.44, 0.42, 41.42)",41.49393208651116
2023-03-23 23:24:19,"(2.44, 0.42, 41.42)",41.49393208651116
2023-03-23 23:24:19,"(2.44, 0.42, 41.42)",41.49393208651116
2023-03-23 23:24:19,"(4.69, -4.2700000000000005, 41.49)",41.972003764414204
2023-03-23 23:24:19,"(4.69, -4.2700000000000005, 41.49)",41.972003764414204
2023-03-23 23:24:19,"(3.0100000000000002, -4.9, 40.85)",41.25278899662422
2023-03-23 23:24:19,"(3.0100000000000002, -4.9, 40.85)",41.25278899662422
2023-03-23 23:24:19,"(3.0100000000000002, -4.9, 40.85)",41.25278899662422
2023-03-23 23:24:19,"(3.0100000000000002, -4.9, 40.85)",41.25278899662422
2023-03-23 23:24:19,"(3.47, 5.43, 35.34)",35.92271426270571
2023-03-23 23:24:19,"(3.47, 5.43, 35.34)",35.92271426270571
2023-03-23 23:24:19,"(3.47, 5.43, 35.34)",35.92271426270571
2023-03-23 23:24:19,"(1.24, 7.01, 18.43)",19.75708986667824
2023-03-23 23:24:19,"(1.24, 7.01, 18.43)",19.75708986667824
