Time,Velocity,Magnitude
2023-03-25 14:40:21,"(-0.15, 9.75, -4.7700000000000005)",10.855316669724564
2023-03-25 14:40:21,"(-0.7000000000000001, 3.31, 1.67)",3.7729298959826965
2023-03-25 14:40:21,"(-0.7000000000000001, 3.31, 1.67)",3.7729298959826965
2023-03-25 14:40:21,"(-0.7000000000000001, 3.31, 1.67)",3.7729298959826965
2023-03-25 14:40:21,"(-0.36, 0.0, 5.65)",5.661457409536877
2023-03-25 14:40:21,"(-0.36, 0.0, 5.65)",5.661457409536877
2023-03-25 14:40:21,"(-1.58, -16.29, 26.8)",31.40223718144935
2023-03-25 14:40:21,"(-1.58, -16.29, 26.8)",31.40223718144935
2023-03-25 14:40:21,"(-1.58, -16.29, 26.8)",31.40223718144935
2023-03-25 14:40:21,"(0.08, -18.59, 30.970000000000002)",36.121121245055505
2023-03-25 14:40:21,"(0.08, -18.59, 30.970000000000002)",36.121121245055505
2023-03-25 14:40:21,"(0.08, -18.59, 30.970000000000002)",36.121121245055505
2023-03-25 14:40:21,"(-0.7000000000000001, -20.26, 31.84)",37.74577062400502
2023-03-25 14:40:21,"(-0.7000000000000001, -20.26, 31.84)",37.74577062400502
2023-03-25 14:40:21,"(-0.7000000000000001, -20.26, 31.84)",37.74577062400502
2023-03-25 14:40:21,"(-1.7, -20.29, 33.61)",39.296389147095944
2023-03-25 14:40:21,"(-1.7, -20.29, 33.61)",39.296389147095944
2023-03-25 14:40:21,"(-1.7, -20.29, 33.61)",39.296389147095944
2023-03-25 14:40:21,"(-1.93, -18.8, 33.97)",38.873201566117494
2023-03-25 14:40:21,"(-1.93, -18.8, 33.97)",38.873201566117494
2023-03-25 14:40:21,"(-2.1, -16.22, 31.740000000000002)",35.70610592041647
2023-03-25 14:40:21,"(-2.1, -16.22, 31.740000000000002)",35.70610592041647
2023-03-25 14:40:21,"(-2.1, -16.22, 31.740000000000002)",35.70610592041647
2023-03-25 14:40:21,"(-1.95, -13.49, 28.94)",31.98915753814095
2023-03-25 14:40:21,"(-1.95, -13.49, 28.94)",31.98915753814095
2023-03-25 14:40:21,"(-1.95, -13.49, 28.94)",31.98915753814095
2023-03-25 14:40:21,"(-1.7, -7.13, 23.13)",24.263631220408868
2023-03-25 14:40:21,"(-1.7, -7.13, 23.13)",24.263631220408868
2023-03-25 14:40:21,"(-1.7, -7.13, 23.13)",24.263631220408868
2023-03-25 14:40:21,"(-1.6, -4.67, 21.68)",22.23491173807533
2023-03-25 14:40:21,"(-1.6, -4.67, 21.68)",22.23491173807533
2023-03-25 14:40:21,"(-1.6, -4.67, 21.68)",22.23491173807533
2023-03-25 14:40:21,"(-1.49, -2.68, 18.73)",18.97934140058606
2023-03-25 14:40:21,"(-1.49, -2.68, 18.73)",18.97934140058606
2023-03-25 14:40:21,"(-1.32, 0.5700000000000001, 8.290000000000001)",8.413762535275168
2023-03-25 14:40:21,"(-1.32, 0.5700000000000001, 8.290000000000001)",8.413762535275168
