Time,Velocity,Magnitude
2023-03-25 19:23:16,"(0.03, 0.08, -0.02)",0.08774964387392122
2023-03-25 19:23:16,"(0.02, 0.42, -0.06)",0.424735211631906
2023-03-25 19:23:16,"(0.02, 0.15, 0.11)",0.18708286933869708
2023-03-25 19:23:16,"(0.0, -0.02, -0.05)",0.05385164807134505
2023-03-25 19:23:17,"(-0.11, -0.26, 0.25)",0.377094152699296
2023-03-25 19:23:17,"(-0.28, -0.22, 0.03)",0.3573513677041128
2023-03-25 19:23:17,"(0.07, 0.0, 0.0)",0.07
2023-03-25 19:23:18,"(0.05, 0.02, 0.1)",0.11357816691600547
2023-03-25 19:23:18,"(-0.03, 0.03, 0.09)",0.09949874371066199
2023-03-25 19:23:18,"(-0.03, 0.02, 0.11)",0.11575836902790225
2023-03-25 19:23:18,"(-0.03, 0.02, 0.01)",0.03741657386773942
2023-03-25 19:23:19,"(0.0, 0.06, 0.16)",0.17088007490635063
2023-03-25 19:23:19,"(-0.05, 0.55, 0.01)",0.5523585791856591
2023-03-25 19:23:19,"(-0.09, -0.04, 0.02)",0.1004987562112089
2023-03-25 19:23:19,"(-0.04, 0.12, 0.13)",0.18138357147217055
2023-03-25 19:23:20,"(-0.07, 0.12, 0.1)",0.17117242768623692
2023-03-25 19:23:20,"(0.04, -0.3, 0.42)",0.5176871642217914
2023-03-25 19:23:20,"(-0.02, -0.01, 0.02)",0.03
2023-03-25 19:23:20,"(0.0, 0.02, 0.13)",0.13152946437965907
2023-03-25 19:23:21,"(-0.06, 0.0, -1.29)",1.291394595001853
2023-03-25 19:23:21,"(-0.06, 0.17, 0.07)",0.1933907960581372
2023-03-25 19:23:21,"(-0.11, -0.04, 0.06)",0.13152946437965904
2023-03-25 19:23:21,"(-0.1, -0.06, -0.28)",0.30331501776206204
2023-03-25 19:23:22,"(-0.05, 0.11, 0.11)",0.16340134638368192
2023-03-25 19:23:22,"(-0.04, -0.03, 0.0)",0.05
2023-03-25 19:23:22,"(0.04, -0.08, 0.23)",0.24677925358506134
2023-03-25 19:23:22,"(0.0, 0.11, 0.09)",0.14212670403551894
2023-03-25 19:23:23,"(-0.05, 0.09, -0.06)",0.11916375287812986
2023-03-25 19:23:23,"(-0.05, 0.05, -0.06)",0.09273618495495704
2023-03-25 19:23:23,"(0.0, 0.07, 0.08)",0.1063014581273465
2023-03-25 19:23:23,"(-0.01, -0.05, 0.18)",0.18708286933869706
2023-03-25 19:23:24,"(0.11, -0.02, 0.26)",0.2830194339616981
2023-03-25 19:23:24,"(0.0, -0.04, 0.09)",0.09848857801796104
2023-03-25 19:23:24,"(0.13, 0.28, 0.15)",0.3432200460346103
2023-03-25 19:23:24,"(-0.01, -0.07, 0.09)",0.11445523142259598
2023-03-25 19:23:25,"(0.0, 0.0, 0.07)",0.07
2023-03-25 19:23:25,"(0.01, -0.06, 0.05)",0.07874007874011811
2023-03-25 19:23:25,"(-0.08, -0.29, 0.16)",0.3407345007480164
2023-03-25 19:23:25,"(0.07, 0.12, 0.12)",0.1835755975068582
2023-03-25 19:23:26,"(0.09, -0.13, 0.1)",0.18708286933869708
2023-03-25 19:23:26,"(0.0, 0.09, 0.1)",0.13453624047073712
2023-03-25 19:23:26,"(0.0, -0.01, 0.12)",0.12041594578792295
2023-03-25 19:23:26,"(-0.01, -0.05, 0.04)",0.06480740698407861
2023-03-25 19:23:27,"(-0.01, 0.05, 0.19)",0.19672315572906002
2023-03-25 19:23:27,"(0.01, 0.0, 0.14)",0.14035668847618202
2023-03-25 19:23:27,"(0.0, -0.2, 0.23)",0.3047950130825634
2023-03-25 19:23:27,"(0.1, 0.0, 0.17)",0.1972308292331602
2023-03-25 19:23:28,"(0.0, 0.02, 0.06)",0.06324555320336758
2023-03-25 19:23:28,"(-0.08, 0.04, -0.03)",0.09433981132056604
2023-03-25 19:23:28,"(0.0, -0.01, -0.17)",0.17029386365926402
2023-03-25 19:23:28,"(0.0, -0.01, 0.01)",0.01414213562373095
2023-03-25 19:23:29,"(0.01, 0.44, 0.2)",0.4834252786108728
2023-03-25 19:23:29,"(-0.06, -0.05, 0.09)",0.11916375287812986
2023-03-25 19:23:29,"(-0.37, 0.09, -0.03)",0.3819685850956856
2023-03-25 19:23:29,"(0.05, -0.01, 0.1)",0.11224972160321825
2023-03-25 19:23:30,"(0.16, -0.15, 0.33)",0.396232255123179
2023-03-25 19:23:30,"(-0.04, 0.07, 0.14)",0.16155494421403513
2023-03-25 19:23:30,"(0.03, 0.03, 0.09)",0.09949874371066199
2023-03-25 19:23:30,"(-0.03, 0.04, 0.2)",0.20615528128088306
2023-03-25 19:23:31,"(-0.17, 0.02, 0.09)",0.19339079605813717
2023-03-25 19:23:31,"(0.0, 0.02, 0.05)",0.05385164807134505
2023-03-25 19:23:31,"(0.03, -0.03, 0.11)",0.11789826122551596
2023-03-25 19:23:31,"(0.0, 0.01, 0.0)",0.01
2023-03-25 19:23:32,"(0.06, 0.07, 0.4)",0.41048751503547587
2023-03-25 19:23:32,"(0.05, 0.16, 0.11)",0.20049937655763422
2023-03-25 19:23:32,"(-0.14, -0.02, 0.03)",0.14456832294800961
2023-03-25 19:23:32,"(0.1, -0.02, 0.13)",0.16522711641858306
2023-03-25 19:23:33,"(0.04, -0.03, 0.05)",0.07071067811865477
2023-03-25 19:23:33,"(0.0, 0.02, 0.09)",0.09219544457292887
2023-03-25 19:23:33,"(-0.13, -0.01, -0.19)",0.23043437243605824
2023-03-25 19:23:33,"(-0.07, 0.06, 0.16)",0.1846618531261939
2023-03-25 19:23:34,"(-0.01, 0.02, 0.01)",0.024494897427831782
2023-03-25 19:23:34,"(0.05, -0.02, 0.01)",0.05477225575051661
2023-03-25 19:23:34,"(0.03, 0.02, 0.12)",0.12529964086141668
2023-03-25 19:23:34,"(-0.05, 0.03, 0.08)",0.09899494936611665
2023-03-25 19:23:35,"(0.05, -0.04, 0.14)",0.15394804318340652
2023-03-25 19:23:35,"(0.12, 0.04, 0.06)",0.13999999999999999
2023-03-25 19:23:35,"(0.04, -0.02, 0.09)",0.1004987562112089
2023-03-25 19:23:35,"(0.02, 0.05, 0.0)",0.05385164807134505
2023-03-25 19:23:36,"(0.01, -0.02, 0.12)",0.12206555615733702
2023-03-25 19:23:36,"(0.01, 0.03, -0.05)",0.05916079783099616
2023-03-25 19:23:36,"(-0.06, 0.01, 0.01)",0.06164414002968976
2023-03-25 19:23:37,"(-0.17, -0.03, 0.59)",0.6147357155721472
2023-03-25 19:23:37,"(-0.13, -0.02, 0.15)",0.19949937343260005
2023-03-25 19:23:37,"(0.06, 0.02, 0.33)",0.3360059523282289
2023-03-25 19:23:37,"(0.06, 0.0, 0.05)",0.07810249675906655
2023-03-25 19:23:38,"(-0.04, -0.01, 0.0)",0.04123105625617661
2023-03-25 19:23:38,"(-0.24, 0.07, 1.1300000000000001)",1.1573245007343447
2023-03-25 19:23:38,"(-0.01, 0.01, 0.24)",0.24041630560342614
2023-03-25 19:23:38,"(0.05, -0.03, 0.07)",0.091104335791443
2023-03-25 19:23:39,"(-0.01, -0.09, 0.15)",0.1752141546793523
2023-03-25 19:23:39,"(-0.03, 0.01, 0.15)",0.1532970971675589
2023-03-25 19:23:39,"(0.0, 0.02, 0.11)",0.11180339887498948
2023-03-25 19:23:39,"(-0.01, -0.03, 0.0)",0.03162277660168379
2023-03-25 19:23:40,"(0.02, -0.09, 0.0)",0.09219544457292887
2023-03-25 19:23:40,"(0.61, 0.06, 1.7)",1.8071247881648904
2023-03-25 19:23:40,"(-0.28, -0.08, 0.03)",0.29274562336608895
2023-03-25 19:23:40,"(-1.07, -0.28, 0.29)",1.1434159348198714
2023-03-25 19:23:41,"(-0.44, 0.11, -0.16)",0.4809365862564419
2023-03-25 19:23:41,"(0.55, -0.53, -1.44)",1.6300306745579973
2023-03-25 19:23:41,"(0.45, 0.1, 0.71)",0.8465222974027323
2023-03-25 19:23:41,"(-0.42, -0.36, -0.21)",0.5916924876994806
2023-03-25 19:23:42,"(0.8300000000000001, -0.34, -0.38)",0.9741149829460586
2023-03-25 19:23:42,"(-0.86, -0.87, -0.23)",1.2447489706764172
2023-03-25 19:23:42,"(-0.24, 0.02, 0.52)",0.5730619512757762
2023-03-25 19:23:42,"(0.48, 0.0, -0.9500000000000001)",1.064377752492037
2023-03-25 19:23:43,"(0.23, -0.29, -0.24)",0.4411349000022555
2023-03-25 19:23:43,"(0.23, 1.79, -0.59)",1.898710088454791
2023-03-25 19:23:43,"(0.01, 0.41000000000000003, 0.71)",0.8199390221229869
2023-03-25 19:23:43,"(-1.1, 2.07, -0.9500000000000001)",2.529308205814388
2023-03-25 19:23:44,"(-0.37, -0.48, -0.09)",0.6126989472816156
2023-03-25 19:23:44,"(1.52, -1.01, -1.1400000000000001)",2.15176671598015
2023-03-25 19:23:44,"(-1.02, 1.17, 0.43)",1.6106520418762085
2023-03-25 19:23:44,"(1.46, -0.58, 1.43)",2.1243587267690924
2023-03-25 19:23:45,"(4.0600000000000005, 3.77, -0.55)",5.567674559454781
2023-03-25 19:23:45,"(-2.46, 0.27, -5.17)",5.731788551577945
2023-03-25 19:23:45,"(0.17, 0.78, -0.35000000000000003)",0.8716650732936362
2023-03-25 19:23:45,"(0.11, -0.15, -0.25)",0.3116087290176576
2023-03-25 19:23:46,"(0.14, 0.14, -0.67)",0.6986415389883428
2023-03-25 19:23:46,"(-0.91, 0.15, -0.44)",1.0218610473053564
2023-03-25 19:23:46,"(2.35, -1.9100000000000001, 3.19)",4.398488376703979
2023-03-25 19:23:46,"(-6.140000000000001, 5.82, -4.8100000000000005)",9.731808670540127
2023-03-25 19:23:47,"(-2.68, 0.9500000000000001, -1.51)",3.21947200640105
2023-03-25 19:23:47,"(5.1000000000000005, -1.87, 7.58)",9.325411519069815
2023-03-25 19:23:47,"(4.07, -6.3100000000000005, 5.17)",9.116463129964384
2023-03-25 19:23:47,"(-1.8900000000000001, -3.88, -12.09)",12.837234904760448
2023-03-25 19:23:48,"(-13.780000000000001, 6.3, -3.89)",15.643225370747556
2023-03-25 19:23:48,"(1.23, -1.78, 5.33)",5.752408191357772
2023-03-25 19:23:48,"(7.58, -9.540000000000001, 11.63)",16.84413547796384
2023-03-25 19:23:48,"(-0.45, -4.04, -8.44)",9.367907984176616
2023-03-25 19:23:49,"(-14.47, 8.620000000000001, -11.33)",20.299118207449308
2023-03-25 19:23:49,"(0.46, 0.26, -0.16)",0.5520869496736904
2023-03-25 19:23:49,"(9.040000000000001, -11.15, 12.36)",18.942378414549744
2023-03-25 19:23:49,"(5.98, -7.54, -4.25)",10.520194865115378
2023-03-25 19:23:50,"(-14.86, 3.5100000000000002, -21.34)",26.239956173743888
2023-03-25 19:23:50,"(-5.76, -2.73, -5.34)",8.315413399224358
2023-03-25 19:23:50,"(3.63, -3.5, 10.9)",12.009866776946362
2023-03-25 19:23:50,"(-1.08, 0.97, -0.01)",1.4516886718577093
2023-03-25 19:23:51,"(0.28, 0.39, 0.49)",0.6860029154456998
2023-03-25 19:23:51,"(0.07, 0.07, 0.35000000000000003)",0.36373066958946426
2023-03-25 19:23:51,"(0.08, 0.13, -0.16)",0.2211334438749598
2023-03-25 19:23:51,"(-0.93, -0.02, -0.3)",0.9773944955850734
2023-03-25 19:23:52,"(-0.2, 0.68, -1.83)",1.9624729297496057
2023-03-25 19:23:52,"(-0.03, -0.36, 0.56)",0.6664082832618454
2023-03-25 19:23:52,"(0.27, -0.09, -0.47000000000000003)",0.5494542747126462
2023-03-25 19:23:52,"(0.12, 0.55, 0.5700000000000001)",0.8011242100947893
2023-03-25 19:23:53,"(0.06, 0.49, 0.54)",0.7316419889536139
2023-03-25 19:23:53,"(-0.24, -0.37, 0.02)",0.44147480109288234
2023-03-25 19:23:53,"(0.17, 0.11, 1.16)",1.1775398082442903
2023-03-25 19:23:53,"(0.18, -0.9400000000000001, 1.27)",1.5902515524281058
2023-03-25 19:23:54,"(0.04, -0.21, 0.14)",0.25553864678361277
2023-03-25 19:23:54,"(-0.72, 0.65, -0.07)",0.9725224933131368
2023-03-25 19:23:54,"(0.36, 0.44, 0.44)",0.7188880302244571
2023-03-25 19:23:54,"(-0.21, 0.3, -0.38)",0.5277309920783504
2023-03-25 19:23:55,"(1.31, 5.3100000000000005, -4.39)",7.013151930480332
2023-03-25 19:23:55,"(0.03, 0.2, 0.36)",0.4129164564412515
2023-03-25 19:23:55,"(0.1, -0.27, -0.14)",0.32015621187164245
2023-03-25 19:23:55,"(-0.58, 0.1, 1.49)",1.6020299622666239
2023-03-25 19:23:56,"(0.73, 1.24, 0.7000000000000001)",1.6001562423713505
2023-03-25 19:23:56,"(0.1, -0.7000000000000001, -0.87)",1.1211155159036914
2023-03-25 19:23:56,"(1.07, 1.06, 0.31)",1.537725593205758
2023-03-25 19:23:57,"(0.15, -0.23, -0.32)",0.42166337284616034
2023-03-25 19:23:57,"(-0.41000000000000003, -0.76, -0.08)",0.8672369918309527
2023-03-25 19:23:57,"(0.13, 0.59, -0.16)",0.6249799996799897
2023-03-25 19:23:57,"(-0.23, 0.27, -0.49)",0.6048966853934645
2023-03-25 19:23:58,"(0.03, -0.4, -0.09)",0.4110960958218894
2023-03-25 19:23:58,"(0.0, -0.15, 0.34)",0.371618083521241
2023-03-25 19:23:58,"(-0.07, 0.25, -0.07)",0.26888659319497504
2023-03-25 19:23:58,"(-0.09, 0.19, -0.28)",0.35014282800023194
2023-03-25 19:23:59,"(0.05, 0.0, -0.06)",0.07810249675906655
2023-03-25 19:23:59,"(0.07, -0.23, 0.61)",0.6556675987114202
2023-03-25 19:23:59,"(-0.24, 0.43, -0.33)",0.5927900134111572
2023-03-25 19:23:59,"(-0.1, 0.02, -0.41000000000000003)",0.4224926034855522
2023-03-25 19:24:00,"(-0.22, -0.11, 0.13)",0.2782085548648711
2023-03-25 19:24:00,"(0.05, 0.36, 0.48)",0.6020797289396148
2023-03-25 19:24:00,"(0.0, 0.05, 0.65)",0.6519202405202649
2023-03-25 19:24:00,"(-0.03, -0.09, -0.03)",0.09949874371066199
2023-03-25 19:24:01,"(0.01, 0.0, -0.17)",0.17029386365926402
2023-03-25 19:24:01,"(-0.42, -0.24, 0.2)",0.523450093132096
2023-03-25 19:24:01,"(-0.16, -0.73, -0.56)",0.9338629449764028
2023-03-25 19:24:01,"(-0.7000000000000001, 0.1, 0.38)",0.8027452896155792
2023-03-25 19:24:02,"(-0.16, 0.16, -0.99)",1.0155294185792945
2023-03-25 19:24:02,"(0.46, -0.78, 1.16)",1.4715977711317723
2023-03-25 19:24:02,"(-0.17, 0.9500000000000001, 0.6)",1.1363978176677392
2023-03-25 19:24:02,"(0.47000000000000003, -0.27, -0.54)",0.765114370535543
2023-03-25 19:24:03,"(0.43, -0.25, -0.15)",0.5195190083144215
2023-03-25 19:24:03,"(0.52, 0.3, -0.22)",0.6393746945258313
2023-03-25 19:24:03,"(-0.17, -0.08, -0.01)",0.1881488772222678
2023-03-25 19:24:03,"(0.15, 0.27, 0.17)",0.3525620512760839
2023-03-25 19:24:04,"(0.04, -0.17, -0.25)",0.30495901363953815
2023-03-25 19:24:04,"(-0.31, 0.16, 0.0)",0.34885527085024814
2023-03-25 19:24:04,"(-0.35000000000000003, -0.65, 1.17)",1.383437747063452
2023-03-25 19:24:04,"(-0.05, 0.41000000000000003, 0.42)",0.5890670590009256
2023-03-25 19:24:05,"(0.38, 1.55, -0.35000000000000003)",1.6338298565028124
2023-03-25 19:24:05,"(0.3, 1.06, -0.44)",1.1862546101069535
2023-03-25 19:24:05,"(0.15, -0.74, 0.56)",0.9400531899844816
2023-03-25 19:24:05,"(0.31, 0.29, 0.5)",0.6558963332722634
2023-03-25 19:24:06,"(1.24, 0.5700000000000001, -0.31)",1.3994999106823838
2023-03-25 19:24:06,"(0.03, 0.31, -0.74)",0.8028698524667619
2023-03-25 19:24:06,"(0.14, -0.15, -0.8300000000000001)",0.8549853799919622
2023-03-25 19:24:06,"(-5.21, 4.92, 0.52)",7.18476861144463
2023-03-25 19:24:07,"(-1.08, 2.09, 5.78)",6.240424665036827
2023-03-25 19:24:07,"(0.07, 0.52, 1.19)",1.3005383500689243
2023-03-25 19:24:07,"(-0.21, -0.33, 0.02)",0.3916631205513228
2023-03-25 19:24:07,"(-0.23, -0.3, 0.08)",0.38639358172723315
2023-03-25 19:24:08,"(-0.54, 0.23, -0.45)",0.7395944834840239
2023-03-25 19:24:08,"(-0.07, 0.49, -0.13)",0.5117616632769594
2023-03-25 19:24:08,"(0.15, 0.3, 0.47000000000000003)",0.5774080013300821
2023-03-25 19:24:08,"(-0.23, -0.34, -0.39)",0.5662155066756827
2023-03-25 19:24:09,"(0.27, 0.5700000000000001, -0.34)",0.7165193647069144
2023-03-25 19:24:09,"(-0.12, 0.26, -0.84)",0.8874683092933515
2023-03-25 19:24:09,"(-0.75, -0.43, 0.63)",1.0697195894251914
2023-03-25 19:24:09,"(-0.2, -0.04, 0.03)",0.20615528128088303
2023-03-25 19:24:10,"(-0.18, -0.03, 0.16)",0.24269322199023194
2023-03-25 19:24:10,"(-1.49, 2.75, 0.89)",3.251876381414275
2023-03-25 19:24:10,"(-21.55, 5.98, 11.33)",25.07053649206574
2023-03-25 19:24:10,"(-27.54, -1.6600000000000001, -18.490000000000002)",33.2127580908301
2023-03-25 19:24:11,"(31.2, -15.59, -24.060000000000002)",42.37182672484159
2023-03-25 19:24:11,"(31.2, -15.59, -24.060000000000002)",42.37182672484159
2023-03-25 19:24:11,"(31.2, -15.59, -24.060000000000002)",42.37182672484159
2023-03-25 19:24:11,"(31.87, 3.39, -5.64)",32.54225868006092
2023-03-25 19:24:11,"(31.87, 3.39, -5.64)",32.54225868006092
2023-03-25 19:24:11,"(32.04, -4.34, 12.91)",34.81472820517202
2023-03-25 19:24:11,"(32.04, -4.34, 12.91)",34.81472820517202
2023-03-25 19:24:11,"(32.04, -4.34, 12.91)",34.81472820517202
2023-03-25 19:24:11,"(19.8, 12.19, 10.950000000000001)",25.70094550789912
2023-03-25 19:24:11,"(19.8, 12.19, 10.950000000000001)",25.70094550789912
2023-03-25 19:24:11,"(19.8, 12.19, 10.950000000000001)",25.70094550789912
2023-03-25 19:24:11,"(18.400000000000002, 17.6, 11.85)",28.084559814958826
2023-03-25 19:24:11,"(18.400000000000002, 17.6, 11.85)",28.084559814958826
2023-03-25 19:24:11,"(15.1, 5.08, 19.19)",24.941381276906057
2023-03-25 19:24:11,"(15.1, 5.08, 19.19)",24.941381276906057
2023-03-25 19:24:11,"(15.1, 5.08, 19.19)",24.941381276906057
2023-03-25 19:24:11,"(7.22, 8.65, 14.44)",18.315689995192646
2023-03-25 19:24:11,"(7.22, 8.65, 14.44)",18.315689995192646
2023-03-25 19:24:11,"(2.34, 6.51, 14.14)",15.741515174848958
2023-03-25 19:24:11,"(2.34, 6.51, 14.14)",15.741515174848958
2023-03-25 19:24:11,"(2.34, 6.51, 14.14)",15.741515174848958
2023-03-25 19:24:11,"(-4.59, 5.47, 8.22)",10.888406678665158
2023-03-25 19:24:11,"(-4.59, 5.47, 8.22)",10.888406678665158
2023-03-25 19:24:11,"(-4.59, 5.47, 8.22)",10.888406678665158
2023-03-25 19:24:11,"(-12.700000000000001, 3.71, 9.61)",16.352559432700435
2023-03-25 19:24:11,"(-12.700000000000001, 3.71, 9.61)",16.352559432700435
2023-03-25 19:24:11,"(-12.700000000000001, 3.71, 9.61)",16.352559432700435
2023-03-25 19:24:11,"(-23.84, 5.2, 0.11)",24.400772528754086
2023-03-25 19:24:11,"(-23.84, 5.2, 0.11)",24.400772528754086
2023-03-25 19:24:11,"(-29.39, 7.33, -7.33)",31.16456160448916
2023-03-25 19:24:11,"(-29.39, 7.33, -7.33)",31.16456160448916
2023-03-25 19:24:11,"(-29.39, 7.33, -7.33)",31.16456160448916
2023-03-25 19:24:11,"(-34.19, 6.24, -3.1)",34.89274566439276
2023-03-25 19:24:11,"(-34.19, 6.24, -3.1)",34.89274566439276
2023-03-25 19:24:11,"(-34.19, 6.24, -3.1)",34.89274566439276
2023-03-25 19:24:11,"(-35.43, 4.34, -12.72)",37.89352055431113
2023-03-25 19:24:11,"(-35.43, 4.34, -12.72)",37.89352055431113
2023-03-25 19:24:11,"(-35.43, 4.34, -12.72)",37.89352055431113
2023-03-25 19:24:11,"(-28.94, 2.61, -15.46)",32.91424159843274
2023-03-25 19:24:11,"(-28.94, 2.61, -15.46)",32.91424159843274
2023-03-25 19:24:11,"(-22.71, -4.08, -16.91)",28.60661811539421
2023-03-25 19:24:11,"(-22.71, -4.08, -16.91)",28.60661811539421
2023-03-25 19:24:11,"(-22.71, -4.08, -16.91)",28.60661811539421
2023-03-25 19:24:11,"(-15.34, -13.700000000000001, -10.96)",23.305089572880856
2023-03-25 19:24:11,"(-15.34, -13.700000000000001, -10.96)",23.305089572880856
2023-03-25 19:24:11,"(0.23, -29.14, -15.26)",32.894681941006816
2023-03-25 19:24:11,"(0.23, -29.14, -15.26)",32.894681941006816
2023-03-25 19:24:11,"(0.23, -29.14, -15.26)",32.894681941006816
2023-03-25 19:24:11,"(11.33, -30.1, -14.65)",35.34121390105326
2023-03-25 19:24:11,"(11.33, -30.1, -14.65)",35.34121390105326
2023-03-25 19:24:11,"(11.33, -30.1, -14.65)",35.34121390105326
2023-03-25 19:24:11,"(25.990000000000002, -26.03, -20.84)",42.27702212786516
2023-03-25 19:24:11,"(25.990000000000002, -26.03, -20.84)",42.27702212786516
2023-03-25 19:24:11,"(25.990000000000002, -26.03, -20.84)",42.27702212786516
2023-03-25 19:24:11,"(30.87, -27.41, -24.560000000000002)",48.03601357315155
2023-03-25 19:24:11,"(30.87, -27.41, -24.560000000000002)",48.03601357315155
2023-03-25 19:24:11,"(31.490000000000002, -16.27, -18.06)",39.78060582746321
2023-03-25 19:24:11,"(31.490000000000002, -16.27, -18.06)",39.78060582746321
2023-03-25 19:24:11,"(31.490000000000002, -16.27, -18.06)",39.78060582746321
2023-03-25 19:24:11,"(31.76, -4.29, 2.3000000000000003)",32.130852774241774
2023-03-25 19:24:11,"(31.76, -4.29, 2.3000000000000003)",32.130852774241774
2023-03-25 19:24:11,"(31.76, -4.29, 2.3000000000000003)",32.130852774241774
2023-03-25 19:24:11,"(27.42, 4.59, 10.41)",29.686572722360527
2023-03-25 19:24:11,"(27.42, 4.59, 10.41)",29.686572722360527
2023-03-25 19:24:11,"(27.42, 4.59, 10.41)",29.686572722360527
2023-03-25 19:24:11,"(15.97, -303.37, 17.2)",304.2765810902969
2023-03-25 19:24:11,"(15.97, 24.310000000000002, 17.2)",33.79137463909984
2023-03-25 19:24:11,"(10.370000000000001, 7.25, 23.39)",26.593072406173757
2023-03-25 19:24:11,"(10.370000000000001, 7.25, 23.39)",26.593072406173757
2023-03-25 19:24:11,"(10.370000000000001, 7.25, 23.39)",26.593072406173757
2023-03-25 19:24:11,"(7.58, 16.06, 15.21)",23.382132067029303
2023-03-25 19:24:11,"(7.58, 16.06, 15.21)",23.382132067029303
2023-03-25 19:24:11,"(8.49, 16.53, 15.700000000000001)",24.327165885075885
2023-03-25 19:24:11,"(8.49, 16.53, 15.700000000000001)",24.327165885075885
2023-03-25 19:24:11,"(8.49, 16.53, 15.700000000000001)",24.327165885075885
2023-03-25 19:24:11,"(5.93, 12.3, 31.27)",34.12136867125937
2023-03-25 19:24:11,"(5.93, 12.3, 31.27)",34.12136867125937
2023-03-25 19:24:11,"(5.93, 12.3, 31.27)",34.12136867125937
2023-03-25 19:24:11,"(-2.8000000000000003, 9.36, 16.53)",19.201315059130714
2023-03-25 19:24:11,"(-2.8000000000000003, 9.36, 16.53)",19.201315059130714
2023-03-25 19:24:11,"(-2.8000000000000003, 9.36, 16.53)",19.201315059130714
2023-03-25 19:24:11,"(-17.7, -0.92, 6.55)",18.895473002812075
2023-03-25 19:24:11,"(-17.7, -0.92, 6.55)",18.895473002812075
2023-03-25 19:24:11,"(-17.7, -0.92, 6.55)",18.895473002812075
