Time,Velocity,Magnitude
2023-03-25 18:40:09,"(1.8, 5.22, -6.38)",8.437582592188358
2023-03-25 18:40:09,"(1.8, 5.22, -6.38)",8.437582592188358
2023-03-25 18:40:09,"(1.8, 5.22, -6.38)",8.437582592188358
2023-03-25 18:40:09,"(0.7000000000000001, 7.28, -5.84)",9.359166629566971
2023-03-25 18:40:09,"(0.7000000000000001, 7.28, -5.84)",9.359166629566971
2023-03-25 18:40:09,"(0.7000000000000001, 7.28, -5.84)",9.359166629566971
2023-03-25 18:40:09,"(1.3900000000000001, 10.86, -5.73)",12.357370270409477
2023-03-25 18:40:09,"(1.3900000000000001, 10.86, -5.73)",12.357370270409477
2023-03-25 18:40:09,"(1.3900000000000001, 10.86, -5.73)",12.357370270409477
2023-03-25 18:40:09,"(-1.19, 16.04, -6.32)",17.281206555099097
2023-03-25 18:40:09,"(-1.19, 16.04, -6.32)",17.281206555099097
2023-03-25 18:40:09,"(-1.19, 16.04, -6.32)",17.281206555099097
2023-03-25 18:40:09,"(-1.19, 16.04, -6.32)",17.281206555099097
2023-03-25 18:40:09,"(-2.17, 20.19, -5.79)",21.115612707188962
2023-03-25 18:40:09,"(-2.17, 20.19, -5.79)",21.115612707188962
2023-03-25 18:40:09,"(-4.29, 22.46, -6.72)",23.833046385218992
2023-03-25 18:40:09,"(-4.29, 22.46, -6.72)",23.833046385218992
2023-03-25 18:40:09,"(-4.29, 22.46, -6.72)",23.833046385218992
2023-03-25 18:40:09,"(-4.97, 25.45, -6.8500000000000005)",26.820251676671493
2023-03-25 18:40:09,"(-4.97, 25.45, -6.8500000000000005)",26.820251676671493
2023-03-25 18:40:09,"(-4.97, 25.45, -6.8500000000000005)",26.820251676671493
2023-03-25 18:40:09,"(-1.69, 32.21, -12.31)",34.523561519634676
2023-03-25 18:40:09,"(-1.69, 32.21, -12.31)",34.523561519634676
2023-03-25 18:40:09,"(-1.69, 32.21, -12.31)",34.523561519634676
2023-03-25 18:40:09,"(-3.65, 29.87, -17.07)",34.596593762970365
2023-03-25 18:40:09,"(-3.65, 29.87, -17.07)",34.596593762970365
2023-03-25 18:40:09,"(-3.65, 29.87, -17.07)",34.596593762970365
2023-03-25 18:40:09,"(-6.92, 27.98, -20.97)",35.64418185342455
2023-03-25 18:40:09,"(-6.92, 27.98, -20.97)",35.64418185342455
2023-03-25 18:40:09,"(-6.92, 27.98, -20.97)",35.64418185342455
2023-03-25 18:40:09,"(-4.65, 26.04, -18.1)",32.05174098235539
2023-03-25 18:40:09,"(-4.65, 26.04, -18.1)",32.05174098235539
2023-03-25 18:40:09,"(-5.82, 20.63, -16.32)",26.94089270978228
2023-03-25 18:40:09,"(-5.82, 20.63, -16.32)",26.94089270978228
2023-03-25 18:40:09,"(-5.82, 20.63, -16.32)",26.94089270978228
2023-03-25 18:40:09,"(-3.5700000000000003, 18.73, -13.15)",23.162044382998666
2023-03-25 18:40:09,"(-3.5700000000000003, 18.73, -13.15)",23.162044382998666
2023-03-25 18:40:09,"(-3.5700000000000003, 18.73, -13.15)",23.162044382998666
2023-03-25 18:40:09,"(-2.21, 16.1, -10.77)",19.49582006482415
2023-03-25 18:40:09,"(-2.21, 16.1, -10.77)",19.49582006482415
2023-03-25 18:40:09,"(-2.21, 16.1, -10.77)",19.49582006482415
2023-03-25 18:40:09,"(-2.21, 16.1, -10.77)",19.49582006482415
2023-03-25 18:40:09,"(-2.19, 9.97, -6.3100000000000005)",12.00054582091998
2023-03-25 18:40:09,"(-2.19, 9.97, -6.3100000000000005)",12.00054582091998
2023-03-25 18:40:09,"(-1.86, 7.890000000000001, -4.24)",9.1481856124589
2023-03-25 18:40:09,"(-1.86, 7.890000000000001, -4.24)",9.1481856124589
2023-03-25 18:40:09,"(-1.86, 7.890000000000001, -4.24)",9.1481856124589
2023-03-25 18:40:09,"(-2.13, 5.43, -2.75)",6.448588992950318
2023-03-25 18:40:09,"(-2.13, 5.43, -2.75)",6.448588992950318
2023-03-25 18:40:09,"(-0.67, 2.5, -0.67)",2.6735369830993547
2023-03-25 18:40:09,"(-0.67, 2.5, -0.67)",2.6735369830993547
2023-03-25 18:40:09,"(-0.67, 2.5, -0.67)",2.6735369830993547
2023-03-25 18:40:09,"(-0.67, 2.5, -0.67)",2.6735369830993547
2023-03-25 18:40:09,"(-0.29, 1.97, -0.91)",2.1893149613520664
2023-03-25 18:40:09,"(-0.29, 1.97, -0.91)",2.1893149613520664
2023-03-25 18:40:09,"(-0.29, 1.97, -0.91)",2.1893149613520664
2023-03-25 18:40:09,"(0.47000000000000003, 1.23, -0.29)",1.3482952198980755
2023-03-25 18:40:09,"(0.47000000000000003, 1.23, -0.29)",1.3482952198980755
2023-03-25 18:40:09,"(0.45, -0.3, -0.27)",0.6044832503882965
2023-03-25 18:40:09,"(0.45, -0.3, -0.27)",0.6044832503882965
2023-03-25 18:40:09,"(1.3900000000000001, -2.9, 0.67)",3.284965753246143
2023-03-25 18:40:09,"(1.3900000000000001, -2.9, 0.67)",3.284965753246143
2023-03-25 18:40:09,"(1.3900000000000001, -2.9, 0.67)",3.284965753246143
2023-03-25 18:40:09,"(4.5200000000000005, -3.99, 8.21)",10.186000196347928
2023-03-25 18:40:09,"(4.5200000000000005, -3.99, 8.21)",10.186000196347928
2023-03-25 18:40:09,"(4.5200000000000005, -3.99, 8.21)",10.186000196347928
2023-03-25 18:40:09,"(1.81, -7.21, 1.34)",7.553528976577769
2023-03-25 18:40:09,"(1.81, -7.21, 1.34)",7.553528976577769
2023-03-25 18:40:09,"(1.81, -7.21, 1.34)",7.553528976577769
2023-03-25 18:40:09,"(3.46, -10.55, 7.45)",13.370736703712328
2023-03-25 18:40:09,"(3.46, -10.55, 7.45)",13.370736703712328
2023-03-25 18:40:09,"(1.61, -14.370000000000001, 9.63)",17.37313731022696
2023-03-25 18:40:09,"(1.61, -14.370000000000001, 9.63)",17.37313731022696
2023-03-25 18:40:09,"(1.61, -14.370000000000001, 9.63)",17.37313731022696
2023-03-25 18:40:09,"(3.71, -14.030000000000001, 10.74)",18.054157415952705
2023-03-25 18:40:09,"(3.71, -14.030000000000001, 10.74)",18.054157415952705
2023-03-25 18:40:09,"(4.3, -16.94, 9.65)",19.964370763938444
2023-03-25 18:40:09,"(4.3, -16.94, 9.65)",19.964370763938444
2023-03-25 18:40:09,"(4.3, -16.94, 9.65)",19.964370763938444
2023-03-25 18:40:09,"(4.58, -17.91, 9.83)",20.937368507049783
2023-03-25 18:40:09,"(4.58, -17.91, 9.83)",20.937368507049783
2023-03-25 18:40:09,"(4.58, -17.91, 9.83)",20.937368507049783
2023-03-25 18:40:09,"(4.3, -19.16, 10.68)",22.35303111437015
2023-03-25 18:40:09,"(4.3, -19.16, 10.68)",22.35303111437015
2023-03-25 18:40:09,"(4.04, -20.19, 11.08)",23.382132067029303
2023-03-25 18:40:09,"(4.04, -20.19, 11.08)",23.382132067029303
2023-03-25 18:40:09,"(4.04, -20.19, 11.08)",23.382132067029303
2023-03-25 18:40:09,"(4.58, -21.580000000000002, 10.41)",24.39346018915726
2023-03-25 18:40:09,"(4.58, -21.580000000000002, 10.41)",24.39346018915726
2023-03-25 18:40:09,"(4.58, -21.580000000000002, 10.41)",24.39346018915726
2023-03-25 18:40:09,"(4.68, -22.37, 10.450000000000001)",25.1300974928471
2023-03-25 18:40:09,"(4.68, -22.37, 10.450000000000001)",25.1300974928471
2023-03-25 18:40:09,"(4.68, -22.37, 10.450000000000001)",25.1300974928471
2023-03-25 18:40:09,"(4.55, -22.080000000000002, 10.18)",24.73583028725739
2023-03-25 18:40:09,"(4.55, -22.080000000000002, 10.18)",24.73583028725739
2023-03-25 18:40:09,"(4.55, -22.080000000000002, 10.18)",24.73583028725739
2023-03-25 18:40:09,"(4.54, -20.98, 9.25)",23.37379943440946
2023-03-25 18:40:09,"(4.54, -20.98, 9.25)",23.37379943440946
2023-03-25 18:40:09,"(4.28, -19.69, 8.24)",21.769522273123037
2023-03-25 18:40:09,"(4.28, -19.69, 8.24)",21.769522273123037
2023-03-25 18:40:09,"(4.28, -19.69, 8.24)",21.769522273123037
2023-03-25 18:40:09,"(4.01, -18.11, 7.13)",19.871816726208
2023-03-25 18:40:09,"(4.01, -18.11, 7.13)",19.871816726208
2023-03-25 18:40:09,"(3.7800000000000002, -16.88, 5.65)",18.197398165671927
2023-03-25 18:40:09,"(3.7800000000000002, -16.88, 5.65)",18.197398165671927
2023-03-25 18:40:09,"(3.7800000000000002, -16.88, 5.65)",18.197398165671927
2023-03-25 18:40:09,"(3.44, -12.77, 3.54)",13.690803482630228
2023-03-25 18:40:09,"(3.44, -12.77, 3.54)",13.690803482630228
2023-03-25 18:40:09,"(3.44, -12.77, 3.54)",13.690803482630228
2023-03-25 18:40:09,"(2.97, -10.41, 1.71)",10.959612219417254
2023-03-25 18:40:09,"(2.97, -10.41, 1.71)",10.959612219417254
2023-03-25 18:40:09,"(2.97, -10.41, 1.71)",10.959612219417254
2023-03-25 18:40:09,"(2.87, -8.23, 0.06)",8.716272138936462
2023-03-25 18:40:09,"(2.87, -8.23, 0.06)",8.716272138936462
2023-03-25 18:40:09,"(1.93, -4.87, -2.32)",5.729240787399322
2023-03-25 18:40:09,"(1.93, -4.87, -2.32)",5.729240787399322
2023-03-25 18:40:09,"(1.43, -3.3000000000000003, -2.96)",4.657950192949684
2023-03-25 18:40:09,"(1.43, -3.3000000000000003, -2.96)",4.657950192949684
2023-03-25 18:40:09,"(1.43, -3.3000000000000003, -2.96)",4.657950192949684
2023-03-25 18:40:09,"(1.3900000000000001, -0.8300000000000001, -3.96)",4.27815380742675
2023-03-25 18:40:09,"(1.08, 1.09, -6.0600000000000005)",6.251247875424554
2023-03-25 18:40:09,"(1.08, 1.09, -6.0600000000000005)",6.251247875424554
2023-03-25 18:40:09,"(0.65, 5.65, -7.08)",9.08137654763858
2023-03-25 18:40:09,"(0.65, 5.65, -7.08)",9.08137654763858
2023-03-25 18:40:09,"(0.65, 5.65, -7.08)",9.08137654763858
2023-03-25 18:40:09,"(-3.23, 8.08, -5.93)",10.530156693990834
2023-03-25 18:40:09,"(-3.23, 8.08, -5.93)",10.530156693990834
2023-03-25 18:40:09,"(-2.71, 11.51, -10.06)",15.525070048151152
2023-03-25 18:40:09,"(-2.71, 11.51, -10.06)",15.525070048151152
2023-03-25 18:40:09,"(-2.71, 11.51, -10.06)",15.525070048151152
2023-03-25 18:40:09,"(-3.77, 19.3, -14.39)",24.36749884579868
2023-03-25 18:40:09,"(-3.77, 19.3, -14.39)",24.36749884579868
2023-03-25 18:40:09,"(-3.77, 19.3, -14.39)",24.36749884579868
2023-03-25 18:40:09,"(-6.07, 19.1, -11.73)",23.221709670047986
2023-03-25 18:40:09,"(-6.07, 19.1, -11.73)",23.221709670047986
2023-03-25 18:40:09,"(-6.07, 19.1, -11.73)",23.221709670047986
2023-03-25 18:40:09,"(-4.34, 23.05, -20.31)",31.026346868427808
2023-03-25 18:40:09,"(-4.34, 23.05, -20.31)",31.026346868427808
2023-03-25 18:40:09,"(-3.46, 26.73, -21.46)",34.452809754793584
2023-03-25 18:40:09,"(-3.46, 26.73, -21.46)",34.452809754793584
2023-03-25 18:40:09,"(-3.46, 26.73, -21.46)",34.452809754793584
2023-03-25 18:40:09,"(-5.15, 26.18, -18.62)",32.53643035122323
2023-03-25 18:40:09,"(-5.15, 26.18, -18.62)",32.53643035122323
2023-03-25 18:40:09,"(-8.120000000000001, 23.91, -20.04)",32.23699892980114
2023-03-25 18:40:09,"(-8.120000000000001, 25.19, -20.04)",33.19747128924129
2023-03-25 18:40:09,"(-8.120000000000001, 23.91, -20.04)",32.23699892980114
2023-03-25 18:40:09,"(-7.26, 24.47, -18.12)",31.30212293120069
2023-03-25 18:40:09,"(-7.26, 24.47, -18.12)",31.30212293120069
2023-03-25 18:40:09,"(-7.26, 24.47, -18.12)",31.30212293120069
2023-03-25 18:40:09,"(-5.8, 20.36, -19.080000000000002)",28.499403502529663
2023-03-25 18:40:09,"(-5.8, 20.36, -19.080000000000002)",28.499403502529663
2023-03-25 18:40:09,"(-4.43, 18.48, -17.93)",26.12700135874762
2023-03-25 18:40:09,"(-4.43, 18.48, -17.93)",26.12700135874762
2023-03-25 18:40:09,"(-4.43, 18.48, -17.93)",26.12700135874762
2023-03-25 18:40:09,"(-3.39, 16.85, -15.23)",22.964483447271355
2023-03-25 18:40:09,"(-3.39, 16.85, -15.23)",22.964483447271355
2023-03-25 18:40:09,"(-3.39, 16.85, -15.23)",22.964483447271355
2023-03-25 18:40:09,"(-2.5, 13.21, -13.1)",18.771363828981634
2023-03-25 18:40:09,"(-2.5, 13.21, -13.1)",18.771363828981634
2023-03-25 18:40:09,"(-2.5, 13.21, -13.1)",18.771363828981634
2023-03-25 18:40:09,"(-2.17, 11.23, -11.82)",16.447923881146824
2023-03-25 18:40:09,"(-2.17, 11.23, -11.82)",16.447923881146824
2023-03-25 18:40:09,"(-2.17, 11.23, -11.82)",16.447923881146824
2023-03-25 18:40:09,"(-2.62, 8.68, -9.93)",13.446624111649735
2023-03-25 18:40:09,"(-2.62, 8.68, -9.93)",13.446624111649735
2023-03-25 18:40:09,"(-1.68, 7.69, -8.23)",11.388213204888642
2023-03-25 18:40:09,"(-1.68, 7.69, -8.23)",11.388213204888642
2023-03-25 18:40:09,"(-1.68, 7.69, -8.23)",11.388213204888642
2023-03-25 18:40:09,"(-1.1, 4.32, -6.23)",7.660633133103295
2023-03-25 18:40:09,"(-1.1, 4.32, -6.23)",7.660633133103295
2023-03-25 18:40:09,"(-1.1, 4.32, -6.23)",7.660633133103295
2023-03-25 18:40:09,"(-1.78, 1.9000000000000001, -5.48)",6.067025630405727
2023-03-25 18:40:09,"(-1.78, 1.9000000000000001, -5.48)",6.067025630405727
2023-03-25 18:40:09,"(-1.78, 1.9000000000000001, -5.48)",6.067025630405727
2023-03-25 18:40:09,"(0.48, 2.21, -4.39)",4.938279052463519
2023-03-25 18:40:09,"(0.48, 2.21, -4.39)",4.938279052463519
2023-03-25 18:40:09,"(0.0, -5.2, 1.36)",5.374904650317064
2023-03-25 18:40:09,"(0.0, -5.2, 1.36)",5.374904650317064
2023-03-25 18:40:09,"(0.0, -5.2, 1.36)",5.374904650317064
2023-03-25 18:40:09,"(0.16, -7.76, 6.3500000000000005)",10.028245110686116
2023-03-25 18:40:09,"(0.16, -7.76, 6.3500000000000005)",10.028245110686116
2023-03-25 18:40:09,"(4.39, -5.44, 5.05)",8.623699902014216
2023-03-25 18:40:09,"(4.39, -5.44, 5.05)",8.623699902014216
2023-03-25 18:40:09,"(4.39, -5.44, 5.05)",8.623699902014216
2023-03-25 18:40:09,"(4.0600000000000005, -8.24, 6.67)",11.352096722632345
2023-03-25 18:40:09,"(4.0600000000000005, -8.24, 6.67)",11.352096722632345
2023-03-25 18:40:09,"(4.0600000000000005, -8.24, 6.67)",11.352096722632345
2023-03-25 18:40:09,"(3.41, -14.49, 11.63)",18.890344094272077
2023-03-25 18:40:09,"(3.41, -14.49, 11.63)",18.890344094272077
2023-03-25 18:40:09,"(3.41, -14.49, 11.63)",18.890344094272077
2023-03-25 18:40:09,"(2.0300000000000002, -18.240000000000002, 12.34)",22.11547195969374
2023-03-25 18:40:09,"(2.0300000000000002, -18.240000000000002, 12.34)",22.11547195969374
2023-03-25 18:40:09,"(3.14, -18.23, 13.35)",22.81260616413653
2023-03-25 18:40:09,"(3.14, -18.23, 13.35)",22.81260616413653
2023-03-25 18:40:09,"(3.14, -18.23, 13.35)",22.81260616413653
2023-03-25 18:40:09,"(2.94, -22.06, 15.19)",26.944819539198996
2023-03-25 18:40:09,"(2.94, -22.06, 15.19)",26.944819539198996
2023-03-25 18:40:09,"(2.94, -22.06, 15.19)",26.944819539198996
2023-03-25 18:40:09,"(2.89, -23.76, 15.05)",28.27352471836506
2023-03-25 18:40:09,"(2.89, -23.76, 15.05)",28.27352471836506
2023-03-25 18:40:09,"(3.0500000000000003, -24.96, 14.71)",29.132253603180104
2023-03-25 18:40:09,"(3.0500000000000003, -24.96, 14.71)",29.132253603180104
2023-03-25 18:40:09,"(3.0500000000000003, -24.96, 14.71)",29.132253603180104
2023-03-25 18:40:09,"(4.79, -24.88, 13.41)",28.666820542222673
2023-03-25 18:40:09,"(4.79, -24.88, 13.41)",28.666820542222673
2023-03-25 18:40:09,"(4.79, -24.88, 13.41)",28.666820542222673
2023-03-25 18:40:09,"(5.39, -22.79, 12.39)",26.494306935641852
2023-03-25 18:40:09,"(5.39, -22.79, 12.39)",26.494306935641852
2023-03-25 18:40:09,"(4.76, -22.89, 11.27)",25.954240501313073
2023-03-25 18:40:09,"(4.76, -22.89, 11.27)",25.954240501313073
2023-03-25 18:40:09,"(4.76, -22.89, 11.27)",25.954240501313073
2023-03-25 18:40:09,"(4.57, -21.13, 10.35)",23.968402116119464
2023-03-25 18:40:09,"(4.57, -21.13, 10.35)",23.968402116119464
2023-03-25 18:40:09,"(4.57, -21.13, 10.35)",23.968402116119464
2023-03-25 18:40:09,"(3.77, -18.95, 8.11)",20.95441480929496
2023-03-25 18:40:09,"(3.77, -18.95, 8.11)",20.95441480929496
2023-03-25 18:40:09,"(3.77, -18.95, 8.11)",20.95441480929496
2023-03-25 18:40:09,"(3.16, -17.05, 7.42)",18.861190312384846
2023-03-25 18:40:09,"(3.16, -17.05, 7.42)",18.861190312384846
2023-03-25 18:40:09,"(3.17, -15.66, 6.43)",17.222932386791747
2023-03-25 18:40:09,"(3.17, -15.66, 6.43)",17.222932386791747
2023-03-25 18:40:09,"(3.17, -15.66, 6.43)",17.222932386791747
2023-03-25 18:40:09,"(3.77, -11.32, 3.54)",12.445356563795189
