Time,Velocity,Magnitude
2023-03-25 19:25:12,"(-1.86, -0.63, -14.02)",14.156867591384755
2023-03-25 19:25:12,"(-1.86, -0.63, -14.02)",14.156867591384755
2023-03-25 19:25:12,"(7.34, 12.65, -5.08)",15.482393225854974
2023-03-25 19:25:12,"(7.34, 12.65, -5.08)",15.482393225854974
2023-03-25 19:25:12,"(6.62, 10.74, 7.12)",14.486766374867788
2023-03-25 19:25:12,"(6.62, 10.74, 7.12)",14.486766374867788
2023-03-25 19:25:13,"(7.63, 22.59, 23.55)",33.51309445574968
2023-03-25 19:25:13,"(7.63, 22.59, 23.55)",33.51309445574968
2023-03-25 19:25:13,"(7.63, 22.59, 23.55)",33.51309445574968
2023-03-25 19:25:13,"(20.01, 29.1, 28.92)",45.64621013841127
2023-03-25 19:25:13,"(20.01, 29.1, 28.92)",45.64621013841127
2023-03-25 19:25:13,"(20.01, 29.1, 28.92)",45.64621013841127
2023-03-25 19:25:13,"(5.12, 30.11, 15.56)",34.27739925957044
2023-03-25 19:25:13,"(5.12, 30.11, 15.56)",34.27739925957044
2023-03-25 19:25:13,"(5.34, 5.58, 11.28)",13.67078637094443
2023-03-25 19:25:13,"(5.34, 5.58, 11.28)",13.67078637094443
2023-03-25 19:25:13,"(5.34, 5.58, 11.28)",13.67078637094443
2023-03-25 19:25:13,"(-3.79, -13.75, -23.94)",27.86665031897447
2023-03-25 19:25:13,"(-3.79, -13.75, -23.94)",27.86665031897447
2023-03-25 19:25:13,"(-1.32, -15.200000000000001, -33.53)",36.8380686247257
2023-03-25 19:25:13,"(-1.32, 312.48, -33.53)",314.276556077605
2023-03-25 19:25:13,"(-1.32, -15.200000000000001, -33.53)",36.8380686247257
2023-03-25 19:25:13,"(-4.69, -9.620000000000001, -22.580000000000002)",24.987935088758338
2023-03-25 19:25:13,"(-4.69, -9.620000000000001, -22.580000000000002)",24.987935088758338
2023-03-25 19:25:13,"(-4.69, -9.620000000000001, -22.580000000000002)",24.987935088758338
2023-03-25 19:25:13,"(-14.38, -16.07, -0.8300000000000001)",21.58050509140136
2023-03-25 19:25:13,"(-14.38, -16.07, -0.8300000000000001)",21.58050509140136
2023-03-25 19:25:13,"(-14.38, -16.07, -0.8300000000000001)",21.58050509140136
2023-03-25 19:25:13,"(-0.02, -17.05, -5.3)",17.85477247124701
2023-03-25 19:25:13,"(-0.02, -17.05, -5.3)",17.85477247124701
2023-03-25 19:25:13,"(-6.26, -9.23, -16.37)",19.808013529882295
2023-03-25 19:25:13,"(-6.26, -9.23, -16.37)",19.808013529882295
2023-03-25 19:25:13,"(-6.26, -9.23, -16.37)",19.808013529882295
2023-03-25 19:25:13,"(8.67, 12.030000000000001, 0.47000000000000003)",14.836128201117704
2023-03-25 19:25:13,"(8.67, 12.030000000000001, 0.47000000000000003)",14.836128201117704
2023-03-25 19:25:13,"(8.67, 12.030000000000001, 0.47000000000000003)",14.836128201117704
2023-03-25 19:25:13,"(16.84, 28.94, 31.45)",45.93704060994787
2023-03-25 19:25:13,"(16.84, 28.94, 31.45)",45.93704060994787
2023-03-25 19:25:13,"(16.84, 28.94, 31.45)",45.93704060994787
2023-03-25 19:25:13,"(6.38, 19.95, 33.68)",39.66168554159039
2023-03-25 19:25:13,"(6.38, 19.95, 33.68)",39.66168554159039
2023-03-25 19:25:13,"(8.75, 16.87, 14.5)",23.904171184126003
2023-03-25 19:25:13,"(8.75, 16.87, 14.5)",23.904171184126003
2023-03-25 19:25:13,"(8.75, 16.87, 14.5)",23.904171184126003
2023-03-25 19:25:13,"(-1.76, -9.1, -5.65)",10.854957392822875
2023-03-25 19:25:13,"(-1.76, -9.1, -5.65)",10.854957392822875
2023-03-25 19:25:13,"(-4.8, -21.54, -28.51)",36.05317877802178
2023-03-25 19:25:13,"(-4.8, -21.54, -28.51)",36.05317877802178
2023-03-25 19:25:13,"(-4.8, -21.54, -28.51)",36.05317877802178
2023-03-25 19:25:13,"(-7.54, -14.13, -27.48)",31.806585796026585
2023-03-25 19:25:13,"(-18.53, -12.27, -9.26)",24.07615833142821
2023-03-25 19:25:13,"(-18.53, -12.27, -9.26)",24.07615833142821
2023-03-25 19:25:13,"(-6.55, -18.54, -10.19)",22.146561809906295
2023-03-25 19:25:13,"(-6.55, -18.54, -10.19)",22.146561809906295
2023-03-25 19:25:13,"(-12.66, -19.18, -15.42)",27.675339202979966
2023-03-25 19:25:13,"(-12.66, -19.18, -15.42)",27.675339202979966
2023-03-25 19:25:13,"(-12.66, -19.18, -15.42)",27.675339202979966
2023-03-25 19:25:13,"(0.84, 0.43, -6.7)",6.766128878465145
2023-03-25 19:25:13,"(0.84, 0.43, -6.7)",6.766128878465145
2023-03-25 19:25:13,"(0.84, 0.43, -6.7)",6.766128878465145
2023-03-25 19:25:13,"(15.34, 19.7, 17.27)",30.35882902880149
2023-03-25 19:25:13,"(15.34, 19.7, 17.27)",30.35882902880149
2023-03-25 19:25:13,"(18.1, 32.730000000000004, 27.47)",46.405428561753425
2023-03-25 19:25:13,"(18.1, 32.730000000000004, 27.47)",46.405428561753425
2023-03-25 19:25:13,"(18.1, 32.730000000000004, 27.47)",46.405428561753425
2023-03-25 19:25:13,"(9.55, 24.05, 36.82)",45.003526528484414
2023-03-25 19:25:13,"(9.55, 24.05, 36.82)",45.003526528484414
2023-03-25 19:25:13,"(1.68, 21.06, 15.91)",26.447572667449084
2023-03-25 19:25:13,"(1.68, 21.06, 15.91)",26.447572667449084
2023-03-25 19:25:13,"(1.68, 21.06, 15.91)",26.447572667449084
2023-03-25 19:25:13,"(-4.46, 0.28, -6.36)",7.773004567089871
2023-03-25 19:25:13,"(-4.46, 0.28, -6.36)",7.773004567089871
2023-03-25 19:25:13,"(-4.46, 0.28, -6.36)",7.773004567089871
2023-03-25 19:25:13,"(-6.45, -7.37, -2.82)",10.191751566830895
2023-03-25 19:25:13,"(-6.45, -7.37, -2.82)",10.191751566830895
2023-03-25 19:25:13,"(-6.45, -7.37, -2.82)",10.191751566830895
2023-03-25 19:25:13,"(-0.77, -14.01, -22.92)",26.873767878732597
2023-03-25 19:25:13,"(-0.77, -14.01, -22.92)",26.873767878732597
2023-03-25 19:25:13,"(-4.22, -6.88, -7.9)",11.29392757192997
2023-03-25 19:25:13,"(-4.22, -6.88, -7.9)",11.29392757192997
2023-03-25 19:25:13,"(-4.22, -6.88, -7.9)",11.29392757192997
2023-03-25 19:25:13,"(-10.450000000000001, -13.89, -8.38)",19.296605919176564
2023-03-25 19:25:13,"(-10.450000000000001, -13.89, -8.38)",19.296605919176564
2023-03-25 19:25:13,"(0.74, -8.15, -7.03)",10.788466063347467
2023-03-25 19:25:13,"(0.74, -8.15, -7.03)",10.788466063347467
2023-03-25 19:25:13,"(0.74, -8.15, -7.03)",10.788466063347467
2023-03-25 19:25:13,"(0.18, -3.95, -2.87)",4.885877607963589
2023-03-25 19:25:13,"(0.18, -3.95, -2.87)",4.885877607963589
2023-03-25 19:25:13,"(0.18, -3.95, -2.87)",4.885877607963589
2023-03-25 19:25:13,"(2.66, -3.81, -0.66)",4.693325047341171
2023-03-25 19:25:13,"(2.66, -3.81, -0.66)",4.693325047341171
2023-03-25 19:25:13,"(3.64, 0.02, -1.31)",3.8686043995218746
2023-03-25 19:25:13,"(3.64, 0.02, -1.31)",3.8686043995218746
2023-03-25 19:25:13,"(3.64, 0.02, -1.31)",3.8686043995218746
2023-03-25 19:25:13,"(0.74, -1.44, 0.68)",1.7560182231400676
2023-03-25 19:25:13,"(0.74, -1.44, 0.68)",1.7560182231400676
2023-03-25 19:25:13,"(0.74, -1.44, 0.68)",1.7560182231400676
2023-03-25 19:25:13,"(1.36, 1.44, 1.6300000000000001)",2.5651705596314645
2023-03-25 19:25:13,"(1.36, 1.44, 1.6300000000000001)",2.5651705596314645
2023-03-25 19:25:13,"(1.36, 1.44, 1.6300000000000001)",2.5651705596314645
2023-03-25 19:25:13,"(1.76, 3.24, 0.71)",3.754903460809612
2023-03-25 19:25:13,"(1.76, 3.24, 0.71)",3.754903460809612
2023-03-25 19:25:13,"(1.76, 3.24, -326.97)",326.9907890140027
2023-03-25 19:25:13,"(1.32, 1.69, 2.93)",3.6308952064194857
2023-03-25 19:25:13,"(1.32, 1.69, 2.93)",3.6308952064194857
2023-03-25 19:25:13,"(0.6, 1.36, 2.79)",3.1612813857674866
2023-03-25 19:25:13,"(0.6, 1.36, 2.79)",3.1612813857674866
2023-03-25 19:25:13,"(0.6, 1.36, 2.79)",3.1612813857674866
2023-03-25 19:25:13,"(1.18, 3.0300000000000002, 2.12)",3.8817135391473703
2023-03-25 19:25:13,"(1.18, 3.0300000000000002, 2.12)",3.8817135391473703
2023-03-25 19:25:13,"(-0.13, 1.52, 2.5)",2.928702784510576
2023-03-25 19:25:13,"(-0.13, 1.52, 2.5)",2.928702784510576
2023-03-25 19:25:13,"(-0.13, 1.52, 2.5)",2.928702784510576
2023-03-25 19:25:13,"(0.89, 2.56, 3.38)",4.332447345323426
2023-03-25 19:25:13,"(0.89, 2.56, 3.38)",4.332447345323426
2023-03-25 19:25:13,"(0.89, 2.56, 3.38)",4.332447345323426
2023-03-25 19:25:13,"(-0.29, 1.26, 0.11)",1.2976131935210893
2023-03-25 19:25:13,"(-0.29, 1.26, 0.11)",1.2976131935210893
2023-03-25 19:25:13,"(-0.29, 1.26, 0.11)",1.2976131935210893
2023-03-25 19:25:13,"(-0.56, 0.22, 0.29)",0.6679071791798619
2023-03-25 19:25:13,"(-0.56, 0.22, 0.29)",0.6679071791798619
2023-03-25 19:25:13,"(0.2, 1.35, 0.23)",1.3839797686382558
2023-03-25 19:25:13,"(0.2, 1.35, 0.23)",1.3839797686382558
2023-03-25 19:25:13,"(0.2, 1.35, 0.23)",1.3839797686382558
2023-03-25 19:25:13,"(-1.06, -0.9500000000000001, -1.04)",1.7628669830704755
2023-03-25 19:25:13,"(-1.06, -0.9500000000000001, -1.04)",1.7628669830704755
2023-03-25 19:25:13,"(-0.2, -0.92, -0.54)",1.0853570840972109
2023-03-25 19:25:13,"(-0.2, -0.92, -0.54)",1.0853570840972109
2023-03-25 19:25:13,"(-0.2, -0.92, -0.54)",1.0853570840972109
2023-03-25 19:25:13,"(-0.2, -0.92, -0.54)",1.0853570840972109
2023-03-25 19:25:13,"(0.54, -0.31, -0.87)",1.0698598038995577
2023-03-25 19:25:13,"(0.54, -0.31, -0.87)",1.0698598038995577
2023-03-25 19:25:13,"(0.39, -0.53, -0.26)",0.7075309180523491
2023-03-25 19:25:13,"(0.39, -0.53, -0.26)",0.7075309180523491
2023-03-25 19:25:13,"(0.39, -0.53, -0.26)",0.7075309180523491
2023-03-25 19:25:13,"(-0.1, -1.33, 0.0)",1.3337541002748596
2023-03-25 19:25:13,"(-0.1, -1.33, 0.0)",1.3337541002748596
2023-03-25 19:25:13,"(-0.61, -2.7800000000000002, -0.54)",2.8969121491684904
2023-03-25 19:25:13,"(-0.61, -2.7800000000000002, -0.54)",2.8969121491684904
2023-03-25 19:25:13,"(-0.61, -2.7800000000000002, -0.54)",2.8969121491684904
2023-03-25 19:25:13,"(-0.24, -2.83, 0.7000000000000001)",2.925149568825499
2023-03-25 19:25:13,"(-0.24, -2.83, 0.7000000000000001)",2.925149568825499
2023-03-25 19:25:13,"(-0.24, -2.83, 0.7000000000000001)",2.925149568825499
2023-03-25 19:25:13,"(-0.09, -2.65, 1.5)",3.046407720578452
2023-03-25 19:25:13,"(-0.09, -2.65, 1.5)",3.046407720578452
2023-03-25 19:25:13,"(-0.22, -2.27, 1.1)",2.5320545017830876
2023-03-25 19:25:13,"(-0.22, -2.27, 1.1)",2.5320545017830876
2023-03-25 19:25:13,"(-0.22, -2.27, 1.1)",2.5320545017830876
2023-03-25 19:25:13,"(-0.43, -1.84, 0.6900000000000001)",2.0116162655934158
2023-03-25 19:25:13,"(-0.43, -1.84, 0.6900000000000001)",2.0116162655934158
2023-03-25 19:25:13,"(0.0, -0.85, 0.35000000000000003)",0.9192388155425117
2023-03-25 19:25:13,"(0.0, -0.85, 0.35000000000000003)",0.9192388155425117
2023-03-25 19:25:13,"(0.0, -0.85, 0.35000000000000003)",0.9192388155425117
2023-03-25 19:25:13,"(-0.31, -1.03, 0.71)",1.2888366847665378
2023-03-25 19:25:13,"(-0.31, -1.03, 0.71)",1.2888366847665378
2023-03-25 19:25:13,"(-0.31, -1.03, 0.71)",1.2888366847665378
2023-03-25 19:25:13,"(-0.31, -1.03, 0.71)",1.2888366847665378
2023-03-25 19:25:13,"(-0.75, -1.42, 0.6)",1.714322023425004
2023-03-25 19:25:13,"(-0.75, -1.42, 0.6)",1.714322023425004
2023-03-25 19:25:13,"(-0.43, -0.81, 0.75)",1.1846940533319141
2023-03-25 19:25:13,"(-0.43, -0.81, 0.75)",1.1846940533319141
2023-03-25 19:25:13,"(-0.43, -0.81, 0.75)",1.1846940533319141
2023-03-25 19:25:13,"(-0.43, 0.1, 0.11)",0.454972526643093
2023-03-25 19:25:13,"(-0.43, 0.1, 0.11)",0.454972526643093
2023-03-25 19:25:13,"(0.39, 1.84, 1.21)",2.2364704335179573
2023-03-25 19:25:13,"(0.39, 1.84, 1.21)",2.2364704335179573
2023-03-25 19:25:13,"(0.39, 1.84, 1.21)",2.2364704335179573
2023-03-25 19:25:13,"(-0.9, 0.81, 0.76)",1.4295803580072022
2023-03-25 19:25:13,"(-0.9, 0.81, 0.76)",1.4295803580072022
2023-03-25 19:25:13,"(-0.9, 0.81, 0.76)",1.4295803580072022
2023-03-25 19:25:13,"(-0.96, -0.9400000000000001, 1.56)",2.0588346218188582
2023-03-25 19:25:13,"(-0.96, -0.9400000000000001, 1.56)",2.0588346218188582
2023-03-25 19:25:13,"(-0.96, -0.9400000000000001, 1.56)",2.0588346218188582
2023-03-25 19:25:13,"(-0.27, 1.12, -0.74)",1.3692698784388708
2023-03-25 19:25:13,"(-0.27, 1.12, -0.74)",1.3692698784388708
2023-03-25 19:25:13,"(0.27, 1.1400000000000001, 0.52)",1.2817566071606576
2023-03-25 19:25:13,"(0.27, 1.1400000000000001, 0.52)",1.2817566071606576
2023-03-25 19:25:13,"(0.27, 1.1400000000000001, 0.52)",1.2817566071606576
2023-03-25 19:25:13,"(-1.06, -0.81, 0.49)",1.4211966788590522
2023-03-25 19:25:13,"(-1.06, -0.81, 0.49)",1.4211966788590522
2023-03-25 19:25:13,"(-1.06, -0.81, 0.49)",1.4211966788590522
2023-03-25 19:25:13,"(-0.25, -0.17, 2.02)",2.042498470011667
2023-03-25 19:25:13,"(-0.25, -0.17, 2.02)",2.042498470011667
2023-03-25 19:25:13,"(-0.25, -0.17, 2.02)",2.042498470011667
2023-03-25 19:25:13,"(0.15, 0.88, 0.07)",0.8954328562209453
2023-03-25 19:25:13,"(0.15, 0.88, 0.07)",0.8954328562209453
2023-03-25 19:25:13,"(0.46, 0.27, 0.3)",0.6119640512317697
2023-03-25 19:25:13,"(0.46, 0.27, 0.3)",0.6119640512317697
2023-03-25 19:25:13,"(0.46, 0.27, 0.3)",0.6119640512317697
2023-03-25 19:25:13,"(0.5700000000000001, 0.41000000000000003, 0.34)",0.7801281945936835
2023-03-25 19:25:13,"(0.5700000000000001, 0.41000000000000003, 0.34)",0.7801281945936835
2023-03-25 19:25:13,"(0.51, 0.61, -0.04)",0.7961155694998058
2023-03-25 19:25:13,"(0.51, 0.61, -0.04)",0.7961155694998058
2023-03-25 19:25:13,"(0.51, 0.61, -0.04)",0.7961155694998058
2023-03-25 19:25:13,"(0.31, 0.17, -0.13)",0.37669616403674727
2023-03-25 19:25:13,"(0.31, 0.17, -0.13)",0.37669616403674727
2023-03-25 19:25:13,"(0.31, 0.17, -0.13)",0.37669616403674727
2023-03-25 19:25:13,"(0.22, -0.56, 0.03)",0.6024118192731613
2023-03-25 19:25:13,"(0.22, -0.56, 0.03)",0.6024118192731613
2023-03-25 19:25:13,"(0.22, -0.56, 0.03)",0.6024118192731613
2023-03-25 19:25:13,"(0.37, -0.21, 0.27)",0.5038849074937649
2023-03-25 19:25:13,"(0.37, -0.21, 0.27)",0.5038849074937649
2023-03-25 19:25:13,"(0.45, -0.29, 0.79)",0.9543060305792896
2023-03-25 19:25:13,"(0.45, -0.29, 0.79)",0.9543060305792896
2023-03-25 19:25:13,"(0.45, -0.29, 0.79)",0.9543060305792896
2023-03-25 19:25:13,"(-0.05, -0.41000000000000003, 0.07)",0.41892720131306826
2023-03-25 19:25:13,"(-0.05, -0.41000000000000003, 0.07)",0.41892720131306826
2023-03-25 19:25:13,"(0.15, -0.01, 0.6)",0.6185466837676846
2023-03-25 19:25:13,"(0.15, -0.01, 0.6)",0.6185466837676846
2023-03-25 19:25:13,"(0.15, -0.01, 0.6)",0.6185466837676846
2023-03-25 19:25:13,"(0.07, 0.56, -0.35000000000000003)",0.6640783086353597
2023-03-25 19:25:13,"(0.07, 0.56, -0.35000000000000003)",0.6640783086353597
2023-03-25 19:25:13,"(0.07, 0.56, -0.35000000000000003)",0.6640783086353597
2023-03-25 19:25:13,"(0.66, 2.12, -3.19)",3.8866566609362345
2023-03-25 19:25:13,"(0.66, 2.12, -3.19)",3.8866566609362345
2023-03-25 19:25:13,"(0.17, 0.61, -0.71)",0.9513674369033239
2023-03-25 19:25:13,"(0.17, 0.61, -0.71)",0.9513674369033239
2023-03-25 19:25:13,"(0.17, 0.61, -0.71)",0.9513674369033239
2023-03-25 19:25:13,"(0.56, 1.49, -0.47000000000000003)",1.659698767849154
2023-03-25 19:25:13,"(0.56, 1.49, -0.47000000000000003)",1.659698767849154
2023-03-25 19:25:13,"(0.56, 1.49, -0.47000000000000003)",1.659698767849154
2023-03-25 19:25:13,"(-0.05, 0.32, 0.05)",0.3277193921634788
2023-03-25 19:25:13,"(-0.05, 0.32, 0.05)",0.3277193921634788
2023-03-25 19:25:13,"(-0.05, 0.32, 0.05)",0.3277193921634788
2023-03-25 19:25:13,"(0.08, 0.38, 0.6900000000000001)",0.7917701686727027
2023-03-25 19:25:13,"(0.08, 0.38, 0.6900000000000001)",0.7917701686727027
2023-03-25 19:25:13,"(-0.24, -0.35000000000000003, -1.16)",1.2351922927220684
2023-03-25 19:25:13,"(-0.24, -0.35000000000000003, -1.16)",1.2351922927220684
2023-03-25 19:25:13,"(-0.29, -0.4, -1.61)",1.684102134669985
2023-03-25 19:25:13,"(-0.29, -0.4, -1.61)",1.684102134669985
2023-03-25 19:25:13,"(-0.29, -0.4, -1.61)",1.684102134669985
2023-03-25 19:25:13,"(-0.28, -0.01, -1.84)",1.861209284309532
2023-03-25 19:25:13,"(-0.28, -0.01, -1.84)",1.861209284309532
2023-03-25 19:25:13,"(-0.28, -0.01, -1.84)",1.861209284309532
2023-03-25 19:25:13,"(-0.15, 0.27, -1.27)",1.307019510183379
2023-03-25 19:25:13,"(-0.15, 0.27, -1.27)",1.307019510183379
2023-03-25 19:25:13,"(-0.15, 0.27, -1.27)",1.307019510183379
2023-03-25 19:25:13,"(-0.25, 0.2, -0.97)",1.0214695296483394
2023-03-25 19:25:13,"(-0.25, 0.2, -0.97)",1.0214695296483394
2023-03-25 19:25:13,"(0.0, 1.03, -0.76)",1.2800390619039719
2023-03-25 19:25:13,"(0.0, 1.03, -0.76)",1.2800390619039719
2023-03-25 19:25:13,"(0.0, 1.03, -0.76)",1.2800390619039719
2023-03-25 19:25:13,"(0.0, 0.92, -0.13)",0.9291393867445293
2023-03-25 19:25:13,"(0.0, 0.92, -0.13)",0.9291393867445293
2023-03-25 19:25:13,"(-0.1, 0.9400000000000001, 0.24)",0.9752948272189288
2023-03-25 19:25:13,"(-0.1, 0.9400000000000001, 0.24)",0.9752948272189288
2023-03-25 19:25:13,"(-0.1, 0.9400000000000001, 0.24)",0.9752948272189288
2023-03-25 19:25:13,"(-0.11, 0.79, 0.32)",0.859418407994616
2023-03-25 19:25:13,"(-0.11, 0.79, 0.32)",0.859418407994616
2023-03-25 19:25:13,"(-0.11, 0.79, 0.32)",0.859418407994616
2023-03-25 19:25:13,"(-0.48, 0.21, -0.07)",0.5285830114561004
2023-03-25 19:25:13,"(-0.48, 0.21, -0.07)",0.5285830114561004
2023-03-25 19:25:13,"(-0.48, 0.21, -0.07)",0.5285830114561004
2023-03-25 19:25:13,"(-0.08, 2.11, -0.28)",2.13
2023-03-25 19:25:13,"(-0.08, 2.11, -0.28)",2.13
2023-03-25 19:25:13,"(-0.08, 2.11, -0.28)",2.13
2023-03-25 19:25:13,"(0.19, 3.2600000000000002, -1.18)",3.4721895109570275
2023-03-25 19:25:13,"(0.19, 3.2600000000000002, -1.18)",3.4721895109570275
2023-03-25 19:25:13,"(0.9, -0.47000000000000003, -0.84)",1.317763256431139
2023-03-25 19:25:13,"(0.9, -0.47000000000000003, -0.84)",1.317763256431139
2023-03-25 19:25:13,"(0.9, -0.47000000000000003, -0.84)",1.317763256431139
2023-03-25 19:25:13,"(-2.6, -5.84, -5.62)",8.511756575466665
2023-03-25 19:25:13,"(-2.6, -5.84, -5.62)",8.511756575466665
2023-03-25 19:25:13,"(-2.6, -5.84, -5.62)",8.511756575466665
2023-03-25 19:25:13,"(2.17, 4.01, 3.62)",5.821803844170637
2023-03-25 19:25:13,"(2.17, 4.01, 3.62)",5.821803844170637
2023-03-25 19:25:13,"(2.17, 4.01, 3.62)",5.821803844170637
2023-03-25 19:25:13,"(-0.28, 1.95, -0.22)",1.9822462006521793
2023-03-25 19:25:13,"(-0.28, 1.95, -0.22)",1.9822462006521793
2023-03-25 19:25:13,"(-0.28, 1.95, -0.22)",1.9822462006521793
2023-03-25 19:25:14,"(-2.0100000000000002, -2.7800000000000002, -1.18)",3.627795473838072
2023-03-25 19:25:14,"(-2.0100000000000002, -2.7800000000000002, -1.18)",3.627795473838072
2023-03-25 19:25:14,"(0.25, 2.05, 0.28)",2.084082531955009
2023-03-25 19:25:14,"(0.25, 2.05, 0.28)",2.084082531955009
2023-03-25 19:25:14,"(0.25, 2.05, 0.28)",2.084082531955009
2023-03-25 19:25:14,"(-1.02, -0.85, 0.02)",1.327893067984015
2023-03-25 19:25:14,"(-1.02, -0.85, 0.02)",1.327893067984015
2023-03-25 19:25:14,"(-1.02, -0.85, 0.02)",1.327893067984015
2023-03-25 19:25:14,"(-0.73, -1.2, -0.5700000000000001)",1.5158495967608396
2023-03-25 19:25:14,"(-0.73, -1.2, -0.5700000000000001)",1.5158495967608396
2023-03-25 19:25:14,"(-0.73, -1.2, -0.5700000000000001)",1.5158495967608396
2023-03-25 19:25:14,"(-0.12, 0.04, -0.49)",0.5060632371551999
2023-03-25 19:25:14,"(-0.12, 0.04, -0.49)",0.5060632371551999
2023-03-25 19:25:14,"(-1.21, -1.93, -1.42)",2.684287614992104
2023-03-25 19:25:14,"(-1.21, -1.93, -1.42)",2.684287614992104
2023-03-25 19:25:14,"(-1.21, -1.93, -1.42)",2.684287614992104
2023-03-25 19:25:14,"(0.12, 0.21, -0.3)",0.38535697735995383
2023-03-25 19:25:14,"(0.12, 0.21, -0.3)",0.38535697735995383
2023-03-25 19:25:14,"(0.12, 0.21, -0.3)",0.38535697735995383
2023-03-25 19:25:14,"(0.4, 0.04, 0.08)",0.40987803063838396
2023-03-25 19:25:14,"(0.4, 0.04, 0.08)",0.40987803063838396
2023-03-25 19:25:14,"(0.4, 0.04, 0.08)",0.40987803063838396
2023-03-25 19:25:14,"(0.18, -0.08, 0.24)",0.31048349392520047
2023-03-25 19:25:14,"(0.18, -0.08, 0.24)",0.31048349392520047
2023-03-25 19:25:14,"(0.18, -0.08, 0.24)",0.31048349392520047
2023-03-25 19:25:14,"(-0.3, 0.33, -0.5)",0.67
2023-03-25 19:25:14,"(-0.3, 0.33, -0.5)",0.67
2023-03-25 19:25:14,"(-0.31, 0.9, -0.4)",1.0325211862233143
2023-03-25 19:25:14,"(-0.31, 0.9, -0.4)",1.0325211862233143
2023-03-25 19:25:14,"(-0.31, 0.9, -0.4)",1.0325211862233143
2023-03-25 19:25:14,"(-0.9500000000000001, 0.11, -0.74)",1.2092146211487853
2023-03-25 19:25:14,"(-0.9500000000000001, 0.11, -0.74)",1.2092146211487853
2023-03-25 19:25:14,"(-0.9500000000000001, 0.11, -0.74)",1.2092146211487853
2023-03-25 19:25:14,"(0.51, 0.88, 0.65)",1.2070625501605126
2023-03-25 19:25:14,"(0.51, 0.88, 0.65)",1.2070625501605126
2023-03-25 19:25:14,"(0.51, 0.88, 0.65)",1.2070625501605126
2023-03-25 19:25:14,"(0.16, 0.99, 0.43)",1.091146186356347
2023-03-25 19:25:14,"(0.16, 0.99, 0.43)",1.091146186356347
