Time,Velocity,Magnitude
2023-03-25 15:18:02,"(0.1, 0.04, -0.09)",0.14035668847618202
2023-03-25 15:18:02,"(-0.05, 0.03, -0.08)",0.09899494936611665
2023-03-25 15:18:03,"(0.03, 0.16, -0.2)",0.25787593916455254
2023-03-25 15:18:03,"(0.06, 0.14, -0.17)",0.22825424421026658
2023-03-25 15:18:03,"(0.0, 0.05, -0.11)",0.12083045973594572
2023-03-25 15:18:03,"(-0.04, 0.06, -0.16)",0.17549928774784243
2023-03-25 15:18:04,"(0.41000000000000003, 0.11, 0.6)",0.7349829930005184
2023-03-25 15:18:04,"(0.08, 0.05, -0.11)",0.14491376746189438
2023-03-25 15:18:04,"(0.03, 0.07, -0.01)",0.07681145747868609
2023-03-25 15:18:04,"(-0.01, 0.11, -0.16)",0.1944222209522358
2023-03-25 15:18:05,"(0.01, 0.11, -0.08)",0.13638181696985854
2023-03-25 15:18:05,"(-0.04, 0.03, 0.06)",0.07810249675906654
2023-03-25 15:18:05,"(0.07, 0.12, 0.04)",0.14456832294800961
2023-03-25 15:18:05,"(0.0, 0.14, 0.23)",0.26925824035672524
2023-03-25 15:18:06,"(-0.12, -0.07, -1.09)",1.0988175462741756
2023-03-25 15:18:06,"(-0.54, 1.16, -0.74)",1.4781068973521503
2023-03-25 15:18:06,"(0.09, 0.38, -0.22)",0.4482186966202994
2023-03-25 15:18:06,"(-0.44, 0.49, 0.49)",0.8208532146492453
2023-03-25 15:18:07,"(0.03, 0.38, -0.43)",0.5746303159423457
2023-03-25 15:18:07,"(0.32, 0.11, -0.9500000000000001)",1.0084641788382966
2023-03-25 15:18:07,"(-0.52, 0.91, -0.84)",1.3431678971744374
2023-03-25 15:18:07,"(-0.2, -0.43, -0.6)",0.7647875521999558
2023-03-25 15:18:08,"(-0.19, 1.2, -0.36)",1.267162183779172
2023-03-25 15:18:08,"(2.0300000000000002, -0.04, 2.74)",3.410293242523288
2023-03-25 15:18:08,"(-1.51, -12.21, 7.33)",14.321071887257602
2023-03-25 15:18:08,"(8.700000000000001, -17.48, 11.68)",22.752204288815623
2023-03-25 15:18:09,"(10.5, -25.12, 12.84)",30.10199328948168
2023-03-25 15:18:09,"(6.8500000000000005, -31.85, 11.36)",34.502095588529116
2023-03-25 15:18:09,"(4.38, -38.13, 6.67)",38.9560033884381
2023-03-25 15:18:09,"(4.38, -38.13, 6.67)",38.9560033884381
2023-03-25 15:18:09,"(4.38, -38.13, 6.67)",38.9560033884381
2023-03-25 15:18:09,"(2.4, -39.28, 13.86)",41.72263174824906
2023-03-25 15:18:09,"(2.4, -39.28, 13.86)",41.72263174824906
2023-03-25 15:18:09,"(-1.4000000000000001, -35.95, 3.25)",36.123745652963514
2023-03-25 15:18:09,"(-1.4000000000000001, -35.95, 3.25)",36.123745652963514
2023-03-25 15:18:09,"(-1.4000000000000001, -35.95, 3.25)",36.123745652963514
2023-03-25 15:18:09,"(-1.25, -23.32, 2.2800000000000002)",23.464511501414215
2023-03-25 15:18:09,"(-1.25, -23.32, 2.2800000000000002)",23.464511501414215
2023-03-25 15:18:09,"(-14.49, -18.150000000000002, -6.37)",24.082348307422183
2023-03-25 15:18:09,"(-14.49, -18.150000000000002, -6.37)",24.082348307422183
2023-03-25 15:18:09,"(-14.49, -18.150000000000002, -6.37)",24.082348307422183
2023-03-25 15:18:09,"(-1.44, 28.810000000000002, -11.74)",31.14349530800935
2023-03-25 15:18:09,"(-1.44, 28.810000000000002, -11.74)",31.14349530800935
2023-03-25 15:18:09,"(-1.44, 28.810000000000002, -11.74)",31.14349530800935
2023-03-25 15:18:09,"(-14.65, 22.42, -11.93)",29.31900066509771
2023-03-25 15:18:09,"(-14.65, 22.42, -11.93)",29.31900066509771
2023-03-25 15:18:09,"(-1.81, 28.13, -8.38)",29.40743783467033
2023-03-25 15:18:09,"(-1.81, 28.13, -8.38)",29.40743783467033
2023-03-25 15:18:09,"(-1.81, 28.13, -8.38)",29.40743783467033
2023-03-25 15:18:09,"(2.06, 16.7, -4.08)",17.31415605797753
2023-03-25 15:18:09,"(2.06, 16.7, -4.08)",17.31415605797753
2023-03-25 15:18:09,"(2.06, 16.7, -4.08)",17.31415605797753
2023-03-25 15:18:09,"(8.620000000000001, 5.0200000000000005, 6.4)",11.85178467573555
2023-03-25 15:18:09,"(8.620000000000001, 5.0200000000000005, 6.4)",11.85178467573555
2023-03-25 15:18:09,"(8.620000000000001, 5.0200000000000005, 6.4)",11.85178467573555
2023-03-25 15:18:09,"(20.81, 3.2800000000000002, 1.36)",21.110757921022163
2023-03-25 15:18:09,"(20.81, 3.2800000000000002, 1.36)",21.110757921022163
2023-03-25 15:18:09,"(4.8, -27.150000000000002, 10.1)",29.362774051509508
2023-03-25 15:18:09,"(4.8, -27.150000000000002, 10.1)",29.362774051509508
2023-03-25 15:18:09,"(4.8, -27.150000000000002, 10.1)",29.362774051509508
2023-03-25 15:18:09,"(9.65, -32.7, 16.61)",37.92498648648408
2023-03-25 15:18:09,"(9.65, -32.7, 16.61)",37.92498648648408
2023-03-25 15:18:09,"(9.65, -32.7, 16.61)",37.92498648648408
2023-03-25 15:18:09,"(0.66, -40.81, 10.83)",42.22772312119137
2023-03-25 15:18:09,"(0.66, -40.81, 10.83)",42.22772312119137
2023-03-25 15:18:09,"(-0.03, -34.64, 4.16)",34.88891084571142
2023-03-25 15:18:09,"(-0.03, -34.64, 4.16)",34.88891084571142
2023-03-25 15:18:09,"(-0.03, -34.64, 4.16)",34.88891084571142
2023-03-25 15:18:09,"(-12.69, -18.94, -0.1)",22.798458281208404
2023-03-25 15:18:09,"(-12.69, -18.94, -0.1)",22.798458281208404
2023-03-25 15:18:09,"(-12.69, -18.94, -0.1)",22.798458281208404
2023-03-25 15:18:09,"(-13.81, 21.42, -19.330000000000002)",31.987206817726367
2023-03-25 15:18:09,"(-13.81, 21.42, -19.330000000000002)",31.987206817726367
2023-03-25 15:18:09,"(-0.18, 29.12, -5.1000000000000005)",29.563775131062002
2023-03-25 15:18:09,"(-0.18, 29.12, -5.1000000000000005)",29.563775131062002
2023-03-25 15:18:09,"(-0.18, 29.12, -5.1000000000000005)",29.563775131062002
2023-03-25 15:18:09,"(-12.81, 20.46, -2.61)",24.280028830295898
2023-03-25 15:18:09,"(-12.81, 20.46, -2.61)",24.280028830295898
2023-03-25 15:18:09,"(-12.81, 20.46, -2.61)",24.280028830295898
2023-03-25 15:18:09,"(4.7700000000000005, 23.26, -0.91)",23.76149406076983
2023-03-25 15:18:09,"(4.7700000000000005, 23.26, -0.91)",23.76149406076983
2023-03-25 15:18:09,"(4.7700000000000005, 23.26, -0.91)",23.76149406076983
2023-03-25 15:18:09,"(6.73, 20.01, -1.67)",21.177391246326827
2023-03-25 15:18:09,"(9.59, 5.26, 6.54)",12.74391227213998
2023-03-25 15:18:09,"(9.59, 5.26, 6.54)",12.74391227213998
2023-03-25 15:18:09,"(4.3, -28.59, 0.3)",28.91311294205451
2023-03-25 15:18:09,"(4.3, -28.59, 0.3)",28.91311294205451
2023-03-25 15:18:09,"(4.3, -28.59, 0.3)",28.91311294205451
2023-03-25 15:18:09,"(6.25, -36.15, 2.36)",36.7621354113169
2023-03-25 15:18:09,"(6.25, -36.15, 2.36)",36.7621354113169
2023-03-25 15:18:09,"(6.25, -36.15, 2.36)",36.7621354113169
2023-03-25 15:18:09,"(2.63, -36.12, 6.83)",36.854039127346674
2023-03-25 15:18:09,"(2.63, -36.12, 6.83)",36.854039127346674
2023-03-25 15:18:09,"(2.63, -36.12, 6.83)",36.854039127346674
2023-03-25 15:18:09,"(-3.6, -33.4, -4.19)",33.85374573071642
2023-03-25 15:18:09,"(-3.6, -33.4, -4.19)",33.85374573071642
2023-03-25 15:18:09,"(-8.72, -26.12, 1.93)",27.604668083496314
2023-03-25 15:18:09,"(-8.72, -26.12, 1.93)",27.604668083496314
2023-03-25 15:18:09,"(-8.72, -26.12, 1.93)",27.604668083496314
2023-03-25 15:18:09,"(-10.69, -2.5100000000000002, -4.75)",11.9640586758842
2023-03-25 15:18:09,"(-10.69, -2.5100000000000002, -4.75)",11.9640586758842
2023-03-25 15:18:09,"(-10.43, 26.39, -21.14)",35.38525964296433
2023-03-25 15:18:09,"(-10.43, 26.39, -21.14)",35.38525964296433
2023-03-25 15:18:09,"(-10.43, 26.39, -21.14)",35.38525964296433
2023-03-25 15:18:09,"(-10.43, 26.39, -21.14)",35.38525964296433
2023-03-25 15:18:09,"(-12.38, 15.47, -14.18)",24.36509183237363
2023-03-25 15:18:09,"(-12.38, 15.47, -14.18)",24.36509183237363
2023-03-25 15:18:09,"(13.5, 29.13, 10.11)",33.660347591788174
2023-03-25 15:18:09,"(13.5, 29.13, 10.11)",33.660347591788174
2023-03-25 15:18:09,"(13.5, 29.13, 10.11)",33.660347591788174
2023-03-25 15:18:09,"(6.0, 24.26, 4.8500000000000005)",25.45722097951778
2023-03-25 15:18:09,"(6.0, 24.26, 4.8500000000000005)",25.45722097951778
2023-03-25 15:18:09,"(6.0, 24.26, 4.8500000000000005)",25.45722097951778
2023-03-25 15:18:09,"(16.67, 10.24, 4.59)",20.095138715619758
2023-03-25 15:18:09,"(16.67, 10.24, 4.59)",20.095138715619758
2023-03-25 15:18:09,"(12.94, -6.74, 0.07)",14.590274157808
2023-03-25 15:18:09,"(12.94, -6.74, 0.07)",14.590274157808
2023-03-25 15:18:09,"(12.94, -6.74, 0.07)",14.590274157808
2023-03-25 15:18:09,"(4.17, -26.7, 2.75)",27.163236184225177
2023-03-25 15:18:09,"(4.17, -26.7, 2.75)",27.163236184225177
2023-03-25 15:18:09,"(4.17, -26.7, 2.75)",27.163236184225177
2023-03-25 15:18:09,"(5.05, -37.050000000000004, 5.48)",37.79200179932257
2023-03-25 15:18:09,"(5.05, -37.050000000000004, 5.48)",37.79200179932257
2023-03-25 15:18:09,"(5.05, -37.050000000000004, 5.48)",37.79200179932257
2023-03-25 15:18:09,"(-0.45, -38.75, 2.59)",38.83906667261715
2023-03-25 15:18:09,"(-0.45, -38.75, 2.59)",38.83906667261715
2023-03-25 15:18:09,"(-0.45, -38.75, 2.59)",38.83906667261715
2023-03-25 15:18:09,"(-4.3, -36.17, 1.07)",36.440414377446366
2023-03-25 15:18:09,"(-4.3, -36.17, 1.07)",36.440414377446366
2023-03-25 15:18:09,"(-9.69, -29.32, -0.8200000000000001)",30.890628028578508
2023-03-25 15:18:09,"(-9.69, -29.32, -0.8200000000000001)",30.890628028578508
2023-03-25 15:18:09,"(-9.69, -29.32, -0.8200000000000001)",30.890628028578508
2023-03-25 15:18:09,"(-10.31, 21.47, -22.580000000000002)",32.81940584471327
2023-03-25 15:18:09,"(-10.31, 21.47, -22.580000000000002)",32.81940584471327
2023-03-25 15:18:09,"(-10.31, 21.47, -22.580000000000002)",32.81940584471327
2023-03-25 15:18:09,"(-2.59, 28.77, 5.03)",29.3210146482007
2023-03-25 15:18:09,"(-2.59, 28.77, 5.03)",29.3210146482007
2023-03-25 15:18:09,"(-2.59, 28.77, 5.03)",29.3210146482007
2023-03-25 15:18:09,"(-11.15, 18.42, -0.97)",21.5536493429767
2023-03-25 15:18:09,"(-11.15, 18.42, -0.97)",21.5536493429767
2023-03-25 15:18:09,"(9.07, 29.150000000000002, 1.35)",30.558303290595177
2023-03-25 15:18:09,"(9.07, 29.150000000000002, 1.35)",30.558303290595177
2023-03-25 15:18:09,"(9.07, 29.150000000000002, 1.35)",30.558303290595177
2023-03-25 15:18:09,"(1.12, 22.3, -4.1)",22.70141845788496
2023-03-25 15:18:09,"(1.12, 22.3, -4.1)",22.70141845788496
2023-03-25 15:18:09,"(1.12, 22.3, -4.1)",22.70141845788496
2023-03-25 15:18:09,"(13.06, 16.93, -4.79)",21.911928258371056
2023-03-25 15:18:09,"(13.06, 16.93, -4.79)",21.911928258371056
2023-03-25 15:18:09,"(13.06, 16.93, -4.79)",21.911928258371056
2023-03-25 15:18:09,"(15.96, 6.05, -1.71)",17.153664331564848
2023-03-25 15:18:09,"(15.96, 6.05, -1.71)",17.153664331564848
2023-03-25 15:18:09,"(4.65, -26.19, 8.84)",28.03005886543944
2023-03-25 15:18:09,"(4.65, -26.19, 8.84)",28.03005886543944
2023-03-25 15:18:09,"(4.65, -26.19, 8.84)",28.03005886543944
2023-03-25 15:18:09,"(6.73, -26.54, 4.0600000000000005)",27.67938041214073
2023-03-25 15:18:09,"(6.73, -26.54, 4.0600000000000005)",27.67938041214073
2023-03-25 15:18:09,"(0.9500000000000001, -27.5, 6.33)",28.23510934988565
2023-03-25 15:18:09,"(0.9500000000000001, -27.5, 6.33)",28.23510934988565
2023-03-25 15:18:09,"(0.9500000000000001, -27.5, 6.33)",28.23510934988565
2023-03-25 15:18:09,"(0.9500000000000001, -27.5, 6.33)",28.23510934988565
2023-03-25 15:18:09,"(-3.97, -19.22, -0.1)",19.625985325583017
2023-03-25 15:18:09,"(-3.97, -19.22, -0.1)",19.625985325583017
2023-03-25 15:18:09,"(-5.71, -11.450000000000001, -2.43)",13.023497994010674
2023-03-25 15:18:09,"(-5.71, -11.450000000000001, -2.43)",13.023497994010674
2023-03-25 15:18:09,"(-5.71, -11.450000000000001, -2.43)",13.023497994010674
2023-03-25 15:18:09,"(-6.0, -4.07, -7.5600000000000005)",10.474659899013428
2023-03-25 15:18:09,"(-6.0, -4.07, -7.5600000000000005)",10.474659899013428
2023-03-25 15:18:09,"(-5.88, -0.49, -6.37)",8.682822121867982
2023-03-25 15:18:09,"(-5.88, -0.49, -6.37)",8.682822121867982
2023-03-25 15:18:09,"(-2.34, 7.57, -2.14)",8.20731990359825
2023-03-25 15:18:09,"(-2.34, 7.57, -2.14)",8.20731990359825
2023-03-25 15:18:09,"(-2.34, 7.57, -2.14)",8.20731990359825
2023-03-25 15:18:09,"(-2.64, 4.22, -0.85)",5.049801976315507
2023-03-25 15:18:09,"(-2.64, 4.22, -0.85)",5.049801976315507
2023-03-25 15:18:09,"(-2.64, 4.22, -0.85)",5.049801976315507
2023-03-25 15:18:09,"(0.34, 11.48, -3.42)",11.983421881916701
2023-03-25 15:18:09,"(0.34, 11.48, -3.42)",11.983421881916701
2023-03-25 15:18:09,"(0.34, 11.48, -3.42)",11.983421881916701
2023-03-25 15:18:09,"(2.54, 13.65, -1.87)",14.009675228212824
2023-03-25 15:18:09,"(2.54, 13.65, -1.87)",14.009675228212824
2023-03-25 15:18:09,"(2.54, 13.65, -1.87)",14.009675228212824
2023-03-25 15:18:09,"(-0.97, 8.14, -2.48)",8.564513996719255
2023-03-25 15:18:09,"(-0.97, 8.14, -2.48)",8.564513996719255
2023-03-25 15:18:09,"(0.36, 8.18, -4.49)",9.338206465911963
2023-03-25 15:18:10,"(0.36, 8.18, -4.49)",9.338206465911963
2023-03-25 15:18:10,"(0.36, 8.18, -4.49)",9.338206465911963
2023-03-25 15:18:10,"(2.58, 9.49, 1.78)",9.994243343045037
2023-03-25 15:18:10,"(2.58, 9.49, 1.78)",9.994243343045037
2023-03-25 15:18:10,"(2.58, 9.49, 1.78)",9.994243343045037
2023-03-25 15:18:10,"(2.21, 4.68, 1.8)",5.4796441490301175
2023-03-25 15:18:10,"(2.21, 4.68, 1.8)",5.4796441490301175
2023-03-25 15:18:10,"(2.21, 4.68, 1.8)",5.4796441490301175
2023-03-25 15:18:10,"(0.68, 1.3900000000000001, 1.8900000000000001)",2.4426624818013645
2023-03-25 15:18:10,"(0.68, 1.3900000000000001, 1.8900000000000001)",2.4426624818013645
2023-03-25 15:18:10,"(1.02, 0.9400000000000001, 1.17)",1.8146349495146399
2023-03-25 15:18:10,"(1.02, 0.9400000000000001, 1.17)",1.8146349495146399
2023-03-25 15:18:10,"(1.02, 0.9400000000000001, 1.17)",1.8146349495146399
2023-03-25 15:18:10,"(0.53, 0.28, 0.38)",0.7097182539571602
2023-03-25 15:18:10,"(0.53, 0.28, 0.38)",0.7097182539571602
2023-03-25 15:18:10,"(0.53, 0.28, 0.38)",0.7097182539571602
2023-03-25 15:18:10,"(0.5700000000000001, 0.26, 0.86)",1.0640018796975876
2023-03-25 15:18:10,"(0.5700000000000001, 0.26, 0.86)",1.0640018796975876
2023-03-25 15:18:10,"(0.5700000000000001, 0.26, 0.86)",1.0640018796975876
2023-03-25 15:18:10,"(0.41000000000000003, 0.03, 0.52)",0.662872536767062
2023-03-25 15:18:10,"(0.41000000000000003, 0.03, 0.52)",0.662872536767062
2023-03-25 15:18:10,"(0.41000000000000003, 0.03, 0.52)",0.662872536767062
2023-03-25 15:18:10,"(0.49, -0.63, 1.07)",1.3348782716038192
2023-03-25 15:18:10,"(0.49, -0.63, 1.07)",1.3348782716038192
2023-03-25 15:18:10,"(0.18, -1.51, 1.56)",2.1785545666794763
2023-03-25 15:18:10,"(0.18, -1.51, 1.56)",2.1785545666794763
2023-03-25 15:18:10,"(0.18, -1.51, 1.56)",2.1785545666794763
2023-03-25 15:18:10,"(0.03, -1.59, 1.72)",2.3425200105868895
2023-03-25 15:18:10,"(0.03, -1.59, 1.72)",2.3425200105868895
2023-03-25 15:18:10,"(0.03, -1.59, 1.72)",2.3425200105868895
2023-03-25 15:18:10,"(-0.38, -1.93, 1.77)",2.6461670393231036
2023-03-25 15:18:10,"(-0.38, -1.93, 1.77)",2.6461670393231036
2023-03-25 15:18:10,"(-0.38, -1.93, 1.77)",2.6461670393231036
2023-03-25 15:18:10,"(-0.86, -1.87, 1.3900000000000001)",2.4836666442983044
2023-03-25 15:18:10,"(-0.86, -1.87, 1.3900000000000001)",2.4836666442983044
2023-03-25 15:18:10,"(-0.86, -1.87, 1.3900000000000001)",2.4836666442983044
2023-03-25 15:18:10,"(-0.71, -1.46, 0.7000000000000001)",1.7679649317789083
2023-03-25 15:18:10,"(-0.71, -1.46, 0.7000000000000001)",1.7679649317789083
2023-03-25 15:18:10,"(-0.55, -1.19, 0.56)",1.4255525244620066
2023-03-25 15:18:10,"(-0.55, -1.19, 0.56)",1.4255525244620066
2023-03-25 15:18:10,"(-0.55, -1.19, 0.56)",1.4255525244620066
2023-03-25 15:18:10,"(-0.29, -0.8200000000000001, 0.23)",0.8996666049153987
2023-03-25 15:18:10,"(-0.29, -0.8200000000000001, 0.23)",0.8996666049153987
2023-03-25 15:18:10,"(-0.29, -0.8200000000000001, 0.23)",0.8996666049153987
2023-03-25 15:18:10,"(-0.28, -0.75, -0.04)",0.8015609770940699
2023-03-25 15:18:10,"(-0.28, -0.75, -0.04)",0.8015609770940699
2023-03-25 15:18:10,"(-0.28, -0.75, -0.04)",0.8015609770940699
2023-03-25 15:18:10,"(-0.13, -0.65, 0.1)",0.6703730304837748
2023-03-25 15:18:10,"(-0.13, -0.65, 0.1)",0.6703730304837748
2023-03-25 15:18:10,"(-0.21, -0.55, -0.13)",0.6029096117993145
2023-03-25 15:18:10,"(-0.21, -0.55, -0.13)",0.6029096117993145
2023-03-25 15:18:10,"(-0.21, -0.55, -0.13)",0.6029096117993145
2023-03-25 15:18:10,"(-0.25, -0.47000000000000003, 0.1)",0.5416641025580337
2023-03-25 15:18:10,"(-0.25, -0.47000000000000003, 0.1)",0.5416641025580337
2023-03-25 15:18:10,"(-0.29, -0.54, 0.04)",0.6142475071174486
2023-03-25 15:18:10,"(-0.29, -0.54, 0.04)",0.6142475071174486
2023-03-25 15:18:10,"(-0.29, -0.54, 0.04)",0.6142475071174486
2023-03-25 15:18:10,"(-0.27, -0.48, -0.01)",0.5508175741568164
2023-03-25 15:18:10,"(-0.27, -0.48, -0.01)",0.5508175741568164
2023-03-25 15:18:10,"(-0.27, -0.48, -0.01)",0.5508175741568164
