Time,Velocity,Magnitude
2023-03-25 01:25:42,"(2.4, -12.44, -30.54)",33.063653760587314
2023-03-25 01:25:42,"(2.4, -12.44, -30.54)",33.063653760587314
2023-03-25 01:25:42,"(-8.32, -22.02, -34.800000000000004)",42.01360255917124
2023-03-25 01:25:42,"(-8.32, -22.02, -34.800000000000004)",42.01360255917124
2023-03-25 01:25:42,"(-8.32, -22.02, -34.800000000000004)",42.01360255917124
2023-03-25 01:25:42,"(-8.65, -28.23, -36.42)",46.88466487029634
2023-03-25 01:25:42,"(-8.65, -28.23, -36.42)",46.88466487029634
2023-03-25 01:25:42,"(-8.65, -28.23, -36.42)",46.88466487029634
2023-03-25 01:25:42,"(-8.06, -19.580000000000002, -35.04)",40.940708347560374
2023-03-25 01:25:42,"(-8.06, -19.580000000000002, -35.04)",40.940708347560374
2023-03-25 01:25:42,"(-6.59, -16.86, -13.16)",22.38019883736514
2023-03-25 01:25:42,"(-6.59, -16.86, -13.16)",22.38019883736514
2023-03-25 01:25:42,"(-6.59, -16.86, -13.16)",22.38019883736514
2023-03-25 01:25:42,"(1.73, 0.09, 0.75)",1.8877234967017813
2023-03-25 01:25:42,"(1.73, 0.09, 0.75)",1.8877234967017813
2023-03-25 01:25:42,"(1.73, 0.09, 0.75)",1.8877234967017813
2023-03-25 01:25:42,"(4.19, 4.88, 22.23)",23.14181064653326
2023-03-25 01:25:42,"(4.19, 4.88, 22.23)",23.14181064653326
2023-03-25 01:25:42,"(4.19, 4.88, 22.23)",23.14181064653326
2023-03-25 01:25:42,"(4.19, 4.88, 22.23)",23.14181064653326
2023-03-25 01:25:42,"(6.86, 14.01, 29.5)",33.37049145577571
2023-03-25 01:25:42,"(6.86, 14.01, 29.5)",33.37049145577571
2023-03-25 01:25:42,"(10.88, 27.45, 40.08)",49.78235932536746
2023-03-25 01:25:42,"(10.88, 27.45, 40.08)",49.78235932536746
2023-03-25 01:25:42,"(16.45, 18.91, 37.53)",45.129718589860495
2023-03-25 01:25:42,"(16.45, 18.91, 37.53)",45.129718589860495
2023-03-25 01:25:42,"(16.45, 18.91, 37.53)",45.129718589860495
2023-03-25 01:25:42,"(-1.17, 20.16, 34.96)",40.37321017704686
2023-03-25 01:25:42,"(-1.17, 20.16, 34.96)",40.37321017704686
2023-03-25 01:25:42,"(-1.17, 20.16, 34.96)",40.37321017704686
2023-03-25 01:25:42,"(8.290000000000001, 19.07, 37.910000000000004)",43.238375316378395
2023-03-25 01:25:42,"(8.290000000000001, 19.07, 37.910000000000004)",43.238375316378395
2023-03-25 01:25:42,"(8.290000000000001, 19.07, 37.910000000000004)",43.238375316378395
2023-03-25 01:25:42,"(2.81, 7.72, 4.89)",9.560679892141563
2023-03-25 01:25:42,"(2.81, 7.72, 4.89)",9.560679892141563
2023-03-25 01:25:42,"(-1.52, -11.28, 1.22)",11.44714811645241
2023-03-25 01:25:42,"(-1.52, -11.28, 1.22)",11.44714811645241
2023-03-25 01:25:42,"(-1.52, -11.28, 1.22)",11.44714811645241
2023-03-25 01:25:42,"(-17.56, -21.72, -36.17)",45.6988063301439
2023-03-25 01:25:42,"(-17.56, -21.72, -36.17)",45.6988063301439
2023-03-25 01:25:42,"(-3.81, -18.41, -34.83)",39.57995831225698
2023-03-25 01:25:42,"(-3.81, -18.41, -34.83)",39.57995831225698
2023-03-25 01:25:42,"(-3.81, -18.41, -34.83)",39.57995831225698
2023-03-25 01:25:42,"(-5.16, -25.18, -34.38)",42.92601076270657
2023-03-25 01:25:42,"(-5.16, -25.18, -34.38)",42.92601076270657
2023-03-25 01:25:42,"(-17.0, -30.04, -34.08)",48.5061645566829
2023-03-25 01:25:42,"(-17.0, -30.04, -34.08)",48.5061645566829
2023-03-25 01:25:42,"(-5.22, -21.71, -26.09)",34.340364005059705
2023-03-25 01:25:42,"(-5.22, -21.71, -26.09)",34.340364005059705
2023-03-25 01:25:42,"(-3.5, -15.69, -7.2700000000000005)",17.643100634525666
2023-03-25 01:25:42,"(-3.5, -15.69, -7.2700000000000005)",17.643100634525666
2023-03-25 01:25:42,"(8.39, -3.48, 4.0600000000000005)",9.949175845264774
2023-03-25 01:25:42,"(8.39, -3.48, 4.0600000000000005)",9.949175845264774
2023-03-25 01:25:42,"(8.39, -3.48, 4.0600000000000005)",9.949175845264774
2023-03-25 01:25:42,"(-4.93, -5.3100000000000005, 10.620000000000001)",12.85633695886974
2023-03-25 01:25:42,"(-4.93, -5.3100000000000005, 10.620000000000001)",12.85633695886974
2023-03-25 01:25:42,"(-4.93, -5.3100000000000005, 10.620000000000001)",12.85633695886974
2023-03-25 01:25:42,"(0.14, 21.09, 40.18)",45.37885080078604
2023-03-25 01:25:42,"(0.14, 21.09, 40.18)",45.37885080078604
2023-03-25 01:25:42,"(16.86, 22.01, 34.78)",44.47862520357391
2023-03-25 01:25:42,"(16.86, 22.01, 34.78)",44.47862520357391
2023-03-25 01:25:42,"(15.25, 26.41, 37.29)",48.17255131296244
2023-03-25 01:25:42,"(15.25, 26.41, 37.29)",48.17255131296244
2023-03-25 01:25:42,"(15.25, 26.41, 37.29)",48.17255131296244
2023-03-25 01:25:42,"(4.33, 19.43, 39.88)",44.57228062372398
2023-03-25 01:25:42,"(4.33, 19.43, 39.88)",44.57228062372398
2023-03-25 01:25:42,"(5.5600000000000005, 13.88, 14.07)",20.531266400297866
2023-03-25 01:25:42,"(5.5600000000000005, 13.88, 14.07)",20.531266400297866
2023-03-25 01:25:42,"(5.5600000000000005, 13.88, 14.07)",20.531266400297866
2023-03-25 01:25:42,"(4.7, -4.41, 4.82)",8.048012176929157
2023-03-25 01:25:43,"(4.7, -4.41, 4.82)",8.048012176929157
2023-03-25 01:25:43,"(-6.36, -18.73, -36.76)",41.7439827999198
2023-03-25 01:25:43,"(-6.36, -18.73, -36.76)",41.7439827999198
2023-03-25 01:25:43,"(9.120000000000001, -13.99, -31.51)",35.661948909166476
2023-03-25 01:25:43,"(9.120000000000001, -13.99, -31.51)",35.661948909166476
2023-03-25 01:25:43,"(9.120000000000001, -13.99, -31.51)",35.661948909166476
2023-03-25 01:25:43,"(-7.48, -28.75, -34.7)",45.67934872565501
2023-03-25 01:25:43,"(-7.48, -28.75, -33.42)",44.71475483551263
2023-03-25 01:25:43,"(-7.48, -28.75, -34.7)",45.67934872565501
2023-03-25 01:25:43,"(-16.7, -33.18, 293.12)",295.46427330558936
2023-03-25 01:25:43,"(-16.7, -33.18, -34.56)",50.73653515958692
2023-03-25 01:25:43,"(5.71, -11.84, -27.79)",30.74205263153389
2023-03-25 01:25:43,"(5.71, -11.84, -27.79)",30.74205263153389
2023-03-25 01:25:43,"(5.71, -11.84, -27.79)",30.74205263153389
2023-03-25 01:25:43,"(3.8000000000000003, -13.19, -13.76)",19.435886910558004
2023-03-25 01:25:43,"(3.8000000000000003, -13.19, -13.76)",19.435886910558004
2023-03-25 01:25:43,"(0.99, -14.5, -4.23)",15.136809439244454
2023-03-25 01:25:43,"(0.99, -14.5, -4.23)",15.136809439244454
2023-03-25 01:25:43,"(0.99, -14.5, -4.23)",15.136809439244454
2023-03-25 01:25:43,"(-2.29, -6.2, 1.93)",6.88541937720572
2023-03-25 01:25:43,"(-2.29, -6.2, 1.93)",6.88541937720572
2023-03-25 01:25:43,"(1.96, 21.17, 41.31)",46.45994619024004
2023-03-25 01:25:43,"(1.96, 21.17, 41.31)",46.45994619024004
2023-03-25 01:25:43,"(1.96, 21.17, 41.31)",46.45994619024004
2023-03-25 01:25:43,"(25.51, 23.31, 41.12)",53.711922326425814
2023-03-25 01:25:43,"(25.51, 23.31, 41.12)",53.711922326425814
2023-03-25 01:25:43,"(25.51, 23.31, 41.12)",53.711922326425814
2023-03-25 01:25:43,"(4.14, 18.400000000000002, 40.45)",44.63073044439224
2023-03-25 01:25:43,"(4.14, 18.400000000000002, 40.45)",44.63073044439224
2023-03-25 01:25:43,"(8.94, 20.87, 37.88)",44.16304903423223
2023-03-25 01:25:43,"(8.94, 20.87, 37.88)",44.16304903423223
2023-03-25 01:25:43,"(8.94, 20.87, 37.88)",44.16304903423223
2023-03-25 01:25:43,"(8.36, 17.48, 29.62)",35.3946945176816
2023-03-25 01:25:43,"(8.36, 17.48, 29.62)",35.3946945176816
2023-03-25 01:25:43,"(8.36, 17.48, 29.62)",35.3946945176816
2023-03-25 01:25:43,"(5.3500000000000005, 6.41, 11.16)",13.937582286752606
2023-03-25 01:25:43,"(5.3500000000000005, 6.41, 11.16)",13.937582286752606
2023-03-25 01:25:43,"(-3.5, -11.48, -6.48)",13.63931083302965
2023-03-25 01:25:43,"(-3.5, -11.48, -6.48)",13.63931083302965
2023-03-25 01:25:43,"(-3.5, -11.48, -6.48)",13.63931083302965
2023-03-25 01:25:43,"(2.7800000000000002, -15.120000000000001, -33.45)",36.81365643344871
2023-03-25 01:25:43,"(2.7800000000000002, -15.120000000000001, -33.45)",36.81365643344871
2023-03-25 01:25:43,"(-3.41, -24.11, -34.29)",42.0562040607566
2023-03-25 01:25:43,"(-3.41, -24.11, -34.29)",42.0562040607566
2023-03-25 01:25:43,"(-11.03, -32.43, -34.29)",48.46823599018227
2023-03-25 01:25:43,"(-11.03, -32.43, -34.29)",48.46823599018227
2023-03-25 01:25:43,"(-11.03, -32.43, -34.29)",48.46823599018227
2023-03-25 01:25:43,"(-9.84, -29.01, -28.92)",42.128044103660926
2023-03-25 01:25:43,"(-9.84, -29.01, -28.92)",42.128044103660926
2023-03-25 01:25:43,"(-9.84, -29.01, -28.92)",42.128044103660926
2023-03-25 01:25:43,"(-1.35, -17.85, -18.56)",25.786015589850248
2023-03-25 01:25:43,"(-1.35, -17.85, -18.56)",25.786015589850248
2023-03-25 01:25:43,"(-2.0100000000000002, -14.040000000000001, -16.57)",21.81115769508808
2023-03-25 01:25:43,"(-2.0100000000000002, -14.040000000000001, -16.57)",21.81115769508808
2023-03-25 01:25:43,"(-1.22, -3.44, 12.25)",12.782194647242703
2023-03-25 01:25:43,"(-1.22, -3.44, 12.25)",12.782194647242703
2023-03-25 01:25:43,"(-2.34, 4.54, 17.0)",17.750695761011734
2023-03-25 01:25:43,"(-2.34, 4.54, 17.0)",17.750695761011734
2023-03-25 01:25:43,"(-2.34, 4.54, 17.0)",17.750695761011734
2023-03-25 01:25:43,"(4.47, 16.85, 35.68)",39.71102869480971
2023-03-25 01:25:43,"(4.47, 16.85, 35.68)",39.71102869480971
2023-03-25 01:25:43,"(4.47, 16.85, 35.68)",39.71102869480971
2023-03-25 01:25:43,"(15.5, 20.39, 37.12)",45.09874166758979
2023-03-25 01:25:43,"(15.5, 20.39, 37.12)",45.09874166758979
2023-03-25 01:25:43,"(12.09, 23.09, 37.230000000000004)",45.44655212444614
2023-03-25 01:25:43,"(12.09, 23.09, 37.230000000000004)",45.44655212444614
2023-03-25 01:25:43,"(12.09, 23.09, 37.230000000000004)",45.44655212444614
2023-03-25 01:25:43,"(3.9, 19.72, 29.93)",36.054033061503674
2023-03-25 01:25:43,"(3.9, 19.72, 29.93)",36.054033061503674
2023-03-25 01:25:43,"(9.75, 19.67, 22.38)",31.350212120494497
2023-03-25 01:25:43,"(9.75, 19.67, 22.38)",31.350212120494497
2023-03-25 01:25:43,"(9.75, 19.67, 22.38)",31.350212120494497
2023-03-25 01:25:43,"(-1.96, 3.61, 0.99)",4.225375722938731
2023-03-25 01:25:43,"(-1.96, 3.61, 0.99)",4.225375722938731
2023-03-25 01:25:43,"(-1.96, 3.61, 0.99)",4.225375722938731
2023-03-25 01:25:43,"(3.0, 1.96, 3.7)",5.150883419375749
2023-03-25 01:25:43,"(3.0, 1.96, 3.7)",5.150883419375749
2023-03-25 01:25:43,"(3.0, 1.96, 3.7)",5.150883419375749
2023-03-25 01:25:43,"(-0.52, -1.48, -6.59)",6.774134631080194
2023-03-25 01:25:43,"(-0.52, -1.48, -6.59)",6.774134631080194
2023-03-25 01:25:43,"(-0.52, -1.48, -6.59)",6.774134631080194
2023-03-25 01:25:43,"(-5.75, -9.34, -9.870000000000001)",14.755168585956584
2023-03-25 01:25:43,"(-5.75, -9.34, -9.870000000000001)",14.755168585956584
2023-03-25 01:25:43,"(-2.24, -9.09, -18.12)",20.395590209650713
2023-03-25 01:25:43,"(-2.24, -9.09, -18.12)",20.395590209650713
2023-03-25 01:25:43,"(-2.24, -9.09, -18.12)",20.395590209650713
2023-03-25 01:25:43,"(-4.08, -10.33, -18.21)",21.329777307792035
2023-03-25 01:25:43,"(-4.08, -10.33, -18.21)",21.329777307792035
2023-03-25 01:25:43,"(-4.08, -10.33, -18.21)",21.329777307792035
2023-03-25 01:25:43,"(-4.08, -10.33, -18.21)",21.329777307792035
2023-03-25 01:25:43,"(0.28, -7.5, -14.64)",16.451686843603607
2023-03-25 01:25:43,"(0.28, -7.5, -14.64)",16.451686843603607
2023-03-25 01:25:43,"(-0.03, -6.8, -10.44)",12.45931378527726
2023-03-25 01:25:43,"(-0.03, -6.8, -10.44)",12.45931378527726
2023-03-25 01:25:43,"(-2.66, -8.02, -9.19)",12.484073854315344
2023-03-25 01:25:43,"(-2.66, -8.02, -9.19)",12.484073854315344
2023-03-25 01:25:43,"(-0.27, -5.37, -7.640000000000001)",9.342344459502659
2023-03-25 01:25:43,"(-0.27, -5.37, -7.640000000000001)",9.342344459502659
2023-03-25 01:25:43,"(-0.27, -5.37, -7.640000000000001)",9.342344459502659
2023-03-25 01:25:43,"(-0.27, -5.37, -7.640000000000001)",9.342344459502659
2023-03-25 01:25:43,"(-0.9, -5.29, -3.7600000000000002)",6.5522286284897
2023-03-25 01:25:43,"(-0.9, -5.29, -3.7600000000000002)",6.5522286284897
2023-03-25 01:25:43,"(-0.9, -5.29, -3.7600000000000002)",6.5522286284897
2023-03-25 01:25:43,"(-1.96, -2.57, -0.25)",3.2417587818960247
2023-03-25 01:25:43,"(-1.96, -2.57, -0.25)",3.2417587818960247
2023-03-25 01:25:43,"(1.75, 1.51, 3.54)",4.227789020279986
2023-03-25 01:25:43,"(1.75, 1.51, 3.54)",4.227789020279986
2023-03-25 01:25:43,"(1.75, 1.51, 3.54)",4.227789020279986
2023-03-25 01:25:43,"(-0.11, 1.98, 2.85)",3.472031105851444
2023-03-25 01:25:43,"(-0.11, 1.98, 2.85)",3.472031105851444
2023-03-25 01:25:43,"(-0.11, 1.98, 2.85)",3.472031105851444
2023-03-25 01:25:43,"(-1.25, 2.3000000000000003, 5.69)",6.263273904277219
2023-03-25 01:25:43,"(-1.25, 2.3000000000000003, 5.69)",6.263273904277219
2023-03-25 01:25:43,"(-1.25, 2.3000000000000003, 5.69)",6.263273904277219
2023-03-25 01:25:43,"(5.22, 7.54, 5.09)",10.488474626941708
2023-03-25 01:25:43,"(5.22, 7.54, 5.09)",10.488474626941708
2023-03-25 01:25:43,"(5.22, 7.54, 5.09)",10.488474626941708
2023-03-25 01:25:43,"(-1.69, 2.94, 7.21)",7.967672182011506
2023-03-25 01:25:43,"(-1.69, 2.94, 7.21)",7.967672182011506
2023-03-25 01:25:43,"(-1.69, 2.94, 7.21)",7.967672182011506
2023-03-25 01:25:43,"(2.85, 4.91, 6.33)",8.50291126614879
2023-03-25 01:25:43,"(2.85, 4.91, 6.33)",8.50291126614879
2023-03-25 01:25:43,"(2.85, 4.91, 6.33)",8.50291126614879
2023-03-25 01:25:43,"(0.61, 3.37, 2.9)",4.48764971895089
2023-03-25 01:25:43,"(0.61, 3.37, 2.9)",4.48764971895089
2023-03-25 01:25:43,"(-1.02, 1.16, 3.66)",3.972606197447716
2023-03-25 01:25:43,"(-1.02, 1.16, 3.66)",3.972606197447716
2023-03-25 01:25:43,"(-1.02, 1.16, 3.66)",3.972606197447716
2023-03-25 01:25:43,"(0.25, 1.49, 3.19)",3.5296883715138367
2023-03-25 01:25:43,"(0.25, 1.49, 3.19)",3.5296883715138367
2023-03-25 01:25:43,"(0.25, 1.49, 3.19)",3.5296883715138367
2023-03-25 01:25:43,"(1.05, 0.31, 3.21)",3.39156306148065
2023-03-25 01:25:43,"(1.05, 0.31, 3.21)",3.39156306148065
2023-03-25 01:25:43,"(1.05, 0.31, 3.21)",3.39156306148065
2023-03-25 01:25:43,"(-0.16, -0.78, 1.19)",1.431817027416562
2023-03-25 01:25:43,"(-0.16, -0.78, 1.19)",1.431817027416562
2023-03-25 01:25:43,"(0.32, -0.92, 0.81)",1.266846478465327
2023-03-25 01:25:43,"(0.32, -0.92, 0.81)",1.266846478465327
2023-03-25 01:25:43,"(0.32, -0.92, 0.81)",1.266846478465327
2023-03-25 01:25:43,"(0.0, -0.96, -0.3)",1.0057832768544126
2023-03-25 01:25:43,"(0.0, -0.96, -0.3)",1.0057832768544126
2023-03-25 01:25:43,"(0.0, -0.96, -0.3)",1.0057832768544126
2023-03-25 01:25:43,"(0.53, -0.72, 0.36)",0.9637945839233587
2023-03-25 01:25:43,"(0.53, -0.72, 0.36)",0.9637945839233587
2023-03-25 01:25:43,"(0.53, -0.72, 0.36)",0.9637945839233587
2023-03-25 01:25:43,"(0.2, -0.8, -1.05)",1.335102992281869
2023-03-25 01:25:43,"(0.2, -0.8, -1.05)",1.335102992281869
2023-03-25 01:25:43,"(0.2, -0.8, -1.05)",1.335102992281869
2023-03-25 01:25:43,"(0.65, -0.59, -1.32)",1.5852444606432157
2023-03-25 01:25:43,"(0.65, -0.59, -1.32)",1.5852444606432157
2023-03-25 01:25:43,"(0.37, -0.81, -1.23)",1.518519015356739
2023-03-25 01:25:43,"(0.37, -0.81, -1.23)",1.518519015356739
2023-03-25 01:25:43,"(0.37, -0.81, -1.23)",1.518519015356739
2023-03-25 01:25:43,"(0.4, -0.52, -0.78)",1.0192153844992726
2023-03-25 01:25:43,"(0.4, -0.52, -0.78)",1.0192153844992726
2023-03-25 01:25:43,"(0.4, -0.52, -0.78)",1.0192153844992726
2023-03-25 01:25:43,"(-0.32, -0.49, -1.58)",1.6849035580709064
2023-03-25 01:25:43,"(-0.32, -0.49, -1.58)",1.6849035580709064
2023-03-25 01:25:43,"(-0.32, -0.49, -1.58)",1.6849035580709064
2023-03-25 01:25:43,"(-0.64, 0.21, -1.7)",1.828578683021324
2023-03-25 01:25:43,"(-0.64, 0.21, -1.7)",1.828578683021324
2023-03-25 01:25:43,"(-0.64, 0.21, -1.7)",1.828578683021324
2023-03-25 01:25:43,"(0.1, -326.88, -1.03)",326.8816380587934
2023-03-25 01:25:43,"(0.1, 0.8, -1.03)",1.3080137613954985
2023-03-25 01:25:43,"(-0.02, 0.88, -1.16)",1.4561593319413917
2023-03-25 01:25:43,"(-0.02, 0.88, -1.16)",1.4561593319413917
2023-03-25 01:25:43,"(-0.02, 0.88, -1.16)",1.4561593319413917
2023-03-25 01:25:43,"(0.01, 0.93, -1.1)",1.4404860290887933
2023-03-25 01:25:43,"(0.01, 0.93, -1.1)",1.4404860290887933
2023-03-25 01:25:43,"(0.01, 0.93, -1.1)",1.4404860290887933
2023-03-25 01:25:43,"(-0.05, 0.47000000000000003, -0.89)",1.00772019926168
2023-03-25 01:25:43,"(-0.05, 0.47000000000000003, -0.89)",1.00772019926168
2023-03-25 01:25:43,"(-0.05, 0.47000000000000003, -0.89)",1.00772019926168
2023-03-25 01:25:43,"(-0.05, 0.47000000000000003, -0.89)",1.00772019926168
2023-03-25 01:25:43,"(-0.04, 0.26, -0.88)",0.9184770002564028
2023-03-25 01:25:43,"(-0.04, 0.26, -0.88)",0.9184770002564028
2023-03-25 01:25:43,"(0.02, 0.05, -0.5)",0.5028916384272063
2023-03-25 01:25:43,"(0.02, 0.05, -0.5)",0.5028916384272063
2023-03-25 01:25:43,"(0.02, 0.05, -0.5)",0.5028916384272063
2023-03-25 01:25:43,"(0.11, 0.01, 0.0)",0.11045361017187261
2023-03-25 01:25:43,"(0.11, 0.01, 0.0)",0.11045361017187261
2023-03-25 01:25:43,"(0.11, 0.01, 0.0)",0.11045361017187261
2023-03-25 01:25:43,"(0.22, 0.09, 0.19)",0.3043024810940588
2023-03-25 01:25:43,"(0.22, 0.09, 0.19)",0.3043024810940588
2023-03-25 01:25:43,"(0.22, 0.09, 0.19)",0.3043024810940588
2023-03-25 01:25:43,"(0.5, 0.11, 0.21)",0.5533534132902769
2023-03-25 01:25:43,"(0.5, 0.11, 0.21)",0.5533534132902769
2023-03-25 01:25:43,"(0.5, 0.11, 0.21)",0.5533534132902769
2023-03-25 01:25:43,"(-0.13, -0.36, 0.43)",0.5756735185849702
2023-03-25 01:25:43,"(-0.13, -0.36, 0.43)",0.5756735185849702
2023-03-25 01:25:43,"(-0.13, -0.36, 0.43)",0.5756735185849702
2023-03-25 01:25:43,"(0.03, -0.36, 0.33)",0.48928519290900274
2023-03-25 01:25:43,"(0.03, -0.36, 0.33)",0.48928519290900274
2023-03-25 01:25:43,"(0.28, -0.32, 0.42)",0.5976621118993574
2023-03-25 01:25:43,"(0.28, -0.32, 0.42)",0.5976621118993574
2023-03-25 01:25:43,"(0.28, -0.32, 0.42)",0.5976621118993574
2023-03-25 01:25:43,"(-0.04, -0.63, -0.02)",0.6315853069855252
2023-03-25 01:25:43,"(-0.04, -0.63, -0.02)",0.6315853069855252
2023-03-25 01:25:43,"(-0.04, -0.63, -0.02)",0.6315853069855252
2023-03-25 01:25:43,"(0.21, -0.58, -0.22)",0.6549045732013176
2023-03-25 01:25:43,"(0.21, -0.58, -0.22)",0.6549045732013176
2023-03-25 01:25:43,"(0.21, -0.58, -0.22)",0.6549045732013176
2023-03-25 01:25:43,"(0.05, -0.78, 0.02)",0.7818567643756751
2023-03-25 01:25:43,"(0.05, -0.78, 0.02)",0.7818567643756751
2023-03-25 01:25:43,"(-0.07, -0.68, -0.45)",0.818413098624405
2023-03-25 01:25:43,"(-0.07, -0.68, -0.45)",0.818413098624405
2023-03-25 01:25:43,"(0.05, -0.59, 0.26)",0.6466838485689896
2023-03-25 01:25:43,"(0.05, -0.59, 0.26)",0.6466838485689896
2023-03-25 01:25:43,"(0.05, -0.59, 0.26)",0.6466838485689896
2023-03-25 01:25:43,"(-0.07, -0.6900000000000001, 0.17)",0.7140728254176881
2023-03-25 01:25:43,"(-0.07, -0.6900000000000001, 0.17)",0.7140728254176881
2023-03-25 01:25:43,"(-0.07, -0.6900000000000001, 0.17)",0.7140728254176881
2023-03-25 01:25:43,"(0.45, -0.41000000000000003, 0.63)",0.8760707733967616
2023-03-25 01:25:43,"(0.45, -0.41000000000000003, 0.63)",0.8760707733967616
2023-03-25 01:25:43,"(0.45, -0.41000000000000003, 0.63)",0.8760707733967616
2023-03-25 01:25:43,"(0.56, -0.13, 0.74)",0.9370699013414101
2023-03-25 01:25:43,"(0.56, -0.13, 0.74)",0.9370699013414101
2023-03-25 01:25:43,"(0.54, 0.16, 0.74)",0.9299462350050136
2023-03-25 01:25:43,"(0.54, 0.16, 0.74)",0.9299462350050136
2023-03-25 01:25:43,"(0.54, 0.16, 0.74)",0.9299462350050136
2023-03-25 01:25:43,"(0.32, 0.12, 0.53)",0.6306346010171024
2023-03-25 01:25:43,"(0.32, 0.12, 0.53)",0.6306346010171024
2023-03-25 01:25:43,"(0.32, 0.12, 0.53)",0.6306346010171024
2023-03-25 01:25:43,"(0.08, 0.12, 0.29)",0.3238826948140329
2023-03-25 01:25:43,"(0.08, 0.12, 0.29)",0.3238826948140329
2023-03-25 01:25:43,"(0.08, 0.12, 0.29)",0.3238826948140329
2023-03-25 01:25:43,"(0.25, 0.1, 0.02)",0.27
2023-03-25 01:25:43,"(0.25, 0.1, 0.02)",0.27
2023-03-25 01:25:43,"(0.34, 0.0, 0.0)",0.34
2023-03-25 01:25:43,"(0.34, 0.0, 0.0)",0.34
2023-03-25 01:25:43,"(0.34, 0.0, 0.0)",0.34
2023-03-25 01:25:43,"(0.24, -0.21, 0.05)",0.32280024783137945
2023-03-25 01:25:43,"(0.24, -0.21, 0.05)",0.32280024783137945
2023-03-25 01:25:43,"(0.68, -0.52, 0.23)",0.8863972021616494
2023-03-25 01:25:43,"(0.68, -0.52, 0.23)",0.8863972021616494
2023-03-25 01:25:43,"(0.68, -0.52, 0.23)",0.8863972021616494
