Time,Velocity,Magnitude
2023-03-23 23:18:33,"(4.3100000000000005, 0.14, -9.66)",10.578813733117718
2023-03-23 23:18:34,"(2.99, -1.4000000000000001, -4.94)",5.941691678301728
2023-03-23 23:18:34,"(2.99, -1.4000000000000001, -4.94)",5.941691678301728
2023-03-23 23:18:34,"(2.99, -1.4000000000000001, -4.94)",5.941691678301728
2023-03-23 23:18:34,"(1.78, -3.06, -0.37)",3.559339826428491
2023-03-23 23:18:34,"(1.78, -3.06, -0.37)",3.559339826428491
2023-03-23 23:18:34,"(1.78, -3.06, -0.37)",3.559339826428491
2023-03-23 23:18:34,"(0.13, -6.53, 9.49)",11.52032551623434
2023-03-23 23:18:34,"(-0.67, -7.67, 12.14)",14.37558346641972
2023-03-23 23:18:34,"(-0.67, -7.67, 12.14)",14.37558346641972
2023-03-23 23:18:34,"(-0.67, -7.67, 12.14)",14.37558346641972
2023-03-23 23:18:34,"(-2.08, -9.14, 14.46)",17.2324577469379
2023-03-23 23:18:34,"(-2.08, -9.14, 14.46)",17.2324577469379
2023-03-23 23:18:34,"(-4.69, -10.91, 19.21)",22.584248935928777
2023-03-23 23:18:34,"(-4.69, -10.91, 19.21)",22.584248935928777
2023-03-23 23:18:34,"(-4.69, -10.91, 19.21)",22.584248935928777
2023-03-23 23:18:34,"(-6.28, -11.58, 22.88)",26.401310573530246
2023-03-23 23:18:34,"(-6.28, -11.58, 22.88)",26.401310573530246
2023-03-23 23:18:34,"(-6.28, -11.58, 22.88)",26.401310573530246
2023-03-23 23:18:34,"(-8.22, -13.35, 28.84)",32.82585109330754
2023-03-23 23:18:34,"(-8.22, -13.35, 28.84)",32.82585109330754
2023-03-23 23:18:34,"(-8.22, -13.35, 28.84)",32.82585109330754
2023-03-23 23:18:34,"(-10.370000000000001, -15.16, 33.01)",37.77595266833121
2023-03-23 23:18:34,"(-10.370000000000001, -15.16, 33.01)",37.77595266833121
2023-03-23 23:18:34,"(-10.48, -17.1, 39.160000000000004)",43.99711354168589
2023-03-23 23:18:34,"(-10.48, -17.1, 39.160000000000004)",43.99711354168589
2023-03-23 23:18:34,"(-8.58, -15.84, 37.02)",41.17040684763754
2023-03-23 23:18:34,"(-8.58, -15.84, 37.02)",41.17040684763754
2023-03-23 23:18:34,"(-8.58, -15.84, 37.02)",41.17040684763754
2023-03-23 23:18:34,"(-7.6000000000000005, -15.41, 37.910000000000004)",41.622063860409426
2023-03-23 23:18:34,"(-7.6000000000000005, -15.41, 37.910000000000004)",41.622063860409426
2023-03-23 23:18:34,"(-7.6000000000000005, -15.41, 37.910000000000004)",41.622063860409426
2023-03-23 23:18:34,"(320.08, -15.41, 37.910000000000004)",322.68536161406513
2023-03-23 23:18:34,"(-6.55, -11.94, 34.36)",36.960461306644966
2023-03-23 23:18:34,"(-6.55, -11.94, 34.36)",36.960461306644966
2023-03-23 23:18:34,"(-6.16, -10.46, 33.81)",35.92315826872687
2023-03-23 23:18:34,"(-6.16, -10.46, 33.81)",35.92315826872687
2023-03-23 23:18:34,"(-6.16, -10.46, 33.81)",35.92315826872687
2023-03-23 23:18:34,"(-5.73, -9.92, 31.3)",33.33060605509597
2023-03-23 23:18:34,"(-5.73, -9.92, 31.3)",33.33060605509597
2023-03-23 23:18:34,"(-5.87, -8.77, 27.71)",29.65154127528618
2023-03-23 23:18:34,"(-5.87, -8.77, 27.71)",29.65154127528618
2023-03-23 23:18:34,"(-5.87, -8.77, 27.71)",29.65154127528618
2023-03-23 23:18:34,"(-6.51, -6.890000000000001, 19.25)",21.457276155188012
2023-03-23 23:18:34,"(-6.51, -6.890000000000001, 19.25)",21.457276155188012
2023-03-23 23:18:34,"(-6.51, -6.890000000000001, 19.25)",21.457276155188012
2023-03-23 23:18:34,"(-5.0200000000000005, -5.97, 15.17)",17.057848633400404
2023-03-23 23:18:34,"(-5.0200000000000005, -5.97, 15.17)",17.057848633400404
2023-03-23 23:18:34,"(-5.0200000000000005, -5.97, 15.17)",17.057848633400404
2023-03-23 23:18:34,"(-4.98, -5.16, 12.74)",14.619630638289054
2023-03-23 23:18:34,"(-4.98, -5.16, 12.74)",14.619630638289054
2023-03-23 23:18:34,"(-3.27, -1.47, 8.120000000000001)",8.876271739869168
2023-03-23 23:18:34,"(-3.27, -1.47, 8.120000000000001)",8.876271739869168
2023-03-23 23:18:34,"(324.41, -1.47, 8.120000000000001)",324.514935557672
2023-03-23 23:18:34,"(-3.04, 0.98, 5.04)",5.966875229129565
2023-03-23 23:18:34,"(-3.04, 0.98, 5.04)",5.966875229129565
2023-03-23 23:18:34,"(-2.9, 3.04, 1.19)",4.366657760805168
2023-03-23 23:18:34,"(-2.9, 3.04, 1.19)",4.366657760805168
2023-03-23 23:18:34,"(-2.9, 3.04, 1.19)",4.366657760805168
2023-03-23 23:18:34,"(-2.9, 3.04, 1.19)",4.366657760805168
2023-03-23 23:18:34,"(-2.32, 6.5600000000000005, -0.98)",7.02683428010082
2023-03-23 23:18:34,"(-2.32, 6.5600000000000005, -0.98)",7.02683428010082
2023-03-23 23:18:34,"(1.34, 11.38, -13.620000000000001)",17.798999971908536
2023-03-23 23:18:34,"(1.34, 11.38, -13.620000000000001)",17.798999971908536
2023-03-23 23:18:34,"(3.5300000000000002, 13.65, -23.830000000000002)",27.688486776998126
2023-03-23 23:18:34,"(3.5300000000000002, 13.65, -23.830000000000002)",27.688486776998126
2023-03-23 23:18:34,"(6.26, 15.18, -30.53)",34.665557834830814
2023-03-23 23:18:34,"(6.26, 15.18, -30.53)",34.665557834830814
2023-03-23 23:18:34,"(6.26, 15.18, -30.53)",34.665557834830814
2023-03-23 23:18:34,"(7.05, 16.22, -31.26)",35.916270686138894
2023-03-23 23:18:34,"(7.05, 16.22, -31.26)",35.916270686138894
2023-03-23 23:18:34,"(7.05, 16.22, -31.26)",35.916270686138894
2023-03-23 23:18:34,"(7.05, 16.22, -31.26)",35.916270686138894
2023-03-23 23:18:34,"(5.66, 15.51, -31.14)",35.24620972530238
2023-03-23 23:18:34,"(5.66, 15.51, -31.14)",35.24620972530238
2023-03-23 23:18:34,"(5.01, 15.610000000000001, -31.01)",35.07694827090863
2023-03-23 23:18:34,"(5.01, 15.610000000000001, -31.01)",35.07694827090863
2023-03-23 23:18:34,"(6.15, 12.0, -30.89)",33.704815679662154
2023-03-23 23:18:34,"(6.15, 12.0, -30.89)",33.704815679662154
2023-03-23 23:18:34,"(6.15, 12.0, -30.89)",33.704815679662154
2023-03-23 23:18:34,"(7.43, 11.67, -30.79)",33.755264774550355
2023-03-23 23:18:34,"(7.43, 11.67, -30.79)",33.755264774550355
2023-03-23 23:18:34,"(7.43, 11.67, -30.79)",33.755264774550355
2023-03-23 23:18:34,"(10.39, 8.540000000000001, -30.72)",33.53508759493555
2023-03-23 23:18:34,"(10.39, 8.540000000000001, -30.72)",33.53508759493555
2023-03-23 23:18:34,"(10.39, 8.540000000000001, -30.72)",33.53508759493555
2023-03-23 23:18:34,"(11.200000000000001, 5.45, -30.71)",33.13980386182151
2023-03-23 23:18:34,"(11.200000000000001, 5.45, -30.71)",33.13980386182151
2023-03-23 23:18:34,"(11.5, -0.11, -29.14)",31.32733151738271
2023-03-23 23:18:34,"(11.5, -0.11, -29.14)",31.32733151738271
2023-03-23 23:18:34,"(10.040000000000001, -1.67, -24.71)",26.72404535245366
2023-03-23 23:18:34,"(10.040000000000001, -1.67, -24.71)",26.72404535245366
2023-03-23 23:18:34,"(10.040000000000001, -1.67, -24.71)",26.72404535245366
2023-03-23 23:18:34,"(8.71, -2.3000000000000003, -20.18)",22.099468319396284
2023-03-23 23:18:34,"(8.71, 325.38, -20.18)",326.1215124765614
2023-03-23 23:18:34,"(8.71, -2.3000000000000003, -20.18)",22.099468319396284
2023-03-23 23:18:34,"(5.45, -3.23, -10.51)",12.271735818538469
2023-03-23 23:18:34,"(5.45, -3.23, -10.51)",12.271735818538469
2023-03-23 23:18:34,"(5.45, -3.23, -10.51)",12.271735818538469
2023-03-23 23:18:34,"(4.01, -3.66, -5.89)",8.010480634768427
2023-03-23 23:18:34,"(4.01, -3.66, -5.89)",8.010480634768427
2023-03-23 23:18:34,"(2.87, -3.7600000000000002, -1.03)",4.841012290833396
2023-03-23 23:18:34,"(2.87, -3.7600000000000002, -1.03)",4.841012290833396
2023-03-23 23:18:34,"(2.87, -3.7600000000000002, -1.03)",4.841012290833396
2023-03-23 23:18:34,"(1.82, -3.98, 4.03)",5.949260458241848
2023-03-23 23:18:34,"(1.82, -3.98, 4.03)",5.949260458241848
2023-03-23 23:18:34,"(0.07, -5.59, 11.13)",12.455115414961035
2023-03-23 23:18:34,"(0.07, -5.59, 11.13)",12.455115414961035
2023-03-23 23:18:34,"(0.07, -5.59, 11.13)",12.455115414961035
2023-03-23 23:18:34,"(-0.52, -6.63, 12.41)",14.079609369581247
2023-03-23 23:18:34,"(-0.52, -6.63, 12.41)",14.079609369581247
2023-03-23 23:18:34,"(-0.52, -6.63, -315.27)",315.3401341408987
2023-03-23 23:18:34,"(-1.23, -7.57, 13.08)",15.162592126678076
2023-03-23 23:18:34,"(-1.23, -7.57, 13.08)",15.162592126678076
2023-03-23 23:18:34,"(-1.23, -7.57, 13.08)",15.162592126678076
2023-03-23 23:18:34,"(-3.7, -10.450000000000001, 15.57)",19.113278107117054
2023-03-23 23:18:34,"(-3.7, -10.450000000000001, 15.57)",19.113278107117054
2023-03-23 23:18:34,"(-5.09, -11.27, 17.54)",21.460955244350146
2023-03-23 23:18:34,"(-5.09, -11.27, 17.54)",21.460955244350146
2023-03-23 23:18:34,"(-6.88, -12.13, 21.59)",25.702128316542193
2023-03-23 23:18:34,"(-6.88, -12.13, 21.59)",25.702128316542193
2023-03-23 23:18:34,"(-6.88, -12.13, 21.59)",25.702128316542193
2023-03-23 23:18:34,"(-9.03, -12.620000000000001, 26.25)",30.49373378253309
2023-03-23 23:18:34,"(-9.03, -12.620000000000001, 26.25)",30.49373378253309
2023-03-23 23:18:34,"(-9.03, -12.620000000000001, 26.25)",30.49373378253309
2023-03-23 23:18:34,"(-9.21, -12.58, 29.29)",33.181087986984394
2023-03-23 23:18:34,"(-9.21, -12.58, 29.29)",33.181087986984394
2023-03-23 23:18:34,"(-9.56, -13.35, 31.75)",35.744630365972455
2023-03-23 23:18:34,"(-9.56, -13.35, 31.75)",35.744630365972455
2023-03-23 23:18:34,"(-9.56, -13.35, 31.75)",35.744630365972455
2023-03-23 23:18:34,"(-8.47, -13.55, 33.77)",37.359822001717305
2023-03-23 23:18:34,"(-8.47, -13.55, 33.77)",37.359822001717305
2023-03-23 23:18:34,"(-7.59, -13.31, 34.300000000000004)",37.56666341319123
2023-03-23 23:18:34,"(-7.59, -13.31, 34.300000000000004)",37.56666341319123
2023-03-23 23:18:34,"(-7.59, -13.31, 34.300000000000004)",37.56666341319123
2023-03-23 23:18:34,"(-7.2700000000000005, -12.14, 31.0)",34.07686165127299
2023-03-23 23:18:34,"(-7.2700000000000005, -12.14, 31.0)",34.07686165127299
2023-03-23 23:18:34,"(-7.2700000000000005, -12.14, 31.0)",34.07686165127299
2023-03-23 23:18:34,"(-6.44, -10.59, 28.79)",31.34462952405085
2023-03-23 23:18:34,"(-6.44, -10.59, 28.79)",31.34462952405085
2023-03-23 23:18:34,"(-6.44, -10.59, 28.79)",31.34462952405085
2023-03-23 23:18:34,"(-5.3, -7.47, 21.85)",23.692053520115138
2023-03-23 23:18:34,"(-5.3, -7.47, 21.85)",23.692053520115138
2023-03-23 23:18:34,"(-4.5200000000000005, -5.83, 17.29)",18.797962655564564
2023-03-23 23:18:34,"(-4.5200000000000005, -5.83, 17.29)",18.797962655564564
2023-03-23 23:18:34,"(-4.5200000000000005, -5.83, 17.29)",18.797962655564564
2023-03-23 23:18:34,"(-4.2700000000000005, -4.44, 12.74)",14.151116563720334
2023-03-23 23:18:34,"(-4.2700000000000005, -4.44, 12.74)",14.151116563720334
2023-03-23 23:18:34,"(-4.2700000000000005, -4.44, 12.74)",14.151116563720334
2023-03-23 23:18:34,"(-4.01, -2.68, 9.22)",10.40533036476978
2023-03-23 23:18:34,"(-4.01, -2.68, 9.22)",10.40533036476978
2023-03-23 23:18:34,"(-4.01, -2.68, 9.22)",10.40533036476978
2023-03-23 23:18:34,"(-1.8900000000000001, 0.68, 2.37)",3.1066702432025193
2023-03-23 23:18:34,"(-1.8900000000000001, 0.68, 2.37)",3.1066702432025193
2023-03-23 23:18:34,"(-1.75, 2.45, -1.01)",3.1757046462163325
2023-03-23 23:18:34,"(-1.75, 2.45, -1.01)",3.1757046462163325
2023-03-23 23:18:34,"(-0.93, 3.49, -3.68)",5.156297120996811
2023-03-23 23:18:34,"(-0.93, 3.49, -3.68)",5.156297120996811
2023-03-23 23:18:34,"(-0.93, 3.49, -3.68)",5.156297120996811
2023-03-23 23:18:34,"(1.45, 7.95, -11.790000000000001)",14.293673425680328
2023-03-23 23:18:34,"(1.45, 7.95, -11.790000000000001)",14.293673425680328
2023-03-23 23:18:34,"(1.45, 7.95, -11.790000000000001)",14.293673425680328
2023-03-23 23:18:34,"(3.97, 10.18, -16.84)",20.074334360072815
2023-03-23 23:18:34,"(3.97, 10.18, -16.84)",20.074334360072815
2023-03-23 23:18:34,"(3.97, 10.18, -16.84)",20.074334360072815
2023-03-23 23:18:34,"(6.29, 12.65, -21.04)",25.34301087084958
2023-03-23 23:18:34,"(6.29, 12.65, -21.04)",25.34301087084958
2023-03-23 23:18:34,"(6.29, 12.65, -21.04)",25.34301087084958
2023-03-23 23:18:34,"(6.26, 14.96, -28.78)",33.0344910661569
2023-03-23 23:18:34,"(6.26, 14.96, -28.78)",33.0344910661569
2023-03-23 23:18:34,"(5.79, 15.56, -30.59)",34.80496803618702
2023-03-23 23:18:34,"(5.79, 15.56, -30.59)",34.80496803618702
2023-03-23 23:18:34,"(4.23, 13.38, -30.150000000000002)",33.255673200222546
2023-03-23 23:18:34,"(4.23, 13.38, -30.150000000000002)",33.255673200222546
2023-03-23 23:18:34,"(4.23, 13.38, -30.150000000000002)",33.255673200222546
2023-03-23 23:18:34,"(4.23, 13.38, -30.150000000000002)",33.255673200222546
2023-03-23 23:18:34,"(3.2, 12.15, -29.73)",32.275926013051894
2023-03-23 23:18:34,"(3.2, 12.15, -29.73)",32.275926013051894
2023-03-23 23:18:34,"(3.2, 12.15, -29.73)",32.275926013051894
2023-03-23 23:18:34,"(3.89, 8.83, -27.91)",29.530816107923602
2023-03-23 23:18:34,"(3.89, 8.83, -27.91)",29.530816107923602
2023-03-23 23:18:34,"(4.79, 7.59, -25.69)",27.212649632110434
2023-03-23 23:18:34,"(4.79, 7.59, -25.69)",27.212649632110434
2023-03-23 23:18:34,"(5.2, 5.94, -22.78)",24.109168380514497
2023-03-23 23:18:34,"(5.2, 5.94, -22.78)",24.109168380514497
2023-03-23 23:18:34,"(5.2, 5.94, -22.78)",24.109168380514497
2023-03-23 23:18:34,"(6.0, 4.23, -19.81)",21.12649994674934
2023-03-23 23:18:34,"(6.0, 4.23, -19.81)",21.12649994674934
2023-03-23 23:18:34,"(6.0, 4.23, -19.81)",21.12649994674934
2023-03-23 23:18:34,"(6.09, 2.07, -15.48)",16.763156027431112
2023-03-23 23:18:34,"(6.09, 2.07, -15.48)",16.763156027431112
2023-03-23 23:18:34,"(6.09, 2.07, -15.48)",16.763156027431112
2023-03-23 23:18:34,"(5.44, 1.32, -13.75)",14.84582432874645
2023-03-23 23:18:34,"(5.44, 1.32, -13.75)",14.84582432874645
2023-03-23 23:18:34,"(5.44, 1.32, -13.75)",14.84582432874645
2023-03-23 23:18:34,"(4.7, 0.67, -11.84)",12.756351359224942
2023-03-23 23:18:34,"(4.7, 0.67, -11.84)",12.756351359224942
2023-03-23 23:18:34,"(3.35, -0.39, -7.09)",7.8512865187814915
2023-03-23 23:18:34,"(3.35, -0.39, -7.09)",7.8512865187814915
2023-03-23 23:18:34,"(2.64, -0.9, -4.98)",5.707889277132135
2023-03-23 23:18:34,"(2.64, -0.9, -4.98)",5.707889277132135
2023-03-23 23:18:34,"(2.64, -0.9, -4.98)",5.707889277132135
2023-03-23 23:18:34,"(2.64, -0.9, -4.98)",5.707889277132135
2023-03-23 23:18:34,"(2.0, -1.53, -2.69)",3.6846980880392355
2023-03-23 23:18:34,"(2.0, -1.53, -2.69)",3.6846980880392355
2023-03-23 23:18:34,"(2.0, -1.53, -2.69)",3.6846980880392355
2023-03-23 23:18:34,"(0.98, -2.49, 1.3900000000000001)",3.015393838290448
2023-03-23 23:18:34,"(0.98, -2.49, 1.3900000000000001)",3.015393838290448
2023-03-23 23:18:34,"(0.66, -2.99, 3.0300000000000002)",4.307737225040544
2023-03-23 23:18:34,"(0.66, -2.99, 3.0300000000000002)",4.307737225040544
2023-03-23 23:18:34,"(0.24, -3.73, 5.01)",6.2506479664111625
2023-03-23 23:18:34,"(0.24, -3.73, 5.01)",6.2506479664111625
2023-03-23 23:18:34,"(0.24, -3.73, 5.01)",6.2506479664111625
2023-03-23 23:18:34,"(-0.27, -4.8500000000000005, 7.0)",8.520293422177431
2023-03-23 23:18:34,"(-0.27, -4.8500000000000005, 7.0)",8.520293422177431
2023-03-23 23:18:34,"(-0.27, -4.8500000000000005, 7.0)",8.520293422177431
2023-03-23 23:18:34,"(-1.59, -6.8, 11.89)",13.789133402792215
2023-03-23 23:18:34,"(-1.59, -6.8, 11.89)",13.789133402792215
2023-03-23 23:18:34,"(-1.59, -6.8, 11.89)",13.789133402792215
2023-03-23 23:18:34,"(-2.29, -7.25, 13.790000000000001)",15.747085444614823
2023-03-23 23:18:34,"(-2.29, -7.25, 13.790000000000001)",15.747085444614823
2023-03-23 23:18:34,"(-2.29, -7.25, 13.790000000000001)",15.747085444614823
2023-03-23 23:18:34,"(-3.06, -7.53, 15.82)",17.78586236312426
2023-03-23 23:18:34,"(-3.06, -7.53, 15.82)",17.78586236312426
2023-03-23 23:18:34,"(-4.23, -8.36, 20.03)",22.11296904533627
2023-03-23 23:18:34,"(-4.23, -8.36, 20.03)",22.11296904533627
2023-03-23 23:18:34,"(-4.23, -8.36, 20.03)",22.11296904533627
2023-03-23 23:18:34,"(-4.67, -9.39, 23.12)",25.387307852547107
2023-03-23 23:18:34,"(-4.67, -9.39, 23.12)",25.387307852547107
2023-03-23 23:18:34,"(-4.23, -10.59, 26.18)",28.55579450829551
2023-03-23 23:18:34,"(-4.23, -10.59, 26.18)",28.55579450829551
2023-03-23 23:18:34,"(-4.23, -10.59, 26.18)",28.55579450829551
2023-03-23 23:18:34,"(-4.1, -12.1, 26.79)",29.68036556378644
2023-03-23 23:18:34,"(-4.1, -12.1, 26.79)",29.68036556378644
2023-03-23 23:18:34,"(-3.83, -13.790000000000001, 25.97)",29.652553009816877
2023-03-23 23:18:34,"(-3.83, -13.790000000000001, 25.97)",29.652553009816877
2023-03-23 23:18:34,"(-3.84, -12.27, 23.13)",26.46309505707902
2023-03-23 23:18:34,"(-3.84, -12.27, 23.13)",26.46309505707902
2023-03-23 23:18:34,"(-3.84, -12.27, 23.13)",26.46309505707902
2023-03-23 23:18:34,"(-1.8800000000000001, -11.98, 22.18)",25.278591732926895
2023-03-23 23:18:34,"(-1.8800000000000001, -11.98, 22.18)",25.278591732926895
2023-03-23 23:18:34,"(-1.8800000000000001, -11.98, 22.18)",25.278591732926895
2023-03-23 23:18:34,"(-1.2, -10.53, 17.53)",20.48467231858982
2023-03-23 23:18:34,"(-1.2, -10.53, 17.53)",20.48467231858982
2023-03-23 23:18:34,"(-0.97, -8.66, 14.780000000000001)",17.157648440272926
2023-03-23 23:18:34,"(-0.97, -8.66, 14.780000000000001)",17.157648440272926
2023-03-23 23:18:34,"(-0.97, -8.66, 14.780000000000001)",17.157648440272926
2023-03-23 23:18:34,"(-1.21, -6.7, 12.84)",14.533399464681345
2023-03-23 23:18:34,"(-1.21, -6.7, 12.84)",14.533399464681345
2023-03-23 23:18:34,"(-0.56, -4.55, 10.63)",11.576398403648692
2023-03-23 23:18:34,"(-0.56, -4.55, 10.63)",11.576398403648692
2023-03-23 23:18:34,"(-0.56, -4.55, 10.63)",11.576398403648692
2023-03-23 23:18:34,"(1.19, -0.05, 2.66)",2.9144810858881898
2023-03-23 23:18:34,"(1.19, -0.05, 2.66)",2.9144810858881898
2023-03-23 23:18:34,"(1.22, 2.38, -1.0)",2.85531084122202
2023-03-23 23:18:34,"(1.22, 2.38, -1.0)",2.85531084122202
2023-03-23 23:18:34,"(1.22, 2.38, -1.0)",2.85531084122202
2023-03-23 23:18:34,"(1.22, 2.38, -1.0)",2.85531084122202
2023-03-23 23:18:34,"(0.99, 6.24, -5.63)",8.462540989560996
2023-03-23 23:18:34,"(0.99, 6.24, -5.63)",8.462540989560996
2023-03-23 23:18:34,"(1.72, 11.14, -14.85)",18.643510935443462
2023-03-23 23:18:34,"(1.72, 11.14, -14.85)",18.643510935443462
2023-03-23 23:18:34,"(1.72, 11.14, -14.85)",18.643510935443462
2023-03-23 23:18:35,"(2.44, 12.99, -21.17)",24.95721538954216
2023-03-23 23:18:35,"(2.44, 12.99, -21.17)",24.95721538954216
2023-03-23 23:18:35,"(1.94, 12.32, -21.080000000000002)",24.49310923504813
