Time,Velocity,Magnitude
2023-03-23 23:24:08,"(-3.52, -19.79, 13.63)",24.286033023118453
2023-03-23 23:24:08,"(-3.52, -19.79, 13.63)",24.286033023118453
2023-03-23 23:24:08,"(-3.52, -19.79, 13.63)",24.286033023118453
2023-03-23 23:24:08,"(-2.42, -18.23, 12.15)",22.04113880905431
2023-03-23 23:24:08,"(-2.42, -18.23, 12.15)",22.04113880905431
2023-03-23 23:24:08,"(-2.42, -18.23, 12.15)",22.04113880905431
2023-03-23 23:24:08,"(-1.03, -16.8, 10.09)",19.624194250974995
2023-03-23 23:24:08,"(-1.03, -16.8, 10.09)",19.624194250974995
2023-03-23 23:24:08,"(-1.03, -16.8, 10.09)",19.624194250974995
2023-03-23 23:24:08,"(0.04, -15.47, 8.33)",17.57018497341448
2023-03-23 23:24:08,"(0.04, -15.47, 8.33)",17.57018497341448
2023-03-23 23:24:08,"(0.74, -14.1, 7.3)",15.894892261352387
2023-03-23 23:24:08,"(0.74, -14.1, 7.3)",15.894892261352387
2023-03-23 23:24:08,"(1.37, -10.39, 6.21)",12.18167065717999
2023-03-23 23:24:08,"(1.37, -10.39, 6.21)",12.18167065717999
2023-03-23 23:24:08,"(1.37, -10.39, 6.21)",12.18167065717999
2023-03-23 23:24:08,"(1.57, -7.94, 3.09)",8.663521224075117
2023-03-23 23:24:08,"(1.57, -7.94, 3.09)",8.663521224075117
2023-03-23 23:24:08,"(1.57, -7.94, 3.09)",8.663521224075117
2023-03-23 23:24:08,"(1.57, -7.94, 3.09)",8.663521224075117
2023-03-23 23:24:08,"(1.58, -4.82, 0.8)",5.135055988010258
2023-03-23 23:24:08,"(1.58, -4.82, 0.8)",5.135055988010258
2023-03-23 23:24:08,"(1.92, 1.84, -2.19)",3.445010885323877
2023-03-23 23:24:08,"(1.92, 1.84, -2.19)",3.445010885323877
2023-03-23 23:24:08,"(1.92, 1.84, -2.19)",3.445010885323877
2023-03-23 23:24:08,"(1.87, 11.620000000000001, -7.09)",13.740065502027274
2023-03-23 23:24:08,"(1.87, 11.620000000000001, -7.09)",13.740065502027274
2023-03-23 23:24:08,"(0.12, 18.19, -6.96)",19.476449881844484
2023-03-23 23:24:08,"(0.12, 18.19, -6.96)",19.476449881844484
2023-03-23 23:24:08,"(0.12, 18.19, -6.96)",19.476449881844484
2023-03-23 23:24:08,"(-4.53, 22.35, -12.89)",26.19533355389849
2023-03-23 23:24:08,"(-4.53, 22.35, -12.89)",26.19533355389849
2023-03-23 23:24:08,"(-4.53, 22.35, -12.89)",26.19533355389849
2023-03-23 23:24:08,"(-15.46, 25.5, -33.51)",44.857348338928816
2023-03-23 23:24:08,"(-15.46, 25.5, -33.51)",44.857348338928816
2023-03-23 23:24:08,"(-13.780000000000001, 18.0, -26.66)",34.994913916167874
2023-03-23 23:24:08,"(-13.780000000000001, 18.0, -26.66)",34.994913916167874
2023-03-23 23:24:08,"(-13.780000000000001, 18.0, -26.66)",34.994913916167874
2023-03-23 23:24:08,"(-7.1000000000000005, 17.81, -22.240000000000002)",29.363645890794963
2023-03-23 23:24:08,"(-7.1000000000000005, 17.81, -22.240000000000002)",29.363645890794963
2023-03-23 23:24:08,"(1.79, 16.0, -20.740000000000002)",26.255507993562038
2023-03-23 23:24:08,"(1.79, 16.0, -20.740000000000002)",26.255507993562038
2023-03-23 23:24:08,"(1.79, 16.0, -20.740000000000002)",26.255507993562038
2023-03-23 23:24:08,"(1.44, 15.25, -17.5)",23.25695809859922
2023-03-23 23:24:08,"(1.44, 15.25, -17.5)",23.25695809859922
2023-03-23 23:24:08,"(1.44, 15.25, -17.5)",23.25695809859922
2023-03-23 23:24:08,"(4.34, 14.94, -16.63)",22.772705153318963
2023-03-23 23:24:08,"(4.34, 14.94, -16.63)",22.772705153318963
2023-03-23 23:24:08,"(4.34, 14.94, -16.63)",22.772705153318963
2023-03-23 23:24:08,"(3.83, 12.24, -12.56)",17.95104732320652
2023-03-23 23:24:08,"(3.83, 12.24, -12.56)",17.95104732320652
2023-03-23 23:24:08,"(3.87, 8.290000000000001, -8.96)",12.805569100981028
2023-03-23 23:24:08,"(3.87, 8.290000000000001, -8.96)",12.805569100981028
2023-03-23 23:24:08,"(3.87, 8.290000000000001, -8.96)",12.805569100981028
2023-03-23 23:24:08,"(3.8000000000000003, 7.15, -9.290000000000001)",12.323416734006848
2023-03-23 23:24:08,"(3.8000000000000003, 7.15, -9.290000000000001)",12.323416734006848
2023-03-23 23:24:08,"(3.8000000000000003, 7.15, -9.290000000000001)",12.323416734006848
2023-03-23 23:24:08,"(3.29, 5.95, -8.89)",11.191903323385171
2023-03-23 23:24:08,"(3.29, 5.95, -8.89)",11.191903323385171
2023-03-23 23:24:08,"(3.29, 5.95, -8.89)",11.191903323385171
2023-03-23 23:24:08,"(2.88, 2.36, -4.01)",5.472120247216795
2023-03-23 23:24:08,"(2.88, 2.36, -4.01)",5.472120247216795
2023-03-23 23:24:08,"(2.24, 0.3, -0.8)",2.39741527483246
2023-03-23 23:24:08,"(2.24, 0.3, -0.8)",2.39741527483246
2023-03-23 23:24:08,"(2.24, 0.3, -0.8)",2.39741527483246
2023-03-23 23:24:08,"(1.84, -1.81, 2.2800000000000002)",3.4438495902115123
2023-03-23 23:24:08,"(1.84, -1.81, 2.2800000000000002)",3.4438495902115123
2023-03-23 23:24:08,"(-0.8, -6.07, 8.38)",10.378309110833037
2023-03-23 23:24:08,"(-0.8, -6.07, 8.38)",10.378309110833037
2023-03-23 23:24:08,"(-0.8, -6.07, 8.38)",10.378309110833037
2023-03-23 23:24:08,"(-1.1, -9.32, 12.15)",15.352358125056881
2023-03-23 23:24:08,"(-1.1, -9.32, 12.15)",15.352358125056881
2023-03-23 23:24:08,"(-1.1, -9.32, 12.15)",15.352358125056881
2023-03-23 23:24:08,"(-2.87, -11.97, 13.71)",18.425034599696144
2023-03-23 23:24:08,"(-2.87, -11.97, 13.71)",18.425034599696144
2023-03-23 23:24:08,"(-2.87, -11.97, 13.71)",18.425034599696144
2023-03-23 23:24:08,"(-4.71, -14.73, 13.11)",20.27385261858239
2023-03-23 23:24:08,"(-4.71, -14.73, 13.11)",20.27385261858239
2023-03-23 23:24:08,"(-6.42, -16.44, 13.370000000000001)",22.14151982136728
2023-03-23 23:24:08,"(-6.42, -16.44, 13.370000000000001)",22.14151982136728
2023-03-23 23:24:08,"(-6.42, -16.44, 13.370000000000001)",22.14151982136728
2023-03-23 23:24:08,"(-5.91, -17.41, 14.030000000000001)",23.127410144674652
2023-03-23 23:24:08,"(-5.91, -17.41, 14.030000000000001)",23.127410144674652
2023-03-23 23:24:08,"(-5.91, -17.41, 14.030000000000001)",23.127410144674652
2023-03-23 23:24:08,"(-5.74, -18.25, 13.5)",23.41495462306088
2023-03-23 23:24:08,"(-5.74, -18.25, 13.5)",23.41495462306088
2023-03-23 23:24:08,"(-5.74, -18.25, 13.5)",23.41495462306088
2023-03-23 23:24:08,"(-3.5, -20.55, 12.97)",24.55144394938921
2023-03-23 23:24:08,"(-3.5, -20.55, 12.97)",24.55144394938921
2023-03-23 23:24:08,"(-2.5500000000000003, -19.8, 14.47)",24.656102692842598
2023-03-23 23:24:08,"(-2.5500000000000003, -19.8, 14.47)",24.656102692842598
2023-03-23 23:24:08,"(-2.5500000000000003, -19.8, 14.47)",24.656102692842598
2023-03-23 23:24:08,"(-3.06, -18.03, 16.330000000000002)",24.517614076414535
2023-03-23 23:24:08,"(-3.06, -18.03, 16.330000000000002)",24.517614076414535
2023-03-23 23:24:08,"(-3.16, -17.66, 16.46)",24.347336609986726
2023-03-23 23:24:08,"(-3.16, -17.66, 16.46)",24.347336609986726
2023-03-23 23:24:08,"(-3.16, -17.66, 16.46)",24.347336609986726
2023-03-23 23:24:08,"(-0.99, -16.37, 12.63)",20.699611107458036
2023-03-23 23:24:08,"(-0.99, -16.37, 12.63)",20.699611107458036
2023-03-23 23:24:08,"(-0.99, -16.37, 12.63)",20.699611107458036
2023-03-23 23:24:08,"(0.16, -14.73, 10.73)",18.224472557525498
2023-03-23 23:24:08,"(0.16, -14.73, 10.73)",18.224472557525498
2023-03-23 23:24:08,"(0.16, -14.73, 10.73)",18.224472557525498
2023-03-23 23:24:08,"(1.53, -12.57, 9.91)",16.07961131371029
2023-03-23 23:24:08,"(1.53, -12.57, 9.91)",16.07961131371029
2023-03-23 23:24:08,"(4.59, -6.37, 5.96)",9.85731200683026
2023-03-23 23:24:08,"(4.59, -6.37, 5.96)",9.85731200683026
2023-03-23 23:24:08,"(3.14, -2.82, 3.81)",5.685780509305649
2023-03-23 23:24:08,"(3.14, -2.82, 3.81)",5.685780509305649
2023-03-23 23:24:08,"(3.14, -2.82, 3.81)",5.685780509305649
2023-03-23 23:24:08,"(1.93, 1.04, 0.16)",2.1982038122066845
2023-03-23 23:24:08,"(1.93, 1.04, 0.16)",2.1982038122066845
2023-03-23 23:24:08,"(1.93, 1.04, 0.16)",2.1982038122066845
2023-03-23 23:24:08,"(1.48, 4.46, -4.45)",6.471823545184155
2023-03-23 23:24:08,"(1.48, 4.46, -4.45)",6.471823545184155
2023-03-23 23:24:08,"(1.48, 4.46, -4.45)",6.471823545184155
2023-03-23 23:24:08,"(0.28, 16.01, -15.57)",22.334354703013023
2023-03-23 23:24:08,"(0.28, 16.01, -15.57)",22.334354703013023
2023-03-23 23:24:08,"(-2.4, 23.150000000000002, -18.82)",29.931169372411766
2023-03-23 23:24:08,"(-2.4, 23.150000000000002, -18.82)",29.931169372411766
2023-03-23 23:24:08,"(-2.4, 23.150000000000002, -18.82)",29.931169372411766
2023-03-23 23:24:08,"(-7.73, 29.240000000000002, -21.81)",37.28815629660442
2023-03-23 23:24:09,"(-7.73, 29.240000000000002, -21.81)",37.28815629660442
2023-03-23 23:24:09,"(-7.73, 29.240000000000002, -21.81)",37.28815629660442
2023-03-23 23:24:09,"(-17.2, 20.36, -22.37)",34.796357567998406
2023-03-23 23:24:09,"(-17.2, 20.36, -22.37)",34.796357567998406
2023-03-23 23:24:09,"(-17.2, 20.36, -22.37)",34.796357567998406
2023-03-23 23:24:09,"(-9.06, 16.75, -13.88)",23.56481487302627
2023-03-23 23:24:09,"(-9.06, 16.75, -13.88)",23.56481487302627
2023-03-23 23:24:09,"(-0.47000000000000003, 15.610000000000001, -12.91)",20.262307371076968
2023-03-23 23:24:09,"(-0.47000000000000003, 15.610000000000001, -12.91)",20.262307371076968
2023-03-23 23:24:09,"(-0.47000000000000003, 15.610000000000001, -12.91)",20.262307371076968
2023-03-23 23:24:09,"(5.44, 14.280000000000001, -13.11)",20.13415257715109
2023-03-23 23:24:09,"(5.44, 14.280000000000001, -13.11)",20.13415257715109
2023-03-23 23:24:09,"(7.17, 12.69, -13.91)",20.147781515591237
2023-03-23 23:24:09,"(7.17, 12.69, -13.91)",20.147781515591237
2023-03-23 23:24:09,"(7.17, 12.69, -13.91)",20.147781515591237
2023-03-23 23:24:09,"(7.03, 12.4, -12.69)",19.08447012625711
2023-03-23 23:24:09,"(7.03, 12.4, -12.69)",19.08447012625711
2023-03-23 23:24:09,"(7.03, 12.4, -12.69)",19.08447012625711
2023-03-23 23:24:09,"(9.17, 10.44, -10.21)",17.2431609631181
2023-03-23 23:24:09,"(9.17, 10.44, -10.21)",17.2431609631181
2023-03-23 23:24:09,"(4.57, 8.99, -14.75)",17.868058092585215
2023-03-23 23:24:09,"(4.57, 8.99, -14.75)",17.868058092585215
2023-03-23 23:24:09,"(4.57, 8.99, -14.75)",17.868058092585215
2023-03-23 23:24:09,"(2.44, 7.890000000000001, -13.33)",15.68102675209758
2023-03-23 23:24:09,"(2.44, 7.890000000000001, -13.33)",15.68102675209758
2023-03-23 23:24:09,"(2.27, 4.96, -10.0)",11.390983276258464
2023-03-23 23:24:09,"(2.27, 4.96, -10.0)",11.390983276258464
2023-03-23 23:24:09,"(2.27, 4.96, -10.0)",11.390983276258464
2023-03-23 23:24:09,"(1.6, 1.16, -3.85)",4.327597485903698
2023-03-23 23:24:09,"(1.6, 1.16, -3.85)",4.327597485903698
2023-03-23 23:24:09,"(1.6, 1.16, -3.85)",4.327597485903698
2023-03-23 23:24:09,"(1.21, -0.8, -1.7)",2.234748307975643
2023-03-23 23:24:09,"(1.21, -0.8, -1.7)",2.234748307975643
2023-03-23 23:24:09,"(0.55, -3.59, 1.59)",3.964681576116801
2023-03-23 23:24:09,"(0.55, -3.59, 1.59)",3.964681576116801
2023-03-23 23:24:09,"(-0.75, -6.08, 5.87)",8.484444589954018
2023-03-23 23:24:09,"(-0.75, -6.08, 5.87)",8.484444589954018
2023-03-23 23:24:09,"(-0.75, -6.08, 5.87)",8.484444589954018
2023-03-23 23:24:09,"(-4.58, -10.25, 11.68)",16.20065739406892
2023-03-23 23:24:09,"(-4.58, -10.25, 11.68)",16.20065739406892
2023-03-23 23:24:09,"(-5.8100000000000005, -13.35, 13.85)",20.094802810677194
2023-03-23 23:24:09,"(-5.8100000000000005, -13.35, 13.85)",20.094802810677194
2023-03-23 23:24:09,"(-5.8100000000000005, -13.35, 13.85)",20.094802810677194
2023-03-23 23:24:09,"(-5.8100000000000005, -13.35, 13.85)",20.094802810677194
2023-03-23 23:24:09,"(-7.04, -13.76, 15.950000000000001)",22.21039621438573
2023-03-23 23:24:09,"(-7.04, -13.76, 15.950000000000001)",22.21039621438573
2023-03-23 23:24:09,"(-8.35, -21.61, 14.47)",27.31474876325975
2023-03-23 23:24:09,"(-8.35, -21.61, 14.47)",27.31474876325975
2023-03-23 23:24:09,"(-8.35, -21.61, 14.47)",27.31474876325975
2023-03-23 23:24:09,"(-7.19, -21.28, 13.39)",26.15007839376395
2023-03-23 23:24:09,"(-7.19, -21.28, 13.39)",26.15007839376395
2023-03-23 23:24:09,"(-6.3100000000000005, -21.39, 12.96)",25.79359998139073
2023-03-23 23:24:09,"(-6.3100000000000005, -21.39, 12.96)",25.79359998139073
2023-03-23 23:24:09,"(-6.3100000000000005, -21.39, 12.96)",25.79359998139073
2023-03-23 23:24:09,"(-4.22, -21.07, 11.66)",24.44808581463997
2023-03-23 23:24:09,"(-4.22, -21.07, 11.66)",24.44808581463997
2023-03-23 23:24:09,"(-4.22, -21.07, 11.66)",24.44808581463997
2023-03-23 23:24:09,"(-3.17, -21.09, 11.78)",24.364018551954846
2023-03-23 23:24:09,"(-3.17, -21.09, 11.78)",24.364018551954846
2023-03-23 23:24:09,"(-3.17, -21.09, 11.78)",24.364018551954846
2023-03-23 23:24:09,"(-2.67, -20.05, 10.67)",22.868762537575137
2023-03-23 23:24:09,"(-2.67, -20.05, 10.67)",22.868762537575137
2023-03-23 23:24:09,"(-2.19, -18.18, 8.98)",20.3948253240865
2023-03-23 23:24:09,"(-2.19, -18.18, 8.98)",20.3948253240865
2023-03-23 23:24:09,"(0.22, -15.1, 8.08)",17.127311522828094
2023-03-23 23:24:09,"(0.22, -15.1, 8.08)",17.127311522828094
2023-03-23 23:24:09,"(0.22, -15.1, 8.08)",17.127311522828094
2023-03-23 23:24:09,"(0.22, -15.1, 8.08)",17.127311522828094
