Time,Velocity,Magnitude
2023-03-25 01:25:48,"(-9.91, 9.03, -30.36)",33.188531151589096
2023-03-25 01:25:48,"(-9.91, 9.03, -30.36)",33.188531151589096
2023-03-25 01:25:48,"(-9.91, 9.03, -30.36)",33.188531151589096
2023-03-25 01:25:48,"(-9.46, 10.58, -29.29)",32.547382383227074
2023-03-25 01:25:48,"(-9.46, 11.86, -29.29)",32.985683258043935
2023-03-25 01:25:48,"(-9.46, 10.58, -29.29)",32.547382383227074
2023-03-25 01:25:48,"(-9.55, 11.64, -27.46)",31.316827744840314
2023-03-25 01:25:48,"(-9.55, 11.64, -27.46)",31.316827744840314
2023-03-25 01:25:48,"(-9.33, 10.26, -21.39)",25.492128196759094
2023-03-25 01:25:48,"(-9.33, 10.26, -21.39)",25.492128196759094
2023-03-25 01:25:48,"(-9.33, 10.26, -21.39)",25.492128196759094
2023-03-25 01:25:48,"(-8.72, 7.84, -20.53)",23.642861501941766
2023-03-25 01:25:48,"(-8.72, 7.84, -20.53)",23.642861501941766
2023-03-25 01:25:48,"(-8.16, 6.45, -19.28)",21.90676836048622
2023-03-25 01:25:48,"(-8.16, 6.45, -19.28)",21.90676836048622
2023-03-25 01:25:48,"(-8.16, 6.45, -19.28)",21.90676836048622
2023-03-25 01:25:48,"(-5.8100000000000005, 5.95, -18.330000000000002)",20.128276130856314
2023-03-25 01:25:48,"(-5.8100000000000005, 5.95, -18.330000000000002)",20.128276130856314
2023-03-25 01:25:48,"(-5.8100000000000005, 5.95, -18.330000000000002)",20.128276130856314
2023-03-25 01:25:48,"(0.09, 4.92, -16.89)",17.59223123995362
2023-03-25 01:25:48,"(0.09, 4.92, -16.89)",17.59223123995362
2023-03-25 01:25:48,"(2.74, 4.72, -15.05)",16.009013086383558
2023-03-25 01:25:48,"(2.74, 4.72, -15.05)",16.009013086383558
2023-03-25 01:25:48,"(4.5, 4.21, -14.22)",15.497822427683188
2023-03-25 01:25:48,"(4.5, 4.21, -12.94)",14.332400357232558
2023-03-25 01:25:48,"(4.5, 4.21, -12.94)",14.332400357232558
2023-03-25 01:25:48,"(5.5, 3.75, -9.28)",11.420634833493278
2023-03-25 01:25:48,"(5.5, 3.75, -9.28)",11.420634833493278
2023-03-25 01:25:48,"(5.5, 3.75, -9.28)",11.420634833493278
2023-03-25 01:25:48,"(5.04, 1.9100000000000001, -0.32)",5.399268468968736
2023-03-25 01:25:48,"(5.04, 1.9100000000000001, -0.32)",5.399268468968736
2023-03-25 01:25:48,"(5.04, 1.9100000000000001, -0.32)",5.399268468968736
2023-03-25 01:25:48,"(3.5, 0.75, 1.72)",3.9712592461333975
2023-03-25 01:25:48,"(3.5, 0.75, 1.72)",3.9712592461333975
2023-03-25 01:25:48,"(1.1300000000000001, -1.33, 4.34)",4.677755872210519
2023-03-25 01:25:48,"(1.1300000000000001, -1.33, 4.34)",4.677755872210519
2023-03-25 01:25:48,"(1.1300000000000001, -1.33, 4.34)",4.677755872210519
2023-03-25 01:25:48,"(-1.36, -3.92, 10.07)",10.891322233778597
2023-03-25 01:25:48,"(-1.36, -3.92, 10.07)",10.891322233778597
2023-03-25 01:25:48,"(-1.36, -3.92, 10.07)",10.891322233778597
2023-03-25 01:25:48,"(-2.45, -4.61, 12.26)",13.325246714413959
2023-03-25 01:25:48,"(-2.45, -4.61, 12.26)",13.325246714413959
2023-03-25 01:25:48,"(-2.45, -4.61, 12.26)",13.325246714413959
2023-03-25 01:25:48,"(-2.44, -6.4, 15.280000000000001)",16.744909674286095
2023-03-25 01:25:48,"(-2.44, -6.4, 15.280000000000001)",16.744909674286095
2023-03-25 01:25:48,"(-2.35, -6.88, 16.28)",17.82961861622396
2023-03-25 01:25:48,"(-2.35, -6.88, 16.28)",17.82961861622396
2023-03-25 01:25:48,"(-2.35, -6.88, 16.28)",17.82961861622396
2023-03-25 01:25:48,"(-1.85, -7.24, 18.84)",20.26784892384981
2023-03-25 01:25:48,"(-1.85, -7.24, 18.84)",20.26784892384981
2023-03-25 01:25:48,"(-1.43, -6.62, 21.41)",22.455676342519723
2023-03-25 01:25:48,"(-1.43, -6.62, 21.41)",22.455676342519723
2023-03-25 01:25:48,"(-1.43, -6.62, 21.41)",22.455676342519723
2023-03-25 01:25:48,"(-2.7600000000000002, -6.71, 25.36)",26.37747713485882
2023-03-25 01:25:48,"(-2.7600000000000002, -6.71, 25.36)",26.37747713485882
2023-03-25 01:25:48,"(-2.7600000000000002, -6.71, 25.36)",26.37747713485882
2023-03-25 01:25:48,"(-2.64, -3.23, 26.0)",26.332536907787674
2023-03-25 01:25:48,"(-2.64, -3.23, 26.0)",26.332536907787674
2023-03-25 01:25:48,"(-2.64, -3.23, 26.0)",26.332536907787674
2023-03-25 01:25:48,"(-1.08, -3.0100000000000002, 26.32)",26.513560681281568
2023-03-25 01:25:48,"(-1.08, -3.0100000000000002, 26.32)",26.513560681281568
2023-03-25 01:25:48,"(0.74, -3.09, 26.38)",26.5706623929476
2023-03-25 01:25:48,"(0.74, -3.09, 26.38)",26.5706623929476
2023-03-25 01:25:48,"(0.74, -3.09, 26.38)",26.5706623929476
2023-03-25 01:25:48,"(2.49, -5.11, 24.810000000000002)",25.452864278897966
2023-03-25 01:25:48,"(2.49, -5.11, 24.810000000000002)",25.452864278897966
2023-03-25 01:25:48,"(2.49, -5.11, 24.810000000000002)",25.452864278897966
2023-03-25 01:25:48,"(2.97, -6.16, 23.98)",24.936056223869883
2023-03-25 01:25:48,"(2.97, -6.16, 23.98)",24.936056223869883
2023-03-25 01:25:48,"(2.97, -6.16, 23.98)",24.936056223869883
2023-03-25 01:25:48,"(3.52, -6.57, 22.62)",23.816374619156463
2023-03-25 01:25:48,"(3.52, -6.57, 22.62)",23.816374619156463
2023-03-25 01:25:48,"(4.36, -6.92, 22.080000000000002)",23.54617591032565
2023-03-25 01:25:48,"(4.36, -6.92, 22.080000000000002)",23.54617591032565
2023-03-25 01:25:48,"(4.36, -6.92, 22.080000000000002)",23.54617591032565
2023-03-25 01:25:48,"(4.5, -6.79, 18.6)",20.30551895421538
2023-03-25 01:25:48,"(4.5, -6.79, 18.6)",20.30551895421538
2023-03-25 01:25:48,"(5.11, -5.5, 15.05)",16.818579012508756
2023-03-25 01:25:48,"(5.11, -5.5, 15.05)",16.818579012508756
2023-03-25 01:25:48,"(5.11, -5.5, 15.05)",16.818579012508756
2023-03-25 01:25:48,"(5.3500000000000005, -3.54, 10.71)",12.484318163199784
2023-03-25 01:25:48,"(5.3500000000000005, -3.54, 10.71)",12.484318163199784
2023-03-25 01:25:48,"(5.3500000000000005, -3.54, 10.71)",12.484318163199784
2023-03-25 01:25:48,"(5.3500000000000005, -3.54, 10.71)",12.484318163199784
2023-03-25 01:25:48,"(10.92, -4.93, -29.400000000000002)",31.747618808345297
2023-03-25 01:25:48,"(10.92, -4.93, -29.400000000000002)",31.747618808345297
2023-03-25 01:25:48,"(5.8100000000000005, -6.12, -23.43)",24.903321063665384
2023-03-25 01:25:48,"(5.8100000000000005, -6.12, -23.43)",24.903321063665384
2023-03-25 01:25:48,"(5.8100000000000005, -6.12, -23.43)",24.903321063665384
2023-03-25 01:25:48,"(-6.92, 4.84, -25.69)",27.042339026053202
2023-03-25 01:25:48,"(-6.92, 4.84, -25.69)",27.042339026053202
2023-03-25 01:25:48,"(-14.52, 14.0, -28.54)",34.94798992789141
2023-03-25 01:25:48,"(-14.52, 14.0, -28.54)",34.94798992789141
2023-03-25 01:25:48,"(-14.52, 14.0, -28.54)",34.94798992789141
2023-03-25 01:25:48,"(-7.62, 8.89, -29.5)",31.738722406549385
2023-03-25 01:25:48,"(-7.62, 8.89, -29.5)",31.738722406549385
2023-03-25 01:25:48,"(-7.62, 8.89, -29.5)",31.738722406549385
2023-03-25 01:25:48,"(-9.450000000000001, 9.44, -29.64)",32.510701315105464
2023-03-25 01:25:48,"(-9.450000000000001, 9.44, -29.64)",32.510701315105464
2023-03-25 01:25:48,"(-9.450000000000001, 9.44, -29.64)",32.510701315105464
2023-03-25 01:25:48,"(-9.91, 8.08, -23.93)",27.131888986946706
2023-03-25 01:25:48,"(-9.91, 8.08, -23.93)",27.131888986946706
2023-03-25 01:25:48,"(-10.75, 8.78, -18.54)",23.159933074169277
2023-03-25 01:25:48,"(-10.75, 8.78, -18.54)",23.159933074169277
2023-03-25 01:25:48,"(-10.75, 8.78, -18.54)",23.159933074169277
2023-03-25 01:25:48,"(-9.24, 9.47, -18.04)",22.37185955614776
2023-03-25 01:25:48,"(-9.24, 9.47, -18.04)",22.37185955614776
2023-03-25 01:25:48,"(-9.24, 9.47, -18.04)",22.37185955614776
2023-03-25 01:25:48,"(-7.83, 9.620000000000001, -18.14)",21.97527929287817
2023-03-25 01:25:48,"(-7.83, 9.620000000000001, -18.14)",21.97527929287817
2023-03-25 01:25:48,"(-7.83, -318.06, -18.14)",318.67308028762017
2023-03-25 01:25:48,"(-6.05, 7.78, -17.34)",19.945087114374807
2023-03-25 01:25:48,"(-6.05, 7.78, -17.34)",19.945087114374807
2023-03-25 01:25:48,"(0.14, 6.15, -13.32)",14.671894901477451
2023-03-25 01:25:48,"(0.14, 6.15, -13.32)",14.671894901477451
2023-03-25 01:25:48,"(0.14, 6.15, -13.32)",14.671894901477451
2023-03-25 01:25:48,"(3.58, 5.39, -10.59)",12.41034246102822
2023-03-25 01:25:48,"(3.58, 5.39, -10.59)",12.41034246102822
2023-03-25 01:25:48,"(5.46, 4.12, -9.13)",11.40801910938091
2023-03-25 01:25:48,"(5.46, 4.12, -9.13)",11.40801910938091
2023-03-25 01:25:48,"(5.46, 4.12, -9.13)",11.40801910938091
2023-03-25 01:25:48,"(3.92, 1.28, -5.34)",6.746880760766414
2023-03-25 01:25:48,"(3.92, 1.28, -5.34)",6.746880760766414
2023-03-25 01:25:48,"(3.92, 1.28, -5.34)",6.746880760766414
2023-03-25 01:25:48,"(2.57, 0.41000000000000003, -2.46)",3.5811450682707617
2023-03-25 01:25:48,"(2.57, 0.41000000000000003, -2.46)",3.5811450682707617
2023-03-25 01:25:48,"(2.57, 0.41000000000000003, -2.46)",3.5811450682707617
2023-03-25 01:25:48,"(1.98, 0.48, 0.89)",2.2232633672149595
2023-03-25 01:25:48,"(1.98, 0.48, 0.89)",2.2232633672149595
2023-03-25 01:25:48,"(2.73, -0.34, 6.640000000000001)",7.1873569550983065
2023-03-25 01:25:48,"(2.73, -0.34, 6.640000000000001)",7.1873569550983065
2023-03-25 01:25:48,"(2.73, -0.34, 6.640000000000001)",7.1873569550983065
2023-03-25 01:25:48,"(2.31, -1.0, 8.28)",8.654160848978947
2023-03-25 01:25:48,"(2.31, -1.0, 8.28)",8.654160848978947
2023-03-25 01:25:48,"(2.31, -1.0, 8.28)",8.654160848978947
2023-03-25 01:25:48,"(1.78, -1.8900000000000001, 9.83)",10.167074308767493
2023-03-25 01:25:48,"(1.78, -1.8900000000000001, 9.83)",10.167074308767493
2023-03-25 01:25:48,"(1.78, -1.8900000000000001, 9.83)",10.167074308767493
2023-03-25 01:25:48,"(1.56, -3.23, 11.82)",12.352283189758888
2023-03-25 01:25:48,"(1.56, -3.23, 11.82)",12.352283189758888
2023-03-25 01:25:48,"(1.6500000000000001, -5.71, 12.86)",14.16708156255197
2023-03-25 01:25:48,"(1.6500000000000001, -5.71, 12.86)",14.16708156255197
2023-03-25 01:25:48,"(1.6500000000000001, -5.71, 12.86)",14.16708156255197
2023-03-25 01:25:48,"(1.48, -7.34, 14.38)",16.21266171854579
2023-03-25 01:25:48,"(1.48, -7.34, 14.38)",16.21266171854579
2023-03-25 01:25:48,"(0.63, -7.58, 15.790000000000001)",17.5264771132136
2023-03-25 01:25:48,"(0.63, -7.58, 15.790000000000001)",17.5264771132136
2023-03-25 01:25:48,"(0.63, -7.58, 15.790000000000001)",17.5264771132136
2023-03-25 01:25:48,"(-3.0500000000000003, -7.16, 19.7)",21.18155093471675
2023-03-25 01:25:48,"(-3.0500000000000003, -7.16, 19.7)",21.18155093471675
2023-03-25 01:25:48,"(-3.0500000000000003, -7.16, 19.7)",21.18155093471675
2023-03-25 01:25:48,"(-4.67, -6.04, 21.44)",22.75882466209536
2023-03-25 01:25:48,"(-4.67, -6.04, 21.44)",22.75882466209536
2023-03-25 01:25:48,"(-4.67, -6.04, 21.44)",22.75882466209536
2023-03-25 01:25:48,"(-4.11, -5.63, 22.69)",23.736577259579786
2023-03-25 01:25:48,"(-4.11, -5.63, 22.69)",23.736577259579786
2023-03-25 01:25:48,"(-1.98, -5.89, 23.71)",24.51074458273351
2023-03-25 01:25:48,"(-1.98, -5.89, 23.71)",24.51074458273351
2023-03-25 01:25:48,"(-1.98, -5.89, 23.71)",24.51074458273351
2023-03-25 01:25:48,"(-0.22, -6.8100000000000005, 24.19)",25.13126737751202
2023-03-25 01:25:48,"(-0.22, -6.8100000000000005, 24.19)",25.13126737751202
2023-03-25 01:25:48,"(-0.11, -7.59, 25.0)",26.12700135874762
2023-03-25 01:25:48,"(-0.11, -7.59, 25.0)",26.12700135874762
2023-03-25 01:25:48,"(-0.11, -7.59, 25.0)",26.12700135874762
2023-03-25 01:25:48,"(-0.37, -9.3, 25.43)",27.079730427018657
2023-03-25 01:25:48,"(-0.37, -9.3, 25.43)",27.079730427018657
2023-03-25 01:25:48,"(-0.37, -9.3, 25.43)",27.079730427018657
2023-03-25 01:25:48,"(-1.78, -12.290000000000001, 24.52)",27.48532153714051
2023-03-25 01:25:48,"(-1.78, -12.290000000000001, 24.52)",27.48532153714051
2023-03-25 01:25:48,"(-1.78, -12.290000000000001, 24.52)",27.48532153714051
2023-03-25 01:25:48,"(-0.17, -12.73, 22.79)",26.104901838543658
2023-03-25 01:25:48,"(-0.17, -12.73, 22.79)",26.104901838543658
2023-03-25 01:25:48,"(3.0, -10.48, 20.12)",22.883286477252344
2023-03-25 01:25:48,"(3.0, -10.48, 20.12)",22.883286477252344
2023-03-25 01:25:48,"(3.0, -10.48, 20.12)",22.883286477252344
2023-03-25 01:25:48,"(4.07, -8.72, 15.52)",18.261262278385907
2023-03-25 01:25:48,"(4.07, -8.72, 15.52)",18.261262278385907
2023-03-25 01:25:48,"(4.07, -8.72, 15.52)",18.261262278385907
2023-03-25 01:25:48,"(8.11, -6.61, -5.6000000000000005)",11.866937262832396
2023-03-25 01:25:48,"(8.11, -6.61, -5.6000000000000005)",11.866937262832396
2023-03-25 01:25:48,"(8.11, -6.61, -5.6000000000000005)",11.866937262832396
2023-03-25 01:25:48,"(9.74, -8.08, -30.02)",32.57843458485996
2023-03-25 01:25:48,"(9.74, -8.08, -30.02)",32.57843458485996
2023-03-25 01:25:48,"(6.640000000000001, -6.61, -30.6)",32.002213985910416
2023-03-25 01:25:48,"(6.640000000000001, -6.61, -30.6)",32.002213985910416
2023-03-25 01:25:48,"(6.640000000000001, -6.61, -30.6)",32.002213985910416
2023-03-25 01:25:48,"(-8.55, 14.85, -21.75)",27.6891224129621
2023-03-25 01:25:48,"(-8.55, 14.85, -21.75)",27.6891224129621
2023-03-25 01:25:48,"(-8.55, 14.85, -21.75)",27.6891224129621
2023-03-25 01:25:48,"(-1.54, 9.23, -30.71)",32.1040277846877
2023-03-25 01:25:48,"(-1.54, 9.23, -30.71)",32.1040277846877
2023-03-25 01:25:48,"(-1.54, 9.23, -30.71)",32.1040277846877
2023-03-25 01:25:48,"(-3.77, 6.75, -26.09)",27.211458983303338
2023-03-25 01:25:48,"(-3.77, 6.75, -26.09)",27.211458983303338
2023-03-25 01:25:48,"(-3.77, 6.75, -26.09)",27.211458983303338
2023-03-25 01:25:48,"(-6.55, 6.2700000000000005, -18.64)",20.72836221219612
2023-03-25 01:25:48,"(-6.55, 6.2700000000000005, -18.64)",20.72836221219612
2023-03-25 01:25:48,"(-6.69, 5.86, -16.25)",18.524529683638395
2023-03-25 01:25:48,"(-6.69, 5.86, -16.25)",18.524529683638395
2023-03-25 01:25:48,"(-8.07, 6.72, -13.71)",17.2698407635971
2023-03-25 01:25:48,"(-8.07, 6.72, -13.71)",17.2698407635971
2023-03-25 01:25:48,"(-8.07, 6.72, -13.71)",17.2698407635971
2023-03-25 01:25:48,"(-9.07, 7.23, -11.3)",16.193449292846783
2023-03-25 01:25:48,"(-9.07, 7.23, -11.3)",16.193449292846783
2023-03-25 01:25:48,"(-9.07, 7.23, -11.3)",16.193449292846783
2023-03-25 01:25:48,"(-6.09, 6.83, -4.96)",10.408582996738797
2023-03-25 01:25:48,"(-6.09, 6.83, -4.96)",10.408582996738797
2023-03-25 01:25:48,"(-6.09, 6.83, -4.96)",10.408582996738797
2023-03-25 01:25:48,"(-7.09, 6.54, -3.0500000000000003)",10.116432177403256
2023-03-25 01:25:48,"(-7.09, 6.54, -3.0500000000000003)",10.116432177403256
2023-03-25 01:25:48,"(-5.05, 4.94, -2.84)",7.613914893141373
2023-03-25 01:25:48,"(-5.05, 4.94, -2.84)",7.613914893141373
2023-03-25 01:25:48,"(-5.05, 4.94, -2.84)",7.613914893141373
2023-03-25 01:25:48,"(-1.71, 2.47, -0.73)",3.0915853538273854
2023-03-25 01:25:48,"(-1.71, 2.47, -0.73)",3.0915853538273854
2023-03-25 01:25:48,"(-1.71, 2.47, -0.73)",3.0915853538273854
2023-03-25 01:25:48,"(-1.06, 1.7, 0.29)",2.024277648940481
2023-03-25 01:25:48,"(-1.06, 1.7, 0.29)",2.024277648940481
2023-03-25 01:25:48,"(-1.06, 1.7, 0.29)",2.024277648940481
2023-03-25 01:25:48,"(-0.36, 0.6, 2.23)",2.337199178504049
2023-03-25 01:25:48,"(-0.36, 0.6, 2.23)",2.337199178504049
2023-03-25 01:25:48,"(0.15, -0.14, 2.43)",2.438647165950827
2023-03-25 01:25:48,"(0.15, -0.14, 2.43)",2.438647165950827
2023-03-25 01:25:48,"(0.15, -0.14, 2.43)",2.438647165950827
2023-03-25 01:25:48,"(1.24, -1.05, 3.5500000000000003)",3.904177250074592
2023-03-25 01:25:48,"(1.24, -1.05, 3.5500000000000003)",3.904177250074592
2023-03-25 01:25:48,"(1.6300000000000001, -1.36, 3.94)",4.47549997207016
2023-03-25 01:25:48,"(1.6300000000000001, -1.36, 3.94)",4.47549997207016
2023-03-25 01:25:48,"(1.6300000000000001, -1.36, 3.94)",4.47549997207016
2023-03-25 01:25:48,"(1.9000000000000001, -1.55, 3.8200000000000003)",4.539262054563495
2023-03-25 01:25:48,"(1.9000000000000001, -1.55, 3.8200000000000003)",4.539262054563495
2023-03-25 01:25:48,"(1.9000000000000001, -1.55, 3.8200000000000003)",4.539262054563495
2023-03-25 01:25:48,"(2.13, -1.6300000000000001, 3.83)",4.675756623264303
2023-03-25 01:25:48,"(2.13, -1.6300000000000001, 3.83)",4.675756623264303
2023-03-25 01:25:48,"(2.13, -1.6300000000000001, 3.83)",4.675756623264303
2023-03-25 01:25:48,"(2.0, -1.69, 3.64)",4.483938001355504
2023-03-25 01:25:48,"(2.0, -1.69, 3.64)",4.483938001355504
2023-03-25 01:25:48,"(2.0, -1.69, 3.64)",4.483938001355504
2023-03-25 01:25:48,"(1.94, -1.78, 3.36)",4.268676609910852
2023-03-25 01:25:48,"(1.94, -1.78, 3.36)",4.268676609910852
2023-03-25 01:25:48,"(1.8800000000000001, -1.8900000000000001, 2.88)",3.9243980430124568
2023-03-25 01:25:48,"(1.8800000000000001, -1.8900000000000001, 2.88)",3.9243980430124568
2023-03-25 01:25:48,"(1.8800000000000001, -1.8900000000000001, 2.88)",3.9243980430124568
2023-03-25 01:25:48,"(1.68, -1.8900000000000001, 2.72)",3.7138793733776545
2023-03-25 01:25:48,"(1.68, -1.8900000000000001, 2.72)",3.7138793733776545
2023-03-25 01:25:48,"(1.68, -1.8900000000000001, 2.72)",3.7138793733776545
2023-03-25 01:25:48,"(1.3900000000000001, -1.53, 2.35)",3.1297763498371576
2023-03-25 01:25:48,"(1.3900000000000001, -1.53, 2.35)",3.1297763498371576
2023-03-25 01:25:48,"(1.3900000000000001, -1.53, 2.35)",3.1297763498371576
2023-03-25 01:25:48,"(1.1500000000000001, -1.74, 2.0100000000000002)",2.8965841952202944
2023-03-25 01:25:48,"(1.1500000000000001, -1.74, 2.0100000000000002)",2.8965841952202944
2023-03-25 01:25:48,"(0.08, -1.7, 1.68)",2.3914012628582433
2023-03-25 01:25:48,"(0.08, -1.7, 1.68)",2.3914012628582433
2023-03-25 01:25:48,"(0.08, -1.7, 1.68)",2.3914012628582433
2023-03-25 01:25:48,"(-0.08, -1.6500000000000001, 1.35)",2.133401040592228
2023-03-25 01:25:48,"(-0.08, -1.6500000000000001, 1.35)",2.133401040592228
2023-03-25 01:25:48,"(-0.08, -1.6500000000000001, 1.35)",2.133401040592228
2023-03-25 01:25:48,"(0.0, -1.47, 1.12)",1.848053029542172
2023-03-25 01:25:48,"(0.0, -1.47, 1.12)",1.848053029542172
2023-03-25 01:25:48,"(0.0, -1.47, 1.12)",1.848053029542172
2023-03-25 01:25:48,"(0.02, -1.12, 0.75)",1.3480726983364066
2023-03-25 01:25:48,"(0.02, -1.12, 0.75)",1.3480726983364066
2023-03-25 01:25:48,"(0.02, -1.12, 0.75)",1.3480726983364066
2023-03-25 01:25:48,"(-0.03, -0.99, 0.66)",1.1902100654926424
2023-03-25 01:25:48,"(-0.03, -0.99, 0.66)",1.1902100654926424
2023-03-25 01:25:48,"(-0.13, -0.9500000000000001, 0.67)",1.1697435616407554
2023-03-25 01:25:48,"(-0.13, -0.9500000000000001, 0.67)",1.1697435616407554
2023-03-25 01:25:49,"(-0.13, -0.9500000000000001, 0.67)",1.1697435616407554
2023-03-25 01:25:49,"(-0.2, -0.8, 0.48)",0.9541488353501251
2023-03-25 01:25:49,"(-0.2, -0.8, 0.48)",0.9541488353501251
2023-03-25 01:25:49,"(-0.2, -0.8, 0.48)",0.9541488353501251
2023-03-25 01:25:49,"(-0.47000000000000003, -0.44, 0.24)",0.6870953354520754
2023-03-25 01:25:49,"(-0.47000000000000003, -0.44, 0.24)",0.6870953354520754
2023-03-25 01:25:49,"(-0.47000000000000003, -0.44, 0.24)",0.6870953354520754
2023-03-25 01:25:49,"(-0.64, -0.25, 0.25)",0.7311634564172365
