Time,Velocity,Magnitude
2023-03-25 16:07:39,"(-0.21, 0.01, 0.09)",0.22869193252058542
2023-03-25 16:07:39,"(-0.24, -0.08, 0.07)",0.26248809496813374
2023-03-25 16:07:40,"(-0.24, 0.03, 0.1)",0.261725046566048
2023-03-25 16:07:40,"(-0.23, -0.05, -0.07)",0.24556058315617352
2023-03-25 16:07:40,"(-0.26, -0.04, 0.0)",0.26305892875931813
2023-03-25 16:07:40,"(-0.24, -0.02, -0.02)",0.24166091947189142
2023-03-25 16:07:41,"(-0.25, -0.03, 0.04)",0.25495097567963926
2023-03-25 16:07:41,"(-0.36, 0.29, -0.41000000000000003)",0.6178996682310163
2023-03-25 16:07:41,"(-0.21, 0.0, 0.03)",0.21213203435596423
2023-03-25 16:07:41,"(-0.22, -0.04, 0.01)",0.2238302928559939
2023-03-25 16:07:42,"(-0.23, 0.0, 0.02)",0.2308679276123039
2023-03-25 16:07:42,"(-0.24, 0.0, 0.03)",0.24186773244895649
2023-03-25 16:07:42,"(-0.24, 0.0, -0.03)",0.24186773244895649
2023-03-25 16:07:42,"(-0.23, -0.02, 0.01)",0.23108440016582688
2023-03-25 16:07:43,"(-0.21, 0.0, 0.02)",0.21095023109728983
2023-03-25 16:07:43,"(-0.24, 0.02, -0.02)",0.24166091947189142
2023-03-25 16:07:43,"(-0.24, -0.01, 0.01)",0.24041630560342617
2023-03-25 16:07:43,"(-0.24, -0.01, 0.0)",0.24020824298928628
2023-03-25 16:07:44,"(-0.24, 0.0, -0.02)",0.2408318915758459
2023-03-25 16:07:44,"(-0.22, 0.01, 0.05)",0.2258317958127243
2023-03-25 16:07:44,"(-0.21, 0.01, 0.11)",0.23727621035409344
2023-03-25 16:07:44,"(-0.23, -0.01, 0.0)",0.23021728866442678
2023-03-25 16:07:45,"(-0.24, 0.0, -0.11)",0.2640075756488817
2023-03-25 16:07:45,"(-0.22, -0.01, 0.05)",0.2258317958127243
2023-03-25 16:07:45,"(-0.25, -0.01, 0.06)",0.25729360660537215
2023-03-25 16:07:45,"(-0.21, 0.0, 0.01)",0.21023796041628637
2023-03-25 16:07:46,"(-0.23, -0.01, 0.0)",0.23021728866442678
2023-03-25 16:07:46,"(-0.26, -0.02, 0.05)",0.26551836094703507
2023-03-25 16:07:46,"(-0.27, 0.0, -0.18)",0.32449961479175904
2023-03-25 16:07:46,"(-0.23, 0.0, -0.03)",0.23194827009486405
2023-03-25 16:07:47,"(-0.23, -0.03, 0.0)",0.23194827009486405
2023-03-25 16:07:47,"(-0.23, -0.01, -0.04)",0.23366642891095846
2023-03-25 16:07:47,"(-0.23, 0.01, 0.01)",0.23043437243605827
2023-03-25 16:07:47,"(-0.21, 0.0, -0.01)",0.21023796041628637
2023-03-25 16:07:48,"(-0.25, -0.02, 0.0)",0.25079872407968906
2023-03-25 16:07:48,"(-0.25, 0.0, 0.0)",0.25
2023-03-25 16:07:48,"(-0.28, 0.01, -0.04)",0.28301943396169815
2023-03-25 16:07:48,"(-0.23, 0.0, 0.04)",0.23345235059857505
2023-03-25 16:07:49,"(-0.21, 0.0, 0.04)",0.21377558326431947
2023-03-25 16:07:49,"(-0.21, 0.01, -0.01)",0.21047565179849187
2023-03-25 16:07:49,"(-0.21, 0.0, -0.01)",0.21023796041628637
2023-03-25 16:07:49,"(-0.21, 0.0, 0.03)",0.21213203435596423
2023-03-25 16:07:50,"(-0.25, 0.0, 0.0)",0.25
2023-03-25 16:07:50,"(-0.23, 0.0, 0.0)",0.23
2023-03-25 16:07:50,"(-0.25, -0.02, -0.06)",0.25787593916455254
2023-03-25 16:07:50,"(-0.24, -0.01, 0.06)",0.24758836806279894
2023-03-25 16:07:51,"(-0.24, -0.02, 0.01)",0.241039415863879
2023-03-25 16:07:51,"(-0.24, -0.01, -0.01)",0.24041630560342617
2023-03-25 16:07:51,"(-0.2, 0.01, -0.01)",0.20049937655763425
2023-03-25 16:07:51,"(-0.25, -0.04, -0.05)",0.2580697580112788
2023-03-25 16:07:52,"(-0.21, 0.01, 0.02)",0.21118712081942875
2023-03-25 16:07:52,"(-0.28, 0.0, -0.35000000000000003)",0.44821869662029945
2023-03-25 16:07:52,"(-0.24, 0.0, 0.11)",0.2640075756488817
2023-03-25 16:07:52,"(-0.21, -0.03, 0.01)",0.212367605815953
2023-03-25 16:07:53,"(-0.22, 0.02, -0.12)",0.2513961017995307
2023-03-25 16:07:53,"(-0.24, 0.01, 0.02)",0.241039415863879
2023-03-25 16:07:53,"(-0.47000000000000003, -0.93, 0.02)",1.0422091920531118
2023-03-25 16:07:53,"(-0.26, -0.06, 0.05)",0.2714774392099646
2023-03-25 16:07:54,"(-0.22, -0.01, -0.03)",0.22226110770892868
2023-03-25 16:07:54,"(-0.23, -0.01, -0.06)",0.23790754506740638
2023-03-25 16:07:54,"(-0.21, -0.04, 0.09)",0.23194827009486402
2023-03-25 16:07:54,"(-0.24, -0.01, 0.01)",0.24041630560342617
2023-03-25 16:07:55,"(-0.21, 0.0, 0.0)",0.21
2023-03-25 16:07:55,"(-0.24, 0.01, 0.03)",0.2420743687382041
2023-03-25 16:07:55,"(-0.22, 0.0, 0.03)",0.22203603311174516
2023-03-25 16:07:55,"(-0.23, 0.0, 0.0)",0.23
2023-03-25 16:07:56,"(-0.23, 0.0, -0.01)",0.23021728866442678
2023-03-25 16:07:56,"(-0.23, -0.01, -0.01)",0.23043437243605827
2023-03-25 16:07:56,"(-0.21, 0.01, 0.02)",0.21118712081942875
2023-03-25 16:07:56,"(-0.24, 0.0, -0.06)",0.24738633753705963
2023-03-25 16:07:57,"(-0.21, 0.01, 0.0)",0.21023796041628637
2023-03-25 16:07:57,"(-0.26, -0.04, -0.05)",0.26776855677991773
2023-03-25 16:07:57,"(-0.23, -0.01, 0.03)",0.232163735324878
2023-03-25 16:07:57,"(-0.23, 0.02, -0.11)",0.25573423705088844
2023-03-25 16:07:58,"(-0.28, -0.06, -0.06)",0.2925747767665559
2023-03-25 16:07:58,"(-0.25, -0.04, -0.06)",0.2601922366251538
2023-03-25 16:07:58,"(-0.22, 0.0, 0.03)",0.22203603311174516
2023-03-25 16:07:59,"(-0.22, 0.0, -0.13)",0.25553864678361277
2023-03-25 16:07:59,"(-0.24, 0.0, -0.06)",0.24738633753705963
2023-03-25 16:07:59,"(-0.25, -0.01, 0.0)",0.2501999200639361
2023-03-25 16:07:59,"(-0.21, 0.15, 0.06)",0.2649528259898354
2023-03-25 16:08:00,"(-0.22, -0.05, 0.02)",0.2264950330581225
2023-03-25 16:08:00,"(-0.2, 0.02, 0.01)",0.2012461179749811
2023-03-25 16:08:00,"(-0.21, 0.0, -0.02)",0.21095023109728983
2023-03-25 16:08:00,"(-0.23, 0.0, 0.01)",0.23021728866442678
2023-03-25 16:08:01,"(-0.21, -0.02, 0.05)",0.21679483388678797
2023-03-25 16:08:01,"(-0.27, 0.03, -0.04)",0.2745906043549196
2023-03-25 16:08:01,"(-0.24, 0.0, 0.02)",0.2408318915758459
2023-03-25 16:08:01,"(-0.24, -0.02, -0.02)",0.24166091947189142
2023-03-25 16:08:02,"(-0.23, 0.0, -0.01)",0.23021728866442678
2023-03-25 16:08:02,"(-0.26, 0.0, 0.0)",0.26
2023-03-25 16:08:02,"(-0.23, -0.02, 0.06)",0.23853720883753127
2023-03-25 16:08:02,"(-0.21, 0.01, 0.02)",0.21118712081942875
2023-03-25 16:08:03,"(-0.24, 0.0, 0.0)",0.24
2023-03-25 16:08:03,"(-0.22, 0.02, 0.0)",0.22090722034374521
2023-03-25 16:08:03,"(-0.22, 0.01, -0.02)",0.2211334438749598
2023-03-25 16:08:03,"(-0.23, 0.0, 0.0)",0.23
2023-03-25 16:08:04,"(-0.22, 0.0, 0.03)",0.22203603311174516
2023-03-25 16:08:04,"(-0.26, -0.05, 0.1)",0.2830194339616981
2023-03-25 16:08:04,"(-0.22, -0.02, 0.03)",0.22293496809607952
2023-03-25 16:08:04,"(-0.22, -0.01, -0.01)",0.22045407685048604
2023-03-25 16:08:05,"(-0.22, 0.0, 0.02)",0.22090722034374521
2023-03-25 16:08:05,"(-0.25, -0.11, 0.07)",0.2819574435974337
2023-03-25 16:08:05,"(-0.23, -0.01, -0.03)",0.232163735324878
2023-03-25 16:08:05,"(-0.24, 0.0, 0.0)",0.24
2023-03-25 16:08:06,"(-0.22, 0.0, -0.05)",0.22561028345356957
2023-03-25 16:08:06,"(-0.23, 0.02, -0.02)",0.23173260452512934
2023-03-25 16:08:06,"(-0.24, -0.03, -0.02)",0.24269322199023194
2023-03-25 16:08:06,"(-0.21, -0.02, 0.22)",0.3047950130825634
2023-03-25 16:08:07,"(-0.23, 0.0, -0.02)",0.2308679276123039
2023-03-25 16:08:07,"(-0.24, 0.0, 0.0)",0.24
2023-03-25 16:08:07,"(-0.22, 0.0, -0.03)",0.22203603311174516
2023-03-25 16:08:07,"(-0.23, -0.04, -0.12)",0.26248809496813374
2023-03-25 16:08:08,"(-0.23, 0.0, 0.0)",0.23
2023-03-25 16:08:08,"(-0.22, -0.02, 0.0)",0.22090722034374521
2023-03-25 16:08:08,"(-0.19, -0.04, 0.11)",0.22315913604421397
2023-03-25 16:08:08,"(-0.22, 0.01, 0.04)",0.2238302928559939
2023-03-25 16:08:09,"(-0.23, 0.01, -0.01)",0.23043437243605827
2023-03-25 16:08:09,"(-0.22, -0.01, 0.01)",0.22045407685048604
2023-03-25 16:08:09,"(-0.26, -0.01, 0.01)",0.2603843313258308
2023-03-25 16:08:09,"(-0.32, -0.09, 0.06)",0.33778691508109077
2023-03-25 16:08:10,"(-0.21, 0.0, 0.0)",0.21
2023-03-25 16:08:10,"(-0.21, 0.0, 0.0)",0.21
2023-03-25 16:08:10,"(-0.23, 0.0, 0.05)",0.2353720459187964
2023-03-25 16:08:10,"(-0.21, 0.0, 0.0)",0.21
2023-03-25 16:08:11,"(-0.25, -0.01, -0.15)",0.29171904291629647
2023-03-25 16:08:11,"(-0.26, -0.32, 0.31)",0.5158488150611572
2023-03-25 16:08:11,"(-0.25, 0.0, 0.0)",0.25
2023-03-25 16:08:11,"(-0.15, 0.03, 0.09)",0.17748239349298847
2023-03-25 16:08:12,"(-0.24, 0.01, 0.06)",0.24758836806279894
2023-03-25 16:08:12,"(-0.23, -0.01, -0.01)",0.23043437243605827
2023-03-25 16:08:12,"(-0.19, 0.01, 0.04)",0.1944222209522358
2023-03-25 16:08:12,"(-0.21, -0.02, 0.0)",0.21095023109728983
2023-03-25 16:08:13,"(-0.31, -0.02, -0.08)",0.3207802986469088
2023-03-25 16:08:13,"(-0.11, 0.07, 0.25)",0.2819574435974337
2023-03-25 16:08:13,"(-0.2, 0.01, 0.0)",0.2002498439450079
2023-03-25 16:08:13,"(-0.22, 0.01, -0.05)",0.2258317958127243
2023-03-25 16:08:14,"(-0.23, -0.01, -0.06)",0.23790754506740638
2023-03-25 16:08:14,"(-0.24, 0.0, -0.04)",0.2433105012119288
2023-03-25 16:08:14,"(-0.23, -0.05, -0.07)",0.24556058315617352
2023-03-25 16:08:14,"(-0.12, 0.05, 0.17)",0.21400934559032697
2023-03-25 16:08:15,"(-0.22, -0.02, 0.06)",0.22891046284519193
2023-03-25 16:08:15,"(-0.21, 0.0, 0.01)",0.21023796041628637
2023-03-25 16:08:15,"(-0.23, -0.02, 0.03)",0.23280893453645632
2023-03-25 16:08:15,"(-0.24, -0.04, 0.05)",0.2483948469674844
2023-03-25 16:08:16,"(-0.11, -0.12, 0.46)",0.4879549159502341
2023-03-25 16:08:16,"(-0.22, -0.04, 0.0)",0.22360679774997896
2023-03-25 16:08:16,"(-0.18, -0.03, 0.3)",0.35114099732158877
2023-03-25 16:08:16,"(-0.24, -0.03, 0.0)",0.24186773244895649
2023-03-25 16:08:17,"(-0.19, 0.01, 0.16)",0.2485960578931211
2023-03-25 16:08:17,"(-0.2, -0.01, -0.06)",0.20904544960366875
2023-03-25 16:08:17,"(-0.23, 0.0, -0.02)",0.2308679276123039
2023-03-25 16:08:18,"(-0.24, 0.0, -0.09)",0.2563201123595259
2023-03-25 16:08:18,"(-0.19, 0.0, -0.02)",0.191049731745428
2023-03-25 16:08:18,"(-0.22, 0.0, 0.05)",0.22561028345356957
2023-03-25 16:08:18,"(-0.23, -0.02, 0.03)",0.23280893453645632
2023-03-25 16:08:19,"(-0.21, -0.03, 0.05)",0.21794494717703367
2023-03-25 16:08:19,"(-0.23, -0.01, -0.03)",0.232163735324878
2023-03-25 16:08:19,"(-0.23, 0.0, -0.04)",0.23345235059857505
2023-03-25 16:08:19,"(-0.22, -0.02, 0.02)",0.22181073012818833
2023-03-25 16:08:20,"(-0.23, -0.02, -0.01)",0.23108440016582688
2023-03-25 16:08:20,"(-0.21, 0.02, -0.06)",0.21931712199461306
2023-03-25 16:08:20,"(-0.25, -0.04, 0.0)",0.25317977802344327
2023-03-25 16:08:20,"(-0.24, -0.03, 0.02)",0.24269322199023194
2023-03-25 16:08:21,"(-0.22, -0.01, 0.02)",0.2211334438749598
2023-03-25 16:08:21,"(-0.21, -0.01, -0.05)",0.21610182784974308
2023-03-25 16:08:21,"(-0.23, -0.02, 0.0)",0.2308679276123039
2023-03-25 16:08:21,"(-0.23, 0.0, 0.02)",0.2308679276123039
2023-03-25 16:08:22,"(-0.21, 0.01, -0.06)",0.21863211109075445
2023-03-25 16:08:22,"(-0.21, -0.02, 0.08)",0.22561028345356954
2023-03-25 16:08:22,"(-0.25, -0.05, 0.0)",0.25495097567963926
2023-03-25 16:08:22,"(-0.21, -0.02, 0.0)",0.21095023109728983
2023-03-25 16:08:23,"(-0.2, -0.03, 0.09)",0.22135943621178655
2023-03-25 16:08:23,"(-0.22, -0.05, 0.01)",0.2258317958127243
2023-03-25 16:08:23,"(-0.23, -0.02, -0.11)",0.25573423705088844
2023-03-25 16:08:23,"(-0.23, -0.01, 0.01)",0.23043437243605827
2023-03-25 16:08:24,"(-0.22, -0.03, 0.01)",0.22226110770892868
2023-03-25 16:08:24,"(-0.23, -0.03, 0.03)",0.23388031127053
2023-03-25 16:08:24,"(-0.23, -0.03, 0.0)",0.23194827009486405
2023-03-25 16:08:24,"(-0.25, -0.04, -0.03)",0.25495097567963926
2023-03-25 16:08:25,"(-0.21, -0.04, 0.01)",0.21400934559032694
2023-03-25 16:08:25,"(-0.21, -0.03, 0.01)",0.212367605815953
2023-03-25 16:08:25,"(-0.26, -0.02, -0.01)",0.2609597670139978
2023-03-25 16:08:25,"(-0.2, 0.0, -0.04)",0.20396078054371142
2023-03-25 16:08:26,"(-0.21, 0.03, -0.07)",0.22338307903688676
2023-03-25 16:08:26,"(-0.36, -0.14, -0.07)",0.3925557285278104
2023-03-25 16:08:26,"(-0.24, 0.0, 0.0)",0.24
2023-03-25 16:08:26,"(-0.23, 0.0, -0.01)",0.23021728866442678
2023-03-25 16:08:27,"(-0.21, 0.0, 0.07)",0.22135943621178655
2023-03-25 16:08:27,"(-0.25, 0.0, -0.03)",0.25179356624028343
2023-03-25 16:08:27,"(-0.23, 0.0, 0.0)",0.23
2023-03-25 16:08:27,"(-0.25, -0.04, -0.06)",0.2601922366251538
2023-03-25 16:08:28,"(-0.27, -0.02, -0.02)",0.27147743920996453
2023-03-25 16:08:28,"(-0.22, -0.01, -0.03)",0.22226110770892868
2023-03-25 16:08:28,"(-0.2, 0.0, 0.01)",0.2002498439450079
2023-03-25 16:08:28,"(-0.2, 0.0, 0.04)",0.20396078054371142
2023-03-25 16:08:29,"(-0.28, -0.06, -0.03)",0.2879236009777594
2023-03-25 16:08:29,"(-0.23, 0.0, -0.12)",0.25942243542145693
2023-03-25 16:08:29,"(-0.24, 0.01, -0.09)",0.2565151067676132
2023-03-25 16:08:29,"(-0.22, 0.01, -0.03)",0.22226110770892868
2023-03-25 16:08:30,"(-0.27, -0.07, 0.04)",0.28178005607210743
2023-03-25 16:08:30,"(-0.23, -0.07, 0.12)",0.26870057685088805
2023-03-25 16:08:30,"(-0.24, 0.0, -0.09)",0.2563201123595259
2023-03-25 16:08:30,"(-0.22, -0.03, 0.0)",0.22203603311174516
2023-03-25 16:08:31,"(-0.26, -0.03, -0.05)",0.2664582518894846
2023-03-25 16:08:31,"(-0.19, 0.05, -0.04)",0.20049937655763422
2023-03-25 16:08:31,"(-0.22, 0.0, -0.03)",0.22203603311174516
2023-03-25 16:08:31,"(-0.2, -0.03, 0.11)",0.23021728866442678
2023-03-25 16:08:32,"(-0.2, 0.0, 0.05)",0.20615528128088306
2023-03-25 16:08:32,"(-0.23, 0.02, -0.01)",0.23108440016582688
2023-03-25 16:08:32,"(-0.23, -0.01, 0.03)",0.232163735324878
2023-03-25 16:08:32,"(-0.22, 0.03, -0.14)",0.26248809496813374
2023-03-25 16:08:33,"(-0.21, -0.01, 0.08)",0.22494443758403984
2023-03-25 16:08:33,"(-0.24, 0.0, 0.02)",0.2408318915758459
2023-03-25 16:08:33,"(-0.22, -0.02, -0.08)",0.2349468024894146
2023-03-25 16:08:33,"(-0.24, 0.0, -0.07)",0.25
2023-03-25 16:08:34,"(-0.21, 0.03, -0.17)",0.2718455443813637
2023-03-25 16:08:34,"(-0.21, 0.0, 0.05)",0.215870331449229
2023-03-25 16:08:34,"(-0.21, 0.03, -0.03)",0.21424285285628547
2023-03-25 16:08:34,"(-0.15, 0.1, 0.01)",0.18055470085267789
2023-03-25 16:08:35,"(-0.27, -0.04, 0.04)",0.27586228448267447
2023-03-25 16:08:35,"(-0.29, 0.03, -0.06)",0.2976575213227443
