Time,Velocity,Magnitude
2023-03-24 00:44:11,"(0.0, 0.07, -0.03)",0.07615773105863909
2023-03-24 00:44:11,"(-0.05, 0.06, -0.01)",0.07874007874011811
2023-03-24 00:44:11,"(-0.01, 0.13, 0.0)",0.130384048104053
2023-03-24 00:44:11,"(0.01, 0.1, 0.09)",0.13490737563232041
2023-03-24 00:44:12,"(0.02, 0.15, 0.02)",0.15264337522473748
2023-03-24 00:44:12,"(0.02, 0.14, -0.09)",0.1676305461424021
2023-03-24 00:44:12,"(0.0, 0.14, 0.01)",0.14035668847618202
2023-03-24 00:44:12,"(0.02, 0.17, 0.02)",0.17233687939614087
2023-03-24 00:44:13,"(0.05, 0.17, -0.04)",0.1816590212458495
2023-03-24 00:44:13,"(-0.01, 0.1, -0.1)",0.14177446878757827
2023-03-24 00:44:13,"(0.06, 0.1, 0.03)",0.12041594578792296
2023-03-24 00:44:13,"(0.06, 0.17, 0.08)",0.19723082923316024
2023-03-24 00:44:14,"(0.03, 0.12, -0.02)",0.12529964086141668
2023-03-24 00:44:14,"(0.03, 0.15, -0.1)",0.18275666882497066
2023-03-24 00:44:14,"(0.0, 0.1, -0.01)",0.1004987562112089
2023-03-24 00:44:14,"(0.07, 0.13, 0.03)",0.15066519173319365
2023-03-24 00:44:15,"(0.0, 0.17, -0.02)",0.17117242768623692
2023-03-24 00:44:15,"(0.0, 0.12, 0.01)",0.12041594578792295
2023-03-24 00:44:15,"(0.01, 0.18, -0.08)",0.1972308292331602
2023-03-24 00:44:15,"(0.01, 0.06, 0.04)",0.07280109889280519
2023-03-24 00:44:16,"(0.0, 0.16, -0.14)",0.212602916254693
2023-03-24 00:44:16,"(0.04, 0.17, -0.06)",0.1846618531261939
2023-03-24 00:44:16,"(-0.01, 0.12, -0.01)",0.12083045973594571
2023-03-24 00:44:16,"(-0.04, 0.14, -0.05)",0.15394804318340655
2023-03-24 00:44:17,"(0.07, 0.17, 0.09)",0.20469489490458723
2023-03-24 00:44:17,"(0.06, 0.14, -0.04)",0.15748015748023622
2023-03-24 00:44:17,"(0.06, 0.17, 0.03)",0.18275666882497066
2023-03-24 00:44:18,"(-0.04, 0.1, -0.1)",0.1469693845669907
2023-03-24 00:44:18,"(0.06, 0.19, 0.09)",0.21863211109075445
2023-03-24 00:44:18,"(0.03, 0.09, 0.08)",0.12409673645990857
2023-03-24 00:44:18,"(-0.02, 0.11, -0.08)",0.1374772708486752
2023-03-24 00:44:19,"(-0.04, 0.03, -0.03)",0.05830951894845301
2023-03-24 00:44:19,"(0.04, 0.11, 0.1)",0.15394804318340652
2023-03-24 00:44:19,"(-0.5, -1.4000000000000001, -0.14)",1.4931845163944075
2023-03-24 00:44:19,"(-0.01, -0.31, 0.17)",0.3536947836765479
2023-03-24 00:44:20,"(0.0, 0.04, -0.04)",0.0565685424949238
2023-03-24 00:44:20,"(-0.02, -0.01, -0.03)",0.03741657386773942
2023-03-24 00:44:20,"(0.02, 0.15, -0.1)",0.18138357147217055
2023-03-24 00:44:20,"(0.0, 0.1, 0.06)",0.11661903789690602
2023-03-24 00:44:21,"(-0.04, 0.11, -0.12)",0.1676305461424021
2023-03-24 00:44:21,"(0.0, 0.09, 0.03)",0.09486832980505137
2023-03-24 00:44:21,"(-0.01, 0.07, -0.03)",0.07681145747868609
2023-03-24 00:44:21,"(-0.02, 0.04, -0.05)",0.0670820393249937
2023-03-24 00:44:22,"(0.06, 0.22, 0.05)",0.23345235059857505
2023-03-24 00:44:22,"(0.03, 0.12, 0.0)",0.12369316876852982
2023-03-24 00:44:22,"(0.03, 0.08, 0.03)",0.09055385138137417
2023-03-24 00:44:22,"(0.02, 0.06, 0.09)",0.11
2023-03-24 00:44:23,"(0.01, 0.12, 0.02)",0.12206555615733702
2023-03-24 00:44:23,"(-0.01, 0.24, 0.04)",0.2435159132377184
2023-03-24 00:44:23,"(0.04, -0.16, 0.71)",0.7289032857656769
2023-03-24 00:44:23,"(0.02, 0.09, -0.01)",0.09273618495495703
2023-03-24 00:44:24,"(0.03, 0.2, -0.02)",0.20322401432901577
2023-03-24 00:44:24,"(0.04, 0.07, 0.0)",0.0806225774829855
2023-03-24 00:44:24,"(0.03, 0.09, 0.02)",0.09695359714832658
2023-03-24 00:44:24,"(0.0, 0.14, -0.06)",0.15231546211727817
2023-03-24 00:44:25,"(0.04, 0.1, -0.02)",0.10954451150103323
2023-03-24 00:44:25,"(0.08, 0.14, -0.06)",0.17204650534085253
2023-03-24 00:44:25,"(0.0, 0.09, 0.14)",0.1664331697709324
2023-03-24 00:44:25,"(0.02, 0.14, 0.08)",0.16248076809271922
2023-03-24 00:44:26,"(0.02, 0.03, 0.02)",0.0412310562561766
2023-03-24 00:44:26,"(0.0, 0.04, 0.04)",0.0565685424949238
2023-03-24 00:44:26,"(0.0, 0.08, 0.0)",0.08
2023-03-25 01:14:25,"(0.02, 0.1, 0.06)",0.11832159566199232
2023-03-25 01:14:25,"(0.06, 0.16, 0.1)",0.1979898987322333
2023-03-25 01:14:25,"(0.02, 0.11, -0.16)",0.19519221295943134
2023-03-25 01:14:25,"(0.04, 0.18, -0.18)",0.2576819745345025
2023-03-25 01:14:26,"(0.0, 0.09, -0.09)",0.12727922061357855
2023-03-25 01:14:26,"(0.0, 0.05, 0.04)",0.06403124237432849
2023-03-25 01:14:26,"(-0.05, 0.1, -0.37)",0.3865229618017538
2023-03-25 01:14:26,"(0.0, 0.12, 0.04)",0.12649110640673517
2023-03-25 01:14:27,"(0.01, 0.1, 0.14)",0.17233687939614087
2023-03-25 01:14:27,"(0.02, 0.13, 0.03)",0.13490737563232044
2023-03-25 01:14:27,"(-0.03, 0.1, -0.02)",0.1063014581273465
2023-03-25 01:14:27,"(0.0, 0.07, -0.09)",0.1140175425099138
2023-03-25 01:14:28,"(0.02, 0.12, 0.02)",0.12328828005937952
2023-03-25 01:14:28,"(0.0, 0.13, 0.01)",0.130384048104053
2023-03-25 01:14:28,"(0.02, 0.08, 0.11)",0.1374772708486752
2023-03-25 01:14:28,"(0.0, 0.11, 0.03)",0.11401754250991379
2023-03-25 01:14:29,"(0.0, 0.26, 0.04)",0.26305892875931813
2023-03-25 01:14:29,"(-0.05, 0.11, 0.0)",0.12083045973594572
2023-03-25 01:14:29,"(0.03, 0.15, -0.13)",0.2007485989988473
2023-03-25 01:14:29,"(0.0, 0.16, 0.03)",0.16278820596099708
2023-03-25 01:14:30,"(-0.04, 0.1, -0.02)",0.10954451150103323
2023-03-25 01:14:30,"(0.02, 0.14, -0.07)",0.157797338380595
2023-03-25 01:14:30,"(-0.01, 0.14, -0.1)",0.17233687939614087
2023-03-25 01:14:30,"(0.07, 0.16, 0.13)",0.21771541057077243
2023-03-25 01:14:31,"(-0.03, 0.09, -0.14)",0.16911534525287764
2023-03-25 01:14:31,"(0.01, 0.19, 0.06)",0.19949937343260005
2023-03-25 01:14:31,"(-0.04, 0.08, 0.0)",0.08944271909999159
2023-03-25 01:14:31,"(0.01, 0.16, 0.01)",0.1606237840420901
2023-03-25 01:14:32,"(-0.05, 0.11, -0.12)",0.170293863659264
2023-03-25 01:14:32,"(0.0, 0.2, 0.04)",0.20396078054371142
2023-03-25 01:14:32,"(0.07, 0.2, 0.13)",0.2485960578931211
2023-03-25 01:14:32,"(0.02, 0.04, -0.01)",0.0458257569495584
2023-03-25 01:14:33,"(0.05, 0.06, 0.14)",0.16031219541881397
2023-03-25 01:14:33,"(0.02, 0.12, 0.14)",0.1854723699099141
2023-03-25 01:14:33,"(0.06, 0.1, 0.05)",0.12688577540449522
2023-03-25 01:14:33,"(0.04, 0.09, -0.05)",0.11045361017187261
2023-03-25 01:14:34,"(0.04, 0.28, -0.04)",0.28565713714171403
2023-03-25 01:14:34,"(0.0, 0.08, -0.06)",0.1
2023-03-25 01:14:34,"(0.04, 0.18, -0.06)",0.19390719429665315
2023-03-25 01:14:34,"(0.03, 0.09, -0.01)",0.09539392014169455
2023-03-25 01:14:35,"(0.01, 0.16, -0.05)",0.16792855623746666
2023-03-25 01:14:35,"(0.0, 0.04, 0.04)",0.0565685424949238
2023-03-25 01:14:35,"(-0.01, 0.08, 0.0)",0.0806225774829855
2023-03-25 01:14:35,"(0.0, 0.17, 0.01)",0.17029386365926402
2023-03-25 01:14:36,"(0.02, 0.05, 0.15)",0.15937377450509227
2023-03-25 01:14:36,"(0.01, 0.11, 0.02)",0.11224972160321824
2023-03-25 01:14:36,"(0.03, 0.11, 0.02)",0.11575836902790225
2023-03-25 01:14:36,"(0.0, 0.13, 0.0)",0.13
2023-03-25 01:14:37,"(0.04, 0.1, 0.13)",0.16881943016134132
2023-03-25 01:14:37,"(0.03, 0.12, 0.05)",0.13341664064126332
2023-03-25 01:14:37,"(-0.04, 0.09, -0.1)",0.14035668847618202
2023-03-25 01:14:37,"(0.02, 0.1, 0.25)",0.27
2023-03-25 01:14:38,"(0.02, 0.15, -0.01)",0.15165750888103102
2023-03-25 01:14:38,"(0.0, 0.12, -0.07)",0.13892443989449804
2023-03-25 01:14:38,"(0.02, 0.14, -0.05)",0.15000000000000002
2023-03-25 01:14:38,"(0.0, 0.13, 0.0)",0.13
2023-03-25 01:14:39,"(0.03, 0.14, 0.06)",0.15524174696260024
2023-03-25 01:14:39,"(-0.01, 0.16, -0.11)",0.1944222209522358
2023-03-25 01:14:39,"(0.0, 0.09, -0.09)",0.12727922061357855
2023-03-25 01:14:40,"(0.01, 0.1, -0.03)",0.10488088481701516
2023-03-25 01:14:40,"(0.01, 0.09, 0.0)",0.09055385138137416
2023-03-25 01:14:40,"(0.02, 0.14, 0.07)",0.157797338380595
2023-03-25 01:14:40,"(0.01, 0.13, 0.04)",0.13638181696985857
2023-03-25 01:14:41,"(0.04, 0.12, 0.0)",0.12649110640673517
2023-03-25 01:14:41,"(0.04, 0.08, 0.09)",0.1268857754044952
2023-03-25 01:14:41,"(-0.01, 0.06, -0.06)",0.08544003745317531
2023-03-25 01:14:41,"(-0.01, 0.08, 0.0)",0.0806225774829855
2023-03-25 01:14:42,"(0.04, 0.19, 0.01)",0.1944222209522358
2023-03-25 01:14:42,"(0.05, 0.21, 0.13)",0.2519920633670831
2023-03-25 01:14:42,"(0.0, 0.42, 0.07)",0.42579337712087534
2023-03-25 01:14:42,"(-0.02, 0.26, -0.01)",0.2609597670139978
2023-03-25 01:14:43,"(0.01, 0.06, -0.07)",0.09273618495495704
2023-03-25 01:14:43,"(0.02, 0.11, 0.06)",0.1268857754044952
2023-03-25 01:14:43,"(-0.01, 0.06, 0.0)",0.0608276253029822
2023-03-25 01:14:43,"(0.0, 0.13, -0.02)",0.13152946437965907
2023-03-25 01:14:44,"(0.0, 0.16, -0.04)",0.16492422502470644
2023-03-25 01:14:44,"(0.02, 0.15, 0.18)",0.23515952032609694
2023-03-25 01:14:44,"(-0.01, 0.09, -0.04)",0.09899494936611665
2023-03-25 01:14:44,"(0.01, 0.1, 0.0)",0.1004987562112089
2023-03-25 01:14:45,"(0.02, 0.17, 0.06)",0.18138357147217055
2023-03-25 01:14:45,"(0.03, 0.08, -0.03)",0.09055385138137417
2023-03-25 01:14:45,"(0.0, 0.09, 0.02)",0.09219544457292887
2023-03-25 01:14:45,"(0.03, 0.16, -0.01)",0.16309506430300091
2023-03-25 01:14:46,"(0.04, 0.09, -0.06)",0.11532562594670795
2023-03-25 01:14:46,"(0.0, 0.12, 0.02)",0.1216552506059644
2023-03-25 01:14:46,"(0.0, 0.16, -0.06)",0.17088007490635063
2023-03-25 01:14:46,"(0.04, 0.14, -0.02)",0.1469693845669907
2023-03-25 01:14:47,"(0.0, 0.16, -0.01)",0.16031219541881397
2023-03-25 01:14:47,"(0.02, 0.15, -0.03)",0.15427248620541514
2023-03-25 01:14:47,"(0.0, 0.08, 0.11)",0.13601470508735444
2023-03-25 01:14:47,"(0.0, 0.11, 0.05)",0.12083045973594572
2023-03-25 01:14:48,"(0.0, -0.09, 0.01)",0.09055385138137416
2023-03-25 01:14:48,"(0.01, 0.2, 0.0)",0.2002498439450079
2023-03-25 01:14:48,"(0.02, -0.09, -0.11)",0.14352700094407325
2023-03-25 01:14:48,"(0.02, 0.09, -0.01)",0.09273618495495703
2023-03-25 01:14:49,"(0.04, 0.11, -0.06)",0.13152946437965904
2023-03-25 01:14:49,"(0.05, 0.27, 0.06)",0.28106938645110396
2023-03-25 01:14:49,"(0.01, 0.16, 0.09)",0.18384776310850234
2023-03-25 01:14:49,"(-0.01, 0.1, 0.03)",0.10488088481701516
2023-03-25 01:14:50,"(0.0, 0.14, 0.04)",0.14560219778561037
2023-03-25 01:14:50,"(0.04, 0.24, 0.09)",0.25942243542145693
2023-03-25 01:14:50,"(0.03, 0.25, 0.05)",0.2567099530598687
2023-03-25 01:14:50,"(-0.01, 0.23, -0.01)",0.23043437243605827
2023-03-25 01:14:51,"(0.0, 0.14, 0.02)",0.14142135623730953
2023-03-25 01:14:51,"(0.02, 0.25, -0.04)",0.2539685019840059
2023-03-25 01:14:51,"(0.0, 0.12, -0.03)",0.12369316876852982
2023-03-25 01:14:51,"(-0.1, 0.0, -0.05)",0.1118033988749895
2023-03-25 01:14:52,"(0.07, 0.23, 0.03)",0.24228082879171436
2023-03-25 01:14:52,"(0.03, 0.14, 0.0)",0.14317821063276354
2023-03-25 01:14:52,"(0.04, 0.04, -0.07)",0.09000000000000001
2023-03-25 01:14:52,"(0.01, 0.12, -0.01)",0.12083045973594571
2023-03-25 01:14:53,"(0.0, 0.12, -0.09)",0.15
2023-03-25 01:14:53,"(0.02, 0.12, 0.01)",0.12206555615733702
2023-03-25 01:14:53,"(0.0, 0.11, 0.03)",0.11401754250991379
2023-03-25 01:14:53,"(0.02, 0.11, 0.08)",0.1374772708486752
2023-03-25 01:14:54,"(-0.01, 0.16, -0.17)",0.23366642891095848
2023-03-25 01:14:54,"(0.02, 0.13, 0.0)",0.13152946437965907
2023-03-25 01:14:54,"(-0.01, 0.07, 0.01)",0.07141428428542851
2023-03-25 01:14:54,"(-0.01, 0.15, -0.02)",0.15165750888103102
2023-03-25 01:14:55,"(0.03, 0.07, 0.12)",0.14212670403551894
2023-03-25 01:14:55,"(0.0, 0.13, 0.04)",0.13601470508735444
2023-03-25 01:14:55,"(0.0, 0.08, 0.01)",0.0806225774829855
2023-03-25 01:14:55,"(0.02, 0.14, -0.19)",0.23685438564654024
2023-03-25 01:14:56,"(0.01, 0.15, 0.02)",0.15165750888103102
2023-03-25 01:14:56,"(0.0, 0.09, 0.0)",0.09
2023-03-25 01:14:56,"(0.01, 0.06, 0.1)",0.11704699910719626
2023-03-25 01:14:56,"(0.0, 0.11, 0.01)",0.11045361017187261
2023-03-25 01:14:57,"(0.04, 0.14, 0.04)",0.15099668870541502
2023-03-25 01:14:57,"(-0.01, 0.12, 0.03)",0.12409673645990855
2023-03-25 01:14:57,"(-0.01, 0.12, 0.06)",0.1345362404707371
2023-03-25 01:14:57,"(0.01, 0.15, -0.07)",0.16583123951776998
2023-03-25 01:14:58,"(0.02, 0.07, -0.01)",0.07348469228349536
2023-03-25 01:14:58,"(0.0, 0.1, -0.02)",0.10198039027185571
2023-03-25 01:14:58,"(0.0, 0.06, 0.05)",0.07810249675906655
2023-03-25 01:14:59,"(0.0, 0.05, -0.02)",0.05385164807134505
2023-03-25 01:14:59,"(0.05, 0.15, -0.01)",0.1584297951775486
2023-03-25 01:14:59,"(0.01, 0.11, -0.06)",0.12569805089976535
2023-03-25 01:14:59,"(0.0, 0.21, 0.05)",0.215870331449229
2023-03-25 01:15:00,"(0.02, 0.12, 0.15)",0.19313207915827965
2023-03-25 01:15:00,"(0.0, 0.09, 0.03)",0.09486832980505137
2023-03-25 01:15:00,"(-0.01, -0.03, -0.04)",0.05099019513592785
2023-03-25 01:15:00,"(0.02, 0.1, -0.08)",0.12961481396815722
2023-03-25 01:15:01,"(-0.02, 0.14, -0.04)",0.1469693845669907
2023-03-25 01:15:01,"(-0.01, 0.08, -0.07)",0.10677078252031312
2023-03-25 01:15:01,"(0.03, 0.09, 0.05)",0.10723805294763608
2023-03-25 01:15:01,"(0.02, 0.12, 0.01)",0.12206555615733702
2023-03-25 01:15:02,"(-0.02, 0.16, 0.05)",0.16881943016134132
2023-03-25 01:15:02,"(0.01, 0.08, -0.03)",0.08602325267042626
2023-03-25 01:15:02,"(-0.01, 0.16, -0.04)",0.16522711641858306
2023-03-25 01:15:02,"(0.0, 0.12, -0.01)",0.12041594578792295
2023-03-25 01:15:03,"(-0.02, 0.11, -0.03)",0.11575836902790225
2023-03-25 01:15:03,"(0.01, 0.2, 0.01)",0.20049937655763425
2023-03-25 01:15:03,"(-0.05, 0.11, -0.08)",0.14491376746189438
2023-03-25 01:15:03,"(0.02, 0.16, 0.0)",0.161245154965971
2023-03-25 01:15:04,"(-0.01, 0.07, 0.0)",0.07071067811865477
2023-03-25 01:15:04,"(0.01, 0.15, 0.0)",0.15033296378372907
2023-03-25 01:15:04,"(0.01, 0.14, 0.01)",0.1407124727947029
2023-03-25 01:15:04,"(0.01, 0.11, 0.02)",0.11224972160321824
2023-03-25 01:15:05,"(0.02, 0.06, 0.08)",0.1019803902718557
2023-03-25 01:15:05,"(0.02, 0.22, -0.22)",0.3117691453623979
2023-03-25 01:15:05,"(0.02, 0.14, -0.06)",0.15362291495737218
2023-03-25 01:15:05,"(-0.01, 0.1, 0.0)",0.1004987562112089
2023-03-25 01:15:06,"(-0.01, 0.19, -0.06)",0.19949937343260005
2023-03-25 01:15:06,"(0.07, 0.12, 0.09)",0.16552945357246848
2023-03-25 01:15:06,"(0.01, 0.11, 0.0)",0.11045361017187261
2023-03-25 01:15:06,"(0.02, 0.09, 0.0)",0.09219544457292887
2023-03-25 01:15:07,"(0.0, 0.11, 0.06)",0.12529964086141668
2023-03-25 01:15:07,"(0.0, 0.09, 0.02)",0.09219544457292887
2023-03-25 01:15:07,"(0.0, 0.09, -0.01)",0.09055385138137416
2023-03-25 01:15:07,"(-0.02, 0.04, 0.15)",0.15652475842498528
2023-03-25 01:15:08,"(0.02, 0.18, -0.06)",0.1907878402833891
2023-03-25 01:15:08,"(0.0, 0.07, 0.01)",0.07071067811865477
2023-03-25 01:15:08,"(0.04, 0.14, 0.02)",0.1469693845669907
2023-03-25 01:15:08,"(-0.01, 0.09, -0.03)",0.09539392014169455
2023-03-25 01:15:09,"(0.03, 0.08, -0.07)",0.11045361017187261
2023-03-25 01:15:09,"(0.03, 0.01, 0.09)",0.09539392014169457
2023-03-25 01:15:09,"(0.0, 0.13, -0.06)",0.14317821063276354
2023-03-25 01:15:09,"(0.01, 0.14, 0.02)",0.14177446878757827
2023-03-25 01:15:10,"(0.01, 0.11, -0.01)",0.11090536506409417
2023-03-25 01:15:10,"(0.02, 0.15, 0.07)",0.16673332000533067
2023-03-25 01:15:10,"(0.0, 0.1, 0.09)",0.13453624047073712
2023-03-25 01:15:10,"(0.05, 0.11, -0.18)",0.216794833886788
2023-03-25 01:15:11,"(0.03, 0.15, -0.09)",0.17748239349298847
2023-03-25 01:15:11,"(0.0, 0.1, 0.04)",0.1077032961426901
2023-03-25 01:15:11,"(0.02, 0.12, 0.0)",0.1216552506059644
2023-03-25 01:15:11,"(0.0, 0.07, 0.0)",0.07
2023-03-25 01:15:12,"(0.02, 0.1, 0.03)",0.1063014581273465
2023-03-25 01:15:12,"(0.02, 0.15, 0.0)",0.15132745950421556
2023-03-25 01:15:12,"(0.02, 0.14, -1.31)",1.3176114753598651
2023-03-25 01:15:12,"(0.0, 0.06, -0.01)",0.0608276253029822
2023-03-25 01:15:13,"(-0.02, 0.08, 0.02)",0.08485281374238571
2023-03-25 01:15:13,"(0.03, 0.11, -0.05)",0.12449899597988733
2023-03-25 01:15:13,"(0.01, 0.14, -0.05)",0.1489966442575134
2023-03-25 01:15:13,"(-0.01, 0.08, -0.05)",0.09486832980505139
2023-03-25 01:15:14,"(0.0, 0.11, -0.03)",0.11401754250991379
2023-03-25 01:15:14,"(-0.03, 0.03, 0.0)",0.042426406871192854
2023-03-25 01:15:14,"(-0.01, 0.14, -0.08)",0.16155494421403513
2023-03-25 01:15:14,"(-0.01, 0.13, -0.03)",0.13379088160259653
2023-03-25 01:15:15,"(0.0, 0.14, -0.02)",0.14142135623730953
2023-03-25 01:15:15,"(-0.01, 0.11, -0.1)",0.1489966442575134
2023-03-25 01:15:15,"(-0.01, 0.11, -0.02)",0.11224972160321824
2023-03-25 01:15:15,"(0.04, 0.12, 0.01)",0.1268857754044952
2023-03-25 01:15:16,"(0.0, 0.17, -0.02)",0.17117242768623692
2023-03-25 01:15:16,"(0.02, 0.16, -0.04)",0.1661324772583615
2023-03-25 01:15:16,"(0.02, 0.12, 0.07)",0.140356688476182
2023-03-25 01:15:16,"(0.0, 0.15, -0.03)",0.15297058540778355
2023-03-25 01:15:17,"(0.0, 0.06, 0.14)",0.15231546211727817
2023-03-25 01:15:17,"(-0.01, 0.16, -1.35)",1.359485196682921
2023-03-25 01:15:17,"(-0.01, 0.1, -0.07)",0.12247448713915891
2023-03-25 01:15:18,"(0.0, 0.13, 0.06)",0.14317821063276354
2023-03-25 01:15:18,"(0.0, 0.12, 0.09)",0.15
2023-03-25 01:15:18,"(0.07, 0.15, 0.06)",0.17606816861659008
2023-03-25 01:15:18,"(0.0, 0.09, -0.12)",0.15
2023-03-25 01:15:19,"(0.0, 0.11, 0.01)",0.11045361017187261
2023-03-25 01:15:19,"(-0.02, 0.13, 0.05)",0.1407124727947029
2023-03-25 01:15:19,"(-0.01, 0.13, -0.08)",0.15297058540778355
2023-03-25 01:15:19,"(0.0, 0.05, 0.02)",0.05385164807134505
2023-03-25 01:15:20,"(0.07, 0.11, 0.0)",0.130384048104053
2023-03-25 01:15:20,"(-0.01, 0.03, -0.02)",0.03741657386773942
2023-03-25 01:15:20,"(0.04, 0.16, 0.0)",0.16492422502470644
2023-03-25 01:15:20,"(0.03, 0.1, -0.05)",0.11575836902790226
2023-03-25 01:15:21,"(-0.01, 0.07, -0.01)",0.07141428428542851
2023-03-25 01:15:21,"(-0.01, 0.11, 0.09)",0.14247806848775008
2023-03-25 01:15:21,"(-0.02, 0.12, -0.05)",0.13152946437965904
2023-03-25 01:15:21,"(0.02, 0.06, 0.0)",0.06324555320336758
2023-03-25 01:15:22,"(-0.03, 0.1, -0.05)",0.11575836902790226
2023-03-25 01:15:22,"(0.0, 0.07, -0.03)",0.07615773105863909
2023-03-25 01:15:22,"(0.0, 0.08, -0.08)",0.1131370849898476
2023-03-25 01:15:22,"(0.03, 0.13, -0.05)",0.1424780684877501
2023-03-25 01:15:23,"(0.0, 0.1, -0.02)",0.10198039027185571
2023-03-25 01:15:23,"(0.01, 0.16, -0.03)",0.16309506430300091
2023-03-25 01:15:23,"(0.04, 0.11, 0.13)",0.17492855684535902
2023-03-25 01:15:23,"(0.04, 0.1, 0.07)",0.1284523257866513
2023-03-25 01:15:24,"(0.0, 0.11, -0.07)",0.130384048104053
2023-03-25 01:15:24,"(0.04, 0.13, 0.03)",0.1392838827718412
2023-03-25 01:15:24,"(0.0, 0.15, -0.02)",0.15132745950421556
2023-03-25 01:15:24,"(0.0, 0.14, -0.03)",0.14317821063276354
2023-03-25 01:15:25,"(0.0, 0.08, -0.09)",0.12041594578792295
2023-03-25 01:15:25,"(0.1, 0.47000000000000003, 0.1)",0.4908156476723211
2023-03-25 01:15:25,"(-0.02, 0.05, -0.14)",0.15000000000000002
2023-03-25 01:15:25,"(-0.03, 0.18, -0.1)",0.2080865204668481
2023-03-25 01:15:26,"(0.04, 0.12, -0.03)",0.13
2023-03-25 01:15:26,"(0.0, 0.14, -0.1)",0.17204650534085256
2023-03-25 01:15:26,"(0.02, 0.21, -0.16)",0.26476404589747454
2023-03-25 01:15:26,"(-0.05, 0.09, -0.29)",0.30773365106858236
2023-03-25 01:15:27,"(0.1, 0.1, 0.32)",0.34985711369071804
2023-03-25 01:15:27,"(0.01, 0.12, 0.0)",0.12041594578792295
2023-03-25 01:15:27,"(0.0, 0.08, -0.02)",0.08246211251235322
2023-03-25 01:15:27,"(0.05, 0.14, 0.03)",0.15165750888103102
2023-03-25 01:15:28,"(0.03, 0.08, 0.0)",0.08544003745317531
2023-03-25 01:15:28,"(0.0, 0.16, -0.02)",0.161245154965971
2023-03-25 01:15:28,"(-0.01, 0.1, -0.05)",0.11224972160321825
2023-03-25 01:15:28,"(0.0, 0.12, -0.02)",0.1216552506059644
2023-03-25 01:15:29,"(0.01, 0.13, -0.01)",0.1307669683062202
2023-03-25 01:15:29,"(0.04, 0.13, 0.09)",0.16309506430300091
2023-03-25 01:15:29,"(0.01, 0.11, 0.0)",0.11045361017187261
2023-03-25 01:15:29,"(0.05, 0.15, -0.08)",0.17720045146669353
2023-03-25 01:15:30,"(0.04, 0.12, 0.0)",0.12649110640673517
2023-03-25 01:15:30,"(0.05, 0.16, -0.05)",0.17492855684535902
2023-03-25 01:15:30,"(0.01, 0.09, 0.02)",0.09273618495495703
2023-03-25 01:15:30,"(0.03, 0.11, -0.1)",0.15165750888103102
2023-03-25 01:15:31,"(0.0, 0.12, 0.01)",0.12041594578792295
2023-03-25 01:15:31,"(-0.01, 0.15, -0.02)",0.15165750888103102
2023-03-25 01:15:31,"(0.02, 0.18, -0.04)",0.18547236990991406
2023-03-25 01:15:31,"(0.0, 0.11, 0.0)",0.11
2023-03-25 01:15:32,"(0.02, 0.07, -0.07)",0.10099504938362078
2023-03-25 01:15:32,"(0.0, 0.13, -0.11)",0.17029386365926402
2023-03-25 01:15:32,"(0.05, 0.2, 0.09)",0.22494443758403987
