Time,Velocity,Magnitude
2023-03-25 15:36:14,"(-0.73, -15.25, -1.76)",15.368571826946056
2023-03-25 15:36:14,"(-0.73, -15.25, -1.76)",15.368571826946056
2023-03-25 15:36:14,"(-0.85, -15.57, 0.49)",15.600881385357688
2023-03-25 15:36:14,"(-0.85, -15.57, 0.49)",15.600881385357688
2023-03-25 15:36:14,"(-0.85, -15.57, 0.49)",15.600881385357688
2023-03-25 15:36:14,"(-0.36, -14.26, 3.3000000000000003)",14.641284096690427
2023-03-25 15:36:14,"(-0.36, -14.26, 3.3000000000000003)",14.641284096690427
2023-03-25 15:36:14,"(-0.54, -13.93, 4.66)",14.698710827824321
2023-03-25 15:36:14,"(-0.54, -13.93, 4.66)",14.698710827824321
2023-03-25 15:36:14,"(-0.54, -13.93, 4.66)",14.698710827824321
2023-03-25 15:36:14,"(-0.5700000000000001, -14.040000000000001, 4.13)",14.645934589502987
2023-03-25 15:36:14,"(-0.5700000000000001, -14.040000000000001, 4.13)",14.645934589502987
2023-03-25 15:36:14,"(-0.07, -26.75, 0.37)",26.75265033599475
2023-03-25 15:36:14,"(-0.07, -26.75, 0.37)",26.75265033599475
2023-03-25 15:36:14,"(-2.42, -34.02, -1.67)",34.14682562113205
2023-03-25 15:36:14,"(-2.42, -34.02, -1.67)",34.14682562113205
2023-03-25 15:36:14,"(1.05, -9.09, 6.7)",11.341102239200563
2023-03-25 15:36:14,"(1.05, -9.09, 6.7)",11.341102239200563
2023-03-25 15:36:14,"(0.47000000000000003, -6.1000000000000005, 5.7700000000000005)",8.409744348076226
2023-03-25 15:36:14,"(0.47000000000000003, -6.1000000000000005, 5.7700000000000005)",8.409744348076226
2023-03-25 15:36:14,"(0.12, 324.2, 4.58)",324.23237161023883
2023-03-25 15:36:14,"(0.12, -3.48, 4.58)",5.75336423321173
2023-03-25 15:36:14,"(-0.16, -3.41, 3.68)",5.019571694875968
2023-03-25 15:36:14,"(-0.16, -3.41, 3.68)",5.019571694875968
2023-03-25 15:36:14,"(-0.16, -3.41, 3.68)",5.019571694875968
2023-03-25 15:36:14,"(-0.67, -3.94, 3.69)",5.4395404217635885
2023-03-25 15:36:14,"(-0.67, -3.94, 3.69)",5.4395404217635885
2023-03-25 15:36:14,"(-0.85, -4.49, 6.09)",7.61384922361876
2023-03-25 15:36:14,"(-0.85, -4.49, 6.09)",7.61384922361876
2023-03-25 15:36:14,"(-1.22, -5.8500000000000005, 11.49)",12.95110033935341
2023-03-25 15:36:14,"(0.13, -0.96, 13.370000000000001)",13.405051286735162
2023-03-25 15:36:14,"(0.13, -0.96, 13.370000000000001)",13.405051286735162
2023-03-25 15:36:14,"(0.13, -0.96, 13.370000000000001)",13.405051286735162
2023-03-25 15:36:14,"(-1.37, 1.96, 2.5100000000000002)",3.4667852543819326
2023-03-25 15:36:14,"(-1.37, 1.96, 2.5100000000000002)",3.4667852543819326
2023-03-25 15:36:14,"(-1.37, 1.96, -325.17)",325.1787929739576
2023-03-25 15:36:14,"(-0.56, 2.09, -2.36)",3.2017651381698813
2023-03-25 15:36:14,"(-0.41000000000000003, 1.82, -3.0300000000000002)",3.558286104292346
2023-03-25 15:36:14,"(-0.41000000000000003, 1.82, -3.0300000000000002)",3.558286104292346
2023-03-25 15:36:14,"(-0.05, 0.66, -4.3)",4.350643630544795
2023-03-25 15:36:14,"(-0.05, 0.66, -4.3)",4.350643630544795
2023-03-25 15:36:14,"(0.0, -1.59, -7.51)",7.676470543159792
2023-03-25 15:36:14,"(0.0, -1.59, -7.51)",7.676470543159792
2023-03-25 15:36:14,"(0.0, -1.59, -7.51)",7.676470543159792
2023-03-25 15:36:14,"(-0.16, -2.39, -7.87)",8.226457317703654
2023-03-25 15:36:14,"(-0.16, -2.39, -7.87)",8.226457317703654
2023-03-25 15:36:14,"(-0.16, -2.39, -7.87)",8.226457317703654
2023-03-25 15:36:14,"(-0.23, -3.0100000000000002, -7.5600000000000005)",8.14042996407438
2023-03-25 15:36:14,"(-0.23, -3.0100000000000002, -7.5600000000000005)",8.14042996407438
2023-03-25 15:36:14,"(-0.47000000000000003, -3.2800000000000002, -8.790000000000001)",9.393795824904862
2023-03-25 15:36:14,"(-0.47000000000000003, -3.2800000000000002, -8.790000000000001)",9.393795824904862
2023-03-25 15:36:14,"(-0.49, -2.96, -9.39)",9.857677211189257
2023-03-25 15:36:14,"(-0.49, -2.96, -9.39)",9.857677211189257
2023-03-25 15:36:14,"(-0.64, 0.88, -10.94)",10.993980170984482
2023-03-25 15:36:14,"(-0.64, 0.88, -10.94)",10.993980170984482
2023-03-25 15:36:14,"(-0.64, 0.88, -10.94)",10.993980170984482
2023-03-25 15:36:14,"(-0.45, 4.44, -14.120000000000001)",14.8084604196385
2023-03-25 15:36:14,"(-0.45, 4.44, -14.120000000000001)",14.8084604196385
2023-03-25 15:36:14,"(-0.61, -8.39, -8.84)",12.202860320433075
2023-03-25 15:36:14,"(-0.61, -8.39, -8.84)",12.202860320433075
2023-03-25 15:36:14,"(-0.25, -12.56, -4.14)",13.227082066729608
2023-03-25 15:36:14,"(-0.09, -13.620000000000001, -1.9000000000000001)",13.752181645106353
2023-03-25 15:36:14,"(-0.09, -13.620000000000001, -1.9000000000000001)",13.752181645106353
2023-03-25 15:36:14,"(-0.11, -13.33, -0.99)",13.367164994867085
2023-03-25 15:36:14,"(-0.11, -13.33, -0.99)",13.367164994867085
2023-03-25 15:36:14,"(-0.16, -12.96, -1.06)",13.00426084020157
2023-03-25 15:36:14,"(-0.16, -12.96, -1.06)",13.00426084020157
2023-03-25 15:36:14,"(-0.16, -12.96, -1.06)",13.00426084020157
2023-03-25 15:36:14,"(0.14, -9.92, -6.75)",11.999520823766256
2023-03-25 15:36:14,"(0.12, -13.86, -12.530000000000001)",18.684616667194433
2023-03-25 15:36:14,"(0.12, -13.86, -12.530000000000001)",18.684616667194433
2023-03-25 15:36:14,"(0.12, -13.86, -12.530000000000001)",18.684616667194433
2023-03-25 15:36:14,"(-0.27, -13.61, -7.82)",15.698961749109397
2023-03-25 15:36:14,"(-0.27, -13.61, -7.82)",15.698961749109397
2023-03-25 15:36:14,"(-0.27, -13.61, -7.82)",15.698961749109397
2023-03-25 15:36:14,"(-0.65, -13.22, -1.04)",13.276765419333131
2023-03-25 15:36:14,"(-0.65, -13.22, -1.04)",13.276765419333131
2023-03-25 15:36:14,"(-0.6, -12.16, 2.93)",12.522399929725932
2023-03-25 15:36:14,"(-0.6, -12.16, 2.93)",12.522399929725932
2023-03-25 15:36:14,"(-0.6, -11.13, 3.49)",11.679768833328852
2023-03-25 15:36:14,"(-0.6, -11.13, 3.49)",11.679768833328852
2023-03-25 15:36:14,"(-0.73, -9.99, 4.8)",11.107339915569343
2023-03-25 15:36:14,"(-0.35000000000000003, -11.3, 4.66)",12.228168301098902
2023-03-25 15:36:14,"(-0.35000000000000003, -11.3, 4.66)",12.228168301098902
2023-03-25 15:36:14,"(-0.35000000000000003, -11.3, 4.66)",12.228168301098902
2023-03-25 15:36:14,"(0.13, -11.620000000000001, 3.85)",12.24188710942884
2023-03-25 15:36:14,"(0.13, -11.620000000000001, 3.85)",12.24188710942884
2023-03-25 15:36:14,"(-0.13, -10.78, 4.58)",11.71331293870355
2023-03-25 15:36:14,"(-0.13, -10.78, 4.58)",11.71331293870355
2023-03-25 15:36:14,"(-0.67, -10.41, 6.0600000000000005)",12.06402088857608
2023-03-25 15:36:14,"(-0.97, -11.83, 6.91)",13.734551321393793
2023-03-25 15:36:14,"(-0.97, -11.83, 6.91)",13.734551321393793
2023-03-25 15:36:14,"(-0.05, -7.96, 6.890000000000001)",10.527877278920002
2023-03-25 15:36:14,"(-0.05, -7.96, 6.890000000000001)",10.527877278920002
2023-03-25 15:36:14,"(-0.05, -7.96, 6.890000000000001)",10.527877278920002
2023-03-25 15:36:14,"(-0.19, -6.67, 7.21)",9.823904519079976
2023-03-25 15:36:14,"(-0.19, -6.67, 7.21)",9.823904519079976
2023-03-25 15:36:14,"(-0.19, -6.67, 7.21)",9.823904519079976
2023-03-25 15:36:14,"(-1.51, -4.3, 8.700000000000001)",9.821410285697263
2023-03-25 15:36:14,"(-1.51, -4.3, 8.700000000000001)",9.821410285697263
2023-03-25 15:36:14,"(-1.21, -1.72, 7.88)",8.15578935480803
2023-03-25 15:36:14,"(-1.21, -1.72, 7.88)",8.15578935480803
2023-03-25 15:36:14,"(-0.9, -0.43, 7.13)",7.199430533035234
2023-03-25 15:36:14,"(-0.9, -0.43, 7.13)",7.199430533035234
2023-03-25 15:36:14,"(-0.62, -0.29, 7.63)",7.660639659976182
2023-03-25 15:36:14,"(-0.5, 1.4000000000000001, 6.78)",6.941066200519917
2023-03-25 15:36:14,"(-0.5, 1.4000000000000001, 6.78)",6.941066200519917
2023-03-25 15:36:14,"(-0.5, 1.4000000000000001, 6.78)",6.941066200519917
2023-03-25 15:36:14,"(-0.41000000000000003, 1.99, 5.8)",6.145583780244152
2023-03-25 15:36:14,"(-0.41000000000000003, 1.99, 5.8)",6.145583780244152
2023-03-25 15:36:14,"(-0.3, 2.7600000000000002, 4.76)",5.510462775484469
2023-03-25 15:36:14,"(-0.3, 2.7600000000000002, 4.76)",5.510462775484469
2023-03-25 15:36:14,"(-0.3, 4.69, 2.71)",5.424960829351674
2023-03-25 15:36:14,"(-0.3, 4.69, 2.71)",5.424960829351674
2023-03-25 15:36:14,"(-0.36, 5.16, 1.67)",5.4354484635584575
2023-03-25 15:36:14,"(-0.36, 5.16, 1.67)",5.4354484635584575
2023-03-25 15:36:14,"(0.01, 4.99, 1.58)",5.234176152939448
2023-03-25 15:36:14,"(0.01, 4.99, 1.58)",5.234176152939448
2023-03-25 15:36:14,"(0.01, 4.99, 1.58)",5.234176152939448
2023-03-25 15:36:14,"(-0.36, 5.04, 1.22)",5.198038091434113
2023-03-25 15:36:14,"(-0.36, 5.04, 1.22)",5.198038091434113
2023-03-25 15:36:14,"(-0.9500000000000001, 6.88, 2.7)",7.451637403953576
2023-03-25 15:36:14,"(-1.05, 6.98, 0.71)",7.0941525216194785
2023-03-25 15:36:14,"(-1.05, 6.98, 0.71)",7.0941525216194785
2023-03-25 15:36:14,"(-0.72, 7.12, -0.89)",7.2114422967947265
2023-03-25 15:36:14,"(-0.72, 7.12, -0.89)",7.2114422967947265
2023-03-25 15:36:14,"(-0.72, 7.12, -0.89)",7.2114422967947265
2023-03-25 15:36:14,"(-0.81, 6.37, -3.97)",7.549430442092967
2023-03-25 15:36:14,"(-0.81, 6.37, -3.97)",7.549430442092967
2023-03-25 15:36:14,"(-0.74, 4.93, -5.26)",7.247075272135649
2023-03-25 15:36:14,"(-0.74, 4.93, -5.26)",7.247075272135649
2023-03-25 15:36:14,"(-0.9, 4.13, -5.86)",7.225406562955472
2023-03-25 15:36:14,"(-0.08, 3.7, -7.08)",7.98891732339245
2023-03-25 15:36:14,"(-0.08, 3.7, -7.08)",7.98891732339245
2023-03-25 15:36:14,"(-0.42, 3.0700000000000003, -7.12)",7.765030585902415
2023-03-25 15:36:14,"(-0.42, 3.0700000000000003, -7.12)",7.765030585902415
2023-03-25 15:36:14,"(-0.42, 3.0700000000000003, -7.12)",7.765030585902415
2023-03-25 15:36:14,"(-0.53, 3.09, -7.3500000000000005)",7.990713359894722
2023-03-25 15:36:14,"(-0.53, 3.09, -7.3500000000000005)",7.990713359894722
2023-03-25 15:36:15,"(-0.74, 3.2800000000000002, -7.42)",8.146312049019482
2023-03-25 15:36:15,"(-0.35000000000000003, 4.08, -8.49)",9.425974750655765
2023-03-25 15:36:15,"(-0.35000000000000003, 4.08, -8.49)",9.425974750655765
2023-03-25 15:36:15,"(-0.35000000000000003, 4.08, -8.49)",9.425974750655765
2023-03-25 15:36:15,"(-0.14, 3.5500000000000003, -8.56)",9.267993310312649
2023-03-25 15:36:15,"(-0.14, 3.5500000000000003, -8.56)",9.267993310312649
2023-03-25 15:36:15,"(0.05, 2.83, -8.78)",9.224955284444471
2023-03-25 15:36:15,"(0.05, 2.83, -8.78)",9.224955284444471
2023-03-25 15:36:15,"(0.05, 2.83, -8.78)",9.224955284444471
2023-03-25 15:36:15,"(-0.08, -0.74, -9.03)",9.06062359884793
2023-03-25 15:36:15,"(-0.08, -0.74, -9.03)",9.06062359884793
2023-03-25 15:36:15,"(-0.26, -1.92, -8.8)",9.01077133213356
2023-03-25 15:36:15,"(-0.26, -1.92, -8.8)",9.01077133213356
2023-03-25 15:36:15,"(-0.26, -1.92, -8.8)",9.01077133213356
2023-03-25 15:36:15,"(-0.45, -2.67, -8.58)",8.997099532627168
2023-03-25 15:36:15,"(-0.45, -2.67, -8.58)",8.997099532627168
2023-03-25 15:36:15,"(-0.33, -2.68, -8.55)",8.966258974622583
2023-03-25 15:36:15,"(-0.33, -2.68, -8.55)",8.966258974622583
2023-03-25 15:36:15,"(-0.35000000000000003, -1.24, -10.700000000000001)",10.777295579133014
2023-03-25 15:36:15,"(-0.35000000000000003, -1.24, -10.700000000000001)",10.777295579133014
2023-03-25 15:36:15,"(-0.35000000000000003, -1.24, -10.700000000000001)",10.777295579133014
2023-03-25 15:36:15,"(0.11, -1.1, -11.52)",11.572920979597157
2023-03-25 15:36:15,"(0.11, -1.1, -11.52)",11.572920979597157
2023-03-25 15:36:15,"(-0.08, -2.34, -10.98)",11.226860647571966
2023-03-25 15:36:15,"(-0.08, -2.34, -10.98)",11.226860647571966
2023-03-25 15:36:15,"(-0.35000000000000003, -5.37, -9.07)",10.546293187656032
2023-03-25 15:36:15,"(-0.35000000000000003, -5.37, -9.07)",10.546293187656032
2023-03-25 15:36:15,"(-0.35000000000000003, -5.37, -9.07)",10.546293187656032
2023-03-25 15:36:15,"(-0.42, -6.42, -7.34)",9.760553263007175
2023-03-25 15:36:15,"(-0.42, -6.42, -7.34)",9.760553263007175
2023-03-25 15:36:15,"(-0.31, -6.76, -6.09)",9.103944200180491
2023-03-25 15:36:15,"(-0.31, -6.76, -6.09)",9.103944200180491
2023-03-25 15:36:15,"(-0.31, -6.76, -6.09)",9.103944200180491
2023-03-25 15:36:15,"(-0.46, -7.49, -5.54)",9.327555949979608
2023-03-25 15:36:15,"(-0.46, -7.49, -5.54)",9.327555949979608
2023-03-25 15:36:15,"(-0.46, -7.49, -5.54)",9.327555949979608
2023-03-25 15:36:15,"(-0.34, -7.0600000000000005, -6.1000000000000005)",9.336444719485037
2023-03-25 15:36:15,"(-0.34, -7.0600000000000005, -6.1000000000000005)",9.336444719485037
2023-03-25 15:36:15,"(-0.37, -7.12, -6.44)",9.60754391090668
2023-03-25 15:36:15,"(-0.37, -7.12, -6.44)",9.60754391090668
2023-03-25 15:36:15,"(-0.37, -7.12, -6.44)",9.60754391090668
2023-03-25 15:36:15,"(-0.33, -7.36, -6.43)",9.77872179786295
2023-03-25 15:36:15,"(-0.33, -7.36, -6.43)",9.77872179786295
2023-03-25 15:36:15,"(-0.25, -8.48, -5.14)",9.919299370419264
2023-03-25 15:36:15,"(-0.25, -8.48, -5.14)",9.919299370419264
2023-03-25 15:36:15,"(-0.25, -8.48, -5.14)",9.919299370419264
2023-03-25 15:36:15,"(-0.22, -8.77, -4.18)",9.717700345246296
2023-03-25 15:36:15,"(-0.22, -8.77, -4.18)",9.717700345246296
2023-03-25 15:36:15,"(-0.22, -8.77, -4.18)",9.717700345246296
2023-03-25 15:36:15,"(-0.24, -8.71, -3.47)",9.378837881102328
2023-03-25 15:36:15,"(-0.22, -8.99, -3.43)",9.62462466800654
2023-03-25 15:36:15,"(-0.22, -8.99, -3.43)",9.62462466800654
2023-03-25 15:36:15,"(-0.22, -8.99, -3.43)",9.62462466800654
2023-03-25 15:36:15,"(-0.21, -9.07, -3.3200000000000003)",9.660817770768684
2023-03-25 15:36:15,"(-0.21, -9.07, -3.3200000000000003)",9.660817770768684
2023-03-25 15:36:15,"(-0.15, -9.14, -3.12)",9.659011336570632
2023-03-25 15:36:15,"(-0.15, -9.14, -3.12)",9.659011336570632
2023-03-25 15:36:15,"(-0.15, -9.14, -3.12)",9.659011336570632
2023-03-25 15:36:15,"(-0.09, -9.32, -2.93)",9.770127941843956
2023-03-25 15:36:15,"(-0.09, -9.32, -2.93)",9.770127941843956
2023-03-25 15:36:15,"(-0.09, -9.32, -2.93)",9.770127941843956
2023-03-25 15:36:15,"(-0.01, -9.68, -2.58)",10.017928927677616
2023-03-25 15:36:15,"(-0.01, -9.68, -2.58)",10.017928927677616
2023-03-25 15:36:15,"(-0.01, -9.68, -2.58)",10.017928927677616
2023-03-25 15:36:15,"(-0.03, -9.68, -1.73)",9.83342259846489
2023-03-25 15:36:15,"(-0.03, -9.68, -1.73)",9.83342259846489
2023-03-25 15:36:15,"(-0.15, -9.88, -1.34)",9.97158462833265
2023-03-25 15:36:15,"(-0.15, -9.88, -1.34)",9.97158462833265
2023-03-25 15:36:15,"(-0.17, -10.51, -0.75)",10.538097551266072
2023-03-25 15:36:15,"(-0.17, -10.51, -0.75)",10.538097551266072
2023-03-25 15:36:15,"(-0.18, -9.72, 0.55)",9.737212126681847
2023-03-25 15:36:15,"(-0.18, -9.72, 0.55)",9.737212126681847
2023-03-25 15:36:15,"(-0.18, -9.72, 0.55)",9.737212126681847
2023-03-25 15:36:15,"(-0.33, -8.73, 1.92)",8.944730292188805
2023-03-25 15:36:15,"(-0.33, -8.73, 1.92)",8.944730292188805
2023-03-25 15:36:15,"(-0.4, -7.96, 2.6)",8.383412193134726
2023-03-25 15:36:15,"(-0.4, -7.96, 2.6)",8.383412193134726
2023-03-25 15:36:15,"(-0.5, -8.05, 2.19)",8.357547487151958
2023-03-25 15:36:15,"(-0.59, -8.15, 2.22)",8.46752620308907
2023-03-25 15:36:15,"(-0.59, -8.15, 2.22)",8.46752620308907
2023-03-25 15:36:15,"(-0.6, -8.07, 2.49)",8.466699475002052
2023-03-25 15:36:15,"(-0.6, -8.07, 2.49)",8.466699475002052
2023-03-25 15:36:15,"(-0.6, -8.07, 2.49)",8.466699475002052
2023-03-25 15:36:15,"(-0.46, -7.84, 3.34)",8.53421349627486
2023-03-25 15:36:15,"(-0.46, -7.84, 3.34)",8.53421349627486
2023-03-25 15:36:15,"(-0.43, -7.61, 3.48)",8.378985618796586
2023-03-25 15:36:15,"(-0.43, -7.61, 3.48)",8.378985618796586
2023-03-25 15:36:15,"(-0.56, -7.46, 3.52)",8.267744553383348
2023-03-25 15:36:15,"(-0.56, -7.46, 3.52)",8.267744553383348
2023-03-25 15:36:15,"(-0.56, -7.46, 3.52)",8.267744553383348
2023-03-25 15:36:15,"(-0.33, -7.2700000000000005, 3.97)",8.28991556048673
2023-03-25 15:36:15,"(-0.33, -7.2700000000000005, 3.97)",8.28991556048673
2023-03-25 15:36:15,"(-0.51, -7.42, 4.66)",8.77679326405721
2023-03-25 15:36:15,"(-0.51, -7.42, 4.66)",8.77679326405721
2023-03-25 15:36:15,"(-0.51, -7.42, 4.66)",8.77679326405721
2023-03-25 15:36:15,"(-0.61, -7.05, 4.21)",8.233996599464929
2023-03-25 15:36:15,"(-0.61, -7.05, 4.21)",8.233996599464929
2023-03-25 15:36:15,"(-0.45, -6.92, 4.16)",8.08668658969791
2023-03-25 15:36:15,"(-0.45, -6.92, 4.16)",8.08668658969791
2023-03-25 15:36:15,"(-0.31, -7.09, 4.4)",8.350101795786683
2023-03-25 15:36:15,"(-0.31, -7.09, 4.4)",8.350101795786683
2023-03-25 15:36:15,"(-0.45, -6.47, 4.4)",7.837308211369513
2023-03-25 15:36:15,"(-0.45, -6.47, 4.4)",7.837308211369513
2023-03-25 15:36:15,"(-0.48, -6.63, 4.87)",8.24040047570505
2023-03-25 15:36:15,"(-0.48, -6.63, 4.87)",8.24040047570505
2023-03-25 15:36:15,"(-0.48, -6.63, 4.87)",8.24040047570505
2023-03-25 15:36:15,"(-0.48, -6.47, 5.26)",8.35217935631174
2023-03-25 15:36:15,"(-0.48, -6.47, 5.26)",8.35217935631174
2023-03-25 15:36:15,"(-0.46, -6.44, 5.39)",8.410546950109726
2023-03-25 15:36:15,"(-0.46, -6.44, 5.39)",8.410546950109726
2023-03-25 15:36:15,"(-0.46, -6.34, 5.51)",8.41233023602854
2023-03-25 15:36:15,"(-0.46, -6.34, 5.51)",8.41233023602854
2023-03-25 15:36:15,"(-0.49, -6.11, 5.64)",8.329573818629617
2023-03-25 15:36:15,"(-0.49, -6.11, 5.64)",8.329573818629617
2023-03-25 15:36:15,"(-0.49, -6.11, 5.64)",8.329573818629617
2023-03-25 15:36:15,"(-0.25, -5.91, 6.08)",8.482747196515996
2023-03-25 15:36:15,"(-0.25, -5.91, 6.08)",8.482747196515996
2023-03-25 15:36:15,"(-0.25, -5.91, 6.08)",8.482747196515996
2023-03-25 15:36:15,"(-0.58, -5.57, 5.84)",8.091161844877409
2023-03-25 15:36:15,"(-0.37, -5.49, 6.17)",8.26715791551123
2023-03-25 15:36:15,"(-0.37, -5.49, 6.17)",8.26715791551123
2023-03-25 15:36:15,"(-0.44, -5.51, 6.49)",8.52489296120485
2023-03-25 15:36:15,"(-0.44, -5.51, 6.49)",8.52489296120485
2023-03-25 15:36:15,"(-0.4, -5.5200000000000005, 6.5)",8.537001815625906
2023-03-25 15:36:15,"(-0.4, -5.5200000000000005, 6.5)",8.537001815625906
2023-03-25 15:36:15,"(-0.4, -5.5200000000000005, 6.5)",8.537001815625906
2023-03-25 15:36:15,"(-0.53, -5.2700000000000005, 6.66)",8.509371304626447
2023-03-25 15:36:15,"(-0.53, -5.2700000000000005, 6.66)",8.509371304626447
2023-03-25 15:36:15,"(-0.53, -5.2700000000000005, 6.66)",8.509371304626447
2023-03-25 15:36:15,"(-0.52, -5.21, 7.1000000000000005)",8.821819540208244
2023-03-25 15:36:15,"(-0.52, -5.21, 7.1000000000000005)",8.821819540208244
2023-03-25 15:36:15,"(-0.46, -4.8100000000000005, 6.67)",8.236297711957722
2023-03-25 15:36:15,"(-0.47000000000000003, -4.8500000000000005, 6.83)",8.390011918942667
2023-03-25 15:36:15,"(-0.47000000000000003, -4.8500000000000005, 6.83)",8.390011918942667
2023-03-25 15:36:15,"(-0.47000000000000003, -4.8500000000000005, 6.83)",8.390011918942667
2023-03-25 15:36:15,"(-0.4, -4.83, 7.0600000000000005)",8.563439729454515
2023-03-25 15:36:15,"(-0.4, -4.83, 7.0600000000000005)",8.563439729454515
2023-03-25 15:36:15,"(-0.43, -4.54, 7.21)",8.531154669797049
2023-03-25 15:36:15,"(-0.43, -4.54, 7.21)",8.531154669797049
2023-03-25 15:36:15,"(-0.43, -4.54, 7.21)",8.531154669797049
2023-03-25 15:36:15,"(-0.47000000000000003, -4.4, 7.23)",8.476662078908184
2023-03-25 15:36:15,"(-0.47000000000000003, -4.4, 7.23)",8.476662078908184
2023-03-25 15:36:15,"(-0.46, -4.28, 7.29)",8.466055752237875
2023-03-25 15:36:15,"(-0.46, -4.25, 7.36)",8.51138649104833
2023-03-25 15:36:15,"(-0.46, -4.25, 7.36)",8.51138649104833
2023-03-25 15:36:15,"(-0.45, -4.12, 7.41)",8.490288569889719
2023-03-25 15:36:15,"(-0.45, -4.12, 7.41)",8.490288569889719
2023-03-25 15:36:15,"(-0.45, -4.12, 7.41)",8.490288569889719
2023-03-25 15:36:15,"(-0.43, -4.07, 7.43)",8.482611626144392
2023-03-25 15:36:15,"(-0.43, -4.07, 7.43)",8.482611626144392
2023-03-25 15:36:15,"(-0.43, -4.07, 7.43)",8.482611626144392
2023-03-25 15:36:15,"(-0.41000000000000003, -3.98, 7.43)",8.438803232686492
2023-03-25 15:36:15,"(-0.41000000000000003, -3.98, 7.43)",8.438803232686492
2023-03-25 15:36:15,"(-0.37, -4.13, 7.49)",8.561185665548903
2023-03-25 15:36:15,"(-0.37, -4.13, 7.49)",8.561185665548903
2023-03-25 15:36:15,"(-0.39, -4.2, 7.4)",8.517752050864125
2023-03-25 15:36:15,"(-0.39, -4.2, 7.4)",8.517752050864125
2023-03-25 15:36:15,"(-0.48, -3.54, 7.19)",8.02858019826669
2023-03-25 15:36:15,"(-0.48, -3.54, 7.19)",8.02858019826669
2023-03-25 15:36:15,"(-0.48, -3.54, 7.19)",8.02858019826669
2023-03-25 15:36:15,"(-0.41000000000000003, -3.89, 7.97)",8.878124802006333
2023-03-25 15:36:15,"(-0.41000000000000003, -3.89, 7.97)",8.878124802006333
2023-03-25 15:36:15,"(-0.45, -3.77, 7.58)",8.477723751102062
2023-03-25 15:36:15,"(-0.45, -3.77, 7.58)",8.477723751102062
2023-03-25 15:36:15,"(-0.45, -3.77, 7.58)",8.477723751102062
2023-03-25 15:36:15,"(-0.46, -3.79, 7.59)",8.496104989935095
2023-03-25 15:36:15,"(-0.45, -3.75, 7.5200000000000005)",8.415188649103477
2023-03-25 15:36:15,"(-0.45, -3.75, 7.5200000000000005)",8.415188649103477
2023-03-25 15:36:15,"(-0.4, -3.54, 7.54)",8.339256561588689
2023-03-25 15:36:15,"(-0.4, -3.54, 7.54)",8.339256561588689
2023-03-25 15:36:15,"(-0.4, -3.54, 7.54)",8.339256561588689
2023-03-25 15:36:15,"(-0.5, -4.13, 7.78)",8.822431637592892
2023-03-25 15:36:15,"(-0.5, -4.13, 7.78)",8.822431637592892
2023-03-25 15:36:15,"(-0.5, -4.13, 7.78)",8.822431637592892
2023-03-25 15:36:15,"(-0.44, -3.59, 7.45)",8.28155782446757
2023-03-25 15:36:15,"(-0.44, -3.59, 7.45)",8.28155782446757
2023-03-25 15:36:15,"(-0.44, -3.49, 7.0600000000000005)",7.887794368516462
2023-03-25 15:36:15,"(-0.44, -3.49, 7.0600000000000005)",7.887794368516462
