Time,Velocity,Magnitude
2023-03-25 01:25:45,"(-0.07, 0.08, 0.05)",0.11747340124470732
2023-03-25 01:25:46,"(0.01, 0.15, 0.12)",0.19235384061671346
2023-03-25 01:25:46,"(0.0, 0.29, 0.01)",0.29017236257093815
2023-03-25 01:25:46,"(-0.04, 0.04, 0.02)",0.060000000000000005
2023-03-25 01:25:46,"(-0.16, -0.13, 0.24)",0.3163858403911275
2023-03-25 01:25:47,"(0.08, -0.02, 0.23)",0.24433583445741233
2023-03-25 01:25:47,"(0.21, 0.18, 0.19)",0.3355592347112503
2023-03-25 01:25:47,"(0.04, 0.07, 0.38)",0.38845849199110066
2023-03-25 01:25:47,"(0.0, 0.32, -0.35000000000000003)",0.4742362280551751
2023-03-25 01:25:48,"(-1.77, -0.44, -3.9)",4.305403581547263
2023-03-25 01:25:48,"(0.03, 0.36, -0.16)",0.39509492530276824
2023-03-25 01:25:48,"(-0.27, 0.12, 0.08)",0.30610455730027936
2023-03-25 01:25:48,"(-0.09, 0.1, 0.13)",0.18708286933869708
2023-03-25 01:25:49,"(-0.2, 0.01, 0.22)",0.29748949561287036
2023-03-25 01:25:49,"(0.07, 0.29, 0.18)",0.3484250278036869
2023-03-25 01:25:49,"(-0.24, 0.02, -0.5)",0.5549774770204643
2023-03-25 01:25:49,"(0.0, 0.08, 0.33)",0.3395585369269929
2023-03-25 01:25:50,"(-0.24, 0.3, -0.41000000000000003)",0.5618718715152059
2023-03-25 01:25:50,"(-0.08, 0.42, -0.05)",0.43046486500061765
2023-03-25 01:25:50,"(-0.29, -0.04, 0.72)",0.7772387020729217
2023-03-25 01:25:50,"(-0.03, 0.33, 0.0)",0.3313608305156178
2023-03-25 01:25:51,"(0.05, 0.33, 0.0)",0.33376638536557274
2023-03-25 01:25:51,"(0.5, 0.36, 0.21)",0.6509224224129938
2023-03-25 01:25:51,"(-0.41000000000000003, -0.17, 0.06)",0.44788391353117385
2023-03-25 01:25:51,"(-0.23, 0.02, -0.03)",0.23280893453645632
2023-03-25 01:25:52,"(-0.3, 0.02, -0.22)",0.37255872020394315
2023-03-25 01:25:52,"(-0.05, 0.22, 0.0)",0.22561028345356957
2023-03-25 01:25:52,"(-0.13, 0.81, -0.85)",1.1813128290169375
2023-03-25 01:25:52,"(0.27, 0.7000000000000001, 0.0)",0.7502666192761078
2023-03-25 01:25:53,"(-0.07, 0.07, 0.13)",0.16340134638368192
2023-03-25 01:25:53,"(-0.06, 0.28, -0.04)",0.28913664589601923
2023-03-25 01:25:53,"(-0.04, 0.24, -0.02)",0.24413111231467405
2023-03-25 01:25:53,"(-0.1, 0.11, -0.05)",0.15684387141358122
2023-03-25 01:25:54,"(-0.01, 0.26, 0.04)",0.2632489316217637
2023-03-25 01:25:54,"(0.01, 0.24, -0.05)",0.24535688292770594
2023-03-25 01:25:54,"(-0.09, 0.16, -0.11)",0.21400934559032697
2023-03-25 01:25:54,"(-0.07, 0.16, -0.05)",0.1816590212458495
2023-03-25 01:25:55,"(-0.05, 0.19, -0.08)",0.21213203435596428
2023-03-25 01:25:55,"(-0.01, 0.2, -0.03)",0.2024845673131659
2023-03-25 01:25:55,"(-0.06, 0.19, -0.1)",0.22293496809607954
2023-03-25 01:25:55,"(-0.06, 0.2, -0.02)",0.20976176963403032
2023-03-25 01:25:56,"(0.01, 0.23, 0.05)",0.23558437978779495
2023-03-25 01:25:56,"(-0.05, 0.19, -0.06)",0.2054263858417414
2023-03-25 01:25:56,"(-0.04, 0.19, -0.09)",0.21400934559032694
2023-03-25 01:25:56,"(-0.08, 0.18, -0.12)",0.2306512518934159
2023-03-25 01:25:57,"(-0.09, 0.19, -0.13)",0.2471841418861655
2023-03-25 01:25:57,"(-0.03, 0.21, -0.04)",0.215870331449229
2023-03-25 01:25:57,"(-0.01, 0.19, -0.1)",0.2149418526020468
2023-03-25 01:25:57,"(0.11, 0.12, 0.08)",0.18138357147217055
2023-03-25 01:25:58,"(0.06, 0.27, 0.06)",0.28301943396169815
2023-03-25 01:25:58,"(-0.05, 0.2, -0.14)",0.24919871588754228
2023-03-25 01:25:58,"(-0.01, 0.19, -0.1)",0.2149418526020468
2023-03-25 01:25:58,"(0.0, 0.21, -0.06)",0.21840329667841554
2023-03-25 01:25:59,"(0.0, 0.2, -0.1)",0.223606797749979
2023-03-25 01:25:59,"(0.01, 0.21, -0.11)",0.23727621035409344
2023-03-25 01:25:59,"(0.0, 0.21, -0.11)",0.23706539182259395
2023-03-25 01:25:59,"(-0.08, 0.2, -0.07)",0.22649503305812252
2023-03-25 01:26:00,"(-0.02, 0.19, -0.09)",0.21118712081942875
2023-03-25 01:26:00,"(-0.05, 0.2, -0.19)",0.2803569153775237
2023-03-25 01:26:00,"(-0.03, 0.2, -0.1)",0.22561028345356957
2023-03-25 01:26:00,"(-0.05, 0.18, -0.09)",0.2073644135332772
2023-03-25 01:26:01,"(-0.04, 0.15, -0.08)",0.1746424919657298
2023-03-25 01:26:01,"(-0.02, 0.09, 0.05)",0.10488088481701516
2023-03-25 01:26:01,"(-0.7000000000000001, -0.19, -1.02)",1.2515989773086267
2023-03-25 01:26:02,"(-0.03, 0.22, -0.09)",0.23958297101421877
2023-03-25 01:26:02,"(-0.01, 0.19, -0.08)",0.20639767440550294
2023-03-25 01:26:02,"(-0.02, 0.17, -0.08)",0.18894443627691188
2023-03-25 01:26:02,"(-0.04, 0.18, -0.08)",0.2009975124224178
2023-03-25 01:26:03,"(0.0, 0.2, -0.08)",0.2154065922853802
2023-03-25 01:26:03,"(-0.03, 0.18, -0.1)",0.2080865204668481
2023-03-25 01:26:03,"(-0.05, 0.22, -0.09)",0.24289915602982237
2023-03-25 01:26:03,"(0.0, 0.2, -0.08)",0.2154065922853802
2023-03-25 01:26:04,"(0.0, 0.2, -0.01)",0.2002498439450079
2023-03-25 01:26:04,"(-0.04, 0.17, -0.1)",0.2012461179749811
2023-03-25 01:26:04,"(-0.04, 0.19, -0.12)",0.22825424421026652
2023-03-25 01:26:04,"(-0.04, 0.16, -0.11)",0.1982422760159901
2023-03-25 01:26:05,"(-0.03, 0.15, -0.12)",0.1944222209522358
2023-03-25 01:26:05,"(-0.01, 0.18, -0.1)",0.20615528128088303
2023-03-25 01:26:05,"(-0.55, 1.1, -0.14)",1.2377802712921224
2023-03-25 01:26:05,"(-0.04, 0.12, -0.28)",0.30724582991474436
2023-03-25 01:26:06,"(0.09, 0.16, -0.08)",0.20024984394500786
2023-03-25 01:26:06,"(-0.39, -0.42, -0.33)",0.661362230551458
2023-03-25 01:26:06,"(-0.03, -0.2, -0.02)",0.20322401432901577
2023-03-25 01:26:06,"(-0.66, -0.38, -2.06)",2.196269564511606
2023-03-25 01:26:07,"(0.03, -0.07, -0.02)",0.07874007874011811
2023-03-25 01:26:07,"(-0.05, -0.23, 0.05)",0.24062418831031931
2023-03-25 01:26:07,"(0.16, -0.08, 0.15)",0.23345235059857505
2023-03-25 01:26:07,"(0.05, -0.15, 0.14)",0.21118712081942875
2023-03-25 01:26:08,"(-0.38, -0.46, 0.0)",0.5966573556070519
2023-03-25 01:26:08,"(-0.07, 0.05, 0.29)",0.30248966924508347
2023-03-25 01:26:08,"(0.0, 0.13, 0.22)",0.25553864678361277
2023-03-25 01:26:08,"(-0.17, 0.08, 0.3)",0.35397740040855713
2023-03-25 01:26:09,"(-0.01, 0.1, 0.15)",0.18055470085267789
2023-03-25 01:26:09,"(0.03, 0.12, 0.16)",0.20223748416156684
2023-03-25 01:26:09,"(0.15, 0.29, 0.29)",0.436692111217961
2023-03-25 01:26:09,"(0.04, 0.12, -0.03)",0.13
2023-03-25 01:26:10,"(-0.01, 0.15, 0.18)",0.23452078799117146
2023-03-25 01:26:10,"(-0.02, 0.29, -0.09)",0.3043024810940588
2023-03-25 01:26:10,"(0.0, 0.24, 0.03)",0.24186773244895649
2023-03-25 01:26:10,"(-0.02, 0.22, 0.02)",0.22181073012818833
2023-03-25 01:26:11,"(-0.01, 0.15, 0.31)",0.3445286635390443
2023-03-25 01:26:11,"(-0.38, 0.04, -0.07)",0.3884584919911006
2023-03-25 01:26:11,"(0.04, 0.32, -0.07)",0.33
2023-03-25 01:26:11,"(-0.5700000000000001, -0.25, 0.02)",0.6227358990776106
2023-03-25 01:26:12,"(-0.38, -0.45, -0.12)",0.6010823570859487
2023-03-25 01:26:12,"(-0.17, 0.14, -0.08)",0.23430749027719966
2023-03-25 01:26:12,"(0.03, 0.29, 0.19)",0.3479942528261063
2023-03-25 01:26:12,"(-0.15, -0.09, 0.39)",0.4274342054632502
2023-03-25 01:26:13,"(0.0, 0.0, 1.36)",1.36
2023-03-25 01:26:13,"(-0.1, 0.22, -0.3)",0.38522720568516444
2023-03-25 01:26:13,"(-0.22, 0.33, -0.34)",0.5223983154643591
2023-03-25 01:26:13,"(0.03, 0.88, 0.0)",0.8805112151472008
2023-03-25 01:26:14,"(-0.13, 0.21, -0.15)",0.2889636655359978
2023-03-25 01:26:14,"(0.46, 0.74, -0.37)",0.9466255859631093
2023-03-25 01:26:14,"(0.8, 0.59, 0.54)",1.131238259607586
2023-03-25 01:26:14,"(0.0, 0.2, 0.13)",0.23853720883753127
2023-03-25 01:26:15,"(-0.05, 0.23, 0.02)",0.23622023622035435
2023-03-25 01:26:15,"(-0.18, 0.18, -0.09)",0.26999999999999996
2023-03-25 01:26:15,"(0.34, 0.56, 0.42)",0.7782030583337488
2023-03-25 01:26:15,"(-0.14, 0.08, 0.09)",0.1846618531261939
2023-03-25 01:26:16,"(-0.08, 0.23, 0.08)",0.25632011235952595
2023-03-25 01:26:16,"(0.23, 0.47000000000000003, 0.25)",0.5799137866959192
2023-03-25 01:26:16,"(0.21, 0.5, -0.25)",0.5971599450733446
2023-03-25 01:26:16,"(-0.45, 0.08, -0.74)",0.8697700845625814
2023-03-25 01:26:17,"(0.41000000000000003, 0.37, 0.0)",0.552268050859363
2023-03-25 01:26:17,"(0.46, 0.79, 0.05)",0.9155326318597279
2023-03-25 01:26:17,"(-0.37, -0.14, -0.52)",0.6533758489567854
2023-03-25 01:26:17,"(-0.36, 0.0, 0.4)",0.5381449618829485
2023-03-25 01:26:18,"(-0.01, 0.5700000000000001, -0.5)",0.7582875444051551
2023-03-25 01:26:18,"(0.1, 0.42, -0.2)",0.47581509013481277
2023-03-25 01:26:18,"(-0.38, 0.25, 0.84)",0.9552486587271399
2023-03-25 01:26:18,"(-0.12, 0.34, -0.02)",0.3611094017053558
2023-03-25 01:26:19,"(-0.09, 0.32, 0.0)",0.33241540277189324
2023-03-25 01:26:19,"(-1.96, -0.92, -1.45)",2.605858783587476
2023-03-25 01:26:19,"(-0.32, 0.16, -0.34)",0.4935585071701227
2023-03-25 01:26:19,"(-0.11, 0.22, -0.1)",0.26551836094703507
2023-03-25 01:26:20,"(0.29, 0.79, 0.26)",0.8807950953541919
2023-03-25 01:26:20,"(-0.14, 0.15, -0.07)",0.216794833886788
2023-03-25 01:26:20,"(-0.12, 0.35000000000000003, -0.38)",0.5303772242470447
2023-03-25 01:26:20,"(-0.19, 0.26, -0.41000000000000003)",0.521344415909483
2023-03-25 01:26:21,"(0.53, 0.37, 0.48)",0.8051086883148139
2023-03-25 01:26:21,"(-0.12, -0.38, 0.44)",0.5936328831862332
2023-03-25 01:26:21,"(-0.45, -0.19, -0.15)",0.5109794516416487
2023-03-25 01:26:22,"(-0.49, -0.17, -0.08)",0.524785670536077
2023-03-25 01:26:22,"(0.16, 0.25, -0.09)",0.3101612483854164
2023-03-25 01:26:22,"(-0.35000000000000003, -0.01, -0.17)",0.3892300091205713
2023-03-25 01:26:22,"(-0.05, 0.0, 0.1)",0.1118033988749895
2023-03-25 01:26:23,"(-0.06, 0.04, -0.03)",0.07810249675906654
2023-03-25 01:26:23,"(-0.03, 1.3900000000000001, 0.08)",1.3926234236145822
2023-03-25 01:26:23,"(-0.03, 0.09, 0.3)",0.31464265445104544
2023-03-25 01:26:23,"(-0.06, 0.12, -0.22)",0.25768197453450253
2023-03-25 01:26:24,"(-0.11, 0.22, -0.19)",0.31080540535840107
2023-03-25 01:26:24,"(0.09, 0.23, 0.0)",0.2469817807045694
2023-03-25 01:26:24,"(0.02, 0.14, 0.09)",0.1676305461424021
2023-03-25 01:26:24,"(0.04, 0.17, 0.24)",0.2968164415931166
2023-03-25 01:26:25,"(0.05, 0.23, -0.07)",0.24556058315617352
2023-03-25 01:26:25,"(-0.05, 0.0, -0.06)",0.07810249675906655
2023-03-25 01:26:25,"(-0.07, 0.22, 0.0)",0.2308679276123039
2023-03-25 01:26:25,"(0.09, 0.22, -0.08)",0.25079872407968906
2023-03-25 01:26:26,"(-0.08, 0.13, -0.09)",0.1772004514666935
2023-03-25 01:26:26,"(0.03, 0.16, 0.11)",0.19646882704388502
2023-03-25 01:26:26,"(0.08, 0.1, -0.12)",0.17549928774784243
2023-03-25 01:26:26,"(0.02, 0.1, -0.03)",0.1063014581273465
2023-03-25 01:26:27,"(0.02, 0.07, -0.01)",0.07348469228349536
2023-03-25 01:26:27,"(0.03, -0.19, -0.16)",0.2501999200639361
2023-03-25 01:26:27,"(0.05, 0.26, -0.08)",0.27658633371878666
2023-03-25 01:26:27,"(0.11, 0.07, -0.04)",0.13638181696985857
2023-03-25 01:26:28,"(0.15, 0.01, 0.05)",0.1584297951775486
2023-03-25 01:26:28,"(0.12, 0.35000000000000003, 0.0)",0.37000000000000005
2023-03-25 01:26:28,"(-0.24, -0.26, -0.06)",0.35888716889852723
2023-03-25 01:26:28,"(-0.06, -0.35000000000000003, 0.09)",0.36633318168028406
2023-03-25 01:26:29,"(-0.01, 0.1, -0.12)",0.15652475842498528
2023-03-25 01:26:29,"(0.11, -0.06, 0.31)",0.3343650699460098
2023-03-25 01:26:29,"(0.08, 0.01, 0.46)",0.4670117771534247
2023-03-25 01:26:29,"(-0.2, -0.27, 0.05)",0.3397057550292606
2023-03-25 01:26:30,"(0.02, 0.1, -0.85)",0.8560957890329796
2023-03-25 01:26:30,"(0.04, 0.02, 0.1)",0.10954451150103323
2023-03-25 01:26:30,"(0.12, 0.07, 0.11)",0.1772004514666935
2023-03-25 01:26:30,"(-0.26, 0.04, -0.2)",0.33045423283716613
2023-03-25 01:26:31,"(-0.07, 0.03, -0.03)",0.0818535277187245
2023-03-25 01:26:31,"(-0.1, -0.08, 0.03)",0.13152946437965907
2023-03-25 01:26:31,"(0.03, 0.0, -0.11)",0.11401754250991379
2023-03-25 01:26:31,"(0.0, -0.01, -0.04)",0.04123105625617661
2023-03-25 01:26:32,"(0.01, -0.02, -0.1)",0.10246950765959599
2023-03-25 01:26:32,"(0.04, 0.02, 0.0)",0.044721359549995794
2023-03-25 01:26:32,"(0.14, 0.08, 0.03)",0.16401219466856726
2023-03-25 01:26:32,"(-0.11, -0.09, -0.06)",0.15427248620541512
2023-03-25 01:26:33,"(0.24, 0.06, 0.49)",0.5489080068645382
2023-03-25 01:26:33,"(-0.01, 0.0, -0.22)",0.2202271554554524
2023-03-25 01:26:33,"(-0.2, -0.12, -0.18)",0.2946183972531247
2023-03-25 01:26:33,"(0.06, 0.06, -0.23)",0.24515301344262524
2023-03-25 01:26:34,"(0.34, -0.25, -0.09)",0.4315089802078284
2023-03-25 01:26:34,"(-0.12, -0.27, 0.07)",0.30364452901377953
2023-03-25 01:26:34,"(0.24, 0.1, -0.28)",0.38209946349085605
2023-03-25 01:26:34,"(-0.1, 0.06, 0.0)",0.11661903789690602
2023-03-25 01:26:35,"(0.38, -0.04, 0.16)",0.4142463035441596
2023-03-25 01:26:35,"(0.13, 0.16, -0.37)",0.4235563716909474
2023-03-25 01:26:35,"(0.09, -0.07, 0.0)",0.1140175425099138
2023-03-25 01:26:35,"(0.34, 0.18, 0.17)",0.4205948168962618
2023-03-25 01:26:36,"(-0.06, -0.01, -0.04)",0.07280109889280519
2023-03-25 01:26:36,"(0.08, 0.21, 0.01)",0.22494443758403984
2023-03-25 01:26:36,"(0.38, 0.23, -0.08)",0.4513313638558703
2023-03-25 01:26:36,"(-0.26, -0.11, -0.02)",0.2830194339616981
2023-03-25 01:26:37,"(0.13, -0.13, -0.11)",0.2142428528562855
2023-03-25 01:26:37,"(0.0, 0.01, -0.22)",0.2202271554554524
2023-03-25 01:26:37,"(-0.22, -0.27, -0.26)",0.4346262762420146
2023-03-25 01:26:37,"(-0.39, -0.3, -0.38)",0.6216912416947822
2023-03-25 01:26:38,"(-0.15, -0.15, 0.02)",0.21307275752662516
2023-03-25 01:26:38,"(-0.03, -0.1, -0.04)",0.1118033988749895
2023-03-25 01:26:38,"(0.01, -0.05, 0.01)",0.05196152422706632
2023-03-25 01:26:38,"(0.06, 0.07, -0.12)",0.15132745950421556
2023-03-25 01:26:39,"(0.01, 0.0, -0.05)",0.050990195135927854
2023-03-25 01:26:39,"(0.0, -0.04, -0.02)",0.044721359549995794
2023-03-25 01:26:39,"(-0.04, -0.02, -0.06)",0.07483314773547883
2023-03-25 01:26:39,"(0.02, 0.0, 0.0)",0.02
2023-03-25 01:26:40,"(0.09, -0.06, 0.25)",0.2723967694375247
2023-03-25 01:26:40,"(0.0, -0.06, -0.06)",0.08485281374238571
2023-03-25 01:26:40,"(0.04, 0.01, -0.13)",0.13638181696985857
2023-03-25 01:26:40,"(0.47000000000000003, 0.34, 0.21)",0.6169278726074873
2023-03-25 01:26:41,"(0.01, -0.07, -0.05)",0.08660254037844388
2023-03-25 01:26:41,"(0.06, -0.03, -0.06)",0.09
2023-03-25 01:26:41,"(-0.02, -0.03, 0.0)",0.03605551275463989
2023-03-25 01:26:41,"(-0.02, -0.06, -0.01)",0.06403124237432849
2023-03-25 01:26:42,"(0.07, 0.06, -0.03)",0.09695359714832658
2023-03-25 01:26:42,"(-0.03, -0.09, -0.15)",0.17748239349298847
2023-03-25 01:26:42,"(0.04, 0.0, -0.03)",0.05
2023-03-25 01:26:43,"(0.0, -0.03, -0.15)",0.15297058540778355
2023-03-25 01:26:43,"(0.12, 0.08, -0.13)",0.194164878389476
2023-03-25 01:26:43,"(0.01, -0.03, -0.04)",0.05099019513592785
2023-03-25 01:26:43,"(-0.05, -0.11, -0.02)",0.1224744871391589
2023-03-25 01:26:44,"(0.02, -0.03, -0.06)",0.06999999999999999
2023-03-25 01:26:44,"(-0.01, -0.05, -0.06)",0.07874007874011811
2023-03-25 01:26:44,"(0.0, -0.04, -0.02)",0.044721359549995794
2023-03-25 01:26:44,"(-0.11, -0.15, -0.28)",0.33615472627943227
2023-03-25 01:26:45,"(-0.06, -0.05, -0.17)",0.18708286933869708
2023-03-25 01:26:45,"(0.01, 0.05, -0.16)",0.16792855623746666
2023-03-25 01:26:45,"(0.0, -0.07, -0.05)",0.08602325267042628
2023-03-25 01:26:45,"(-0.07, 0.16, -0.24)",0.2968164415931166
2023-03-25 01:26:46,"(0.4, 0.09, 0.17)",0.443846820423443
2023-03-25 01:26:46,"(-0.11, 0.01, -0.2)",0.22847319317591727
2023-03-25 01:26:46,"(-0.46, -0.67, -0.25)",0.8502940667792526
2023-03-25 01:26:46,"(0.23, -0.21, 0.29)",0.4255584566190642
2023-03-25 01:26:47,"(-0.46, 0.05, -1.08)",1.1749468073066116
2023-03-25 01:26:47,"(0.41000000000000003, 0.18, 0.36)",0.574543296888929
2023-03-25 01:26:47,"(-0.13, 0.1, -0.06)",0.1746424919657298
2023-03-25 01:26:47,"(0.14, 0.39, -0.11)",0.42871902220452035
2023-03-25 01:26:48,"(-0.44, -0.16, -0.51)",0.6923149572268391
2023-03-25 01:26:48,"(-0.14, -0.19, -0.1)",0.25632011235952595
2023-03-25 01:26:48,"(-0.05, 0.21, -0.06)",0.22405356502408078
2023-03-25 01:26:48,"(0.0, 0.12, -0.17)",0.20808652046684814
2023-03-25 01:26:49,"(-0.05, -0.04, -0.1)",0.11874342087037917
2023-03-25 01:26:49,"(0.01, 0.17, -0.11)",0.20273134932713294
2023-03-25 01:26:49,"(-0.13, -0.05, -0.23)",0.26888659319497504
2023-03-25 01:26:49,"(-0.05, 0.06, -0.12)",0.14317821063276354
2023-03-25 01:26:50,"(0.0, -0.04, -0.21)",0.21377558326431947
2023-03-25 01:26:50,"(-0.15, -0.09, -0.12)",0.21213203435596426
2023-03-25 01:26:50,"(0.47000000000000003, 1.37, -0.08)",1.45058608844839
2023-03-25 01:26:50,"(-0.05, 0.03, -0.49)",0.4934571916590131
2023-03-25 01:26:51,"(-0.24, 0.41000000000000003, -2.52)",2.5643907658545335
2023-03-25 01:26:51,"(-0.73, -0.31, -0.62)",1.006677704133751
2023-03-25 01:26:51,"(-0.04, -0.03, -1.59)",1.5907859692617359
2023-03-25 01:26:51,"(-0.6, 0.65, 0.71)",1.134283915075939
2023-03-25 01:26:52,"(-0.92, 1.74, 0.28)",1.9880643852752857
2023-03-25 01:26:52,"(0.98, -0.87, 0.08)",1.3128975588369414
2023-03-25 01:26:52,"(0.34, -0.46, -0.1)",0.580689245638319
2023-03-25 01:26:52,"(-0.19, -1.67, -0.31)",1.709122581911549
2023-03-25 01:26:53,"(-0.15, -0.28, 1.04)",1.0874281585465773
2023-03-25 01:26:53,"(0.21, -0.31, 0.49)",0.6166846844214634
2023-03-25 01:26:53,"(0.37, 0.67, -0.35000000000000003)",0.8416056083463324
2023-03-25 01:26:53,"(0.12, 0.7000000000000001, -0.8200000000000001)",1.0848041297856494
2023-03-25 01:26:54,"(0.87, 3.06, -0.88)",3.3007423407470022
2023-03-25 01:26:54,"(-0.46, -0.18, 0.84)",0.9744742172063866
2023-03-25 01:26:54,"(-0.15, 0.12, -1.42)",1.4329340529138108
2023-03-25 01:26:54,"(-0.43, 0.4, -0.48)",0.7584853327520579
2023-03-25 01:26:55,"(0.25, 0.35000000000000003, 1.3)",1.3693063937629153
2023-03-25 01:26:55,"(-0.05, -4.53, 6.26)",7.727289304795052
2023-03-25 01:26:55,"(-0.23, -0.4, -0.02)",0.46184412955021964
2023-03-25 01:26:55,"(-3.8200000000000003, -2.61, -14.3)",15.029787090973711
2023-03-25 01:26:56,"(0.08, 0.05, 0.22)",0.23937418407171648
2023-03-25 01:26:56,"(-0.36, -0.13, -0.24)",0.4517742799230607
2023-03-25 01:26:56,"(0.05, 0.21, -0.35000000000000003)",0.41121770389904183
2023-03-25 01:26:56,"(-0.23, 0.0, -0.27)",0.35468295701936403
2023-03-25 01:26:57,"(0.08, 0.25, -0.07)",0.2716615541441225
2023-03-25 01:26:57,"(-0.11, 0.1, -0.24)",0.2823118842698621
2023-03-25 01:26:57,"(-0.06, 0.05, -0.19)",0.2054263858417414
2023-03-25 01:26:57,"(-0.03, 0.05, -0.2)",0.2083266665599966
2023-03-25 01:26:58,"(-0.12, 0.04, -0.22)",0.2537715508089904
2023-03-25 01:26:58,"(-0.06, 0.04, -0.16)",0.17549928774784243
2023-03-25 01:26:58,"(0.15, 0.14, 0.22)",0.30083217912982646
2023-03-25 01:26:58,"(-0.2, -0.01, -0.26)",0.32817678162843883
2023-03-25 01:26:59,"(-0.35000000000000003, -0.11, -0.27)",0.45552167895721496
2023-03-25 01:26:59,"(-0.02, 0.06, -0.08)",0.1019803902718557
2023-03-25 01:26:59,"(0.0, 0.05, -0.11)",0.12083045973594572
2023-03-25 01:26:59,"(-0.02, 0.03, -0.05)",0.061644140029689765
2023-03-25 01:27:00,"(0.0, 0.03, -0.1)",0.1044030650891055
2023-03-25 01:27:00,"(0.0, 0.04, -0.04)",0.0565685424949238
2023-03-25 01:27:00,"(-0.1, 0.05, -0.19)",0.22045407685048604
2023-03-25 01:27:00,"(0.14, 0.12, 0.16)",0.24413111231467405
2023-03-25 01:27:01,"(-0.04, 0.02, -0.15)",0.15652475842498528
2023-03-25 01:27:01,"(0.01, 0.11, -0.1)",0.1489966442575134
2023-03-25 01:27:01,"(0.06, 0.12, -0.1)",0.1673320053068151
2023-03-25 01:27:01,"(-0.02, 0.07, -0.2)",0.21283796653792764
2023-03-25 01:27:02,"(-0.09, 0.0, -0.11)",0.14212670403551894
2023-03-25 01:27:02,"(-0.01, 0.05, -0.12)",0.130384048104053
2023-03-25 01:27:02,"(-0.12, -0.05, -0.02)",0.13152946437965904
2023-03-25 01:27:03,"(0.04, 0.04, 0.0)",0.0565685424949238
2023-03-25 01:27:03,"(-0.02, 0.16, -0.06)",0.17204650534085253
2023-03-25 01:27:03,"(0.45, 0.35000000000000003, -0.12)",0.5825804665451805
2023-03-25 01:27:03,"(0.02, 0.11, -0.09)",0.14352700094407325
2023-03-25 01:27:04,"(0.07, 0.13, -0.02)",0.1489966442575134
