Time,Velocity,Magnitude
2023-03-25 16:17:37,"(-0.06, 0.09, 0.16)",0.19313207915827965
2023-03-25 16:17:37,"(-0.05, 0.09, 0.03)",0.10723805294763608
2023-03-25 16:17:37,"(-0.15, -0.09, 0.31)",0.35594943461115375
2023-03-25 16:17:38,"(0.05, 0.13, -0.07)",0.15588457268119896
2023-03-25 16:17:38,"(0.06, -0.45, -0.24)",0.5135172830587107
2023-03-25 16:17:38,"(0.19, -0.2, -0.21)",0.3466987164671943
2023-03-25 16:17:38,"(0.0, -0.2, -0.13)",0.23853720883753127
2023-03-25 16:17:39,"(-0.12, -0.08, 0.21)",0.2547547840571399
2023-03-25 16:17:39,"(-0.03, 0.08, 0.11)",0.1392838827718412
2023-03-25 16:17:39,"(-0.18, 0.01, -0.03)",0.18275666882497066
2023-03-25 16:17:39,"(-0.1, 0.08, -0.09)",0.15652475842498528
2023-03-25 16:17:40,"(-0.07, 0.13, -0.02)",0.1489966442575134
2023-03-25 16:17:40,"(-0.08, 0.17, -0.03)",0.1902629759044045
2023-03-25 16:17:40,"(0.05, -0.11, 0.22)",0.25099800796022265
2023-03-25 16:17:40,"(-0.05, -0.19, 0.1)",0.22045407685048604
2023-03-25 16:17:41,"(-0.08, 0.1, 0.12)",0.17549928774784243
2023-03-25 16:17:41,"(-0.19, 0.04, 0.04)",0.19824227601599007
2023-03-25 16:17:41,"(-0.01, -0.02, -0.06)",0.06403124237432849
2023-03-25 16:17:41,"(-0.05, 0.01, 0.03)",0.05916079783099616
2023-03-25 16:17:42,"(0.0, -0.16, 0.08)",0.17888543819998318
2023-03-25 16:17:42,"(0.09, -0.1, 0.02)",0.13601470508735444
2023-03-25 16:17:42,"(0.0, 0.0, 0.04)",0.04
2023-03-25 16:17:42,"(-0.01, -0.07, 0.0)",0.07071067811865477
2023-03-25 16:17:43,"(0.11, 0.0, 0.11)",0.15556349186104046
2023-03-25 16:17:43,"(0.06, -0.03, 0.15)",0.16431676725154984
2023-03-25 16:17:43,"(0.0, 0.0, 0.0)",0.0
2023-03-25 16:17:43,"(-0.04, 0.05, -0.18)",0.191049731745428
2023-03-25 16:17:44,"(-0.07, 0.21, 0.2)",0.29832867780352595
2023-03-25 16:17:44,"(0.04, -0.02, 0.0)",0.044721359549995794
2023-03-25 16:17:44,"(-0.01, 0.01, 0.09)",0.09110433579144299
2023-03-25 16:17:44,"(-0.05, 0.07, -0.04)",0.09486832980505139
2023-03-25 16:17:45,"(0.02, -0.06, -0.01)",0.06403124237432849
2023-03-25 16:17:45,"(-0.01, 0.0, 0.15)",0.15033296378372907
2023-03-25 16:17:45,"(-0.04, -0.1, 0.13)",0.16881943016134132
2023-03-25 16:17:45,"(0.38, -0.05, 0.24)",0.4522167621838005
2023-03-25 16:17:46,"(-0.13, -0.01, 0.14)",0.19131126469708992
2023-03-25 16:17:46,"(-0.08, -0.01, 0.3)",0.31064449134018135
2023-03-25 16:17:46,"(-0.13, -0.05, -0.33)",0.35818989377144633
2023-03-25 16:17:46,"(0.46, 0.0, 0.47000000000000003)",0.6576473218982953
2023-03-25 16:17:47,"(-0.2, 0.01, 0.85)",0.8732697177848319
2023-03-25 16:17:47,"(0.17, 0.23, 0.33)",0.43669211121796103
2023-03-25 16:17:47,"(0.03, 0.12, -0.05)",0.13341664064126332
2023-03-25 16:17:47,"(-0.26, -0.04, 0.07)",0.272213151776324
2023-03-25 16:17:48,"(0.12, -0.11, -0.02)",0.16401219466856726
2023-03-25 16:17:48,"(0.28, -0.03, 0.11)",0.3023243291566195
2023-03-25 16:17:48,"(0.01, -0.06, 0.04)",0.07280109889280519
2023-03-25 16:17:48,"(-0.08, 0.15, -0.12)",0.2080865204668481
2023-03-25 16:17:49,"(-0.13, 0.2, 0.09)",0.25495097567963926
2023-03-25 16:17:49,"(-0.09, -0.2, 0.16)",0.27147743920996453
2023-03-25 16:17:49,"(0.11, -0.3, 0.31)",0.44519658579104127
2023-03-25 16:17:49,"(-0.01, -0.05, 0.09)",0.10344080432788601
2023-03-25 16:17:50,"(-0.03, -0.26, 0.26)",0.36891733491393436
2023-03-25 16:17:50,"(0.04, -0.07, 0.01)",0.08124038404635961
2023-03-25 16:17:50,"(-0.04, -0.14, 0.01)",0.14594519519326427
2023-03-25 16:17:50,"(0.01, -0.03, 0.13)",0.13379088160259653
2023-03-25 16:17:51,"(0.0, -0.18, -0.05)",0.18681541692269404
2023-03-25 16:17:51,"(0.03, 0.2, 0.3)",0.3618010503025109
2023-03-25 16:17:51,"(0.11, -0.14, 0.25)",0.3069201850644561
2023-03-25 16:17:51,"(0.06, -0.01, 0.17)",0.18055470085267789
2023-03-25 16:17:52,"(-0.32, -0.2, 0.35000000000000003)",0.5146843692983109
2023-03-25 16:17:52,"(-0.04, 0.07, 0.29)",0.3009983388658482
2023-03-25 16:17:52,"(-0.01, 0.22, 0.61)",0.6485368146836384
2023-03-25 16:17:52,"(-0.5, 0.0, -0.55)",0.7433034373659253
2023-03-25 16:17:53,"(0.32, 0.07, 0.45)",0.5565968020030299
2023-03-25 16:17:53,"(0.44, -0.08, -0.47000000000000003)",0.6487680633323438
2023-03-25 16:17:53,"(-0.09, 0.07, 0.0)",0.1140175425099138
2023-03-25 16:17:53,"(0.03, -0.04, -0.03)",0.05830951894845301
2023-03-25 16:17:54,"(0.07, -0.12, -0.16)",0.21189620100417092
2023-03-25 16:17:54,"(0.08, 0.07, 0.06)",0.12206555615733702
