Time,Velocity,Magnitude
2023-03-24 00:36:08,"(-12.200000000000001, 33.12, -27.990000000000002)",45.04680343820192
2023-03-24 00:36:08,"(-12.200000000000001, 33.12, -27.990000000000002)",45.04680343820192
2023-03-24 00:36:08,"(-6.45, 34.800000000000004, -28.490000000000002)",45.43481704596157
2023-03-24 00:36:08,"(-6.45, 34.800000000000004, -28.490000000000002)",45.43481704596157
2023-03-24 00:36:08,"(-6.45, 34.800000000000004, -28.490000000000002)",45.43481704596157
2023-03-24 00:36:08,"(-1.58, 22.71, -16.490000000000002)",28.109795445716074
2023-03-24 00:36:08,"(-1.58, 22.71, -16.490000000000002)",28.109795445716074
2023-03-24 00:36:08,"(-1.58, 22.71, -16.490000000000002)",28.109795445716074
2023-03-24 00:36:08,"(1.79, 15.76, -9.81)",18.649873994212403
2023-03-24 00:36:08,"(1.79, 15.76, -9.81)",18.649873994212403
2023-03-24 00:36:08,"(1.79, 15.76, -9.81)",18.649873994212403
2023-03-24 00:36:08,"(2.65, 5.66, -4.48)",7.689505835877882
2023-03-24 00:36:08,"(2.65, 5.66, -4.48)",7.689505835877882
2023-03-24 00:36:08,"(2.0300000000000002, -21.77, 6.09)",22.696737651036987
2023-03-24 00:36:08,"(2.0300000000000002, -21.77, 6.09)",22.696737651036987
2023-03-24 00:36:08,"(1.85, -24.42, 8.48)",25.91658349397158
2023-03-24 00:36:08,"(1.85, -24.42, 8.48)",25.91658349397158
2023-03-24 00:36:08,"(1.85, -24.42, 8.48)",25.91658349397158
2023-03-24 00:36:08,"(4.45, -21.55, 12.43)",25.272710578804165
2023-03-24 00:36:08,"(4.45, -21.55, 12.43)",25.272710578804165
2023-03-24 00:36:08,"(4.45, -21.55, 12.43)",25.272710578804165
2023-03-24 00:36:08,"(2.43, -20.52, 16.14)",26.219742561665246
2023-03-24 00:36:08,"(2.43, -20.52, 16.14)",26.219742561665246
2023-03-24 00:36:08,"(2.43, -20.52, 16.14)",26.219742561665246
2023-03-24 00:36:08,"(3.39, -14.69, 17.13)",22.819401832651092
2023-03-24 00:36:08,"(3.39, -14.69, 17.13)",22.819401832651092
2023-03-24 00:36:08,"(7.48, -11.290000000000001, 20.080000000000002)",24.220258049822675
2023-03-24 00:36:08,"(7.48, -11.290000000000001, 20.080000000000002)",24.220258049822675
2023-03-24 00:36:08,"(13.05, -13.17, 22.57)",29.208839415492015
2023-03-24 00:36:08,"(13.05, -13.17, 22.57)",29.208839415492015
2023-03-24 00:36:08,"(13.05, -13.17, 22.57)",29.208839415492015
2023-03-24 00:36:08,"(10.14, -16.93, 21.03)",28.839303042896166
2023-03-24 00:36:08,"(10.14, -16.93, 21.03)",28.839303042896166
2023-03-24 00:36:08,"(7.04, -18.04, 13.47)",23.589067383006054
2023-03-24 00:36:08,"(7.04, -18.04, 13.47)",23.589067383006054
2023-03-24 00:36:08,"(7.04, -18.04, 13.47)",23.589067383006054
2023-03-24 00:36:08,"(2.85, -18.63, 19.48)",27.104792934091932
2023-03-24 00:36:08,"(2.85, -18.63, 19.48)",27.104792934091932
2023-03-24 00:36:08,"(2.85, -18.63, 19.48)",27.104792934091932
2023-03-24 00:36:08,"(-0.54, -3.34, 7.82)",8.520539888997645
2023-03-24 00:36:08,"(-0.54, -3.34, 7.82)",8.520539888997645
2023-03-24 00:36:08,"(-3.49, 1.4000000000000001, -3.66)",5.24744699830308
2023-03-24 00:36:08,"(-3.49, 1.4000000000000001, -3.66)",5.24744699830308
2023-03-24 00:36:08,"(-3.49, 1.4000000000000001, -3.66)",5.24744699830308
2023-03-24 00:36:08,"(-2.97, 9.89, -8.120000000000001)",13.136491160123391
2023-03-24 00:36:08,"(-2.97, 9.89, -8.120000000000001)",13.136491160123391
2023-03-24 00:36:08,"(-2.97, 9.89, -8.120000000000001)",13.136491160123391
2023-03-24 00:36:08,"(-0.9400000000000001, 21.39, -9.370000000000001)",23.371191668376692
2023-03-24 00:36:08,"(-0.9400000000000001, 21.39, -9.370000000000001)",23.371191668376692
2023-03-24 00:36:08,"(-10.8, 33.49, -27.16)",44.45093587316245
2023-03-24 00:36:08,"(-10.8, 33.49, -27.16)",44.45093587316245
2023-03-24 00:36:08,"(-10.8, 33.49, -27.16)",44.45093587316245
2023-03-24 00:36:08,"(-11.85, 31.810000000000002, -30.52)",45.648318698501924
2023-03-24 00:36:08,"(-11.85, 31.810000000000002, -30.52)",45.648318698501924
2023-03-24 00:36:08,"(-10.6, 24.67, -25.51)",37.03686001809549
2023-03-24 00:36:08,"(-10.6, 24.67, -25.51)",37.03686001809549
2023-03-24 00:36:08,"(-10.6, 24.67, -25.51)",37.03686001809549
2023-03-24 00:36:08,"(-1.87, 23.82, -14.48)",27.938498528016854
2023-03-24 00:36:08,"(-1.87, 23.82, -14.48)",27.938498528016854
2023-03-24 00:36:08,"(-1.87, 23.82, -14.48)",27.938498528016854
2023-03-24 00:36:08,"(-2.54, 15.860000000000001, -12.89)",20.59473961962132
2023-03-24 00:36:08,"(-2.54, 15.860000000000001, -12.89)",20.59473961962132
2023-03-24 00:36:08,"(0.8300000000000001, 10.51, -7.53)",12.955689869705896
2023-03-24 00:36:08,"(0.8300000000000001, 10.51, -7.53)",12.955689869705896
2023-03-24 00:36:08,"(2.18, 5.04, -3.69)",6.615897520367135
2023-03-24 00:36:08,"(2.18, 5.04, 323.99)",324.0365320453853
2023-03-24 00:36:08,"(2.18, 5.04, -3.69)",6.615897520367135
2023-03-24 00:36:08,"(2.72, -10.97, 4.21)",12.060820867586086
2023-03-24 00:36:08,"(2.72, -10.97, 4.21)",12.060820867586086
2023-03-24 00:36:08,"(2.07, -16.16, 8.540000000000001)",18.394621496513594
2023-03-24 00:36:08,"(2.07, -16.16, 8.540000000000001)",18.394621496513594
2023-03-24 00:36:08,"(2.07, -16.16, 8.540000000000001)",18.394621496513594
2023-03-24 00:36:08,"(0.18, -18.62, 8.59)",20.506703781934338
2023-03-24 00:36:08,"(0.18, -18.62, 8.59)",20.506703781934338
2023-03-24 00:36:08,"(0.18, -18.62, 8.59)",20.506703781934338
2023-03-24 00:36:08,"(2.61, -15.21, 15.89)",22.150582385120263
2023-03-24 00:36:08,"(2.61, -15.21, 15.89)",22.150582385120263
2023-03-24 00:36:08,"(4.78, -14.06, 17.830000000000002)",23.20432933743184
2023-03-24 00:36:08,"(4.78, -14.06, 17.830000000000002)",23.20432933743184
2023-03-24 00:36:08,"(4.78, -14.06, 17.830000000000002)",23.20432933743184
2023-03-24 00:36:08,"(6.57, -13.700000000000001, 21.18)",26.066209927797328
2023-03-24 00:36:08,"(6.57, -13.700000000000001, 21.18)",26.066209927797328
2023-03-24 00:36:08,"(12.48, -14.4, 22.6)",29.56129902423099
2023-03-24 00:36:08,"(12.48, -14.4, 22.6)",29.56129902423099
2023-03-24 00:36:08,"(12.48, -14.4, 22.6)",29.56129902423099
2023-03-24 00:36:08,"(9.23, -16.57, 17.52)",25.820693251731257
2023-03-24 00:36:08,"(9.23, -16.57, 17.52)",25.820693251731257
2023-03-24 00:36:08,"(9.23, -16.57, 17.52)",25.820693251731257
2023-03-24 00:36:08,"(7.67, -16.48, 14.25)",23.097224941537892
2023-03-24 00:36:08,"(7.67, -16.48, 14.25)",23.097224941537892
2023-03-24 00:36:08,"(7.67, -16.48, 14.25)",23.097224941537892
2023-03-24 00:36:08,"(3.48, -15.8, 8.44)",18.24784918832902
2023-03-24 00:36:08,"(3.48, -15.8, 8.44)",18.24784918832902
2023-03-24 00:36:08,"(-0.87, -1.71, 1.75)",2.596824984476235
2023-03-24 00:36:08,"(-0.87, -1.71, 1.75)",2.596824984476235
2023-03-24 00:36:08,"(-2.99, 3.06, -4.14)",5.953427584173674
2023-03-24 00:36:08,"(-2.99, 3.06, -4.14)",5.953427584173674
2023-03-24 00:36:08,"(-2.99, 3.06, -4.14)",5.953427584173674
2023-03-24 00:36:08,"(-4.91, 9.96, -10.33)",15.166364099546074
2023-03-24 00:36:08,"(-4.91, 9.96, -10.33)",15.166364099546074
2023-03-24 00:36:08,"(-4.91, 9.96, -10.33)",15.166364099546074
2023-03-24 00:36:08,"(-6.12, 23.12, -19.88)",31.099890675049004
2023-03-24 00:36:08,"(-6.12, 23.12, -19.88)",31.099890675049004
2023-03-24 00:36:08,"(-6.09, 24.71, -19.55)",32.09166091058548
2023-03-24 00:36:08,"(-6.09, 24.71, -19.55)",32.09166091058548
2023-03-24 00:36:08,"(-6.09, 24.71, -19.55)",32.09166091058548
2023-03-24 00:36:08,"(-5.9, 23.46, -19.8)",31.26054382124534
2023-03-24 00:36:08,"(-5.9, 23.46, -19.8)",31.26054382124534
2023-03-24 00:36:08,"(-5.65, 19.55, -17.66)",26.944398304656946
2023-03-24 00:36:08,"(-5.65, 19.55, -17.66)",26.944398304656946
2023-03-24 00:36:08,"(-5.65, 19.55, -17.66)",26.944398304656946
2023-03-24 00:36:08,"(-0.89, 14.93, -8.44)",17.173543606373148
2023-03-24 00:36:08,"(-0.89, 14.93, -8.44)",17.173543606373148
2023-03-24 00:36:08,"(-0.89, 14.93, -8.44)",17.173543606373148
2023-03-24 00:36:08,"(-0.24, 10.16, -5.2700000000000005)",11.447973619815865
2023-03-24 00:36:08,"(-0.24, 10.16, -5.2700000000000005)",11.447973619815865
2023-03-24 00:36:08,"(-0.24, 10.16, -5.2700000000000005)",11.447973619815865
2023-03-24 00:36:08,"(0.38, 5.8100000000000005, -4.76)",7.520511950658678
2023-03-24 00:36:08,"(0.38, 5.8100000000000005, -4.76)",7.520511950658678
2023-03-24 00:36:08,"(-1.6300000000000001, -5.34, 2.98)",6.328736050745046
2023-03-24 00:36:08,"(-1.6300000000000001, -5.34, 2.98)",6.328736050745046
2023-03-24 00:36:08,"(-1.54, -6.04, 0.74)",6.277005655565399
2023-03-24 00:36:08,"(-1.54, -6.04, 0.74)",6.277005655565399
2023-03-24 00:36:08,"(-1.54, -6.04, 0.74)",6.277005655565399
2023-03-24 00:36:08,"(-1.61, -8.16, 5.7700000000000005)",10.122776299019948
2023-03-24 00:36:08,"(-1.61, -8.16, 5.7700000000000005)",10.122776299019948
2023-03-24 00:36:08,"(-1.61, -8.16, 5.7700000000000005)",10.122776299019948
2023-03-24 00:36:08,"(-1.97, -9.41, 3.68)",10.294241108503337
2023-03-24 00:36:08,"(-1.97, -9.41, 3.68)",10.294241108503337
2023-03-24 00:36:08,"(2.85, -5.63, 10.81)",12.517008428534352
2023-03-24 00:36:08,"(2.85, -5.63, 10.81)",12.517008428534352
2023-03-24 00:36:08,"(2.85, -5.63, 10.81)",12.517008428534352
2023-03-24 00:36:08,"(2.98, -6.01, 10.120000000000001)",12.141453784452668
2023-03-24 00:36:08,"(2.98, -6.01, 10.120000000000001)",12.141453784452668
2023-03-24 00:36:08,"(2.65, -5.87, 8.620000000000001)",10.76028810023226
2023-03-24 00:36:08,"(2.65, -5.87, 8.620000000000001)",10.76028810023226
2023-03-24 00:36:08,"(2.65, -5.87, 8.620000000000001)",10.76028810023226
2023-03-24 00:36:08,"(2.92, -4.5, 6.01)",8.055836393572054
2023-03-24 00:36:08,"(2.92, -4.5, 6.01)",8.055836393572054
2023-03-24 00:36:08,"(2.92, -4.5, 6.01)",8.055836393572054
2023-03-24 00:36:08,"(3.0700000000000003, -3.93, 6.2700000000000005)",8.011410612370334
2023-03-24 00:36:08,"(3.0700000000000003, -3.93, 6.2700000000000005)",8.011410612370334
2023-03-24 00:36:08,"(2.41, -4.19, 4.24)",6.429758937938498
2023-03-24 00:36:08,"(2.41, -4.19, 4.24)",6.429758937938498
2023-03-24 00:36:08,"(1.54, -2.86, 1.85)",3.738141249337697
2023-03-24 00:36:08,"(1.54, -2.86, 1.85)",3.738141249337697
2023-03-24 00:36:08,"(1.54, -2.86, 1.85)",3.738141249337697
2023-03-24 00:36:08,"(1.22, -1.42, 1.08)",2.161295907551763
2023-03-24 00:36:08,"(1.22, -1.42, 1.08)",2.161295907551763
2023-03-24 00:36:08,"(1.22, -1.42, 1.08)",2.161295907551763
2023-03-24 00:36:08,"(0.51, -0.84, 0.81)",1.2734991166074674
2023-03-24 00:36:08,"(0.51, -0.84, 0.81)",1.2734991166074674
2023-03-24 00:36:08,"(0.51, -0.84, 0.81)",1.2734991166074674
2023-03-24 00:36:08,"(0.19, 0.03, 0.26)",0.3234192325759246
2023-03-24 00:36:08,"(0.19, 0.03, 0.26)",0.3234192325759246
2023-03-24 00:36:08,"(-0.5, 0.84, -0.45)",1.0761505470890214
2023-03-24 00:36:08,"(-0.5, 0.84, -0.45)",1.0761505470890214
2023-03-24 00:36:08,"(-0.41000000000000003, 1.86, -1.8900000000000001)",2.683244304941315
2023-03-24 00:36:08,"(-0.41000000000000003, 1.86, -1.8900000000000001)",2.683244304941315
2023-03-24 00:36:08,"(-0.41000000000000003, 1.86, -1.8900000000000001)",2.683244304941315
2023-03-24 00:36:08,"(-0.05, 2.19, -1.0)",2.4080282390370757
2023-03-24 00:36:08,"(-0.05, 2.19, -1.0)",2.4080282390370757
2023-03-24 00:36:08,"(0.05, 2.31, -1.75)",2.89846511105447
2023-03-24 00:36:08,"(0.05, 2.31, -1.75)",2.89846511105447
2023-03-24 00:36:08,"(0.05, 2.31, -1.75)",2.89846511105447
2023-03-24 00:36:08,"(0.15, 2.19, -1.21)",2.5065314679851918
2023-03-24 00:36:08,"(0.15, 2.19, -1.21)",2.5065314679851918
2023-03-24 00:36:08,"(0.15, 2.19, -1.21)",2.5065314679851918
2023-03-24 00:36:08,"(0.17, 2.27, -1.74)",2.8652050537439724
2023-03-24 00:36:08,"(0.17, 2.27, -1.74)",2.8652050537439724
2023-03-24 00:36:08,"(-0.06, 1.43, -1.47)",2.0516822366048793
2023-03-24 00:36:08,"(-0.06, 1.43, -1.47)",2.0516822366048793
2023-03-24 00:36:08,"(-0.06, 1.43, -1.47)",2.0516822366048793
2023-03-24 00:36:08,"(-0.1, 1.02, -1.22)",1.593361227091961
2023-03-24 00:36:08,"(-0.1, 1.02, -1.22)",1.593361227091961
2023-03-24 00:36:08,"(-0.1, 1.02, -1.22)",1.593361227091961
2023-03-24 00:36:08,"(-0.46, 0.25, -1.31)",1.4107444843060704
2023-03-24 00:36:08,"(-0.46, 0.25, -1.31)",1.4107444843060704
2023-03-24 00:36:08,"(-0.5700000000000001, -0.09, -1.04)",1.1893695809125102
2023-03-24 00:36:08,"(-0.5700000000000001, -0.09, -1.04)",1.1893695809125102
2023-03-24 00:36:08,"(-0.5700000000000001, -0.09, -1.04)",1.1893695809125102
2023-03-24 00:36:08,"(-0.31, -0.23, -0.39)",0.548725796732758
2023-03-24 00:36:08,"(-0.31, -0.23, -0.39)",0.548725796732758
2023-03-24 00:36:08,"(0.06, -0.16, 0.25)",0.3028200785945344
2023-03-24 00:36:08,"(0.06, -0.16, 0.25)",0.3028200785945344
2023-03-24 00:36:08,"(-0.09, -0.43, -0.06)",0.44339598554790727
2023-03-24 00:36:08,"(-0.09, -0.43, -0.06)",0.44339598554790727
2023-03-24 00:36:08,"(-0.09, -0.43, -0.06)",0.44339598554790727
2023-03-24 00:36:08,"(0.12, 0.05, 0.64)",0.6530696746902278
2023-03-24 00:36:08,"(0.12, 0.05, 0.64)",0.6530696746902278
2023-03-24 00:36:08,"(0.12, 0.05, 0.64)",0.6530696746902278
2023-03-24 00:36:08,"(0.05, 0.19, 0.37)",0.4189272013130682
2023-03-24 00:36:08,"(0.05, 0.19, 0.37)",0.4189272013130682
2023-03-24 00:36:08,"(0.0, 0.04, 0.48)",0.4816637831516918
2023-03-24 00:36:08,"(0.0, 0.04, 0.48)",0.4816637831516918
2023-03-24 00:36:08,"(0.0, 0.04, 0.48)",0.4816637831516918
2023-03-24 00:36:08,"(0.09, -0.02, 0.34)",0.35227829907617075
2023-03-24 00:36:08,"(0.09, -0.02, 0.34)",0.35227829907617075
2023-03-24 00:36:08,"(-0.01, -0.66, 0.3)",0.7250517222929685
2023-03-24 00:36:08,"(-0.01, -0.66, 0.3)",0.7250517222929685
2023-03-24 00:36:08,"(-0.01, -0.66, 0.3)",0.7250517222929685
2023-03-24 00:36:08,"(0.03, -0.81, 0.21)",0.8373171442171718
2023-03-24 00:36:08,"(0.03, -0.81, 0.21)",0.8373171442171718
2023-03-24 00:36:08,"(0.03, -0.81, 0.21)",0.8373171442171718
2023-03-24 00:36:08,"(0.1, -0.76, 0.09)",0.7718160402582989
2023-03-24 00:36:08,"(0.1, -0.76, 0.09)",0.7718160402582989
2023-03-24 00:36:08,"(0.1, -0.76, 0.09)",0.7718160402582989
2023-03-24 00:36:08,"(0.11, -0.68, 0.41000000000000003)",0.8016233529532433
2023-03-24 00:36:08,"(0.11, -0.68, 0.41000000000000003)",0.8016233529532433
2023-03-24 00:36:08,"(0.04, -0.74, 0.11)",0.7491995728776145
2023-03-24 00:36:08,"(0.04, -0.74, 0.11)",0.7491995728776145
2023-03-24 00:36:08,"(0.09, -0.5, 0.12)",0.5220153254455275
2023-03-24 00:36:08,"(0.09, -0.5, 0.12)",0.5220153254455275
2023-03-24 00:36:08,"(0.09, -0.5, 0.12)",0.5220153254455275
2023-03-24 00:36:08,"(0.12, -0.1, 0.19)",0.24596747752497686
2023-03-24 00:36:08,"(0.12, -0.1, 0.19)",0.24596747752497686
2023-03-24 00:36:08,"(0.12, -0.1, 0.19)",0.24596747752497686
2023-03-24 00:36:08,"(0.02, 0.04, 0.08)",0.09165151389911681
2023-03-24 00:36:08,"(0.02, 0.04, 0.08)",0.09165151389911681
2023-03-24 00:36:08,"(0.02, 0.04, 0.08)",0.09165151389911681
2023-03-24 00:36:08,"(0.03, 0.08, -0.08)",0.11704699910719625
2023-03-24 00:36:08,"(0.03, 0.08, -0.08)",0.11704699910719625
2023-03-24 00:36:08,"(0.05, 0.13, -0.03)",0.14247806848775008
2023-03-24 00:36:08,"(0.05, 0.13, -0.03)",0.14247806848775008
2023-03-24 00:36:08,"(0.05, 0.13, -0.03)",0.14247806848775008
2023-03-24 00:36:08,"(0.14, 0.16, -0.27)",0.3436568055487917
2023-03-24 00:36:09,"(0.14, 0.16, -0.27)",0.3436568055487917
2023-03-24 00:36:09,"(0.12, 0.05, -0.33)",0.35468295701936403
2023-03-24 00:36:09,"(0.12, 0.05, -0.33)",0.35468295701936403
2023-03-24 00:36:09,"(0.12, 0.05, -0.33)",0.35468295701936403
2023-03-24 00:36:09,"(0.02, -0.11, -0.41000000000000003)",0.4249705872175156
2023-03-24 00:36:09,"(0.02, -0.11, -0.41000000000000003)",0.4249705872175156
2023-03-24 00:36:09,"(0.0, -0.04, -0.31)",0.3125699921617557
2023-03-24 00:36:09,"(0.0, -0.04, -0.31)",0.3125699921617557
2023-03-24 00:36:09,"(0.0, -0.04, -0.31)",0.3125699921617557
2023-03-24 00:36:09,"(-0.16, -0.14, -0.42)",0.47074409183759275
2023-03-24 00:36:09,"(-0.16, -0.14, -0.42)",0.47074409183759275
2023-03-24 00:36:09,"(-0.3, -0.2, -0.42)",0.5535341001239219
2023-03-24 00:36:09,"(-0.3, -0.2, -0.42)",0.5535341001239219
2023-03-24 00:36:09,"(-0.3, -0.2, -0.42)",0.5535341001239219
2023-03-24 00:36:09,"(-0.31, 0.01, -0.26)",0.40472212689696124
2023-03-24 00:36:09,"(-0.31, 0.01, -0.26)",0.40472212689696124
2023-03-24 00:36:09,"(-0.31, 0.01, -0.26)",0.40472212689696124
2023-03-24 00:36:09,"(-0.25, 0.14, -0.1)",0.3034798181098704
2023-03-24 00:36:09,"(-0.25, 0.14, -0.1)",0.3034798181098704
2023-03-24 00:36:09,"(-0.18, 0.11, -0.07)",0.22226110770892868
2023-03-24 00:36:09,"(-0.18, 0.11, -0.07)",0.22226110770892868
2023-03-24 00:36:09,"(-0.18, 0.11, -0.07)",0.22226110770892868
2023-03-24 00:36:09,"(-0.07, 0.07, -0.09)",0.13379088160259653
2023-03-24 00:36:09,"(-0.07, 0.07, -0.09)",0.13379088160259653
2023-03-24 00:36:09,"(0.12, 0.12, 0.08)",0.1876166303929372
2023-03-24 00:36:09,"(0.12, 0.12, 0.08)",0.1876166303929372
2023-03-24 00:36:09,"(0.12, 0.12, 0.08)",0.1876166303929372
2023-03-24 00:36:09,"(0.13, 0.05, 0.03)",0.14247806848775008
2023-03-24 00:36:09,"(0.13, 0.05, 0.03)",0.14247806848775008
2023-03-24 00:36:09,"(0.13, 0.05, 0.03)",0.14247806848775008
