Time,Velocity,Magnitude
2023-03-25 15:44:55,"(0.0, 0.09, -0.1)",0.13453624047073712
2023-03-25 15:44:55,"(0.01, 0.1, -0.11)",0.1489966442575134
2023-03-25 15:44:55,"(0.01, 0.09, -0.09)",0.12767145334803703
2023-03-25 15:44:56,"(0.0, 0.09, -0.09)",0.12727922061357855
2023-03-25 15:44:56,"(0.0, 0.08, -0.1)",0.12806248474865697
2023-03-25 15:44:56,"(0.0, 0.1, -0.08)",0.12806248474865697
2023-03-25 15:44:56,"(0.0, 0.1, -0.09)",0.13453624047073712
2023-03-25 15:44:57,"(0.0, 0.09, -0.13)",0.15811388300841897
2023-03-25 15:44:57,"(-0.02, 0.07, -0.06)",0.09433981132056604
2023-03-25 15:44:57,"(-0.02, 0.04, -0.15)",0.15652475842498528
2023-03-25 15:44:57,"(0.0, 0.11, -0.07)",0.130384048104053
2023-03-25 15:44:58,"(0.0, 0.07, -0.09)",0.1140175425099138
2023-03-25 15:44:58,"(0.0, 0.1, -0.1)",0.14142135623730953
2023-03-25 15:44:58,"(0.0, 0.09, -0.12)",0.15
2023-03-25 15:44:58,"(0.0, 0.1, -0.11)",0.14866068747318506
2023-03-25 15:44:59,"(0.0, 0.09, -0.1)",0.13453624047073712
2023-03-25 15:44:59,"(0.0, 0.08, -0.13)",0.15264337522473748
2023-03-25 15:44:59,"(0.0, 0.09, -0.09)",0.12727922061357855
2023-03-25 15:45:00,"(0.0, 0.08, -0.11)",0.13601470508735444
2023-03-25 15:45:00,"(-0.01, 0.09, -0.1)",0.13490737563232041
2023-03-25 15:45:00,"(0.0, 0.07, -0.09)",0.1140175425099138
2023-03-25 15:45:00,"(0.0, 0.09, -0.11)",0.14212670403551894
2023-03-25 15:45:01,"(-0.03, 0.11, -0.1)",0.15165750888103102
2023-03-25 15:45:01,"(0.04, 0.07, -0.11)",0.13638181696985854
2023-03-25 15:45:01,"(0.02, 0.07, -0.1)",0.12369316876852983
2023-03-25 15:45:01,"(-0.05, 0.06, -0.03)",0.08366600265340755
2023-03-25 15:45:02,"(0.0, 0.13, -0.1)",0.16401219466856726
2023-03-25 15:45:02,"(0.06, 0.07, -0.05)",0.10488088481701516
2023-03-25 15:45:02,"(-0.03, 0.09, -0.07)",0.11789826122551596
2023-03-25 15:45:02,"(0.0, 0.12, -0.2)",0.23323807579381203
2023-03-25 15:45:03,"(0.06, 0.11, -0.15)",0.19544820285692063
2023-03-25 15:45:03,"(0.0, 0.1, -0.12)",0.1562049935181331
2023-03-25 15:45:03,"(0.01, 0.08, -0.09)",0.12083045973594572
2023-03-25 15:45:03,"(-0.02, 0.1, -0.06)",0.11832159566199232
2023-03-25 15:45:04,"(0.05, 0.12, -0.12)",0.1769180601295413
2023-03-25 15:45:04,"(0.0, 0.12, -0.12)",0.16970562748477142
2023-03-25 15:45:04,"(0.01, 0.09, -0.12)",0.15033296378372907
2023-03-25 15:45:04,"(0.0, 0.08, -0.05)",0.09433981132056604
2023-03-25 15:45:05,"(0.02, 0.11, -0.15)",0.18708286933869706
2023-03-25 15:45:05,"(0.0, 0.1, -0.1)",0.14142135623730953
2023-03-25 15:45:05,"(0.0, 0.11, -0.1)",0.14866068747318506
2023-03-25 15:45:05,"(0.0, 0.06, -0.08)",0.1
2023-03-25 15:45:06,"(0.0, 0.1, -0.11)",0.14866068747318506
2023-03-25 15:45:06,"(0.02, 0.09, -0.11)",0.14352700094407325
2023-03-25 15:45:06,"(-0.04, 0.1, -0.11)",0.15394804318340652
2023-03-25 15:45:06,"(0.03, 0.09, -0.08)",0.12409673645990857
2023-03-25 15:45:07,"(-0.01, 0.1, -0.11)",0.1489966442575134
2023-03-25 15:45:07,"(0.03, 0.1, -0.1)",0.14456832294800961
2023-03-25 15:45:07,"(0.0, 0.09, -0.1)",0.13453624047073712
2023-03-25 15:45:07,"(-0.02, 0.1, -0.1)",0.14282856857085702
2023-03-25 15:45:08,"(0.03, 0.12, -0.1)",0.15905973720586866
2023-03-25 15:45:08,"(-0.02, 0.08, -0.1)",0.12961481396815722
2023-03-25 15:45:08,"(0.01, 0.1, -0.07)",0.12247448713915891
2023-03-25 15:45:08,"(0.0, 0.1, -0.09)",0.13453624047073712
2023-03-25 15:45:09,"(0.0, 0.09, -0.08)",0.12041594578792295
2023-03-25 15:45:09,"(0.03, 0.11, -0.05)",0.12449899597988733
2023-03-25 15:45:09,"(0.0, 0.1, -0.09)",0.13453624047073712
2023-03-25 15:45:09,"(0.0, 0.08, -0.11)",0.13601470508735444
2023-03-25 15:45:10,"(0.01, 0.1, -0.08)",0.1284523257866513
2023-03-25 15:45:10,"(0.0, 0.09, -0.11)",0.14212670403551894
2023-03-25 15:45:10,"(0.01, 0.12, -0.12)",0.16999999999999998
2023-03-25 15:45:10,"(0.02, 0.11, -0.09)",0.14352700094407325
2023-03-25 15:45:11,"(0.0, 0.08, -0.09)",0.12041594578792295
2023-03-25 15:45:11,"(0.06, 0.05, 0.0)",0.07810249675906655
2023-03-25 15:45:11,"(0.0, 0.1, -0.11)",0.14866068747318506
2023-03-25 15:45:11,"(-0.04, 0.22, -0.22)",0.31368774282716244
2023-03-25 15:45:12,"(0.06, 0.09, -0.21)",0.23622023622035432
2023-03-25 15:45:12,"(-0.03, 0.07, -0.08)",0.11045361017187261
2023-03-25 15:45:12,"(0.01, 0.1, -0.04)",0.10816653826391968
2023-03-25 15:45:12,"(0.0, 0.08, -0.09)",0.12041594578792295
2023-03-25 15:45:13,"(0.0, 0.07, -0.1)",0.12206555615733704
2023-03-25 15:45:13,"(0.02, 0.08, -0.09)",0.12206555615733702
2023-03-25 15:45:13,"(-0.02, 0.08, -0.12)",0.14560219778561037
2023-03-25 15:45:13,"(0.0, 0.11, -0.07)",0.130384048104053
2023-03-25 15:45:14,"(0.0, 0.09, -0.08)",0.12041594578792295
2023-03-25 15:45:14,"(0.0, 0.09, -0.08)",0.12041594578792295
2023-03-25 15:45:14,"(0.0, 0.1, -0.1)",0.14142135623730953
2023-03-25 15:45:14,"(0.0, 0.09, -0.09)",0.12727922061357855
2023-03-25 15:45:15,"(0.0, 0.09, -0.1)",0.13453624047073712
2023-03-25 15:45:15,"(0.0, 0.07, -0.09)",0.1140175425099138
2023-03-25 15:45:15,"(0.0, 0.08, -0.09)",0.12041594578792295
2023-03-25 15:45:15,"(0.02, 0.09, -0.09)",0.12884098726725124
2023-03-25 15:45:16,"(0.0, 0.1, -0.11)",0.14866068747318506
2023-03-25 15:45:16,"(0.0, 0.09, -0.09)",0.12727922061357855
2023-03-25 15:45:16,"(0.0, 0.07, -0.1)",0.12206555615733704
2023-03-25 15:45:16,"(0.0, 0.08, -0.09)",0.12041594578792295
2023-03-25 15:45:17,"(0.0, 0.11, -0.11)",0.15556349186104046
2023-03-25 15:45:17,"(0.0, 0.09, -0.08)",0.12041594578792295
2023-03-25 15:45:17,"(0.01, 0.09, -0.08)",0.12083045973594571
2023-03-25 15:45:17,"(0.02, 0.08, -0.11)",0.1374772708486752
2023-03-25 15:45:18,"(0.01, 0.09, -0.06)",0.10862780491200215
2023-03-25 15:45:18,"(-0.01, 0.08, -0.1)",0.1284523257866513
2023-03-25 15:45:18,"(-0.02, 0.11, -0.08)",0.1374772708486752
2023-03-25 15:45:19,"(0.01, 0.09, -0.09)",0.12767145334803703
2023-03-25 15:45:19,"(0.0, 0.09, -0.11)",0.14212670403551894
2023-03-25 15:45:19,"(-0.01, 0.1, -0.11)",0.1489966442575134
2023-03-25 15:45:19,"(0.0, 0.11, -0.12)",0.16278820596099705
2023-03-25 15:45:20,"(0.02, 0.1, -0.11)",0.15
2023-03-25 15:45:20,"(0.0, 0.11, -0.09)",0.14212670403551894
2023-03-25 15:45:20,"(0.01, 0.1, -0.11)",0.1489966442575134
2023-03-25 15:45:20,"(0.0, 0.09, -0.11)",0.14212670403551894
2023-03-25 15:45:21,"(0.0, 0.09, -0.09)",0.12727922061357855
2023-03-25 15:45:21,"(0.0, 0.1, -0.08)",0.12806248474865697
2023-03-25 15:45:21,"(0.0, 0.07, -0.1)",0.12206555615733704
2023-03-25 15:45:21,"(0.0, 0.1, -0.09)",0.13453624047073712
2023-03-25 15:45:22,"(-0.01, 0.09, -0.09)",0.12767145334803703
2023-03-25 15:45:22,"(-0.01, 0.08, -0.08)",0.11357816691600547
2023-03-25 15:45:22,"(0.0, 0.09, -0.08)",0.12041594578792295
2023-03-25 15:45:22,"(0.0, 0.09, -0.08)",0.12041594578792295
2023-03-25 15:45:23,"(0.0, 0.09, -0.09)",0.12727922061357855
2023-03-25 15:45:23,"(0.0, 0.08, -0.06)",0.1
2023-03-25 15:45:23,"(0.0, 0.1, -0.12)",0.1562049935181331
2023-03-25 15:45:23,"(0.0, 0.1, -0.1)",0.14142135623730953
2023-03-25 15:45:24,"(0.0, 0.09, -0.1)",0.13453624047073712
2023-03-25 15:45:24,"(0.01, 0.08, -0.11)",0.13638181696985854
2023-03-25 15:45:24,"(-0.04, 0.08, -0.09)",0.1268857754044952
2023-03-25 15:45:24,"(0.0, 0.08, -0.1)",0.12806248474865697
2023-03-25 15:45:25,"(0.0, 0.1, -0.1)",0.14142135623730953
2023-03-25 15:45:25,"(0.0, 0.1, -0.09)",0.13453624047073712
2023-03-25 15:45:25,"(0.0, 0.1, -0.08)",0.12806248474865697
2023-03-25 15:45:25,"(0.01, 0.07, -0.09)",0.11445523142259598
2023-03-25 15:45:26,"(0.01, 0.08, -0.11)",0.13638181696985854
2023-03-25 15:45:26,"(0.0, 0.08, -0.13)",0.15264337522473748
2023-03-25 15:45:26,"(-0.01, 0.09, -0.08)",0.12083045973594571
2023-03-25 15:45:26,"(0.0, 0.07, -0.09)",0.1140175425099138
2023-03-25 15:45:27,"(0.01, 0.09, -0.11)",0.14247806848775008
2023-03-25 15:45:27,"(0.0, 0.09, -0.08)",0.12041594578792295
2023-03-25 15:45:27,"(-0.01, 0.09, -0.1)",0.13490737563232041
2023-03-25 15:45:27,"(0.0, 0.08, -0.13)",0.15264337522473748
2023-03-25 15:45:28,"(0.0, 0.12, -0.15)",0.19209372712298547
2023-03-25 15:45:28,"(-0.01, 0.14, -0.15)",0.2054263858417414
2023-03-25 15:45:28,"(-0.01, 0.12, -0.1)",0.15652475842498528
2023-03-25 15:45:28,"(-0.02, 0.11, -0.14)",0.17916472867168917
2023-03-25 15:45:29,"(0.02, 0.08, -0.1)",0.12961481396815722
2023-03-25 15:45:29,"(0.0, 0.09, -0.09)",0.12727922061357855
2023-03-25 15:45:29,"(-0.01, 0.06, -0.08)",0.1004987562112089
2023-03-25 15:45:29,"(0.05, 0.1, -0.15)",0.18708286933869708
2023-03-25 15:45:30,"(0.04, 0.07, -0.1)",0.1284523257866513
2023-03-25 15:45:30,"(0.02, 0.06, -0.09)",0.11
2023-03-25 15:45:30,"(0.0, 0.13, -0.1)",0.16401219466856726
2023-03-25 15:45:30,"(0.0, 0.11, -0.1)",0.14866068747318506
2023-03-25 15:45:31,"(-0.01, 0.11, -0.09)",0.14247806848775008
2023-03-25 15:45:31,"(0.0, 0.1, -0.1)",0.14142135623730953
2023-03-25 15:45:31,"(-0.03, 0.08, -0.09)",0.12409673645990857
2023-03-25 15:45:31,"(0.01, 0.06, -0.12)",0.1345362404707371
2023-03-25 15:45:32,"(0.0, 0.08, -0.11)",0.13601470508735444
2023-03-25 15:45:32,"(0.01, 0.08, -0.12)",0.14456832294800961
2023-03-25 15:45:32,"(0.0, 0.1, -0.12)",0.1562049935181331
2023-03-25 15:45:32,"(0.02, 0.08, -0.12)",0.14560219778561037
2023-03-25 15:45:33,"(0.01, 0.07, -0.12)",0.1392838827718412
2023-03-25 15:45:33,"(-0.01, 0.07, -0.1)",0.12247448713915891
2023-03-25 15:45:33,"(-0.02, 0.07, -0.07)",0.10099504938362078
2023-03-25 15:45:33,"(0.02, 0.05, -0.08)",0.09643650760992956
2023-03-25 15:45:34,"(0.01, 0.07, -0.09)",0.11445523142259598
2023-03-25 15:45:34,"(0.0, 0.09, -0.11)",0.14212670403551894
2023-03-25 15:45:34,"(0.0, 0.03, -0.09)",0.09486832980505137
2023-03-25 15:45:34,"(0.0, 0.06, -0.09)",0.10816653826391967
2023-03-25 15:45:35,"(-0.01, 0.08, -0.1)",0.1284523257866513
2023-03-25 15:45:35,"(0.0, 0.04, -0.1)",0.1077032961426901
2023-03-25 15:45:35,"(0.0, 0.1, -0.08)",0.12806248474865697
2023-03-25 15:45:35,"(-0.03, 0.06, -0.1)",0.12041594578792296
2023-03-25 15:45:36,"(0.01, 0.05, -0.09)",0.10344080432788601
2023-03-25 15:45:36,"(0.0, 0.09, -0.09)",0.12727922061357855
2023-03-25 15:45:36,"(-0.05, 0.14, -0.09)",0.17378147196982768
2023-03-25 15:45:36,"(0.01, 0.1, -0.09)",0.13490737563232041
2023-03-25 15:45:37,"(-0.02, 0.06, -0.05)",0.0806225774829855
2023-03-25 15:45:37,"(-0.01, 0.09, -0.06)",0.10862780491200215
2023-03-25 15:45:37,"(0.0, 0.06, -0.1)",0.11661903789690602
2023-03-25 15:45:37,"(0.0, 0.08, -0.11)",0.13601470508735444
2023-03-25 15:45:38,"(0.02, 0.11, -0.1)",0.15
2023-03-25 15:45:38,"(0.0, 0.09, -0.09)",0.12727922061357855
2023-03-25 15:45:38,"(0.0, 0.09, -0.11)",0.14212670403551894
2023-03-25 15:45:39,"(0.01, 0.1, -0.07)",0.12247448713915891
2023-03-25 15:45:39,"(-0.08, 0.22, 0.08)",0.24738633753705963
2023-03-25 15:45:39,"(0.0, 0.08, -0.13)",0.15264337522473748
2023-03-25 15:45:39,"(0.0, 0.06, -0.08)",0.1
2023-03-25 15:45:40,"(-0.01, 0.08, -0.08)",0.11357816691600547
2023-03-25 15:45:40,"(0.01, 0.06, -0.08)",0.1004987562112089
2023-03-25 15:45:40,"(-0.02, 0.06, -0.09)",0.11
2023-03-25 15:45:40,"(-0.09, 0.06, -0.07)",0.12884098726725127
2023-03-25 15:45:41,"(0.0, 0.06, -0.1)",0.11661903789690602
2023-03-25 15:45:41,"(0.05, 0.1, -0.13)",0.17146428199482247
2023-03-25 15:45:41,"(0.02, 0.11, -0.09)",0.14352700094407325
2023-03-25 15:45:41,"(0.0, 0.09, -0.09)",0.12727922061357855
2023-03-25 15:45:42,"(-0.02, 0.1, -0.06)",0.11832159566199232
2023-03-25 15:45:42,"(0.04, 0.05, -0.07)",0.09486832980505139
2023-03-25 15:45:42,"(0.14, 0.1, -0.1)",0.198997487421324
2023-03-25 15:45:42,"(0.0, 0.05, -0.12)",0.13
2023-03-25 15:45:43,"(-0.04, 0.13, -0.06)",0.14866068747318506
2023-03-25 15:45:43,"(0.05, 0.07, -0.12)",0.147648230602334
2023-03-25 15:45:43,"(0.02, 0.06, -0.11)",0.1268857754044952
2023-03-25 15:45:43,"(0.03, 0.1, -0.1)",0.14456832294800961
2023-03-25 15:45:44,"(0.0, 0.05, -0.11)",0.12083045973594572
2023-03-25 15:45:44,"(0.01, 0.12, -0.12)",0.16999999999999998
2023-03-25 15:45:44,"(0.0, 0.13, -0.09)",0.15811388300841897
2023-03-25 15:45:44,"(-0.02, 0.06, -0.1)",0.11832159566199232
2023-03-25 15:45:45,"(-0.01, 0.08, -0.11)",0.13638181696985854
2023-03-25 15:45:45,"(0.01, 0.09, -0.08)",0.12083045973594571
2023-03-25 15:45:45,"(-0.01, 0.1, -0.07)",0.12247448713915891
2023-03-25 15:45:45,"(0.01, 0.07, -0.08)",0.10677078252031312
2023-03-25 15:45:46,"(0.01, 0.12, -0.15)",0.19235384061671346
2023-03-25 15:45:46,"(-0.02, 0.1, -0.09)",0.13601470508735444
2023-03-25 15:45:46,"(-0.01, 0.1, -0.13)",0.16431676725154984
2023-03-25 15:45:46,"(0.0, 0.13, -0.12)",0.17691806012954134
2023-03-25 15:45:47,"(0.0, 0.05, -0.1)",0.1118033988749895
2023-03-25 15:45:47,"(-0.01, 0.06, -0.1)",0.11704699910719626
2023-03-25 15:45:47,"(0.02, 0.08, -0.09)",0.12206555615733702
2023-03-25 15:45:47,"(0.03, 0.07, -0.12)",0.14212670403551894
2023-03-25 15:45:48,"(0.01, 0.04, -0.03)",0.05099019513592785
2023-03-25 15:45:48,"(-0.02, 0.07, -0.11)",0.1319090595827292
2023-03-25 15:45:48,"(0.04, 0.08, -0.14)",0.1661324772583615
2023-03-25 15:45:48,"(0.05, 0.07, -0.14)",0.16431676725154984
2023-03-25 15:45:49,"(0.0, 0.04, -0.12)",0.12649110640673517
2023-03-25 15:45:49,"(0.05, 0.08, -0.12)",0.15264337522473748
2023-03-25 15:45:49,"(-0.01, 0.06, -0.11)",0.12569805089976535
2023-03-25 15:45:49,"(0.08, 0.06, -0.06)",0.11661903789690602
2023-03-25 15:45:50,"(0.02, 0.06, -0.08)",0.1019803902718557
2023-03-25 15:45:50,"(-0.01, 0.02, -0.08)",0.08306623862918075
2023-03-25 15:45:50,"(0.01, 0.06, -0.12)",0.1345362404707371
2023-03-25 15:45:50,"(-0.02, 0.06, -0.1)",0.11832159566199232
2023-03-25 15:45:51,"(0.01, 0.05, -0.06)",0.07874007874011811
2023-03-25 15:45:51,"(-0.01, 0.04, -0.08)",0.09
2023-03-25 15:45:51,"(-0.01, 0.05, -0.11)",0.12124355652982141
2023-03-25 15:45:51,"(-0.04, 0.06, -0.09)",0.11532562594670795
2023-03-25 15:45:52,"(0.0, 0.05, -0.1)",0.1118033988749895
2023-03-25 15:45:52,"(0.0, 0.1, -0.13)",0.16401219466856726
2023-03-25 15:45:52,"(0.0, 0.05, -0.1)",0.1118033988749895
2023-03-25 15:45:52,"(0.01, 0.06, -0.1)",0.11704699910719626
2023-03-25 15:45:53,"(0.06, 0.12, -0.05)",0.14317821063276354
2023-03-25 15:45:53,"(0.0, 0.05, -0.11)",0.12083045973594572
2023-03-25 15:45:53,"(0.0, 0.07, -0.15)",0.16552945357246848
2023-03-25 15:45:53,"(0.0, 0.07, -0.11)",0.130384048104053
2023-03-25 15:45:54,"(-0.01, 0.07, -0.1)",0.12247448713915891
2023-03-25 15:45:54,"(-0.01, 0.08, -0.1)",0.1284523257866513
2023-03-25 15:45:54,"(-0.02, 0.08, -0.08)",0.11489125293076058
2023-03-25 15:45:54,"(-0.02, 0.06, -0.13)",0.14456832294800961
2023-03-25 15:45:55,"(-0.02, 0.08, -0.07)",0.10816653826391968
2023-03-25 15:45:55,"(-0.01, 0.09, -0.1)",0.13490737563232041
2023-03-25 15:45:55,"(0.0, 0.07, -0.08)",0.1063014581273465
2023-03-25 15:45:55,"(-0.01, 0.05, -0.08)",0.09486832980505139
2023-03-25 15:45:56,"(-0.01, 0.07, -0.09)",0.11445523142259598
2023-03-25 15:45:56,"(0.01, 0.07, -0.09)",0.11445523142259598
2023-03-25 15:45:56,"(0.0, 0.05, -0.12)",0.13
2023-03-25 15:45:56,"(0.01, 0.1, -0.07)",0.12247448713915891
2023-03-25 15:45:57,"(0.01, 0.07, -0.1)",0.12247448713915891
2023-03-25 15:45:57,"(-0.01, 0.05, -0.1)",0.11224972160321825
2023-03-25 15:45:57,"(-0.02, 0.07, -0.07)",0.10099504938362078
2023-03-25 15:45:58,"(0.01, 0.04, -0.09)",0.09899494936611665
2023-03-25 15:45:58,"(0.0, 0.05, -0.08)",0.09433981132056604
2023-03-25 15:45:58,"(0.01, 0.06, -0.09)",0.10862780491200216
2023-03-25 15:45:58,"(0.01, 0.06, -0.13)",0.14352700094407325
2023-03-25 15:45:59,"(-0.01, 0.09, -0.09)",0.12767145334803703
2023-03-25 15:45:59,"(0.0, 0.07, -0.08)",0.1063014581273465
2023-03-25 15:45:59,"(0.0, 0.07, -0.13)",0.147648230602334
2023-03-25 15:45:59,"(-0.02, 0.08, -0.09)",0.12206555615733702
2023-03-25 15:46:00,"(-0.01, 0.08, -0.09)",0.12083045973594572
2023-03-25 15:46:00,"(-0.05, 0.07, -0.14)",0.16431676725154984
2023-03-25 15:46:00,"(0.0, 0.05, -0.12)",0.13
2023-03-25 15:46:00,"(0.0, 0.05, -0.1)",0.1118033988749895
2023-03-25 15:46:01,"(0.0, 0.05, -0.09)",0.10295630140987
2023-03-25 15:46:01,"(-0.01, 0.03, -0.09)",0.09539392014169457
2023-03-25 15:46:01,"(-0.02, 0.07, -0.11)",0.1319090595827292
2023-03-25 15:46:01,"(0.0, 0.05, -0.11)",0.12083045973594572
2023-03-25 15:46:02,"(0.0, 0.05, -0.12)",0.13
2023-03-25 15:46:02,"(0.0, 0.05, -0.1)",0.1118033988749895
2023-03-25 15:46:02,"(-0.01, 0.04, -0.11)",0.1174734012447073
